FFT,Power Spectrum
3152.3,0.03613,0.13422
3164.1,0.29374,-2.0274
3175.8,-0.76725,-0.57483
3187.5,1.5067,1.695
3199.2,0.51792,1.289
3210.9,-3.0008,-0.41882
3222.7,-2.3105,-2.0447
3234.4,-1.153,-1.0224
3246.1,-1.1496,0.7037
3257.8,-0.93797,-0.12934
3269.5,-1.5593,-3.3167
3281.3,-2.2222,0.90609
3293,-0.74225,1.2272
3304.7,-3.7354,0.016932
3316.4,-0.88846,-4.9112
3328.1,-1.0135,-0.43998
3339.8,-3.1388,-0.49933
3351.6,-1.5083,-3.633
3363.3,-2.2199,-1.2268
3375,-1.6721,-1.0302
3386.7,-0.76082,-0.7486
3398.4,-2.6085,-1.4209
3410.2,0.11798,-2.4969
3421.9,0.3808,-0.59172
3433.6,-2.9669,-0.3519
3445.3,-2.3503,-4.9506
3457,-2.6107,-0.62469
3468.8,-1.5734,-1.0089
3480.5,-0.17007,0.030209
3492.2,0.36854,1.1821
3503.9,-3.7794,1.5317
3515.6,-5.738,0.043181
3527.3,-4.3098,-1.8058
3539.1,-0.72931,-4.3405
3550.8,0.99139,-1.5051
3562.5,0.93414,-0.22618
3574.2,-1.8133,-1.9046
3585.9,-0.38961,0.13216
3597.7,-0.84192,0.49705
3609.4,-2.625,-3.207
3621.1,-1.5753,-2.277
3632.8,-2.5873,-0.84986
3644.5,-2.2024,-1.3458
3656.3,-2.0561,-2.5856
3668,-3.2598,-3.512
3679.7,-1.05,-1.2965
3691.4,-3.6633,-0.17172
3703.1,-1.7896,-0.46349
3714.8,1.0348,-1.5681
3726.6,0.97439,-2.1745
3738.3,-1.0633,-1.2297
3750,-2.636,-1.6509
3761.7,-2.7355,-4.3115
3773.4,0.36108,-3.9906
3785.2,0.19423,-4.3137
3796.9,-3.229,-4.5893
3808.6,-3.6428,-1.7909
3820.3,-1.2753,1.0544
3832,-1.6956,-1.2052
3843.8,-5.2938,-4.9615
3855.5,-2.3844,-0.73379
3867.2,-1.9761,-0.89864
3878.9,-1.0017,-3.3284
3890.6,-1.4861,-3.3163
3902.3,0.17903,-0.61426
3914.1,0.57674,-3.1166
3925.8,-1.3669,-1.6913
3937.5,-1.0701,-0.37703
3949.2,-2.9941,-2.0517
3960.9,-1.6524,-3.3039
3972.7,-0.76359,-2.7171
3984.4,-2.3362,-1.2374
3996.1,-4.0913,-1.6968
4007.8,-4.3237,-2.2555
4019.5,-0.41593,-0.76608
4031.3,-0.44345,0.49461
4043,-1.0622,-1.2121
4054.7,-1.7914,-1.0456
4066.4,-3.2001,-0.58628
4078.1,-2.9801,-1.3957
4089.8,-0.49054,-2.9353
4101.6,-3.6833,-4.7044
4113.3,-3.5388,-4.8858
4125,-4.7208,-3.1953
4136.7,-6.8942,-3.1769
4148.4,-4.076,-2.8969
4160.2,-2.2326,-2.9964
4171.9,-2.5459,-2.7388
4183.6,-1.463,-3.3983
4195.3,-1.3289,-2.8745
4207,-1.8346,-1.6054
4218.8,-2.6892,-1.0253
4230.5,-3.3487,-3.0114
4242.2,-3.2059,-4.621
4253.9,-3.3409,-4.7695
4265.6,-2.2597,-1.2509
4277.3,-2.3196,-1.4348
4289.1,-3.7867,-4.2282
4300.8,-1.5232,-3.5331
4312.5,-0.42357,-3.2416
4324.2,0.17764,-3.271
4335.9,-1.5918,-2.7756
4347.7,-1.1435,-1.0214
4359.4,-2.6616,0.75974
4371.1,-2.6341,-0.42188
4382.8,0.37126,-2.9267
4394.5,-0.68159,-1.523
4406.3,-2.621,-1.7986
4418,-3.7899,-1.4776
4429.7,-3.2078,0.051009
4441.4,-6.1477,-1.7016
4453.1,-4.4304,-4.3703
4464.8,-3.9256,-3.3263
4476.6,-3.2282,-1.4958
4488.3,-0.4293,-2.0108
4500,-1.4011,-4.749
4511.7,-3.631,-2.464
4523.4,-4.0334,-3.3189
4535.2,-4.933,-4.9974
4546.9,-6.4913,-2.7439
4558.6,-4.5109,-4.3323
4570.3,-1.0699,-4.6873
4582,-3.8411,-4.2852
4593.8,-4.3202,-4.9219
4605.5,-4.069,-5.5548
4617.2,-2.4791,-5.8879
4628.9,0.15829,-3.9645
4640.6,-0.86304,-0.62552
4652.3,-1.2616,-0.063857
4664.1,-4.9761,-1.8553
4675.8,-3.1834,-1.4686
4687.5,-2.1,-3.1091
4699.2,-5.6484,-3.6472
4710.9,-2.7585,-2.7154
4722.7,-1.2445,-1.5731
4734.4,-2.6669,-2.4167
4746.1,-0.94324,-4.3013
4757.8,-2.6033,-4.524
4769.5,-6.6826,-3.2652
4781.3,-2.2342,-2.7764
4793,-3.323,-5.9075
4804.7,-5.6041,-3.6181
4816.4,-3.2076,-5.4277
4828.1,-4.3342,-3.0868
4839.8,-5.0002,-1.3508
4851.6,-2.802,-1.9925
4863.3,-2.9135,-3.0707
4875,-4.6541,-3.0995
4886.7,-2.8115,-3.8566
4898.4,-3.6039,-4.0557
4910.2,-4.2329,-2.9567
4921.9,-3.9641,-2.0103
4933.6,-6.1828,-1.2912
4945.3,-6.3655,0.18472
4957,-5.2643,-0.16444
4968.8,-2.8878,-3.3084
4980.5,-0.54356,-6.0747
4992.2,-2.0633,-4.8865
5003.9,-3.826,-6.4618
5015.6,-3.2425,-7.2287
5027.3,-3.604,-7.8547
5039.1,-4.5873,-7.0849
5050.8,-5.0308,-8.1267
5062.5,-1.9949,-5.266
5074.2,-3.255,-3.1471
5085.9,-2.7118,-6.8161
5097.7,-1.7949,-3.9702
5109.4,-1.7213,-4.1437
5121.1,-2.4594,-4.8198
5132.8,-2.6674,-6.3573
5144.5,-2.8168,-5.3465
5156.3,-3.4764,-4.647
5168,-1.5215,-6.8872
5179.7,-1.7442,-7.3476
5191.4,-3.2204,-4.8317
5203.1,-3.6101,-4.2331
5214.8,-5.3137,-6.885
5226.6,-6.2028,-6.6897
5238.3,-7.9215,-6.1202
5250,-1.5717,-2.1381
5261.7,-3.4323,-2.2889
5273.4,-6.5141,-4.203
5285.2,-7.23,-5.4659
5296.9,-4.3859,-6.9027
5308.6,-1.1165,-5.8458
5320.3,-2.9969,-4.8733
5332,-1.9696,-3.4657
5343.8,-1.9222,-5.299
5355.5,-2.4703,-6.8279
5367.2,-3.943,-6.3437
5378.9,-7.8835,-4.8814
5390.6,-8.186,-3.8887
5402.3,-3.3542,-4.8674
5414.1,-1.4772,-4.6357
5425.8,-4.3032,-4.5229
5437.5,-6.397,-2.909
5449.2,-4.3513,-2.0232
5460.9,-2.8681,-5.892
5472.7,-1.9244,-5.3887
5484.4,-2.9015,-8.3917
5496.1,-4.3953,-8.486
5507.8,-4.4495,-5.3423
5519.5,-8.2189,-4.0963
5531.3,-7.3866,-5.4638
5543,-8.424,-6.0254
5554.7,-7.022,-4.8032
5566.4,-5.6276,-6.7399
5578.1,-4.9493,-5.8086
5589.8,-5.5493,-6.6155
5601.6,-6.1316,-7.543
5613.3,-3.9243,-5.7359
5625,-1.7327,-3.7267
5636.7,-5.5547,-4.45
5648.4,-4.3108,-4.4558
5660.2,-6.9489,-6.9901
5671.9,-9.2969,-5.9647
5683.6,-4.986,-4.8244
5695.3,-2.8477,-6.4946
5707,-3.3405,-5.1146
5718.8,-4.732,-5.2478
5730.5,-2.7334,-6.696
5742.2,-3.368,-5.5721
5753.9,-8.7246,-5.5036
5765.6,-5.5915,-5.8793
5777.3,-3.5613,-7.0647
5789.1,-5.0938,-4.2927
5800.8,-5.0679,-4.2471
5812.5,-4.5441,-6.217
5824.2,-3.6554,-4.7772
5835.9,-7.4421,-6.598
5847.7,-6.0509,-7.9751
5859.4,-4.8775,-7.2852
5871.1,-5.8044,-5.9126
5882.8,-3.7343,-2.4598
5894.5,-2.7576,-1.9608
5906.3,-5.302,-3.876
5918,-8.1897,-6.5197
5929.7,-5.1891,-6.1074
5941.4,-3.5608,-5.6737
5953.1,-4.3158,-5.232
5964.8,-4.1869,-6.8523
5976.6,-3.1936,-5.9985
5988.3,-3.4951,-5.0947
6000,-5.3948,-7.5932
6011.7,-8.3441,-8.3016
6023.4,-6.1049,-7.1693
6035.2,-4.9265,-7.0015
6046.9,-5.3571,-8.824
6058.6,-3.6547,-9.3982
6070.3,-2.6255,-4.5576
6082,-6.2062,-3.5127
6093.8,-3.284,-2.8996
6105.5,-3.5551,-4.9181
6117.2,-3.7815,-5.053
6128.9,-3.1548,-5.8564
6140.6,-4.9554,-4.3965
6152.3,-6.0112,-6.7645
6164.1,-7.1534,-8.9897
6175.8,-4.6585,-5.4432
6187.5,-3.9831,-4.4044
6199.2,-5.5321,-5.7543
6210.9,-5.4438,-5.456
6222.7,-4.7367,-6.2153
6234.4,-5.2672,-6.9183
6246.1,-5.3164,-5.5017
6257.8,-7.1539,-6.597
6269.5,-9.4357,-7.5478
6281.3,-7.7145,-4.0617
6293,-7.341,-6.3653
6304.7,-3.4929,-8.2511
6316.4,-4.8976,-6.1619
6328.1,-6.342,-5.8308
6339.8,-8.553,-6.1029
6351.6,-8.8119,-4.6091
6363.3,-7.3494,-6.2347
6375,-5.5324,-6.0055
6386.7,-6.9611,-5.7937
6398.4,-8.7301,-4.3087
6410.2,-6.3744,-7.2001
6421.9,-6.1563,-8.165
6433.6,-6.5644,-4.5498
6445.3,-5.1163,-4.2906
6457,-7.0205,-7.7328
6468.8,-5.6953,-4.6788
6480.5,-4.929,-4.828
6492.2,-6.8506,-5.8878
6503.9,-10.712,-4.1676
6515.6,-10.211,-3.0254
6527.3,-8.0495,-3.6483
6539.1,-8.2897,-8.5896
6550.8,-12.885,-10.702
6562.5,-7.9056,-7.2669
6574.2,-4.8914,-5.4022
6585.9,-5.3395,-6.5506
6597.7,-4.1799,-8.2146
6609.4,-6.3526,-9.642
6621.1,-7.3318,-7.1658
6632.8,-8.3219,-5.1492
6644.5,-8.9558,-9.1434
6656.3,-8.204,-6.0138
6668,-4.235,-7.1278
6679.7,-3.7071,-6.3204
6691.4,-6.8138,-10.022
6703.1,-6.44,-10.045
6714.8,-7.3572,-8.4108
6726.6,-7.8895,-7.1216
6738.3,-5.1321,-7.561
6750,-5.3591,-6.5652
6761.7,-5.7811,-8.3649
6773.4,-8.055,-10.007
6785.2,-6.1264,-6.1792
6796.9,-6.2452,-3.8425
6808.6,-5.7919,-7.6382
6820.3,-7.2319,-6.4448
6832,-9.6195,-8.7966
6843.8,-7.5601,-7.4268
6855.5,-5.8618,-6.8052
6867.2,-10.055,-6.6748
6878.9,-6.6063,-10.658
6890.6,-7.5292,-12.901
6902.3,-9.2428,-10.296
6914.1,-8.8889,-8.0824
6925.8,-8.2389,-6.0961
6937.5,-8.898,-5.3235
6949.2,-6.5115,-5.0893
6960.9,-5.3813,-6.4098
6972.7,-6.6462,-3.5756
6984.4,-7.4909,-6.1483
6996.1,-8.703,-10.454
7007.8,-8.3429,-11.194
7019.5,-6.4797,-7.5797
7031.3,-7.5781,-5.7811
7043,-7.715,-5.3633
7054.7,-7.3753,-6.9659
7066.4,-7.3798,-8.3954
7078.1,-8.798,-8.2539
7089.8,-9.4933,-5.4837
7101.6,-6.77,-8.1017
7113.3,-9.0943,-6.2755
7125,-7.1703,-6.0618
7136.7,-7.819,-3.5624
7148.4,-8.0169,-4.188
7160.2,-9.6615,-5.6566
7171.9,-9.838,-5.7434
7183.6,-6.2677,-8.2118
7195.3,-6.5218,-7.4478
7207,-8.8581,-5.0506
7218.8,-6.2214,-9.869
7230.5,-5.0121,-8.4404
7242.2,-3.8489,-9.6224
7253.9,-7.2532,-10.843
7265.6,-7.9327,-7.5658
7277.3,-5.3829,-6.2888
7289.1,-4.8889,-8.4506
7300.8,-6.3869,-10.366
7312.5,-9.8304,-9.7707
7324.2,-9.7557,-7.6194
7335.9,-5.9177,-8.2777
7347.7,-6.6528,-7.1149
7359.4,-8.351,-6.6304
7371.1,-9.3453,-5.839
7382.8,-9.5855,-8.2128
7394.5,-8.4816,-7.4387
7406.3,-7.24,-8.8901
7418,-9.1174,-10.74
7429.7,-8.2067,-7.3818
7441.4,-5.9729,-6.9787
7453.1,-4.6932,-7.089
7464.8,-6.7719,-5.3055
7476.6,-11.132,-6.7207
7488.3,-8.4607,-8.2547
7500,-1.855,-7.7621
7511.7,20.887,4.3177
7523.4,26.134,9.6101
7535.2,19.859,3.878
7546.9,0.55448,-8.4238
7558.6,-6.3161,-6.8615
7570.3,-7.2772,-7.4644
7582,-8.7025,-10.648
7593.8,-7.4468,-12.429
7605.5,-6.5578,-13.891
7617.2,-10.615,-10.425
7628.9,-9.8515,-8.1502
7640.6,-9.1188,-9.9948
7652.3,-6.7546,-9.2625
7664.1,-8.5172,-9.2653
7675.8,-8.9552,-10.259
7687.5,-11.029,-8.4485
7699.2,-9.2581,-7.6052
7710.9,-8.6043,-9.3547
7722.7,-10.004,-8.502
7734.4,-10.182,-6.2481
7746.1,-9.0332,-8.4301
7757.8,-7.6032,-9.0648
7769.5,-7.2626,-4.479
7781.3,-6.9681,-5.0194
7793,-6.0777,-9.2236
7804.7,-8.216,-10.155
7816.4,-7.8646,-9.6571
7828.1,-6.585,-9.5973
7839.8,-6.8968,-8.3454
7851.6,-7.3956,-8.8911
7863.3,-6.5833,-10.03
7875,-5.1948,-6.9177
7886.7,-7.0276,-5.426
7898.4,-9.7405,-9.7173
7910.2,-9.3579,-9.8062
7921.9,-6.7813,-8.1045
7933.6,-6.1068,-10.273
7945.3,-7.9697,-9.0575
7957,-9.098,-8.5439
7968.8,-11.057,-8.1044
7980.5,-14.318,-8.2964
7992.2,-11.35,-9.2072
8003.9,-10.994,-9.9914
8015.6,-9.651,-7.6867
8027.3,-8.5566,-10.738
8039.1,-10.105,-11.343
8050.8,-10.947,-9.7372
8062.5,-10.768,-10.727
8074.2,-11.635,-10.355
8085.9,-11.813,-9.2964
8097.7,-12.636,-8.6092
8109.4,-9.338,-10.445
8121.1,-7.674,-10.456
8132.8,-5.8653,-8.9754
8144.5,-6.2612,-7.3422
8156.3,-7.5892,-10.22
8168,-8.4081,-11.524
8179.7,-7.3447,-9.4721
8191.4,-7.2715,-7.3305
8203.1,-10.925,-6.3084
8214.8,-12.335,-9.5667
8226.6,-8.18,-9.0129
8238.3,-9.8366,-7.1215
8250,-9.6041,-9.2716
8261.7,-8.3642,-12.602
8273.4,-7.6178,-10.914
8285.2,-9.1938,-9.7125
8296.9,-11.04,-11.718
8308.6,-12.149,-11.668
8320.3,-13.169,-10.552
8332,-12.575,-12.097
8343.8,-12.359,-11.984
8355.5,-8.7379,-8.8723
8367.2,-6.9177,-12.327
8378.9,-7.9363,-10.23
8390.6,-7.5581,-10.141
8402.3,-6.4198,-8.637
8414.1,-6.0126,-8.5199
8425.8,-6.6104,-9.6727
8437.5,-8.6788,-10.018
8449.2,-8.405,-9.858
8460.9,-6.1352,-9.6452
8472.7,-10.517,-14.548
8484.4,-8.0853,-9.5876
8496.1,-8.6481,-9.2724
8507.8,-9.4877,-8.4374
8519.5,-9.63,-8.4189
8531.3,-9.6827,-10.379
8543,-9.0896,-10.918
8554.7,-8.8841,-9.6879
8566.4,-7.3928,-8.8925
8578.1,-6.2386,-10.624
8589.8,-6.4071,-8.9452
8601.6,-7.1938,-9.7263
8613.3,-8.5511,-8.2107
8625,-10.228,-7.757
8636.7,-9.2678,-6.3865
8648.4,-12.332,-5.2737
8660.2,-11.703,-10.637
8671.9,-11.576,-14.096
8683.6,-10.613,-13.474
8695.3,-11.17,-10.381
8707,-9.7628,-7.022
8718.8,-8.6013,-9.604
8730.5,-13.088,-11.785
8742.2,-11.857,-11.22
8753.9,-11.825,-12.331
8765.6,-12.27,-10.133
8777.3,-10.498,-9.5889
8789.1,-11.387,-9.7428
8800.8,-8.9654,-9.0582
8812.5,-9.5047,-8.2389
8824.2,-9.9097,-7.5141
8835.9,-7.6085,-7.15
8847.7,-7.6792,-9.8729
8859.4,-9.8898,-13.25
8871.1,-13.012,-12.325
8882.8,-9.0689,-12.915
8894.5,-7.0359,-10.622
8906.3,-10.023,-9.9222
8918,-10.74,-10.109
8929.7,-9.4423,-10.979
8941.4,-11.887,-10.688
8953.1,-10.401,-9.5592
8964.8,-8.963,-8.7036
8976.6,-8.4721,-10.207
8988.3,-9.6641,-9.0373
9000,-9.5477,-8.5816
9011.7,-8.5973,-10.111
9023.4,-11.561,-10.97
9035.2,-14.28,-12.583
9046.9,-11.733,-12.417
9058.6,-12.362,-13.652
9070.3,-11.426,-16.389
9082,-12.158,-11.023
9093.8,-11.67,-9.7605
9105.5,-11.567,-9.8014
9117.2,-12.195,-8.9458
9128.9,-9.3422,-11.405
9140.6,-10.199,-13.723
9152.3,-11.421,-13.883
9164.1,-8.6344,-10.507
9175.8,-12.267,-12.539
9187.5,-9.1042,-14.601
9199.2,-9.3466,-13.554
9210.9,-8.7845,-10.277
9222.7,-9.0239,-6.3814
9234.4,-9.3916,-7.2626
9246.1,-12.497,-9.995
9257.8,-12.124,-13.547
9269.5,-8.9875,-12.124
9281.3,-11.219,-11.196
9293,-10.305,-12.643
9304.7,-8.2116,-13.908
9316.4,-8.4561,-14.119
9328.1,-9.5862,-13.005
9339.8,-11.439,-10.769
9351.6,-12.586,-13.944
9363.3,-12.999,-13.608
9375,-10.199,-11.842
9386.7,-9.6522,-10.78
9398.4,-11.724,-12.743
9410.2,-12.25,-12.154
9421.9,-11.375,-11.765
9433.6,-13.298,-11.008
9445.3,-12.42,-11.588
9457,-10.308,-11.637
9468.8,-11.718,-11.829
9480.5,-10.785,-11.828
9492.2,-10.042,-10.268
9503.9,-12.829,-9.6674
9515.6,-11.463,-10.674
9527.3,-12.928,-13.76
9539.1,-14.214,-11.972
9550.8,-9.9532,-8.687
9562.5,-9.6623,-9.8459
9574.2,-10.558,-12.147
9585.9,-9.734,-11.817
9597.7,-11.517,-10.436
9609.4,-12.178,-9.6856
9621.1,-12.684,-11.941
9632.8,-11.933,-14.048
9644.5,-10.612,-10.632
9656.3,-11.76,-14.008
9668,-10.693,-14.171
9679.7,-8.8771,-11.487
9691.4,-12.376,-10.133
9703.1,-12.298,-11.782
9714.8,-12.334,-10.742
9726.6,-11.095,-11.599
9738.3,-9.2495,-14.572
9750,-9.3955,-15.05
9761.7,-10.421,-12.536
9773.4,-9.7863,-8.7408
9785.2,-10.901,-9.2313
9796.9,-9.7934,-11.248
9808.6,-10.226,-14.746
9820.3,-11.053,-14.417
9832,-12.074,-14.141
9843.8,-11.49,-11.781
9855.5,-12.627,-11.812
9867.2,-13.324,-12.702
9878.9,-11.307,-11.502
9890.6,-11.957,-14.027
9902.3,-15.027,-13.736
9914.1,-13.46,-12.287
9925.8,-13.839,-12.801
9937.5,-13.288,-12.865
9949.2,-11.939,-11.819
9960.9,-11.949,-14.385
9972.7,-12.559,-11.931
9984.4,-12.353,-11.442
9996.1,-11.596,-10.043
10008,-11.153,-9.294
10020,-12.725,-12.451
10031,-15.002,-14.782
10043,-14.701,-11.759
10055,-9.2673,-10.379
10066,-11.277,-12.723
10078,-16.204,-14.541
10090,-11.819,-12.389
10102,-12.354,-12.708
10113,-12.277,-13.741
10125,-11.174,-12.728
10137,-9.6962,-11.84
10148,-7.1781,-13.192
10160,-9.4485,-15.297
10172,-10.254,-11.695
10184,-11.111,-10.969
10195,-12.505,-12.905
10207,-13.701,-12.776
10219,-13.738,-10.781
10230,-14.33,-13.666
10242,-11.492,-13.436
10254,-12.877,-12.431
10266,-11.751,-14.252
10277,-13.116,-11.478
10289,-12.005,-11.686
10301,-12.56,-14.011
10313,-10.651,-16.047
10324,-10.309,-13.529
10336,-11.342,-13.536
10348,-11.632,-14.427
10359,-11.726,-15.158
10371,-12.52,-14.387
10383,-12.639,-12.993
10395,-14.388,-11.992
10406,-17.338,-11.306
10418,-12.368,-13.139
10430,-11.975,-13.632
10441,-11.529,-15.03
10453,-11.164,-15.946
10465,-11.355,-14.111
10477,-11.411,-12.352
10488,-12.335,-11.062
10500,-12.331,-10.968
10512,-10.165,-12.777
10523,-9.6995,-12.139
