FFT,Power Spectrum
2121.1,3.3924,6.3479
2132.8,4.0538,2.9503
2144.5,2.1354,1.9822
2156.3,1.5287,-0.759
2168,2.2429,1.0244
2179.7,0.234,-0.34683
2191.4,3.3236,3.5004
2203.1,6.2332,4.0347
2214.8,7.8015,0.41688
2226.6,7.0376,-2.3168
2238.3,3.9549,0.023681
2250,4.741,0.95618
2261.7,1.4582,-0.19921
2273.4,3.543,1.4073
2285.2,0.86846,4.2049
2296.9,3.0901,6.7749
2308.6,7.1874,4.3969
2320.3,5.3981,3.0662
2332,7.2154,0.57528
2343.8,4.4698,-0.57957
2355.5,3.3545,-0.73153
2367.2,5.4393,4.0243
2378.9,8.6936,6.0462
2390.6,7.4976,3.6366
2402.3,6.0721,4.1435
2414.1,5.0309,3.4373
2425.8,3.6782,3.0448
2437.5,-0.35981,1.7559
2449.2,-0.40379,0.67339
2460.9,0.6193,2.6246
2472.7,2.5799,3.9439
2484.4,2.2605,7.1362
2496.1,2.989,7.0599
2507.8,4.5371,4.4538
2519.5,2.8626,4.9831
2531.3,3.5796,2.656
2543,6.6171,-0.17096
2554.7,6.4529,0.76571
2566.4,4.6866,4.8071
2578.1,6.9387,8.4016
2589.8,7.4311,8.2776
2601.6,7.3554,8.1631
2613.3,7.1783,7.3841
2625,5.5675,4.4424
2636.7,4.5178,5.6936
2648.4,3.2068,5.7882
2660.2,-1.8958,1.8628
2671.9,2.2132,2.5983
2683.6,3.299,3.0068
2695.3,4.786,1.6837
2707,5.0452,1.6206
2718.8,5.9459,1.4441
2730.5,5.2094,1.4828
2742.2,3.068,3.7622
2753.9,0.37511,3.8236
2765.6,-0.16552,5.373
2777.3,0.27913,6.2555
2789.1,0.0012577,4.3545
2800.8,-0.58521,3.3202
2812.5,2.8517,2.9829
2824.2,3.093,3.436
2835.9,-0.87527,2.7249
2847.7,1.3635,-2.8988
2859.4,3.9829,-3.1845
2871.1,-0.30854,-1.5802
2882.8,0.063285,0.14033
2894.5,2.2595,1.1654
2906.3,3.2685,2.8811
2918,3.2161,3.6334
2929.7,4.3802,0.81035
2941.4,2.2534,0.9448
2953.1,1.2086,1.4062
2964.8,0.70988,-1.4377
2976.6,2.1772,2.0542
2988.3,2.1634,3.8001
3000,2.5077,2.3589
3011.7,2.9941,2.3357
3023.4,3.354,2.3638
3035.2,3.1025,3.4552
3046.9,0.60297,0.87871
3058.6,-1.2519,2.3529
3070.3,2.5219,1.3838
3082,0.71729,0.56979
3093.8,-1.1031,0.13837
3105.5,1.0246,-0.19536
3117.2,3.4414,1.341
3128.9,2.0344,2.405
3140.6,0.72871,1.1034
3152.3,1.3523,-0.51181
3164.1,2.3321,0.81003
3175.8,0.75799,0.39491
3187.5,3.5355,-0.050431
3199.2,1.259,0.42626
3210.9,1.3643,0.44481
3222.7,5.8446,-0.5625
3234.4,4.0108,-2.6879
3246.1,1.2909,-3.3224
3257.8,1.205,-3.4433
3269.5,1.3758,-2.2878
3281.3,0.32579,-0.91244
3293,1.2258,-1.9297
3304.7,0.5713,0.50416
3316.4,2.0404,2.2614
3328.1,3.3229,0.88554
3339.8,1.7795,-0.055736
3351.6,1.3846,-0.13603
3363.3,2.3559,-2.6491
3375,0.47775,-0.42391
3386.7,1.1886,0.36949
3398.4,-0.25327,-0.18021
3410.2,-0.66578,-2.6378
3421.9,1.7446,-0.98137
3433.6,1.5383,-0.78349
3445.3,-0.45103,-1.7165
3457,-0.78153,-0.19779
3468.8,-1.6335,0.48027
3480.5,-3.2442,-0.98566
3492.2,-0.53373,-2.3603
3503.9,-1.9023,-2.5786
3515.6,-3.2557,-5.3191
3527.3,-1.1239,-2.6828
3539.1,0.85715,-2.9359
3550.8,-2.0084,-1.5042
3562.5,-1.3166,1.4383
3574.2,-3.3377,0.26648
3585.9,-4.7356,-5.0041
3597.7,-0.64844,0.87104
3609.4,-0.12644,-0.28864
3621.1,-2.6688,-3.2547
3632.8,-2.8203,-4.4425
3644.5,0.034887,-1.8216
3656.3,1.0703,-2.377
3668,-2.4668,-0.7883
3679.7,-0.17712,-1.8946
3691.4,-0.28381,-3.1861
3703.1,-2.6296,-1.5174
3714.8,-2.1921,-0.70653
3726.6,0.05645,-3.3602
3738.3,1.6134,1.1019
3750,-0.75659,0.2187
3761.7,1.1515,-3.4761
3773.4,0.60776,-3.1186
3785.2,-0.38109,-0.12458
3796.9,-0.94379,0.30121
3808.6,-2.4,0.089192
3820.3,-1.6867,-2.1029
3832,-3.0072,-3.5111
3843.8,-2.3334,-0.652
3855.5,-2.1679,-3.7915
3867.2,-1.1228,-0.63212
3878.9,-1.4879,-0.98663
3890.6,-4.839,-2.953
3902.3,-2.2219,-2.2093
3914.1,-3.2277,-2.0156
3925.8,-4.3486,-3.5891
3937.5,-1.5207,-0.61164
3949.2,-1.1883,-0.82558
3960.9,-1.0764,-1.7073
3972.7,-0.94705,1.3436
3984.4,0.46233,0.8201
3996.1,1.7007,0.5076
4007.8,-1.2407,0.11911
4019.5,-2.4603,-1.2208
4031.3,-1.1248,1.1162
4043,0.97381,0.084682
4054.7,1.9029,0.055745
4066.4,0.79253,1.2692
4078.1,1.1905,1.38
4089.8,0.052843,-1.6949
4101.6,-2.2259,-3.1521
4113.3,0.42852,-5.3957
4125,0.30639,-3.3713
4136.7,-5.8556,-0.22656
4148.4,-6.1555,-0.91038
4160.2,-1.7148,-1.8969
4171.9,-1.8754,-4.9694
4183.6,-2.1556,-5.2882
4195.3,-2.1217,-4.6679
4207,-3.7537,-4.9895
4218.8,0.82102,-0.40483
4230.5,0.93372,-1.4622
4242.2,1.1658,-0.17459
4253.9,0.38126,-0.19003
4265.6,-1.7853,-0.62661
4277.3,-5.4932,-2.9963
4289.1,-6.616,-2.5481
4300.8,-4.7607,-2.3544
4312.5,-1.7985,-5.5795
4324.2,-1.1438,-5.5993
4335.9,-2.6537,-4.5163
4347.7,-2.9458,-3.0059
4359.4,-1.4239,0.081046
4371.1,-3.8173,1.2985
4382.8,-6.014,-0.7583
4394.5,-6.8445,-0.66761
4406.3,-5.5559,-5.1043
4418,-1.0508,-3.6081
4429.7,0.40847,-0.71007
4441.4,-1.0691,0.12202
4453.1,-3.6939,-1.5827
4464.8,-0.92263,-5.4549
4476.6,0.067035,-3.8253
4488.3,-1.6422,-3.2051
4500,-0.5903,-1.8139
4511.7,0.32524,0.053234
4523.4,-3.1135,-0.73261
4535.2,-4.2242,-0.67661
4546.9,-0.97994,-2.7038
4558.6,-0.57429,-2.5639
4570.3,-0.97245,-0.17587
4582,-2.3325,-0.96039
4593.8,-1.8429,-1.9163
4605.5,-1.2486,-2.7841
4617.2,-1.5117,-3.7719
4628.9,-0.59175,-3.4864
4640.6,-2.7775,-3.5165
4652.3,-3.881,-3.5518
4664.1,-2.7815,0.76649
4675.8,-1.1706,0.068832
4687.5,-5.4288,-2.8512
4699.2,-3.7904,-1.4995
4710.9,-0.093584,-1.1251
4722.7,0.16511,-3.2125
4734.4,-1.3273,-4.094
4746.1,0.20975,-6.8395
4757.8,-3.0216,-4.1937
4769.5,-4.3935,-2.908
4781.3,-9.19,-2.7083
4793,-6.0253,-3.3933
4804.7,-2.7609,-7.1455
4816.4,-4.799,-5.4739
4828.1,-2.2755,-6.9093
4839.8,-2.6182,-4.5808
4851.6,-1.9424,-2.4601
4863.3,-0.94928,-5.3175
4875,-0.35429,-1.8568
4886.7,-4.1833,-2.6095
4898.4,-2.2546,-4.349
4910.2,-3.7452,-3.4579
4921.9,-4.8835,-4.0732
4933.6,-3.694,-7.1151
4945.3,-6.7344,-5.6001
4957,-5.2562,-6.0418
4968.8,-4.9386,-5.7786
4980.5,-4.6554,-4.312
4992.2,-5.134,-1.1667
5003.9,-6.0786,-1.474
5015.6,-6.1482,-2.5447
5027.3,-4.7358,-2.9616
5039.1,-7.1493,-4.5322
5050.8,-2.9038,-5.1872
5062.5,-3.2998,-4.3388
5074.2,-5.0861,-3.7828
5085.9,-5.206,-2.1567
5097.7,-6.1239,-4.4529
5109.4,-5.9908,-3.0764
5121.1,-3.6678,-4.0422
5132.8,-5.817,-3.0759
5144.5,-5.8639,-2.6013
5156.3,-7.3946,-2.2712
5168,-4.6302,-3.4509
5179.7,-5.4112,-4.0108
5191.4,-5.5813,-3.2774
5203.1,-5.2756,-2.1063
5214.8,-5.1548,-3.8213
5226.6,-2.9825,-3.4659
5238.3,-2.3645,-2.9003
5250,-4.149,-4.183
5261.7,-5.3357,-6.8098
5273.4,-5.0543,-4.6711
5285.2,-4.1161,-4.1369
5296.9,-4.0677,-6.7334
5308.6,-3.0728,-7.8004
5320.3,-5.8893,-2.7236
5332,-2.9227,-3.0108
5343.8,-2.3166,-2.9622
5355.5,-7.2906,-3.9856
5367.2,-5.554,-3.696
5378.9,-4.6358,-3.1075
5390.6,-3.3991,-3.4581
5402.3,-4.7858,-4.6028
5414.1,-4.2108,-3.6256
5425.8,-2.7989,-2.5035
5437.5,-2.5071,-3.1415
5449.2,-4.4884,-5.5129
5460.9,-2.5901,-6.9854
5472.7,-1.0936,-7.429
5484.4,-4.2989,-8.8605
5496.1,-4.4599,-6.4965
5507.8,-7.4874,-5.2435
5519.5,-6.6209,-7.3869
5531.3,-4.7069,-6.6984
5543,-4.4586,-4.9079
5554.7,-4.9734,-3.6813
5566.4,-2.7093,-3.8716
5578.1,-5.6941,-4.0318
5589.8,-7.6914,-4.4619
5601.6,-7.2837,-4.8337
5613.3,-9.0531,-4.6092
5625,-5.1059,-8.6821
5636.7,-4.4905,-4.1885
5648.4,-2.3477,-2.5832
5660.2,-2.9419,-4.9326
5671.9,-2.6928,-7.1007
5683.6,-3.2526,-4.9205
5695.3,-5.481,-5.6179
5707,-2.3284,-7.1805
5718.8,-2.4378,-8.0943
5730.5,-3.8395,-6.5388
5742.2,-4.7234,-5.1859
5753.9,-4.0907,-3.2667
5765.6,-5.7881,-5.871
5777.3,-5.3154,-3.795
5789.1,-5.7514,-4.6458
5800.8,-8.6436,-5.0672
5812.5,-8.4019,-3.6057
5824.2,-4.3674,-5.8046
5835.9,-4.7388,-8.3594
5847.7,-4.8939,-3.019
5859.4,-8.3349,-4.4822
5871.1,-8.2103,-8.2631
5882.8,-8.1661,-3.7176
5894.5,-3.8278,-3.8134
5906.3,-6.3776,-3.9441
5918,-7.6518,-3.6106
5929.7,-5.825,-3.8515
5941.4,-5.6354,-2.8927
5953.1,-5.686,-4.9744
5964.8,-4.1257,-7.1248
5976.6,-4.2046,-8.1441
5988.3,-3.1673,-6.5683
6000,-4.4666,-4.6988
6011.7,-6.0559,-7.919
6023.4,-5.9582,-6.4783
6035.2,-3.0188,-3.6773
6046.9,-4.3644,-4.2214
6058.6,-8.1616,-9.3099
6070.3,-6.8565,-5.0435
6082,-5.539,-3.3481
6093.8,-5.0137,-4.9495
6105.5,-4.7421,-6.0614
6117.2,-4.8484,-3.62
6128.9,-7.2857,-3.1945
6140.6,-7.6941,-6.4671
6152.3,-4.4343,-3.2071
6164.1,-5.2349,-2.8649
6175.8,-6.2804,-5.771
6187.5,-5.6599,-7.9547
6199.2,-4.2465,-5.2858
6210.9,-6.1425,-4.367
6222.7,-7.3152,-6.5558
6234.4,-6.922,-5.9595
6246.1,-6.5185,-4.6185
6257.8,-3.9808,-4.239
6269.5,-6.5824,-5.816
6281.3,-6.2645,-5.3519
6293,-5.9857,-5.1193
6304.7,-4.0734,-8.5947
6316.4,-5.2194,-3.5255
6328.1,-4.5784,-6.0513
6339.8,-4.5554,-6.2502
6351.6,-4.5179,-4.0946
6363.3,-6.8967,-3.1357
6375,-3.1569,-6.9301
6386.7,-6.7656,-7.0735
6398.4,-7.569,-6.4014
6410.2,-7.8386,-5.3487
6421.9,-5.0319,-4.1301
6433.6,-5.4563,-5.95
6445.3,-2.4304,-6.341
6457,-3.8484,-6.8395
6468.8,-7.3051,-7.7137
6480.5,-6.1015,-6.9002
6492.2,-7.6197,-6.0982
6503.9,-9.5784,-5.9224
6515.6,-8.2584,-4.8888
6527.3,-5.4001,-6.2197
6539.1,-3.0189,-6.7151
6550.8,-5.2794,-7.5491
6562.5,-8.3317,-6.4193
6574.2,-6.894,-6.051
6585.9,-6.2574,-9.1656
6597.7,-5.7201,-5.366
6609.4,-9.0381,-3.8049
6621.1,-10.678,-4.9467
6632.8,-5.318,-7.6975
6644.5,-8.1699,-9.3009
6656.3,-8.751,-7.0922
6668,-9.278,-6.4138
6679.7,-5.5152,-7.8107
6691.4,-5.965,-5.639
6703.1,-5.2996,-6.1116
6714.8,-5.4315,-7.1791
6726.6,-7.0365,-5.4018
6738.3,-8.6973,-4.8077
6750,-7.5425,-10.239
6761.7,-5.549,-6.0954
6773.4,-8.6597,-6.5903
6785.2,-9.0339,-6.8305
6796.9,-7.3313,-5.7844
6808.6,-7.7478,-4.9994
6820.3,-9.8976,-6.2873
6832,-8.7112,-3.7105
6843.8,-6.34,-5.3673
6855.5,-5.9706,-3.1006
6867.2,-7.7697,-5.6024
6878.9,-7.5497,-8.3604
6890.6,-6.4199,-7.52
6902.3,-3.9789,-6.3039
6914.1,-2.6869,-7.5252
6925.8,-7.0452,-6.9878
6937.5,-8.4263,-7.6288
6949.2,-7.7073,-7.4373
6960.9,-5.8366,-10.811
6972.7,-4.7806,-7.9489
6984.4,-7.6521,-6.9247
6996.1,-7.1743,-12.144
7007.8,-7.8966,-7.8954
7019.5,-10.1,-5.8869
7031.3,-8.441,-11.168
7043,-6.8281,-8.5749
7054.7,-7.8179,-6.9371
7066.4,-8.904,-9.1132
7078.1,-8.216,-9.4496
7089.8,-6.1005,-10.409
7101.6,-8.3744,-9.4678
7113.3,-5.5414,-7.133
7125,-5.628,-5.9148
7136.7,-6.1126,-6.5582
7148.4,-7.4896,-9.1117
7160.2,-7.0701,-11.407
7171.9,-7.7165,-8.6971
7183.6,-7.2252,-9.9672
7195.3,-8.3587,-7.4524
7207,-6.2631,-10.489
7218.8,-5.9809,-8.5601
7230.5,-8.9229,-6.2395
7242.2,-8.2153,-7.3564
7253.9,-10.097,-8.4961
7265.6,-8.9354,-7.4359
7277.3,-5.7091,-8.5186
7289.1,-5.7087,-9.4687
7300.8,-7.5164,-7.8717
7312.5,-7.7053,-10.018
7324.2,-8.9856,-9.7621
7335.9,-7.8633,-9.0567
7347.7,-8.9117,-5.1298
7359.4,-8.9733,-4.956
7371.1,-8.115,-4.5455
7382.8,-8.976,-7.1037
7394.5,-8.9381,-9.0572
7406.3,-9.9017,-6.6314
7418,-8.9662,-7.4867
7429.7,-7.0084,-12.172
7441.4,-7.4079,-9.9715
7453.1,-6.609,-9.4467
7464.8,-6.2542,-8.2975
7476.6,-8.6603,-7.6224
7488.3,-8.566,-8.4527
7500,-6.0364,-5.5112
7511.7,-7.803,-5.2396
7523.4,-9.8628,-7.3635
7535.2,-8.3636,-7.1299
7546.9,-5.7441,-6.8982
7558.6,-4.596,-8.6763
7570.3,-5.8241,-9.346
7582,-5.1407,-11.314
7593.8,-5.3575,-10.249
7605.5,-7.3971,-9.1797
7617.2,-9.1568,-7.6441
7628.9,-7.3767,-7.9396
7640.6,-3.7952,-7.4104
7652.3,-4.7445,-8.141
7664.1,-8.2487,-9.2467
7675.8,-8.7021,-9.1764
7687.5,-6.1264,-10.64
7699.2,-5.9987,-11.472
7710.9,-7.809,-8.5578
7722.7,-8.6381,-6.3716
7734.4,-9.5417,-5.4485
7746.1,-10.378,-8.5377
7757.8,-9.5478,-9.8283
7769.5,-5.6409,-8.1223
7781.3,-5.3323,-7.0407
7793,-6.2328,-8.1005
7804.7,-9.625,-8.9229
7816.4,-7.09,-10.77
7828.1,-7.0952,-11.209
7839.8,-6.1482,-7.3393
7851.6,-6.2859,-7.8898
7863.3,-8.5904,-7.8641
7875,-9.2954,-10.51
7886.7,-9.7518,-9.7759
7898.4,-9.4675,-6.9709
7910.2,-9.7137,-7.0158
7921.9,-6.5916,-11.609
7933.6,-8.4253,-10.468
7945.3,-8.1024,-10.166
7957,-10.103,-8.6999
7968.8,-7.7618,-11.926
7980.5,-9.2141,-8.307
7992.2,-8.3444,-6.4046
8003.9,-11.304,-6.3613
8015.6,-8.5973,-9.2571
8027.3,-7.2148,-8.9236
8039.1,-8.2842,-8.778
8050.8,-9.7368,-9.8217
8062.5,-12.294,-11.006
8074.2,-8.5413,-11.233
8085.9,-8.9158,-13.479
8097.7,-8.4687,-15.857
8109.4,-9.2983,-11.039
8121.1,-13.686,-10.296
8132.8,-9.1917,-10.068
8144.5,-10.518,-7.5235
8156.3,-9.4689,-7.373
8168,-7.2258,-8.75
8179.7,-7.2854,-9.3032
8191.4,-7.1569,-9.4121
8203.1,-8.3042,-8.9158
8214.8,-8.7501,-9.4509
8226.6,-10.827,-8.5255
8238.3,-8.3676,-5.4505
8250,-10.359,-7.5078
8261.7,-9.9908,-10.195
8273.4,-9.8629,-15.158
8285.2,-7.7663,-11.923
8296.9,-8.484,-9.668
8308.6,-7.5867,-9.7215
8320.3,-5.6678,-8.41
8332,-8.3482,-9.6153
8343.8,-11.227,-7.8734
8355.5,-7.9087,-7.4201
8367.2,-8.428,-7.6095
8378.9,-11.633,-8.0246
8390.6,-9.8363,-8.8749
8402.3,-9.1133,-10.111
8414.1,-10.5,-9.5674
8425.8,-8.8682,-9.7206
8437.5,-10.062,-10.087
8449.2,-9.6891,-8.4226
8460.9,-8.3545,-10.37
8472.7,-8.4361,-12.825
8484.4,-10.964,-10.06
8496.1,-10.159,-9.2054
8507.8,-11.682,-10.258
8519.5,-9.6095,-10.487
8531.3,-7.2638,-8.9995
8543,-7.731,-10.703
8554.7,-8.6452,-11.877
8566.4,-9.2624,-8.9281
8578.1,-9.2736,-8.374
8589.8,-7.6586,-11.754
8601.6,-8.7808,-7.5222
8613.3,-8.1796,-8.3947
8625,-6.7881,-11.091
8636.7,-6.4656,-12.403
8648.4,-7.5469,-10.099
8660.2,-9.4638,-12.321
8671.9,-8.2563,-14.113
8683.6,-9.4186,-8.6978
8695.3,-12.123,-12.695
8707,-10.824,-10.782
8718.8,-10.508,-9.2795
8730.5,-10.612,-12.279
8742.2,-9.7243,-5.563
8753.9,-8.4673,-5.8933
8765.6,-9.524,-10.13
8777.3,-13.469,-8.1049
8789.1,-14.083,-9.8023
8800.8,-12.697,-9.8372
8812.5,-10.385,-11.342
8824.2,-10.269,-9.7483
8835.9,-11.072,-8.359
8847.7,-9.6003,-8.8645
8859.4,-10.054,-9.9502
8871.1,-11.698,-11.523
8882.8,-12.694,-9.5176
8894.5,-13.241,-9.4316
8906.3,-11.896,-7.4723
8918,-9.0805,-6.0475
8929.7,-8.4458,-8.5422
8941.4,-11.092,-9.3316
8953.1,-12.839,-9.8894
8964.8,-11.988,-7.7553
8976.6,-11.487,-11.881
8988.3,-12.016,-11.697
9000,-12.021,-11.346
9011.7,-11.564,-11.626
9023.4,-8.9986,-7.6498
9035.2,-10.26,-7.8193
9046.9,-11.348,-9.0402
9058.6,-10.124,-10.026
9070.3,-11.509,-10.562
9082,-12.091,-10.247
9093.8,-13.511,-10.253
9105.5,-9.293,-10.011
9117.2,-8.5947,-8.5361
9128.9,-12.223,-8.9624
9140.6,-8.8544,-9.4526
9152.3,-11.157,-10.572
9164.1,-10.601,-12.835
9175.8,-9.8176,-12.183
9187.5,-11.783,-6.9991
9199.2,-9.4496,-7.9065
9210.9,-9.6407,-11.712
9222.7,-9.7645,-12.812
9234.4,-11.087,-11.222
9246.1,-16.168,-12.001
9257.8,-10.64,-12.62
9269.5,-10.826,-8.9975
9281.3,-9.7442,-8.722
9293,-9.5871,-8.8239
9304.7,-9.8537,-11.742
9316.4,-9.2951,-9.39
9328.1,-8.6321,-9.9635
9339.8,-10.265,-12.027
9351.6,-10.43,-12.692
9363.3,-7.9395,-9.3138
9375,-5.8228,-7.4775
9386.7,-8.1425,-10.921
9398.4,-13.796,-11.205
9410.2,-10.972,-11.781
9421.9,-8.3124,-11.416
9433.6,-11.465,-13.157
9445.3,-11.138,-9.9182
9457,-14.796,-10.581
9468.8,-12.335,-11.738
9480.5,-10.924,-13.066
9492.2,-10.422,-12.599
9503.9,-11.172,-12.64
9515.6,-10.938,-8.8053
9527.3,-13.461,-6.4236
9539.1,-12.189,-10.207
9550.8,-13.231,-10.787
9562.5,-11.814,-11.243
9574.2,-11.24,-11.233
9585.9,-8.9642,-9.8555
9597.7,-10.363,-11.685
9609.4,-9.44,-12.165
9621.1,-11.3,-12.37
9632.8,-13.412,-12.468
9644.5,-7.6387,-7.9035
9656.3,-8.1539,-10.143
9668,-10.541,-9.6391
9679.7,-11.696,-10.59
9691.4,-7.9312,-12.141
9703.1,-7.6556,-12.349
9714.8,-8.1255,-14.641
9726.6,-10.047,-12.274
9738.3,-11.607,-8.0157
9750,-12.296,-8.3253
9761.7,-10.553,-10.719
9773.4,-10.286,-10.681
9785.2,-9.3732,-11.074
9796.9,-10.288,-10.598
9808.6,-10.884,-9.9053
9820.3,-12.135,-9.5976
9832,-10.554,-10.189
9843.8,-9.5912,-10.724
9855.5,-10.108,-10.172
9867.2,-10.915,-13.976
9878.9,-7.6838,-11.41
9890.6,-8.7658,-13.072
9902.3,-10.564,-9.1206
9914.1,-9.0734,-8.5702
9925.8,-10.636,-12.381
9937.5,-9.2328,-14.625
9949.2,-10.599,-15.625
9960.9,-13.724,-12.385
9972.7,-11.293,-10.109
9984.4,-11.571,-10.642
9996.1,-10.372,-14.868
10008,-11.017,-12.142
10020,-12.66,-10.222
10031,-10.091,-11.187
10043,-11.185,-11.326
10055,-11.727,-14.726
10066,-10.629,-11.969
10078,-10.147,-12.24
10090,-12.015,-12.76
10102,-15.414,-9.2932
10113,-13.271,-10.048
10125,-10.671,-11.372
10137,-10.257,-9.6325
10148,-12.893,-8.7615
10160,-9.4817,-11.077
10172,-8.3844,-13.119
10184,-9.8516,-14.785
10195,-8.8716,-11.516
10207,-10.053,-13.104
10219,-10.519,-12.693
10230,-8.5974,-11.019
10242,-12.28,-11.305
10254,-13.139,-10.222
10266,-12.339,-11.155
10277,-13.664,-13.258
10289,-14.052,-12.576
10301,-10.257,-13.607
10313,-9.5263,-8.7337
10324,-9.4685,-9.7612
10336,-10.315,-12.529
10348,-9.6505,-12.258
10359,-9.2631,-13.494
10371,-8.4021,-12.22
10383,-9.3385,-7.9159
10395,-12.849,-8.8722
10406,-10.369,-10.384
10418,-7.2646,-10.348
10430,-8.7947,-12.174
10441,-10.585,-13.309
10453,-13.62,-11.892
10465,-13.566,-12.143
10477,-9.7979,-11.938
10488,-10.279,-9.5935
10500,-13.267,-10.653
10512,-12.549,-8.9313
10523,-8.3983,-8.2429
10535,-9.3528,-9.9926
10547,-13.706,-9.6273
10559,-11.068,-11.331
