FFT,Power Spectrum
2496.1,2.3957,2.1657
2507.8,3.4402,0.91232
2519.5,3.1938,5.7322
2531.3,0.88407,3.0068
2543,3.6418,0.62473
2554.7,6.1466,2.0082
2566.4,5.0507,1.1891
2578.1,3.566,1.118
2589.8,2.0777,4.4352
2601.6,1.6424,6.2755
2613.3,4.9048,5.2875
2625,3.8304,1.3659
2636.7,-0.088098,1.9178
2648.4,-1.2817,1.9344
2660.2,-1.0593,1.3411
2671.9,0.84887,3.7079
2683.6,4.482,6.472
2695.3,4.1508,6.3097
2707,4.6458,1.953
2718.8,3.8593,0.5558
2730.5,1.8382,2.0437
2742.2,-0.77802,2.402
2753.9,0.34526,1.628
2765.6,2.196,2.756
2777.3,1.4999,3.0736
2789.1,2.7055,3.4745
2800.8,3.3854,2.5449
2812.5,4.8654,1.5102
2824.2,5.2385,-2.3394
2835.9,4.8353,1.6353
2847.7,6.0623,4.1239
2859.4,5.2127,4.5625
2871.1,1.5164,2.3612
2882.8,0.51804,1.5745
2894.5,4.2083,1.2326
2906.3,4.1353,3.0302
2918,0.42339,3.1803
2929.7,2.2717,1.3404
2941.4,1.7083,0.99804
2953.1,1.6168,1.9721
2964.8,5.3091,3.3887
2976.6,6.7176,4.665
2988.3,4.1898,4.312
3000,2.241,1.1652
3011.7,3.317,2.3388
3023.4,2.4294,2.4619
3035.2,-1.1071,-0.6384
3046.9,-3.2053,-1.9905
3058.6,0.2191,0.28758
3070.3,3.5308,3.1443
3082,4.0276,1.9005
3093.8,3.8215,-1.0345
3105.5,0.3942,-0.13928
3117.2,-2.4365,-1.5105
3128.9,-0.91971,1.2332
3140.6,-0.82155,2.3087
3152.3,0.40766,0.40901
3164.1,0.058132,-3.25
3175.8,1.1559,-2.3999
3187.5,1.7755,-2.1646
3199.2,3.7588,-1.307
3210.9,4.9353,-0.54974
3222.7,0.87419,-1.3121
3234.4,-0.81296,-1.4636
3246.1,0.5361,2.0602
3257.8,0.62284,1.55
3269.5,-0.65925,0.48718
3281.3,0.61985,-1.5368
3293,-1.5205,1.6254
3304.7,-0.19665,2.6757
3316.4,2.8732,2.3211
3328.1,2.3902,2.7242
3339.8,0.372,1.5685
3351.6,0.81905,3.7709
3363.3,0.37814,0.43932
3375,2.0459,1.7434
3386.7,1.7434,0.37833
3398.4,-2.6953,-0.81779
3410.2,0.18813,-0.77392
3421.9,1.7276,-1.243
3433.6,0.65602,0.64245
3445.3,-0.41063,-0.78756
3457,-3.3698,0.8046
3468.8,0.30481,-0.78869
3480.5,0.11305,-2.1291
3492.2,1.1602,-0.82242
3503.9,0.097464,2.8111
3515.6,-1.8483,1.2418
3527.3,-3.1121,-0.64064
3539.1,0.69336,0.74285
3550.8,0.36852,0.64512
3562.5,-1.7441,0.093775
3574.2,-2.078,-0.49143
3585.9,-2.4881,-0.42453
3597.7,0.00032169,-0.15239
3609.4,-1.6984,0.59361
3621.1,1.47,-1.5342
3632.8,0.98562,-0.58458
3644.5,-0.63988,-2.5401
3656.3,1.4741,-4.7722
3668,1.0686,-1.1649
3679.7,0.62613,1.8796
3691.4,0.47918,-0.82495
3703.1,-4.3835,-3.3386
3714.8,-3.676,-1.9669
3726.6,0.034481,-1.185
3738.3,2.356,0.28308
3750,3.27,-0.043133
3761.7,1.0116,-2.7612
3773.4,-2.213,-2.5808
3785.2,-0.010269,-1.8506
3796.9,0.88311,-1.5793
3808.6,-3.1493,-0.92151
3820.3,-3.092,-2.4408
3832,-1.3213,-0.78787
3843.8,-2.1282,-1.2252
3855.5,-1.8166,-2.7472
3867.2,-1.6906,-5.4351
3878.9,-1.7153,-3.0385
3890.6,-0.75527,0.48447
3902.3,-1.3218,1.2842
3914.1,-1.3419,0.70525
3925.8,-1.1077,-0.97881
3937.5,-3.1638,-1.3967
3949.2,-5.9916,-0.57915
3960.9,-4.0003,0.65746
3972.7,0.37469,-0.58501
3984.4,-0.8504,-1.9056
3996.1,-2.2728,-2.5928
4007.8,-4.8827,-0.80362
4019.5,-3.4801,1.0363
4031.3,-0.61059,-1.9002
4043,1.9213,-1.0468
4054.7,1.7142,-1.1557
4066.4,1.431,0.7557
4078.1,3.5205,-1.7881
4089.8,1.368,-6.1998
4101.6,-0.64105,-3.9785
4113.3,-2.6188,-0.79344
4125,-5.4953,-2.4407
4136.7,-1.8653,-2.1009
4148.4,-3.3803,-3.3242
4160.2,-5.8426,-1.8613
4171.9,-4.6926,-1.7747
4183.6,-4.2031,-4.3877
4195.3,-0.88556,-3.9425
4207,1.4547,-1.1733
4218.8,-0.11957,-0.23703
4230.5,-2.2303,1.1396
4242.2,-1.9134,1.8654
4253.9,-1.399,1.5255
4265.6,-1.2114,1.6178
4277.3,-2.9022,-0.30107
4289.1,-4.2427,-1.3332
4300.8,-3.9416,-3.4508
4312.5,-4.903,-2.3691
4324.2,-5.0006,-1.6857
4335.9,-3.0386,-1.2511
4347.7,-3.0134,-0.78712
4359.4,-1.1746,-0.83667
4371.1,-1.7095,-0.72773
4382.8,-0.0056194,-2.0221
4394.5,0.13727,-3.4024
4406.3,-1.358,-5.0864
4418,-1.8631,-2.7515
4429.7,-0.52769,-3.7722
4441.4,-1.469,-1.5476
4453.1,-2.8664,-2.555
4464.8,-4.5682,-4.6938
4476.6,-3.8186,-4.3099
4488.3,-2.1409,-4.4923
4500,-1.7325,-4.2168
4511.7,-4.9158,-3.1553
4523.4,-7.7821,-3.5666
4535.2,-6.2059,-4.9811
4546.9,-5.9378,-4.1969
4558.6,-3.4735,-3.1564
4570.3,-2.5578,-2.9097
4582,-3.2326,-5.6058
4593.8,-0.85411,-7.1304
4605.5,-2.0678,-2.9125
4617.2,-4.8919,-1.4395
4628.9,-3.969,-1.5002
4640.6,-2.665,-6.1533
4652.3,-3.0534,-4.0767
4664.1,-2.8232,-1.4881
4675.8,-3.8903,-2.8516
4687.5,-5.8486,-4.3136
4699.2,-6.164,-2.5485
4710.9,-5.2895,-3.308
4722.7,-6.0779,-7.5094
4734.4,-6.1996,-2.4034
4746.1,-2.7851,0.8437
4757.8,-1.7794,1.33
4769.5,-4.3428,-0.19116
4781.3,-5.1022,-7.4665
4793,-3.0256,-2.798
4804.7,-1.9877,-2.9115
4816.4,-1.4835,-3.1029
4828.1,-2.6895,-3.037
4839.8,-1.3925,-4.4358
4851.6,-5.3889,-3.9382
4863.3,-3.627,-4.1019
4875,-3.4657,-1.3042
4886.7,-3.7663,0.038769
4898.4,-4.1355,-3.6343
4910.2,-5.9369,-3.3082
4921.9,-4.5206,-2.6504
4933.6,-5.7532,-4.3875
4945.3,-5.0472,-7.5718
4957,-3.4646,-6.3205
4968.8,-2.0899,-3.3903
4980.5,-6.9615,-2.0025
4992.2,-5.7398,-4.5462
5003.9,-3.899,-3.086
5015.6,-3.5013,-3.4042
5027.3,0.49355,-4.5058
5039.1,-2.1187,-3.6848
5050.8,-4.5432,-1.1009
5062.5,-1.8966,-0.13015
5074.2,-1.9454,-3.0642
5085.9,-2.4788,-5.2077
5097.7,-2.2158,-3.6219
5109.4,-4.7968,-4.5201
5121.1,-7.1409,-4.2448
5132.8,-2.4767,-2.7456
5144.5,-2.1712,-1.8157
5156.3,-1.3277,-1.4182
5168,-0.60213,-0.52571
5179.7,-3.3931,-0.51813
5191.4,-3.2388,-3.3317
5203.1,-2.1723,-7.2309
5214.8,-5.1125,-4.3666
5226.6,-3.089,-1.8977
5238.3,-4.2204,-2.404
5250,-7.7554,-3.416
5261.7,-5.6229,-5.1889
5273.4,-4.7887,-6.1678
5285.2,-5.802,-11.055
5296.9,-4.6513,-4.9318
5308.6,-4.4812,-4.2741
5320.3,-8.0004,-3.1555
5332,-5.3437,-4.1033
5343.8,-7.5015,-5.2032
5355.5,-8.0547,-3.3193
5367.2,-7.9752,-2.4129
5378.9,-8.7798,-3.2138
5390.6,-4.6293,-5.4118
5402.3,-6.0897,-4.4241
5414.1,-8.3109,-2.631
5425.8,-6.4535,-3.9568
5437.5,-4.7348,-3.6794
5449.2,-5.2501,-2.3321
5460.9,-5.5244,-2.1909
5472.7,-6.2676,-4.4972
5484.4,-6.137,-3.5578
5496.1,-3.9863,-7.2301
5507.8,-5.9678,-2.7682
5519.5,-6.7144,-4.0273
5531.3,-4.4474,-8.3397
5543,-3.3157,-5.7587
5554.7,-3.1453,-2.8848
5566.4,-1.8262,-2.7611
5578.1,-4.1957,-5.5925
5589.8,-7.8492,-5.1929
5601.6,-5.2468,-6.9914
5613.3,-6.1967,-6.9437
5625,-6.636,-5.1533
5636.7,-6.1307,-4.2119
5648.4,-2.225,-4.3232
5660.2,-2.0745,-6.3049
5671.9,-4.223,-6.5369
5683.6,-2.6719,-1.6977
5695.3,-5.3608,-2.8105
5707,-8.0764,-4.4964
5718.8,-7.3769,-3.4342
5730.5,-5.1488,-4.2109
5742.2,-4.8124,-5.3954
5753.9,-5.7173,-7.9242
5765.6,-6.3858,-5.0168
5777.3,-6.7833,-6.6636
5789.1,-4.3495,-8.0849
5800.8,-6.8349,-10.391
5812.5,-8.2566,-7.7484
5824.2,-6.8887,-5.3481
5835.9,-5.9816,-5.61
5847.7,-5.2707,-8.1996
5859.4,-3.4798,-5.9399
5871.1,-4.6554,-5.5552
5882.8,-5.4142,-5.4895
5894.5,-5.5833,-6.4291
5906.3,-5.736,-3.4316
5918,-5.1515,-3.8446
5929.7,-3.3741,-4.6561
5941.4,-3.1243,-4.6644
5953.1,-5.0852,-3.926
5964.8,-5.8688,-7.1947
5976.6,-7.4134,-6.4937
5988.3,-6.8079,-5.3995
6000,-4.5866,-4.5403
6011.7,-4.0632,-3.7097
6023.4,-4.2986,-5.1123
6035.2,-5.9109,-5.9976
6046.9,-5.7691,-5.7105
6058.6,-2.7989,-6.2827
6070.3,-3.1275,-7.6382
6082,-3.9242,-5.4909
6093.8,-8.071,-4.6274
6105.5,-8.8555,-5.4648
6117.2,-9.3282,-3.3395
6128.9,-6.671,-2.5676
6140.6,-4.5821,-2.9443
6152.3,-5.6863,-4.3821
6164.1,-6.6422,-8.0533
6175.8,-2.6777,-7.4758
6187.5,-0.24528,-7.2345
6199.2,-3.397,-8.4202
6210.9,-6.8916,-7.5359
6222.7,-5.7102,-10.101
6234.4,-5.8488,-7.9663
6246.1,-6.4133,-5.8257
6257.8,-5.1034,-5.8779
6269.5,-4.2487,-4.9985
6281.3,-4.1931,-4.8319
6293,-7.9332,-5.4852
6304.7,-6.5147,-7.19
6316.4,-5.6302,-6.2064
6328.1,-7.923,-5.4744
6339.8,-8.4308,-5.7617
6351.6,-5.476,-5.8388
6363.3,-8.2048,-5.8985
6375,-5.8476,-5.4852
6386.7,-4.0078,-3.671
6398.4,-6.8947,-2.9375
6410.2,-5.5665,-5.1723
6421.9,-4.3938,-6.3245
6433.6,-4.3,-6.5825
6445.3,-7.3424,-5.8672
6457,-6.9793,-7.3504
6468.8,-7.1358,-8.5523
6480.5,-6.9742,-7.6519
6492.2,-5.7179,-7.0755
6503.9,-6.8237,-7.5749
6515.6,-7.0614,-2.927
6527.3,-6.8253,-1.5723
6539.1,-5.6992,-2.9406
6550.8,-3.1199,-3.572
6562.5,-2.1253,-5.5831
6574.2,-3.472,-8.2657
6585.9,-7.9538,-7.9865
6597.7,-8.8772,-7.9553
6609.4,-9.9182,-9.4762
6621.1,-8.0538,-9.0675
6632.8,-5.3568,-6.0696
6644.5,-6.2383,-7.1117
6656.3,-5.3896,-8.9339
6668,-6.2564,-7.6578
6679.7,-6.6461,-8.2713
6691.4,-4.2615,-7.3416
6703.1,-4.7517,-7.6427
6714.8,-8.1824,-4.7308
6726.6,-8.9184,-7.4375
6738.3,-9.0064,-5.8368
6750,-6.3645,-7.8232
6761.7,-4.7876,-7.2812
6773.4,-3.9285,-3.2077
6785.2,-7.1838,-3.0054
6796.9,-5.6173,-4.3947
6808.6,-6.4718,-5.4872
6820.3,-8.7945,-4.8185
6832,-8.2098,-6.2795
6843.8,-6.3081,-6.4306
6855.5,-8.5267,-7.9628
6867.2,-9.9155,-7.7674
6878.9,-10.588,-9.6131
6890.6,-9.5364,-8.7459
6902.3,-8.107,-7.8897
6914.1,-6.8646,-7.11
6925.8,-6.1119,-9.8709
6937.5,-7.8207,-8.3396
6949.2,-6.4536,-7.5728
6960.9,-5.7017,-6.6559
6972.7,-8.7423,-4.0883
6984.4,-5.1799,-5.0915
6996.1,-5.9319,-8.7844
7007.8,-8.5827,-9.17
7019.5,-5.7722,-9.745
7031.3,-2.8881,-8.9928
7043,-3.7159,-9.5687
7054.7,-5.6488,-11.402
7066.4,-6.5393,-9.9145
7078.1,-5.6565,-11.662
7089.8,-5.411,-8.5583
7101.6,-4.9069,-10.793
7113.3,-8.214,-7.2414
7125,-10.513,-4.9854
7136.7,-8.1703,-4.7016
7148.4,-6.7209,-6.0484
7160.2,-7.2941,-7.6299
7171.9,-7.5567,-6.9219
7183.6,-11.075,-6.4461
7195.3,-9.4674,-8.4631
7207,-9.4355,-7.9419
7218.8,-5.4001,-9.3483
7230.5,-5.1802,-6.5323
7242.2,-4.8836,-6.6037
7253.9,-8.4434,-5.6149
7265.6,-7.616,-5.8834
7277.3,-7.8649,-6.9433
7289.1,-7.5147,-6.1403
7300.8,-7.1797,-6.7703
7312.5,-7.6249,-7.1284
7324.2,-5.9984,-4.2026
7335.9,-4.8601,-1.2372
7347.7,-3.8797,-3.4231
7359.4,-7.2149,-6.825
7371.1,-6.0466,-8.4033
7382.8,-3.9942,-9.2056
7394.5,-7.9453,-7.8283
7406.3,-10.551,-6.1237
7418,-10.045,-6.0568
7429.7,-12.074,-3.9901
7441.4,-9.7692,-4.5576
7453.1,-9.4104,-8.0824
7464.8,-9.4193,-8.915
7476.6,-9.2601,-11.213
7488.3,-10.931,-9.2037
7500,-8.9065,-6.1418
7511.7,-6.1155,-8.99
7523.4,-6.1219,-12
7535.2,-6.2428,-10.028
7546.9,-6.9196,-8.7539
7558.6,-5.1122,-7.5122
7570.3,-6.6962,-11.006
7582,-7.0442,-10.146
7593.8,-4.9875,-6.5476
7605.5,-6.2407,-7.4147
7617.2,-9.177,-10.097
7628.9,-7.2273,-7.1454
7640.6,-7.2935,-8.5073
7652.3,-12.577,-9.9495
7664.1,-10.287,-8.1606
7675.8,-9.614,-9.6577
7687.5,-7.9476,-8.0463
7699.2,-8.8302,-4.0836
7710.9,-6.8778,-6.6924
7722.7,-4.5372,-9.1543
7734.4,-5.6045,-7.6329
7746.1,-10.109,-8.6706
7757.8,-8.9839,-9.288
7769.5,-6.497,-9.439
7781.3,-6.9177,-9.6626
7793,-6.954,-9.0973
7804.7,-6.8017,-11.314
7816.4,-9.7741,-9.3137
7828.1,-7.7836,-6.504
7839.8,-10.401,-9.6546
7851.6,-10.469,-7.2095
7863.3,-7.5986,-7.7978
7875,-6.9825,-9.8578
7886.7,-8.8388,-9.4604
7898.4,-8.8685,-9.6146
7910.2,-7.9052,-10.167
7921.9,-7.8373,-8.8739
7933.6,-6.6585,-9.3744
7945.3,-5.2313,-5.6455
7957,-6.3205,-6.1349
7968.8,-8.3382,-7.932
7980.5,-8.8977,-10.128
7992.2,-9.2109,-10.524
8003.9,-10.85,-8.6127
8015.6,-7.8402,-8.3897
8027.3,-9.5864,-7.6073
8039.1,-9.7314,-10.028
8050.8,-13.287,-8.5438
8062.5,-8.889,-6.5114
8074.2,-9.6782,-5.4454
8085.9,-8.9389,-8.1356
8097.7,-7.4627,-10.849
8109.4,-6.966,-11.55
8121.1,-8.4315,-10.873
8132.8,-8.8125,-9.2175
8144.5,-9.706,-11.426
8156.3,-8.0951,-8.0697
8168,-9.7676,-6.9808
8179.7,-10.777,-10.304
8191.4,-7.4409,-9.6448
8203.1,-8.6352,-9.4971
8214.8,-11.908,-9.5538
8226.6,-11.788,-8.5045
8238.3,-10.838,-8.4785
8250,-8.6974,-10.944
8261.7,-7.6953,-10.439
8273.4,-8.4415,-8.4255
8285.2,-13.738,-9.4485
8296.9,-11.401,-10.553
8308.6,-8.5074,-8.884
8320.3,-9.9952,-8.9115
8332,-9.6212,-10.641
8343.8,-6.1153,-10.452
8355.5,-5.5734,-8.8717
8367.2,-8.782,-11.733
8378.9,-8.5126,-10.053
8390.6,-9.2484,-10.265
8402.3,-9.3172,-11.868
8414.1,-8.3419,-7.777
8425.8,-9.001,-8.7029
8437.5,-11.589,-8.4123
8449.2,-11.365,-9.2638
8460.9,-7.9382,-8.167
8472.7,-6.549,-8.4642
8484.4,-6.6671,-10.47
8496.1,-8.5095,-9.3719
8507.8,-7.3857,-9.726
8519.5,-9.2627,-13.038
8531.3,-8.1358,-10.809
8543,-8.9964,-10.642
8554.7,-9.1782,-8.6009
8566.4,-6.9797,-9.2335
8578.1,-8.4022,-12.956
8589.8,-7.1234,-9.9856
8601.6,-9.4385,-9.4611
8613.3,-8.072,-8.7841
8625,-14.243,-8.0157
8636.7,-12.956,-9.4921
8648.4,-13.743,-10.805
8660.2,-12.609,-12.317
8671.9,-9.25,-9.2382
8683.6,-8.6975,-8.7951
8695.3,-9.0265,-7.4123
8707,-10.065,-7.7302
8718.8,-10.331,-9.666
8730.5,-11.742,-11.63
8742.2,-9.3068,-11.835
8753.9,-6.7407,-10.643
8765.6,-9.7779,-8.9943
8777.3,-9.9467,-6.6889
8789.1,-8.3357,-6.8377
8800.8,-9.4069,-9.2087
8812.5,-11.4,-8.9568
8824.2,-9.1772,-7.7374
8835.9,-7.9476,-9.3885
8847.7,-11.037,-10.525
8859.4,-12.367,-10.444
8871.1,-11.695,-8.1434
8882.8,-16.266,-8.3622
8894.5,-13.408,-8.5963
8906.3,-9.9799,-9.7312
8918,-9.1778,-8.8569
8929.7,-11.965,-9.1634
8941.4,-14.597,-11.025
8953.1,-9.1131,-8.6389
8964.8,-9.4793,-10.824
8976.6,-10.303,-8.3418
8988.3,-7.4502,-9.3234
9000,-6.7471,-11.746
9011.7,-7.5463,-11.757
9023.4,-9.1014,-11.871
9035.2,-8.5586,-12.627
9046.9,-8.4313,-13.231
9058.6,-11.394,-11.336
9070.3,-11.165,-7.8626
9082,-9.5067,-7.5672
9093.8,-9.5339,-10.893
9105.5,-13.506,-12.272
9117.2,-7.8019,-10.983
9128.9,-8.6366,-7.9134
9140.6,-6.7915,-8.1266
9152.3,-9.7721,-11.85
9164.1,-15.434,-9.6563
9175.8,-11.315,-12.753
9187.5,-8.1043,-10.407
9199.2,-8.1298,-11.254
9210.9,-11.081,-10.153
9222.7,-12.671,-9.0782
9234.4,-10.792,-8.317
9246.1,-11.612,-11.158
9257.8,-14.074,-9.249
9269.5,-10.715,-10.49
9281.3,-8.31,-10.822
9293,-10.468,-13.201
9304.7,-13.444,-10.718
9316.4,-13.144,-6.0693
9328.1,-12.12,-9.1324
9339.8,-11.893,-10.78
9351.6,-11.645,-9.7768
9363.3,-9.4742,-10.441
9375,-11.32,-9.4387
9386.7,-11.429,-8.7471
9398.4,-12.119,-9.2838
9410.2,-11.44,-10.307
9421.9,-11.916,-9.2438
9433.6,-9.8577,-10.365
9445.3,-10.142,-10.435
9457,-10.91,-10.583
9468.8,-10.929,-9.3644
9480.5,-13.047,-9.0465
9492.2,-10.13,-11.575
9503.9,-11.519,-13.981
9515.6,-13.024,-11.057
9527.3,-13.95,-11.264
9539.1,-10.239,-11.232
9550.8,-8.8576,-10.216
9562.5,-11.255,-12.983
9574.2,-10.409,-12.629
9585.9,-8.4019,-9.3145
9597.7,-8.2695,-11.728
9609.4,-12.959,-12.136
9621.1,-9.5834,-8.4965
9632.8,-9.4315,-8.9821
9644.5,-13.504,-9.4634
9656.3,-12.881,-10.89
9668,-14.67,-9.4193
9679.7,-15.723,-9.2986
9691.4,-11.367,-11.943
9703.1,-10.476,-11.704
9714.8,-9.3648,-11.701
9726.6,-10.347,-11.359
9738.3,-12.927,-11.517
9750,-10.586,-11.651
9761.7,-12.007,-10.83
9773.4,-13.108,-11.735
9785.2,-10.11,-11.098
9796.9,-9.0582,-12.202
9808.6,-10.719,-13.73
9820.3,-13.448,-11.789
9832,-11.567,-9.6481
9843.8,-11.074,-8.5197
9855.5,-11.719,-10.017
9867.2,-14.691,-13.383
9878.9,-12.775,-12.069
9890.6,-11.179,-11.308
9902.3,-10.191,-9.9679
9914.1,-9.265,-9.6551
9925.8,-7.9128,-11.126
9937.5,-8.5321,-9.4099
9949.2,-10.446,-8.4839
9960.9,-9.6905,-10.49
9972.7,-10.282,-12.738
9984.4,-14.516,-12.941
9996.1,-15.103,-13.341
10008,-8.7386,-10.611
10020,-6.8693,-11.497
10031,-8.8325,-11.287
10043,-11.442,-11.17
10055,-13.529,-11.105
10066,-11.185,-13.176
10078,-11.356,-10.944
10090,-13.573,-8.671
10102,-10.454,-9.1696
10113,-9.4274,-10.91
10125,-13.343,-10.701
10137,-12.161,-10.136
10148,-9.4744,-9.7914
10160,-10.663,-10.446
10172,-12.442,-11.475
10184,-13.449,-13.153
10195,-13.377,-11.251
10207,-14.929,-11.326
10219,-12.183,-10.983
10230,-11.732,-11.79
10242,-13.219,-13.504
10254,-14.284,-11.806
10266,-14.26,-10.994
10277,-12.883,-8.965
10289,-12.062,-10.787
10301,-11.172,-14.507
10313,-13.119,-14.055
10324,-14.665,-13.664
10336,-10.859,-12.408
10348,-8.9259,-9.8227
10359,-10.318,-9.1522
10371,-11.546,-9.1918
10383,-10.127,-10.215
10395,-8.1784,-12.04
10406,-7.3212,-9.9422
10418,-11.31,-9.0076
10430,-13.47,-10.878
10441,-13.066,-12.328
10453,-13.699,-11.645
10465,-13.365,-10.161
10477,-14.74,-12.022
10488,-13.313,-11.443
10500,-10.233,-12.08
10512,-7.9338,-11.292
10523,-7.053,-11.808
10535,-9.3414,-12.667
10547,-12.502,-12.673
10559,-11.805,-9.9983
10570,-14,-8.2315
