FFT,Power Spectrum
3714.8,-0.33169,-0.9012
3726.6,-1.1898,-0.12
3738.3,0.61809,1.7045
3750,-0.65815,-1.1808
3761.7,-1.7972,1.1978
3773.4,-3.3057,0.84876
3785.2,1.4726,-3.2913
3796.9,0.22516,-3.0104
3808.6,-1.2605,-4.4958
3820.3,-3.4023,-0.63344
3832,-3.0436,2.2451
3843.8,-1.6935,2.2901
3855.5,-0.051487,-0.73613
3867.2,0.92546,-6.0349
3878.9,-1.3011,-1.1676
3890.6,-2.4029,1.0253
3902.3,1.0384,2.6158
3914.1,-2.6837,3.4419
3925.8,0.13554,2.7114
3937.5,1.0861,-0.36569
3949.2,-1.8588,-1.1417
3960.9,-0.40357,1.204
3972.7,-3.4984,-0.85242
3984.4,-0.68603,-2.5523
3996.1,-0.39067,-1.6313
4007.8,-0.3853,-2.9724
4019.5,2.1359,0.12757
4031.3,2.5311,0.034292
4043,2.1495,-1.4947
4054.7,-0.51824,-2.6345
4066.4,-3.4981,-1.0204
4078.1,-3.1961,-0.38687
4089.8,-2.5243,-1.9284
4101.6,-2.9395,-1.6215
4113.3,0.14234,-2.9324
4125,0.59821,-0.97954
4136.7,-1.1211,0.016583
4148.4,-0.94691,-1.6163
4160.2,-2.5772,-0.60934
4171.9,-4.6593,-2.1535
4183.6,-1.513,-6.2546
4195.3,-0.44928,-2.7911
4207,-1.9748,-0.85958
4218.8,-2.549,-3.4114
4230.5,1.8311,-3.6343
4242.2,3.2779,0.54437
4253.9,1.5152,0.92338
4265.6,-0.79348,-1.9647
4277.3,-1.4035,-4.6344
4289.1,-0.94472,-0.67292
4300.8,-0.5483,0.3289
4312.5,-1.7489,-3.3394
4324.2,-5.1697,-4.901
4335.9,-7.693,-2.2815
4347.7,-4.308,0.96705
4359.4,-3.4231,0.19757
4371.1,-2.2245,0.10319
4382.8,-2.6752,1.8575
4394.5,-1.561,0.58712
4406.3,-1.5006,-3.52
4418,-2.6438,-5.9932
4429.7,-2.6026,-5.2934
4441.4,-2.925,-1.4554
4453.1,-4.0641,-1.7908
4464.8,-1.4316,-3.0852
4476.6,-1.0173,-4.3042
4488.3,-0.066672,-1.8145
4500,-0.49839,-1.5486
4511.7,-2.6767,-0.503
4523.4,-2.316,-0.5074
4535.2,0.054043,-2.3416
4546.9,0.51609,-0.48107
4558.6,0.7262,-2.7574
4570.3,0.73658,-5.5175
4582,0.15499,-5.4002
4593.8,-0.89304,-4.287
4605.5,-2.7996,-4.9329
4617.2,-2.1609,-2.8549
4628.9,-4.2372,-0.1333
4640.6,-6.1051,-2.251
4652.3,-4.2399,-2.2575
4664.1,-4.9086,0.13775
4675.8,-5.499,-1.9016
4687.5,-3.4667,-4.2198
4699.2,-4.1892,-4.5038
4710.9,-3.4421,-2.9515
4722.7,-3.9372,-0.70815
4734.4,-3.17,-0.40323
4746.1,-0.99851,2.32
4757.8,-4.3303,1.5936
4769.5,-5.7035,-3.9258
4781.3,-2.9111,-4.9589
4793,-2.3182,-5.1266
4804.7,-6.4999,-3.0232
4816.4,-5.7131,-2.7797
4828.1,-2.3671,-4.6133
4839.8,-6.4912,-5.1281
4851.6,-1.6799,-4.4999
4863.3,-1.3927,-2.965
4875,-5.6518,-3.8991
4886.7,-4.2361,-4.9072
4898.4,-4.8056,-6.407
4910.2,-2.7263,-6.1436
4921.9,-2.2437,-2.9126
4933.6,-3.2385,-2.3766
4945.3,-4.93,-4.5058
4957,-5.1875,-6.5743
4968.8,-4.3354,-3.5261
4980.5,-3.5201,-3.4371
4992.2,-1.164,-2.726
5003.9,0.33551,-3.1999
5015.6,-1.5734,-4.2481
5027.3,-4.0104,-10
5039.1,-4.6577,-3.842
5050.8,-3.1037,-1.053
5062.5,-1.7279,-1.2243
5074.2,-3.6692,-2.382
5085.9,-5.3583,-4.3391
5097.7,-3.6249,-4.9257
5109.4,-4.3228,-6.6104
5121.1,-5.9974,-8.6583
5132.8,0.043772,-5.9705
5144.5,-1.007,-2.4103
5156.3,-6.5742,-4.8353
5168,-3.8401,-3.0626
5179.7,-1.05,-2.373
5191.4,-1.5265,-1.9066
5203.1,-3.1236,-3.0354
5214.8,-3.8567,-1.0408
5226.6,-5.6175,-1.1858
5238.3,-5.232,-4.2407
5250,-4.6043,-2.1346
5261.7,-4.6989,-2.1803
5273.4,-4.0687,-4.7318
5285.2,-2.9631,-4.7007
5296.9,-2.5916,-7.0354
5308.6,-1.7704,-3.5525
5320.3,-2.5871,-1.6661
5332,-2.9525,-4.6283
5343.8,-4.5091,-5.8819
5355.5,-5.6545,-6.1243
5367.2,-5.8146,-4.2891
5378.9,-4.6,-3.7259
5390.6,-5.5542,-4.2178
5402.3,-5.7759,-3.987
5414.1,-4.3186,-3.4599
5425.8,-3.0865,-2.4231
5437.5,-3.111,-4.1876
5449.2,-5.2633,-2.6333
5460.9,-5.7682,-0.74399
5472.7,-4.4718,-1.8709
5484.4,-3.9098,-4.1923
5496.1,-2.5919,-6.1462
5507.8,-2.5476,-1.3744
5519.5,-3.243,-0.87009
5531.3,-2.2263,-4.4374
5543,-2.6827,-3.503
5554.7,-3.7247,-5.8053
5566.4,-3.0099,-4.0499
5578.1,-1.492,-3.9948
5589.8,-3.4107,-4.067
5601.6,-4.2362,-2.4591
5613.3,-3.2359,-2.5808
5625,-7.4486,-5.858
5636.7,-7.2181,-7.3146
5648.4,-5.8225,-5.8475
5660.2,-1.81,-3.5909
5671.9,-3.1293,-3.5189
5683.6,-5.7752,-8.9087
5695.3,-6.6668,-7.4388
5707,-7.5352,-7.2607
5718.8,-6.0998,-9.5008
5730.5,-6.5018,-6.3759
5742.2,-7.6254,-5.1771
5753.9,-6.3634,-5.6605
5765.6,-6.7746,-6.7961
5777.3,-1.8987,-6.5106
5789.1,-2.627,-7.015
5800.8,-8.4069,-3.3427
5812.5,-9.7819,-3.5606
5824.2,-5.7999,-3.1975
5835.9,-4.5476,-2.6466
5847.7,-4.4084,-5.7959
5859.4,-3.6308,-5.1049
5871.1,-4.148,-4.1241
5882.8,-2.6817,-6.6028
5894.5,-6.5304,-2.148
5906.3,-9.0678,-1.5604
5918,-11.918,-4.0351
5929.7,-6.2901,-4.4996
5941.4,-4.3602,-6.5459
5953.1,-5.2753,-5.4313
5964.8,-6.7244,-4.4808
5976.6,-7.0848,-1.6753
5988.3,-6.7884,-1.5929
6000,-6.8277,-5.995
6011.7,-6.8539,-9.4263
6023.4,-6.5424,-5.3482
6035.2,-5.3805,-4.6836
6046.9,-4.6128,-6.9017
6058.6,-5.656,-3.3156
6070.3,-1.8213,-4.6527
6082,-2.3527,-6.2608
6093.8,-5.7672,-6.9375
6105.5,-5.7545,-6.2275
6117.2,-3.8254,-8.5035
6128.9,-5.7195,-7.0813
6140.6,-8.8239,-8.21
6152.3,-4.7711,-4.6829
6164.1,-4.744,-3.997
6175.8,-5.5207,-5.1761
6187.5,-6.7153,-6.0281
6199.2,-9.3006,-8.6498
6210.9,-8.8352,-8.6189
6222.7,-8.622,-8.0433
6234.4,-7.7612,-5.0297
6246.1,-9.7091,-2.6607
6257.8,-7.551,-1.5394
6269.5,-7.5151,-5.6202
6281.3,-6.3087,-5.8
6293,-7.0495,-3.9188
6304.7,-7.306,-3.8524
6316.4,-5.3576,-5.8749
6328.1,-4.8113,-10.121
6339.8,-4.4104,-9.221
6351.6,-4.522,-7.211
6363.3,-4.0024,-7.158
6375,-3.7818,-3.5335
6386.7,-7.014,-6.5877
6398.4,-4.8392,-8.7719
6410.2,-3.7239,-7.4251
6421.9,-5.0403,-8.0519
6433.6,-5.8273,-5.5434
6445.3,-9.3235,-4.7712
6457,-9.0589,-6.496
6468.8,-9.9613,-8.8924
6480.5,-11.181,-7.2407
6492.2,-7.5155,-7.1544
6503.9,-5.1329,-6.8197
6515.6,-5.8926,-7.151
6527.3,-6.7413,-6.724
6539.1,-6.2067,-6.2414
6550.8,-4.8469,-6.4936
6562.5,-3.9795,-6.1899
6574.2,-6.6243,-8.5205
6585.9,-8.6175,-10.189
6597.7,-7.0377,-7.5401
6609.4,-6.7057,-7.2648
6621.1,-5.1523,-6.6518
6632.8,-7.2851,-7.8302
6644.5,-7.017,-5.8149
6656.3,-6.3887,-5.8722
6668,-7.0494,-6.5582
6679.7,-7.8436,-7.7697
6691.4,-4.7218,-3.6387
6703.1,-4.42,-2.9942
6714.8,-5.4894,-5.2898
6726.6,-5.7441,-6.7203
6738.3,-8.8251,-6.0722
6750,-7.5593,-9.7887
6761.7,-5.6535,-4.5872
6773.4,-5.7736,-3.5481
6785.2,-6.2512,-4.842
6796.9,-6.6206,-6.1692
6808.6,-7.151,-8.317
6820.3,-6.0916,-7.9659
6832,-6.7514,-7.0132
6843.8,-9.559,-6.5606
6855.5,-7.3512,-7.6966
6867.2,-5.1511,-7.5601
6878.9,-5.8608,-8.6458
6890.6,-4.8192,-6.6264
6902.3,-3.7233,-8.4357
6914.1,-2.9189,-8.3862
6925.8,-2.4524,-7.8496
6937.5,-3.3303,-6.8841
6949.2,-3.257,-7.0327
6960.9,-5.9202,-6.4728
6972.7,-7.0722,-3.9605
6984.4,-7.6723,-4.6069
6996.1,-8.1444,-5.922
7007.8,-9.3792,-6.4391
7019.5,-6.1715,-9.0835
7031.3,-5.7338,-9.155
7043,-9.4059,-8.1017
7054.7,-6.3567,-6.5546
7066.4,-5.997,-5.9677
7078.1,-7.2892,-5.5943
7089.8,-5.2559,-6.0924
7101.6,-4.7443,-6.6279
7113.3,-6.3998,-6.6318
7125,-7.2061,-7.054
7136.7,-8.3935,-9.1187
7148.4,-10.405,-9.2919
7160.2,-9.921,-6.6684
7171.9,-9.2266,-5.5721
7183.6,-8.6507,-8.4187
7195.3,-8.6835,-8.8701
7207,-9.7245,-7.756
7218.8,-12.524,-7.3744
7230.5,-10.887,-4.7179
7242.2,-8.0912,-5.4571
7253.9,-9.1619,-8.1129
7265.6,-8.3628,-7.1047
7277.3,-7.3456,-8.7108
7289.1,-7.3476,-6.3262
7300.8,-6.7917,-6.8374
7312.5,-6.0674,-6.6532
7324.2,-9.8625,-6.1566
7335.9,-8.7102,-10.088
7347.7,-8.2991,-7.6557
7359.4,-7.3632,-5.9867
7371.1,-5.6129,-8.8206
7382.8,-9.3687,-10.865
7394.5,-4.8641,-9.3285
7406.3,-7.0579,-8.4879
7418,-7.3058,-9.2596
7429.7,-8.8613,-9.2912
7441.4,-9.7662,-8.1863
7453.1,-7.7396,-7.7175
7464.8,-9.7643,-8.3149
7476.6,-9.4983,-9.3525
7488.3,-9.7639,-6.2489
7500,-8.425,-5.3153
7511.7,-8.2614,-6.1784
7523.4,-7.1232,-7.3705
7535.2,-7.218,-7.9086
7546.9,-8.7813,-7.294
7558.6,-6.3689,-10.16
7570.3,-5.9635,-7.4415
7582,-7.7163,-7.8747
7593.8,-9.6733,-8.9005
7605.5,-6.2724,-7.5164
7617.2,-5.9959,-9.3039
7628.9,-7.0429,-9.9701
7640.6,-9.3909,-7.665
7652.3,-9.3981,-7.1289
7664.1,-9.0889,-10.018
7675.8,-9.9351,-10.283
7687.5,-8.6374,-10.672
7699.2,-7.3015,-7.7294
7710.9,-5.9696,-6.6171
7722.7,-5.5515,-6.436
7734.4,-5.9913,-9.0947
7746.1,-7.8696,-6.9327
7757.8,-6.5249,-6.0506
7769.5,-6.4907,-7.6906
7781.3,-6.2212,-7.1794
7793,-7.6116,-9.2385
7804.7,-5.7171,-9.2317
7816.4,-7.122,-7.6125
7828.1,-8.4156,-8.5421
7839.8,-6.6894,-8.2495
7851.6,-8.742,-12.219
7863.3,-8.1894,-11.384
7875,-6.0951,-8.6696
7886.7,-5.5315,-9.3046
7898.4,-8.5923,-9.5592
7910.2,-9.9439,-4.1168
7921.9,-9.9829,-4.3971
7933.6,-7.8037,-7.767
7945.3,-5.441,-9.295
7957,-6.8358,-9.307
7968.8,-6.0571,-8.8735
7980.5,-6.6656,-8.6469
7992.2,-8.2534,-11.641
8003.9,-10.803,-10.638
8015.6,-8.0977,-8.9195
8027.3,-8.2294,-8.6773
8039.1,-9.0697,-8.3639
8050.8,-6.9515,-7.7507
8062.5,-5.6371,-9.5515
8074.2,-4.1067,-10.406
8085.9,-4.4113,-7.7382
8097.7,-8.0932,-8.4001
8109.4,-7.5396,-10.284
8121.1,-6.0275,-10.976
8132.8,-5.9207,-11.203
8144.5,-5.914,-11.723
8156.3,-5.5443,-10.205
8168,-5.6124,-10.764
8179.7,-7.767,-11.184
8191.4,-9.6163,-8.1474
8203.1,-9.6551,-7.6168
8214.8,-11.294,-9.9918
8226.6,-10.86,-8.3932
8238.3,-8.6552,-6.7264
8250,-9.4086,-12.181
8261.7,-11.307,-6.3198
8273.4,-12.132,-5.7855
8285.2,-12.473,-8.1985
8296.9,-9.9611,-8.5504
8308.6,-9.8202,-8.909
8320.3,-10.21,-7.8875
8332,-11.619,-10.488
8343.8,-13.026,-12.346
8355.5,-10.59,-11.376
8367.2,-10.235,-8.3211
8378.9,-8.3037,-7.7985
8390.6,-7.8904,-8.4304
8402.3,-9.4976,-10.674
8414.1,-10.587,-9.1011
8425.8,-10.233,-12.594
8437.5,-10.059,-13.326
8449.2,-10.766,-13.396
8460.9,-10.333,-11.093
8472.7,-7.359,-9.3449
8484.4,-8.9117,-9.9837
8496.1,-9.7716,-7.3302
8507.8,-8.572,-9.5034
8519.5,-11.801,-10.334
8531.3,-13.792,-10.881
8543,-10.161,-9.9837
8554.7,-10.594,-13.082
8566.4,-12.037,-10.317
8578.1,-9.8278,-9.9654
8589.8,-9.7104,-12.855
8601.6,-11.012,-13.468
8613.3,-8.4561,-12.472
8625,-7.7968,-10.014
8636.7,-7.434,-11.378
8648.4,-7.0981,-14.477
8660.2,-8.315,-8.3686
8671.9,-10.141,-7.5997
8683.6,-7.4529,-9.4065
8695.3,-7.5425,-8.6639
8707,-9.7501,-5.4988
8718.8,-11.51,-8.1447
8730.5,-10.021,-9.4648
8742.2,-8.1711,-7.7828
8753.9,-10.59,-7.0765
8765.6,-9.9109,-7.4649
8777.3,-6.7442,-7.1717
8789.1,-6.0464,-8.273
8800.8,-8.3704,-8.8278
8812.5,-13.51,-8.6518
8824.2,-13.716,-8.6879
8835.9,-10.476,-11.141
8847.7,-8.74,-9.2607
8859.4,-9.534,-5.5293
8871.1,-10.298,-7.8971
8882.8,-10.918,-9.7062
8894.5,-11.335,-11.038
8906.3,-10.368,-7.1604
8918,-8.6147,-5.9572
8929.7,-8.8798,-11.361
8941.4,-9.7003,-10.036
8953.1,-8.3306,-8.7071
8964.8,-9.886,-8.3925
8976.6,-12.019,-11.702
8988.3,-11.919,-12.425
9000,-11.646,-10.5
9011.7,-11.904,-10.606
9023.4,-11.021,-12.141
9035.2,-11.118,-12.319
9046.9,-8.2776,-12.789
9058.6,-7.4695,-12.128
9070.3,-7.9858,-10.745
9082,-9.1036,-9.2837
9093.8,-8.9411,-7.6456
9105.5,-9.8367,-10.216
9117.2,-12.371,-11.253
9128.9,-10.207,-9.1969
9140.6,-10.039,-8.6823
9152.3,-11.401,-12.705
9164.1,-11.945,-13.791
9175.8,-12.42,-10.803
9187.5,-9.1959,-12.518
9199.2,-7.1362,-8.5154
9210.9,-10.079,-10.735
9222.7,-10.037,-9.0409
9234.4,-10.186,-9.948
9246.1,-7.6207,-12.67
9257.8,-8.2943,-13.604
9269.5,-12.386,-11.89
9281.3,-12.323,-12.381
9293,-9.6056,-12.637
9304.7,-9.6528,-10.623
9316.4,-10.519,-11.988
9328.1,-9.3519,-15.276
9339.8,-10.402,-14.33
9351.6,-11.013,-10.321
9363.3,-7.9584,-9.5802
9375,-10.18,-11.811
9386.7,-11.539,-11.359
9398.4,-12.635,-12.902
9410.2,-12.358,-15.231
9421.9,-13.51,-11.898
9433.6,-11.914,-11.478
9445.3,-10.255,-12.812
9457,-7.4134,-13.241
9468.8,-9.7007,-10.433
9480.5,-9.9469,-11.401
9492.2,-11.12,-11.53
9503.9,-10.039,-11.99
9515.6,-12.308,-12.406
9527.3,-10.999,-12.268
9539.1,-11.7,-7.9014
9550.8,-10.089,-9.7448
9562.5,-14.406,-9.7606
9574.2,-15.482,-9.2023
9585.9,-11.883,-11.219
9597.7,-14.124,-12.606
9609.4,-13.492,-15.014
9621.1,-11.11,-12.859
9632.8,-8.8333,-10.674
9644.5,-8.6326,-9.7242
9656.3,-7.5208,-7.7905
9668,-10.453,-9.1191
9679.7,-10.125,-10.095
9691.4,-10.827,-12.27
9703.1,-8.4605,-11.457
9714.8,-8.7982,-13.236
9726.6,-9.7844,-11.858
9738.3,-8.1839,-9.0826
9750,-6.8245,-10.355
9761.7,-7.8787,-12.852
9773.4,-10.459,-10.147
9785.2,-9.0564,-8.449
9796.9,-7.6544,-9.3083
9808.6,-11.39,-10.575
9820.3,-12.126,-11.361
9832,-11.588,-13.355
9843.8,-14.681,-8.6846
9855.5,-15.007,-9.3034
9867.2,-13.403,-9.133
9878.9,-8.7431,-9.0251
9890.6,-9.7788,-10.673
9902.3,-10.235,-9.524
9914.1,-9.3079,-9.1928
9925.8,-9.0486,-9.3578
9937.5,-8.3722,-11.101
9949.2,-9.7117,-11.144
9960.9,-12.096,-10.506
9972.7,-15.533,-10.434
9984.4,-8.8411,-11.519
9996.1,-10.032,-10.959
10008,-13.108,-14.089
10020,-12.187,-11.678
10031,-10.965,-11.228
10043,-11.224,-10.02
10055,-11.24,-9.8309
10066,-12.554,-10.525
10078,-12.968,-12.976
10090,-10.738,-15.06
10102,-10.622,-16.245
10113,-13.764,-12.994
10125,-15.661,-9.6907
10137,-14.001,-8.009
10148,-13.195,-8.8531
10160,-10.588,-7.5216
10172,-10.916,-10.194
10184,-12.142,-12.484
10195,-10.764,-14.093
10207,-9.8785,-12.548
10219,-10.759,-10.475
10230,-9.0007,-12.721
10242,-11.498,-15.765
10254,-14.492,-15.101
10266,-11.751,-11.741
10277,-9.8065,-10.138
10289,-10.385,-12.43
10301,-9.5448,-11.044
10313,-11.932,-8.9014
10324,-10.81,-12.424
10336,-11.308,-14.643
10348,-13.399,-12.433
10359,-12.501,-12.257
10371,-14.439,-7.7942
10383,-12.116,-7.7636
10395,-11.356,-10.403
10406,-11.625,-8.6247
10418,-12.859,-8.2733
10430,-12.369,-12.289
10441,-9.479,-14.51
10453,-9.6832,-10.518
10465,-10.015,-10.843
10477,-8.9014,-10.621
10488,-11.969,-9.0019
10500,-12.692,-9.7029
10512,-13.572,-13.494
10523,-10.778,-8.5738
10535,-9.6375,-7.7422
10547,-9.2645,-9.8163
10559,-8.81,-10.571
10570,-8.0174,-9.3382
10582,-8.258,-8.6892
10594,-9.6976,-10.221
10605,-9.9396,-11.343
10617,-11.581,-14.251
10629,-13.07,-11.053
10641,-13.149,-10.461
10652,-11.265,-11.361
