FFT,Power Spectrum
3902.3,-1.0754,-1.8634
3914.1,-1.715,0.55247
3925.8,-0.90798,-0.12894
3937.5,-1.5419,-0.93984
3949.2,-3.4849,-0.20404
3960.9,-3.7062,2.2943
3972.7,-4.6503,1.7573
3984.4,-3.0634,0.48834
3996.1,-0.79662,-2.3546
4007.8,0.8967,-3.0498
4019.5,1.4235,-5.01
4031.3,0.3419,0.73385
4043,-0.59123,0.93679
4054.7,-3.1278,-3.9566
4066.4,-5.3126,-3.8475
4078.1,-3.6252,-3.0832
4089.8,0.073108,-0.99636
4101.6,1.4833,-1.8374
4113.3,0.26749,-1.0807
4125,0.6322,0.49215
4136.7,-1.3447,-2.8825
4148.4,-1.4799,0.48155
4160.2,-1.4851,-2.2293
4171.9,-1.691,-3.7199
4183.6,-2.6146,-3.2349
4195.3,-3.0789,-4.0466
4207,-1.8058,-4.2903
4218.8,-1.2815,-2.6922
4230.5,-1.0278,-4.5478
4242.2,-2.7008,-5.6976
4253.9,-2.3872,-2.4043
4265.6,-2.7125,1.3382
4277.3,-2.6627,1.0455
4289.1,-2.2754,-2.0467
4300.8,-1.3702,-3.868
4312.5,-0.43069,-2.5288
4324.2,-3.4072,0.23119
4335.9,-2.6554,-3.9467
4347.7,-4.0856,-4.4188
4359.4,-5.1483,-4.0207
4371.1,-2.1975,-1.6624
4382.8,-1.9416,-2.1889
4394.5,-2.8386,-5.01
4406.3,-0.55445,-4.0468
4418,-1.0943,-0.41777
4429.7,-1.8507,-1.0313
4441.4,-2.8141,-3.7626
4453.1,-1.3224,-5.2778
4464.8,-1.4289,-3.618
4476.6,-0.82473,-3.617
4488.3,-0.024276,-3.5902
4500,-0.9977,-1.7563
4511.7,-0.94218,-1.7469
4523.4,-0.99948,-2.1744
4535.2,-4.7489,-4.5075
4546.9,-4.7821,-3.3734
4558.6,-3.1879,-5.6895
4570.3,-4.4369,-4.9782
4582,-1.5619,-2.5232
4593.8,-1.8232,-2.5768
4605.5,-2.2774,-4.2258
4617.2,-1.4615,-1.5112
4628.9,0.26247,0.26318
4640.6,-0.54694,1.6663
4652.3,-2.0728,0.76424
4664.1,-3.8199,-2.3207
4675.8,-1.9991,-2.349
4687.5,-1.4959,-3.2787
4699.2,-2.8549,-5.2467
4710.9,-1.7162,-3.2908
4722.7,-2.0854,-1.841
4734.4,-6.7152,-0.69297
4746.1,-5.7162,-1.3152
4757.8,-4.9663,-4.6746
4769.5,-3.7799,-4.6638
4781.3,-4.1199,-1.2698
4793,-4.5392,-1.9133
4804.7,-2.8963,-2.3308
4816.4,-2.5699,-2.0204
4828.1,-4.0601,-2.0462
4839.8,-5.3097,-0.023983
4851.6,-0.99617,-0.78047
4863.3,0.45613,-4.251
4875,-1.618,-2.6645
4886.7,-1.4681,-3.8468
4898.4,-1.4876,-5.1882
4910.2,-1.8478,-4.1755
4921.9,-0.84575,-3.6482
4933.6,-2.9577,-6.478
4945.3,-5.2738,-6.7967
4957,-2.8591,-1.93
4968.8,-4.7839,-2.5109
4980.5,-4.1098,-1.487
4992.2,-3.283,-2.6654
5003.9,-5.1403,-6.7254
5015.6,-4.554,-6.9185
5027.3,-5.1716,-3.6839
5039.1,-5.3907,-2.6019
5050.8,-3.4625,-4.2352
5062.5,-4.3258,-6.1328
5074.2,-3.1289,-4.3567
5085.9,-4.1043,-4.1715
5097.7,-6.3498,-1.8872
5109.4,-6.6206,-1.3064
5121.1,-5.1141,-5.1159
5132.8,-5.7655,-7.4402
5144.5,-5.7475,-5.3362
5156.3,-7.1223,-3.6346
5168,-4.7993,-4.7316
5179.7,-5.0648,-4.8867
5191.4,-3.9636,-6.2498
5203.1,-3.6331,-5.6578
5214.8,-3.0198,-4.2316
5226.6,-5.7921,-3.6818
5238.3,-3.7229,-4.8407
5250,-3.1216,-5.1801
5261.7,-4.4053,-3.2192
5273.4,-6.8364,-3.6108
5285.2,-6.3784,-5.2009
5296.9,-5.5932,-3.0593
5308.6,-5.9971,-3.7534
5320.3,-3.8634,-4.6325
5332,-2.6287,-5.2758
5343.8,-4.9997,-4.4357
5355.5,-7.2883,-3.5705
5367.2,-5.7508,-4.0768
5378.9,-4.3685,-3.9098
5390.6,-5.5744,-2.3659
5402.3,-5.1032,-4.6311
5414.1,-5.3942,-4.2799
5425.8,-4.6311,-3.6782
5437.5,-2.4238,-7.9733
5449.2,-4.1327,-6.5565
5460.9,-6.4846,-2.8089
5472.7,-3.3739,-2.2895
5484.4,-1.9442,-5.4187
5496.1,-4.2513,-4.0947
5507.8,-5.4861,-4.5744
5519.5,-6.9779,-5.5813
5531.3,-6.6011,-6.5412
5543,-6.7532,-4.2737
5554.7,-3.3923,-3.0563
5566.4,-4.7548,-4.6029
5578.1,-5.9559,-5.2809
5589.8,-1.1208,-5.1042
5601.6,-4.0548,-5.2118
5613.3,-3.1435,-5.636
5625,-3.4241,-3.4571
5636.7,-5.3034,-3.2274
5648.4,-5.8064,-3.7825
5660.2,-3.9185,-5.069
5671.9,-4.4208,-6.1256
5683.6,-3.5679,-3.2214
5695.3,-4.8545,-3.2904
5707,-5.9089,-3.2976
5718.8,-7.0331,-5.2512
5730.5,-5.4142,-3.9904
5742.2,-5.9328,-3.7491
5753.9,-7.5201,-5.7462
5765.6,-5.1059,-2.6134
5777.3,-2.482,-4.4873
5789.1,-3.2405,-5.2119
5800.8,-5.0664,-7.2601
5812.5,-6.9798,-7.8115
5824.2,-6.2198,-5.5175
5835.9,-6.1615,-3.4335
5847.7,-7.9022,-5.6667
5859.4,-3.91,-7.5946
5871.1,-3.4746,-5.4695
5882.8,-6.5695,-5.0189
5894.5,-8.466,-7.0698
5906.3,-9.9742,-9.3219
5918,-8.177,-5.7697
5929.7,-6.735,-3.1037
5941.4,-8.3579,-3.596
5953.1,-6.181,-2.4887
5964.8,-4.04,-3.5689
5976.6,-4.3005,-6.7714
5988.3,-5.9102,-6.4248
6000,-6.2978,-5.2012
6011.7,-7.1849,-7.3574
6023.4,-8.6143,-5.8972
6035.2,-7.8434,-5.3894
6046.9,-5.2395,-4.291
6058.6,-4.7491,-5.1014
6070.3,-5.146,-5.2305
6082,-1.8426,-9.6503
6093.8,-1.4336,-8.3058
6105.5,-4.9692,-6.901
6117.2,-7.1263,-6.2344
6128.9,-7.8583,-5.9556
6140.6,-7.7727,-5.9521
6152.3,-5.4581,-6.3424
6164.1,-6.2382,-8.2398
6175.8,-6.1123,-7.1079
6187.5,-4.8181,-4.1463
6199.2,-4.5102,-2.9346
6210.9,-6.8833,-4.2293
6222.7,-9.9807,-6.5266
6234.4,-6.1493,-5.4473
6246.1,-5.2717,-4.9104
6257.8,-8.0909,-6.6455
6269.5,-5.5595,-8.8712
6281.3,-6.1,-4.2149
6293,-6.53,-4.285
6304.7,-6.7094,-12.342
6316.4,-6.6652,-3.7118
6328.1,-4.78,-6.9601
6339.8,-5.697,-5.9548
6351.6,-6.9908,-6.9691
6363.3,-4.3054,-6.3954
6375,-4.5053,-6.3371
6386.7,-4.1951,-5.3435
6398.4,-5.7262,-4.4926
6410.2,-4.8816,-5.1062
6421.9,-2.569,-8.1225
6433.6,-3.9273,-8.9344
6445.3,-5.9268,-7.588
6457,-6.5629,-6.5765
6468.8,-4.9393,-8.3511
6480.5,-4.5296,-8.4971
6492.2,-1.5105,-7.7205
6503.9,-1.5737,-5.3969
6515.6,-6.3079,-3.1108
6527.3,-4.3713,-2.3858
6539.1,-2.723,-1.4077
6550.8,-5.372,-5.1811
6562.5,-3.9054,-7.0414
6574.2,-4.2622,-8.8855
6585.9,-7.3986,-7.2456
6597.7,-4.4789,-6.0015
6609.4,-4.3776,-8.6113
6621.1,-7.9037,-9.3562
6632.8,-8.1755,-9.5238
6644.5,-7.013,-8.8515
6656.3,-7.5531,-6.7665
6668,-6.2136,-6.8298
6679.7,-4.996,-5.9155
6691.4,-4.7016,-5.3661
6703.1,-3.9513,-6.7983
6714.8,-7.2646,-10.6
6726.6,-7.36,-8.6894
6738.3,-7.0856,-9.5008
6750,-6.4253,-10.356
6761.7,-4.5127,-11.027
6773.4,-7.0357,-10.558
6785.2,-7.9309,-9.8866
6796.9,-6.6666,-9.4468
6808.6,-8.3945,-6.6819
6820.3,-6.0864,-6.2742
6832,-8.2032,-8.0302
6843.8,-9.3657,-7.5689
6855.5,-10.397,-6.6403
6867.2,-9.1109,-4.0123
6878.9,-5.8072,-4.0837
6890.6,-4.1754,-6.6677
6902.3,-5.3805,-6.5098
6914.1,-6.1635,-4.7029
6925.8,-5.8105,-4.2261
6937.5,-6.2495,-6.8412
6949.2,-7.3281,-10.661
6960.9,-8.0443,-10.313
6972.7,-6.5573,-6.2307
6984.4,-5.967,-8.5947
6996.1,-4.4102,-4.5879
7007.8,-5.2476,-4.7937
7019.5,-5.5801,-9.3547
7031.3,-6.7608,-7.4924
7043,-9.5531,-9.4794
7054.7,-9.3121,-10.384
7066.4,-8.7091,-8.1733
7078.1,-10.414,-5.6892
7089.8,-7.2764,-6.0483
7101.6,-7.2292,-5.52
7113.3,-8.8334,-6.4268
7125,-7.3807,-8.9092
7136.7,-6.2439,-7.9317
7148.4,-7.805,-8.7948
7160.2,-6.3137,-7.8111
7171.9,-4.6778,-3.9095
7183.6,-5.9962,-4.2558
7195.3,-6.9309,-5.8986
7207,-7.5728,-8.5811
7218.8,-5.4664,-9.5104
7230.5,-7.3226,-9.8441
7242.2,-6.7941,-6.404
7253.9,-7.2452,-10.561
7265.6,-7.2091,-7.8261
7277.3,-8.3776,-3.7681
7289.1,-5.7705,-3.252
7300.8,-5.8841,-6.4476
7312.5,-7.9208,-8.8273
7324.2,-8.09,-9.1089
7335.9,-8.6385,-6.1651
7347.7,-9.1517,-6.5008
7359.4,-11.021,-10.435
7371.1,-7.8693,-8.2973
7382.8,-7.4048,-7.3882
7394.5,-10.183,-8.6576
7406.3,-8.5343,-9.9588
7418,-7.8984,-9.9859
7429.7,-4.6852,-10.399
7441.4,-7.98,-9.0194
7453.1,-7.4674,-7.6104
7464.8,-7.4144,-7.499
7476.6,-8.5446,-7.5088
7488.3,-7.0115,-7.5242
7500,-7.0179,-4.5122
7511.7,-8.9787,-6.0717
7523.4,-10.465,-7.4804
7535.2,-9.5483,-7.9054
7546.9,-9.4778,-8.3693
7558.6,-8.8401,-10.86
7570.3,-7.6274,-13.035
7582,-9.4835,-9.39
7593.8,-11.235,-6.6833
7605.5,-9.7243,-6.1809
7617.2,-10.519,-4.9952
7628.9,-8.2764,-7.1547
7640.6,-8.5524,-7.9296
7652.3,-8.5539,-12.382
7664.1,-9.9869,-6.8183
7675.8,-8.9917,-8.186
7687.5,-6.1245,-7.3831
7699.2,-8.2523,-7.9812
7710.9,-8.5547,-10.367
7722.7,-6.8363,-9.6764
7734.4,-6.634,-9.0371
7746.1,-6.0036,-10.218
7757.8,-6.2514,-9.1455
7769.5,-6.3958,-8.7596
7781.3,-4.4829,-7.5798
7793,-5.9852,-5.8217
7804.7,-7.7031,-7.4624
7816.4,-7.9093,-9.9495
7828.1,-8.3292,-9.1709
7839.8,-8.0774,-6.6057
7851.6,-8.8221,-4.2858
7863.3,-7.9771,-7.2819
7875,-5.4124,-11.375
7886.7,-5.1349,-9.7776
7898.4,-7.6962,-9.6395
7910.2,-6.9842,-8.018
7921.9,-5.5473,-5.5532
7933.6,-8.7005,-6.8164
7945.3,-12.285,-6.7416
7957,-11.501,-6.7334
7968.8,-10.867,-10.171
7980.5,-8.1191,-10.417
7992.2,-7.6787,-6.2526
8003.9,-6.302,-6.2807
8015.6,-8.2311,-8.6474
8027.3,-11.862,-10.601
8039.1,-11.528,-10.945
8050.8,-11.163,-8.3227
8062.5,-11.381,-8.467
8074.2,-10.195,-8.1771
8085.9,-11.001,-5.6533
8097.7,-10.966,-6.0454
8109.4,-11.218,-8.0209
8121.1,-11.531,-7.2254
8132.8,-8.4325,-9.7763
8144.5,-8.303,-11.891
8156.3,-8.0718,-10.166
8168,-9.0769,-10.236
8179.7,-9.4811,-10.448
8191.4,-7.2185,-12.37
8203.1,-6.3509,-8.9383
8214.8,-8.8619,-8.6386
8226.6,-9.6259,-8.2034
8238.3,-9.15,-6.41
8250,-11,-8.031
8261.7,-9.1811,-9.9113
8273.4,-11.453,-8.7817
8285.2,-8.7316,-7.8565
8296.9,-6.285,-10.911
8308.6,-6.1582,-10.381
8320.3,-6.3028,-9.3396
8332,-7.703,-7.0364
8343.8,-8.8071,-7.2455
8355.5,-8.9066,-9.1606
8367.2,-11.193,-11.086
8378.9,-9.2318,-8.2864
8390.6,-9.0167,-9.8977
8402.3,-9.1234,-9.1931
8414.1,-8.5869,-6.7252
8425.8,-10.821,-7.3014
8437.5,-9.0166,-6.8027
8449.2,-12.626,-8.185
8460.9,-5.5694,-8.8721
8472.7,-7.8154,-8.9891
8484.4,-12.029,-10.66
8496.1,-8.1864,-8.7816
8507.8,-5.8047,-7.637
8519.5,-8.1321,-8.9496
8531.3,-9.1011,-8.5619
8543,-9.5106,-5.5386
8554.7,-9.994,-6.4591
8566.4,-8.5933,-9.5205
8578.1,-11.32,-9.5035
8589.8,-11.354,-9.5738
8601.6,-9.6916,-9.7251
8613.3,-10.555,-10.258
8625,-9.0437,-10.003
8636.7,-7.786,-9.6965
8648.4,-9.537,-8.7347
8660.2,-9.5761,-6.8258
8671.9,-7.8507,-8.9113
8683.6,-9.108,-10.839
8695.3,-8.1957,-7.591
8707,-9.5715,-8.0638
8718.8,-10.532,-11.572
8730.5,-9.9505,-13.683
8742.2,-11.309,-11.848
8753.9,-10.18,-10.142
8765.6,-11.483,-7.5108
8777.3,-9.1725,-7.4416
8789.1,-9.8585,-7.7533
8800.8,-10.662,-7.2713
8812.5,-11.291,-6.2785
8824.2,-8.457,-5.3868
8835.9,-10.043,-7.6761
8847.7,-10.435,-11.943
8859.4,-10.84,-9.7722
8871.1,-8.353,-8.3751
8882.8,-9.0929,-9.5081
8894.5,-10.118,-9.4982
8906.3,-8.6819,-12.633
8918,-8.3109,-11.195
8929.7,-11.116,-10.866
8941.4,-12.932,-8.3686
8953.1,-11.708,-9.011
8964.8,-9.166,-11.355
8976.6,-8.8402,-9.9598
8988.3,-10.624,-8.5332
9000,-9.3484,-11.862
9011.7,-5.7037,-13.791
9023.4,-9.7192,-10.595
9035.2,-11.933,-9.2603
9046.9,-9.621,-9.8624
9058.6,-9.2548,-12.978
9070.3,-9.7932,-12.719
9082,-10.752,-12.787
9093.8,-7.0374,-10.956
9105.5,-6.8829,-13.06
9117.2,-8.0824,-9.5708
9128.9,-11.051,-7.6152
9140.6,-9.7555,-8.767
9152.3,-8.655,-9.3385
9164.1,-10.237,-10.605
9175.8,-12.013,-11.517
9187.5,-12.376,-12.276
9199.2,-10.34,-12.407
9210.9,-9.0378,-12.471
9222.7,-12.001,-9.9792
9234.4,-12.694,-8.2355
9246.1,-10.566,-11.951
9257.8,-9.6363,-10.476
9269.5,-11.111,-7.9666
9281.3,-11.085,-11.284
9293,-12.017,-8.8591
9304.7,-13.276,-12.594
9316.4,-12.114,-11.363
9328.1,-9.5429,-11.616
9339.8,-10.103,-11.322
9351.6,-11.665,-11.459
9363.3,-11.582,-12.352
9375,-12.84,-11.152
9386.7,-11.365,-10.084
9398.4,-9.2293,-10.975
9410.2,-7.2801,-9.6429
9421.9,-10.296,-7.0867
9433.6,-12.713,-7.1289
9445.3,-12.223,-8.3017
9457,-11.623,-10.676
9468.8,-10.195,-13.292
9480.5,-9.4048,-13.465
9492.2,-10.245,-11.245
9503.9,-11.061,-14.992
9515.6,-10.506,-13.567
9527.3,-8.3798,-10.365
9539.1,-10.077,-8.8436
9550.8,-10.143,-11.472
9562.5,-9.9222,-10.714
9574.2,-10.758,-11.16
9585.9,-9.1437,-7.6133
9597.7,-8.2202,-10.255
9609.4,-10.551,-11.533
9621.1,-10.986,-8.4308
9632.8,-10.94,-9.9068
9644.5,-11.434,-7.5415
9656.3,-9.896,-7.4884
9668,-10.653,-13.214
9679.7,-10.158,-10.332
9691.4,-8.4373,-9.8972
9703.1,-9.5783,-11.009
9714.8,-10.376,-11.9
9726.6,-8.2859,-12.914
9738.3,-8.5478,-9.6781
9750,-11.499,-10.396
9761.7,-10.563,-8.8777
9773.4,-9.0431,-9.0219
9785.2,-11.427,-10.214
9796.9,-12.23,-11.879
9808.6,-10.293,-10.068
9820.3,-9.9776,-10.839
9832,-12.032,-9.9955
9843.8,-10.047,-8.987
9855.5,-10.465,-11.491
9867.2,-10.14,-11.646
9878.9,-9.7614,-8.7815
9890.6,-11.853,-8.3495
9902.3,-11.881,-9.3292
9914.1,-10.025,-11.631
9925.8,-8.6564,-12.727
9937.5,-9.3443,-14.685
9949.2,-10.093,-9.9474
9960.9,-13.959,-9.3679
9972.7,-11.086,-11.465
9984.4,-9.2538,-12.55
9996.1,-10.008,-10.313
10008,-12.633,-10.721
10020,-15.295,-9.7628
10031,-15.385,-11.151
10043,-12.073,-11.57
10055,-12.119,-9.783
10066,-12.216,-7.9333
10078,-14.544,-10.453
10090,-11.993,-12.06
10102,-11.475,-13.071
10113,-12.296,-11.511
10125,-13.465,-11.612
10137,-14.939,-11.176
10148,-14.39,-10.011
10160,-15.11,-10.557
10172,-13.116,-10.956
10184,-11.809,-9.2809
10195,-9.6104,-10.199
10207,-9.7767,-10.899
10219,-11.35,-12.844
10230,-10.887,-10.637
10242,-15.912,-12.655
10254,-14.243,-15.056
10266,-11.366,-14.049
10277,-12.855,-11.871
10289,-9.8671,-10.18
10301,-11.674,-11.716
10313,-11.333,-10.936
10324,-11.79,-12.067
10336,-12.95,-13.894
10348,-12.901,-11.149
10359,-11.367,-9.9096
10371,-11.228,-12.343
10383,-10.62,-11.748
10395,-12.408,-14.262
10406,-13.213,-11.44
10418,-9.0124,-10.657
10430,-7.5893,-12.901
10441,-11.293,-11.153
10453,-9.1115,-8.7923
10465,-8.3957,-12.362
10477,-8.786,-13.689
10488,-8.6591,-10.946
10500,-9.8724,-11.642
10512,-10.617,-13.508
10523,-10.199,-11.201
10535,-12.451,-10.67
10547,-14.99,-10.882
10559,-11.411,-13.833
10570,-11.94,-13.229
10582,-11.172,-14.873
