FFT,Power Spectrum
7171.9,-6.5028,-7.3281
7183.6,-6.1583,-6.2832
7195.3,-6.7646,-4.4092
7207,-5.3744,-5.8326
7218.8,-4.8028,-8.8938
7230.5,-7.6448,-10.22
7242.2,-7.0321,-9.5735
7253.9,-9.7324,-7.4841
7265.6,-8.0818,-7.9948
7277.3,-7.1796,-6.1288
7289.1,-8.9326,-9.0507
7300.8,-6.5043,-7.3036
7312.5,-6.6673,-5.8839
7324.2,-9.5382,-6.6266
7335.9,-9.5399,-4.5992
7347.7,-7.0364,-7.9032
7359.4,-7.151,-9.6684
7371.1,-9.2394,-9.7704
7382.8,-8.8676,-8.9884
7394.5,-9.6467,-7.2782
7406.3,-9.132,-4.0262
7418,-9.3649,-4.3592
7429.7,-7.8088,-4.4524
7441.4,-7.9836,-5.0532
7453.1,-12.139,-9.7054
7464.8,-9.7612,-7.1013
7476.6,-8.2995,-4.2425
7488.3,-8.7793,-6.0435
7500,-7.3422,-7.6917
7511.7,-5.9998,-8.9865
7523.4,-8.017,-9.8566
7535.2,-11.798,-7.1444
7546.9,-11.087,-5.9967
7558.6,-13.501,-7.4236
7570.3,-8.7964,-7.3371
7582,-7.4156,-9.0351
7593.8,-8.1869,-10.312
7605.5,-4.9475,-11.125
7617.2,-6.1143,-9.4169
7628.9,-5.3798,-9.9294
7640.6,-6.288,-10.152
7652.3,-12.248,-7.5681
7664.1,-9.2202,-5.9359
7675.8,-9.3168,-8.4175
7687.5,-7.0787,-9.9426
7699.2,-9.3101,-7.5346
7710.9,-10.579,-6.2746
7722.7,-11.604,-7.7955
7734.4,-11.822,-8.7978
7746.1,-11.684,-6.3542
7757.8,-11.986,-4.8505
7769.5,-8.4423,-9.3961
7781.3,-6.9477,-9.9206
7793,-7.807,-8.2601
7804.7,-9.5132,-10.104
7816.4,-11.731,-8.1529
7828.1,-10.096,-5.8753
7839.8,-8.3962,-7.2408
7851.6,-7.9768,-8.332
7863.3,-10.011,-7.7417
7875,-9.4418,-6.8318
7886.7,-8.1958,-9.3882
7898.4,-8.9659,-9.1346
7910.2,-10.145,-7.27
7921.9,-9.1431,-7.6926
7933.6,-9.3167,-12.059
7945.3,-9.8198,-10.557
7957,-10.634,-9.8332
7968.8,-10.026,-10.012
7980.5,-13.935,-9.4684
7992.2,-8.8243,-9.5028
8003.9,-8.8872,-10.256
8015.6,-10.678,-11.272
8027.3,-8.4414,-11.662
8039.1,-7.8672,-8.4549
8050.8,-9.7983,-8.7654
8062.5,-10.977,-10.93
8074.2,-8.8986,-7.1972
8085.9,-9.1408,-5.5495
8097.7,-11.923,-8.6786
8109.4,-10.211,-8.7549
8121.1,-8.53,-12.197
8132.8,-9.4799,-11.989
8144.5,-9.16,-11.363
8156.3,-8.143,-11.795
8168,-11.368,-8.9103
8179.7,-11.36,-11.015
8191.4,-9.9819,-12.836
8203.1,-8.4054,-12.091
8214.8,-10.098,-10.019
8226.6,-7.9717,-9.6314
8238.3,-8.8666,-7.8168
8250,-10.618,-7.0771
8261.7,-9.5838,-6.9243
8273.4,-5.9602,-7.3557
8285.2,-9.2484,-8.1966
8296.9,-10.041,-10.643
8308.6,-9.7647,-10.135
8320.3,-10.167,-10.365
8332,-10.015,-8.6666
8343.8,-9.7636,-7.412
8355.5,-7.2449,-8.8685
8367.2,-8.9744,-8.9149
8378.9,-10.45,-10.183
8390.6,-12.612,-9.6098
8402.3,-8.2813,-10.617
8414.1,-4.0168,-9.9187
8425.8,-5.236,-9.1734
8437.5,-7.4117,-8.1873
8449.2,-9.3568,-11.284
8460.9,-11.751,-10.543
8472.7,-10.642,-9.3541
8484.4,-11.599,-11.048
8496.1,-11.794,-8.7971
8507.8,-9.3252,-6.7378
8519.5,-7.3869,-11.144
8531.3,-7.1656,-7.911
8543,-9.2391,-5.3665
8554.7,-9.4468,-6.6116
8566.4,-8.5758,-6.9113
8578.1,-10.805,-8.6062
8589.8,-10.376,-9.3917
8601.6,-9.6388,-8.5326
8613.3,-8.9978,-11.415
8625,-9.5943,-9.8816
8636.7,-11.685,-8.2149
8648.4,-11.101,-9.8236
8660.2,-12.258,-10.118
8671.9,-11.65,-11.464
8683.6,-12.071,-9.3691
8695.3,-9.9233,-8.1572
8707,-10.093,-8.5574
8718.8,-13.298,-7.6166
8730.5,-12.766,-7.4803
8742.2,-13.463,-8.6601
8753.9,-12.24,-11.519
8765.6,-11.494,-10.308
8777.3,-11.24,-8.7945
8789.1,-11.537,-9.1718
8800.8,-12.267,-9.6124
8812.5,-10.895,-9.8089
8824.2,-11.946,-8.326
8835.9,-12.806,-8.3897
8847.7,-11.049,-10.394
8859.4,-9.7592,-9.899
8871.1,-12.717,-11.348
8882.8,-8.9457,-9.775
8894.5,-11.042,-12.178
8906.3,-11.574,-9.4148
8918,-10.841,-8.6369
8929.7,-9.7642,-10.051
8941.4,-12.98,-11.504
8953.1,-14.017,-12.251
8964.8,-14.038,-12.662
8976.6,-8.3158,-9.7396
8988.3,-9.9842,-8.0808
9000,-8.7182,-9.2578
9011.7,-8.4504,-9.5886
9023.4,-11.485,-10.149
9035.2,-11.809,-12.776
9046.9,-10.986,-12.615
9058.6,-7.8591,-10.366
9070.3,-6.7926,-9.4627
9082,-7.6048,-8.5464
9093.8,-9.8307,-8.6311
9105.5,-7.6084,-9.6831
9117.2,-8.9377,-9.0347
9128.9,-11.496,-10.096
9140.6,-10.605,-10.447
9152.3,-9.6049,-9.6747
9164.1,-12.177,-10.687
9175.8,-10.986,-9.2298
9187.5,-8.3102,-10.569
9199.2,-9.3955,-14.601
9210.9,-11.786,-12.572
9222.7,-12.372,-10.684
9234.4,-12.532,-9.554
9246.1,-11.967,-15.063
9257.8,-13.217,-11.903
9269.5,-9.1944,-11.287
9281.3,-7.886,-9.9147
9293,-10.273,-14.535
9304.7,-8.8278,-14.534
9316.4,-8.1961,-10.347
9328.1,-10.241,-9.6555
9339.8,-9.8601,-10.362
9351.6,-11.09,-9.6637
9363.3,-11.151,-11.155
9375,-8.495,-11.172
9386.7,-11.185,-9.9123
9398.4,-8.5281,-8.5897
9410.2,-8.2703,-10.718
9421.9,-9.1634,-7.8549
9433.6,-9.5269,-11.262
9445.3,-12.223,-5.5973
9457,-10.972,-6.9363
9468.8,-7.6137,-7.1628
9480.5,-6.3043,-9.4246
9492.2,-8.3549,-11.339
9503.9,-7.5901,-11.892
9515.6,-9.8134,-8.3579
9527.3,-12.108,-11.918
9539.1,-9.9306,-12.772
9550.8,-9.2899,-13.889
9562.5,-8.2475,-10.115
9574.2,-10.004,-7.7102
9585.9,-10.304,-9.7577
9597.7,-7.8719,-12.252
9609.4,-10.182,-10.855
9621.1,-14.26,-10.143
9632.8,-14.898,-10.492
9644.5,-13.552,-10.95
9656.3,-12.513,-11.276
9668,-11.628,-12.025
9679.7,-9.3213,-12.6
9691.4,-8.8611,-13.622
9703.1,-10.232,-12.342
9714.8,-10.493,-11.158
9726.6,-11.362,-11.594
9738.3,-11.199,-14.475
9750,-13.409,-10.299
9761.7,-12.005,-11.339
9773.4,-11.88,-12.469
9785.2,-8.8403,-9.6595
9796.9,-9.6111,-10.119
9808.6,-12.661,-11.811
9820.3,-12.771,-11.565
9832,-9.4231,-12.576
9843.8,-10.211,-10.34
9855.5,-8.0297,-8.9294
9867.2,-11.154,-9.3989
9878.9,-10.387,-12.342
9890.6,-13.128,-10.262
9902.3,-11.989,-9.3479
9914.1,-9.3747,-9.1579
9925.8,-9.5241,-11.535
9937.5,-11.301,-9.9349
9949.2,-10.03,-8.7091
9960.9,-9.7758,-11.747
9972.7,-13.654,-11.24
9984.4,-14.077,-11.464
9996.1,-12.981,-8.6502
10008,-9.6705,-8.5719
10020,-13.178,-10.62
10031,-12.619,-10.887
10043,-12.751,-11.219
10055,-14.904,-13.587
10066,-10.909,-13.089
10078,-9.466,-12.778
10090,-10.085,-12.844
10102,-9.9184,-11.534
10113,-10.623,-12.874
10125,-11.597,-12.914
10137,-10.771,-11.956
10148,-11.574,-10.802
10160,-10.289,-12.036
10172,-8.1923,-12.277
10184,-8.8729,-10.098
10195,-10.701,-10.308
10207,-11.389,-12.257
10219,-12.175,-11.98
10230,-14.377,-12.485
10242,-14.158,-13.456
10254,-13.125,-13.988
10266,-13.67,-13.824
10277,-15.775,-12.86
10289,-17.151,-16.903
10301,-11.859,-13.269
10313,-9.995,-9.1903
10324,-10.728,-9.3561
10336,-12.052,-11.598
10348,-9.9249,-11.143
10359,-10.656,-11.726
10371,-14.545,-10.886
10383,-11.032,-11.016
10395,-11.188,-11.119
10406,-12.782,-11.83
10418,-12.594,-12.476
10430,-12.981,-13.87
10441,-13.871,-13.935
10453,-11.016,-11.014
10465,-11.638,-8.9858
10477,-15.643,-11.054
10488,-12.081,-12.508
10500,-12.655,-10.958
10512,-13.274,-10.058
10523,-13.584,-8.942
10535,-15.632,-11.208
10547,-15.68,-12.965
