FFT,Power Spectrum
1183.6,4.8721,2.2461
1195.3,5.3147,3.0698
1207,3.6519,2.2032
1218.8,6.2952,2.0699
1230.5,4.0616,-0.34434
1242.2,2.4883,1.1186
1253.9,1.3753,4.7045
1265.6,1.5531,3.1901
1277.3,5.1567,4.5968
1289.1,4.0121,6.2822
1300.8,0.60684,5.3689
1312.5,2.6028,4.667
1324.2,6.3796,3.2289
1335.9,5.9564,2.8975
1347.7,0.88293,3.9743
1359.4,0.35679,3.3059
1371.1,1.8606,2.9552
1382.8,2.1919,5.045
1394.5,-0.11743,3.7982
1406.3,0.84257,1.2049
1418,1.2629,0.14926
1429.7,3.0337,0.60744
1441.4,4.522,2.1137
1453.1,5.234,4.9761
1464.8,4.7878,5.8325
1476.6,3.1267,5.0677
1488.3,2.7467,5.1897
1500,5.5089,6.6134
1511.7,3.9733,7.3713
1523.4,0.94819,6.4642
1535.2,1.2864,5.3311
1546.9,4.8333,3.3496
1558.6,4.0476,-0.58578
1570.3,4.1059,6.0595
1582,4.8347,5.7087
1593.8,5.2322,4.5026
1605.5,6.418,2.5564
1617.2,6.624,1.9616
1628.9,6.5346,2.2716
1640.6,5.4256,-0.07957
1652.3,3.1053,3.7733
1664.1,1.7506,3.8492
1675.8,0.94351,3.5329
1687.5,4.8682,2.0533
1699.2,6.5018,2.7
1710.9,6.2724,2.9237
1722.7,7.5208,3.0298
1734.4,6.8508,6.4398
1746.1,3.2402,5.8977
1757.8,2.5244,0.56173
1769.5,3.0243,0.1975
1781.3,4.8565,2.9284
1793,5.2965,5.385
1804.7,3.1096,5.9534
1816.4,2.9295,5.1943
1828.1,1.7135,4.7697
1839.8,4.5097,6.1898
1851.6,2.5839,6.257
1863.3,3.2373,1.2069
1875,4.8256,2.5745
1886.7,4.9569,4.0848
1898.4,5.1109,7.261
1910.2,3.6796,6.3955
1921.9,1.1719,4.2741
1933.6,-0.24043,3.4951
1945.3,0.39861,3.6967
1957,2.0007,3.7705
1968.8,6.8592,2.619
1980.5,5.6225,2.7158
1992.2,0.67537,1.4436
2003.9,3.2628,-1.746
2015.6,1.6046,5.1094
2027.3,1.3141,7.5038
2039.1,4.9981,5.085
2050.8,6.3377,0.85133
2062.5,4.5035,2.3334
2074.2,3.7323,3.6941
2085.9,3.6044,3.5168
2097.7,5.1173,2.5763
2109.4,2.8747,5.5474
2121.1,1.921,5.8071
2132.8,0.35613,4.9497
2144.5,-1.9355,3.7816
2156.3,-0.060286,3.0785
2168,-0.99317,0.57871
2179.7,-0.41167,3.2837
2191.4,3.4211,3.9416
2203.1,3.9741,4.3547
2214.8,0.9528,1.3243
2226.6,1.1853,1.4657
2238.3,1.1738,-0.47784
2250,2.4554,0.8013
2261.7,1.2151,2.2876
2273.4,4.04,3.2456
2285.2,6.4947,3.5677
2296.9,8.6362,3.0495
2308.6,7.7504,2.3977
2320.3,5.4671,1.2925
2332,4.1134,1.1059
2343.8,2.2477,2.1621
2355.5,1.2033,0.44905
2367.2,3.2775,0.62611
2378.9,4.6292,5.456
2390.6,2.7979,1.7856
2402.3,3.8831,2.4275
2414.1,6.1394,1.7731
2425.8,4.1164,2.5333
2437.5,4.262,2.6558
2449.2,3.3677,-0.11987
2460.9,0.83579,-1.8558
2472.7,0.29648,-0.80297
2484.4,0.037344,3.2206
2496.1,-0.49956,4.6663
2507.8,1.7131,4.3597
2519.5,2.219,1.9002
2531.3,3.1995,3.2935
2543,2.9498,3.1065
2554.7,-0.039062,0.97625
2566.4,-1.6113,1.7922
2578.1,2.5087,4.7113
2589.8,2.997,3.28
2601.6,-0.51817,2.245
2613.3,2.5728,3.2167
2625,3.2977,1.2773
2636.7,3.3443,2.0299
2648.4,0.30883,1.4967
2660.2,1.9715,1.0144
2671.9,3.2703,1.5556
2683.6,3.1294,0.99908
2695.3,4.1286,2.535
2707,2.7681,4.3662
2718.8,3.8199,0.084925
2730.5,6.1555,-0.0040362
2742.2,1.8032,-1.0144
2753.9,0.34438,2.0654
2765.6,1.1734,1.7966
2777.3,-2.0426,0.79845
2789.1,-0.22651,2.7002
2800.8,3.4116,2.8736
2812.5,0.27885,-1.4655
2824.2,-0.3531,0.59966
2835.9,3.0557,1.1895
2847.7,1.4526,3.5064
2859.4,2.1082,4.2795
2871.1,0.98503,-0.95856
2882.8,0.41449,-2.5839
2894.5,0.17065,-0.72877
2906.3,-0.90771,1.9177
2918,1.2144,1.6143
2929.7,0.23124,1.201
2941.4,-3.2783,0.083927
2953.1,-0.84874,0.13423
2964.8,1.2856,2.1353
2976.6,1.0927,1.0145
2988.3,2.0327,0.60735
3000,4.3548,4.0588
3011.7,3.2309,4.1803
3023.4,-0.44289,2.2686
3035.2,0.13755,-0.25798
3046.9,2.9031,1.0595
3058.6,4.3635,0.9062
3070.3,2.0922,-0.74793
3082,-0.048148,-0.44725
3093.8,0.4613,-0.55866
3105.5,1.8784,0.31149
3117.2,0.47473,1.7954
3128.9,-3.288,1.2233
3140.6,-1.928,0.27244
3152.3,-0.85078,-0.79546
3164.1,-1.7624,-0.90161
3175.8,1.1097,-1.5699
3187.5,3.4259,-3.2261
3199.2,1.8708,-4.8393
3210.9,5.2462,-1.2768
3222.7,10.312,0.60929
3234.4,6.4087,-0.78287
3246.1,1.582,1.2329
3257.8,0.11597,-0.069694
3269.5,-1.0016,-0.50004
3281.3,-3.9283,0.54082
3293,-3.0535,-2.5158
3304.7,-3.7283,0.043263
3316.4,-1.2631,-0.94392
3328.1,-1.5489,-2.0687
3339.8,-0.28466,1.9518
3351.6,-1.5375,2.0767
3363.3,-2.7211,-2.6886
3375,-1.7111,-3.5183
3386.7,1.0981,-1.2696
3398.4,-0.8086,-1.654
3410.2,-1.8623,-0.49975
3421.9,-2.2938,-0.507
3433.6,-4.0281,-1.4231
3445.3,-2.0904,-0.88754
3457,-2.1425,-0.44522
3468.8,-2.3146,1.2131
3480.5,-4.6773,-2.0774
3492.2,-2.751,-2.1155
3503.9,-1.1848,-2.2389
3515.6,0.89268,-0.46751
3527.3,0.44839,-3.1237
3539.1,0.34118,-0.85742
3550.8,-1.6713,0.68823
3562.5,-1.8894,-0.89091
3574.2,-2.6087,-1.1333
3585.9,-1.685,-1.876
3597.7,-3.2637,-2.4615
3609.4,-4.1534,-2.2362
3621.1,-4.5286,-2.5779
3632.8,-2.6505,-3.4016
3644.5,-0.23923,-1.9328
3656.3,-2.1219,-1.8553
3668,-5.0527,-0.12042
3679.7,-2.9225,3.0238
3691.4,-3.066,3.0428
3703.1,-2.2416,-0.12556
3714.8,-2.3181,-1.2375
3726.6,-1.1605,-0.00026199
3738.3,-4.148,1.1081
3750,-2.1997,-0.77083
3761.7,0.37313,-2.062
3773.4,2.2244,-0.15039
3785.2,1.3519,-2.0557
3796.9,-2.8746,-1.9597
3808.6,-4.7359,-1.847
3820.3,-3.0075,0.41781
3832,-2.8006,-2.9381
3843.8,-5.0626,-3.9235
3855.5,-4.2373,-4.5657
3867.2,-1.7398,-2.1063
3878.9,-0.57625,-0.89025
3890.6,-2.1017,-1.5498
3902.3,-2.1106,-1.8182
3914.1,-0.89164,-0.15116
3925.8,-1.1278,-1.7595
3937.5,-1.0657,-3.2942
3949.2,-4.7112,-3.9091
3960.9,-4.5566,-3.0826
3972.7,-3.1249,-4.0797
3984.4,-1.7469,-4.475
3996.1,-2.3425,-2.4553
4007.8,-5.1636,-1.5579
4019.5,-5.501,-1.2188
4031.3,-4.6871,-2.1611
4043,-4.7042,-2.3078
4054.7,-3.7951,-2.4203
4066.4,-4.3301,-0.70118
4078.1,-2.2908,1.7728
4089.8,-0.43662,-0.51148
4101.6,-2.3248,-2.4287
4113.3,-3.1509,-0.94689
4125,-1.7791,-1.3644
4136.7,-0.65831,-4.6991
4148.4,-0.6751,-3.0983
4160.2,-3.3301,-3.669
4171.9,-2.1896,-2.4723
4183.6,-4.1712,-3.6609
4195.3,-4.3342,-0.36665
4207,-3.2468,-0.30806
4218.8,0.36521,-4.4052
4230.5,-2.2475,-3.3948
4242.2,-1.3022,-4.9559
4253.9,0.55389,-7.168
4265.6,-0.084929,-3.9108
4277.3,-1.5282,-3.2055
4289.1,-0.46532,-5.6003
4300.8,-2.4357,-5.5019
4312.5,-1.9664,-3.2641
4324.2,-2.9578,-3.6755
4335.9,-1.9474,-5.8843
4347.7,-4.1526,-3.6765
4359.4,-5.0065,-4.2204
4371.1,-3.7406,-2.3543
4382.8,-1.9654,-3.9509
4394.5,-2.5693,-2.8684
4406.3,-3.6958,-2.9464
4418,-5.2928,-4.4671
4429.7,-5.6235,-3.875
4441.4,-4.807,-5.7302
4453.1,-2.4677,-8.6139
4464.8,-2.0762,-4.894
4476.6,-1.9759,-3.0064
4488.3,-3.2932,-2.7844
4500,-2.4876,-4.2697
4511.7,-1.1913,-3.5778
4523.4,-3.1544,-1.7788
4535.2,-1.0375,-1.2111
4546.9,-3.3186,-3.4096
4558.6,-3.5079,-5.2786
4570.3,-1.9557,-4.9316
4582,-1.6676,0.31389
4593.8,-2.3751,-1.2705
4605.5,-2.1423,-3.2899
4617.2,-2.4905,-1.5488
4628.9,-2.8421,1.7554
4640.6,-1.0592,-0.55026
4652.3,-1.0762,-4.347
4664.1,-1.7038,-5.8813
4675.8,-2.5187,-1.8136
4687.5,-0.42508,-1.9908
4699.2,-3.1721,-6.4043
4710.9,-2.4584,-6.1689
4722.7,-2.9339,-4.8381
4734.4,-4.204,-1.4322
4746.1,-3.3926,-3.3053
4757.8,-3.9895,-4.516
4769.5,-1.855,-3.2473
4781.3,-2.0714,-4.6929
4793,-4.0045,-5.2714
4804.7,-2.7738,-4.1932
4816.4,-1.0321,-3.2408
4828.1,-2.8617,-3.2336
4839.8,-3.11,-6.8835
4851.6,-4.1598,-6.8725
4863.3,-3.9514,-3.3607
4875,-2.7671,-3.7743
4886.7,-2.8315,-3.3624
4898.4,-3.7012,-0.93221
4910.2,-4.674,-1.8277
4921.9,-3.6554,-4.1927
4933.6,-2.9305,-6.3226
4945.3,-1.8399,-4.3528
4957,-2.0721,-0.7025
4968.8,-5.3592,-0.97357
4980.5,-3.8763,-4.6975
4992.2,-5.0835,-6.493
5003.9,-8.8066,-4.5267
5015.6,-4.3309,-7.1891
5027.3,-2.0783,-6.6599
5039.1,-2.9646,-5.8811
5050.8,-4.9731,-5.7107
5062.5,-4.5213,-4.4932
5074.2,-4.3015,-1.7164
5085.9,-1.1018,-5.0208
5097.7,-1.1868,-8.8577
5109.4,-3.7034,-7.4831
5121.1,-7.3303,-5.6539
5132.8,-4.7555,-4.8606
5144.5,-3.7106,-5.7798
5156.3,-3.389,-6.0763
5168,-2.9083,-7.3977
5179.7,-1.9146,-6.3291
5191.4,-2.188,-4.6256
5203.1,-5.8247,-4.1619
5214.8,-6.5515,-3.0336
5226.6,-4.8608,-0.96475
5238.3,-2.2271,-1.7977
5250,-1.7449,-2.5261
5261.7,-3.4256,-3.1939
5273.4,-3.654,-3.7773
5285.2,-2.8715,-8.1686
5296.9,-3.8728,-7.4694
5308.6,-5.6247,-3.4425
5320.3,-4.1206,-2.1225
5332,-4.064,-7.1644
5343.8,-7.5583,-3.5693
5355.5,-7.3203,-1.2182
5367.2,-5.8041,-2.779
5378.9,-6.6131,-5.0097
5390.6,-4.2265,-9.3945
5402.3,-6.8635,-2.7758
5414.1,-5.2811,-1.2703
5425.8,-5.6909,-5.7948
5437.5,-5.974,-3.3129
5449.2,-3.9714,-3.506
5460.9,-2.7493,-2.1412
5472.7,-3.0689,-1.7497
5484.4,-4.0691,-4.2568
5496.1,-5.2511,-7.2021
5507.8,-4.2603,-4.4602
5519.5,-3.5183,-3.7176
5531.3,-4.5447,-3.7709
5543,-7.6186,-4.5641
5554.7,-6.7653,-6.474
5566.4,-5.9896,-5.9114
5578.1,-4.2607,-5.4324
5589.8,-1.9731,-5.4222
5601.6,-4.8535,-4.9934
5613.3,-2.7704,-5.4367
5625,-3.3513,-5.9615
5636.7,-6.2516,-5.7246
5648.4,-8.092,-4.5148
5660.2,-4.6395,-4.5221
5671.9,-3.0235,-7.8311
5683.6,-6.774,-4.764
5695.3,-6.534,-5.2096
5707,-7.8539,-5.8645
5718.8,-8.3608,-8.7787
5730.5,-6.4432,-7.6755
5742.2,-8.229,-8.4475
5753.9,-4.5462,-9.0918
5765.6,-4.6077,-7.778
5777.3,-7.5231,-6.0473
5789.1,-6.5139,-8.5403
5800.8,-6.3949,-5.9482
5812.5,-6.0164,-5.3208
5824.2,-6.4234,-4.068
5835.9,-9.2538,-4.3394
5847.7,-6.3197,-6.6517
5859.4,-5.6379,-8.915
5871.1,-6.8792,-9.2148
5882.8,-5.756,-9.8365
5894.5,-3.8547,-6.019
5906.3,-6.0951,-3.4058
5918,-8.7377,-5.2343
5929.7,-5.958,-9.7503
5941.4,-5.5514,-5.6993
5953.1,-5.925,-6.6059
5964.8,-5.2594,-5.509
5976.6,-4.7266,-3.0912
5988.3,-4.518,-3.6404
6000,-5.747,-4.4686
6011.7,-2.8479,-7.0656
6023.4,-5.2403,-8.6343
6035.2,-6.2192,-7.201
6046.9,-6.4681,-6.9118
6058.6,-4.2685,-4.9618
6070.3,-6.3352,-5.1089
6082,-6.4165,-8.988
6093.8,-3.7776,-5.1476
6105.5,-4.9238,-4.1897
6117.2,-6.1038,-5.0562
6128.9,-5.4582,-5.0757
6140.6,-5.3598,-6.6475
6152.3,-6.4694,-4.9919
6164.1,-8.286,-6.8051
6175.8,-4.1772,-9.0796
6187.5,-3.3466,-6.907
6199.2,-2.2957,-5.9934
6210.9,-3.0562,-6.091
6222.7,-5.9366,-4.0162
6234.4,-7.0463,-2.2936
6246.1,-8.3727,-4.139
6257.8,-6.9024,-5.8447
6269.5,-5.3919,-6.4384
6281.3,-5.3786,-5.0181
6293,-7.5353,-4.6176
6304.7,-8.2555,-5.9856
6316.4,-8.7531,-4.5829
6328.1,-6.1293,-3.9348
6339.8,-4.9428,-5.9337
6351.6,-11.146,-5.7553
6363.3,-11.4,-6.592
6375,-7.4552,-6.8975
6386.7,-4.2028,-6.7262
6398.4,-6.45,-9.3464
6410.2,-7.1186,-5.4218
6421.9,-5.3149,-4.3047
6433.6,-5.0629,-2.7426
6445.3,-7.5872,-2.8079
6457,-8.5473,-2.9497
6468.8,-5.7769,-7.0136
6480.5,-3.9116,-5.8639
6492.2,-5.9301,-5.4249
6503.9,-8.7018,-3.7175
6515.6,-9.6556,-2.5833
6527.3,-7.8308,-3.7478
6539.1,-8.9167,-7.8219
6550.8,-9.2014,-9.1607
6562.5,-5.7318,-9.5709
6574.2,-3.9387,-7.9097
6585.9,-4.2336,-4.3897
6597.7,-7.4741,-7.2711
6609.4,-12.002,-4.672
6621.1,-8.936,-5.2593
6632.8,-5.6195,-8.666
6644.5,-5.046,-3.4935
6656.3,-8.016,-5.4589
6668,-6.9373,-4.5828
6679.7,-6.6414,-5.5544
6691.4,-7.6867,-7.6275
6703.1,-6.4514,-7.0806
6714.8,-5.9925,-9.1989
6726.6,-7.6266,-6.6913
6738.3,-9.5293,-4.839
6750,-6.789,-7.1356
6761.7,-4.3603,-7.5791
6773.4,-8.6153,-9.404
6785.2,-7.318,-8.3728
6796.9,-7.9629,-8.0392
6808.6,-6.8364,-8.0422
6820.3,-5.5142,-8.3397
6832,-4.6888,-5.2418
6843.8,-4.4673,-4.5234
6855.5,-6.3868,-7.4594
6867.2,-7.2141,-8.8681
6878.9,-6.3714,-7.3592
6890.6,-8.2356,-8.3572
6902.3,-8.3276,-7.6217
6914.1,-8.581,-7.5646
6925.8,-9.5648,-9.176
6937.5,-10.997,-8.519
6949.2,-5.6855,-8.7513
6960.9,-5.5132,-8.8196
6972.7,-9.9559,-6.9793
6984.4,-5.9287,-7.6834
6996.1,-6.8837,-8.3041
7007.8,-6.5644,-8.3793
7019.5,-7.0018,-5.1867
7031.3,-8.8371,-4.8503
7043,-10.521,-5.0968
7054.7,-11.92,-8.4757
7066.4,-9.5191,-8.2803
7078.1,-8.4584,-8.9671
7089.8,-5.8439,-9.1235
7101.6,-7.2137,-9.4305
7113.3,-9.3196,-8.0925
7125,-9.8361,-7.1853
7136.7,-6.1306,-5.253
7148.4,-6.9115,-6.2685
7160.2,-9.0513,-8.1804
7171.9,-8.7043,-7.1582
7183.6,-6.9514,-5.3878
7195.3,-5.2246,-5.7043
7207,-8.0936,-6.2496
7218.8,-8.5084,-5.6142
7230.5,-7.0032,-6.8961
7242.2,-4.682,-6.1758
7253.9,-9.235,-5.3336
7265.6,-3.7795,-8.5979
7277.3,-6.1895,-11.163
7289.1,-9.8467,-8.9381
7300.8,-9.4178,-9.1899
7312.5,-8.6429,-6.6126
7324.2,-10.729,-5.07
7335.9,-7.5002,-7.3868
7347.7,-4.1111,-8.1926
7359.4,-5.8982,-10.765
7371.1,-8.9274,-7.2259
7382.8,-8.3571,-8.0082
7394.5,-8.3916,-10.125
7406.3,-5.5014,-9.5492
7418,-6.8059,-10.956
7429.7,-9.9597,-10.316
7441.4,-10.076,-10.635
7453.1,-10.45,-12.412
7464.8,-10.989,-11.362
7476.6,-8.5205,-8.5201
7488.3,-7.3193,-5.5835
7500,-8.6189,-5.4608
7511.7,-7.6944,-6.5637
7523.4,-8.5463,-7.2834
7535.2,-8.5673,-5.569
7546.9,-7.4087,-7.3682
7558.6,-10.012,-7.1195
7570.3,-6.2899,-9.9503
7582,-6.343,-12.03
7593.8,-8.8509,-8.1678
7605.5,-8.2238,-8.7502
7617.2,-5.4344,-6.4242
7628.9,-2.5214,-6.9933
7640.6,-4.2269,-7.8299
7652.3,-4.9302,-8.5708
7664.1,-4.2434,-9.7855
7675.8,-7.8688,-10.141
7687.5,-8.7108,-8.8762
7699.2,-5.9166,-9.8196
7710.9,-6.7637,-9.293
7722.7,-5.6798,-7.1021
7734.4,-7.1428,-6.8643
7746.1,-10.011,-7.8366
7757.8,-8.839,-6.3434
7769.5,-10.088,-6.0343
7781.3,-10.268,-6.5361
7793,-11.117,-7.747
7804.7,-10.666,-9.5808
7816.4,-9.1757,-9.2715
7828.1,-8.564,-10.197
7839.8,-9.376,-11.597
7851.6,-10.614,-9.0947
7863.3,-10.416,-5.6525
7875,-7.7566,-5.553
7886.7,-8.6898,-9.6212
7898.4,-8.856,-9.2926
7910.2,-6.4724,-11.138
7921.9,-6.8195,-9.2327
7933.6,-7.7449,-6.6005
7945.3,-9.4906,-8.7709
7957,-9.4204,-10.293
7968.8,-10.346,-6.9799
7980.5,-6.938,-5.7139
7992.2,-6.4463,-6.9816
8003.9,-9.9454,-9.8551
8015.6,-8.0137,-10.314
8027.3,-7.3166,-9.6564
8039.1,-10.586,-9.6583
8050.8,-11.783,-11.598
8062.5,-9.2036,-9.5332
8074.2,-9.1447,-7.8371
8085.9,-7.4394,-9.8179
8097.7,-9.8426,-11.209
8109.4,-7.5439,-10.507
8121.1,-8.2399,-12.777
8132.8,-9.2368,-10.893
8144.5,-8.4325,-7.9691
8156.3,-9.408,-11.583
8168,-9.5927,-11.72
8179.7,-7.3268,-9.7031
8191.4,-6.0963,-7.4393
8203.1,-11.507,-6.5783
8214.8,-9.6143,-8.6898
8226.6,-10.278,-7.9837
8238.3,-12.034,-7.2804
8250,-13.182,-6.6486
8261.7,-10.191,-9.7613
8273.4,-9.8602,-7.0842
8285.2,-11.486,-8.1981
8296.9,-8.9779,-11.306
8308.6,-8.4357,-10.273
8320.3,-9.0162,-11.059
8332,-8.6669,-6.828
8343.8,-12.645,-5.6899
8355.5,-12.26,-12.176
8367.2,-10.414,-12.171
8378.9,-10.405,-8.1178
8390.6,-8.7761,-8.3763
8402.3,-10.316,-7.9231
8414.1,-11.673,-9.5649
8425.8,-10.921,-12.415
8437.5,-8.4673,-9.446
8449.2,-10.053,-12.203
8460.9,-7.465,-10.896
8472.7,-10.472,-9.9608
8484.4,-9.3735,-6.9568
8496.1,-8.397,-8.8623
8507.8,-10.827,-10.464
8519.5,-9.272,-11.284
8531.3,-9.6,-7.0663
8543,-10.4,-7.54
8554.7,-9.4884,-12.308
8566.4,-8.6144,-15.342
8578.1,-8.7101,-12.206
8589.8,-8.9274,-9.6654
8601.6,-10.816,-8.3428
8613.3,-12.428,-10.407
8625,-10.818,-9.2078
8636.7,-10.262,-9.3903
8648.4,-10.304,-7.5546
8660.2,-8.7232,-7.7075
8671.9,-9.6342,-8.9928
8683.6,-10.066,-10.161
8695.3,-8.3184,-9.5132
8707,-7.4555,-10.026
8718.8,-9.7344,-10.79
8730.5,-13.601,-9.2998
8742.2,-10.938,-8.26
8753.9,-8.6968,-13.796
8765.6,-8.795,-11.842
8777.3,-8.3826,-9.6949
8789.1,-9.2381,-8.4415
8800.8,-11.128,-9.6274
8812.5,-13.538,-13.627
8824.2,-11.861,-12.947
8835.9,-11.748,-11.722
8847.7,-11.12,-11.962
8859.4,-11.551,-9.0878
8871.1,-9.6615,-8.8823
8882.8,-6.9625,-9.7742
8894.5,-8.2411,-10.094
8906.3,-6.886,-8.9585
8918,-6.2555,-10.866
8929.7,-8.9113,-12.189
8941.4,-11.397,-8.9663
8953.1,-11.401,-10.588
8964.8,-13.105,-12.467
8976.6,-10.629,-9.3338
8988.3,-9.8363,-9.0616
9000,-10.808,-11.185
9011.7,-11.453,-13.036
9023.4,-12.469,-11.253
9035.2,-11.501,-8.8204
9046.9,-10.971,-8.5491
9058.6,-10.012,-9.3715
9070.3,-11.592,-13.413
9082,-10.01,-11.153
9093.8,-8.8667,-13.674
9105.5,-7.0409,-10.693
9117.2,-8.1093,-9.9375
9128.9,-8.5409,-11.848
9140.6,-11.682,-13.068
9152.3,-14.101,-10.997
9164.1,-12.935,-10.708
9175.8,-10.438,-10.734
9187.5,-9.2469,-10.585
9199.2,-10.041,-9.9881
9210.9,-11.289,-14.398
9222.7,-9.9757,-8.5518
9234.4,-10.723,-8.2139
9246.1,-11.6,-11.137
9257.8,-10.579,-9.9994
9269.5,-10.39,-12.298
9281.3,-10.005,-13.685
9293,-11.437,-11.253
9304.7,-11.547,-11.06
9316.4,-9.3475,-11.611
9328.1,-8.3391,-10.115
9339.8,-7.7492,-8.0406
9351.6,-8.2808,-10.187
9363.3,-11.486,-11.46
9375,-9.9178,-11.625
9386.7,-11.723,-12.871
9398.4,-11.803,-12.102
9410.2,-11.843,-11.366
9421.9,-11.869,-12.011
9433.6,-9.4844,-9.2463
9445.3,-8.6513,-8.3321
9457,-10.28,-8.5594
9468.8,-9.3936,-9.0706
9480.5,-7.631,-12.293
9492.2,-8.5612,-13.162
9503.9,-9.3655,-12.786
9515.6,-7.0916,-12.154
9527.3,-8.1934,-12.95
9539.1,-11.879,-13.187
9550.8,-12.98,-12.589
9562.5,-13.01,-12.654
9574.2,-10.17,-9.7455
9585.9,-8.8332,-8.9065
9597.7,-9.2255,-13.76
9609.4,-9.2044,-10.562
9621.1,-9.2185,-11.041
9632.8,-9.1705,-11.841
9644.5,-9.3751,-12.207
9656.3,-11.437,-13.069
9668,-13.98,-14.105
9679.7,-12.292,-12.095
9691.4,-13.69,-11.066
9703.1,-11.877,-11.423
9714.8,-11.416,-14.586
9726.6,-12.541,-9.3631
9738.3,-9.5056,-10.051
9750,-8.715,-10.147
9761.7,-9.044,-9.7517
9773.4,-10.894,-11.557
9785.2,-14.696,-12.732
9796.9,-11.782,-11.674
9808.6,-11.078,-10.143
9820.3,-10.844,-10.586
9832,-12.239,-10.768
9843.8,-12.39,-13.984
9855.5,-13.84,-10.397
9867.2,-15.439,-12.801
9878.9,-16.505,-12.267
9890.6,-14.746,-9.2874
9902.3,-10.84,-10.339
9914.1,-10.05,-9.5953
9925.8,-11.537,-13.837
9937.5,-10.553,-10.876
9949.2,-9.0893,-10.625
9960.9,-10.243,-12.832
9972.7,-10.415,-13.277
9984.4,-8.959,-11.943
9996.1,-10.189,-8.8044
10008,-12.087,-10.057
10020,-13.837,-12.072
10031,-12.306,-14.864
10043,-9.5315,-14.604
10055,-9.9662,-10.472
10066,-13.396,-11.995
10078,-11.742,-9.4349
10090,-14.134,-7.1925
10102,-11.993,-9.4289
10113,-10.401,-11.694
10125,-13.367,-12.063
10137,-10.293,-11.043
10148,-9.9812,-8.3916
10160,-9.4479,-10.698
10172,-10.786,-13.328
10184,-13.691,-12.196
10195,-13.24,-14.315
10207,-12.318,-14.105
10219,-12.737,-12.892
10230,-12.572,-12.105
10242,-12.96,-12.938
10254,-9.1908,-10.915
10266,-9.8372,-10.507
10277,-13.415,-9.9931
10289,-13.518,-11.102
10301,-13.866,-10.513
10313,-13.328,-12.882
10324,-11.832,-13.605
10336,-12.8,-12.062
10348,-12.199,-11.711
10359,-12.016,-12.109
10371,-12.487,-11.097
10383,-11.349,-11.418
10395,-14.643,-11.48
10406,-9.3591,-10.142
10418,-8.269,-9.5296
10430,-13.656,-10.951
10441,-16.291,-10.191
10453,-15.851,-10.496
10465,-14.165,-9.6406
10477,-12.799,-9.5102
10488,-13.262,-12.313
10500,-15.741,-11.441
