FFT,Power Spectrum
1828.1,2.5415,4.3671
1839.8,2.4796,5.9199
1851.6,4.2207,7.0502
1863.3,2.8563,6.478
1875,-0.31148,4.2767
1886.7,1.2516,3.9104
1898.4,4.218,4.1435
1910.2,4.0823,1.6603
1921.9,4.4789,0.49871
1933.6,2.3561,2.5897
1945.3,3.9711,3.0825
1957,5.4348,4.6614
1968.8,3.115,3.2277
1980.5,2.1443,4.2205
1992.2,5.1966,3.1415
2003.9,5.6889,3.7979
2015.6,3.4977,5.3107
2027.3,4.2453,5.6997
2039.1,2.6541,3.4695
2050.8,2.8799,2.4427
2062.5,3.7616,2.2578
2074.2,1.1526,3.8261
2085.9,1.9332,2.5902
2097.7,2.577,2.5308
2109.4,3.2926,2.9116
2121.1,1.9419,2.6441
2132.8,1.2697,1.7177
2144.5,1.5135,1.4757
2156.3,0.22741,0.85416
2168,-0.54841,2.2934
2179.7,1.235,2.5159
2191.4,0.72843,3.9254
2203.1,0.79616,3.2022
2214.8,3.3528,3.4528
2226.6,3.8432,4.1463
2238.3,0.73193,2.9534
2250,0.79536,2.0903
2261.7,3.9831,1.2991
2273.4,4.4011,1.9182
2285.2,2.9119,1.2375
2296.9,7.9374,-0.35232
2308.6,9.0201,2.2864
2320.3,5.7318,1.9012
2332,7.7393,-0.19576
2343.8,3.8642,1.5022
2355.5,2.1048,2.1823
2367.2,3.7445,2.9264
2378.9,3.7718,3.8041
2390.6,6.4772,4.7388
2402.3,5.3647,6.9905
2414.1,6.6177,5.7475
2425.8,2.4019,4.9273
2437.5,3.0171,3.5732
2449.2,5.0074,-1.1677
2460.9,4.997,-0.57071
2472.7,5.2717,0.89852
2484.4,3.4484,3.5041
2496.1,-0.89336,2.9152
2507.8,-1.3264,0.60528
2519.5,0.29127,0.32827
2531.3,0.96968,1.0086
2543,2.0265,0.27892
2554.7,0.40313,3.9123
2566.4,0.82035,3.1913
2578.1,0.27791,-0.63263
2589.8,2.8387,-0.17474
2601.6,2.1947,1.6825
2613.3,2.093,2.5174
2625,1.8457,3.36
2636.7,2.7172,1.785
2648.4,3.1335,1.6464
2660.2,3.4122,0.44036
2671.9,0.74681,0.22923
2683.6,1.8663,0.86496
2695.3,3.8256,0.078302
2707,1.737,-3.4447
2718.8,-3.1471,-1.6956
2730.5,-0.89559,1.1489
2742.2,0.090762,-0.43968
2753.9,0.31,0.8409
2765.6,-1.484,1.8005
2777.3,2.7109,3.1925
2789.1,1.5713,3.4759
2800.8,-0.80178,2.6589
2812.5,-2.3715,1.9115
2824.2,-1.8418,0.23549
2835.9,-2.1495,-0.4077
2847.7,-1.0418,1.4254
2859.4,0.28137,1.7584
2871.1,-0.022501,1.5588
2882.8,-1.6807,-0.37902
2894.5,-0.44183,1.6926
2906.3,1.1028,1.5272
2918,3.2775,-0.5415
2929.7,2.5728,-0.10896
2941.4,-0.25249,-1.1115
2953.1,-0.59066,-2.3009
2964.8,1.8935,-1.4669
2976.6,2.1214,-4.253
2988.3,4.3598,-1.515
3000,3.5313,0.049905
3011.7,-2.2069,1.9278
3023.4,1.4087,-0.46788
3035.2,2.4832,-3.7729
3046.9,2.1026,3.4023
3058.6,-1.2455,1.0182
3070.3,1.3508,-0.68478
3082,0.37532,0.41911
3093.8,-2.5799,-0.80143
3105.5,-0.17283,-3.0619
3117.2,2.7364,-2.6662
3128.9,-0.55046,0.76245
3140.6,-1.4868,0.43527
3152.3,-0.35198,-2.1384
3164.1,-1.046,0.92632
3175.8,-1.9048,-1.1314
3187.5,-1.7985,-0.76055
3199.2,-3.3855,2.2538
3210.9,-5.1984,-1.4387
3222.7,-1.2113,-5.7299
3234.4,1.5369,-4.8927
3246.1,1.922,-4.2074
3257.8,-0.97521,-0.81282
3269.5,-2.6029,-1.7066
3281.3,-0.4076,-0.52139
3293,1.918,1.8682
3304.7,2.2909,0.66361
3316.4,-0.89798,-2.9594
3328.1,-5.7613,-0.037707
3339.8,-2.8598,0.38323
3351.6,-2.4157,1.9689
3363.3,1.0708,0.31294
3375,-0.97362,-3.1747
3386.7,-2.796,-2.579
3398.4,-0.86069,1.4972
3410.2,-4.1971,1.1282
3421.9,-4.0018,-1.2822
3433.6,-1.1469,0.010721
3445.3,-1.5515,0.21376
3457,-4.7879,-1.1564
3468.8,-2.6633,-0.37575
3480.5,-1.4346,-0.37169
3492.2,-2.1656,0.71987
3503.9,-1.2683,-0.35317
3515.6,-1.7141,-3.1523
3527.3,-2.8296,-1.891
3539.1,-3.6812,1.8829
3550.8,-1.5323,0.3018
3562.5,-1.6064,3.1225
3574.2,-1.2543,1.6727
3585.9,-0.81038,0.82176
3597.7,-1.0884,-0.051822
3609.4,-0.9852,-0.32477
3621.1,-2.7312,-2.7615
3632.8,-0.72271,-1.6366
3644.5,0.30974,-0.14937
3656.3,0.13366,-1.508
3668,-0.64928,0.80143
3679.7,-1.3763,2.1274
3691.4,-0.76645,0.85424
3703.1,-1.1597,-0.52168
3714.8,-0.92425,-3.039
3726.6,0.27301,-1.1125
3738.3,-3.0481,-0.96149
3750,-1.4564,-1.9869
3761.7,0.70864,0.98231
3773.4,-1.4924,0.83283
3785.2,-1.1934,-1.8286
3796.9,-0.53521,0.38232
3808.6,0.016225,0.21209
3820.3,-0.90369,1.846
3832,-3.3403,0.69963
3843.8,-3.7493,-1.5601
3855.5,-2.3699,0.74062
3867.2,-1.3311,0.20935
3878.9,-2.7366,-2.6961
3890.6,-1.7378,-1.3359
3902.3,-0.37479,-1.5407
3914.1,-1.6463,-2.2521
3925.8,-0.50951,-1.5883
3937.5,0.9192,-0.33711
3949.2,-2.431,0.67806
3960.9,-2.7604,-0.8023
3972.7,-1.4686,-2.3354
3984.4,-3.0343,-4.1541
3996.1,-3.6342,-1.6416
4007.8,-3.6219,1.9353
4019.5,-3.6896,1.2334
4031.3,-1.0116,-1.3964
4043,-3.2354,-3.5131
4054.7,-3.2059,-0.42694
4066.4,-2.2061,-3.7342
4078.1,0.71098,-4.0537
4089.8,-2.988,-2.7098
4101.6,-8.4985,-2.1346
4113.3,-2.6938,-2.8705
4125,-0.52602,-4.1169
4136.7,-0.55124,-0.86222
4148.4,-0.12545,-3.0023
4160.2,0.83451,-2.6727
4171.9,0.094692,-0.65829
4183.6,-2.6614,-0.69404
4195.3,-1.2099,-1.6266
4207,0.99365,-4.5859
4218.8,0.33008,-2.9379
4230.5,-3.9439,-1.6384
4242.2,-4.2559,-2.3813
4253.9,-3.5639,-4.7932
4265.6,0.053089,-7.3115
4277.3,1.3102,-4.4193
4289.1,-0.52519,-2.8936
4300.8,-1.5317,-2.6559
4312.5,-1.5989,-3.9434
4324.2,-1.5732,-6.0294
4335.9,-2.5951,-3.1803
4347.7,-4.5409,-0.081503
4359.4,-6.8626,-2.2779
4371.1,-3.7511,-3.2039
4382.8,-3.3081,-0.89448
4394.5,-3.618,-0.95033
4406.3,-1.8581,-0.71275
4418,0.36548,-1.597
4429.7,0.28569,-2.6395
4441.4,-2.3483,-1.5202
4453.1,-4.009,0.62774
4464.8,-3.4281,1.7148
4476.6,-1.2476,-1.1303
4488.3,-2.807,-2.5746
4500,-3.8873,-0.10176
4511.7,-3.2831,-2.7062
4523.4,-4.5275,-5.7694
4535.2,-2.5844,-2.9518
4546.9,-2.5251,-3.117
4558.6,-4.9117,-4.0607
4570.3,-3.9038,-2.4261
4582,-2.2227,-2.2336
4593.8,-1.2247,-2.5016
4605.5,-1.2925,-3.9796
4617.2,-2.3056,-3.7296
4628.9,-1.5871,-2.3204
4640.6,-4.0278,-3.1216
4652.3,-6.0223,-1.4003
4664.1,-3.1829,-1.4722
4675.8,-1.9353,-2.8772
4687.5,-3.7301,-1.8894
4699.2,-1.2581,-0.72394
4710.9,-0.80126,0.53368
4722.7,-1.2143,-1.6706
4734.4,-2.277,-2.0827
4746.1,-1.7892,-3.163
4757.8,-3.6233,-4.1877
4769.5,-4.0536,-2.6609
4781.3,-7.9426,-1.7621
4793,-2.4318,-2.5462
4804.7,-2.0228,-4.5024
4816.4,-4.9304,-5.1496
4828.1,-1.5779,-4.1088
4839.8,-6.9407,-3.5915
4851.6,-5.1249,-3.6481
4863.3,-5.8922,-3.1169
4875,-3.4211,-5.4531
4886.7,-3.5599,-7.4351
4898.4,-5.4532,-0.72676
4910.2,-5.4788,-0.90806
4921.9,-3.1444,-1.1474
4933.6,-0.027287,-1.9839
4945.3,-2.81,-3.1546
4957,-7.3996,0.4421
4968.8,-3.7533,-2.0972
4980.5,-4.052,-5.6945
4992.2,-2.9311,-6.4699
5003.9,-0.64392,-3.9475
5015.6,-3.3193,-4.1144
5027.3,-4.9949,-4.8968
5039.1,-5.2657,-4.5306
5050.8,-3.4858,-5.1173
5062.5,-1.7649,-5.7059
5074.2,-2.0819,-6.1273
5085.9,-7.04,-6.0384
5097.7,-4.8741,-4.4413
5109.4,-5.2832,-3.7482
5121.1,-1.8139,-3.9758
5132.8,-3.9046,-1.1217
5144.5,-5.1293,-1.8475
5156.3,-6.2404,-2.266
5168,-5.1335,-4.0859
5179.7,-5.6211,-3.0029
5191.4,-7.0007,-1.8847
5203.1,-4.9695,-4.3928
5214.8,-2.7785,-1.7998
5226.6,-5.1124,-0.70782
5238.3,-7.0264,-3.3064
5250,-8.3966,-6.7521
5261.7,-6.4965,-6.5921
5273.4,-5.8656,-3.2496
5285.2,-2.9706,-3.2748
5296.9,-2.6479,-7.7096
5308.6,-0.22973,-6.5726
5320.3,-1.7203,-7.799
5332,-12.268,-3.9089
5343.8,-5.2986,-3.361
5355.5,-2.5847,-6.5495
5367.2,-3.1152,-3.1602
5378.9,-5.7274,-3.942
5390.6,-6.209,-5.1539
5402.3,-6.3875,-5.6592
5414.1,-4.3432,-5.2172
5425.8,-3.2931,-4.5529
5437.5,-4.908,-5.9547
5449.2,-7.4193,-5.4357
5460.9,-6.113,-4.2907
5472.7,-5.1294,-7.4234
5484.4,-3.339,-9.1383
5496.1,-2.5943,-9.2071
5507.8,-3.8915,-10.199
5519.5,-1.3584,-7.6898
5531.3,-2.8502,-5.6666
5543,-2.385,-6.7228
5554.7,-2.6172,-10.412
5566.4,-2.9033,-8.6053
5578.1,-6.4389,-5.666
5589.8,-5.541,-5.9305
5601.6,-4.7573,-5.0691
5613.3,-5.5718,-5.7804
5625,-5.9115,-7.1592
5636.7,-5.2144,-6.2189
5648.4,-6.0979,-3.2566
5660.2,-4.1877,-7.6918
5671.9,-4.2216,-5.826
5683.6,-5.781,-8.3997
5695.3,-6.0535,-6.565
5707,-2.7759,-2.9737
5718.8,-5.0876,-8.092
5730.5,-3.2695,-7.3871
5742.2,-6.1426,-6.7468
5753.9,-5.6661,-7.7426
5765.6,-4.9793,-6.541
5777.3,-4.3182,-3.5786
5789.1,-6.6606,-4.988
5800.8,-4.3953,-5.0236
5812.5,-4.9529,-4.9247
5824.2,-4.0403,-5.2084
5835.9,-6.0698,-5.4095
5847.7,-8.682,-7.5586
5859.4,-7.236,-4.2712
5871.1,-7.2271,-5.66
5882.8,-5.2917,-3.8145
5894.5,-3.2194,-3.6426
5906.3,-4.2504,-4.7327
5918,-6.4985,-5.1161
5929.7,-6.9221,-4.9728
5941.4,-6.8188,-6.4308
5953.1,-6.3164,-3.4381
5964.8,-3.9705,-3.4955
5976.6,-4.7672,-5.0824
5988.3,-4.8801,-4.1351
6000,-7.0534,-2.5346
6011.7,-8.1684,-5.8639
6023.4,-6.3331,-8.8988
6035.2,-6.6375,-6.3995
6046.9,-5.8127,-9.4684
6058.6,-8.269,-6.9747
6070.3,-8.509,-4.478
6082,-5.1853,-5.2418
6093.8,-5.2258,-4.4772
6105.5,-5.2522,-4.9871
6117.2,-6.3011,-2.7337
6128.9,-6.8644,-1.9562
6140.6,-6.1022,-4.2839
6152.3,-4.4096,-5.3029
6164.1,-2.918,-4.8735
6175.8,-5.0798,-6.4059
6187.5,-3.8969,-7.0185
6199.2,-2.5889,-7.706
6210.9,-5.2586,-6.676
6222.7,-4.6669,-6.7466
6234.4,-3.2807,-8.8108
6246.1,-6.8577,-6.9209
6257.8,-6.4745,-3.9004
6269.5,-3.1419,-5.393
6281.3,-3.6417,-6.3291
6293,-6.5086,-4.7599
6304.7,-5.7996,-6.0419
6316.4,-5.9197,-7.1458
6328.1,-6.0064,-6.3863
6339.8,-6.4284,-6.741
6351.6,-5.7652,-7.2856
6363.3,-5.8681,-8.3863
6375,-4.0981,-5.1774
6386.7,-2.916,-6.5849
6398.4,-3.8961,-7.7127
6410.2,-3.2549,-8.3843
6421.9,-5.4887,-6.7674
6433.6,-8.332,-4.9783
6445.3,-5.4349,-4.5769
6457,-3.8542,-5.4261
6468.8,-6.9454,-4.6503
6480.5,-6.2575,-4.9541
6492.2,-8.5492,-7.9576
6503.9,-7.4069,-6.2233
6515.6,-2.7334,-5.2261
6527.3,-3.085,-5.1258
6539.1,-7.9973,-4.9861
6550.8,-8.326,-8.8773
6562.5,-8.3607,-7.1854
6574.2,-6.0662,-6.9101
6585.9,-6.7287,-5.6638
6597.7,-10.571,-4.5409
6609.4,-9.4371,-6.489
6621.1,-10.629,-6.7811
6632.8,-8.7531,-5.2994
6644.5,-5.7991,-5.8203
6656.3,-6.6178,-6.8459
6668,-8.3556,-7.7412
6679.7,-10.646,-6.5386
6691.4,-6.5943,-3.8101
6703.1,-6.6996,-4.0871
6714.8,-6.7936,-4.3701
6726.6,-6.986,-5.2733
6738.3,-5.2988,-7.7928
6750,-6.5754,-6.2075
6761.7,-8.898,-3.2922
6773.4,-7.9015,-6.1022
6785.2,-7.8308,-9.7894
6796.9,-8.4107,-6.0213
6808.6,-8.5341,-6.5927
6820.3,-7.9314,-9.6352
6832,-4.8485,-10.718
6843.8,-6.4275,-12.02
6855.5,-5.855,-9.7288
6867.2,-6.1309,-5.5326
6878.9,-6.7918,-5.6839
6890.6,-5.7092,-8.5451
6902.3,-5.6496,-5.8684
6914.1,-9.1291,-5.3288
6925.8,-10.417,-8.3745
6937.5,-10.255,-8.8279
6949.2,-9.8381,-6.5612
6960.9,-7.8592,-7.1586
6972.7,-5.2671,-6.8965
6984.4,-7.2482,-6.5732
6996.1,-7.9905,-7.4655
7007.8,-5.6409,-10.243
7019.5,-6.3238,-8.1695
7031.3,-4.7077,-7.7744
7043,-5.7924,-7.5846
7054.7,-7.6501,-5.842
7066.4,-7.6742,-4.1398
7078.1,-8.1586,-5.8213
7089.8,-8.541,-6.9305
7101.6,-6.5752,-9.739
7113.3,-7.7045,-8.2122
7125,-6.2042,-7.0551
7136.7,-6.2507,-7.9667
7148.4,-5.915,-8.4219
7160.2,-8.904,-7.7773
7171.9,-9.7493,-7.1691
7183.6,-6.2203,-7.6941
7195.3,-6.4218,-10.297
7207,-9.319,-5.3837
7218.8,-7.8821,-4.3689
7230.5,-6.6765,-7.7714
7242.2,-11.554,-7.0496
7253.9,-8.6624,-6.5643
7265.6,-5.4314,-8.1423
7277.3,-7.4003,-6.4674
7289.1,-7.6625,-7.7388
7300.8,-6.5591,-9.3251
7312.5,-6.1702,-7.8836
7324.2,-4.9389,-7.5855
7335.9,-5.7116,-6.7523
7347.7,-6.7512,-7.83
7359.4,-8.0937,-9.1838
7371.1,-10.254,-9.7433
7382.8,-10.863,-9.4348
7394.5,-8.8639,-8.191
7406.3,-8.0122,-11.494
7418,-6.0204,-8.0165
7429.7,-7.5907,-7.773
7441.4,-5.5734,-5.5143
7453.1,-9.2761,-7.3161
7464.8,-9.48,-11.401
7476.6,-8.8926,-11.246
7488.3,-8.5047,-7.5745
7500,-6.9589,-8.2807
7511.7,-8.4626,-7.6095
7523.4,-10.141,-6.1961
7535.2,-10.055,-6.1561
7546.9,-8.7818,-7.0188
7558.6,-7.978,-7.8981
7570.3,-7.328,-8.3932
7582,-6.5393,-6.9788
7593.8,-8.1624,-6.8777
7605.5,-7.1737,-6.1615
7617.2,-8.4006,-6.2062
7628.9,-8.283,-8.7869
7640.6,-6.953,-9.2424
7652.3,-8.5043,-5.8862
7664.1,-13.42,-5.0525
7675.8,-9.1925,-10.438
7687.5,-8.3631,-9.8269
7699.2,-7.8483,-6.1607
7710.9,-8.1636,-6.7363
7722.7,-7.3684,-10.075
7734.4,-5.8918,-10.501
7746.1,-6.8692,-8.5756
7757.8,-9.2597,-6.7055
7769.5,-8.8904,-6.4838
7781.3,-6.0936,-8.2235
7793,-9.0749,-6.1976
7804.7,-10.502,-7.2121
7816.4,-7.7188,-8.6149
7828.1,-6.4629,-7.2607
7839.8,-7.4802,-7.4689
7851.6,-6.6498,-11.324
7863.3,-5.8296,-12.492
7875,-7.3951,-9.7688
7886.7,-5.1764,-9.4539
7898.4,-6.1917,-8.7819
7910.2,-10.325,-7.6765
7921.9,-9.7981,-10.253
7933.6,-8.5382,-10.214
7945.3,-8.9517,-8.7696
7957,-8.8806,-8.935
7968.8,-10.253,-9.6947
7980.5,-10.406,-7.946
7992.2,-10.951,-7.8478
8003.9,-11.274,-9.4184
8015.6,-13.893,-8.3668
8027.3,-10.703,-11.25
8039.1,-9.7215,-11.862
8050.8,-10.27,-9.8313
8062.5,-9.5171,-9.6141
8074.2,-10.26,-9.6591
8085.9,-9.5072,-10.664
8097.7,-7.9686,-11.389
8109.4,-9.1622,-9.6452
8121.1,-10.058,-10.663
8132.8,-8.2597,-10.264
8144.5,-8.2213,-7.935
8156.3,-7.5284,-7.5651
8168,-5.3898,-7.5686
8179.7,-8.0196,-7.3044
8191.4,-6.9245,-6.2743
8203.1,-7.9105,-7.0937
8214.8,-11.112,-9.2177
8226.6,-8.6915,-9.5915
8238.3,-6.085,-8.4958
8250,-9.0469,-8.8486
8261.7,-10.512,-10.892
8273.4,-11.039,-11.02
8285.2,-9.9146,-9.1506
8296.9,-7.7435,-7.3422
8308.6,-9.2958,-7.8022
8320.3,-9.287,-10.659
8332,-8.7163,-12.697
8343.8,-9.474,-15.485
8355.5,-6.5741,-8.0366
8367.2,-7.4565,-7.3113
8378.9,-8.2429,-8.4012
8390.6,-8.1831,-6.973
8402.3,-5.7689,-6.4326
8414.1,-8.2989,-9.4966
8425.8,-10.881,-12.281
8437.5,-10.278,-11.36
8449.2,-6.8209,-11.803
8460.9,-7.0386,-9.8339
8472.7,-8.7,-7.0878
8484.4,-10.629,-7.1393
8496.1,-12.258,-6.1289
8507.8,-10.852,-7.1169
8519.5,-11.239,-10.718
8531.3,-12.172,-9.2393
8543,-11.933,-9.3083
8554.7,-10.323,-10.048
8566.4,-7.2864,-6.5814
8578.1,-6.9539,-7.4972
8589.8,-10.035,-10.974
8601.6,-12.749,-11.924
8613.3,-12.748,-9.2869
8625,-10.695,-8.6737
8636.7,-10.077,-9.5045
8648.4,-9.3257,-9.692
8660.2,-9.2574,-8.7113
8671.9,-8.767,-9.1565
8683.6,-9.0936,-10.971
8695.3,-12.249,-9.1291
8707,-11.941,-8.9411
8718.8,-10.837,-10.603
8730.5,-10.663,-9.5689
8742.2,-9.1085,-10.563
8753.9,-9.6329,-11.21
8765.6,-7.4367,-10.9
8777.3,-7.6099,-11.035
8789.1,-11.019,-13.688
8800.8,-12.018,-12.585
8812.5,-11.85,-12.631
8824.2,-10.699,-11.162
8835.9,-7.8904,-9.8324
8847.7,-6.7472,-7.7793
8859.4,-9.3729,-8.535
8871.1,-9.0439,-10.438
8882.8,-10.9,-10.674
8894.5,-8.4648,-8.5887
8906.3,-8.7064,-9.7046
8918,-9.1795,-9.9668
8929.7,-10.017,-9.8369
8941.4,-9.7636,-9.501
8953.1,-8.721,-8.0623
8964.8,-9.2357,-10.212
8976.6,-11.765,-10.436
8988.3,-10.041,-9.3134
9000,-11.038,-9.2022
9011.7,-10.301,-9.5118
9023.4,-8.2855,-12.351
9035.2,-11.372,-15.513
9046.9,-10.607,-14.111
9058.6,-9.6579,-14.008
9070.3,-9.5762,-9.7604
9082,-13.534,-8.1909
9093.8,-12.569,-8.9311
9105.5,-9.7741,-10.734
9117.2,-7.7956,-10.229
9128.9,-8.2241,-7.1359
9140.6,-8.5345,-8.4873
9152.3,-8.7119,-7.5666
9164.1,-11.746,-10.272
9175.8,-9.9481,-10.752
9187.5,-9.577,-11.637
9199.2,-10.813,-11.909
9210.9,-8.5834,-12.034
9222.7,-8.5323,-12.055
9234.4,-10.975,-11.157
9246.1,-10.248,-10.859
9257.8,-8.6139,-13.79
9269.5,-9.0365,-10.653
9281.3,-12.261,-8.9528
9293,-11.062,-9.9088
9304.7,-9.3277,-13.482
9316.4,-13.48,-12.449
9328.1,-11.867,-12.238
9339.8,-8.1503,-12.304
9351.6,-9.6667,-10.482
9363.3,-12.575,-10.741
9375,-10.385,-12.322
9386.7,-10.783,-12.95
9398.4,-11.402,-10.798
9410.2,-11.336,-11.679
9421.9,-10.021,-12.289
9433.6,-8.8556,-10.703
9445.3,-7.5365,-9.6708
9457,-9.3416,-10.113
9468.8,-12.455,-12.667
9480.5,-9.7148,-9.3039
9492.2,-12.919,-9.6272
9503.9,-13.307,-11.041
9515.6,-11.154,-10.443
9527.3,-7.2791,-8.9556
9539.1,-9.4294,-10.951
9550.8,-14.453,-13.716
9562.5,-12.371,-11.424
9574.2,-12.932,-11.919
9585.9,-11.074,-9.1271
9597.7,-11.677,-9.0801
9609.4,-11.656,-9.7664
9621.1,-10.462,-9.8938
9632.8,-10.193,-10.868
9644.5,-10.241,-12.388
9656.3,-13.022,-10.631
9668,-7.4974,-10.841
9679.7,-8.4601,-12.307
9691.4,-8.2468,-11.81
9703.1,-9.4662,-10.474
9714.8,-11.32,-12.328
9726.6,-13.451,-12.909
9738.3,-12.089,-10.329
9750,-11.856,-11.842
9761.7,-12.917,-13.006
9773.4,-10.617,-11.726
9785.2,-10.555,-9.156
9796.9,-11.587,-11.59
9808.6,-11.14,-11.043
9820.3,-10.326,-10.371
9832,-11.595,-8.7474
9843.8,-14.282,-9.4949
9855.5,-11.666,-8.4912
9867.2,-10.591,-7.8063
9878.9,-13.16,-10.555
9890.6,-10.556,-14.886
9902.3,-11.158,-10.412
9914.1,-10.689,-8.6412
9925.8,-14.003,-10.097
9937.5,-14.642,-8.9681
9949.2,-12.855,-8.5458
9960.9,-10.953,-10.66
9972.7,-11.988,-10.9
9984.4,-15.236,-9.8963
9996.1,-11.425,-9.2766
10008,-10.717,-8.3719
10020,-11.927,-9.4635
10031,-13.781,-11.201
10043,-14.848,-12.913
10055,-13.581,-12.795
10066,-14.825,-12.405
10078,-13.097,-11.775
10090,-13.683,-10.703
10102,-12.433,-10.629
10113,-10.577,-13.941
10125,-11.188,-12.948
10137,-14.227,-14.134
10148,-10.015,-12.022
10160,-7.4435,-10.759
10172,-10.982,-8.1399
10184,-13.24,-6.9091
10195,-12.578,-8.3643
10207,-12.57,-8.0054
10219,-11.46,-9.9023
10230,-12.317,-11.075
10242,-11.097,-14.049
10254,-11.195,-13.574
10266,-13.744,-13.326
10277,-13.373,-13.423
10289,-11.454,-12.627
10301,-10.806,-9.233
10313,-10.083,-9.9483
10324,-11.165,-10.514
10336,-11.488,-10.024
10348,-8.6369,-12.204
10359,-7.6549,-12.328
10371,-11.622,-12.08
10383,-12.162,-14.209
10395,-12.691,-12.876
10406,-12.813,-14.076
10418,-11.636,-12.604
10430,-10.967,-12.811
10441,-10.085,-13.835
10453,-10.896,-14.124
10465,-12.255,-12.665
10477,-12.626,-11.435
10488,-13.219,-9.7463
10500,-8.6787,-12.594
