FFT,Power Spectrum
2050.8,8.632,1.1652
2062.5,6.5965,1.5332
2074.2,3.8313,-1.762
2085.9,5.7775,0.017534
2097.7,4.9597,1.8999
2109.4,2.2451,0.1744
2121.1,0.51693,2.718
2132.8,2.0463,3.7696
2144.5,3.9835,0.80508
2156.3,4.2487,-1.2345
2168,5.2301,2.8664
2179.7,1.51,3.8545
2191.4,-1.3496,1.5845
2203.1,0.69737,2.1717
2214.8,4.0874,0.66734
2226.6,3.8544,1.2435
2238.3,4.137,1.2026
2250,4.281,-2.727
2261.7,3.547,1.1818
2273.4,4.8792,2.3531
2285.2,4.6911,2.909
2296.9,4.9038,2.9182
2308.6,6.5222,3.8299
2320.3,8.5484,6.3817
2332,3.7585,5.9537
2343.8,1.7317,5.1646
2355.5,1.3632,2.3821
2367.2,3.1343,3.2735
2378.9,6.1379,2.2278
2390.6,0.94558,3.2317
2402.3,4.3513,3.4366
2414.1,2.7054,3.4132
2425.8,0.72555,5.277
2437.5,1.3903,3.6162
2449.2,4.5261,1.4676
2460.9,4.2789,1.0459
2472.7,3.0422,2.538
2484.4,2.7384,-0.66612
2496.1,1.6629,-0.072102
2507.8,1.1863,1.6143
2519.5,-0.082248,2.5745
2531.3,1.2723,1.9517
2543,0.58029,-0.28065
2554.7,4.1047,-1.4384
2566.4,4.6811,1.3395
2578.1,5.0721,1.261
2589.8,5.8156,0.43725
2601.6,5.6911,1.1112
2613.3,4.3946,-0.70797
2625,4.0689,-1.7382
2636.7,3.8833,-1.131
2648.4,2.5663,-0.13775
2660.2,4.43,-1.1461
2671.9,3.0731,-1.74
2683.6,2.9724,2.2576
2695.3,2.1207,4.2618
2707,-1.0733,3.1584
2718.8,-0.86285,2.1883
2730.5,1.0959,1.4264
2742.2,1.3356,-1.4071
2753.9,2.0381,-1.1081
2765.6,2.9995,0.11377
2777.3,1.4459,0.28466
2789.1,-2.5173,0.5475
2800.8,-2.965,1.0514
2812.5,-1.3232,2.8878
2824.2,-0.82781,1.819
2835.9,2.5763,1.4379
2847.7,1.9202,2.1753
2859.4,1.1254,-2.0719
2871.1,-0.26123,-2.6992
2882.8,1.2441,-0.60555
2894.5,0.71106,0.12324
2906.3,1.9786,0.035196
2918,3.5061,-1.8499
2929.7,4.2587,-1.6753
2941.4,2.0095,0.76152
2953.1,0.84605,-0.83375
2964.8,1.2722,-2.1745
2976.6,1.5886,-0.30744
2988.3,1.2163,0.98561
3000,-0.39029,1.7234
3011.7,2.9931,1.7747
3023.4,3.6585,0.37416
3035.2,3.4316,-3.091
3046.9,1.3147,0.39263
3058.6,-1.723,-3.6348
3070.3,-0.26932,1.8899
3082,1.794,1.9597
3093.8,-3.1142,-0.086109
3105.5,-0.1617,-0.0939
3117.2,2.7572,-1.3921
3128.9,2.0421,-0.7283
3140.6,-0.88455,-0.93196
3152.3,2.8774,0.88209
3164.1,2.9185,0.5093
3175.8,2.6566,-1.468
3187.5,2.2677,-2.7296
3199.2,-0.42314,-1.6641
3210.9,4.0718,1.2852
3222.7,5.844,-1.1214
3234.4,1.3115,0.50337
3246.1,-2.465,-0.11723
3257.8,-2.0933,-1.1031
3269.5,1.3447,0.089358
3281.3,0.42555,0.99971
3293,-1.2547,-1.2975
3304.7,-1.3771,-2.6907
3316.4,-3.5962,-2.7879
3328.1,1.3264,-1.0796
3339.8,1.9638,0.69192
3351.6,0.43036,0.65762
3363.3,0.92434,-2.2646
3375,0.17038,0.31363
3386.7,-1.08,-0.56533
3398.4,-1.1959,-4.7672
3410.2,-2.654,-3.0861
3421.9,-3.2754,-0.75485
3433.6,-2.0179,0.72273
3445.3,0.4347,-3.3053
3457,-2.6195,-0.84861
3468.8,-3.7809,2.6287
3480.5,-1.6204,-2.8711
3492.2,-1.9614,-0.26069
3503.9,-2.6263,-0.63742
3515.6,-3.2116,-0.42833
3527.3,-3.8657,0.33865
3539.1,-3.3475,-2.6136
3550.8,-1.5244,-0.82948
3562.5,-1.2111,0.033329
3574.2,-0.1125,-2.3667
3585.9,-3.6116,-4.352
3597.7,-3.808,-1.3728
3609.4,-3.0157,1.0614
3621.1,-1.355,-0.36169
3632.8,0.1558,-3.7411
3644.5,-1.1915,-2.5676
3656.3,-2.1088,1.6851
3668,0.98166,2.3716
3679.7,0.0041935,1.1961
3691.4,0.66683,-2.0738
3703.1,0.32533,-0.84265
3714.8,0.30556,-2.3195
3726.6,0.39959,-1.9762
3738.3,-0.1383,-1.9812
3750,-1.6247,-0.11997
3761.7,-3.0406,0.91263
3773.4,-0.89159,-2.083
3785.2,1.4074,-2.0961
3796.9,2.3381,-0.11607
3808.6,0.73948,0.45114
3820.3,-1.0994,-1.4084
3832,-1.7407,-4.1589
3843.8,-0.71633,-4.1917
3855.5,-2.1687,-0.97085
3867.2,-2.0309,-1.0163
3878.9,-3.4012,0.83903
3890.6,-3.6493,2.0429
3902.3,-4.0112,0.69095
3914.1,-1.191,-3.0266
3925.8,0.40167,-1.1288
3937.5,-1.3194,-0.83678
3949.2,-3.699,1.4578
3960.9,-4.2339,1.1404
3972.7,-0.50827,-0.26219
3984.4,-0.44264,-1.274
3996.1,-1.1,-0.74274
4007.8,-1.4484,-3.5097
4019.5,-2.1893,-3.2688
4031.3,-2.8763,-2.8268
4043,-2.1856,-5.3569
4054.7,-3.452,-3.7478
4066.4,-6.9644,-2.0237
4078.1,-3.9118,-2.4153
4089.8,-2.6178,-1.4662
4101.6,-1.6531,0.80241
4113.3,-2.0383,-1.198
4125,-1.8866,-1.885
4136.7,-2.7809,-5.0056
4148.4,-3.2106,-3.3502
4160.2,-4.8385,-3.6283
4171.9,-4.7881,-4.1098
4183.6,-4.4001,-1.385
4195.3,-4.6144,-2.2215
4207,-3.4089,-1.4888
4218.8,-5.5767,0.03438
4230.5,-4.1373,-1.5269
4242.2,-2.2239,-3.1446
4253.9,0.14558,-2.4267
4265.6,-0.89282,-2.4657
4277.3,-3.1532,-3.9015
4289.1,-4.4803,-3.982
4300.8,-4.719,-0.75321
4312.5,-5.5001,0.75147
4324.2,-1.9241,-1.2902
4335.9,-3.0493,-2.0653
4347.7,-0.14708,-1.4769
4359.4,-1.5821,-2.8808
4371.1,-6.9594,-3.1042
4382.8,-6.4962,-2.439
4394.5,-3.6525,-3.6177
4406.3,-3.0847,-1.2042
4418,-3.2806,-0.56387
4429.7,-5.1605,0.41293
4441.4,-4.0311,-0.8365
4453.1,-3.5441,-3.0976
4464.8,-4.3998,-4.5107
4476.6,-4.7074,-3.706
4488.3,-1.861,-3.3282
4500,-4.7401,-1.2436
4511.7,-7.9379,-0.40897
4523.4,-4.834,-1.6044
4535.2,-4.8926,-4.5721
4546.9,-5.3063,-6.4318
4558.6,-6.8049,-3.6821
4570.3,-4.9452,-2.1988
4582,-1.3915,-0.93997
4593.8,-3.303,-2.6834
4605.5,-2.5945,-2.2631
4617.2,-1.3989,0.083694
4628.9,-0.9011,-1.9547
4640.6,-1.9298,-5.1987
4652.3,-3.1483,-7.1508
4664.1,-0.29211,-6.0572
4675.8,1.326,-4.2815
4687.5,-1.1015,-3.589
4699.2,-3.1786,-4.9462
4710.9,-3.3927,-3.5177
4722.7,-7.2862,-4.4492
4734.4,-3.1391,-3.3173
4746.1,-5.0165,-1.6388
4757.8,-2.9743,-1.6184
4769.5,-2.2059,-5.5906
4781.3,-3.3576,-3.3177
4793,-3.4283,-2.034
4804.7,-1.5294,-4.0534
4816.4,-1.1066,-4.2815
4828.1,0.072473,-2.1774
4839.8,0.19155,-3.1612
4851.6,0.11959,-4.4452
4863.3,-2.1479,-3.8769
4875,-1.2242,-5.6974
4886.7,0.7308,-6.8106
4898.4,-1.3963,-7.0504
4910.2,-4.5461,-5.437
4921.9,-5.1832,-4.0401
4933.6,-5.1015,-5.0106
4945.3,-3.9794,-4.5574
4957,-2.7217,-5.6777
4968.8,-2.4267,-3.9527
4980.5,-5.93,-1.8241
4992.2,-5.7669,-3.888
5003.9,-5.6342,-4.8008
5015.6,-3.4471,-3.5023
5027.3,-2.1326,-5.4006
5039.1,-4.2252,-3.5068
5050.8,-4.9562,-3.7363
5062.5,-2.7084,-4.5249
5074.2,-1.0599,-6.5205
5085.9,-2.594,-8.009
5097.7,-4.214,-4.466
5109.4,-5.9695,-4.924
5121.1,-7.8438,-1.9594
5132.8,-6.2139,-1.3999
5144.5,-3.6125,-4.6684
5156.3,-3.9704,-4.5972
5168,-3.1481,-5.5528
5179.7,-3.9865,-6.8905
5191.4,-4.6851,-3.2838
5203.1,-5.5968,-2.746
5214.8,-6.4345,-5.9766
5226.6,-5.7154,-6.2836
5238.3,-5.5852,-7.0225
5250,-6.1528,-5.4139
5261.7,-6.8593,-5.3687
5273.4,-5.5186,-4.4826
5285.2,-3.142,-3.019
5296.9,-4.5146,-6.3315
5308.6,-6.7562,-6.0151
5320.3,-3.8882,-4.5587
5332,-8.0053,-3.1626
5343.8,-8.0705,0.30105
5355.5,-3.9456,-1.6396
5367.2,-4.0907,-4.8538
5378.9,-3.1053,-6.3495
5390.6,-3.4814,-4.7895
5402.3,-3.8157,-7.7752
5414.1,-4.1621,-7.6588
5425.8,-1.9245,-5.2459
5437.5,-3.35,-4.7677
5449.2,-4.9753,-5.2689
5460.9,-6.5657,-4.0934
5472.7,-5.1732,-4.2438
5484.4,-4.4663,-5.4608
5496.1,-7.0657,-3.1282
5507.8,-8.5825,-5.2724
5519.5,-2.5085,-3.5885
5531.3,-3.2695,-1.6913
5543,-8.281,-1.686
5554.7,-6.3166,-4.7938
5566.4,-4.2853,-6.6114
5578.1,-3.9786,-7.6268
5589.8,-5.1473,-6.3331
5601.6,-7.1251,-4.1434
5613.3,-10.138,-3.6176
5625,-7.6555,-3.5819
5636.7,-6.933,-5.8524
5648.4,-2.3478,-7.7043
5660.2,-3.319,-6.707
5671.9,-8.5081,-5.0059
5683.6,-4.9775,-2.2595
5695.3,-3.0578,-2.8907
5707,-4.4627,-5.0207
5718.8,-8.0822,-5.4045
5730.5,-10.206,-7.3441
5742.2,-4.9061,-5.3787
5753.9,-3.4616,-4.933
5765.6,-3.7059,-5.2469
5777.3,-4.8138,-3.2088
5789.1,-7.4081,-6.6823
5800.8,-7.2454,-9.1472
5812.5,-6.5047,-5.9833
5824.2,-7.0602,-3.2907
5835.9,-7.4151,-7.3432
5847.7,-8.0062,-7.5715
5859.4,-5.2299,-5.9356
5871.1,-5.4124,-6.9277
5882.8,-4.8108,-7.5783
5894.5,-4.6098,-7.1628
5906.3,-5.0302,-4.2656
5918,-5.5349,-6.1693
5929.7,-5.2862,-7.3265
5941.4,-3.4006,-6.4483
5953.1,-5.4246,-4.233
5964.8,-4.3471,-3.7793
5976.6,-1.4478,-2.7293
5988.3,-1.4152,-3.2442
6000,-9.073,-6.1443
6011.7,-6.6064,-7.2203
6023.4,-6.3657,-7.0159
6035.2,-6.6263,-5.0937
6046.9,-2.1294,-4.2533
6058.6,-3.6789,-9.0027
6070.3,-6.4507,-4.4442
6082,-5.616,-6.2662
6093.8,-6.0949,-6.2984
6105.5,-7.8864,-6.8486
6117.2,-7.572,-8.4644
6128.9,-5.3578,-8.0223
6140.6,-2.9382,-7.8802
6152.3,-1.3496,-8.6442
6164.1,-1.0503,-8.2329
6175.8,-4.7915,-7.4397
6187.5,-6.2886,-4.3163
6199.2,-5.5199,-5.3772
6210.9,-7.4977,-5.0566
6222.7,-4.4827,-5.6785
6234.4,-4.9352,-8.198
6246.1,-8.1083,-10.537
6257.8,-4.1425,-9.0723
6269.5,-2.6793,-3.9622
6281.3,-4.2217,-5.4801
6293,-7.5049,-8.5636
6304.7,-7.8752,-5.6276
6316.4,-9.504,-4.7904
6328.1,-5.777,-4.8876
6339.8,-4.4002,-7.0363
6351.6,-6.5951,-7.5529
6363.3,-2.9864,-6.7065
6375,-3.6965,-5.7169
6386.7,-5.3098,-6.1097
6398.4,-6.3588,-6.8384
6410.2,-7.4509,-6.527
6421.9,-5.3987,-7.481
6433.6,-2.4325,-6.6171
6445.3,-2.3265,-4.8714
6457,-4.6671,-4.3314
6468.8,-8.3465,-4.6118
6480.5,-8.7313,-4.9532
6492.2,-8.4339,-8.451
6503.9,-8.5304,-9.3284
6515.6,-7.5295,-8.8952
6527.3,-9.0412,-6.4828
6539.1,-10.518,-8.514
6550.8,-9.0297,-9.6745
6562.5,-8.814,-8.1261
6574.2,-8.7105,-6.0399
6585.9,-6.8415,-7.6632
6597.7,-9.2323,-7.9301
6609.4,-5.8636,-7.7877
6621.1,-6.2769,-7.1838
6632.8,-10.164,-7.008
6644.5,-6.1231,-6.4301
6656.3,-6.2179,-6.8503
6668,-7.5946,-5.3423
6679.7,-7.6737,-5.6738
6691.4,-4.4996,-5.3969
6703.1,-6.124,-7.6986
6714.8,-7.9495,-6.5471
6726.6,-8.9972,-2.2152
6738.3,-6.9634,-3.3914
6750,-7.4477,-3.6316
6761.7,-6.2337,-3.3986
6773.4,-7.1499,-3.7982
6785.2,-8.7862,-8.0893
6796.9,-8.0429,-4.9055
6808.6,-6.528,-5.8763
6820.3,-4.3089,-6.245
6832,-8.2467,-8.4763
6843.8,-8.7892,-5.945
6855.5,-6.2972,-6.2599
6867.2,-5.0838,-8.9819
6878.9,-6.5912,-9.3471
6890.6,-4.7075,-8.4604
6902.3,-2.3003,-9.9582
6914.1,-7.5707,-10.053
6925.8,-6.5281,-7.1138
6937.5,-4.798,-6.6063
6949.2,-7.952,-7.4647
6960.9,-6.2003,-6.9353
6972.7,-7.2344,-7.7197
6984.4,-6.5743,-8.9516
6996.1,-8.6301,-8.0792
7007.8,-8.0611,-11.952
7019.5,-8.7187,-8.5123
7031.3,-6.5936,-8.7185
7043,-6.5803,-7.4575
7054.7,-8.4324,-8.3198
7066.4,-9.4662,-7.4933
7078.1,-7.7665,-5.7518
7089.8,-8.0493,-5.0359
7101.6,-5.8974,-5.9442
7113.3,-5.4257,-6.3462
7125,-9.2675,-6.509
7136.7,-8.6076,-5.6277
7148.4,-8.3484,-7.018
7160.2,-8.4465,-8.2828
7171.9,-6.1507,-11.026
7183.6,-6.0115,-7.1841
7195.3,-4.1436,-6.4741
7207,-6.2353,-7.0139
7218.8,-6.782,-4.8659
7230.5,-6.0674,-8.2384
7242.2,-4.839,-9.7861
7253.9,-4.6547,-9.6156
7265.6,-8.0125,-9.2553
7277.3,-9.8603,-9.1521
7289.1,-9.8029,-8.3185
7300.8,-8.5777,-5.9377
7312.5,-7.9109,-9.0597
7324.2,-6.6547,-8.6442
7335.9,-8.4421,-5.6958
7347.7,-9.7616,-7.7554
7359.4,-8.744,-7.7015
7371.1,-7.6231,-8.5222
7382.8,-5.8873,-9.4218
7394.5,-7.6887,-8.1034
7406.3,-8.4418,-7.7428
7418,-9.0774,-6.8125
7429.7,-10.798,-7.0559
7441.4,-11.473,-10.031
7453.1,-9.2282,-10.11
7464.8,-7.1418,-9.7983
7476.6,-7.0424,-8.4968
7488.3,-7.0083,-8.6019
7500,-8.5924,-7.7169
7511.7,-11.363,-7.3546
7523.4,-8.8975,-7.8121
7535.2,-8.9392,-9.4488
7546.9,-7.8278,-13.956
7558.6,-8.1199,-8.3191
7570.3,-10.348,-6.0418
7582,-7.5832,-7.3754
7593.8,-7.782,-8.6531
7605.5,-9.4175,-7.148
7617.2,-10.95,-10.423
7628.9,-8.4055,-9.6766
7640.6,-9.9051,-7.3823
7652.3,-10.304,-9.3312
7664.1,-9.5469,-6.058
7675.8,-6.5954,-8.1793
7687.5,-7.2,-6.151
7699.2,-9.8639,-5.1349
7710.9,-8.1538,-6.2231
7722.7,-10.487,-6.9868
7734.4,-8.5741,-9.1959
7746.1,-8.3746,-7.4283
7757.8,-9.3062,-7.1066
7769.5,-8.7786,-10.941
7781.3,-9.9305,-7.1597
7793,-9.6424,-6.2144
7804.7,-9.1247,-6.8335
7816.4,-9.1678,-7.2816
7828.1,-12.387,-8.7895
7839.8,-10.28,-10.554
7851.6,-8.7671,-9.0141
7863.3,-7.8518,-10.433
7875,-8.5184,-7.1369
7886.7,-9.6905,-4.8675
7898.4,-10.557,-8.8439
7910.2,-9.7905,-7.1445
7921.9,-9.0162,-9.1297
7933.6,-10.001,-10.905
7945.3,-8.806,-7.6678
7957,-7.2303,-5.5935
7968.8,-7.6321,-7.1705
7980.5,-9.2477,-9.0547
7992.2,-9.2861,-7.5363
8003.9,-6.593,-4.5117
8015.6,-5.6257,-3.5743
8027.3,-6.0913,-7.972
8039.1,-7.5118,-8.0864
8050.8,-7.1016,-8.4299
8062.5,-9.5293,-7.3408
8074.2,-8.0609,-10.999
8085.9,-7.2325,-12.474
8097.7,-6.5738,-9.9126
8109.4,-5.8301,-8.6036
8121.1,-10.112,-8.7049
8132.8,-9.8949,-8.5595
8144.5,-8.1092,-7.9216
8156.3,-10.33,-8.6291
8168,-12.761,-7.5764
8179.7,-9.8163,-8.1517
8191.4,-9.0679,-10.639
8203.1,-9.9678,-11.048
8214.8,-9.8732,-10.596
8226.6,-8.6053,-8.6885
8238.3,-6.9258,-10.277
8250,-8.1575,-13.464
8261.7,-10.37,-10.627
8273.4,-10.324,-9.5176
8285.2,-10.718,-11.436
8296.9,-11.092,-11.585
8308.6,-11.457,-8.1373
8320.3,-6.9283,-9.2252
8332,-9.1151,-9.313
8343.8,-8.8099,-9.1065
8355.5,-9.3215,-13.838
8367.2,-9.7264,-11.747
8378.9,-9.7266,-9.4179
8390.6,-11.845,-9.3273
8402.3,-11.524,-7.9109
8414.1,-7.7813,-9.4335
8425.8,-8.4718,-10.481
8437.5,-11.329,-15.889
8449.2,-7.7248,-11.023
8460.9,-7.2666,-9.8837
8472.7,-7.6845,-8.5696
8484.4,-9.3661,-7.6817
8496.1,-11.343,-8.293
8507.8,-11.137,-9.1574
8519.5,-11.228,-7.976
8531.3,-11.411,-9.2982
8543,-9.483,-10.749
8554.7,-8.0272,-9.7913
8566.4,-7.643,-8.1429
8578.1,-11.884,-9.5104
8589.8,-11.459,-6.9113
8601.6,-8.2714,-9.047
8613.3,-9.1902,-11.452
8625,-11.003,-7.758
8636.7,-10.354,-7.8133
8648.4,-10.748,-12.291
8660.2,-9.2727,-13.555
8671.9,-9.1079,-10.141
8683.6,-11.321,-10.969
8695.3,-8.5694,-9.6115
8707,-5.0951,-9.0376
8718.8,-7.5275,-10.254
8730.5,-11.149,-8.363
8742.2,-8.3633,-8.8154
8753.9,-8.0923,-8.905
8765.6,-9.317,-9.2372
8777.3,-9.78,-11.722
8789.1,-10.049,-13.966
8800.8,-10.308,-14.191
8812.5,-12.477,-12.411
8824.2,-11.884,-9.8818
8835.9,-10.224,-7.3621
8847.7,-12.109,-7.39
8859.4,-8.6648,-9.9552
8871.1,-8.5715,-9.3361
8882.8,-13.002,-9.8086
8894.5,-8.3957,-10.016
8906.3,-10.392,-7.9488
8918,-11.414,-9.9514
8929.7,-7.2996,-7.3563
8941.4,-9.9174,-7.7905
8953.1,-10.24,-9.7156
8964.8,-7.9472,-10.576
8976.6,-9.7294,-9.3783
8988.3,-9.6765,-8.3607
9000,-11.504,-9.4835
9011.7,-9.8922,-8.948
9023.4,-8.4748,-9.4061
9035.2,-9.4654,-10.431
9046.9,-9.7445,-9.2355
9058.6,-10.03,-8.6367
9070.3,-11.771,-8.0414
9082,-9.5283,-7.6662
9093.8,-10.311,-9.7089
9105.5,-10.855,-11.494
9117.2,-11.33,-12.058
9128.9,-11.259,-10.398
9140.6,-9.8582,-10.541
9152.3,-10.323,-10.486
9164.1,-8.7151,-11.569
9175.8,-8.9551,-11.38
9187.5,-11.107,-12.049
9199.2,-11.917,-12.667
9210.9,-9.9966,-12.836
9222.7,-13.755,-12.23
9234.4,-9.5006,-12.643
9246.1,-10.178,-10.996
9257.8,-10.904,-9.5093
9269.5,-11.623,-8.6685
9281.3,-11.404,-9.5513
9293,-12.929,-9.1681
9304.7,-12.813,-12.244
9316.4,-13.071,-11.621
9328.1,-11.64,-12.277
9339.8,-12.212,-9.9435
9351.6,-12.307,-10.672
9363.3,-11.649,-11.428
9375,-10.709,-11.451
9386.7,-11.181,-10.936
9398.4,-10.672,-10.316
9410.2,-12.441,-9.1762
9421.9,-8.8868,-10.65
9433.6,-10.981,-13.45
9445.3,-12.78,-12.734
9457,-10.127,-11.89
9468.8,-10.194,-10.846
9480.5,-10.86,-10.59
9492.2,-10.474,-9.98
9503.9,-12.275,-10.675
9515.6,-9.7928,-11.569
9527.3,-10.695,-11.533
9539.1,-12.978,-9.137
9550.8,-9.3578,-10.069
9562.5,-10.957,-9.5881
9574.2,-9.9985,-9.4972
9585.9,-13.21,-7.6693
9597.7,-13.803,-9.8127
9609.4,-8.808,-10.495
9621.1,-8.3296,-11.993
9632.8,-9.6629,-12.671
9644.5,-9.3603,-11.073
9656.3,-10.223,-8.7298
9668,-12.715,-8.4972
9679.7,-15.661,-9.4093
9691.4,-14.905,-10.258
9703.1,-15.35,-10.652
9714.8,-10.111,-11.588
9726.6,-7.7631,-12.726
9738.3,-9.9303,-11.575
9750,-10.62,-10.746
9761.7,-11.322,-12.499
9773.4,-13.243,-13.558
9785.2,-15.257,-10.354
9796.9,-12.083,-11.503
9808.6,-10.185,-11.88
9820.3,-12.555,-11.181
9832,-13.631,-9.4421
9843.8,-13.054,-10.486
9855.5,-9.9496,-11.554
9867.2,-12.608,-12.477
9878.9,-12.745,-13.862
9890.6,-13.574,-12.597
9902.3,-9.5418,-11.762
9914.1,-10.857,-11.976
9925.8,-12.792,-11.892
9937.5,-11.093,-12.179
9949.2,-10.903,-12.282
9960.9,-10.623,-11.156
9972.7,-10.908,-13.361
9984.4,-11.314,-11.286
9996.1,-11.908,-12.315
10008,-10.909,-9.5212
10020,-9.9845,-9.4486
10031,-10.006,-11.542
10043,-13.014,-12.233
10055,-11.259,-10.755
10066,-10.55,-9.8742
10078,-12.499,-12.033
10090,-13.607,-16.795
10102,-12.232,-13.618
10113,-10.813,-10.887
10125,-8.4564,-9.1082
10137,-7.6252,-13.303
10148,-6.5785,-11.889
10160,-6.3117,-12.943
10172,-8.1041,-13.942
10184,-9.7542,-11.414
10195,-10.381,-11.663
10207,-11.188,-12.279
10219,-13.754,-13.378
10230,-15.837,-12.45
10242,-10.228,-12.323
10254,-8.6132,-10.665
10266,-12.081,-10.434
10277,-12.237,-10.76
10289,-14.339,-11.395
10301,-11.981,-11.713
10313,-12.51,-10.987
10324,-14.302,-8.9235
10336,-12.809,-11.588
10348,-10.52,-15.763
10359,-12.083,-13.111
10371,-13.894,-11.405
10383,-12.127,-10.338
10395,-9.022,-10.596
10406,-9.3916,-7.9776
10418,-11.055,-10.243
10430,-12.09,-13.228
10441,-12.823,-11.008
10453,-12.504,-9.7733
10465,-10.431,-9.331
10477,-9.4296,-10.383
10488,-10.262,-11.652
10500,-12.25,-9.9128
