FFT,Power Spectrum
1640.6,7.9831,9.4294
1652.3,7.6348,7.9328
1664.1,9.322,6.3612
1675.8,9.0485,6.1676
1687.5,7.2077,7.8362
1699.2,7.7418,8.6289
1710.9,6.1882,8.2288
1722.7,7.4798,6.2391
1734.4,9.3045,5.6454
1746.1,9.3674,6.6404
1757.8,7.0266,5.2804
1769.5,6.622,5.4069
1781.3,5.0994,4.7847
1793,6.224,4.7681
1804.7,7.3187,6.2782
1816.4,4.1,6.6542
1828.1,1.7112,5.4064
1839.8,1.394,3.8179
1851.6,1.8719,3.6407
1863.3,5.3417,5.6962
1875,6.6488,7.0796
1886.7,6.1507,3.5777
1898.4,4.3117,3.0916
1910.2,6.3674,5.5319
1921.9,8.2804,5.2374
1933.6,6.5378,5.1962
1945.3,4.8048,9.3869
1957,4.0825,5.5172
1968.8,2.4682,3.7377
1980.5,3.0125,1.6881
1992.2,4.228,2.5508
2003.9,6.2763,4.4162
2015.6,6.5403,4.8216
2027.3,6.4516,5.1093
2039.1,10.739,3.9765
2050.8,10.105,4.6312
2062.5,8.6765,5.5392
2074.2,7.2532,5.5346
2085.9,8.037,2.4247
2097.7,7.2097,2.551
2109.4,5.1503,3.2385
2121.1,4.0778,5.3807
2132.8,5.0587,6.3786
2144.5,5.7724,6.8536
2156.3,4.2699,5.2049
2168,1.2977,1.7426
2179.7,2.2892,2.415
2191.4,5.2633,3.9947
2203.1,6.1129,2.1353
2214.8,6.7795,1.107
2226.6,9.1378,1.6979
2238.3,7.1852,3.0229
2250,4.1796,1.5519
2261.7,4.8853,2.9425
2273.4,1.2903,4.4923
2285.2,1.7364,4.2085
2296.9,5.921,1.446
2308.6,7.6756,2.539
2320.3,6.5148,4.0736
2332,5.8105,4.3482
2343.8,3.6322,4.7188
2355.5,2.5164,0.9595
2367.2,4.0546,1.0097
2378.9,7.396,3.3516
2390.6,10.923,5.6943
2402.3,10.917,6.884
2414.1,7.3996,5.1437
2425.8,6.4105,3.202
2437.5,6.5239,4.0776
2449.2,2.9106,3.5578
2460.9,-1.3174,0.96726
2472.7,-0.5131,2.3388
2484.4,-0.10299,4.1114
2496.1,1.7275,4.494
2507.8,-1.7643,5.1368
2519.5,0.71401,4.5565
2531.3,4.1333,3.0237
2543,5.0924,0.58827
2554.7,4.1603,0.57715
2566.4,2.9108,-0.33846
2578.1,3.5088,0.7813
2589.8,7.8206,3.1752
2601.6,9.5613,2.9355
2613.3,7.539,0.92813
2625,4.5823,-0.3054
2636.7,4.8863,2.1911
2648.4,1.3719,1.8646
2660.2,-0.57508,1.7116
2671.9,4.4324,-0.2052
2683.6,5.942,4.205
2695.3,5.2757,4.9356
2707,4.6958,2.6978
2718.8,3.8696,2.6451
2730.5,3.3673,2.8565
2742.2,3.866,-1.9553
2753.9,2.919,0.26917
2765.6,-0.45328,2.6973
2777.3,0.11696,-0.73924
2789.1,2.6477,-2.4303
2800.8,5.1344,-0.54718
2812.5,4.3639,1.4143
2824.2,-0.27637,1.9434
2835.9,4.8957,0.19456
2847.7,6.4935,2.3331
2859.4,4.2768,5.048
2871.1,3.6861,4.9072
2882.8,1.057,5.6822
2894.5,2.4473,3.8031
2906.3,1.3775,2.4082
2918,2.0725,1.7598
2929.7,2.0539,4.1688
2941.4,3.9465,-0.44509
2953.1,7.0162,-2.8966
2964.8,7.3627,0.70915
2976.6,3.8504,-0.37191
2988.3,2.0505,-1.2765
3000,2.5567,1.3606
3011.7,-0.53336,2.3885
3023.4,-2.1784,-0.57637
3035.2,1.1409,-4.6026
3046.9,2.1073,-0.44555
3058.6,1.5102,1.277
3070.3,3.4646,-1.4012
3082,2.5049,-0.87376
3093.8,-1.1917,-1.7838
3105.5,1.5967,0.76654
3117.2,2.2429,1.4957
3128.9,1.3114,-0.0058172
3140.6,-3.2129,-0.78703
3152.3,-1.4141,0.13852
3164.1,1.8529,-0.81618
3175.8,1.5335,0.033319
3187.5,3.1917,-0.94993
3199.2,2.9397,1.126
3210.9,4.0322,2.9384
3222.7,6.4979,0.91874
3234.4,4.7311,0.50369
3246.1,1.9814,-1.8231
3257.8,0.77186,0.64304
3269.5,-1.1111,1.9537
3281.3,1.4988,2.1102
3293,2.7662,1.264
3304.7,3.7824,-1.1485
3316.4,2.3759,1.6222
3328.1,1.3806,0.19017
3339.8,0.96199,-0.68766
3351.6,-1.0682,-0.16637
3363.3,-1.1797,-0.37119
3375,2.763,-1.4134
3386.7,3.9542,-1.742
3398.4,2.3396,-0.55891
3410.2,0.16595,-1.3256
3421.9,1.5317,-0.84031
3433.6,1.562,-1.0533
3445.3,-1.5814,-1.0939
3457,-2.9918,0.74083
3468.8,0.14258,1.3916
3480.5,5.0504,-0.028462
3492.2,6.2104,-0.31516
3503.9,6.1666,-1.3903
3515.6,4.1264,0.6043
3527.3,1.2052,4.0745
3539.1,1.7026,6.0945
3550.8,0.93814,4.5874
3562.5,1.2205,-0.45244
3574.2,0.76194,-2.4849
3585.9,1.6405,-2.428
3597.7,3.0255,-2.3918
3609.4,0.56934,-3.2057
3621.1,1.3174,-5.0629
3632.8,-0.42279,-3.3767
3644.5,-2.2463,-1.424
3656.3,-4.2559,-1.297
3668,-2.9467,-1.4392
3679.7,0.68033,-1.8157
3691.4,1.993,-2.8474
3703.1,-1.4648,2.0696
3714.8,-2.2243,2.6874
3726.6,0.36827,0.80293
3738.3,2.986,-0.71069
3750,0.44509,-1.5062
3761.7,-3.6367,-1.7877
3773.4,-2.0548,-0.42776
3785.2,0.85794,-2.7822
3796.9,1.3338,-0.98977
3808.6,0.70192,-0.093262
3820.3,4.9815,-0.11114
3832,5.078,-3.6736
3843.8,2.7065,2.3609
3855.5,3.3444,3.2399
3867.2,1.9296,0.64461
3878.9,0.97038,-0.58936
3890.6,-2.6137,-3.597
3902.3,2.45,-2.6159
3914.1,0.6224,-1.6004
3925.8,-1.8097,-0.88534
3937.5,-6.163,-0.88944
3949.2,-5.6176,-3.4466
3960.9,-4.74,0.08772
3972.7,-3.9453,-0.42634
3984.4,-2.3623,-0.4812
3996.1,-1.1349,-3.1162
4007.8,-1.7439,-3.1677
4019.5,-2.5306,-2.8931
4031.3,-1.4218,-0.85659
4043,1.6744,-2.3381
4054.7,1.2335,-1.2499
4066.4,0.24044,-1.4533
4078.1,1.7207,1.5672
4089.8,-1.4202,0.28343
4101.6,-3.0201,-2.5097
4113.3,-2.2208,-0.99787
4125,-0.95249,-2.5307
4136.7,-0.81203,-1.7116
4148.4,-1.4941,-1.3325
4160.2,-2.1342,-3.5005
4171.9,-2.0589,-3.2072
4183.6,-0.13427,-2.4627
4195.3,-0.15038,-2.0947
4207,-3.8,-2.038
4218.8,-3.6633,-0.30785
4230.5,-2.5924,-0.31321
4242.2,-0.88143,0.7996
4253.9,-1.099,-2.0923
4265.6,-3.9485,0.12974
4277.3,-4.3921,-0.33653
4289.1,-2.4236,-1.6555
4300.8,-1.7621,1.164
4312.5,-0.99423,-2.061
4324.2,-1.1495,-3.3141
4335.9,-3.3004,-2.1013
4347.7,-3.3332,-0.26636
4359.4,-1.6122,-2.4654
4371.1,-0.25383,-3.8995
4382.8,-2.1233,-4.8448
4394.5,-3.9009,-3.8936
4406.3,-1.3785,-4.6188
4418,-3.9052,-2.279
4429.7,-4.2472,-3.3245
4441.4,-0.81099,-5.223
4453.1,-0.87377,-4.2095
4464.8,-2.2429,-3.9957
4476.6,-4.3233,-4.2595
4488.3,-5.114,-3.9826
4500,-2.775,-4.6051
4511.7,-3.5909,-4.0885
4523.4,-2.4778,0.43031
4535.2,-1.2932,-0.49445
4546.9,-0.50999,-1.6231
4558.6,-0.69162,-2.675
4570.3,-3.3485,-1.6775
4582,-3.6593,-1.6776
4593.8,-3.2482,-4.8564
4605.5,-3.1514,-2.6107
4617.2,-2.6053,-1.1753
4628.9,-1.7033,-0.49819
4640.6,-3.3649,-0.56287
4652.3,-6.8324,-2.838
4664.1,-5.4008,-0.23041
4675.8,-2.1226,-3.8236
4687.5,-1.5437,-4.4461
4699.2,-1.9776,-2.1676
4710.9,-4.2949,-1.3423
4722.7,-3.6928,-0.37745
4734.4,-3.0826,-1.1475
4746.1,-2.3425,-3.8849
4757.8,-1.4796,-5.8158
4769.5,-1.7173,-1.1257
4781.3,-1.7457,-1.7005
4793,-2.2818,-8.0091
4804.7,0.43599,-6.9325
4816.4,-0.79273,-4.0335
4828.1,-3.9905,-3.6021
4839.8,-1.8859,-2.4556
4851.6,-0.91111,-5.5384
4863.3,-3.2755,-3.4714
4875,-3.6731,-4.1221
4886.7,-3.8894,-2.8968
4898.4,-3.3612,-4.5799
4910.2,-2.2562,-3.9447
4921.9,-3.3073,-3.0647
4933.6,-2.7574,-4.8016
4945.3,-4.2288,-3.3888
4957,-7.4389,-5.858
4968.8,-6.8122,-4.7594
4980.5,-8.0167,-4.0616
4992.2,-5.1865,-5.3281
5003.9,-4.9509,-6.9702
5015.6,-4.7325,-3.9687
5027.3,-5.3315,-5.7101
5039.1,-3.5825,-5.7664
5050.8,-2.3743,-5.3921
5062.5,-1.9795,-4.4758
5074.2,-4.5682,-5.0793
5085.9,-6.9755,-6.6886
5097.7,-2.4307,-6.6014
5109.4,-0.72391,-4.767
5121.1,-1.2325,-6.8342
5132.8,-1.2903,-4.3688
5144.5,-6.6804,-2.9855
5156.3,-4.507,-3.9751
5168,-3.1721,-6.7929
5179.7,-2.544,-6.0722
5191.4,-0.54205,-7.7571
5203.1,-1.1265,-5.3751
5214.8,-4.6201,-5.6828
5226.6,-9.476,-3.4137
5238.3,-8.0315,-4.7835
5250,-6.2671,-4.0774
5261.7,-6.0328,-2.6035
5273.4,-5.2831,-3.2448
5285.2,-4.7872,-3.0088
5296.9,-3.6326,-1.2011
5308.6,-4.9368,-4.5922
5320.3,-6.1008,-5.8606
5332,-4.8307,-3.3835
5343.8,-3.505,-3.2935
5355.5,-2.2736,-8.1427
5367.2,-3.0154,-5.3027
5378.9,-2.2184,-4.0268
5390.6,-2.7446,-8.551
5402.3,-4.8647,-7.4105
5414.1,-4.8088,-4.573
5425.8,-3.4416,-2.2688
5437.5,-3.1096,-1.0913
5449.2,-4.3337,-2.0819
5460.9,-6.8431,-2.1411
5472.7,-3.7049,-2.7585
5484.4,-5.6732,-4.9022
5496.1,-5.5634,-3.8686
5507.8,-5.2108,-5.1594
5519.5,-2.5618,-6.6853
5531.3,-3.9282,-4.9874
5543,-5.9441,-5.6063
5554.7,-5.4359,-6.0553
5566.4,-6.2082,-4.7083
5578.1,-6.9439,-7.3007
5589.8,-6.8829,-3.3014
5601.6,-6.8727,-3.4093
5613.3,-8.4401,-5.0744
5625,-3.9516,-4.071
5636.7,-2.9144,-4.5866
5648.4,-2.2858,-4.3592
5660.2,-0.40506,-4.6577
5671.9,-2.7366,-3.8411
5683.6,-4.1373,-2.6812
5695.3,-1.7851,-5.3731
5707,-3.1707,-3.8638
5718.8,-2.7096,-3.0887
5730.5,-4.1342,-2.5882
5742.2,-4.1218,-2.0485
5753.9,-4.4638,-3.481
5765.6,-6.0545,-4.9781
5777.3,-6.6216,-2.5975
5789.1,-4.2807,-1.415
5800.8,-3.2236,-2.1553
5812.5,-7.3113,-3.7669
5824.2,-10.622,-5.6744
5835.9,-10.419,-5.4958
5847.7,-6.1421,-3.8894
5859.4,-2.8889,-7.8806
5871.1,-3.0678,-6.0436
5882.8,-3.6229,-7.6554
5894.5,-4.2268,-7.4424
5906.3,-5.4221,-7.9224
5918,-4.1792,-7.6991
5929.7,-2.2972,-5.9406
5941.4,-5.4478,-4.2191
5953.1,-6.2553,-4.416
5964.8,-4.715,-7.3
5976.6,-7.0623,-4.8773
5988.3,-8.9285,-6.7064
6000,-5.9471,-8.0449
6011.7,-3.0974,-7.2449
6023.4,-3.5872,-7.454
6035.2,-4.4619,-5.4948
6046.9,-5.7778,-5.1379
6058.6,-5.4644,-6.6969
6070.3,-6.4135,-6.8501
6082,-8.1335,-4.9018
6093.8,-7.5505,-7.1543
6105.5,-5.4358,-6.3492
6117.2,-4.2408,-5.1442
6128.9,-3.6982,-5.3912
6140.6,-2.8972,-11.57
6152.3,-3.484,-7.8384
6164.1,-5.4318,-6.8798
6175.8,-6.145,-7.3939
6187.5,-9.346,-5.493
6199.2,-6.1919,-3.2354
6210.9,-5.8443,-5.0187
6222.7,-2.9736,-2.9754
6234.4,-3.1077,-3.7882
6246.1,-4.7666,-4.5044
6257.8,-4.9813,-5.2079
6269.5,-4.9593,-5.5939
6281.3,-3.7902,-3.8598
6293,-6.0083,-6.9504
6304.7,-6.1069,-5.3833
6316.4,-6.8179,-6.0185
6328.1,-6.3972,-5.8638
6339.8,-5.5374,-5.7537
6351.6,-3.0271,-3.424
6363.3,-4.1344,-3.4624
6375,-7.3709,-5.3811
6386.7,-7.6524,-7.9972
6398.4,-6.0423,-8.0418
6410.2,-5.225,-9.3573
6421.9,-4.4427,-6.6672
6433.6,-5.4563,-4.2365
6445.3,-6.4382,-6.498
6457,-6.3018,-6.6771
6468.8,-6.0399,-3.5573
6480.5,-5.9476,-8.0046
6492.2,-4.5399,-5.9233
6503.9,-7.3223,-5.8473
6515.6,-6.8603,-10.382
6527.3,-5.0623,-7.1116
6539.1,-4.5506,-4.8057
6550.8,-6.3552,-3.8336
6562.5,-8.5756,-4.012
6574.2,-6.3078,-5.9831
6585.9,-5.4776,-7.4344
6597.7,-7.4755,-7.3343
6609.4,-9.9819,-6.5458
6621.1,-6.7508,-6.0145
6632.8,-2.8556,-4.6686
6644.5,-4.5292,-7.4094
6656.3,-5.6733,-6.3136
6668,-7.2379,-5.0073
6679.7,-5.3439,-6.9087
6691.4,-6.0021,-6.0344
6703.1,-6.9436,-4.3935
6714.8,-6.9453,-3.8975
6726.6,-8.9678,-6.6854
6738.3,-9.4715,-8.3821
6750,-9.5393,-8.7194
6761.7,-6.001,-4.8151
6773.4,-7.5114,-4.9652
6785.2,-7.4823,-10.271
6796.9,-8.7541,-6.5022
6808.6,-5.0461,-4.7849
6820.3,-5.4731,-7.7599
6832,-5.492,-9.4506
6843.8,-7.654,-5.8213
6855.5,-7.6396,-4.9876
6867.2,-7.4097,-6.8009
6878.9,-10.115,-6.3695
6890.6,-4.7278,-7.0534
6902.3,-4.9007,-9.6485
6914.1,-8.3053,-6.9977
6925.8,-5.2907,-5.3436
6937.5,-5.3389,-5.1788
6949.2,-8.3412,-6.4913
6960.9,-7.2431,-5.5264
6972.7,-5.9073,-4.7314
6984.4,-7.943,-6.8017
6996.1,-8.8078,-7.9682
7007.8,-7.927,-8.1847
7019.5,-7.8086,-7.5068
7031.3,-6.2575,-10.93
7043,-5.4119,-8.3568
7054.7,-8.5077,-9.9492
7066.4,-7.3536,-7.4447
7078.1,-12.572,-7.0346
7089.8,-8.2166,-13.842
7101.6,-4.4046,-10.93
7113.3,-3.6754,-7.0957
7125,-4.8586,-7.3058
7136.7,-5.2928,-8.2593
7148.4,-7.9143,-7.1626
7160.2,-8.1282,-6.1794
7171.9,-7.7088,-4.2039
7183.6,-5.5507,-7.0413
7195.3,-5.9939,-9.9732
7207,-6.9441,-12.806
7218.8,-4.3589,-11.684
7230.5,-4.6457,-5.9167
7242.2,-7.4725,-2.6811
7253.9,-8.8561,-4.0897
7265.6,-8.3195,-5.9018
7277.3,-7.8614,-7.9307
7289.1,-5.5756,-9.3911
7300.8,-7.8017,-8.7497
7312.5,-9.5765,-7.3581
7324.2,-7.8559,-5.8536
7335.9,-7.7862,-6.0799
7347.7,-6.3414,-7.4179
7359.4,-7.0872,-11.054
7371.1,-9.8463,-8.1814
7382.8,-7.0935,-3.8932
7394.5,-8.1316,-7.4025
7406.3,-9.6231,-8.8141
7418,-7.768,-9.9772
7429.7,-9.23,-8.0121
7441.4,-9.3071,-6.1505
7453.1,-7.7199,-7.8641
7464.8,-7.0217,-8.1667
7476.6,-7.7531,-8.2461
7488.3,-8.0232,-9.912
7500,-8.3087,-7.45
7511.7,-8.7918,-4.9174
7523.4,-11.341,-7.3845
7535.2,-10.684,-9.8984
7546.9,-10.113,-10.83
7558.6,-6.2633,-10.145
7570.3,-10.39,-6.3027
7582,-8.3395,-6.2533
7593.8,-9.1042,-9.5594
7605.5,-9.3344,-10.589
7617.2,-8.4597,-8.9653
7628.9,-10.566,-7.8439
7640.6,-12.803,-10.112
7652.3,-8.629,-9.8558
7664.1,-7.256,-8.1976
7675.8,-6.9581,-8.543
7687.5,-8.6234,-8.6803
7699.2,-9.5128,-7.4403
7710.9,-7.7933,-7.2125
7722.7,-6.5631,-9.4052
7734.4,-6.1919,-9.7919
7746.1,-8.594,-10.067
7757.8,-8.9157,-9.9523
7769.5,-8.6993,-9.272
7781.3,-8.5251,-9.0613
7793,-8.7242,-5.3702
7804.7,-7.455,-5.7653
7816.4,-6.9284,-10.74
7828.1,-7.1406,-7.9897
7839.8,-10.125,-9.2435
7851.6,-7.2926,-8.9111
7863.3,-8.0741,-7.8192
7875,-8.7719,-9.0433
7886.7,-9.6242,-9.2724
7898.4,-7.1507,-8.2498
7910.2,-6.0252,-8.3948
7921.9,-7.4451,-10.347
7933.6,-7.5086,-9.2595
7945.3,-10.262,-8.958
7957,-9.8205,-10.687
7968.8,-7.3705,-6.3757
7980.5,-8.8352,-3.9736
7992.2,-12.041,-6.6379
8003.9,-11.002,-9.8404
8015.6,-10.179,-9.9011
8027.3,-12.039,-11.2
8039.1,-8.5716,-13.214
8050.8,-7.0345,-8.3169
8062.5,-8.3965,-9.3605
8074.2,-8.3042,-9.1187
8085.9,-9.6223,-7.2148
8097.7,-11.357,-6.2332
8109.4,-9.2831,-8.206
8121.1,-6.5597,-9.3227
8132.8,-7.1834,-11.732
8144.5,-8.3196,-11.275
8156.3,-7.6351,-11.677
8168,-8.4302,-10.207
8179.7,-11.188,-5.8631
8191.4,-10.323,-4.2995
8203.1,-11.086,-8.2711
8214.8,-10.955,-12.016
8226.6,-11.408,-9.5747
8238.3,-9.457,-7.1931
8250,-8.7061,-8.6768
8261.7,-8.2036,-9.6422
8273.4,-8.6097,-9.4746
8285.2,-7.7644,-10.002
8296.9,-5.4803,-13.012
8308.6,-9.0451,-10.453
8320.3,-8.2009,-7.2438
8332,-7.6353,-6.7658
8343.8,-12.529,-7.4072
8355.5,-10.113,-11.868
8367.2,-8.4453,-9.4119
8378.9,-9.8755,-6.8511
8390.6,-10.889,-6.0596
8402.3,-9.6595,-7.3463
8414.1,-9.9955,-10.453
8425.8,-9.9516,-10.564
8437.5,-6.9847,-8.9876
8449.2,-7.0975,-8.7652
8460.9,-6.8157,-9.732
8472.7,-6.1839,-12.082
8484.4,-7.8666,-10.118
8496.1,-11.323,-11.525
8507.8,-8.9022,-8.8684
8519.5,-6.8851,-9.2411
8531.3,-10.128,-10.613
8543,-9.8588,-10.219
8554.7,-10.107,-8.2461
8566.4,-8.5792,-8.0004
8578.1,-6.4848,-8.0726
8589.8,-9.8757,-8.9337
8601.6,-12.912,-9.269
8613.3,-12.341,-6.6596
8625,-10.333,-8.7214
8636.7,-11.836,-10.022
8648.4,-9.6639,-8.6485
8660.2,-7.5543,-11.06
8671.9,-8.5612,-9.6573
8683.6,-8.2974,-8.356
8695.3,-9.7753,-9.2408
8707,-8.625,-10.15
8718.8,-7.583,-10.085
8730.5,-9.8596,-11.054
8742.2,-10.474,-10.052
8753.9,-7.6546,-8.494
8765.6,-7.8878,-11.356
8777.3,-8.0998,-11.318
8789.1,-6.6148,-11.669
8800.8,-8.23,-12.057
8812.5,-9.6409,-10.88
8824.2,-11.503,-10.451
8835.9,-11.909,-7.1295
8847.7,-10.753,-9.4053
8859.4,-9.2522,-9.9386
8871.1,-10.786,-11.292
8882.8,-9.4731,-11.586
8894.5,-11.576,-11.25
8906.3,-10.752,-10.659
8918,-9.211,-10.927
8929.7,-7.0214,-9.3042
8941.4,-7.5126,-13.579
8953.1,-11.383,-10.152
8964.8,-10.703,-6.5247
8976.6,-10.39,-8.5934
8988.3,-9.7845,-10.337
9000,-9.6388,-9.0604
9011.7,-11.864,-6.7324
9023.4,-11.433,-8.2887
9035.2,-9.5316,-8.7851
9046.9,-9.4223,-8.0018
9058.6,-13.385,-9.9264
9070.3,-11.32,-8.8737
9082,-11.386,-9.0651
9093.8,-10.543,-11.252
9105.5,-9.0412,-8.1201
9117.2,-7.4914,-10.78
9128.9,-9.0767,-12.967
9140.6,-9.1118,-13.65
9152.3,-9.2392,-10.442
9164.1,-12.928,-10.867
9175.8,-10.056,-10.94
9187.5,-7.6463,-13.069
9199.2,-8.7705,-13.034
9210.9,-8.9051,-12.126
9222.7,-11.455,-10.949
9234.4,-11.151,-10.664
9246.1,-8.7814,-9.9633
9257.8,-9.7574,-8.6005
9269.5,-15.095,-7.3124
9281.3,-13.158,-8.4421
9293,-12.142,-11.088
9304.7,-10.259,-9.7702
9316.4,-9.0585,-9.3646
9328.1,-8.425,-9.976
9339.8,-9.756,-9.4937
9351.6,-12.971,-10.321
9363.3,-11.936,-8.9932
9375,-14.134,-9.6815
9386.7,-12.648,-10.378
9398.4,-11.258,-10.208
9410.2,-10.779,-10.855
9421.9,-11.593,-10.613
9433.6,-10.59,-12.393
9445.3,-10.033,-9.783
9457,-12.793,-10.041
9468.8,-11.084,-10.153
9480.5,-10.908,-10.879
9492.2,-11.298,-11.018
9503.9,-9.5218,-11.291
9515.6,-8.1374,-8.6679
9527.3,-10.313,-11.376
9539.1,-13.166,-11.371
9550.8,-13.198,-11.097
9562.5,-9.865,-11.806
9574.2,-7.889,-10.05
9585.9,-9.0085,-11.657
9597.7,-8.2201,-10.937
9609.4,-6.0992,-9.2201
9621.1,-9.638,-8.0551
9632.8,-11.199,-10.233
9644.5,-9.3713,-9.6778
9656.3,-11.233,-9.0161
9668,-11.61,-7.8946
9679.7,-12.691,-5.8774
9691.4,-9.7762,-7.8125
9703.1,-10.609,-7.8791
9714.8,-13.417,-9.0494
9726.6,-12.845,-14.402
9738.3,-11.349,-9.8961
9750,-10.152,-8.4925
9761.7,-11.537,-11.934
9773.4,-10.971,-10.831
9785.2,-11.295,-10.958
9796.9,-13.633,-11.215
9808.6,-13.622,-10.736
9820.3,-10.614,-9.552
9832,-9.9678,-11.608
9843.8,-12.591,-12.964
9855.5,-16.491,-13.483
9867.2,-10.797,-15.052
9878.9,-8.1096,-13.254
9890.6,-10.368,-10.93
9902.3,-9.7796,-12.801
9914.1,-9.3776,-11.052
9925.8,-9.1194,-11.477
9937.5,-12.365,-14.633
9949.2,-11.072,-10.358
9960.9,-10.376,-12.188
9972.7,-10.792,-10.586
9984.4,-11.826,-10.963
9996.1,-11.17,-11.063
10008,-11.381,-11.76
10020,-11.739,-14.914
10031,-13.322,-12.356
10043,-14.233,-10.619
10055,-15.25,-11.37
10066,-14.612,-13.614
10078,-11.893,-13.461
10090,-11.032,-13.956
10102,-12.852,-15.04
10113,-13.728,-11.8
10125,-11.431,-10.036
10137,-9.0439,-9.2024
10148,-12.079,-12.073
10160,-10.405,-11.878
10172,-11.292,-11.434
10184,-11.177,-11.07
10195,-9.8549,-11.978
10207,-9.177,-9.93
10219,-8.6451,-11.93
10230,-9.1844,-14.472
10242,-7.1932,-12.671
10254,-7.1614,-11.957
10266,-13.18,-13.73
10277,-14.508,-14.408
10289,-15.255,-9.172
10301,-14.067,-6.918
10313,-13.055,-8.1231
10324,-10.319,-9.2759
10336,-12.479,-8.5311
10348,-10.704,-9.3526
10359,-11.634,-9.3313
10371,-12.311,-9.2523
10383,-11.01,-11.394
10395,-12.497,-13.921
10406,-12.712,-12.006
10418,-12.26,-7.982
10430,-9.8795,-9.5086
10441,-8.4293,-7.922
10453,-10.098,-9.7595
10465,-12.375,-12.448
10477,-11.821,-11.853
10488,-12.06,-10.69
10500,-12.904,-10.14
10512,-11.568,-10.795
10523,-9.7136,-10.256
10535,-8.3796,-8.8202
10547,-9.7817,-10.281
10559,-10.808,-10.476
10570,-11.666,-10.093
10582,-13.215,-7.8338
10594,-11.41,-8.7052
