FFT,Power Spectrum
2273.4,14.958,-10.326
2285.2,13.765,-8.7173
2296.9,14.6,-9.0936
2308.6,13.809,-9.0348
2320.3,11.266,-6.6101
2332,9.458,-5.3401
2343.8,10.239,-7.0817
2355.5,12.049,-7.5391
2367.2,11.093,-10.084
2378.9,12.736,-11.005
2390.6,16.655,-9.5829
2402.3,17.473,-6.7734
2414.1,16.519,-8.6075
2425.8,15.13,-6.6302
2437.5,14.953,-6.1772
2449.2,12.953,-7.4788
2460.9,13.862,-10.703
2472.7,13.584,-6.5162
2484.4,12.798,-5.7308
2496.1,10.465,-2.314
2507.8,13.402,-1.4512
2519.5,14.58,-4.3899
2531.3,11.147,-9.2289
2543,11.187,-7.055
2554.7,14.545,-5.7023
2566.4,11.576,-8.2737
2578.1,10.973,-6.7427
2589.8,11.136,-9.0584
2601.6,9.2908,-5.3952
2613.3,11.534,-5.0222
2625,11.327,-6.4132
2636.7,10.81,-7.8198
2648.4,10.226,-8.4961
2660.2,11.49,-8.7759
2671.9,15.345,-11.488
2683.6,16.465,-7.6276
2695.3,13.221,-6.9794
2707,10.912,-8.0876
2718.8,12.591,-9.1785
2730.5,10.375,-12.191
2742.2,9.8074,-8.5868
2753.9,10.018,-5.9143
2765.6,11.29,-7.0783
2777.3,11.606,-10.293
2789.1,10.746,-9.0339
2800.8,10.604,-7.7278
2812.5,11.325,-10.361
2824.2,12.165,-9.9008
2835.9,9.912,-7.0228
2847.7,10.334,-6.8334
2859.4,10.621,-7.6025
2871.1,8.7992,-7.6856
2882.8,12.608,-7.0735
2894.5,13.37,-6.5999
2906.3,12.907,-7.953
2918,11.4,-7.7731
2929.7,9.3319,-6.3595
2941.4,9.2331,-5.4798
2953.1,11.911,-5.8089
2964.8,14.322,-6.9596
2976.6,11.82,-7.0003
2988.3,7.4493,-5.6602
3000,9.9025,-5.2431
3011.7,10.662,-6.6689
3023.4,12.517,-8.5411
3035.2,13.694,-4.8865
3046.9,11.374,-5.6033
3058.6,9.2294,-8.4633
3070.3,11.529,-6.1453
3082,10.966,-4.8291
3093.8,11.498,-6.8243
3105.5,12.141,-11.549
3117.2,13.804,-10.44
3128.9,13.995,-7.976
3140.6,11.403,-8.1282
3152.3,11.238,-8.43
3164.1,12.333,-9.8458
3175.8,11.29,-7.4217
3187.5,11.719,-6.681
3199.2,13.372,-6.4472
3210.9,11.8,-6.471
3222.7,9.6798,-8.8085
3234.4,6.9951,-7.868
3246.1,7.7413,-5.365
3257.8,10.382,-4.7092
3269.5,8.9527,-7.3259
3281.3,10.449,-8.5191
3293,11.93,-9.7404
3304.7,12.72,-7.938
3316.4,10.384,-8.0453
3328.1,10.91,-4.5671
3339.8,11.099,-7.5336
3351.6,9.6598,-12.418
3363.3,7.1823,-9.055
3375,10.343,-9.2047
3386.7,8.9941,-9.2306
3398.4,8.3012,-9.6179
3410.2,9.5908,-6.5594
3421.9,8.6961,-7.1824
3433.6,11.164,-8.5623
3445.3,12.362,-9.4094
3457,10.317,-7.445
3468.8,9.8638,-6.7283
3480.5,11.17,-6.618
3492.2,10.576,-6.5837
3503.9,9.9816,-7.1902
3515.6,11.446,-7.4274
3527.3,12.415,-8.367
3539.1,11.662,-8.579
3550.8,10.688,-6.5929
3562.5,11.054,-7.2024
3574.2,9.1439,-7.6465
3585.9,11.239,-6.0096
3597.7,11.243,-4.5529
3609.4,8.4736,-5.9911
3621.1,11.459,-8.1498
3632.8,11.522,-5.8626
3644.5,10.385,-5.9352
3656.3,11.954,-6.7543
3668,12.255,-10.473
3679.7,12.208,-10.152
3691.4,10.149,-8.5843
3703.1,10.093,-6.835
3714.8,8.8336,-8.2391
3726.6,7.5775,-9.8374
3738.3,8.712,-7.6094
3750,6.1199,-5.9965
3761.7,7.6312,-5.2998
3773.4,9.5992,-6.4248
3785.2,8.1413,-11.262
3796.9,6.1588,-6.9992
3808.6,6.4641,-4.3836
3820.3,5.8058,-7.3589
3832,9.308,-3.861
3843.8,10.724,-5.4614
3855.5,8.9508,-7.5086
3867.2,10.649,-10.657
3878.9,9.2541,-9.2195
3890.6,9.0131,-8.7856
3902.3,7.9872,-8.7802
3914.1,9.2225,-5.84
3925.8,10.38,-5.9481
3937.5,13.184,-6.8811
3949.2,11.449,-10.029
3960.9,8.2113,-8.4003
3972.7,8.013,-5.6811
3984.4,10.657,-4.4557
3996.1,10.101,-4.4362
4007.8,6.847,-6.023
4019.5,11.201,-6.4413
4031.3,11.966,-6.8309
4043,10.253,-10.159
4054.7,11.838,-6.6879
4066.4,10.441,-6.9256
4078.1,8.6403,-6.2887
4089.8,6.7386,-4.888
4101.6,8.6889,-4.664
4113.3,10.661,-7.8066
4125,6.5811,-8.5924
4136.7,8.3007,-7.0326
4148.4,8.6056,-9.4476
4160.2,7.2967,-8.7342
4171.9,8.9136,-7.1602
4183.6,10.172,-8.8991
4195.3,9.8563,-10.401
4207,7.6163,-9.4359
4218.8,8.6457,-7.9462
4230.5,8.2935,-7.113
4242.2,6.0722,-5.0263
4253.9,6.7787,-6.5164
4265.6,8.2116,-6.3588
4277.3,8.3455,-5.2121
4289.1,5.7147,-6.2959
4300.8,7.6605,-6.5041
4312.5,5.8601,-9.8034
4324.2,8.366,-8.4215
4335.9,8.0803,-8.1017
4347.7,7.9473,-8.0528
4359.4,7.3164,-7.4857
4371.1,10.937,-8.1515
4382.8,10.07,-6.6461
4394.5,5.6936,-3.7488
4406.3,8.7167,-6.2669
4418,10.215,-9.7522
4429.7,9.2097,-7.1287
4441.4,8.1776,-7.8973
4453.1,9.6679,-6.9001
4464.8,10.73,-5.762
4476.6,8.0722,-10.107
4488.3,7.4469,-11.168
4500,8.7433,-9.8858
4511.7,7.9453,-11.744
4523.4,9.0775,-8.4712
4535.2,8.3184,-5.46
4546.9,8.2516,-7.8606
4558.6,8.2344,-10.311
4570.3,9.7863,-8.0345
4582,9.1967,-8.2052
4593.8,5.6414,-7.7502
4605.5,9.6126,-5.2214
4617.2,7.5646,-4.6072
4628.9,10.487,-5.1258
4640.6,11.15,-7.996
4652.3,8.3672,-10.257
4664.1,7.3823,-5.9475
4675.8,9.6336,-6.6681
4687.5,5.7254,-11.836
4699.2,6.1849,-7.0785
4710.9,8.3879,-6.64
4722.7,8.0251,-8.7998
4734.4,7.513,-5.8953
4746.1,6.4081,-7.198
4757.8,6.9849,-6.3272
4769.5,6.3554,-7.829
4781.3,6.8294,-7.8898
4793,8.3011,-8.0849
4804.7,8.3086,-7.9519
4816.4,9.334,-6.3927
4828.1,7.168,-8.7842
4839.8,7.0865,-11.431
4851.6,7.8853,-8.8888
4863.3,7.0132,-8.0875
4875,5.9499,-9.897
4886.7,7.1045,-10.765
4898.4,9.0832,-11.06
4910.2,5.7985,-8.8542
4921.9,6.2588,-6.6299
4933.6,7.8099,-10.232
4945.3,6.3916,-9.0855
4957,7.764,-9.4037
4968.8,4.225,-7.0966
4980.5,3.2265,-8.9099
4992.2,7.0287,-6.434
5003.9,9.0459,-7.6916
5015.6,7.4668,-9.937
5027.3,7.0177,-8.6722
5039.1,8.5563,-10.685
5050.8,7.8303,-9.8362
5062.5,8.15,-7.6187
5074.2,5.507,-7.9311
5085.9,6.0893,-9.9144
5097.7,4.1462,-7.6836
5109.4,7.6486,-5.8123
5121.1,7.7271,-7.2224
5132.8,4.4294,-8.9552
5144.5,7.1323,-5.7296
5156.3,7.0242,-6.6502
5168,5.6652,-11.076
5179.7,6.2657,-9.4883
5191.4,5.2113,-9.8676
5203.1,8.0041,-8.7674
5214.8,6.6715,-10.407
5226.6,3.5006,-10.099
5238.3,6.9028,-8.9881
5250,9.5764,-9.4939
5261.7,6.8982,-11.155
5273.4,6.1337,-8.7927
5285.2,5.5481,-7.1241
5296.9,4.1852,-6.9843
5308.6,6.1112,-6.2342
5320.3,5.4484,-6.0935
5332,5.7431,-8.4335
5343.8,6.5538,-9.7286
5355.5,8.7443,-9.0729
5367.2,6.8612,-9.7466
5378.9,3.9827,-5.8614
5390.6,5.1543,-7.5343
5402.3,3.3959,-7.0389
5414.1,6.5492,-7.1971
5425.8,7.4017,-8.9237
5437.5,3.8047,-8.5384
5449.2,5.747,-9.501
5460.9,4.8619,-8.8711
5472.7,1.5354,-8.4186
5484.4,4.5905,-10.181
5496.1,6.293,-11.645
5507.8,5.3415,-7.7389
5519.5,5.4218,-5.2469
5531.3,6.0948,-5.5746
5543,7.8369,-4.7566
5554.7,8.8895,-6.1462
5566.4,7.0893,-6.1677
5578.1,6.2771,-8.5764
5589.8,4.9756,-13.206
5601.6,3.5342,-12.522
5613.3,3.8793,-7.816
5625,5.1416,-6.0748
5636.7,4.6169,-6.3884
5648.4,4.3856,-7.3845
5660.2,9.3571,-10.416
5671.9,8.8611,-9.7766
5683.6,3.0088,-10.454
5695.3,1.9705,-9.7815
5707,6.6648,-6.5644
5718.8,8.1265,-7.0134
5730.5,5.8188,-7.6166
5742.2,8.2653,-9.7335
5753.9,8.6792,-9.3144
5765.6,5.451,-5.8766
5777.3,-0.66187,-8.689
5789.1,2.0989,-11.375
5800.8,2.8701,-12.862
5812.5,2.2524,-9.8425
5824.2,5.7595,-9.8215
5835.9,8.3221,-8.6369
5847.7,7.645,-10.17
5859.4,9.8694,-10.508
5871.1,10.176,-7.7623
5882.8,6.2995,-8.5059
5894.5,2.1773,-9.9999
5906.3,2.8708,-11.524
5918,6.6016,-6.4054
5929.7,7.5679,-6.3891
5941.4,7.2195,-6.4056
5953.1,4.9847,-6.0255
5964.8,4.8411,-6.571
5976.6,5.0533,-4.4659
5988.3,7.0314,-6.4918
6000,4.8667,-10.933
6011.7,4.4458,-7.1381
6023.4,3.6983,-9.7396
6035.2,3.9127,-11.193
6046.9,2.7571,-8.6835
6058.6,4.3589,-8.7418
6070.3,3.4031,-10.471
6082,3.6366,-9.1893
6093.8,5.2511,-7.1323
6105.5,5.5034,-6.3594
6117.2,5.9436,-7.1683
6128.9,4.5841,-10.239
6140.6,5.6021,-9.0937
6152.3,5.0435,-9.3567
6164.1,5.8028,-10.457
6175.8,3.7172,-11.249
6187.5,2.5093,-8.2745
6199.2,5.9939,-10.101
6210.9,5.9555,-9.8808
6222.7,1.6248,-11.031
6234.4,2.2641,-8.9373
6246.1,3.7103,-7.0142
6257.8,5.294,-6.8754
6269.5,4.7867,-8.6479
6281.3,6.901,-8.6647
6293,7.9297,-8.9712
6304.7,6.8582,-8.5421
6316.4,5.7455,-8.4161
6328.1,7.9598,-9.2709
6339.8,6.4395,-8.8882
6351.6,1.9226,-10.574
6363.3,3.4408,-13.614
6375,4.6399,-9.77
6386.7,7.0762,-7.714
6398.4,6.7318,-11.269
6410.2,6.5129,-9.8933
6421.9,4.5958,-8.9453
6433.6,6.0998,-8.4761
6445.3,8.1918,-8.8459
6457,6.8249,-9.1011
6468.8,3.1637,-8.9544
6480.5,0.49265,-5.9753
6492.2,2.3025,-6.5505
6503.9,3.3129,-10.023
6515.6,3.0244,-9.2677
6527.3,2.8615,-11.22
6539.1,1.2533,-10.37
6550.8,1.8096,-7.037
6562.5,2.9963,-5.1522
6574.2,5.584,-7.8372
6585.9,5.3886,-10.036
6597.7,3.1546,-7.7405
6609.4,3.5945,-8.6742
6621.1,3.6374,-9.6166
6632.8,4.3981,-8.8064
6644.5,6.2918,-10.793
6656.3,6.4844,-7.9342
6668,2.9269,-7.34
6679.7,0.93703,-10.085
6691.4,4.2163,-9.4188
6703.1,3.728,-5.9084
6714.8,6.3049,-8.3874
6726.6,4.4528,-11.926
6738.3,2.9289,-10.242
6750,0.79156,-11.289
6761.7,0.71219,-11.547
6773.4,0.57534,-7.6426
6785.2,2.0421,-8.0738
6796.9,-1.0433,-7.8786
6808.6,1.8133,-7.8428
6820.3,2.5812,-7.4015
6832,1.5094,-6.537
6843.8,1.077,-7.0676
6855.5,4.5174,-8.1741
6867.2,6.8895,-10.49
6878.9,7.0642,-8.189
6890.6,5.7116,-8.0741
6902.3,3.5946,-6.1314
6914.1,4.8517,-5.0626
6925.8,5.3281,-8.3685
6937.5,3.2903,-11.077
6949.2,5.5403,-8.796
6960.9,4.4707,-11.103
6972.7,2.1219,-10.643
6984.4,0.71446,-9.6412
6996.1,4.2463,-7.7757
7007.8,4.6243,-5.4676
7019.5,2.159,-5.1869
7031.3,1.5117,-7.9193
7043,4.2728,-9.4108
7054.7,5.5351,-12.52
7066.4,5.4751,-11.36
7078.1,2.2454,-12.343
7089.8,-0.017263,-14.426
7101.6,-0.071458,-14.395
7113.3,0.6727,-10.859
7125,1.0284,-9.2427
7136.7,2.2999,-7.43
7148.4,1.604,-8.4783
7160.2,3.1962,-9.1901
7171.9,3.253,-9.8162
7183.6,0.56906,-11.587
7195.3,3.4787,-10.217
7207,2.6797,-8.1719
7218.8,0.32735,-9.3479
7230.5,2.3771,-9.8322
7242.2,2.96,-13.053
7253.9,0.27412,-13.174
7265.6,1.642,-10.352
7277.3,3.6413,-9.1955
7289.1,5.5048,-11.046
7300.8,3.6867,-10.735
7312.5,4.575,-10.384
7324.2,3.917,-12.477
7335.9,4.1412,-12.644
7347.7,1.0232,-9.753
7359.4,1.8418,-6.4302
7371.1,4.0886,-6.3973
7382.8,6.0371,-5.3788
7394.5,5.5157,-8.8493
7406.3,5.1087,-10.2
7418,3.2954,-8.8094
7429.7,2.3909,-10.924
7441.4,0.59244,-11.227
7453.1,1.7965,-10.448
7464.8,5.3448,-7.4598
7476.6,5.7066,-12.9
7488.3,-1.4639,-12.109
7500,2.8682,-12.651
7511.7,4.5872,-9.1989
7523.4,3.8962,-12.325
7535.2,2.849,-9.8335
7546.9,2.4106,-9.4824
7558.6,0.91763,-15.135
7570.3,2.7148,-11.128
7582,3.8069,-10.177
7593.8,1.8648,-10.872
7605.5,0.87208,-12.806
7617.2,1.7123,-11.276
7628.9,2.4401,-9.9781
7640.6,3.0854,-11.096
7652.3,2.7139,-11.344
7664.1,2.1463,-11.877
7675.8,0.79645,-7.5157
7687.5,0.87884,-6.5418
7699.2,1.2226,-8.5133
7710.9,2.0043,-6.8858
7722.7,0.36962,-6.7656
7734.4,0.67381,-9.2744
7746.1,6.319,-10.557
7757.8,4.5651,-8.6824
7769.5,-0.42637,-7.4933
7781.3,1.9044,-10.184
7793,2.9776,-12.242
7804.7,0.89849,-11.778
7816.4,1.6105,-10.856
7828.1,1.5552,-9.8272
7839.8,-0.12974,-9.1809
7851.6,-1.2481,-12.975
7863.3,-0.57212,-10.33
7875,0.21742,-9.6593
7886.7,-0.26946,-7.9406
7898.4,-2.9041,-9.1493
7910.2,-0.18681,-9.4416
7921.9,1.5485,-11.317
7933.6,2.0603,-8.1435
7945.3,-0.87135,-6.7634
7957,-0.74548,-8.1818
7968.8,1.8538,-9.7858
7980.5,0.9816,-8.3167
7992.2,3.1545,-8.8032
8003.9,3.0817,-12.241
8015.6,1.3357,-9.443
8027.3,-0.38142,-9.8003
8039.1,4.0384,-10.95
8050.8,3.9395,-11.401
8062.5,-1.075,-8.6447
8074.2,-0.72218,-9.6021
8085.9,3.0988,-11.221
8097.7,0.9173,-8.8121
8109.4,1.4752,-12.303
8121.1,1.793,-12.238
8132.8,2.4394,-12.59
8144.5,0.45514,-10.34
8156.3,-0.13174,-8.8277
8168,0.80225,-9.5673
8179.7,2.7096,-8.1555
8191.4,1.0061,-7.3151
8203.1,0.11833,-9.0576
8214.8,0.67999,-11.716
8226.6,1.5324,-11.14
8238.3,-1.6695,-9.6616
8250,-0.82413,-9.6541
8261.7,2.1515,-10.717
8273.4,-0.52651,-10.51
8285.2,1.0278,-11.627
8296.9,0.21678,-13.985
8308.6,0.96226,-11.905
8320.3,0.75533,-11.151
8332,1.2527,-9.9298
8343.8,2.0063,-9.1733
8355.5,2.5959,-8.1554
8367.2,3.8701,-9.0411
8378.9,3.7657,-9.1621
8390.6,2.2511,-9.1502
8402.3,2.2199,-10.769
8414.1,2.6159,-12.778
8425.8,3.0778,-10.292
8437.5,0.26322,-10.363
8449.2,2.3956,-8.179
8460.9,2.4115,-8.117
8472.7,2.3166,-10.209
8484.4,0.68052,-12.828
8496.1,1.0098,-10.784
8507.8,1.6143,-12.047
8519.5,0.90459,-10.804
8531.3,-1.7423,-12.376
8543,0.83144,-12.35
8554.7,0.73026,-11.549
8566.4,1.6697,-12.417
8578.1,2.7925,-12.655
8589.8,2.789,-10.878
8601.6,0.69871,-9.9015
8613.3,0.38556,-11.59
8625,0.9565,-12.219
8636.7,0.22036,-11.55
8648.4,-1.235,-10.127
8660.2,1.2813,-11.143
8671.9,2.2792,-11.237
8683.6,0.57985,-10.122
8695.3,0.55779,-10.444
8707,1.758,-8.6448
8718.8,2.5748,-9.5551
8730.5,2.4599,-9.2138
8742.2,2.7429,-9.5112
8753.9,4.2599,-10.93
8765.6,1.902,-13.586
8777.3,0.060425,-9.5134
8789.1,1.3176,-10.878
8800.8,2.7102,-10.832
8812.5,1.8505,-9.499
8824.2,1.508,-9.725
8835.9,2.6207,-7.2971
8847.7,-0.85986,-7.907
8859.4,-2.0946,-10.378
8871.1,-1.6775,-10.873
8882.8,-0.027818,-11.063
8894.5,-0.016737,-10.457
8906.3,-0.50667,-11.838
8918,-2.4674,-12.057
8929.7,-1.7164,-10.832
8941.4,-1.65,-13.274
8953.1,-2.1194,-10.097
8964.8,-0.52022,-10.266
8976.6,-0.12806,-10.99
8988.3,1.3094,-12.742
9000,-2.1556,-12.033
9011.7,-2.5874,-9.6729
9023.4,3.5823,-11.275
9035.2,4.1788,-11.554
9046.9,-1.0535,-10.668
9058.6,-0.34018,-11.263
9070.3,3.7225,-10.379
9082,3.3477,-9.6972
9093.8,1.775,-9.581
9105.5,1.5673,-11.608
9117.2,0.48942,-10.969
9128.9,-0.56793,-8.4267
9140.6,1.1792,-10.485
9152.3,4.4942,-12.076
9164.1,3.9031,-9.8156
9175.8,1.8741,-8.7512
9187.5,1.1682,-8.5248
9199.2,-3.932,-10.066
9210.9,-1.0498,-9.4145
9222.7,-1.1903,-7.6901
9234.4,-0.279,-5.4719
9246.1,0.89131,-5.8757
9257.8,0.59792,-7.3531
9269.5,1.5315,-7.1938
9281.3,0.87335,-7.4972
9293,1.1006,-11.228
9304.7,-0.094904,-13.885
9316.4,-3.2972,-11.973
9328.1,-2.9964,-10.778
9339.8,-1.8315,-8.1816
9351.6,-0.99485,-10.602
9363.3,0.77328,-11.585
9375,1.684,-8.8795
9386.7,-0.70094,-8.4915
9398.4,0.90095,-8.3379
9410.2,0.42782,-10.479
9421.9,-3.3829,-9.9781
9433.6,-4.8316,-7.9479
9445.3,-0.80588,-8.7276
9457,0.91139,-10.194
9468.8,1.6082,-10.397
9480.5,-0.78272,-9.5131
9492.2,-5.9557,-9.2827
9503.9,-0.45639,-10.568
9515.6,-1.6519,-12.46
9527.3,2.0433,-11.287
9539.1,3.3619,-11.188
9550.8,1.4926,-14.018
9562.5,3.0197,-12.689
9574.2,4.1979,-9.4181
9585.9,3.7486,-8.723
9597.7,0.82066,-10.334
9609.4,-1.8598,-13.101
9621.1,-0.054632,-11.623
9632.8,-0.71234,-11.666
9644.5,2.4817,-10.48
9656.3,0.79447,-10.64
9668,0.041658,-12.382
9679.7,0.61821,-15.879
9691.4,-0.28205,-10.149
9703.1,0.67578,-7.8988
9714.8,0.53285,-9.9588
9726.6,-0.56566,-10.244
9738.3,-0.22815,-12.187
9750,-1.0911,-13.854
9761.7,1.8382,-12.204
9773.4,4.2561,-13.188
9785.2,1.2609,-12.442
9796.9,-0.16311,-14.407
9808.6,-0.80614,-13.485
9820.3,0.93692,-12.79
9832,2.5944,-13.147
9843.8,2.9115,-11.528
9855.5,2.7093,-10.516
9867.2,1.9329,-11.11
9878.9,0.24192,-9.1713
9890.6,0.80598,-10.68
9902.3,3.5732,-12.76
9914.1,0.84118,-10.458
9925.8,-3.4926,-9.9593
9937.5,-4.0221,-11.146
9949.2,-1.1472,-12.389
9960.9,0.68481,-12.951
9972.7,-0.14382,-14.697
9984.4,-2.1722,-12.553
9996.1,-0.44435,-8.6494
10008,-0.74776,-9.5402
10020,-0.64928,-14.249
10031,0.73693,-12.925
10043,1.5008,-11.137
10055,0.21272,-12.529
10066,-0.93104,-9.3894
10078,-2.0014,-12.289
10090,-2.7373,-12.999
10102,-1.9054,-13.993
10113,0.88208,-12.344
10125,2.2115,-9.0941
10137,-0.4902,-9.1116
10148,-0.88061,-11.014
10160,-0.72926,-11.732
10172,-2.0443,-13.421
10184,-2.0335,-8.1814
10195,-1.9077,-8.9318
10207,-1.9718,-11.027
10219,-3.4398,-15.09
10230,-3.8389,-9.8531
10242,-3.0624,-10.14
10254,-2.5605,-10.177
10266,-3.1262,-13.171
10277,-1.4427,-12.341
10289,0.23862,-12.922
10301,-0.63663,-10.82
10313,-2.9512,-13.711
10324,-1.0277,-12.372
10336,-1.7297,-12.616
10348,-2.7353,-13.151
10359,-0.037769,-11.873
10371,-1.4508,-11.418
10383,-3.5285,-12.919
10395,-2.3791,-13.773
10406,-3.7967,-10.298
10418,1.6118,-8.3204
10430,1.7772,-10.716
10441,-0.09413,-13.273
10453,-1.0218,-10.184
10465,-2.5909,-11.22
10477,-2.7608,-12.649
10488,-2.8776,-14.141
10500,-3.9843,-10.627
10512,-1.0493,-9.466
10523,1.124,-10.264
10535,0.76438,-10.199
10547,-1.9206,-10.322
10559,-0.88443,-13.606
10570,-2.0221,-11.611
10582,-2.5684,-10.399
10594,-3.5297,-11.314
10605,-3.5016,-11.612
10617,-4.2559,-13.318
10629,-3.6203,-9.8968
10641,-4.5358,-10.603
10652,-3.334,-9.9609
10664,-5.0279,-8.8241
10676,-3.3852,-7.0311
10688,-4.0265,-6.9338
10699,-2.9153,-10.304
10711,-1.4212,-12.511
10723,-5.0335,-13.799
10734,-0.37734,-16.331
10746,-0.40223,-12.298
10758,-0.63487,-11.526
10770,-0.97711,-14.078
10781,-2.6824,-13.415
10793,-2.423,-11.496
10805,-1.3477,-11.994
10816,-1.9234,-14.384
10828,-2.89,-13.029
10840,-0.30934,-10.451
10852,-2.0767,-9.3382
10863,-1.1746,-11.81
10875,-1.8649,-11.76
10887,-3.6169,-12.48
10898,-3.5669,-14.065
10910,0.11711,-15.387
10922,0.33988,-13.598
10934,-1.2445,-10.612
10945,-1.6569,-12.903
10957,-1.075,-11.05
10969,-0.65019,-9.1649
