FFT,Power Spectrum
3796.9,3.2142,-19.285
3808.6,1.3174,-19.714
3820.3,-3.8943,-21.73
3832,0.50864,-20.141
3843.8,0.63537,-21.083
3855.5,-2.2776,-20.248
3867.2,-4.1958,-20.842
3878.9,-1.7021,-21.026
3890.6,-3.5229,-20.289
3902.3,-0.39425,-18.202
3914.1,-1.2379,-18.453
3925.8,-1.1142,-18.992
3937.5,-4.3074,-20.663
3949.2,0.025761,-18.946
3960.9,1.0257,-18.324
3972.7,-0.54327,-18.934
3984.4,0.38929,-21.471
3996.1,0.89313,-22.264
4007.8,0.56033,-22.951
4019.5,0.71903,-23.121
4031.3,-1.339,-20.069
4043,-1.9411,-18.613
4054.7,0.13473,-21.872
4066.4,0.61623,-20.779
4078.1,-0.68315,-20.578
4089.8,-1.4141,-18.741
4101.6,-1.4347,-17.568
4113.3,-2.3814,-15.636
4125,-0.76477,-17.474
4136.7,2.0182,-21.2
4148.4,0.83172,-20.499
4160.2,-0.74916,-20.202
4171.9,-1.9593,-20.734
4183.6,0.1084,-18.044
4195.3,0.84203,-18.266
4207,-1.1686,-19.465
4218.8,-3.3399,-19.937
4230.5,-4.0847,-19.197
4242.2,-1.9757,-16.52
4253.9,-0.86671,-18.469
4265.6,-2.353,-16.965
4277.3,-0.92427,-16.278
4289.1,-1.3329,-22.368
4300.8,-0.85937,-20.442
4312.5,-0.081887,-19.432
4324.2,-1.0652,-23.852
4335.9,-4.1537,-22.308
4347.7,-6.409,-19.979
4359.4,-2.1083,-19.434
4371.1,-0.25566,-20.276
4382.8,-3.6911,-22.196
4394.5,-3.6366,-19.45
4406.3,-2.6647,-20.015
4418,-3.0032,-21.391
4429.7,-2.6716,-19.269
4441.4,-3.2932,-19.48
4453.1,-4.0122,-18.81
4464.8,-0.72552,-18.83
4476.6,-0.8431,-17.892
4488.3,-3.5029,-18.3
4500,-4.6887,-17.669
4511.7,-0.45618,-20.581
4523.4,-0.16066,-20.423
4535.2,-3.5014,-20.47
4546.9,-8.3828,-20.135
4558.6,-5.3897,-22.774
4570.3,-3.9933,-20.265
4582,-3.3159,-20.94
4593.8,-5.7478,-17.211
4605.5,-4.4321,-16.386
4617.2,-3.487,-20.666
4628.9,-3.8207,-21.943
4640.6,-3.9924,-19.867
4652.3,-3.9734,-20.598
4664.1,-1.2411,-16.453
4675.8,-6.1482,-18.218
4687.5,-4.247,-20.146
4699.2,-3.4619,-20.225
4710.9,-4.1391,-21.709
4722.7,-3.8184,-19.386
4734.4,-6.2705,-18.803
4746.1,-4.8618,-21.639
4757.8,-3.6486,-20.098
4769.5,-3.2887,-23.783
4781.3,-5.0038,-22.614
4793,-5.485,-19.057
4804.7,-5.1544,-18.382
4816.4,-3.0574,-17.844
4828.1,-2.4252,-18.168
4839.8,-1.4551,-18.979
4851.6,-0.32544,-21.163
4863.3,-1.7937,-17.341
4875,-1.379,-17.295
4886.7,-0.14312,-21.632
4898.4,-2.7799,-22.184
4910.2,-3.1372,-20.799
4921.9,-5.6353,-20.934
4933.6,-5.6286,-19.437
4945.3,-6.0317,-17.931
4957,-4.6324,-17.967
4968.8,-4.6384,-19.219
4980.5,-2.428,-19.611
4992.2,-1.5555,-20.677
5003.9,-3.6778,-22.854
5015.6,-8.2543,-23.981
5027.3,-7.443,-21.915
5039.1,-4.4559,-23.287
5050.8,-3.2173,-21.673
5062.5,-3.4913,-19.174
5074.2,-4.4738,-20.307
5085.9,-6.1334,-20.715
5097.7,-8.1095,-20.119
5109.4,-5.4567,-20.225
5121.1,-2.8395,-21.732
5132.8,-3.8928,-19.752
5144.5,-6.8855,-19.606
5156.3,-6.7236,-21.753
5168,-6.4213,-21.524
5179.7,-7.4201,-18.971
5191.4,-3.5905,-18.211
5203.1,-4.075,-18.784
5214.8,-3.6889,-20.144
5226.6,-4.445,-20.663
5238.3,-7.7976,-20.048
5250,-3.9351,-20.099
5261.7,-2.4924,-18.324
5273.4,-5.8487,-18.85
5285.2,-8.5116,-18.582
5296.9,-4.2925,-20.371
5308.6,-2.6407,-24.021
5320.3,-4.2265,-19.171
5332,-3.8187,-17.333
5343.8,-7.2955,-18.577
5355.5,-4.8804,-18.58
5367.2,-2.5941,-20.238
5378.9,-1.922,-23.374
5390.6,-2.703,-21.445
5402.3,-5.2621,-19.483
5414.1,-5.6519,-20.87
5425.8,-6.0823,-19.14
5437.5,-7.478,-18.523
5449.2,-6.0942,-18.993
5460.9,-2.3416,-18.729
5472.7,-5.1882,-17.728
5484.4,-4.5685,-18.746
5496.1,-2.9703,-20.684
5507.8,-3.5857,-22.279
5519.5,-7.4464,-19.762
5531.3,-6.8994,-21.012
5543,-3.9643,-20.61
5554.7,-3.5598,-20.683
5566.4,-8.0306,-19.751
5578.1,-4.6681,-20.618
5589.8,-3.6144,-19.159
5601.6,-6.6023,-18.519
5613.3,-5.9413,-19.511
5625,-4.0595,-16.919
5636.7,-5.1437,-17.195
5648.4,-7.2527,-20.908
5660.2,-7.9401,-18.96
5671.9,-7.1501,-18.355
5683.6,-4.2605,-19.033
5695.3,-4.2627,-17.586
5707,-6.2997,-16.352
5718.8,-6.2831,-19.56
5730.5,-5.0313,-15.99
5742.2,-5.8436,-18.351
5753.9,-6.9914,-19.44
5765.6,-4.2783,-21.196
5777.3,-2.59,-20.98
5789.1,-2.1383,-19.968
5800.8,-4.9926,-18.938
5812.5,-6.0699,-18.219
5824.2,-6.068,-19.862
5835.9,-6.9085,-18.6
5847.7,-6.4548,-19.38
5859.4,-7.047,-19.66
5871.1,-4.3793,-20.536
5882.8,-3.9864,-19.533
5894.5,-6.4603,-19.307
5906.3,-8.8653,-18.593
5918,-8.5332,-20.267
5929.7,-6.9696,-21.304
5941.4,-4.1984,-21.83
5953.1,-3.8361,-21.313
5964.8,-5.1028,-21.742
5976.6,-6.185,-19.981
5988.3,-8.2072,-17.791
6000,-6.9516,-19.963
6011.7,-6.1598,-22.139
6023.4,-7.2079,-20.719
6035.2,-7.0872,-21.278
6046.9,-5.5607,-19.646
6058.6,-5.1133,-17.86
6070.3,-3.863,-17.385
6082,-4.7051,-18.15
6093.8,-4.8347,-19.597
6105.5,-5.3052,-21.464
6117.2,-6.5852,-18.946
6128.9,-4.6485,-18.59
6140.6,-3.9312,-19.548
6152.3,-3.9222,-21.832
6164.1,-3.306,-19.173
6175.8,-4.4612,-21.629
6187.5,-4.9197,-24.911
6199.2,-5.2252,-20.483
6210.9,-5.1468,-19.268
6222.7,-4.4668,-20.123
6234.4,-7.173,-20.307
6246.1,-7.1624,-16.37
6257.8,-4.0603,-18.911
6269.5,-3.8979,-19.852
6281.3,-7.0367,-20.559
6293,-9.9048,-19.228
6304.7,-6.5516,-21.214
6316.4,-5.1116,-21.317
6328.1,-3.2388,-20.708
6339.8,-4.3506,-19.461
6351.6,-5.8804,-18.105
6363.3,-6.6814,-21.427
6375,-9.5115,-19.799
6386.7,-8.0155,-18.201
6398.4,-4.5505,-20.144
6410.2,-2.6619,-21.154
6421.9,-2.2884,-20.379
6433.6,-4.2332,-19.64
6445.3,-3.9606,-20.018
6457,-6.1692,-20.682
6468.8,-5.6798,-19.7
6480.5,-5.6879,-18.32
6492.2,-5.7611,-19.052
6503.9,-3.4977,-21.436
6515.6,-4.9781,-19.57
6527.3,-8.3159,-18.396
6539.1,-5.8415,-21.028
6550.8,-5.8865,-20.569
6562.5,-5.3982,-18.199
6574.2,-3.6345,-20.438
6585.9,-4.1964,-23
6597.7,-5.9356,-22.814
6609.4,-8.5309,-19.38
6621.1,-6.9231,-20.751
6632.8,-5.5452,-24.924
6644.5,-5.2866,-23.25
6656.3,-4.1108,-21.368
6668,-3.3555,-18.985
6679.7,-6.8292,-18.461
6691.4,-5.8995,-21.271
6703.1,-5.8455,-20.129
6714.8,-8.1523,-19.474
6726.6,-5.3134,-21.819
6738.3,-4.839,-18.106
6750,-5.1468,-17.043
6761.7,-6.1104,-21.576
6773.4,-4.5477,-22.269
6785.2,-3.3287,-19.954
6796.9,-4.2098,-22.921
6808.6,-6.6063,-22.883
6820.3,-8.165,-19.123
6832,-6.3041,-15.606
6843.8,-9.303,-16.489
6855.5,-8.0474,-18.756
6867.2,-8.8851,-19.148
6878.9,-8.4765,-21.553
6890.6,-6.5255,-19.34
6902.3,-6.6094,-20.127
6914.1,-6.4284,-22.145
6925.8,-6.9858,-20.12
6937.5,-7.8521,-19.54
6949.2,-8.7434,-17.052
6960.9,-6.3828,-19.334
6972.7,-5.9426,-21.292
6984.4,-6.3171,-18.185
6996.1,-6.5584,-17.571
7007.8,-7.1061,-19.195
7019.5,-7.4172,-19.421
7031.3,-9.1685,-18.657
7043,-6.9461,-21.629
7054.7,-5.8374,-17.138
7066.4,-7.6005,-18.864
7078.1,-9.429,-19.872
7089.8,-5.9289,-20.217
7101.6,-5.82,-20.377
7113.3,-5.3993,-21.013
7125,-5.4379,-16.182
7136.7,-5.1577,-18.731
7148.4,-6.1247,-19
7160.2,-6.7249,-19.268
7171.9,-9.8434,-18.384
7183.6,-11.026,-20.157
7195.3,-8.7937,-21.665
7207,-6.8379,-17.915
7218.8,-4.6956,-17.995
7230.5,-5.5682,-19.765
7242.2,-6.4282,-17.973
7253.9,-6.7868,-18.303
7265.6,-7.3181,-18.189
7277.3,-7.6023,-19.384
7289.1,-6.7103,-24.822
7300.8,-4.7241,-18.477
7312.5,-9.8097,-18.89
7324.2,-8.2442,-20.916
7335.9,-7.4097,-18.362
7347.7,-6.5616,-18.456
7359.4,-7.2986,-19.073
7371.1,-6.7092,-20.686
7382.8,-7.9512,-21.994
7394.5,-10.158,-21.109
7406.3,-10.039,-21.421
7418,-6.4912,-19.585
7429.7,-8.0768,-19.721
7441.4,-5.8987,-24.376
7453.1,-4.7123,-20.829
7464.8,-6.2369,-20.25
7476.6,-7.6962,-20.403
7488.3,-8.9114,-22.032
7500,-6.8851,-21.261
7511.7,-8.3094,-23.079
7523.4,-7.6423,-25.918
7535.2,-9.8952,-22.347
7546.9,-10.459,-21.226
7558.6,-9.4219,-19.173
7570.3,-6.4661,-17.611
7582,-5.1391,-19.859
7593.8,-9.0526,-25.217
7605.5,-7.3893,-22.074
7617.2,-7.7083,-23.065
7628.9,-6.8209,-21.863
7640.6,-7.1994,-19.565
7652.3,-9.2818,-20.182
7664.1,-11.114,-22.833
7675.8,-6.5602,-20.438
7687.5,-4.4493,-20.608
7699.2,-5.8526,-20.96
7710.9,-4.5847,-22.839
7722.7,-5.1307,-20.401
7734.4,-7.6004,-19.489
7746.1,-5.9861,-21.393
7757.8,-5.4993,-22.493
7769.5,-6.4946,-22.637
7781.3,-5.9129,-22.227
7793,-5.492,-24.26
7804.7,-2.9706,-23.015
7816.4,-6.2554,-20.143
7828.1,-8.1254,-19.662
7839.8,-6.7632,-18.43
7851.6,-7.7829,-22.184
7863.3,-9.2121,-21.535
7875,-6.2909,-19.318
7886.7,-6.3482,-18.534
7898.4,-10.605,-16.085
7910.2,-8.585,-18.166
7921.9,-4.8504,-19.476
7933.6,-3.8921,-20.498
7945.3,-5.4993,-22.817
7957,-7.8971,-23.808
7968.8,-8.6364,-22.043
7980.5,-7.4214,-21.351
7992.2,-5.6426,-18.042
8003.9,-5.5447,-19.364
8015.6,-8.0283,-21.47
8027.3,-8.5256,-20.554
8039.1,-6.2297,-20.411
8050.8,-5.4313,-22.252
8062.5,-7.1129,-18.224
8074.2,-9.51,-17.478
8085.9,-9.4963,-20.537
8097.7,-7.1541,-22.171
8109.4,-7.4987,-22.522
8121.1,-7.029,-23.575
8132.8,-4.867,-23.314
8144.5,-8.2089,-22.436
8156.3,-7.9415,-21.841
8168,-6.8609,-19.554
8179.7,-9.4395,-20.078
8191.4,-10.864,-21.943
8203.1,-6.339,-21.25
8214.8,-6.1482,-18.892
8226.6,-8.0542,-18.141
8238.3,-9.2233,-17.902
8250,-8.1492,-17.701
8261.7,-8.8073,-19.112
8273.4,-9.2375,-20.185
8285.2,-8.8866,-18.334
8296.9,-6.9091,-18.967
8308.6,-7.3764,-18.315
8320.3,-6.9997,-17.707
8332,-8.2445,-18.749
8343.8,-7.7147,-23.298
8355.5,-9.1556,-20.377
8367.2,-10.348,-20.671
8378.9,-8.7776,-21.089
8390.6,-6.6837,-18.141
8402.3,-7.3042,-19.808
8414.1,-6.8607,-20.209
8425.8,-9.3181,-18.912
8437.5,-8.5951,-16.579
8449.2,-8.0936,-18.086
8460.9,-5.833,-19.479
8472.7,-7.1075,-19.037
8484.4,-6.2994,-19.168
8496.1,-5.2894,-19.908
8507.8,-4.2445,-18.928
8519.5,-5.6885,-20.764
8531.3,-9.6549,-19.478
8543,-10.494,-20.169
8554.7,-9.569,-21.005
8566.4,-10.024,-19.73
8578.1,-8.2972,-19.236
8589.8,-7.2493,-20.333
8601.6,-8.9692,-19.578
8613.3,-9.6402,-22.016
8625,-9.0201,-21.716
8636.7,-11.548,-18.171
8648.4,-10.465,-21.233
8660.2,-8.4824,-24.535
8671.9,-4.9022,-21.299
8683.6,-7.0286,-17.357
8695.3,-11.433,-17.432
8707,-10.071,-21.392
8718.8,-8.9038,-20.607
8730.5,-9.9889,-19.105
8742.2,-7.9047,-19.673
8753.9,-6.9403,-21.931
8765.6,-8.6015,-19.289
8777.3,-9.7435,-16.994
8789.1,-9.3632,-16.177
8800.8,-9.8801,-20.308
8812.5,-7.6341,-20.611
8824.2,-7.4345,-18.473
8835.9,-6.8274,-16.608
8847.7,-10.007,-18.129
8859.4,-8.9603,-19.165
8871.1,-9.0324,-19.701
8882.8,-11.979,-20.462
8894.5,-10.362,-20.817
8906.3,-7.783,-19.42
8918,-7.2365,-19.067
8929.7,-8.7825,-18.218
8941.4,-7.416,-19.708
8953.1,-5.6343,-22.323
8964.8,-6.0516,-21.036
8976.6,-7.6939,-20.375
8988.3,-6.7793,-18.959
9000,-5.702,-17.38
9011.7,-5.3329,-15.869
9023.4,-6.7915,-16.412
9035.2,-11.075,-16.346
9046.9,-8.3357,-18.983
9058.6,-5.9002,-20.331
9070.3,-5.7139,-19.872
9082,-8.3523,-21.919
9093.8,-8.8769,-19.614
9105.5,-8.3418,-17.974
9117.2,-9.7669,-17.863
9128.9,-10.751,-21.468
9140.6,-10.992,-22.776
9152.3,-9.5808,-23.045
9164.1,-11.68,-22.896
9175.8,-7.1877,-22.011
9187.5,-7.7599,-19.404
9199.2,-9.869,-19.433
9210.9,-10.722,-21.448
9222.7,-9.0355,-18.173
9234.4,-8.2726,-18.736
9246.1,-7.3687,-17.271
9257.8,-7.1573,-18.044
9269.5,-8.7453,-16.802
9281.3,-7.7894,-19.67
9293,-8.8251,-21.069
9304.7,-9.236,-19.821
9316.4,-7.9518,-18.375
9328.1,-7.5403,-18.694
9339.8,-8.5966,-21.157
9351.6,-10.568,-18.781
9363.3,-11.007,-18.864
9375,-6.1916,-21.731
9386.7,-6.599,-19.963
9398.4,-9.4997,-21.079
9410.2,-6.2943,-21.767
9421.9,-5.6671,-22.653
9433.6,-8.9478,-22.848
9445.3,-9.3309,-20.89
9457,-8.1512,-19.597
9468.8,-7.7681,-17.081
9480.5,-8.2369,-15.743
9492.2,-7.8831,-18.444
9503.9,-7.7784,-22.369
9515.6,-9.0866,-18.855
9527.3,-8.4453,-17.759
9539.1,-9.9246,-21.039
9550.8,-8.8022,-21.464
9562.5,-7.9966,-19.641
9574.2,-8.9425,-18.89
9585.9,-8.1779,-17.801
9597.7,-9.4454,-17.792
9609.4,-9.0993,-17.527
9621.1,-9.5057,-21.18
9632.8,-9.4814,-25.456
9644.5,-9.7173,-23.769
9656.3,-11.203,-19.674
9668,-10.605,-20.015
9679.7,-8.5491,-20.015
9691.4,-6.2155,-17.489
9703.1,-9.8023,-20.362
9714.8,-8.6355,-20.716
9726.6,-6.7583,-20.875
9738.3,-7.055,-16.709
9750,-8.6509,-18.093
9761.7,-8.6004,-21.579
9773.4,-8.3263,-19.188
9785.2,-7.3072,-17.689
9796.9,-7.9598,-20.03
9808.6,-9.0528,-20.209
9820.3,-9.9266,-18.062
9832,-10.864,-19.034
9843.8,-9.6358,-19.22
9855.5,-7.9945,-20.707
9867.2,-9.5384,-22.334
9878.9,-9.8497,-20.01
9890.6,-12.95,-18.428
9902.3,-11.9,-17.663
9914.1,-10.337,-19.406
9925.8,-8.7599,-22.015
9937.5,-5.0582,-19.204
9949.2,-4.8983,-21.282
9960.9,-6.7583,-21.313
9972.7,-9.282,-20.231
9984.4,-9.8859,-21.125
9996.1,-9.5882,-21.641
10008,-11.404,-20.716
10020,-12.251,-20.295
10031,-9.1002,-18.51
10043,-8.5004,-20.275
10055,-9.3061,-18.153
10066,-9.2775,-19.317
10078,-12.366,-21.282
10090,-9.4081,-19.885
10102,-4.9152,-19.319
10113,-5.9273,-18.686
10125,-8.9934,-19.675
10137,-7.6979,-19.334
10148,-6.9923,-19.868
10160,-3.4293,-20.182
10172,-7.4631,-20.433
10184,-9.3207,-20.035
10195,-9.7971,-18.979
10207,-11.24,-21.784
10219,-9.8159,-20.408
10230,-10.69,-21.92
10242,-11.958,-20.585
10254,-11.237,-20.734
10266,-10.095,-19.932
10277,-9.1419,-22.187
10289,-11.142,-20.104
10301,-11.86,-20.211
10313,-11.333,-23.154
10324,-8.2875,-21.574
10336,-9.5456,-17.504
10348,-8.1623,-18.235
10359,-8.1458,-17.993
10371,-8.212,-18.096
10383,-8.0749,-19.819
10395,-7.9821,-21.942
10406,-6.9236,-23.089
10418,-10.704,-21.136
10430,-11.784,-21.519
10441,-8.6704,-21.715
10453,-6.6863,-22.048
10465,-9.4462,-22.453
10477,-9.3219,-20.837
10488,-7.7886,-19.989
10500,-6.7341,-22.587
10512,-8.1928,-20.584
10523,-7.9113,-21.72
10535,-7.194,-21.619
10547,-9.8981,-21.395
10559,-10.494,-18.676
10570,-8.3603,-18.559
10582,-7.1791,-20.366
10594,-6.8952,-21.254
10605,-6.0997,-20.698
10617,-6.1549,-17.814
10629,-8.0752,-22.935
10641,-13.296,-21.855
10652,-12.31,-20.482
10664,-11.681,-21.622
10676,-11.244,-22.026
10688,-10.307,-19.41
10699,-6.7952,-20.001
10711,-5.9768,-21.885
10723,-10.567,-19.867
10734,-8.0768,-18.923
10746,-8.2352,-18.342
10758,-8.7944,-18.994
10770,-8.3443,-19.011
10781,-5.952,-20.07
10793,-6.921,-19.365
10805,-7.8113,-20.879
10816,-7.4294,-20.055
10828,-9.38,-20.612
10840,-10.739,-22.678
10852,-10.409,-22.389
