FFT,Power Spectrum
1757.8,13.927,-6.0493
1769.5,16.344,-8.9007
1781.3,13.991,-8.1769
1793,16.796,-10.699
1804.7,15.831,-9.9766
1816.4,17.695,-8.4589
1828.1,16.501,-7.5843
1839.8,16.308,-7.1982
1851.6,20.055,-6.1041
1863.3,18.178,-6.3266
1875,22.243,-6.8535
1886.7,24.313,-6.2097
1898.4,26.773,-4.7801
1910.2,30.221,-8.27
1921.9,33.282,-9.4363
1933.6,38.177,-9.3728
1945.3,43.007,-8.0965
1957,49.683,-6.755
1968.8,58.548,-5.3855
1980.5,73.386,-5.6025
1992.2,91.437,-2.9645
2003.9,93.38,-1.8331
2015.6,82.513,-5.9905
2027.3,62.489,-6.077
2039.1,52.272,-6.8481
2050.8,45.09,-6.1353
2062.5,39.608,-7.9247
2074.2,34.778,-5.644
2085.9,31.46,-6.2689
2097.7,27.25,-8.3184
2109.4,25.737,-6.6882
2121.1,21.885,-5.575
2132.8,20.964,-7.2893
2144.5,18.781,-8.7622
2156.3,16.692,-7.7396
2168,16.649,-6.3811
2179.7,15.082,-4.646
2191.4,11.407,-5.3153
2203.1,12.467,-5.6034
2214.8,11.385,-7.6498
2226.6,12.257,-8.933
2238.3,14.198,-10.308
2250,11.32,-8.9286
2261.7,12.999,-6.0743
2273.4,9.9894,-8.0902
2285.2,10.456,-8.175
2296.9,11.721,-7.2666
2308.6,10.329,-10.169
2320.3,11.188,-7.7686
2332,14.173,-6.047
2343.8,12.568,-5.8918
2355.5,12.045,-3.4334
2367.2,13.528,-5.441
2378.9,10.412,-7.9868
2390.6,14.316,-8.4815
2402.3,14.921,-8.9267
2414.1,11.183,-9.1463
2425.8,11.619,-7.9037
2437.5,15.459,-9.7512
2449.2,12.308,-10.148
2460.9,9.7242,-7.2781
2472.7,10.655,-7.4584
2484.4,10.753,-9.628
2496.1,13.049,-9.7326
2507.8,11.546,-10.994
2519.5,12.122,-10.962
2531.3,12.612,-8.1592
2543,10.834,-8.6711
2554.7,13.135,-8.4715
2566.4,14.059,-6.8117
2578.1,8.0572,-6.8612
2589.8,10.579,-7.3856
2601.6,9.8166,-7.3751
2613.3,11.481,-8.1984
2625,12.581,-8.4072
2636.7,12.967,-6.1866
2648.4,12.137,-6.0827
2660.2,10.822,-8.3583
2671.9,9.4301,-7.3736
2683.6,9.9073,-8.0835
2695.3,9.4705,-8.3757
2707,7.0929,-6.1918
2718.8,9.872,-7.5474
2730.5,11.997,-10.551
2742.2,11.93,-8.6621
2753.9,9.3406,-6.6413
2765.6,11.022,-4.4554
2777.3,11.945,-5.3868
2789.1,10.325,-8.7487
2800.8,9.9476,-6.3861
2812.5,11.508,-7.0095
2824.2,9.4983,-7.1206
2835.9,10.52,-9.9035
2847.7,11.833,-8.2075
2859.4,10.062,-7.7378
2871.1,10.108,-8.0474
2882.8,11.952,-8.2807
2894.5,12.371,-6.9602
2906.3,12.709,-7.767
2918,11.883,-8.1384
2929.7,10.639,-6.7039
2941.4,9.2048,-8.0843
2953.1,9.8698,-8.4465
2964.8,12.252,-8.7426
2976.6,9.4978,-8.4281
2988.3,10.031,-6.1235
3000,10.235,-6.8335
3011.7,8.5714,-6.3874
3023.4,11.787,-7.9813
3035.2,10.892,-7.366
3046.9,8.2915,-8.3663
3058.6,10.206,-8.0725
3070.3,11.127,-7.1216
3082,8.5895,-7.1526
3093.8,8.2333,-8.7345
3105.5,9.7323,-8.4161
3117.2,10.214,-4.3398
3128.9,11.156,-7.2599
3140.6,11.07,-9.4182
3152.3,8.4113,-7.8833
3164.1,6.5797,-9.5987
3175.8,8.7959,-5.1337
3187.5,9.4611,-7.0649
3199.2,13.295,-8.9212
3210.9,8.6272,-6.9821
3222.7,9.191,-5.2707
3234.4,10.916,-6.8846
3246.1,8.815,-9.019
3257.8,11.037,-6.4109
3269.5,9.5164,-5.8366
3281.3,9.6025,-5.7701
3293,6.7994,-7.601
3304.7,10.57,-7.5848
3316.4,9.9257,-9.0193
3328.1,10.116,-3.5932
3339.8,11.511,-3.5936
3351.6,11.138,-5.2739
3363.3,10.035,-5.1032
3375,9.4631,-5.7333
3386.7,12.539,-5.7076
3398.4,11.801,-5.1335
3410.2,10.474,-4.8752
3421.9,10.397,-7.414
3433.6,10.877,-7.1862
3445.3,9.2454,-10.417
3457,8.2217,-7.4394
3468.8,8.1537,-7.2431
3480.5,8.1075,-9.586
3492.2,6.8773,-8.3873
3503.9,10.822,-9.504
3515.6,8.852,-6.6336
3527.3,9.6177,-8.5431
3539.1,10.192,-6.496
3550.8,8.0758,-6.0714
3562.5,9.8756,-7.5194
3574.2,7.3949,-8.7502
3585.9,9.5452,-10.926
3597.7,10.964,-13.89
3609.4,9.9864,-8.3504
3621.1,9.2451,-3.9627
3632.8,9.2984,-3.043
3644.5,9.4341,-5.5091
3656.3,8.6643,-6.5473
3668,7.582,-9.7354
3679.7,9.101,-12.021
3691.4,11.576,-8.6786
3703.1,11.29,-5.1955
3714.8,10.811,-4.5985
3726.6,9.4563,-7.6063
3738.3,6.9956,-7.712
3750,10.333,-7.1286
3761.7,8.8707,-7.7961
3773.4,8.3304,-7.966
3785.2,7.5486,-7.4019
3796.9,7.3348,-8.6044
3808.6,11.814,-8.6365
3820.3,12.334,-9.66
3832,11.263,-7.3877
3843.8,9.2306,-6.3073
3855.5,9.5957,-3.5434
3867.2,9.3553,-1.9747
3878.9,8.3837,-4.9313
3890.6,6.8763,-7.9576
3902.3,5.4166,-9.6651
3914.1,6.2605,-9.9468
3925.8,7.7228,-8.8811
3937.5,11.561,-9.1043
3949.2,10.535,-10.76
3960.9,12.667,-8.6634
3972.7,15.081,-8.684
3984.4,34.333,-9.8862
3996.1,45.233,-12.458
4007.8,43.3,-9.4479
4019.5,25.206,-8.2837
4031.3,13.768,-7.2505
4043,7.4425,-8.4633
4054.7,8.3439,-7.0331
4066.4,7.333,-8.4718
4078.1,9.094,-9.3673
4089.8,10.348,-9.0307
4101.6,10.902,-8.0826
4113.3,11.758,-4.6966
4125,11.288,-4.0136
4136.7,10.256,-6.2651
4148.4,10.19,-7.5111
4160.2,10.517,-10.78
4171.9,9.6225,-9.1135
4183.6,9.892,-9.6611
4195.3,7.5157,-6.9449
4207,9.7352,-8.9853
4218.8,9.757,-6.6243
4230.5,9.2709,-6.602
4242.2,8.3033,-4.6082
4253.9,6.2795,-7.4679
4265.6,6.092,-9.7137
4277.3,7.9614,-11.993
4289.1,6.0678,-8.3642
4300.8,9.6001,-8.0164
4312.5,9.3462,-9.9281
4324.2,6.3682,-9.2585
4335.9,6.2419,-4.457
4347.7,8.8659,-5.4019
4359.4,10.137,-7.4682
4371.1,10.091,-7.6464
4382.8,7.4462,-5.6591
4394.5,6.1401,-6.8161
4406.3,6.2175,-8.6303
4418,7.9562,-3.3848
4429.7,8.9849,-4.5938
4441.4,8.7802,-9.0005
4453.1,7.9863,-9.9495
4464.8,8.7796,-7.1486
4476.6,9.4945,-7.4498
4488.3,9.9682,-8.8518
4500,7.4082,-6.9921
4511.7,7.9851,-8.0155
4523.4,7.9263,-9.6674
4535.2,7.3618,-7.7304
4546.9,7.6385,-8.9774
4558.6,8.7537,-6.1773
4570.3,5.3978,-6.7527
4582,6.243,-9.5792
4593.8,8.4087,-6.7438
4605.5,7.0999,-5.7915
4617.2,6.4724,-6.7923
4628.9,8.4229,-7.7628
4640.6,8.2867,-8.556
4652.3,9.5413,-7.3211
4664.1,10.033,-10.123
4675.8,6.8712,-8.8143
4687.5,3.9252,-9.4058
4699.2,3.0316,-7.3216
4710.9,5.9426,-11.553
4722.7,9.6482,-10.27
4734.4,10.935,-9.4148
4746.1,7.2063,-9.0537
4757.8,5.7355,-9.8112
4769.5,4.9758,-6.6947
4781.3,4.7835,-5.5867
4793,7.9005,-6.1517
4804.7,11.448,-3.5342
4816.4,9.4656,-8.0753
4828.1,6.5004,-9.566
4839.8,6.2931,-10.537
4851.6,8.7453,-7.6076
4863.3,8.3449,-5.4925
4875,7.9278,-6.8149
4886.7,5.6549,-6.5628
4898.4,8.4669,-6.8627
4910.2,10.173,-7.1378
4921.9,10.936,-11.465
4933.6,8.7881,-10.603
4945.3,7.7094,-7.4036
4957,7.5845,-4.5601
4968.8,5.8604,-5.7547
4980.5,6.8322,-9.9242
4992.2,5.2409,-7.0945
5003.9,7.5576,-8.6703
5015.6,9.3197,-8.8342
5027.3,8.8683,-8.2955
5039.1,6.4971,-11.111
5050.8,6.5894,-5.5891
5062.5,7.7952,-6.5166
5074.2,8.3408,-11.454
5085.9,5.7291,-8.3155
5097.7,2.6801,-8.0117
5109.4,3.4689,-9.0706
5121.1,1.7114,-9.7895
5132.8,6.1242,-8.0185
5144.5,5.8223,-9.3692
5156.3,4.1378,-8.8914
5168,6.5761,-8.7075
5179.7,5.8863,-7.2181
5191.4,6.4494,-6.9935
5203.1,8.0678,-8.3374
5214.8,5.79,-7.1996
5226.6,2.3331,-6.3622
5238.3,4.8949,-6.5487
5250,6.924,-9.1804
5261.7,6.4672,-7.4421
5273.4,5.5912,-6.8771
5285.2,6.5985,-9.1611
5296.9,4.8955,-9.8553
5308.6,7.2054,-7.2057
5320.3,5.5577,-6.6701
5332,4.8061,-8.8372
5343.8,6.3117,-7.9613
5355.5,8.6334,-7.8592
5367.2,8.3333,-8.7953
5378.9,8.0768,-9.042
5390.6,6.492,-11.588
5402.3,6.9035,-9.9223
5414.1,6.095,-7.9142
5425.8,2.5927,-6.625
5437.5,5.3779,-7.2663
5449.2,7.7414,-7.2433
5460.9,9.2602,-8.5129
5472.7,9.3746,-9.2937
5484.4,8.6032,-7.2454
5496.1,5.2786,-6.6261
5507.8,5.2933,-7.7493
5519.5,5.7953,-9.7135
5531.3,4.8063,-6.5724
5543,6.0851,-7.3669
5554.7,4.5362,-7.2246
5566.4,5.3472,-7.6223
5578.1,2.8997,-7.9523
5589.8,1.6689,-8.6625
5601.6,5.564,-7.3077
5613.3,6.7644,-5.5574
5625,7.2231,-5.5537
5636.7,5.972,-7.9724
5648.4,4.3573,-7.1197
5660.2,7.9342,-8.1178
5671.9,8.7336,-8.3655
5683.6,8.0555,-7.3865
5695.3,8.9945,-9.3048
5707,7.3191,-10.255
5718.8,5.3041,-7.3643
5730.5,4.5519,-9.5912
5742.2,4.8428,-11.08
5753.9,6.4273,-8.1622
5765.6,5.2826,-6.0909
5777.3,5.9745,-6.3323
5789.1,4.5984,-11.571
5800.8,4.7354,-10.479
5812.5,7.2301,-13.847
5824.2,6.303,-13.296
5835.9,4.8901,-12.921
5847.7,4.5924,-9.4173
5859.4,4.9775,-7.3848
5871.1,5.6943,-5.9386
5882.8,6.2846,-6.7376
5894.5,4.8651,-8.3003
5906.3,1.1192,-8.9726
5918,3.0379,-9.4129
5929.7,4.7277,-11.843
5941.4,3.9796,-9.7637
5953.1,3.8316,-5.9313
5964.8,2.7603,-5.7234
5976.6,5.5035,-7.6312
5988.3,11.195,-9.3552
6000,17.191,-8.0493
6011.7,11.746,-8.3853
6023.4,6.5784,-7.4293
6035.2,8.7004,-8.3808
6046.9,5.72,-10.146
6058.6,4.1944,-7.2953
6070.3,4.7932,-6.3351
6082,7.5982,-10.241
6093.8,8.3915,-9.3317
6105.5,8.6086,-8.048
6117.2,7.9548,-8.1135
6128.9,6.5145,-7.8407
6140.6,4.5226,-5.3343
6152.3,3.8468,-7.2871
6164.1,6.232,-7.5039
6175.8,6.8838,-6.6229
6187.5,8.1284,-9.4066
6199.2,9.2448,-7.9347
6210.9,6.2108,-6.4645
6222.7,1.479,-9.7462
6234.4,2.8446,-10.892
6246.1,6.1906,-9.3979
6257.8,6.6063,-9.902
6269.5,5.0757,-6.1343
6281.3,2.6554,-4.6721
6293,2.4842,-6.4263
6304.7,1.5585,-9.469
6316.4,4.9186,-7.8693
6328.1,6.1545,-6.6654
6339.8,4.3877,-7.8227
6351.6,1.7274,-6.11
6363.3,1.5731,-10.422
6375,5.1331,-8.2129
6386.7,4.9478,-9.7193
6398.4,3.3198,-6.929
6410.2,3.8045,-7.6151
6421.9,3.1372,-8.8391
6433.6,3.574,-9.3149
6445.3,4.529,-10.08
6457,4.2209,-6.9785
6468.8,3.4226,-6.0345
6480.5,2.0122,-5.1923
6492.2,2.7509,-5.4183
6503.9,2.989,-5.8264
6515.6,4.6886,-6.9744
6527.3,4.0736,-10.831
6539.1,3.4462,-11.76
6550.8,5.0553,-8.2668
6562.5,7.3254,-7.9495
6574.2,8.132,-9.6204
6585.9,8.3414,-10.22
6597.7,7.5315,-8.6282
6609.4,6.6207,-7.2788
6621.1,5.2509,-7.2478
6632.8,2.3279,-9.4857
6644.5,3.2202,-10.828
6656.3,3.6409,-8.9189
6668,1.1338,-11.756
6679.7,1.482,-8.9262
6691.4,2.1734,-7.3548
6703.1,5.0893,-5.9014
6714.8,4.9798,-6.2428
6726.6,4.7952,-9.1899
6738.3,5.034,-12.544
6750,5.1401,-9.9102
6761.7,2.5836,-7.801
6773.4,1.9229,-10.6
6785.2,5.7633,-11.203
6796.9,2.6275,-10.517
6808.6,6.488,-7.4709
6820.3,4.1396,-5.0522
6832,2.9935,-4.9915
6843.8,4.5805,-6.2486
6855.5,4.481,-7.8629
6867.2,3.594,-7.2976
6878.9,2.2498,-8.604
6890.6,-0.043002,-8.3691
6902.3,2.4805,-9.3337
6914.1,2.0218,-11.85
6925.8,3.0347,-13.31
6937.5,3.2368,-11.26
6949.2,6.0998,-12.688
6960.9,4.3257,-12.705
6972.7,3.5209,-10.551
6984.4,3.3823,-12.54
6996.1,2.2229,-12.768
7007.8,3.2623,-10.182
7019.5,3.5153,-7.2618
7031.3,2.2733,-8.6576
7043,4.6999,-12.903
7054.7,1.0656,-11.975
7066.4,0.88679,-10.874
7078.1,2.1384,-8.7268
7089.8,-0.41741,-8.6026
7101.6,3.0441,-10.257
7113.3,4.1422,-9.7381
7125,3.3064,-9.8957
7136.7,3.2082,-9.2655
7148.4,1.9203,-10.205
7160.2,3.3186,-8.7757
7171.9,1.3988,-8.8333
7183.6,2.8557,-9.6307
7195.3,3.9653,-11.073
7207,1.9665,-8.6802
7218.8,0.77903,-10.221
7230.5,3.2707,-9.8209
7242.2,5.013,-9.068
7253.9,2.9621,-9.0829
7265.6,4.729,-10.194
7277.3,5.1235,-10.608
7289.1,5.493,-10.026
7300.8,3.7631,-6.604
7312.5,3.9845,-7.5576
7324.2,4.5876,-11.094
7335.9,4.5262,-11.779
7347.7,3.9486,-9.0395
7359.4,2.1393,-11.521
7371.1,3.8785,-12.52
7382.8,0.78122,-9.5236
7394.5,1.7568,-8.7249
7406.3,5.7525,-9.9902
7418,3.033,-8.282
7429.7,1.7045,-7.1279
7441.4,3.095,-8.1937
7453.1,3.7414,-7.4854
7464.8,2.2332,-9.8207
7476.6,3.8437,-12.671
7488.3,1.9372,-11.466
7500,0.91874,-8.4619
7511.7,4.0224,-9.1076
7523.4,3.3427,-9.0249
7535.2,1.4522,-6.4156
7546.9,2.9727,-10.721
7558.6,4.1621,-10.171
7570.3,3.9949,-8.8838
7582,5.4742,-6.891
7593.8,1.4747,-12.019
7605.5,-0.20508,-12.053
7617.2,2.983,-10.412
7628.9,3.083,-10.965
7640.6,4.9585,-13.25
7652.3,4.6445,-12.76
7664.1,5.8968,-9.8088
7675.8,7.0413,-8.1014
7687.5,5.2398,-7.7355
7699.2,3.3921,-7.7809
7710.9,3.6529,-11.174
7722.7,1.5868,-14.385
7734.4,2.0392,-11.604
7746.1,1.6291,-12.817
7757.8,2.0136,-11.35
7769.5,2.8589,-10.527
7781.3,4.3489,-11.227
7793,5.0066,-10.016
7804.7,1.3953,-12.384
7816.4,-1.8445,-10.629
7828.1,1.7333,-7.2153
7839.8,3.967,-5.5256
7851.6,5.5442,-7.4071
7863.3,3.9675,-9.7093
7875,2.6536,-11.539
7886.7,1.2063,-12.449
7898.4,0.79618,-9.352
7910.2,1.2626,-8.4224
7921.9,2.1312,-10.49
7933.6,1.6919,-11.298
7945.3,-1.2939,-10.946
7957,0.99414,-10.973
7968.8,2.5973,-8.7342
7980.5,4.0187,-11.144
7992.2,3.1529,-9.5365
8003.9,2.3638,-7.0635
8015.6,2.9871,-7.9357
8027.3,2.5251,-8.1524
8039.1,4.3319,-8.9831
8050.8,3.7986,-9.1621
8062.5,0.95416,-11.002
8074.2,-0.63207,-11.11
8085.9,1.6459,-9.3195
8097.7,2.2998,-7.7469
8109.4,0.41722,-8.5342
8121.1,0.65544,-7.8717
8132.8,2.2818,-11.097
8144.5,1.406,-13.1
8156.3,1.7947,-11.265
8168,1.3244,-8.883
8179.7,-0.23491,-9.0301
8191.4,3.0538,-12.773
8203.1,2.7568,-7.4529
8214.8,2.5055,-7.941
8226.6,2.3959,-11.56
8238.3,2.2091,-9.7655
8250,0.50479,-8.7994
8261.7,-0.35292,-10.109
8273.4,0.090031,-10.71
8285.2,0.58498,-8.8515
8296.9,2.8126,-9.9265
8308.6,3.181,-9.9666
8320.3,1.8054,-13.842
8332,3.6382,-11.968
8343.8,1.5349,-10.467
8355.5,0.25178,-12.419
8367.2,2.2964,-13.939
8378.9,0.69213,-10.75
8390.6,1.2194,-9.6448
8402.3,2.8041,-10.017
8414.1,1.5918,-7.9471
8425.8,1.4715,-8.5566
8437.5,1.9921,-10.48
8449.2,1.1561,-13.785
8460.9,3.9558,-12.351
8472.7,4.2101,-11.333
8484.4,3.7513,-9.9263
8496.1,2.1069,-9.9175
8507.8,1.0852,-10.765
8519.5,1.8312,-9.996
8531.3,1.4636,-8.8304
8543,-2.0888,-8.3625
8554.7,-0.25623,-8.6291
8566.4,-1.6486,-6.2345
8578.1,2.379,-6.351
8589.8,0.48679,-13.289
8601.6,1.701,-9.1557
8613.3,3.8417,-10.739
8625,3.096,-12.614
8636.7,2.7563,-12.897
8648.4,2.7254,-9.3058
8660.2,1.4208,-7.9963
8671.9,-1.5375,-9.0795
8683.6,2.1386,-8.0667
8695.3,1.3359,-10.004
8707,0.53535,-8.1982
8718.8,2.3067,-7.4637
8730.5,-0.30751,-7.5912
8742.2,1.74,-7.9357
8753.9,-0.26791,-6.178
8765.6,-0.43281,-6.6389
8777.3,-0.27679,-9.3203
8789.1,0.55226,-11.597
8800.8,1.3535,-11.06
8812.5,3.9145,-9.148
8824.2,3.3859,-11.374
8835.9,3.383,-9.8347
8847.7,2.9999,-8.8233
8859.4,2.1157,-10.361
8871.1,-2.044,-11.149
8882.8,-0.42514,-8.471
8894.5,1.9226,-10.313
8906.3,2.9287,-11.79
8918,1.2299,-10.486
8929.7,-2.349,-9.7858
8941.4,0.5503,-11.536
8953.1,0.28497,-11.65
8964.8,0.36577,-13.322
8976.6,-2.5753,-10.233
8988.3,0.72743,-13.044
9000,2.8145,-11.054
9011.7,1.7805,-10.373
9023.4,1.2343,-8.6111
9035.2,0.061036,-7.4718
9046.9,-0.15699,-8.2232
9058.6,-1.7459,-10.905
9070.3,0.056704,-9.8252
9082,-0.70969,-7.169
9093.8,-1.1998,-8.0383
9105.5,-0.69937,-8.0074
9117.2,2.2339,-8.3316
9128.9,1.353,-9.6995
9140.6,2.6909,-13.02
9152.3,1.4777,-12.397
9164.1,1.5552,-8.5529
9175.8,2.5519,-9.1615
9187.5,0.7972,-12.7
9199.2,2.2101,-11.269
9210.9,3.1344,-10.796
9222.7,0.12654,-10.861
9234.4,0.91421,-9.6259
9246.1,0.072514,-9.8935
9257.8,0.40726,-10.812
9269.5,-0.41152,-10.67
9281.3,1.9556,-9.9426
9293,0.90749,-9.7564
9304.7,-1.812,-10.424
9316.4,-2.5884,-10.079
9328.1,0.10257,-9.8267
9339.8,-0.075092,-9.8552
9351.6,-0.87803,-11.414
9363.3,-1.9381,-12.841
9375,-1.5094,-11.498
9386.7,0.69182,-9.2932
9398.4,4.0844,-10.359
9410.2,3.2022,-9.9326
9421.9,-0.4038,-10.256
9433.6,-1.0897,-14.678
9445.3,0.94079,-11.606
9457,0.56207,-9.7756
9468.8,-0.55096,-10.16
9480.5,0.21483,-9.5476
9492.2,-0.62819,-10.78
9503.9,-2.1303,-13.057
9515.6,-1.4489,-11.88
9527.3,-4.1633,-9.6518
9539.1,0.29977,-10.354
9550.8,-0.34149,-13.085
9562.5,-1.3225,-11.734
9574.2,2.1677,-9.9646
9585.9,-0.46949,-10.764
9597.7,0.1955,-11.477
9609.4,0.018998,-12.765
9621.1,-2.2057,-14.785
9632.8,-2.3429,-9.9101
9644.5,-1.0323,-8.3069
9656.3,-1.6938,-10.971
9668,-1.4656,-11.437
9679.7,-2.6595,-11.974
9691.4,0.48725,-14.503
9703.1,0.8575,-12.809
9714.8,0.15905,-8.6948
9726.6,-0.07405,-9.7451
9738.3,-0.3836,-10.138
9750,2.2622,-9.823
9761.7,0.57142,-11.923
9773.4,0.41798,-11.727
9785.2,1.7813,-12.841
9796.9,-0.30826,-13.821
9808.6,2.2478,-11.069
9820.3,0.25806,-11.926
9832,-1.6079,-14.466
9843.8,-1.7655,-11.498
9855.5,-0.97971,-11.518
9867.2,-1.5616,-10.948
9878.9,-0.8834,-13.517
9890.6,-1.794,-11.894
9902.3,-0.76468,-10.486
9914.1,0.81594,-9.9056
9925.8,-0.94138,-11.371
9937.5,-1.3373,-11.394
9949.2,-2.4933,-11.081
9960.9,-0.22916,-10.945
9972.7,-1.7878,-13.239
9984.4,0.97798,-12.313
9996.1,0.2834,-15.941
10008,-0.89061,-12.692
10020,-1.6972,-12.82
10031,1.0342,-11.592
10043,0.76283,-9.2198
10055,-0.42402,-7.9699
10066,1.1075,-8.8276
10078,1.4877,-11.117
10090,0.094386,-11.19
10102,1.4858,-10.246
10113,0.14901,-12.562
10125,1.3209,-10.669
10137,4.012,-9.9571
10148,2.8758,-11.313
10160,-1.1058,-14.078
10172,-0.031816,-14.128
10184,0.26286,-10.18
10195,-0.89951,-10.867
10207,-1.483,-12.378
10219,1.4036,-12.738
10230,1.2983,-12.088
10242,1.8322,-14.804
10254,1.7596,-16.145
10266,-0.10745,-14.212
10277,-2.1611,-17.081
10289,-6.0776,-12.039
10301,-0.88329,-12.07
10313,-0.87008,-13.546
10324,-2.5178,-12.948
10336,-1.5281,-15.025
10348,-0.096238,-11.75
10359,-1.3138,-10.533
10371,0.14749,-11.851
10383,0.17558,-9.7886
10395,1.8412,-9.0566
10406,0.34655,-11.532
10418,-0.36615,-13.594
10430,-0.87632,-9.5699
10441,0.6965,-8.5031
10453,0.46184,-9.0629
10465,-1.4966,-9.0059
10477,-0.26125,-8.747
10488,0.25505,-9.1604
10500,-0.56195,-10.768
10512,-1.7382,-13.651
10523,1.0837,-11.329
10535,0.37155,-10.325
10547,-2.7336,-9.8513
10559,-1.6912,-12.372
10570,0.50276,-11.232
10582,0.44477,-10.618
10594,-0.35789,-11.058
10605,-0.60836,-10.937
10617,1.2362,-11.628
10629,-0.45452,-11.246
10641,-1.2419,-12.174
10652,-0.46412,-13.631
10664,0.65515,-13.264
10676,0.59842,-12.067
10688,-0.55374,-10.082
10699,-1.5365,-10.909
10711,-2.0068,-12.02
10723,-2.4424,-11.064
10734,-1.1164,-10.751
10746,0.85847,-12.185
10758,1.2839,-12.344
10770,-0.85826,-12.096
10781,-1.3878,-9.8307
10793,-1.9751,-10.718
10805,-3.4884,-12.044
10816,-2.0208,-10.284
10828,-1.7199,-11.43
10840,-2.7021,-12.797
10852,-3.7241,-9.468
10863,-2.9895,-8.7464
10875,-3.5447,-10.767
10887,-3.1596,-11.365
10898,-1.0408,-12.929
10910,-0.88426,-11.098
10922,-2.4963,-10.371
10934,-0.60634,-12.476
10945,0.14083,-12.557
10957,-0.49786,-12.789
