FFT,Power Spectrum
4757.8,6.4136,-11.342
4769.5,7.7651,-8.6984
4781.3,6.3559,-10.064
4793,7.8123,-8.7223
4804.7,8.3412,-7.1355
4816.4,7.6047,-6.513
4828.1,7.637,-6.8123
4839.8,7.9645,-5.6128
4851.6,7.2407,-9.0724
4863.3,7.9243,-6.1405
4875,5.4976,-4.2992
4886.7,5.8256,-7.7884
4898.4,8.5514,-8.8412
4910.2,6.0368,-9.1576
4921.9,7.2674,-10.036
4933.6,8.3805,-7.2213
4945.3,8.9442,-7.9936
4957,6.3406,-10.023
4968.8,4.2567,-9.1241
4980.5,4.1375,-6.6306
4992.2,7.636,-5.4421
5003.9,9.6502,-6.3339
5015.6,7.4263,-8.4079
5027.3,6.8392,-9.0433
5039.1,7.5228,-8.7316
5050.8,9.1834,-7.4331
5062.5,7.9854,-8.7545
5074.2,5.1622,-8.4949
5085.9,3.0824,-9.7064
5097.7,5.0478,-7.1334
5109.4,9.1867,-4.7686
5121.1,8.152,-4.4736
5132.8,5.5725,-5.9638
5144.5,3.7481,-6.0024
5156.3,2.6037,-4.8463
5168,4.0534,-6.4297
5179.7,7.4617,-8.9486
5191.4,8.2262,-10.249
5203.1,4.9094,-8.5529
5214.8,9.0627,-8.5119
5226.6,6.6996,-8.8482
5238.3,6.2417,-8.2601
5250,6.1554,-5.7782
5261.7,8.2101,-5.6968
5273.4,9.757,-8.8296
5285.2,8.1684,-10.028
5296.9,9.1536,-11.314
5308.6,8.7838,-9.1722
5320.3,9.5434,-7.9572
5332,8.5214,-12.838
5343.8,9.2097,-9.1098
5355.5,7.9172,-9.2401
5367.2,4.0083,-9.0748
5378.9,3.3138,-5.8391
5390.6,5.2798,-6.9003
5402.3,3.3134,-7.7873
5414.1,4.893,-9.9558
5425.8,3.5715,-10.002
5437.5,7.6967,-9.2314
5449.2,10.341,-5.9278
5460.9,5.7887,-8.2247
5472.7,5.9307,-8.3074
5484.4,9.6891,-7.8708
5496.1,7.988,-7.8433
5507.8,4.3509,-7.2555
5519.5,1.6027,-7.5443
5531.3,1.5739,-8.9495
5543,3.1644,-8.2993
5554.7,6.8444,-8.6528
5566.4,7.095,-10.619
5578.1,3.528,-10.319
5589.8,7.7822,-8.1256
5601.6,6.7756,-5.7897
5613.3,5.5547,-6.2653
5625,5.8369,-8.977
5636.7,6.5778,-7.3762
5648.4,6.4237,-11.152
5660.2,8.111,-10.034
5671.9,7.3144,-10.704
5683.6,7.238,-8.6592
5695.3,6.2799,-9.0765
5707,7.0412,-5.7793
5718.8,8.2759,-6.7517
5730.5,8.482,-5.0906
5742.2,7.8228,-2.8746
5753.9,5.5027,-4.1058
5765.6,3.9482,-5.208
5777.3,6.1535,-8.2458
5789.1,5.5671,-10.317
5800.8,5.1542,-8.5554
5812.5,4.3706,-8.9657
5824.2,7.2915,-8.6225
5835.9,9.0112,-7.8867
5847.7,8.7673,-7.6696
5859.4,8.2561,-6.4255
5871.1,6.4229,-6.9579
5882.8,7.7633,-7.238
5894.5,5.7368,-7.0361
5906.3,7.3223,-7.2068
5918,7.0677,-7.8524
5929.7,6.2755,-9.0853
5941.4,5.9186,-8.8947
5953.1,7.9761,-6.5095
5964.8,9.2113,-8.36
5976.6,8.6517,-7.5233
5988.3,5.523,-7.4511
6000,4.1909,-10.833
6011.7,5.4103,-8.8812
6023.4,8.6092,-10.643
6035.2,8.9187,-12.661
6046.9,6.322,-13.307
6058.6,6.9705,-11.868
6070.3,1.1325,-9.0693
6082,4.3628,-6.7616
6093.8,4.3487,-10.613
6105.5,3.6504,-10.2
6117.2,2.6984,-9.7027
6128.9,3.5958,-9.1692
6140.6,6.2112,-9.7764
6152.3,6.654,-6.6644
6164.1,6.2614,-6.0016
6175.8,2.3988,-9.255
6187.5,3.7906,-10.859
6199.2,5.1478,-7.2342
6210.9,4.206,-9.44
6222.7,6.4444,-8.8347
6234.4,6.4392,-5.5802
6246.1,6.0794,-5.355
6257.8,6.6345,-5.5967
6269.5,6.0186,-7.3962
6281.3,5.1959,-8.0662
6293,6.5139,-7.6414
6304.7,6.0448,-5.3658
6316.4,4.3864,-6.0005
6328.1,2.2836,-8.4633
6339.8,3.3839,-9.3844
6351.6,5.827,-8.9243
6363.3,5.1588,-9.996
6375,3.8113,-12.256
6386.7,6.3016,-8.3665
6398.4,5.539,-10.117
6410.2,3.8308,-12.041
6421.9,1.4866,-7.2768
6433.6,3.1,-6.0594
6445.3,7.1831,-7.275
6457,5.4654,-6.8406
6468.8,4.3805,-5.6569
6480.5,5.5375,-6.9045
6492.2,6.5991,-8.3311
6503.9,5.5488,-10.94
6515.6,5.2621,-8.7716
6527.3,6.5569,-4.6149
6539.1,4.2305,-8.6194
6550.8,6.7365,-9.5585
6562.5,4.1247,-11.206
6574.2,5.0705,-11.914
6585.9,5.5509,-8.3435
6597.7,6.5908,-6.3857
6609.4,6.6336,-7.3807
6621.1,2.0523,-13.635
6632.8,1.9698,-10.038
6644.5,5.8189,-9.1143
6656.3,6.0749,-7.6349
6668,3.398,-7.4522
6679.7,3.4204,-9.38
6691.4,1.9315,-8.7504
6703.1,2.9056,-8.4282
6714.8,4.2865,-9.3788
6726.6,4.1181,-8.6942
6738.3,5.8212,-8.359
6750,5.4442,-10.697
6761.7,2.2985,-8.9425
6773.4,4.576,-7.0779
6785.2,5.7238,-7.985
6796.9,4.2187,-10.663
6808.6,2.7833,-9.4923
6820.3,2.8138,-10.365
6832,3.2617,-9.5193
6843.8,4.0698,-8.1599
6855.5,1.3229,-9.4103
6867.2,3.3026,-10.021
6878.9,4.2436,-8.6813
6890.6,1.9339,-7.9762
6902.3,3.6777,-7.0599
6914.1,2.7743,-6.5899
6925.8,4.6384,-8.1777
6937.5,0.90402,-8.4164
6949.2,2.641,-7.5322
6960.9,2.6869,-8.6711
6972.7,0.13066,-7.6228
6984.4,2.3929,-10.983
6996.1,2.7533,-7.5468
7007.8,3.2348,-7.8917
7019.5,6.584,-8.1519
7031.3,5.1484,-7.0474
7043,2.6441,-8.5474
7054.7,2.0805,-7.4322
7066.4,2.5343,-5.8528
7078.1,2.6475,-9.3958
7089.8,3.6307,-11.767
7101.6,3.954,-9.6126
7113.3,5.6863,-10.572
7125,5.9508,-7.3167
7136.7,5.5911,-5.7798
7148.4,4.1487,-11.643
7160.2,5.7112,-8.6207
7171.9,3.8247,-7.0867
7183.6,2.9131,-7.9687
7195.3,3.2463,-7.0277
7207,4.5787,-6.3843
7218.8,2.9554,-10.227
7230.5,3.2516,-11.187
7242.2,4.4169,-12.75
7253.9,4.324,-13.913
7265.6,2.1019,-11.357
7277.3,2.7803,-8.6403
7289.1,2.983,-9.8002
7300.8,4.7908,-10.771
7312.5,5.8508,-9.0996
7324.2,5.055,-8.2685
7335.9,1.694,-10.066
7347.7,1.923,-11.554
7359.4,-0.33966,-11.278
7371.1,1.7254,-10.792
7382.8,2.0176,-9.3736
7394.5,5.263,-8.785
7406.3,4.7882,-9.3981
7418,1.8487,-10.248
7429.7,-0.1964,-10.214
7441.4,0.58345,-11.444
7453.1,4.4497,-10.955
7464.8,4.7479,-11.46
7476.6,2.089,-7.2373
7488.3,0.29992,-7.9165
7500,3.4647,-10.666
7511.7,3.6862,-3.3637
7523.4,-0.93259,-3.9107
7535.2,-0.74314,-6.6843
7546.9,1.4044,-7.7411
7558.6,0.18839,-7.9973
7570.3,-1.4932,-11.096
7582,0.86903,-10.422
7593.8,2.7937,-9.007
7605.5,6.8809,-9.0749
7617.2,8.5253,-12.914
7628.9,5.0851,-11.645
7640.6,5.2556,-9.0719
7652.3,4.2142,-9.1629
7664.1,-1.7829,-10.431
7675.8,0.13829,-10.776
7687.5,0.45134,-11.1
7699.2,0.33762,-9.774
7710.9,3.0768,-10.12
7722.7,4.2976,-10.669
7734.4,2.1408,-8.2308
7746.1,1.142,-6.9179
7757.8,1.8018,-9.4737
7769.5,1.4896,-8.7039
7781.3,2.6195,-8.3778
7793,2.8434,-8.7327
7804.7,2.5597,-8.1049
7816.4,4.6592,-6.7791
7828.1,4.4205,-6.9683
7839.8,1.2013,-8.7207
7851.6,1.8066,-9.8594
7863.3,2.9481,-9.7888
7875,2.6421,-9.8776
7886.7,-0.059924,-9.122
7898.4,-0.72845,-9.4839
7910.2,1.0612,-10.648
7921.9,1.0285,-8.3035
7933.6,2.8514,-9.631
7945.3,2.813,-9.4606
7957,3.2715,-11.346
7968.8,2.8792,-9.4107
7980.5,3.1504,-7.7172
7992.2,5.5647,-7.3299
8003.9,6.3965,-10.706
8015.6,5.5069,-10.32
8027.3,1.4402,-10.159
8039.1,1.2749,-11.057
8050.8,-0.10773,-8.6088
8062.5,-0.61006,-7.0605
8074.2,1.158,-9.6654
8085.9,2.9586,-12.3
8097.7,4.0707,-9.564
8109.4,1.9156,-9.2587
8121.1,1.9205,-11.216
8132.8,1.6499,-11.953
8144.5,2.6106,-7.7721
8156.3,1.165,-6.531
8168,0.58234,-10.226
8179.7,2.0777,-7.4819
8191.4,3.5996,-7.406
8203.1,-0.076483,-12.771
8214.8,2.5675,-13.623
8226.6,5.7887,-13.066
8238.3,3.0521,-8.8581
8250,0.99374,-7.933
8261.7,-0.062667,-10.821
8273.4,2.1955,-9.7864
8285.2,4.0828,-9.3465
8296.9,2.564,-13.327
8308.6,1.399,-9.7342
8320.3,3.2822,-8.5143
8332,3.7744,-9.9353
8343.8,2.4121,-9.8333
8355.5,1.9084,-10.805
8367.2,3.4739,-11.494
8378.9,1.3761,-10.321
8390.6,-3.4544,-11.436
8402.3,-2.0601,-10.602
8414.1,0.56905,-8.7899
8425.8,1.281,-6.2638
8437.5,2.5321,-7.0195
8449.2,1.1557,-9.6766
8460.9,2.5117,-11.087
8472.7,1.8781,-9.5749
8484.4,2.111,-9.3048
8496.1,1.7797,-10.778
8507.8,2.0008,-9.6097
8519.5,2.7249,-8.286
8531.3,0.54524,-9.6714
8543,0.91235,-10.696
8554.7,-0.93397,-6.4522
8566.4,-0.78029,-7.2604
8578.1,-0.7473,-9.594
8589.8,2.4718,-10.697
8601.6,3.9319,-9.695
8613.3,4.1716,-10.251
8625,2.9792,-9.8991
8636.7,1.6706,-11.036
8648.4,2.1741,-13.275
8660.2,1.1635,-12.002
8671.9,-1.7214,-12.012
8683.6,2.5772,-11.744
8695.3,3.5179,-9.966
8707,3.3715,-8.8645
8718.8,4.2602,-8.3887
8730.5,1.8263,-10.303
8742.2,2.0246,-13.306
8753.9,-2.3601,-8.451
8765.6,-0.37191,-12.123
8777.3,1.3314,-11.652
8789.1,1.974,-11.027
8800.8,-0.31427,-9.8385
8812.5,2.6814,-9.1424
8824.2,4.1958,-10.648
8835.9,0.83743,-9.4867
8847.7,0.53216,-9.8169
8859.4,0.16273,-8.3135
8871.1,-0.18153,-8.625
8882.8,0.62198,-8.5091
8894.5,1.5255,-9.5871
8906.3,0.73103,-9.2201
8918,0.70165,-8.2644
8929.7,2.7499,-10.128
8941.4,-0.63419,-9.5803
8953.1,-1.8638,-9.149
8964.8,0.041056,-10.424
8976.6,-0.032293,-12.505
8988.3,-1.6138,-10.343
9000,1.1555,-7.9564
9011.7,1.3497,-7.5643
9023.4,0.11603,-9.4603
9035.2,2.1937,-9.2757
9046.9,1.7866,-9.9623
9058.6,0.59517,-12.407
9070.3,2.5037,-11.493
9082,1.458,-10.9
9093.8,-0.45257,-12.899
9105.5,-0.68022,-8.5173
9117.2,-0.25268,-9.877
9128.9,0.82054,-10.326
9140.6,0.28464,-11.752
9152.3,1.0058,-7.0576
9164.1,4.6516,-7.6186
9175.8,2.3368,-10.512
9187.5,0.58915,-11.349
9199.2,0.1911,-10.335
9210.9,-1.3321,-11.13
9222.7,1.476,-10.961
9234.4,2.9906,-12.268
9246.1,2.2546,-11.667
9257.8,3.0481,-8.2098
9269.5,3.1064,-9.0392
9281.3,0.94432,-10.504
9293,1.9993,-8.5971
9304.7,3.1437,-11.72
9316.4,-0.26018,-11.586
9328.1,1.9158,-8.7147
9339.8,0.3208,-8.6606
9351.6,0.027493,-10.265
9363.3,0.067932,-10.561
9375,-1.3986,-10.989
9386.7,-2.9779,-13.695
9398.4,1.0243,-11.415
9410.2,3.75,-10.257
9421.9,3.3126,-10.492
9433.6,3.1308,-10.959
9445.3,0.14742,-11.66
9457,-1.2475,-12.63
9468.8,-1.7708,-13.911
9480.5,-1.754,-13.935
9492.2,-0.71367,-13.949
9503.9,0.1828,-14.024
9515.6,1.0657,-12.099
9527.3,-2.6884,-10.834
9539.1,-2.9411,-9.4133
9550.8,-0.56712,-9.1465
9562.5,1.5056,-7.7573
9574.2,1.4337,-8.0678
9585.9,2.229,-7.072
9597.7,-0.93311,-8.5064
9609.4,-1.3028,-8.7938
9621.1,1.2681,-8.7359
9632.8,1.4397,-11.551
9644.5,-0.36082,-10.663
9656.3,-0.45794,-8.8099
9668,0.71658,-11.192
9679.7,-0.33301,-13.051
9691.4,-1.625,-9.7746
9703.1,1.3,-9.9026
9714.8,3.0248,-13.438
9726.6,2.3431,-12.46
9738.3,-0.24165,-10.034
9750,1.799,-10.547
9761.7,0.76455,-12.344
9773.4,-2.1667,-9.1537
9785.2,-0.86587,-7.751
9796.9,1.3938,-7.5749
9808.6,0.87787,-7.1534
9820.3,-1.5279,-9.1325
9832,-0.97529,-10.714
9843.8,0.25107,-9.779
9855.5,-0.59556,-11.079
9867.2,-3.076,-11.842
9878.9,-3.5863,-10.366
9890.6,-1.5621,-13.633
9902.3,1.1916,-13.132
9914.1,-0.75686,-11.216
9925.8,-2.1324,-10.689
9937.5,2.5064,-9.6516
9949.2,3.542,-11.566
9960.9,2.1762,-9.8772
9972.7,-1.6997,-8.8307
9984.4,-2.8334,-12.774
9996.1,0.59509,-12.7
10008,1.4422,-10.597
10020,1.0356,-9.7377
10031,1.3839,-10.406
10043,1.678,-11.387
10055,-0.53872,-9.8403
10066,-1.8446,-11.341
10078,0.084669,-13.332
10090,-1.1519,-9.5256
10102,0.41441,-9.3143
10113,-0.71383,-10.53
10125,0.83892,-11.639
10137,1.0902,-12.662
10148,-0.87421,-13.331
10160,-0.85647,-11.257
10172,-1.2064,-13.142
10184,-2.3475,-10.775
10195,-0.56603,-11.947
10207,1.751,-14.215
10219,3.3071,-12.184
10230,1.9488,-10.852
10242,-1.6166,-9.1918
10254,-1.0605,-11.763
10266,-0.86761,-12.558
10277,0.55319,-11.93
10289,1.1794,-12.651
10301,1.5372,-10.766
10313,-2.3669,-11.665
10324,-3.9672,-11.67
10336,-3.2772,-10.651
10348,-1.383,-12.533
10359,-0.78879,-12.625
10371,-2.539,-11.684
10383,-0.37805,-12.67
10395,-0.10553,-14.028
10406,-1.4568,-11.207
10418,-1.4843,-10.558
10430,-1.8525,-12.97
10441,-1.8971,-12.651
10453,0.16883,-12.945
10465,-0.10363,-16.725
10477,-3.1976,-10.448
10488,0.28022,-8.9143
10500,0.061844,-9.8963
10512,-1.2775,-10.779
10523,-0.56287,-12.841
10535,-6.2683,-12.019
10547,-1.2953,-11.664
10559,-3.0596,-11.58
10570,-2.0124,-11.816
10582,0.779,-15.09
10594,1.7351,-13.018
10605,1.1028,-12.845
10617,-0.72812,-11.639
10629,-1.0972,-11.865
10641,0.92356,-13.008
10652,-0.23026,-12.528
10664,-2.0302,-10.499
10676,-2.7921,-10.511
10688,-3.0462,-12.309
10699,-2.386,-12.952
10711,-0.99581,-13.376
10723,1.1497,-14.23
10734,1.1914,-11.226
10746,-0.86735,-10.955
10758,-0.65462,-10.353
10770,-0.35339,-11.92
10781,-1.5889,-13.773
10793,-3.7795,-14.336
10805,-2.3389,-14.982
10816,-0.5777,-11.391
10828,-0.49769,-10.852
10840,-2.0999,-10.951
10852,-3.9265,-11.512
10863,-3.6026,-10.714
10875,-4.3035,-14.201
10887,1.0177,-13.463
10898,1.0577,-13.218
10910,-2.0383,-13.256
10922,-0.8249,-11.315
10934,-2.843,-12.768
10945,-2.2481,-15.85
10957,0.48069,-12.925
10969,0.84192,-11.611
