FFT,Power Spectrum
3082,9.6658,-7.1899
3093.8,11.77,-5.1418
3105.5,13.497,-6.5649
3117.2,12.816,-6.2207
3128.9,10.837,-8.4519
3140.6,11.103,-6.7499
3152.3,12.548,-6.1338
3164.1,10.408,-5.8704
3175.8,11.89,-4.9789
3187.5,11.494,-4.5276
3199.2,10.882,-7.034
3210.9,10.733,-7.2767
3222.7,9.4048,-7.862
3234.4,11.693,-7.1019
3246.1,11.178,-5.4198
3257.8,10.928,-7.9855
3269.5,13.274,-9.3807
3281.3,12.553,-6.0787
3293,6.1444,-5.8233
3304.7,10.955,-9.4443
3316.4,10.433,-9.9987
3328.1,9.0876,-6.3075
3339.8,9.7731,-6.4868
3351.6,10.492,-6.723
3363.3,6.9125,-6.822
3375,9.5434,-7.68
3386.7,10.847,-8.2339
3398.4,10.934,-9.2407
3410.2,9.7368,-6.517
3421.9,9.4675,-7.3701
3433.6,10.989,-6.813
3445.3,11.202,-7.7508
3457,10.58,-6.6617
3468.8,11.294,-3.7504
3480.5,9.3323,-7.3285
3492.2,10.503,-7.954
3503.9,9.9947,-7.8037
3515.6,7.1094,-6.6517
3527.3,11.35,-5.7843
3539.1,11.871,-6.2179
3550.8,10.709,-7.362
3562.5,9.0425,-9.3778
3574.2,8.8583,-9.2654
3585.9,8.6728,-9.6769
3597.7,7.3396,-5.9942
3609.4,10.609,-8.4302
3621.1,10.492,-8.5739
3632.8,10.86,-6.3446
3644.5,10.512,-5.3384
3656.3,9.2556,-7.2108
3668,9.7098,-5.6622
3679.7,8.8262,-6.4055
3691.4,9.3467,-10.661
3703.1,8.3247,-7.3972
3714.8,10.47,-5.2283
3726.6,7.5583,-4.748
3738.3,8.6159,-5.8597
3750,9.3866,-7.9428
3761.7,8.3642,-6.3323
3773.4,6.9361,-4.0143
3785.2,10.037,-2.868
3796.9,9.4701,-6.0086
3808.6,8.3545,-8.6657
3820.3,10.159,-9.0128
3832,11.585,-6.708
3843.8,10.869,-8.6187
3855.5,9.6676,-7.2508
3867.2,12.829,-6.033
3878.9,6.1248,-6.2538
3890.6,9.491,-7.7259
3902.3,6.0496,-7.7907
3914.1,7.2324,-8.4968
3925.8,8.5955,-7.1345
3937.5,9.3264,-8.4128
3949.2,9.798,-10.12
3960.9,7.1825,-8.6246
3972.7,5.8502,-6.6178
3984.4,10.208,-13.259
3996.1,11.175,-10.169
4007.8,10.695,-9.6502
4019.5,9.2705,-7.9754
4031.3,7.7123,-6.1392
4043,5.8109,-6.6591
4054.7,4.2459,-7.5083
4066.4,4.8642,-6.9116
4078.1,6.2297,-8.1649
4089.8,8.4256,-8.2244
4101.6,12.076,-6.2479
4113.3,9.9498,-6.575
4125,11.951,-6.6139
4136.7,11.178,-8.0489
4148.4,10.794,-10.081
4160.2,10.821,-7.8362
4171.9,9.8341,-8.4041
4183.6,10.748,-9.1537
4195.3,9.0897,-7.995
4207,6.5521,-8.5625
4218.8,6.8126,-7.203
4230.5,5.2321,-5.98
4242.2,7.0379,-7.7275
4253.9,7.4069,-7.9386
4265.6,8.8907,-6.8648
4277.3,7.5806,-6.7823
4289.1,8.4954,-10.807
4300.8,9.343,-8.6895
4312.5,9.1813,-5.0915
4324.2,8.2572,-8.9669
4335.9,9.3353,-7.9738
4347.7,10.001,-7.1503
4359.4,8.7135,-10.159
4371.1,2.8904,-10.825
4382.8,5.5898,-8.9168
4394.5,8.5273,-8.2986
4406.3,10.439,-7.6669
4418,10.43,-5.8097
4429.7,8.4029,-7.2053
4441.4,8.0383,-6.1188
4453.1,5.9557,-8.823
4464.8,8.9213,-7.457
4476.6,6.6414,-8.7131
4488.3,6.3001,-10.033
4500,8.9191,-8.9273
4511.7,8.3414,-7.7975
4523.4,7.8631,-10.147
4535.2,7.2733,-8.3509
4546.9,10.301,-6.9907
4558.6,7.6598,-4.0513
4570.3,5.8443,-6.9431
4582,7.97,-7.8975
4593.8,7.3893,-10.597
4605.5,7.0514,-13.129
4617.2,6.5615,-7.2691
4628.9,4.8199,-6.9774
4640.6,4.2107,-9.0226
4652.3,5.7858,-7.1617
4664.1,6.8805,-5.9525
4675.8,8.8291,-7.4105
4687.5,7.4354,-12.456
4699.2,7.9728,-10.111
4710.9,7.7774,-7.3474
4722.7,6.4517,-7.3678
4734.4,5.0022,-8.6311
4746.1,7.528,-10.193
4757.8,5.4635,-10.932
4769.5,3.5802,-7.5041
4781.3,6.3097,-6.8019
4793,7.7745,-8.2517
4804.7,5.316,-9.2195
4816.4,6.0458,-7.7586
4828.1,7.5103,-8.5169
4839.8,6.7713,-6.4217
4851.6,2.9361,-6.6769
4863.3,7.1527,-6.3149
4875,7.3244,-5.7479
4886.7,7.3201,-8.0576
4898.4,10.648,-9.3009
4910.2,8.277,-7.8854
4921.9,7.0404,-8.482
4933.6,5.6052,-8.796
4945.3,5.9835,-8.3572
4957,7.4362,-7.6593
4968.8,7.6088,-9.5735
4980.5,6.1208,-9.1882
4992.2,4.4018,-8.2893
5003.9,2.4115,-8.951
5015.6,7.9909,-9.3673
5027.3,9.7691,-9.2845
5039.1,7.2844,-9.7974
5050.8,9.3901,-4.9028
5062.5,9.1749,-4.4812
5074.2,7.8063,-8.4429
5085.9,7.0551,-9.5985
5097.7,5.135,-8.4186
5109.4,5.7206,-8.6369
5121.1,7.5026,-7.8283
5132.8,4.3364,-10.124
5144.5,6.6714,-8.3129
5156.3,8.5764,-8.7993
5168,6.5867,-10.735
5179.7,5.0848,-6.8794
5191.4,7.7465,-6.1567
5203.1,8.02,-9.7697
5214.8,5.4138,-9.475
5226.6,7.5664,-7.8845
5238.3,3.2701,-7.9135
5250,5.5779,-8.8018
5261.7,8.1796,-7.2514
5273.4,7.6042,-7.388
5285.2,7.4839,-7.5875
5296.9,7.0773,-9.8565
5308.6,6.0059,-9.7205
5320.3,5.2334,-8.9707
5332,4.6301,-7.5351
5343.8,5.544,-6.6901
5355.5,6.129,-10.087
5367.2,7.8708,-11.985
5378.9,5.7172,-9.0943
5390.6,6.3124,-8.992
5402.3,7.8088,-8.4172
5414.1,5.8519,-8.3438
5425.8,5.7583,-7.4286
5437.5,7.0898,-6.0541
5449.2,5.7971,-10.317
5460.9,4.9278,-9.3042
5472.7,6.9588,-10.25
5484.4,5.0363,-8.7772
5496.1,6.3392,-12.084
5507.8,7.3626,-8.8833
5519.5,8.9622,-7.7722
5531.3,9.6675,-9.0784
5543,8.7526,-8.1335
5554.7,6.9077,-7.0154
5566.4,7.1933,-7.9073
5578.1,8.8618,-9.4353
5589.8,8.1092,-9.9708
5601.6,6.1481,-10.224
5613.3,4.6746,-7.4265
5625,6.0697,-8.4475
5636.7,6.2104,-6.6391
5648.4,8.0588,-7.4442
5660.2,6.6588,-10.613
5671.9,3.8246,-7.7389
5683.6,5.0068,-7.9072
5695.3,4.7272,-6.9851
5707,6.9601,-8.6629
5718.8,7.1219,-8.2093
5730.5,8.2272,-8.9753
5742.2,4.8634,-9.536
5753.9,4.0607,-10.775
5765.6,5.6194,-6.3237
5777.3,5.9798,-6.7152
5789.1,4.1833,-9.2929
5800.8,3.9992,-10.44
5812.5,6.7496,-9.4848
5824.2,2.9256,-8.4143
5835.9,3.5841,-7.7908
5847.7,4.8488,-8.373
5859.4,4.0146,-8.68
5871.1,1.906,-9.6399
5882.8,1.989,-10.271
5894.5,4.7187,-7.3811
5906.3,5.564,-8.0382
5918,8.0286,-11.747
5929.7,8.4272,-8.0898
5941.4,7.5723,-5.1586
5953.1,5.1033,-6.0653
5964.8,4.6336,-9.5691
5976.6,3.6091,-7.3673
5988.3,6.2278,-6.6879
6000,5.4751,-7.9268
6011.7,6.4708,-8.9468
6023.4,8.9389,-10.528
6035.2,6.1676,-8.9078
6046.9,3.9158,-6.9688
6058.6,3.1592,-10.504
6070.3,4.028,-11.692
6082,5.3177,-9.4247
6093.8,6.2836,-9.1386
6105.5,6.3221,-10.379
6117.2,6.8522,-10.159
6128.9,3.3463,-10.297
6140.6,3.7315,-7.4703
6152.3,5.191,-7.6134
6164.1,6.276,-10.231
6175.8,5.2861,-9.149
6187.5,4.7001,-8.0425
6199.2,6.6211,-9.4659
6210.9,6.1768,-9.4548
6222.7,3.9487,-6.2239
6234.4,3.79,-11.125
6246.1,5.9268,-10.753
6257.8,6.0654,-7.6023
6269.5,9.7066,-7.0015
6281.3,8.8789,-7.0124
6293,6.8473,-7.759
6304.7,8.5144,-7.3462
6316.4,7.0973,-7.3691
6328.1,5.4815,-10.617
6339.8,5.0719,-9.6219
6351.6,4.6969,-6.3654
6363.3,2.7999,-5.9677
6375,4.5703,-7.6311
6386.7,6.5904,-8.708
6398.4,3.9318,-7.909
6410.2,2.2227,-7.6092
6421.9,3.7569,-9.5395
6433.6,3.0588,-10.951
6445.3,1.3069,-7.9983
6457,3.2722,-7.9032
6468.8,5.5872,-12.015
6480.5,1.3243,-11.01
6492.2,4.8106,-9.5822
6503.9,5.4865,-7.7984
6515.6,3.1715,-9.1191
6527.3,6.4376,-9.813
6539.1,4.9481,-7.382
6550.8,4.876,-6.7867
6562.5,4.6479,-6.7829
6574.2,4.698,-7.0701
6585.9,3.7168,-10.425
6597.7,-0.0060171,-11.123
6609.4,2.3204,-8.1828
6621.1,5.8124,-8.3416
6632.8,6.014,-13.122
6644.5,5.5319,-9.6306
6656.3,5.0683,-5.7493
6668,4.4091,-7.626
6679.7,3.6469,-8.6496
6691.4,1.9145,-7.6051
6703.1,1.927,-11.048
6714.8,4.9945,-9.9901
6726.6,7.2711,-9.0963
6738.3,8.16,-7.4881
6750,6.0048,-8.8161
6761.7,0.87289,-9.7967
6773.4,4.0137,-10.017
6785.2,6.0476,-9.283
6796.9,4.1153,-7.375
6808.6,5.6462,-4.747
6820.3,4.7267,-7.7607
6832,5.2919,-8.6697
6843.8,5.535,-8.8301
6855.5,3.761,-9.748
6867.2,2.1087,-8.2806
6878.9,3.014,-7.4098
6890.6,4.6478,-10.568
6902.3,4.0938,-9.4245
6914.1,2.8135,-9.6147
6925.8,4.886,-9.6807
6937.5,4.9027,-11.129
6949.2,4.4356,-8.3819
6960.9,2.2657,-10.111
6972.7,2.5972,-10.872
6984.4,4.7739,-9.7821
6996.1,4.178,-5.9151
7007.8,2.8752,-6.6092
7019.5,-0.65333,-9.9984
7031.3,3.2464,-10.421
7043,5.1447,-9.5103
7054.7,3.0681,-9.4608
7066.4,3.9138,-8.9813
7078.1,4.5122,-10.23
7089.8,0.40171,-10.858
7101.6,2.3017,-6.8711
7113.3,4.635,-7.7613
7125,5.4917,-7.1023
7136.7,6.4165,-8.2839
7148.4,6.4321,-8.3903
7160.2,6.2324,-9.1459
7171.9,2.818,-10.412
7183.6,4.3795,-9.9896
7195.3,4.1712,-9.6247
7207,3.6628,-10.76
7218.8,3.5679,-12.088
7230.5,2.7192,-10.17
7242.2,3.5083,-10.859
7253.9,3.4008,-9.9816
7265.6,4.3487,-7.2517
7277.3,3.0382,-7.6312
7289.1,6.1573,-10.858
7300.8,7.6252,-9.8226
7312.5,3.896,-10.245
7324.2,0.32457,-7.3152
7335.9,0.99963,-11.271
7347.7,3.0829,-11.084
7359.4,1.8889,-12.932
7371.1,-2.7472,-12.266
7382.8,-0.21179,-13.012
7394.5,4.0887,-9.8978
7406.3,3.0729,-10.427
7418,2.2815,-11.169
7429.7,3.9979,-12.054
7441.4,4.1408,-9.4002
7453.1,3.366,-10.423
7464.8,1.8188,-9.1742
7476.6,3.5186,-9.0668
7488.3,1.9402,-9.2981
7500,1.2132,-9.4125
7511.7,2.0536,-7.0513
7523.4,2.8306,-7.6617
7535.2,3.3943,-9.4582
7546.9,5.3879,-8.2479
7558.6,3.4379,-7.435
7570.3,0.50488,-10.061
7582,2.1087,-9.408
7593.8,3.3746,-9.3873
7605.5,1.9565,-10.251
7617.2,1.9512,-12.313
7628.9,3.441,-11.777
7640.6,3.5896,-10.28
7652.3,3.5071,-9.6892
7664.1,1.326,-7.0409
7675.8,0.92717,-8.1148
7687.5,-1.0962,-9.2947
7699.2,1.1312,-7.7914
7710.9,1.6225,-8.1882
7722.7,0.45612,-9.5588
7734.4,1.9563,-7.9441
7746.1,0.45978,-5.4367
7757.8,3.9978,-7.625
7769.5,5.4088,-8.8239
7781.3,4.825,-8.4748
7793,2.7237,-8.4571
7804.7,2.3462,-8.9769
7816.4,2.4861,-8.5419
7828.1,2.2788,-8.7299
7839.8,1.6034,-8.2838
7851.6,1.8444,-7.5947
7863.3,0.92412,-9.1855
7875,-0.41041,-14.385
7886.7,1.3506,-11.459
7898.4,-0.78233,-10.037
7910.2,2.1946,-9.9787
7921.9,5.8579,-11.349
7933.6,4.0561,-9.1538
7945.3,0.56945,-7.0782
7957,0.25061,-7.2817
7968.8,0.70844,-9.2863
7980.5,1.9048,-12.007
7992.2,0.59134,-10.692
8003.9,3.3467,-7.2979
8015.6,3.2401,-8.5989
8027.3,1.3806,-9.8643
8039.1,0.31236,-8.8198
8050.8,2.3789,-10.965
8062.5,1.6439,-6.7785
8074.2,-0.64295,-8.7026
8085.9,2.5664,-12.387
8097.7,2.8667,-4.7208
8109.4,2.1867,-5.2641
8121.1,3.9324,-8.4945
8132.8,3.6991,-9.79
8144.5,0.67907,-11.923
8156.3,3.8772,-10.001
8168,1.3814,-9.2631
8179.7,-0.19953,-8.3456
8191.4,2.198,-7.1568
8203.1,-0.13514,-7.8762
8214.8,3.2014,-8.9861
8226.6,3.6909,-12.147
8238.3,2.5414,-8.6937
8250,0.85774,-9.5669
8261.7,1.9193,-11.031
8273.4,3.494,-9.5532
8285.2,1.6574,-10.401
8296.9,0.14714,-9.3979
8308.6,1.2444,-7.315
8320.3,-2.3,-6.688
8332,-1.2445,-10.033
8343.8,1.7169,-11.053
8355.5,3.225,-9.818
8367.2,0.79559,-11.089
8378.9,2.0321,-11.175
8390.6,1.0743,-9.5407
8402.3,1.4047,-8.6104
8414.1,3.0576,-8.0226
8425.8,3.0502,-8.0046
8437.5,5.0439,-8.2005
8449.2,4.1176,-10.535
8460.9,3.4401,-9.605
8472.7,2.1297,-8.288
8484.4,3.6823,-8.9606
8496.1,3.5261,-9.2271
8507.8,1.8761,-10.324
8519.5,1.4155,-12
8531.3,0.14445,-12.866
8543,0.047515,-9.244
8554.7,0.30388,-7.3655
8566.4,0.047948,-8.4729
8578.1,0.83331,-9.7505
8589.8,1.7864,-8.5884
8601.6,-0.32942,-9.2557
8613.3,2.3167,-9.2183
8625,2.8395,-10.491
8636.7,3.531,-11.321
8648.4,3.2353,-9.7887
8660.2,1.9999,-9.7727
8671.9,0.83305,-11.399
8683.6,0.20819,-11.971
8695.3,-1.6339,-11.56
8707,-0.52776,-11.715
8718.8,1.0439,-10.187
8730.5,-2.7625,-10.728
8742.2,0.81305,-6.9962
8753.9,0.053652,-7.1495
8765.6,3.4845,-6.139
8777.3,1.6705,-7.8673
8789.1,0.26054,-9.8898
8800.8,1.5996,-13.414
8812.5,0.46779,-12.681
8824.2,-0.33645,-12.319
8835.9,-1.9905,-9.4192
8847.7,-0.60915,-7.4791
8859.4,2.2117,-11.244
8871.1,-0.23476,-13.111
8882.8,-1.7253,-8.2036
8894.5,-0.80536,-8.51
8906.3,0.1045,-8.6084
8918,2.2099,-7.5453
8929.7,2.7748,-11.926
8941.4,2.4742,-10.738
8953.1,0.94095,-9.8589
8964.8,-2.1773,-8.6522
8976.6,1.4154,-8.0232
8988.3,3.3855,-8.7878
9000,-0.69508,-7.5498
9011.7,0.4011,-9.276
9023.4,0.16504,-10.775
9035.2,-1.4058,-11.808
9046.9,-0.01369,-12.382
9058.6,-1.1532,-11.44
9070.3,0.18036,-12.413
9082,-2.5984,-12.662
9093.8,-2.5107,-11.608
9105.5,0.2514,-6.9054
9117.2,1.322,-5.3658
9128.9,-0.16693,-8.7942
9140.6,-0.56037,-9.4341
9152.3,-0.06394,-9.9151
9164.1,2.1205,-12.365
9175.8,0.96958,-12.95
9187.5,-0.05905,-6.0838
9199.2,0.6954,-5.574
9210.9,-1.7132,-9.4124
9222.7,-0.81351,-12.092
9234.4,0.51031,-11.44
9246.1,0.66961,-12.204
9257.8,-0.87908,-12.612
9269.5,-2.3601,-13.325
9281.3,-1.587,-12.294
9293,-0.96687,-12.28
9304.7,-4.0168,-12.227
9316.4,-3.3933,-10.66
9328.1,-3.6953,-10.783
9339.8,-0.043022,-12.638
9351.6,-0.29347,-16.151
9363.3,-0.99885,-10.988
9375,-1.3338,-8.6279
9386.7,0.43582,-9.4086
9398.4,-0.25357,-11.776
9410.2,0.35756,-11.226
9421.9,0.96265,-10.941
9433.6,0.65112,-9.1933
9445.3,-1.2652,-8.7425
9457,-1.3604,-10.695
9468.8,-1.2942,-9.193
9480.5,-0.27342,-10.809
9492.2,-1.0832,-11.938
9503.9,-4.2688,-9.3005
9515.6,0.27534,-9.4482
9527.3,3.0534,-11.708
9539.1,-0.28115,-10.46
9550.8,-2.1022,-10.747
9562.5,0.52259,-12.545
9574.2,2.5509,-14.197
9585.9,-0.36031,-12.299
9597.7,0.49831,-11.109
9609.4,1.3126,-11.679
9621.1,2.3451,-10.568
9632.8,0.32136,-9.0916
9644.5,1.4516,-8.2337
9656.3,1.9186,-10.642
9668,2.4462,-13.81
9679.7,0.53661,-12.658
9691.4,-0.65169,-11.637
9703.1,-0.17407,-13.414
9714.8,0.17862,-13.755
9726.6,1.7434,-11.981
9738.3,3.3558,-10.243
9750,1.0184,-10.296
9761.7,-2.541,-7.7297
9773.4,-1.9542,-8.5808
9785.2,-0.82461,-10.844
9796.9,0.12857,-12.765
9808.6,-1.2045,-12.5
9820.3,1.7165,-11.768
9832,0.40277,-14.062
9843.8,-0.70366,-13.537
9855.5,-2.7665,-10.051
9867.2,0.42816,-10.817
9878.9,-2.297,-11.966
9890.6,-0.11608,-8.8831
9902.3,-0.98512,-7.7736
9914.1,-0.43583,-9.31
9925.8,-0.21106,-11.663
9937.5,0.34584,-11.418
9949.2,0.46214,-9.7296
9960.9,-1.8943,-11.127
9972.7,-3.1794,-11.827
9984.4,-1.4112,-10.721
9996.1,-1.3248,-10.924
10008,-0.45234,-8.7158
10020,1.7791,-8.3956
10031,1.3205,-10.304
10043,-1.1079,-12.859
10055,-2.3168,-13.205
10066,-0.42559,-12.881
10078,-0.97051,-13
10090,-1.7047,-10.037
10102,-0.91205,-10.718
10113,-1.1544,-10.095
10125,-1.6786,-10.551
10137,0.062947,-9.5044
10148,-0.81156,-9.1882
10160,-0.38984,-9.3464
10172,-2.7971,-10.077
10184,-1.6657,-10.887
10195,1.5093,-10.836
10207,0.37008,-12.561
10219,-0.29115,-13.089
10230,0.57419,-10.615
10242,-2.4149,-11.369
10254,-3.4345,-12.241
10266,-2.3739,-10.296
10277,-1.0754,-11.703
10289,-3.026,-12.111
10301,-0.36946,-12.719
10313,1.647,-12.787
10324,-0.061614,-13.062
10336,-1.5158,-10.994
10348,-2.1498,-11.196
10359,-2.4114,-12.332
10371,-4.3372,-10.719
10383,-0.95739,-11.038
10395,0.8001,-13.027
10406,-1.5017,-12.709
10418,-0.448,-11.503
10430,0.60122,-11.201
10441,-3.2715,-9.3988
10453,-0.91364,-10.964
10465,0.20216,-11.251
10477,-1.5848,-10.482
10488,-8.1232,-10.279
10500,-1.3604,-13.041
10512,-0.48371,-11.183
10523,-1.5653,-9.9967
10535,-2.0868,-11.403
10547,-5.0504,-11.408
10559,-4.9639,-11.049
10570,-0.64558,-10.583
10582,-1.0493,-9.6248
10594,-0.73533,-10.006
10605,-1.1548,-13.045
10617,-0.68269,-12.035
10629,-1.7702,-12.088
10641,0.57332,-12.245
10652,0.13884,-13.249
10664,-1.009,-13.026
10676,-0.03839,-11.277
10688,1.1476,-13.649
10699,-2.1175,-12.566
10711,-2.5173,-11.83
10723,2.1476,-11.851
10734,1.5114,-12.504
10746,-0.31501,-10.327
10758,-0.89214,-10.671
10770,-2.1815,-12.103
10781,-1.4244,-14.982
10793,-0.35969,-14.053
10805,-1.0312,-12.731
10816,-1.4983,-12.655
10828,-2.7524,-12.354
10840,-4.8858,-12.017
10852,-1.6584,-11.039
10863,-0.34491,-10.819
10875,1.5409,-14.464
10887,0.55799,-13.634
10898,-0.89149,-12.257
10910,-2.8195,-12.22
10922,-3.4853,-12.906
10934,-4.4407,-10.367
10945,-0.5133,-10.183
10957,-2.2618,-12.274
