FFT,Power Spectrum
2812.5,-0.46955,-0.25979
2824.2,1.7878,0.6141
2835.9,0.80902,1.9364
2847.7,0.83665,1.0586
2859.4,2.3923,-1.9719
2871.1,0.72652,1.3715
2882.8,1.0428,-0.87727
2894.5,0.79298,-1.6645
2906.3,1.2885,0.18208
2918,-0.61755,-0.35102
2929.7,-2.8858,-1.6915
2941.4,-2.7593,-0.98831
2953.1,-3.1199,0.026262
2964.8,-0.2309,2.9911
2976.6,0.63185,1.9179
2988.3,1.6158,1.1708
3000,1.0945,-0.19152
3011.7,0.3888,-1.0777
3023.4,-0.63563,1.8029
3035.2,-0.68917,0.94718
3046.9,-4.6504,-0.92836
3058.6,-2.4735,-0.90823
3070.3,-0.89277,-5.6975
3082,3.2077,-3.5005
3093.8,3.9085,-4.0551
3105.5,3.2945,-2.4412
3117.2,0.59576,0.46827
3128.9,-3.8447,0.37444
3140.6,-4.4252,-2.1929
3152.3,-1.9767,1.0789
3164.1,0.4166,1.1459
3175.8,0.13052,1.6726
3187.5,-1.6297,-0.38415
3199.2,0.53182,-3.8018
3210.9,0.43553,-0.99912
3222.7,-1.8141,0.82381
3234.4,-6.0576,1.3824
3246.1,-4.8574,0.58209
3257.8,-2.9477,1.146
3269.5,1.82,1.5235
3281.3,0.35198,0.040204
3293,-2.7666,1.8802
3304.7,-3.2395,2.2081
3316.4,-4.3472,-1.9801
3328.1,-3.9375,-1.2049
3339.8,-4.9035,-0.32364
3351.6,-5.2071,-1.7831
3363.3,-3.101,-0.88986
3375,-1.1123,-0.36797
3386.7,0.29975,-2.5026
3398.4,-2.0247,-0.47686
3410.2,0.47201,0.93486
3421.9,0.97051,-1.5687
3433.6,1.0758,0.52399
3445.3,-0.087538,-0.47018
3457,-1.8927,-4.439
3468.8,-4.8881,1.1709
3480.5,-0.56262,1.8012
3492.2,0.44724,-0.15769
3503.9,0.92794,-2.3477
3515.6,-0.52945,-2.6102
3527.3,-0.37559,-3.8974
3539.1,0.17162,-1.8977
3550.8,-2.2762,-3.1328
3562.5,0.45729,-3.2882
3574.2,-2.3132,-1.2391
3585.9,-1.9173,-0.42659
3597.7,-1.9275,-2.9372
3609.4,-0.49543,-1.6208
3621.1,0.6616,-1.1026
3632.8,-1.9601,-1.1509
3644.5,-3.7176,-1.5829
3656.3,-3.9252,-1.8881
3668,-4.9055,-2.1489
3679.7,-3.8471,1.3473
3691.4,-0.91799,0.97366
3703.1,0.9266,-0.98547
3714.8,0.7736,-4.3222
3726.6,-2.818,-2.67
3738.3,-3.2695,-3.0742
3750,-1.0441,-1.6136
3761.7,-0.27772,-0.5341
3773.4,-0.82697,-2.8665
3785.2,-3.0706,-0.71977
3796.9,-2.7764,0.21116
3808.6,-0.78706,1.2469
3820.3,-0.75877,-0.58936
3832,-0.80479,-2.9521
3843.8,-2.0644,-1.9735
3855.5,-3.0957,-1.5297
3867.2,-2.8047,-3.9008
3878.9,-0.6241,-1.0946
3890.6,-1.0486,-1.3174
3902.3,-1.9033,-5.4885
3914.1,-3.9552,-4.533
3925.8,-0.0083385,-2.3022
3937.5,-1.4038,-3.6697
3949.2,-5.7765,-3.9488
3960.9,-1.9199,-3.2288
3972.7,-2.3402,-3.4723
3984.4,-1.1767,-1.8728
3996.1,0.19543,-0.7582
4007.8,-1.7475,0.88546
4019.5,-2.672,-0.56851
4031.3,-4.5234,-1.3156
4043,-4.926,-1.8525
4054.7,-3.456,-3.244
4066.4,-1.4481,-1.9087
4078.1,-3.4752,-3.2255
4089.8,-4.4057,-3.7454
4101.6,-2.8727,-3.692
4113.3,-0.71936,-5.2335
4125,-2.1568,-2.4689
4136.7,-3.5673,-1.6717
4148.4,-3.8072,-2.0837
4160.2,-3.0493,-0.69104
4171.9,-0.62521,-0.28363
4183.6,-0.66324,-2.5415
4195.3,-2.7848,-4.7876
4207,-4.5845,-3.1322
4218.8,-0.79151,-3.263
4230.5,-2.0634,-4.3634
4242.2,-4.6643,-2.7676
4253.9,-4.9068,-2.8865
4265.6,-1.3658,-4.3092
4277.3,0.42579,-5.9531
4289.1,-2.3515,-4.1922
4300.8,-4.1682,-6.9443
4312.5,-4.4919,-3.2512
4324.2,-4.0947,0.5793
4335.9,-2.8451,0.030881
4347.7,-2.7938,-2.149
4359.4,-2.9744,-2.1661
4371.1,-2.5373,-2.8914
4382.8,-2.2619,-2.3078
4394.5,-2.8662,-0.72485
4406.3,-2.7851,-5.5793
4418,-3.2136,-2.949
4429.7,-3.9788,-2.409
4441.4,-2.6051,-7.8954
4453.1,0.029977,-3.4168
4464.8,0.33672,0.062275
4476.6,-1.4646,-1.51
4488.3,-2.1741,-1.9591
4500,-2.6343,-6.0986
4511.7,-3.0978,-5.8232
4523.4,-0.94177,-3.6704
4535.2,-0.80628,-3.0519
4546.9,-0.056749,-3.3379
4558.6,1.4453,-0.64621
4570.3,-1.2757,-1.2628
4582,-3.9939,-3.0952
4593.8,-1.704,-3.0728
4605.5,0.02602,-5.9674
4617.2,-2.7797,-7.1123
4628.9,-3.5356,-4.8627
4640.6,-2.5919,-4.2348
4652.3,-3.2887,-2.4249
4664.1,-4.6694,-3.0492
4675.8,-4.4676,-6.0319
4687.5,-2.4203,-5.2529
4699.2,-5.1599,-4.9459
4710.9,-5.2031,-6.5092
4722.7,-2.023,-3.6393
4734.4,-0.25482,-1.4089
4746.1,-0.99008,-2.6976
4757.8,-4.7244,-6.1787
4769.5,-3.5734,-2.9718
4781.3,-2.9951,-2.538
4793,-1.777,-6.3734
4804.7,-2.6228,-5.8341
4816.4,-4.8091,-4.9735
4828.1,-6.0631,-5.5029
4839.8,-6.4276,-6.7368
4851.6,-5.2025,-6.5195
4863.3,-4.9482,-4.8632
4875,-2.2286,-4.4341
4886.7,-2.0206,-4.3887
4898.4,-2.3609,-3.3399
4910.2,-4.1221,-5.3191
4921.9,-6.335,-4.4583
4933.6,-3.9213,-4.0008
4945.3,-1.5373,-1.5347
4957,-1.3136,-1.0342
4968.8,-2.8159,-1.6135
4980.5,-4.1339,-3.0292
4992.2,-4.9211,-3.0473
5003.9,-5.5071,-8.1036
5015.6,-5.7336,-5.2624
5027.3,-4.8441,-5.1123
5039.1,-1.0107,-6.0718
5050.8,-3.3671,-4.2664
5062.5,-5.5461,-2.4758
5074.2,-4.3267,-2.1729
5085.9,-4.2732,-5.0174
5097.7,-4.1826,-4.4767
5109.4,-4.388,-1.2949
5121.1,-2.7559,-5.5426
5132.8,-2.8549,-5.8572
5144.5,-5.3324,-3.219
5156.3,-4.9281,-4.1489
5168,-3.1891,-5.5282
5179.7,-1.5561,-5.4307
5191.4,-1.1438,-2.3901
5203.1,-2.3383,-2.4005
5214.8,-4.222,-0.61412
5226.6,-2.4236,-2.0761
5238.3,-2.703,-4.4817
5250,-8.2507,-4.2009
5261.7,-6.2843,-5.1131
5273.4,-4.277,-2.965
5285.2,-4.8193,-4.0231
5296.9,-3.9815,-3.7726
5308.6,-6.1404,-5.8624
5320.3,-7.1163,-5.0136
5332,-4.5646,-4.1826
5343.8,-3.2135,-4.3821
5355.5,-5.5288,-4.6949
5367.2,-5.996,-5.1306
5378.9,-4.3601,-6.0895
5390.6,-4.254,-8.7438
5402.3,-7.4386,-9.0873
5414.1,-7.7874,-7.7608
5425.8,-7.4929,-4.9737
5437.5,-4.7745,-3.5074
5449.2,-3.4535,-4.6073
5460.9,-5.4911,-3.5676
5472.7,-8.1153,-4.5135
5484.4,-8.1218,-2.5762
5496.1,-2.7175,-2.5265
5507.8,-1.7025,-6.2548
5519.5,-2.4299,-7.9778
5531.3,-4.3009,-5.4045
5543,-8.0998,-5.7565
5554.7,-7.1173,-9.9356
5566.4,-4.83,-6.0336
5578.1,-4.4302,-2.6414
5589.8,-5.0259,-1.7855
5601.6,-7.0472,-4.4916
5613.3,-4.8703,-7.8121
5625,-6.0171,-6.9517
5636.7,-3.2068,-5.7076
5648.4,-3.3063,-6.697
5660.2,-3.2925,-9.6342
5671.9,-2.8276,-9.6603
5683.6,-4.001,-5.1318
5695.3,-1.4789,-3.3509
5707,-2.4481,-3.6414
5718.8,-4.4784,-3.1044
5730.5,-3.8008,-3.3761
5742.2,-2.0624,-2.0789
5753.9,-3.7783,-4.0912
5765.6,-4.6809,-3.8485
5777.3,-4.3602,-5.1578
5789.1,-5.1915,-6.3477
5800.8,-8.6227,-5.8038
5812.5,-7.1919,-4.5988
5824.2,-5.4391,-6.2232
5835.9,-2.9034,-6.1456
5847.7,-2.6356,-3.8147
5859.4,-4.8088,-5.9524
5871.1,-5.9722,-6.1335
5882.8,-5.6909,-9.619
5894.5,-5.6114,-6.564
5906.3,-6.9424,-4.8769
5918,-5.2591,-9.2198
5929.7,-8.7467,-5.0883
5941.4,-7.5328,-3.324
5953.1,-4.4404,-5.5721
5964.8,-5.9143,-8.8359
5976.6,-5.9081,-9.1655
5988.3,-6.4699,-5.7758
6000,-6.405,-6.31
6011.7,-4.3669,-8.9381
6023.4,-8.6576,-6.3071
6035.2,-5.2681,-8.0808
6046.9,-6.6315,-10.233
6058.6,-4.0819,-9.7535
6070.3,-4.4024,-6.9632
6082,-4.8052,-4.9999
6093.8,-6.9425,-4.2217
6105.5,-6.768,-4.9595
6117.2,-6.8784,-9.1604
6128.9,-8.8403,-5.0449
6140.6,-8.2554,-2.6122
6152.3,-5.22,-3.2644
6164.1,-5.6346,-5.7795
6175.8,-6.5165,-5.7458
6187.5,-5.7536,-4.9076
6199.2,-4.2147,-7.295
6210.9,-7.1974,-5.9642
6222.7,-12.272,-6.2666
6234.4,-10.224,-4.2726
6246.1,-9.272,-3.7391
6257.8,-8.5399,-4.2387
6269.5,-7.8572,-7.6822
6281.3,-5.5372,-8.6354
6293,-5.6022,-4.1239
6304.7,-4.0593,-1.5841
6316.4,-4.7104,-3.9269
6328.1,-7.5929,-8.9518
6339.8,-7.9268,-9.0887
6351.6,-7.5964,-5.7379
6363.3,-10.358,-4.7902
6375,-7.1636,-6.5128
6386.7,-7.1747,-5.4615
6398.4,-6.7918,-3.1481
6410.2,-9.7506,-4.5631
6421.9,-10.553,-8.5603
6433.6,-9.7205,-6.8144
6445.3,-9.9358,-6.0511
6457,-8.2668,-7.8387
6468.8,-7.9325,-10.948
6480.5,-9.5129,-8.4783
6492.2,-10.872,-6.6898
6503.9,-7.0964,-5.3662
6515.6,-5.0208,-6.6853
6527.3,-7.1435,-6.9724
6539.1,-12.438,-9.3031
6550.8,-9.3743,-10.902
6562.5,-6.7992,-8.8311
6574.2,-5.2148,-6.822
6585.9,-4.6975,-5.23
6597.7,-3.0904,-5.9432
6609.4,-6.0331,-8.2802
6621.1,-7.1296,-6.5205
6632.8,-5.8003,-4.7826
6644.5,-6.07,-4.8779
6656.3,-5.9897,-8.4499
6668,-10.575,-8.1475
6679.7,-8.8951,-5.2064
6691.4,-7.7165,-6.8834
6703.1,-6.3728,-7.7562
6714.8,-4.6298,-7.0091
6726.6,-5.9955,-7.9684
6738.3,-5.5222,-8.6223
6750,-4.6065,-8.3128
6761.7,-3.7809,-4.2369
6773.4,-8.8069,-2.5915
6785.2,-5.6873,-4.2734
6796.9,-4.9175,-5.0675
6808.6,-5.9067,-4.5576
6820.3,-6.9699,-5.8784
6832,-6.5009,-8.5098
6843.8,-7.928,-9.0186
6855.5,-8.0286,-8.4797
6867.2,-5.1427,-8.0345
6878.9,-7.5393,-7.3233
6890.6,-8.4007,-7.5713
6902.3,-9.7558,-7.8808
6914.1,-8.0153,-9.4264
6925.8,-7.5062,-9.405
6937.5,-7.9794,-7.8715
6949.2,-5.9181,-9.0286
6960.9,-5.4391,-7.8439
6972.7,-5.5685,-7.3662
6984.4,-4.7425,-6.7876
6996.1,-6.8618,-7.4926
7007.8,-7.5323,-10.818
7019.5,-6.1443,-9.2455
7031.3,-6.5739,-7.5187
7043,-9.924,-5.7767
7054.7,-7.0727,-6.7577
7066.4,-6.8313,-9.4123
7078.1,-6.0881,-8.4442
7089.8,-5.6234,-7.9563
7101.6,-6.9219,-5.5629
7113.3,-7.2693,-7.9827
7125,-9.9749,-7.4915
7136.7,-9.3013,-8.5852
7148.4,-7.9227,-6.5561
7160.2,-8.5387,-9.2922
7171.9,-8.3614,-8.6383
7183.6,-7.5784,-8.0878
7195.3,-6.8686,-7.5921
7207,-5.3967,-10.284
7218.8,-6.2541,-13.087
7230.5,-6.3902,-8.373
7242.2,-7.0225,-5.4121
7253.9,-7.2961,-6.0364
7265.6,-10.012,-9.3922
7277.3,-11.777,-12.143
7289.1,-5.6893,-10.555
7300.8,-5.766,-10.074
7312.5,-5.905,-8.9196
7324.2,-7.2094,-12.126
7335.9,-8.1922,-11.33
7347.7,-11.169,-10.427
7359.4,-11.781,-8.9796
7371.1,-7.6781,-6.6408
7382.8,-7.0836,-8.095
7394.5,-7.3659,-8.652
7406.3,-9.4319,-6.994
7418,-9.071,-6.1851
7429.7,-7.0479,-7.1303
7441.4,-6.3306,-10.033
7453.1,-7.5271,-7.8093
7464.8,-8.9578,-8.3171
7476.6,-11.701,-9.5076
7488.3,-10.454,-10.558
7500,-11.238,-9.7522
7511.7,-10.26,-10.21
7523.4,-8.5248,-9.8416
7535.2,-7.4884,-10.105
7546.9,-7.7565,-10.558
7558.6,-9.158,-10.061
7570.3,-7.6333,-10.187
7582,-5.0735,-7.7699
7593.8,-5.2919,-10.612
7605.5,-6.7516,-9.396
7617.2,-7.385,-8.1076
7628.9,-8.5665,-9.8645
7640.6,-10.781,-9.4576
7652.3,-12.372,-10.612
7664.1,-7.6169,-8.9093
7675.8,-7.5597,-6.6298
7687.5,-6.6091,-7.1352
7699.2,-6.0745,-8.6389
7710.9,-9.2698,-8.3448
7722.7,-12.971,-9.0172
7734.4,-12.746,-9.2818
7746.1,-11.66,-5.8304
7757.8,-9.4003,-6.7288
7769.5,-8.0741,-10.295
7781.3,-8.4461,-12.843
7793,-8.267,-12.272
7804.7,-6.5408,-9.9554
7816.4,-6.6511,-9.2008
7828.1,-9.3081,-8.1476
7839.8,-10.002,-9.129
7851.6,-7.8742,-11.297
7863.3,-8.0988,-9.7596
7875,-10.88,-8.8902
7886.7,-7.2797,-10.251
7898.4,-6.262,-9.6872
7910.2,-6.759,-10.285
7921.9,-7.4755,-10.649
7933.6,-7.0022,-11.105
7945.3,-7.3901,-10.386
7957,-8.9364,-9.4409
7968.8,-7.1823,-7.7709
7980.5,-7.565,-8.9382
7992.2,-7.5636,-10.377
8003.9,-8.7606,-10.485
8015.6,-9.8894,-9.1968
8027.3,-8.768,-8.0526
8039.1,-8.2194,-9.3516
8050.8,-8.7569,-9.6332
8062.5,-10.174,-7.5214
8074.2,-10.828,-10.267
8085.9,-10.623,-9.9043
8097.7,-9.403,-12.614
8109.4,-9.4818,-10.79
8121.1,-12.171,-9.3124
8132.8,-8.876,-9.7041
8144.5,-8.5416,-12.145
8156.3,-12.37,-9.3124
8168,-10.552,-9.6042
8179.7,-9.2119,-8.2901
8191.4,-5.9128,-7.9346
8203.1,-4.3901,-10.243
8214.8,-9.6789,-13.216
8226.6,-13.585,-7.2645
8238.3,-13.433,-5.8339
8250,-6.9611,-8.7864
8261.7,-6.2618,-13.541
8273.4,-9.2521,-10.045
8285.2,-10.256,-6.9415
8296.9,-9.0107,-5.8461
8308.6,-9.8896,-6.4124
8320.3,-9.153,-10.41
8332,-8.279,-13.488
8343.8,-10.109,-11.378
8355.5,-8.4968,-9.2239
8367.2,-8.6734,-6.5998
8378.9,-8.5336,-9.8238
8390.6,-9.2409,-10.695
8402.3,-10.478,-8.5546
8414.1,-12.038,-7.21
8425.8,-15.165,-8.991
8437.5,-11.082,-9.6217
8449.2,-10.442,-8.6203
8460.9,-10.19,-10.689
8472.7,-7.7277,-12.261
8484.4,-9.6429,-11.495
8496.1,-11.251,-11.086
8507.8,-7.3025,-10.657
8519.5,-9.1913,-9.1879
8531.3,-8.2686,-8.434
8543,-10.358,-9.4889
8554.7,-10.913,-9.2916
8566.4,-13.555,-8.6442
8578.1,-13.083,-9.4067
8589.8,-10.802,-12.585
8601.6,-11.186,-11.497
8613.3,-10.217,-9.8394
8625,-10.08,-8.3542
8636.7,-9.664,-9.0723
8648.4,-12.38,-11.656
8660.2,-11.452,-12.504
8671.9,-11.079,-12.021
8683.6,-12.498,-12.825
8695.3,-11.212,-9.8103
8707,-9.567,-10.066
8718.8,-9.8565,-10.883
8730.5,-10.752,-11.077
8742.2,-9.5278,-10.493
8753.9,-10.194,-10.199
8765.6,-9.9038,-7.8069
8777.3,-9.65,-8.2814
8789.1,-8.3069,-9.28
8800.8,-8.1574,-11.376
8812.5,-10.845,-13.896
8824.2,-9.7602,-12.031
8835.9,-10.236,-10.166
8847.7,-8.205,-10.671
8859.4,-6.3995,-9.8484
8871.1,-8.7499,-9.5236
8882.8,-13.302,-8.5662
8894.5,-11.455,-11.645
8906.3,-12.011,-9.587
8918,-8.4042,-9.9037
8929.7,-8.3771,-9.2852
8941.4,-11.901,-10.266
8953.1,-12.423,-12.646
8964.8,-12.582,-14.94
8976.6,-10.293,-12.246
8988.3,-9.3442,-9.3648
9000,-11.914,-12.851
9011.7,-12.277,-12.505
9023.4,-11.893,-10.045
9035.2,-11.375,-12.996
9046.9,-8.4122,-13.397
9058.6,-6.6298,-12.868
9070.3,-7.4841,-14.432
9082,-11.048,-11.401
9093.8,-13.149,-8.0387
9105.5,-10.061,-10.305
9117.2,-7.8273,-12.884
9128.9,-9.6871,-11.285
9140.6,-13.402,-10.245
9152.3,-11.683,-11.879
9164.1,-10.878,-10.163
9175.8,-8.0446,-9.1456
9187.5,-9.2611,-11.094
9199.2,-10.15,-9.6452
9210.9,-11.551,-11.699
9222.7,-10.296,-11.573
9234.4,-9.4057,-10.37
9246.1,-11.78,-11.506
9257.8,-8.4457,-13.255
9269.5,-8.7163,-14.23
9281.3,-9.5923,-11.167
9293,-7.5777,-9.6725
9304.7,-7.412,-10.783
9316.4,-8.164,-13.444
9328.1,-8.3973,-13.467
9339.8,-7.7426,-12.824
9351.6,-7.9387,-10.95
9363.3,-10.495,-12.042
9375,-11.49,-11.459
9386.7,-7.554,-10.692
9398.4,-7.4554,-13.374
9410.2,-9.5995,-12.524
9421.9,-9.6434,-12.072
9433.6,-8.3948,-11.248
9445.3,-10.339,-9.8766
9457,-12.023,-8.9367
9468.8,-11.048,-9.734
9480.5,-11.721,-11.467
9492.2,-11.906,-11.871
9503.9,-11.779,-11.902
9515.6,-9.4767,-11.949
9527.3,-8.9461,-15.27
9539.1,-11.867,-12.107
9550.8,-10.578,-10.912
9562.5,-9.2775,-9.9378
9574.2,-9.2979,-9.1762
9585.9,-11.636,-10.785
9597.7,-11.757,-11.872
9609.4,-8.3085,-11.828
9621.1,-8.1869,-13.096
9632.8,-9.4622,-13.389
9644.5,-13.435,-11.426
9656.3,-13.308,-11.805
9668,-11.279,-10.47
9679.7,-16.279,-8.8635
9691.4,-12.051,-11.483
9703.1,-10.268,-14.475
9714.8,-9.5267,-13.713
9726.6,-10.933,-11.588
9738.3,-15.702,-9.2842
9750,-12.538,-9.0027
9761.7,-13.479,-11.496
9773.4,-15.654,-10.822
9785.2,-14.804,-10.712
9796.9,-14.59,-12.617
9808.6,-10.491,-8.8682
9820.3,-10.33,-10.342
9832,-12.008,-12.249
9843.8,-13.63,-10.918
9855.5,-15.198,-12.527
9867.2,-14.873,-14.499
9878.9,-10.973,-14.228
9890.6,-7.4803,-14.474
9902.3,-8.6365,-13.043
9914.1,-8.5784,-11.562
9925.8,-10.177,-13.128
9937.5,-11.069,-16.112
9949.2,-11.317,-14.448
9960.9,-11.983,-12.942
9972.7,-9.8685,-12.028
9984.4,-10.295,-12.807
9996.1,-13.145,-13.018
10008,-11.955,-10.741
10020,-15.277,-12.116
10031,-15.221,-12.154
10043,-14.73,-10.891
10055,-14.192,-10.723
10066,-15.388,-12.092
10078,-12.548,-12.759
10090,-11.054,-13.963
10102,-12.938,-14.527
10113,-11.05,-13.337
10125,-12.227,-11.577
10137,-17.848,-11.667
10148,-14.22,-10.703
10160,-13.255,-12.795
10172,-11.275,-15.192
10184,-10.883,-13.136
10195,-13.602,-11.866
10207,-13.131,-14.401
10219,-13.438,-14.313
10230,-13.562,-14.099
10242,-12.673,-12.184
10254,-12.28,-12.455
10266,-12.063,-13.672
10277,-12.5,-10.753
10289,-13.162,-9.7252
10301,-12.856,-10.194
10313,-11.775,-10.126
10324,-12.219,-9.5179
10336,-11.973,-12.154
10348,-10.394,-16.586
10359,-10.49,-14.7
10371,-13.395,-12.634
10383,-12.001,-11.93
10395,-11.68,-11.123
10406,-10.736,-16.294
10418,-10.231,-12.548
10430,-12.159,-12.797
10441,-13.651,-11.576
10453,-13.386,-12.288
10465,-11.727,-13.854
10477,-11.794,-14.519
10488,-11.337,-11.934
