FFT,Power Spectrum
8753.9,1.0029,-12.782
8765.6,-0.6407,-11.697
8777.3,1.08,-10.759
8789.1,0.42304,-11.23
8800.8,-0.11341,-11.217
8812.5,1.4736,-6.9173
8824.2,0.13594,-5.9685
8835.9,-0.39195,-8.5353
8847.7,0.98632,-9.0166
8859.4,-1.4339,-9.963
8871.1,3.3791,-9.7702
8882.8,2.154,-12.894
8894.5,-0.9572,-10.739
8906.3,-1.3267,-12.771
8918,-2.855,-9.8461
8929.7,-1.9602,-6.6248
8941.4,-1.3685,-8.7826
8953.1,0.65835,-13.114
8964.8,0.32324,-11.806
8976.6,-2.6047,-9.6159
8988.3,-0.79907,-8.8381
9000,-1.0118,-10.19
9011.7,-0.30153,-7.0102
9023.4,-0.87718,-8.6402
9035.2,-1.7428,-13.151
9046.9,-1.1851,-9.8192
9058.6,-0.4879,-9.7005
9070.3,-1.5604,-10.476
9082,-0.85019,-13.386
9093.8,1.0274,-11.783
9105.5,2.7806,-10.164
9117.2,3.3857,-11.176
9128.9,1.7478,-13.326
9140.6,0.93286,-11.282
9152.3,1.1483,-9.7188
9164.1,0.44543,-10.928
9175.8,-0.6297,-8.8208
9187.5,-2.1178,-10.647
9199.2,-3.2208,-9.8797
9210.9,-3.8014,-12.695
9222.7,-1.3282,-12.8
9234.4,-0.50508,-10.833
9246.1,1.45,-11.899
9257.8,3.2977,-11.379
9269.5,3.7338,-11.566
9281.3,-0.2262,-8.3514
9293,0.63953,-8.4729
9304.7,0.62034,-14.255
9316.4,1.9361,-14.995
9328.1,2.6724,-12.108
9339.8,2.1932,-12.182
9351.6,3.3911,-12.582
9363.3,2.3378,-10.737
9375,2.6141,-8.4305
9386.7,1.6522,-12.469
9398.4,3.3635,-10.946
9410.2,3.4716,-9.8102
9421.9,0.5266,-11.453
9433.6,0.67312,-9.3821
9445.3,2.4392,-10.623
9457,3.0467,-10.074
9468.8,2.695,-11.846
9480.5,0.56142,-10.369
9492.2,-1.8303,-10.68
9503.9,1.024,-10.418
9515.6,3.0378,-10.852
9527.3,1.5984,-11.575
9539.1,-1.2327,-8.6733
9550.8,2.105,-9.7447
9562.5,1.0541,-10.277
9574.2,1.8043,-10.796
9585.9,0.68992,-11.979
9597.7,0.59051,-12.963
9609.4,-0.87511,-10.353
9621.1,-1.4159,-10.611
9632.8,2.4096,-12.261
9644.5,1.3125,-9.9291
9656.3,-2.3357,-9.8851
9668,-2.6963,-10.018
9679.7,1.973,-9.6041
9691.4,2.3773,-9.628
9703.1,2.1369,-11.155
9714.8,1.018,-11.91
9726.6,-0.74203,-11.699
9738.3,2.9136,-11.207
9750,3.621,-10.628
9761.7,1.6196,-10.137
9773.4,1.4379,-12.519
9785.2,1.6456,-11.232
9796.9,1.0767,-13.173
9808.6,-3.0493,-13.439
9820.3,-0.97188,-10.23
9832,-1.1776,-9.2803
9843.8,-0.82391,-11.519
9855.5,2.1241,-10.117
9867.2,-0.14474,-11.456
9878.9,-3.143,-11.985
9890.6,-0.20262,-8.9033
9902.3,2.2254,-8.5507
9914.1,1.2002,-13.765
9925.8,-2.0918,-12.891
9937.5,-1.3068,-10.622
9949.2,-2.1674,-9.1649
9960.9,-1.3636,-9.333
9972.7,-3.2371,-10.477
9984.4,-2.5974,-10.003
9996.1,-0.88544,-8.8033
10008,-0.37972,-12.041
10020,0.52418,-14.144
10031,-0.37356,-11.43
10043,-0.99439,-11.975
10055,-2.0977,-15.47
10066,-7.8575,-11.392
10078,-1.2633,-12.605
10090,2.3856,-12.08
10102,1.7242,-14.315
10113,1.3075,-11.534
10125,-0.92876,-13.139
10137,-5.2625,-11.925
10148,-3.1221,-11.104
10160,-1.9965,-10.275
10172,-4.013,-10.411
10184,-2.6076,-11.695
10195,-2.4812,-11.587
10207,-0.71879,-15.449
10219,-0.16338,-9.9005
10230,-2.1929,-11.423
10242,0.9607,-11.338
10254,0.90081,-11.316
10266,-2.3079,-11.778
10277,-3.1387,-11.053
10289,-5.5375,-11.201
10301,0.2347,-14.18
10313,1.0948,-14.262
10324,-2.5888,-13.32
10336,-0.96344,-11.276
10348,-1.1575,-12.945
10359,-0.27783,-13.919
10371,-0.22026,-10.752
10383,0.45988,-9.6354
10395,-3.7507,-9.8787
10406,-1.8167,-12.095
10418,-1.6717,-10.91
10430,0.17014,-10.248
10441,0.94048,-12.004
10453,-0.42194,-13.417
10465,0.26473,-15.084
10477,-0.040579,-15.302
10488,-1.6298,-15.083
10500,1.1089,-12.967
10512,-0.017242,-11.408
10523,-1.3721,-10.692
10535,0.47764,-8.4792
10547,-1.5658,-10.034
10559,-3.811,-11.985
10570,-2.8221,-12.688
10582,-2.6711,-10.199
10594,-4.5353,-11.196
10605,-2.0902,-11.74
10617,0.030376,-12.741
10629,-0.67146,-12.047
10641,-1.9467,-8.7632
10652,-3.5406,-8.3679
10664,-0.52027,-10.866
10676,-1.9864,-12.65
10688,0.3257,-14.923
10699,-1.4084,-9.1668
10711,-1.0683,-7.5087
10723,0.8775,-9.4344
10734,-2.1186,-10.11
10746,-2.9028,-13.069
10758,-3.3981,-13.163
10770,-2.6741,-9.7519
10781,-2.5147,-9.559
10793,-2.8776,-13.956
10805,-3.0031,-15.155
10816,-2.2482,-14.644
10828,-4.0016,-13.51
10840,-3.5025,-11.813
10852,-0.083068,-11.876
10863,0.37285,-10.873
10875,0.52976,-11.561
10887,-0.65398,-11.497
10898,-1.8908,-10.302
10910,-1.0863,-11.768
10922,-0.91181,-7.9095
10934,-0.67954,-6.522
10945,-2.7698,-7.8696
