FFT,Power Spectrum
2671.9,10.941,-6.6051
2683.6,6.0597,-5.517
2695.3,7.9257,-7.9014
2707,10.301,-5.1885
2718.8,10.59,-4.4919
2730.5,13.168,-5.865
2742.2,11.313,-7.1722
2753.9,12.348,-9.0135
2765.6,11.502,-5.5569
2777.3,8.0621,-6.5697
2789.1,9.9766,-3.8932
2800.8,10.632,-3.9736
2812.5,9.9519,-5.5567
2824.2,12.543,-4.6102
2835.9,12.696,-5.216
2847.7,10.933,-6.6986
2859.4,8.8576,-6.9639
2871.1,10.683,-5.898
2882.8,12.028,-4.958
2894.5,9.6258,-7.9065
2906.3,7.73,-6.8719
2918,8.0601,-7.7779
2929.7,5.6196,-6.0747
2941.4,9.2321,-6.2368
2953.1,12.083,-7.4185
2964.8,13.12,-6.7468
2976.6,10.191,-7.0275
2988.3,8.8234,-5.0839
3000,10.876,-4.1262
3011.7,8.3667,-3.8119
3023.4,11.959,-5.5348
3035.2,14.286,-6.804
3046.9,11.497,-9.7203
3058.6,9.2469,-12.548
3070.3,9.5878,-8.7007
3082,10.448,-6.7847
3093.8,9.2866,-8.1711
3105.5,11.465,-8.6239
3117.2,9.4704,-8.1676
3128.9,11.074,-7.8499
3140.6,11.935,-7.5209
3152.3,10.751,-7.0954
3164.1,9.9715,-7.0688
3175.8,12.422,-6.9377
3187.5,10.744,-7.6128
3199.2,11.071,-7.6975
3210.9,11.061,-5.5123
3222.7,7.7955,-4.043
3234.4,7.9311,-5.9295
3246.1,7.7354,-4.9981
3257.8,7.9914,-4.8672
3269.5,10.757,-7.9558
3281.3,10.034,-5.9866
3293,9.2559,-5.706
3304.7,9.3446,-6.1142
3316.4,9.966,-9.9441
3328.1,10.794,-10.3
3339.8,8.3948,-8.9968
3351.6,9.2203,-7.4206
3363.3,8.29,-9.0423
3375,12.704,-10.621
3386.7,14.122,-7.1579
3398.4,12.515,-5.4827
3410.2,11.892,-9.1035
3421.9,10.946,-10.828
3433.6,9.6985,-9.9104
3445.3,5.8983,-10.159
3457,7.7577,-11.376
3468.8,9.533,-10.354
3480.5,9.0226,-7.9739
3492.2,8.0435,-7.5549
3503.9,11.146,-7.0601
3515.6,9.593,-7.5962
3527.3,8.8243,-6.5667
3539.1,9.1485,-7.2015
3550.8,8.2715,-7.9912
3562.5,5.8153,-9.2645
3574.2,6.0979,-6.6146
3585.9,8.8518,-6.595
3597.7,9.149,-7.9176
3609.4,8.7959,-6.8145
3621.1,9.7157,-8.8799
3632.8,10.601,-9.8613
3644.5,7.5716,-7.3395
3656.3,9.4971,-6.2717
3668,11.047,-5.3368
3679.7,11.638,-5.1226
3691.4,11.94,-4.8253
3703.1,7.6491,-6.6712
3714.8,9.2768,-7.0641
3726.6,10.515,-7.7053
3738.3,9.1821,-11.142
3750,4.9643,-9.6143
3761.7,7.9618,-8.5238
3773.4,9.7621,-8.5829
3785.2,11.252,-4.4236
3796.9,12.815,-4.0779
3808.6,12.532,-6.3895
3820.3,10.072,-6.7768
3832,6.8738,-9.1881
3843.8,8.6856,-8.4729
3855.5,11.268,-4.8709
3867.2,11.014,-8.0728
3878.9,9.5652,-6.0361
3890.6,9.6988,-5.5631
3902.3,7.9941,-8.4608
3914.1,7.8858,-9.5272
3925.8,8.1271,-7.5721
3937.5,10.102,-7.7161
3949.2,9.3367,-6.9558
3960.9,8.9509,-5.7301
3972.7,7.6492,-4.9327
3984.4,7.4081,-6.6344
3996.1,9.949,-6.9001
4007.8,9.3204,-8.7074
4019.5,7.049,-6.1846
4031.3,6.0736,-5.0892
4043,5.2376,-7.9981
4054.7,8.6553,-7.3719
4066.4,9.6246,-8.1651
4078.1,7.9061,-8.5577
4089.8,7.3505,-8.404
4101.6,9.342,-7.7628
4113.3,9.9436,-7.6138
4125,8.5433,-7.6344
4136.7,5.1132,-6.5265
4148.4,8.2887,-5.3924
4160.2,8.3377,-7.7548
4171.9,8.4585,-8.2252
4183.6,10.702,-8.2382
4195.3,8.5104,-7.2475
4207,8.5811,-7.241
4218.8,8.908,-6.8518
4230.5,9.1266,-6.6259
4242.2,9.8646,-9.7515
4253.9,8.3064,-10.385
4265.6,8.8909,-7.9463
4277.3,9.3803,-7.0647
4289.1,8.6873,-7.0459
4300.8,8.9923,-6.4135
4312.5,9.4321,-7.6557
4324.2,8.1966,-9.4198
4335.9,6.1786,-7.3579
4347.7,7.0399,-8.7596
4359.4,7.8156,-7.9441
4371.1,9.7636,-6.7209
4382.8,10.467,-7.8921
4394.5,9.5382,-7.0856
4406.3,5.8439,-5.155
4418,8.0117,-5.433
4429.7,8.0788,-6.6649
4441.4,8.4606,-10.049
4453.1,9.2743,-9.5694
4464.8,9.2784,-8.1735
4476.6,7.8998,-8.0702
4488.3,7.6471,-7.1452
4500,10.293,-7.8912
4511.7,9.1209,-5.8419
4523.4,9.0686,-6.4027
4535.2,8.199,-8.9856
4546.9,11.053,-9.061
4558.6,11.406,-7.1602
4570.3,10.743,-4.6012
4582,10.238,-5.1165
4593.8,7.9025,-5.7931
4605.5,8.3252,-7.408
4617.2,8.7782,-9.29
4628.9,6.673,-11.508
4640.6,8.1751,-10.262
4652.3,9.0616,-7.9044
4664.1,8.7063,-7.8216
4675.8,5.4944,-7.7547
4687.5,7.7043,-8.4414
4699.2,8.0975,-9.595
4710.9,8.2896,-9.6819
4722.7,8.22,-9.759
4734.4,7.6971,-8.2512
4746.1,11.444,-8.0658
4757.8,7.0549,-5.5084
4769.5,4.8889,-5.9709
4781.3,6.5549,-9.6055
4793,5.7699,-9.661
4804.7,4.9218,-7.4649
4816.4,8.1262,-7.0448
4828.1,7.5322,-7.2299
4839.8,5.9768,-4.1506
4851.6,10.108,-5.7155
4863.3,8.4581,-9.4286
4875,5.6872,-9.3876
4886.7,8.7503,-5.6178
4898.4,8.3146,-8.6723
4910.2,2.742,-11.576
4921.9,7.1971,-9.8467
4933.6,9.1546,-7.2285
4945.3,6.6491,-7.0049
4957,5.7593,-7.8234
4968.8,5.9614,-6.8277
4980.5,7.963,-6.7896
4992.2,7.0061,-5.5313
5003.9,7.0076,-4.1063
5015.6,7.658,-4.2149
5027.3,9.7681,-5.0526
5039.1,8.8484,-6.3897
5050.8,4.3732,-7.9784
5062.5,6.281,-7.4635
5074.2,5.6918,-7.8672
5085.9,4.0135,-9.9069
5097.7,7.1397,-10.882
5109.4,8.0191,-10.381
5121.1,9.4108,-9.7359
5132.8,9.4714,-9.1676
5144.5,7.1422,-9.9262
5156.3,5.7718,-9.3511
5168,3.882,-11.541
5179.7,5.2588,-9.2928
5191.4,4.5771,-11.087
5203.1,5.9576,-11.177
5214.8,6.2668,-7.5276
5226.6,8.0425,-3.7028
5238.3,8.3887,-5.742
5250,6.2324,-9.0803
5261.7,4.2503,-9.6732
5273.4,7.0003,-11.036
5285.2,6.23,-10.906
5296.9,8.8493,-10.565
5308.6,7.1685,-8.249
5320.3,6.9296,-7.6544
5332,6.3944,-6.8844
5343.8,5.2176,-7.6429
5355.5,6.1679,-8.1738
5367.2,5.14,-6.5127
5378.9,4.1517,-6.7365
5390.6,8.3399,-8.8433
5402.3,8.0715,-8.7798
5414.1,7.8973,-6.0757
5425.8,9.7084,-6.1234
5437.5,7.2983,-5.9166
5449.2,4.5665,-8.8922
5460.9,4.61,-11.201
5472.7,5.5891,-11.028
5484.4,8.101,-8.8977
5496.1,8.378,-6.562
5507.8,8.4561,-6.7549
5519.5,7.9562,-7.0262
5531.3,8.1092,-8.8886
5543,9.007,-7.8557
5554.7,6.4138,-9.0495
5566.4,5.6534,-8.5565
5578.1,3.8776,-9.5223
5589.8,3.2035,-8.8639
5601.6,4.401,-10.882
5613.3,8.427,-10.022
5625,7.3886,-7.7101
5636.7,6.764,-7.5033
5648.4,4.5203,-11.456
5660.2,5.3173,-9.0692
5671.9,3.3237,-11.825
5683.6,8.6089,-9.7444
5695.3,8.3123,-7.9333
5707,5.0236,-5.4934
5718.8,5.652,-6.0848
5730.5,5.2167,-6.8506
5742.2,5.2629,-6.2828
5753.9,4.7121,-8.3612
5765.6,5.4223,-10.231
5777.3,4.0356,-8.7564
5789.1,4.0068,-5.8155
5800.8,5.5517,-4.5025
5812.5,3.672,-6.3214
5824.2,5.993,-9.1837
5835.9,6.4441,-8.3098
5847.7,4.5497,-9.3887
5859.4,3.3372,-12.531
5871.1,4.0984,-12.096
5882.8,3.3528,-9.2321
5894.5,2.3558,-5.7011
5906.3,3.7471,-6.0066
5918,3.8486,-7.7577
5929.7,5.1259,-7.8134
5941.4,5.672,-9.6691
5953.1,5.2869,-8.1122
5964.8,6.3577,-5.2574
5976.6,6.5304,-4.8152
5988.3,5.0604,-7.6285
6000,3.9384,-7.2592
6011.7,3.6107,-9.7832
6023.4,3.3937,-7.696
6035.2,4.4474,-8.2534
6046.9,2.8864,-8.0222
6058.6,6.9688,-6.2452
6070.3,5.6982,-6.4706
6082,4.8962,-8.8222
6093.8,7.0277,-9.5511
6105.5,10.98,-9.7954
6117.2,8.3485,-7.7465
6128.9,3.9243,-5.9707
6140.6,3.965,-9.8709
6152.3,4.4531,-12.235
6164.1,5.2583,-10.965
6175.8,3.0348,-9.1476
6187.5,1.7307,-7.2366
6199.2,2.6059,-7.3763
6210.9,3.5243,-9.7632
6222.7,2.2876,-10.096
6234.4,2.6831,-12.866
6246.1,2.9037,-9.6228
6257.8,4.1852,-8.1893
6269.5,4.5777,-10.298
6281.3,4.3456,-9.6194
6293,4.0784,-10.365
6304.7,7.2084,-11.744
6316.4,7.2072,-9.0135
6328.1,5.6873,-10.525
6339.8,6.1341,-7.6891
6351.6,6.0173,-6.5552
6363.3,4.5454,-9.2864
6375,4.2402,-14.364
6386.7,1.0564,-13.681
6398.4,0.42371,-10.378
6410.2,3.5588,-8.8713
6421.9,4.2874,-8.0205
6433.6,7.0349,-11.324
6445.3,4.2143,-10.281
6457,-0.29873,-9.7634
6468.8,3.2308,-9.962
6480.5,6.3512,-11.14
6492.2,3.4357,-7.5308
6503.9,4.0905,-8.558
6515.6,4.3735,-9.1218
6527.3,2.1373,-11.376
6539.1,3.0372,-6.9627
6550.8,4.4972,-5.3804
6562.5,5.6296,-7.2859
6574.2,4.9912,-9.7876
6585.9,1.9332,-8.9982
6597.7,6.1271,-4.1957
6609.4,7.4909,-5.9689
6621.1,6.0965,-8.4383
6632.8,3.0029,-7.253
6644.5,4.3922,-5.2975
6656.3,3.5394,-5.4563
6668,4.1309,-6.4069
6679.7,6.2912,-8.5706
6691.4,5.0828,-9.9253
6703.1,3.8671,-6.6073
6714.8,4.9212,-6.0068
6726.6,4.3206,-8.3258
6738.3,2.5743,-9.6711
6750,5.3173,-10.492
6761.7,4.4837,-9.912
6773.4,3.3858,-8.7951
6785.2,0.86835,-7.9864
6796.9,0.98279,-9.1577
6808.6,2.1999,-11.364
6820.3,4.8972,-10.784
6832,5.6361,-9.3542
6843.8,2.7083,-10.459
6855.5,3.0613,-9.8531
6867.2,4.3961,-5.1717
6878.9,6.8001,-6.3327
6890.6,3.9981,-9.8045
6902.3,4.002,-6.6853
6914.1,2.3738,-8.601
6925.8,3.1312,-10.523
6937.5,3.2129,-11.633
6949.2,2.6036,-9.8743
6960.9,0.71127,-12.478
6972.7,1.9487,-10.706
6984.4,6.0985,-9.7419
6996.1,5.9946,-10.119
7007.8,4.0787,-8.5637
7019.5,2.7709,-8.9781
7031.3,3.2007,-6.5025
7043,2.0487,-6.287
7054.7,-0.84621,-6.3342
7066.4,1.158,-5.7932
7078.1,3.178,-9.4335
7089.8,0.50921,-11.6
7101.6,3.9009,-6.3574
7113.3,3.6344,-4.5924
7125,3.3967,-9.2571
7136.7,0.022055,-7.4943
7148.4,3.0216,-9.8725
7160.2,2.5277,-8.7651
7171.9,2.4978,-7.9498
7183.6,0.64833,-7.924
7195.3,3.7617,-9.4625
7207,6.6987,-8.6944
7218.8,7.2094,-9.6285
7230.5,4.9598,-10.702
7242.2,4.1741,-9.4801
7253.9,5.1366,-10.889
7265.6,3.3694,-11.562
7277.3,4.5663,-11.81
7289.1,5.6007,-9.7976
7300.8,2.3296,-9.3145
7312.5,2.7812,-8.9213
7324.2,2.6674,-9.0074
7335.9,1.3427,-7.3669
7347.7,1.0512,-7.5705
7359.4,1.0901,-7.8255
7371.1,-1.763,-11.209
7382.8,1.8503,-10.191
7394.5,3.3166,-8.9516
7406.3,5.7413,-8.7595
7418,5.1107,-12.196
7429.7,1.7796,-13.761
7441.4,1.7107,-14.318
7453.1,2.4468,-10.312
7464.8,-1.3909,-9.9735
7476.6,3.2176,-9.5787
7488.3,0.52061,-11.39
7500,5.6132,-10.293
7511.7,8.0437,-9.3352
7523.4,5.4989,-11.702
7535.2,3.268,-8.7151
7546.9,1.3047,-9.1869
7558.6,2.7469,-12.999
7570.3,3.6389,-11.249
7582,1.6049,-11.924
7593.8,0.06378,-10.682
7605.5,1.5082,-6.8937
7617.2,2.4852,-6.8503
7628.9,0.84307,-11.327
7640.6,3.3573,-8.9818
7652.3,-0.17965,-11.042
7664.1,0.25014,-11.917
7675.8,-1.4253,-9.8341
7687.5,0.45389,-11.394
7699.2,4.1683,-13.828
7710.9,1.9137,-10.775
7722.7,2.4141,-12.308
7734.4,3.4916,-14.983
7746.1,2.133,-13.393
7757.8,1.0885,-14.069
7769.5,3.5951,-8.7414
7781.3,3.1583,-9.3147
7793,2.9815,-14.414
7804.7,2.2837,-9.1041
7816.4,3.0913,-8.7164
7828.1,5.098,-10.222
7839.8,3.1191,-12.425
7851.6,0.089678,-11.92
7863.3,-0.49187,-8.6352
7875,2.8933,-10.16
7886.7,4.5638,-10.821
7898.4,4.0233,-7.9716
7910.2,1.6476,-9.2536
7921.9,1.3347,-10.586
7933.6,1.6748,-9.0512
7945.3,1.2585,-8.3615
7957,1.7064,-7.466
7968.8,2.6459,-10.02
7980.5,2.3701,-10.674
7992.2,2.4006,-8.7885
8003.9,3.3556,-7.6567
8015.6,1.9782,-10.227
8027.3,-0.39666,-10.49
8039.1,0.73831,-10.003
8050.8,-0.14998,-10.995
8062.5,-0.52855,-9.9306
8074.2,0.13346,-11.113
8085.9,3.2827,-13.691
8097.7,5.3299,-10.005
8109.4,3.9552,-11.077
8121.1,3.4725,-11.018
8132.8,0.30044,-12.051
8144.5,1.6798,-12.234
8156.3,4.08,-10.706
8168,2.2413,-11.293
8179.7,1.2527,-10.467
8191.4,3.2695,-10.736
8203.1,3.4326,-12.559
8214.8,1.6287,-10.561
8226.6,2.4366,-8.6045
8238.3,3.9522,-9.0509
8250,4.2968,-7.4092
8261.7,4.8987,-5.1437
8273.4,2.7053,-5.2966
8285.2,2.6417,-6.0306
8296.9,4.9567,-6.5986
8308.6,5.2777,-10.897
8320.3,3.5677,-8.5222
8332,1.2265,-8.679
8343.8,0.46918,-9.2268
8355.5,0.33455,-10.5
8367.2,0.22738,-9.8891
8378.9,0.72155,-5.8173
8390.6,0.33836,-5.5832
8402.3,1.3349,-8.3571
8414.1,4.0997,-9.8093
8425.8,6.3149,-11.298
8437.5,2.9884,-11.074
8449.2,1.4062,-10.107
8460.9,3.9308,-9.5353
8472.7,3.8556,-11.275
8484.4,0.0010176,-9.7889
8496.1,1.7138,-7.4615
8507.8,3.638,-6.801
8519.5,-0.61136,-8.1981
8531.3,-0.16369,-11.111
8543,1.5381,-8.3494
8554.7,1.6651,-8.551
8566.4,1.2081,-11.39
8578.1,1.5635,-11.948
8589.8,-0.075566,-12.072
8601.6,-2.4081,-12.929
8613.3,1.0221,-12.515
8625,1.7017,-11.985
8636.7,-1.569,-11.262
8648.4,-1.8415,-9.4136
8660.2,0.77256,-10.674
8671.9,3.0182,-10.785
8683.6,2.0982,-9.8433
8695.3,2.3391,-10.678
8707,0.91559,-9.7
8718.8,-1.5678,-9.0252
8730.5,-2.7676,-9.6042
8742.2,0.72825,-8.0758
8753.9,1.1536,-7.8215
8765.6,0.36745,-8.601
8777.3,-1.7687,-7.7166
8789.1,-0.04718,-6.5456
8800.8,2.3667,-6.5423
8812.5,2.4837,-7.9088
8824.2,1.6197,-7.0617
8835.9,-0.51389,-6.537
8847.7,-0.45004,-7.8322
8859.4,3.8276,-9.2791
8871.1,2.4293,-9.9778
8882.8,0.53738,-10.208
8894.5,2.4925,-13.787
8906.3,2.612,-9.3278
8918,-0.46818,-8.454
8929.7,2.392,-9.4331
8941.4,2.1083,-9.9729
8953.1,-0.52246,-7.9253
8964.8,0.72264,-10.174
8976.6,1.0205,-12.611
8988.3,1.4227,-11.122
9000,2.1929,-8.3316
9011.7,-1.2424,-7.8494
9023.4,-1.2818,-10.736
9035.2,0.75429,-12.404
9046.9,-0.3611,-14.619
9058.6,-2.0916,-13.162
9070.3,-1.9005,-12.043
9082,0.55663,-9.8746
9093.8,-0.84604,-5.7552
9105.5,1.3798,-10.504
9117.2,0.88561,-10.434
9128.9,0.84593,-9.569
9140.6,-2.1077,-10.836
9152.3,-2.5761,-11.482
9164.1,-1.2654,-11.42
9175.8,-1.1689,-11.898
9187.5,-1.0438,-10.326
9199.2,-2.5187,-10.903
9210.9,-4.3783,-11.807
9222.7,-2.9583,-11.476
9234.4,1.7566,-13.06
9246.1,1.1257,-14.564
9257.8,-0.43779,-10.265
9269.5,-0.35765,-9.5324
9281.3,-0.78998,-9.0625
9293,-0.97168,-10.531
9304.7,-1.8215,-14.293
9316.4,1.5358,-11.734
9328.1,0.61002,-10.347
9339.8,-0.93928,-11.317
9351.6,-0.92212,-12.517
9363.3,0.097236,-9.0406
9375,0.86037,-8.2361
9386.7,-2.5683,-10.184
9398.4,-1.6468,-12.978
9410.2,-0.65585,-13.708
9421.9,0.43885,-11.049
9433.6,0.90903,-11.156
9445.3,0.93099,-10.056
9457,-2.0503,-10.931
9468.8,-0.45205,-10.204
9480.5,-2.4281,-8.7493
9492.2,-0.92864,-10.035
9503.9,-1.768,-12.558
9515.6,-2.3778,-12.827
9527.3,-0.14381,-12.04
9539.1,-1.9516,-10.535
9550.8,-1.1439,-8.5447
9562.5,0.08866,-8.7403
9574.2,0.23174,-10.896
9585.9,-0.38205,-12.463
9597.7,-0.29787,-8.5991
9609.4,1.7286,-9.6012
9621.1,0.51659,-12.465
9632.8,-1.5895,-12.705
9644.5,-1.4614,-12.502
9656.3,-0.044825,-11.6
9668,1.1689,-10.193
9679.7,1.2026,-12.014
9691.4,-0.91884,-11.732
9703.1,-0.092871,-10.208
9714.8,2.8528,-9.8944
9726.6,0.81505,-12.302
9738.3,0.29773,-11.513
9750,-0.32336,-12.454
9761.7,-0.19047,-12.174
9773.4,-0.59902,-12.763
9785.2,3.2821,-10.633
9796.9,1.3523,-8.0723
9808.6,-1.737,-7.9355
9820.3,-1.7384,-10.613
9832,0.52064,-12.25
9843.8,0.86375,-9.279
9855.5,-0.2428,-8.6792
9867.2,-1.2585,-10.203
9878.9,0.0061262,-8.7964
9890.6,-0.62917,-8.5854
9902.3,-2.0992,-9.3096
9914.1,0.18635,-10.913
9925.8,-2.6783,-11.588
9937.5,-4.076,-10.657
9949.2,-2.1312,-8.7906
9960.9,-2.1286,-10.276
9972.7,-1.1349,-9.3178
9984.4,-0.42409,-8.8148
9996.1,1.1174,-9.5106
10008,1.24,-10.873
10020,-1.2017,-11.242
10031,-3.005,-9.5908
10043,-2.5201,-9.2651
10055,-2.3497,-7.7971
10066,-0.50103,-9.9338
10078,1.0547,-12.351
10090,0.57132,-11.92
10102,-1.9011,-13.334
10113,-2.2623,-10.105
10125,-2.2509,-10.986
10137,-5.3881,-13.991
10148,-3.6018,-11.223
10160,0.36125,-9.7887
10172,-2.0342,-11.209
10184,-2.8868,-11.305
10195,-3.3444,-13.982
10207,-0.31042,-8.5207
10219,-1.1574,-6.7076
10230,-2.7428,-9.0201
10242,-0.032185,-12.389
10254,-0.17809,-13.541
10266,-1.6201,-9.7587
10277,-1.8795,-9.0186
10289,-0.30837,-13.373
10301,-1.6639,-11.597
10313,-1.1232,-10.86
10324,-5.0232,-12.021
10336,-0.76758,-10.023
10348,-0.59631,-10.42
10359,-2.6685,-11.784
10371,-3.9635,-12.891
10383,-3.4314,-9.3666
10395,-1.6917,-10.193
10406,1.0761,-12.406
10418,0.50429,-10.781
10430,-0.85875,-11.013
10441,-0.93805,-10.713
10453,-5.0536,-8.6244
10465,-3.6213,-9.3347
10477,-3.5354,-11.741
10488,-2.7862,-9.8973
10500,0.79619,-8.2505
10512,1.2814,-9.3127
10523,1.9627,-14.055
10535,0.24795,-13.381
10547,-0.26273,-11.617
10559,-0.77948,-12.081
10570,-2.1751,-11.193
10582,-2.4483,-10.729
10594,-2.2716,-10.345
10605,-1.704,-11.113
10617,-0.86757,-11.852
10629,-0.71648,-12.606
10641,-3.4463,-13.484
10652,-1.1338,-14.079
10664,0.17487,-13.095
10676,1.1499,-10.519
10688,-1.3737,-13.54
10699,-2.3517,-12.053
10711,0.61879,-12.556
10723,-1.0712,-12.478
10734,-4.2024,-11.274
10746,-5.3344,-10.683
10758,-3.4517,-11.803
10770,-1.7414,-12.118
10781,-2.2777,-13.773
10793,-3.6037,-13.137
10805,-5.1024,-10.684
10816,-6.9237,-7.4022
10828,-5.8767,-14.944
10840,-4.2113,-11.345
10852,-3.325,-11.75
10863,-1.7084,-11.998
10875,-0.41138,-11.37
10887,-0.65921,-12.074
10898,-1.0148,-12.24
10910,-3.6954,-11.332
