FFT,Power Spectrum
3656.3,8.7183,-4.3377
3668,9.2395,-6.2812
3679.7,9.219,-9.235
3691.4,11.982,-7.3505
3703.1,9.5405,-5.6346
3714.8,8.7461,-7.169
3726.6,8.6267,-8.6596
3738.3,9.8251,-7.7869
3750,8.6001,-7.8265
3761.7,9.0634,-9.1234
3773.4,7.1462,-8.2672
3785.2,6.7503,-5.6136
3796.9,9.3097,-6.1829
3808.6,12.176,-6.9656
3820.3,10.121,-7.7155
3832,8.2755,-5.8292
3843.8,10.653,-5.8986
3855.5,10.906,-9.3329
3867.2,11.167,-7.8597
3878.9,11.311,-7.4331
3890.6,8.9633,-7.3128
3902.3,11.024,-8.5799
3914.1,11.115,-7.8753
3925.8,8.4711,-12.12
3937.5,7.1431,-9.1609
3949.2,9.5892,-8.3793
3960.9,9.9835,-7.3424
3972.7,9.0123,-8.3768
3984.4,9.269,-6.9366
3996.1,11.122,-6.9024
4007.8,10.134,-5.1518
4019.5,7.4906,-5.3193
4031.3,8.0148,-6.9794
4043,9.2464,-7.1077
4054.7,9.3582,-14.077
4066.4,7.0644,-8.4676
4078.1,5.4101,-9.109
4089.8,9.369,-6.151
4101.6,11.187,-7.5023
4113.3,11.796,-7.4667
4125,11.527,-5.3373
4136.7,10.398,-7.3478
4148.4,11.774,-7.2289
4160.2,9.2899,-6.9385
4171.9,9.4737,-6.1612
4183.6,9.3681,-8.7822
4195.3,8.819,-4.421
4207,7.4314,-3.3752
4218.8,6.5583,-8.7342
4230.5,8.402,-8.6129
4242.2,6.3844,-8.6263
4253.9,5.6568,-8.7451
4265.6,7.4877,-9.8287
4277.3,10.283,-4.5785
4289.1,9.2873,-6.1972
4300.8,9.5211,-10.445
4312.5,9.5531,-9.599
4324.2,11.109,-6.7701
4335.9,10.144,-5.3127
4347.7,6.8312,-6.8109
4359.4,4.7867,-8.6078
4371.1,7.0668,-11.449
4382.8,8.8817,-10.282
4394.5,10.617,-8.0079
4406.3,9.5485,-8.0664
4418,6.1301,-7.6455
4429.7,7.7336,-8.2707
4441.4,6.7454,-6.2769
4453.1,6.3096,-8.8825
4464.8,7.2108,-9.715
4476.6,6.6075,-9.3826
4488.3,8.3904,-10.51
4500,7.4353,-10.532
4511.7,8.2445,-11.609
4523.4,8.546,-7.961
4535.2,8.1081,-8.5753
4546.9,9.1371,-8.9676
4558.6,8.258,-10.488
4570.3,7.769,-7.6313
4582,6.612,-7.3559
4593.8,5.6145,-7.0796
4605.5,6.1776,-8.9403
4617.2,8.1369,-8.8303
4628.9,8.8063,-6.609
4640.6,10.371,-5.3606
4652.3,10.268,-8.457
4664.1,8.0576,-9.5125
4675.8,6.6869,-8.4249
4687.5,6.5445,-6.2363
4699.2,6.6007,-7.2711
4710.9,7.1634,-9.8351
4722.7,7.8375,-7.5818
4734.4,8.9698,-8.9509
4746.1,6.7867,-9.4296
4757.8,7.6439,-8.5744
4769.5,7.0679,-7.0025
4781.3,5.478,-4.407
4793,6.6898,-8.0145
4804.7,8.0311,-8.1094
4816.4,5.9107,-10.109
4828.1,4.8047,-6.7364
4839.8,5.4831,-6.8529
4851.6,5.4649,-7.8674
4863.3,5.727,-7.8411
4875,5.218,-6.0503
4886.7,4.8178,-7.3188
4898.4,7.6941,-8.5674
4910.2,8.0427,-8.4909
4921.9,8.0713,-9.3421
4933.6,7.4608,-8.7618
4945.3,5.7887,-8.1132
4957,7.0129,-6.6643
4968.8,7.6068,-7.319
4980.5,7.8946,-7.7917
4992.2,7.1472,-8.2695
5003.9,5.2094,-5.4918
5015.6,7.0161,-7.0386
5027.3,8.8454,-9.1383
5039.1,7.0946,-10.974
5050.8,6.5723,-10.452
5062.5,1.8446,-7.2126
5074.2,10.588,-4.9695
5085.9,6.5134,-8.7151
5097.7,8.8132,-7.5071
5109.4,8.5198,-6.4428
5121.1,9.5123,-5.6478
5132.8,7.3052,-6.2381
5144.5,7.6988,-7.1347
5156.3,10.4,-7.5723
5168,10.551,-8.5536
5179.7,8.1498,-7.5996
5191.4,4.1274,-6.7257
5203.1,4.1473,-6.9462
5214.8,8.3153,-5.2753
5226.6,8.1759,-10.693
5238.3,5.8365,-8.9771
5250,4.3234,-7.0693
5261.7,6.9309,-10.482
5273.4,9.1671,-7.9128
5285.2,8.9087,-4.707
5296.9,4.6129,-5.9305
5308.6,5.9226,-9.3156
5320.3,5.9498,-6.3588
5332,4.5261,-6.4459
5343.8,5.8593,-6.9662
5355.5,6.3834,-8.8249
5367.2,8.5691,-9.6671
5378.9,7.0433,-7.3209
5390.6,5.3441,-7.9304
5402.3,6.1179,-6.218
5414.1,8.0765,-6.862
5425.8,8.164,-9.6571
5437.5,5.9517,-9.617
5449.2,4.9048,-7.2116
5460.9,7.0278,-6.696
5472.7,5.0774,-8.8511
5484.4,3.4662,-7.7925
5496.1,4.0975,-6.3233
5507.8,5.2999,-7.6555
5519.5,5.7777,-9.495
5531.3,7.0867,-10.741
5543,7.818,-9.369
5554.7,8.847,-8.4573
5566.4,9.1382,-11.924
5578.1,6.1329,-8.7812
5589.8,7.1823,-4.7802
5601.6,7.0186,-7.93
5613.3,6.9831,-12.173
5625,4.902,-6.6035
5636.7,3.4408,-5.9297
5648.4,6.2123,-6.3562
5660.2,6.1072,-7.3862
5671.9,4.6888,-8.3016
5683.6,7.995,-8.8695
5695.3,6.965,-7.1311
5707,4.4582,-5.9121
5718.8,6.898,-9.3069
5730.5,6.6412,-7.3933
5742.2,6.8485,-6.0004
5753.9,8.7277,-6.8649
5765.6,9.3137,-10.044
5777.3,9.0329,-9.1049
5789.1,8.4833,-9.0399
5800.8,6.7823,-9.1927
5812.5,3.4424,-8.0455
5824.2,6.4323,-8.9219
5835.9,5.8897,-9.1805
5847.7,5.9272,-8.485
5859.4,6.4376,-8.1346
5871.1,5.0017,-6.95
5882.8,4.5515,-10.88
5894.5,4.1743,-9.0567
5906.3,4.9315,-7.4141
5918,8.3516,-7.8869
5929.7,8.4505,-10.971
5941.4,3.9949,-8.9779
5953.1,2.9937,-6.5296
5964.8,5.2328,-6.698
5976.6,2.1452,-7.3212
5988.3,1.7268,-9.1522
6000,5.0388,-8.5663
6011.7,3.7239,-9.6152
6023.4,3.7948,-10.089
6035.2,3.1193,-10.167
6046.9,3.3717,-6.0018
6058.6,4.5451,-6.7491
6070.3,6.8406,-8.3152
6082,5.9138,-7.1958
6093.8,7.1094,-5.775
6105.5,6.0275,-5.2802
6117.2,3.8739,-5.9405
6128.9,1.3533,-7.3006
6140.6,6.3221,-8.4034
6152.3,8.035,-11.215
6164.1,5.6988,-12.033
6175.8,2.9302,-10.1
6187.5,3.5761,-8.9315
6199.2,3.5706,-9.3581
6210.9,6.2581,-8.948
6222.7,5.8254,-9.6797
6234.4,7.3386,-11.064
6246.1,6.3062,-10.387
6257.8,5.6328,-8.3022
6269.5,3.6311,-7.9554
6281.3,3.8462,-8.6553
6293,1.7548,-5.5666
6304.7,3.0195,-9.5935
6316.4,6.3649,-8.3646
6328.1,8.3142,-6.5733
6339.8,5.2203,-5.6344
6351.6,1.9393,-6.3793
6363.3,3.3107,-7.326
6375,4.6229,-8.3241
6386.7,3.2578,-6.642
6398.4,3.9531,-5.3601
6410.2,2.6496,-8.0106
6421.9,3.1066,-9.4817
6433.6,6.6787,-10.204
6445.3,6.5317,-12.495
6457,5.5056,-8.3399
6468.8,4.4834,-6.3209
6480.5,4.2402,-7.9667
6492.2,6.994,-6.3955
6503.9,7.2301,-7.7997
6515.6,3.4861,-8.6602
6527.3,3.5509,-10.205
6539.1,4.4697,-9.1313
6550.8,5.6524,-5.5041
6562.5,3.4507,-5.6266
6574.2,2.9478,-9.9066
6585.9,2.5609,-9.3374
6597.7,4.905,-11.601
6609.4,7.3002,-12.834
6621.1,4.8752,-9.5813
6632.8,2.116,-8.0662
6644.5,3.8494,-8.2495
6656.3,3.5806,-9.6655
6668,0.5761,-7.399
6679.7,1.7975,-7.513
6691.4,1.858,-9.8412
6703.1,3.5858,-10.9
6714.8,6.3109,-9.8137
6726.6,5.0609,-8.8009
6738.3,1.9415,-5.8391
6750,1.4408,-6.7957
6761.7,4.2627,-10.977
6773.4,2.775,-9.4304
6785.2,0.33622,-9.7104
6796.9,2.3588,-10.618
6808.6,5.4928,-8.4616
6820.3,5.5936,-7.2931
6832,3.0031,-7.5643
6843.8,2.3727,-7.9745
6855.5,2.6604,-9.7069
6867.2,3.3173,-8.1323
6878.9,6.168,-7.7356
6890.6,7.4345,-8.741
6902.3,7.1427,-6.3588
6914.1,5.4535,-5.582
6925.8,4.1751,-8.3127
6937.5,4.4191,-7.0435
6949.2,3.0171,-9.2464
6960.9,0.83146,-9.2705
6972.7,2.2515,-10.208
6984.4,4.6197,-9.9614
6996.1,4.1826,-8.2441
7007.8,3.1149,-6.8249
7019.5,2.0747,-6.7802
7031.3,6.4587,-8.9249
7043,8.157,-10.552
7054.7,5.2449,-11.019
7066.4,3.7306,-9.6226
7078.1,6.2586,-5.989
7089.8,6.0835,-8.1291
7101.6,2.3396,-8.7958
7113.3,4.6646,-7.1913
7125,4.4672,-11.091
7136.7,4.3304,-9.681
7148.4,2.0158,-8.7441
7160.2,2.9594,-8.7345
7171.9,3.4481,-9.023
7183.6,2.3172,-8.0894
7195.3,3.8401,-6.8267
7207,5.1073,-6.2585
7218.8,4.12,-8.5073
7230.5,2.0673,-12.24
7242.2,1.9233,-11.285
7253.9,4.1283,-9.3643
7265.6,6.3286,-10.74
7277.3,3.9796,-10.759
7289.1,2.1723,-10.076
7300.8,2.3725,-8.7405
7312.5,2.9219,-10.096
7324.2,3.5426,-14.064
7335.9,1.0598,-8.2866
7347.7,1.8992,-5.6101
7359.4,4.4749,-6.6515
7371.1,5.4904,-7.4928
7382.8,3.3658,-7.8391
7394.5,3.3111,-8.3363
7406.3,3.6648,-8.4465
7418,2.952,-8.7996
7429.7,1.3015,-10.909
7441.4,1.8734,-9.9408
7453.1,5.5714,-7.2755
7464.8,5.3708,-7.3501
7476.6,3.7472,-8.6312
7488.3,2.4569,-9.5283
7500,4.1694,-9.5145
7511.7,5.8382,-10.1
7523.4,6.1328,-9.979
7535.2,3.7286,-8.0828
7546.9,0.4499,-9.3122
7558.6,2.2315,-9.5678
7570.3,2.2315,-14.149
7582,-0.03654,-7.9876
7593.8,1.6753,-7.6507
7605.5,4.8619,-15.354
7617.2,-0.071501,-11.735
7628.9,4.3878,-8.178
7640.6,6.0526,-8.7203
7652.3,4.7843,-10.207
7664.1,4.1401,-9.2691
7675.8,5.1339,-10.175
7687.5,4.2751,-10.048
7699.2,2.495,-10.976
7710.9,4.2604,-9.3904
7722.7,3.3861,-8.3045
7734.4,3.7006,-9.0987
7746.1,2.1508,-8.6513
7757.8,0.82083,-11.84
7769.5,2.9108,-10.277
7781.3,2.9558,-6.5287
7793,3.1961,-7.877
7804.7,4.5275,-12.003
7816.4,4.3884,-14.318
7828.1,4.8206,-11.604
7839.8,6.7715,-8.5382
7851.6,4.5339,-10.109
7863.3,4.065,-12.218
7875,6.2093,-11.137
7886.7,4.1179,-11.392
7898.4,0.31616,-9.6096
7910.2,-3.7742,-8.6159
7921.9,3.0847,-8.2107
7933.6,2.8025,-9.5527
7945.3,1.8158,-11.912
7957,2.0681,-10.539
7968.8,1.954,-10.612
7980.5,2.4901,-11.993
7992.2,3.7022,-12.634
8003.9,2.4566,-10.721
8015.6,1.7904,-8.1629
8027.3,-0.0090135,-8.2603
8039.1,-2.225,-8.6116
8050.8,3.6694,-6.6813
8062.5,8.4068,-9.9023
8074.2,5.6392,-10.021
8085.9,1.2895,-8.0624
8097.7,1.352,-9.3673
8109.4,0.47369,-9.2436
8121.1,4.2074,-9.7931
8132.8,2.4074,-10.944
8144.5,1.4507,-11.731
8156.3,3.0537,-9.1949
8168,2.2683,-7.8837
8179.7,1.8376,-11.343
8191.4,3.027,-8.3891
8203.1,3.2824,-6.9891
8214.8,3.1351,-7.6035
8226.6,3.5786,-9.0225
8238.3,1.7851,-9.222
8250,0.46484,-9.9363
8261.7,1.6289,-8.8292
8273.4,0.4055,-10.773
8285.2,-1.4284,-8.7227
8296.9,-1.879,-8.3259
8308.6,-3.5982,-10.561
8320.3,0.3738,-12.759
8332,1.7787,-11.755
8343.8,1.9081,-10.735
8355.5,2.0509,-10.383
8367.2,0.97924,-13.225
8378.9,1.5856,-11.584
8390.6,2.476,-12.715
8402.3,1.1739,-9.9866
8414.1,1.5492,-11.251
8425.8,2.4974,-8.7001
8437.5,0.43704,-9.8098
8449.2,1.571,-9.3581
8460.9,1.3931,-9.3742
8472.7,1.2198,-10.535
8484.4,3.1924,-12.219
8496.1,1.7104,-12.494
8507.8,0.93805,-11.841
8519.5,0.48567,-11.279
8531.3,2.7477,-11.621
8543,0.96269,-8.9172
8554.7,0.2017,-8.7905
8566.4,3.3099,-10.065
8578.1,2.7754,-11.125
8589.8,2.7869,-10.725
8601.6,1.3505,-11.911
8613.3,0.23893,-12.957
8625,-0.47424,-8.5287
8636.7,0.33127,-5.7324
8648.4,-1.0275,-9.5977
8660.2,0.21692,-11.413
8671.9,2.3308,-10.125
8683.6,3.6536,-9.9365
8695.3,4.952,-13.333
8707,1.4876,-11.136
8718.8,0.45403,-10.662
8730.5,0.88345,-14.077
8742.2,1.9273,-11.809
8753.9,3.2295,-6.5699
8765.6,2.1646,-7.598
8777.3,-1.4699,-9.5807
8789.1,-0.52523,-10.728
8800.8,1.9278,-13.5
8812.5,-0.82674,-10.389
8824.2,-1.4743,-10.931
8835.9,0.72269,-12.208
8847.7,1.0761,-10.655
8859.4,-0.78229,-9.4416
8871.1,0.27131,-8.874
8882.8,0.79653,-9.7917
8894.5,1.0777,-6.11
8906.3,2.6327,-7.4014
8918,0.71236,-8.5823
8929.7,0.59286,-8.8694
8941.4,1.3039,-10.143
8953.1,0.15704,-12.133
8964.8,0.9367,-9.4185
8976.6,1.4353,-9.205
8988.3,0.98701,-10.36
9000,1.279,-8.8877
9011.7,0.37153,-11.134
9023.4,0.91396,-10.04
9035.2,0.8301,-9.2881
9046.9,-0.61168,-8.3685
9058.6,2.3144,-9.4592
9070.3,0.26096,-13.121
9082,-0.37871,-13.251
9093.8,1.7756,-8.6136
9105.5,1.8051,-7.5851
9117.2,-1.0952,-8.7486
9128.9,-2.4364,-12.589
9140.6,-2.718,-8.0797
9152.3,-0.73985,-9.8908
9164.1,1.0979,-12.089
9175.8,1.1448,-11.831
9187.5,-1.0175,-9.2836
9199.2,-2.2747,-8.8819
9210.9,-2.985,-11.36
9222.7,-2.8121,-13.883
9234.4,0.94271,-11.894
9246.1,-1.2419,-10.09
9257.8,0.96565,-11.399
9269.5,1.0956,-13.593
9281.3,2.2109,-12.062
9293,1.6649,-9.4141
9304.7,-0.82873,-9.3433
9316.4,2.5569,-10.331
9328.1,3.216,-12.152
9339.8,1.8654,-12.323
9351.6,0.56375,-11.116
9363.3,-0.17808,-13.012
9375,0.55717,-14.845
9386.7,1.875,-14.465
9398.4,0.22658,-12.096
9410.2,0.82844,-11.665
9421.9,1.0458,-9.6512
9433.6,0.090416,-10.955
9445.3,-0.78565,-12.295
9457,-0.53799,-10.139
9468.8,-1.9734,-8.1818
9480.5,1.1432,-10.698
9492.2,1.2872,-11.394
9503.9,2.6861,-8.0837
9515.6,0.11819,-11.279
9527.3,-0.13619,-12.753
9539.1,-1.1135,-11.308
9550.8,-0.32941,-13.351
9562.5,2.2924,-13.254
9574.2,-0.19492,-9.6538
9585.9,-2.1673,-8.4201
9597.7,-1.2916,-7.2101
9609.4,-1.9293,-7.6192
9621.1,-0.86735,-10.645
9632.8,-2.131,-11.13
9644.5,-2.4507,-12.703
9656.3,0.97016,-14.041
9668,-0.061187,-12.244
9679.7,-2.0942,-11.125
9691.4,-1.9196,-13.477
9703.1,-0.070342,-12.396
9714.8,-1.6068,-10.965
9726.6,-3.6472,-10.274
9738.3,-2.8996,-13.316
9750,-0.2375,-12.341
9761.7,1.0761,-12.779
9773.4,-0.23911,-11.261
9785.2,-1.2204,-7.2384
9796.9,1.1513,-7.6049
9808.6,1.4927,-9.5434
9820.3,-2.7226,-12.102
9832,-3.1051,-10.015
9843.8,-2.3421,-8.9772
9855.5,-0.31283,-11.991
9867.2,-0.29992,-7.845
9878.9,-0.90885,-8.0837
9890.6,-4.1188,-7.7584
9902.3,-0.32949,-8.1648
9914.1,1.5256,-10.486
9925.8,0.11563,-10.559
9937.5,0.086697,-12.397
9949.2,0.36685,-12.44
9960.9,-0.018613,-12.88
9972.7,-3.1598,-11.332
9984.4,-1.2887,-12.585
9996.1,0.11239,-11.374
10008,2.4545,-12.415
10020,1.5062,-15.425
10031,1.3779,-12.74
10043,2.3067,-12.168
10055,2.4584,-13.164
10066,0.89216,-12.964
10078,-0.10753,-12.873
10090,-0.75656,-12.099
10102,-0.96924,-12.363
10113,1.1962,-12.824
10125,1.4363,-10.504
10137,-0.45096,-9.3245
10148,-0.44153,-7.2777
10160,-2.0035,-8.7876
10172,0.30957,-11.573
10184,2.1354,-13.086
10195,0.45919,-14.082
10207,-3.4993,-13.571
10219,-3.0775,-9.593
10230,-0.81625,-8.4898
10242,-2.0429,-10.728
10254,-2.0246,-14.097
10266,-2.2743,-13.332
10277,-1.9017,-13.4
10289,-0.036625,-12.573
10301,1.1088,-10.789
10313,-0.062203,-10.001
10324,-0.028267,-10.717
10336,-3.0689,-13.936
10348,-1.6992,-12.796
10359,-0.73897,-14.712
10371,-0.70277,-12.402
10383,-1.7159,-9.9853
10395,0.95362,-10.411
10406,2.0461,-7.3388
10418,-2.0836,-6.6834
10430,-2.9996,-9.3434
10441,-2.2574,-9.6326
10453,-3.1476,-12.086
10465,-3.2849,-9.1585
10477,-3.498,-10.178
10488,0.7756,-9.9925
10500,2.3117,-8.9828
10512,0.2435,-10.209
10523,-0.47646,-10.372
10535,1.6681,-11.046
10547,0.25926,-10.653
10559,-3.9734,-12.682
10570,-3.0601,-12.077
10582,-1.4639,-12.367
10594,-0.79093,-14.8
10605,-4.6602,-11.268
10617,-1.6126,-11.532
10629,0.13425,-11.092
10641,-0.59631,-12.047
10652,-2.0491,-10.097
10664,0.080908,-8.8458
10676,0.21433,-10.315
10688,-1.4668,-9.2954
10699,-3.4104,-13.424
10711,-5.892,-11.102
10723,-3.5984,-10.531
10734,-3.6052,-9.2424
10746,-1.2877,-11.763
10758,-0.63762,-13.18
10770,-0.96812,-14.454
10781,-1.1497,-10.938
10793,-4.061,-13.328
10805,-4.1679,-13.287
10816,-2.9156,-12.665
10828,-4.5695,-12.143
10840,-0.64104,-12.903
10852,0.33497,-13.695
10863,-1.5811,-12.652
10875,-3.09,-14.607
10887,-2.4157,-14.197
10898,-2.0194,-10.031
10910,-1.5197,-11.364
10922,-0.50973,-15.959
10934,-0.85838,-12.913
10945,-2.044,-11.475
