FFT,Power Spectrum
2976.6,9.5575,-7.3689
2988.3,9.4914,-8.5349
3000,13.702,-7.6378
3011.7,15.605,-6.0556
3023.4,14.044,-6.7774
3035.2,11.57,-7.5251
3046.9,10.698,-7.3573
3058.6,11.076,-5.3975
3070.3,8.3746,-5.1085
3082,8.8544,-5.9612
3093.8,7.6149,-6.0216
3105.5,9.8742,-11.372
3117.2,13.031,-10.509
3128.9,12.705,-8.2294
3140.6,12.185,-4.5569
3152.3,12.396,-4.4259
3164.1,12.239,-8.6252
3175.8,11.892,-8.5279
3187.5,9.7899,-6.7771
3199.2,9.8248,-6.4554
3210.9,8.7916,-7.8376
3222.7,9.1517,-5.5999
3234.4,10.284,-8.0663
3246.1,13.595,-10.865
3257.8,12.035,-8.4865
3269.5,10.617,-4.6442
3281.3,11.19,-4.6901
3293,9.9473,-5.5335
3304.7,7.5855,-8.8804
3316.4,6.0142,-9.4199
3328.1,8.7042,-7.7399
3339.8,9.8869,-9.6959
3351.6,9.086,-7.4163
3363.3,9.0422,-8.4335
3375,11.136,-8.9001
3386.7,10.186,-7.1391
3398.4,11.097,-3.7941
3410.2,10.377,-4.7662
3421.9,11.264,-7.9362
3433.6,12.127,-5.558
3445.3,11.429,-4.2007
3457,11.795,-4.2818
3468.8,9.7854,-6.0232
3480.5,8.5126,-9.1018
3492.2,10.794,-7.7396
3503.9,12.085,-5.8599
3515.6,10.893,-4.3927
3527.3,13.502,-6.1039
3539.1,12.277,-9.4669
3550.8,6.6198,-10.206
3562.5,5.1529,-9.761
3574.2,7.6812,-7.7878
3585.9,6.8837,-8.4481
3597.7,11.28,-8.725
3609.4,11.66,-6.3697
3621.1,10.204,-8.6893
3632.8,10.343,-8.492
3644.5,9.4338,-6.1699
3656.3,9.5948,-6.0526
3668,8.9436,-5.9791
3679.7,7.9571,-6.5133
3691.4,8.9413,-7.294
3703.1,7.4817,-10.136
3714.8,6.8873,-11.684
3726.6,9.7157,-9.2362
3738.3,10.994,-4.1724
3750,9.5861,-4.9241
3761.7,9.0641,-6.83
3773.4,10.921,-8.7581
3785.2,10.549,-7.0423
3796.9,8.2708,-5.913
3808.6,6.9896,-7.1071
3820.3,9.9554,-7.759
3832,9.4408,-8.2511
3843.8,11.629,-8.1798
3855.5,9.1745,-9.1551
3867.2,6.2275,-9.7493
3878.9,8.7007,-12.692
3890.6,7.6444,-8.6891
3902.3,10.548,-7.3441
3914.1,11.793,-7.1688
3925.8,9.7598,-12.783
3937.5,6.5045,-8.6888
3949.2,5.2999,-8.036
3960.9,6.9306,-7.1184
3972.7,6.2626,-7.4271
3984.4,6.4944,-7.8166
3996.1,10.319,-8.178
4007.8,8.9438,-8.1997
4019.5,10.769,-6.2559
4031.3,12.136,-5.1632
4043,12.58,-6.6477
4054.7,11.279,-9.2244
4066.4,5.4821,-9.0535
4078.1,4.2839,-5.8343
4089.8,6.683,-3.6725
4101.6,7.5434,-4.7153
4113.3,8.7772,-9.6876
4125,9.2765,-9.3544
4136.7,9.8291,-8.4773
4148.4,9.0594,-10.349
4160.2,8.7327,-10.882
4171.9,10.967,-9.0116
4183.6,13.242,-9.1698
4195.3,13.341,-9.9384
4207,12.792,-8.2878
4218.8,10.132,-8.9468
4230.5,6.2221,-9.9733
4242.2,10.025,-9.4513
4253.9,8.9863,-6.5256
4265.6,7.8599,-7.3685
4277.3,6.3626,-8.7385
4289.1,6.0663,-8.8952
4300.8,6.7592,-8.5714
4312.5,8.5259,-8.7541
4324.2,4.548,-8.411
4335.9,6.4234,-7.4731
4347.7,8.5676,-5.6701
4359.4,9.1469,-5.5951
4371.1,8.1306,-4.6977
4382.8,9.1566,-4.3836
4394.5,7.6064,-7.2635
4406.3,7.4426,-9.044
4418,9.6402,-8.4993
4429.7,7.8981,-7.2372
4441.4,8.3386,-6.4863
4453.1,8.9999,-6.1488
4464.8,9.4585,-5.3297
4476.6,11.296,-5.7229
4488.3,9.5885,-6.7454
4500,6.5005,-8.6753
4511.7,6.5231,-8.9101
4523.4,3.3798,-10.881
4535.2,5.5616,-11.378
4546.9,6.4519,-9.8244
4558.6,4.2776,-9.9851
4570.3,5.9178,-8.1476
4582,2.6697,-6.489
4593.8,4.3136,-4.5648
4605.5,4.6651,-5.8214
4617.2,5.9864,-8.4457
4628.9,7.4185,-11.041
4640.6,6.474,-9.3586
4652.3,6.1292,-9.4101
4664.1,4.8714,-5.6553
4675.8,6.3947,-4.4249
4687.5,7.2162,-4.0013
4699.2,5.4762,-8.4778
4710.9,7.3803,-12.354
4722.7,7.3567,-7.4422
4734.4,6.3397,-8.4046
4746.1,8.004,-7.8257
4757.8,9.3359,-5.7798
4769.5,9.6737,-4.4469
4781.3,9.0797,-8.2923
4793,8.6429,-12.793
4804.7,8.9645,-11.145
4816.4,6.0003,-7.3539
4828.1,4.9651,-7.8555
4839.8,4.309,-7.8744
4851.6,3.5243,-7.0556
4863.3,6.401,-8.0655
4875,5.631,-7.4729
4886.7,5.2306,-7.5299
4898.4,2.5799,-9.3871
4910.2,5.7748,-9.5186
4921.9,6.9795,-8.5263
4933.6,6.0894,-11.237
4945.3,6.413,-6.671
4957,4.4787,-6.1202
4968.8,6.5408,-8.5439
4980.5,7.0484,-7.3924
4992.2,6.3495,-8.1131
5003.9,7.2146,-8.7929
5015.6,7.1046,-9.044
5027.3,7.5672,-11.092
5039.1,3.0742,-9.6494
5050.8,7.0887,-9.8165
5062.5,8.4532,-8.3102
5074.2,9.3636,-6.7033
5085.9,7.5914,-6.1947
5097.7,4.8387,-7.9727
5109.4,6.7104,-8.5348
5121.1,9.5433,-13.095
5132.8,9.1651,-7.1433
5144.5,7.4743,-10.637
5156.3,6.464,-7.6871
5168,5.2912,-6.0585
5179.7,3.0644,-8.4878
5191.4,3.3766,-9.1995
5203.1,5.7176,-11.321
5214.8,5.4053,-6.9569
5226.6,5.5932,-5.014
5238.3,9.5869,-8.3987
5250,8.1427,-11.767
5261.7,5.4571,-9.2012
5273.4,6.466,-6.6789
5285.2,4.1488,-8.0991
5296.9,3.4175,-7.9568
5308.6,3.7786,-8.6265
5320.3,5.6269,-9.6672
5332,9.5672,-9.5661
5343.8,7.7002,-9.075
5355.5,5.7739,-7.8026
5367.2,5.998,-7.2378
5378.9,7.8718,-6.6914
5390.6,7.8055,-5.2631
5402.3,8.7638,-7.5525
5414.1,6.5516,-8.156
5425.8,4.9444,-8.1363
5437.5,4.9665,-8.841
5449.2,5.9879,-10.475
5460.9,7.497,-8.3637
5472.7,8.4088,-10.332
5484.4,9.0859,-9.715
5496.1,10.791,-8.7007
5507.8,8.9992,-7.3591
5519.5,6.0657,-4.8277
5531.3,5.2113,-8.1613
5543,6.0105,-10.782
5554.7,3.7784,-9.3847
5566.4,2.7193,-7.115
5578.1,1.6927,-7.2275
5589.8,5.3055,-9.5905
5601.6,9.1057,-9.8143
5613.3,7.2957,-9.4472
5625,7.0978,-11.947
5636.7,8.0872,-13.828
5648.4,7.9541,-10.073
5660.2,9.0635,-9.4197
5671.9,6.8449,-9.6941
5683.6,3.7391,-9.0867
5695.3,3.0712,-9.7512
5707,2.811,-9.3272
5718.8,5.0583,-7.7298
5730.5,2.987,-8.626
5742.2,2.4995,-8.6591
5753.9,5.0927,-7.9833
5765.6,9.0323,-8.4764
5777.3,7.3208,-8.1978
5789.1,5.6731,-7.3757
5800.8,5.0915,-9.2434
5812.5,4.0226,-8.8775
5824.2,2.4305,-9.5314
5835.9,4.8606,-8.7601
5847.7,6.4955,-5.8728
5859.4,5.387,-6.9888
5871.1,7.5972,-7.0775
5882.8,7.9278,-7.3805
5894.5,8.0165,-8.1799
5906.3,7.2168,-5.8984
5918,6.8059,-7.2032
5929.7,7.7612,-9.1988
5941.4,7.6867,-9.7936
5953.1,8.7208,-8.8405
5964.8,6.2868,-10.226
5976.6,4.6095,-9.7113
5988.3,4.3821,-7.4484
6000,3.8228,-8.7854
6011.7,6.4418,-10.616
6023.4,4.5202,-10.697
6035.2,5.1688,-10.386
6046.9,7.1566,-6.6144
6058.6,6.355,-8.3302
6070.3,2.7212,-9.8042
6082,1.4623,-9.889
6093.8,3.3941,-11.378
6105.5,2.607,-11.15
6117.2,2.9878,-6.7216
6128.9,2,-7.1035
6140.6,1.6131,-7.8729
6152.3,3.6307,-11.608
6164.1,3.7729,-11.961
6175.8,6.3912,-8.916
6187.5,5.2146,-11.55
6199.2,4.2502,-9.2664
6210.9,4.535,-9.7218
6222.7,6.6973,-8.0713
6234.4,5.3959,-7.3442
6246.1,1.5583,-6.157
6257.8,4.7955,-8.1009
6269.5,2.6103,-9.8108
6281.3,4.7024,-6.9221
6293,3.3797,-3.4482
6304.7,0.65704,-5.3102
6316.4,4.077,-9.4917
6328.1,3.5541,-9.9021
6339.8,6.0216,-6.8542
6351.6,6.4094,-9.7489
6363.3,4.6833,-10.734
6375,6.0213,-8.1363
6386.7,6.7449,-9.5339
6398.4,6.0614,-10.05
6410.2,6.9765,-9.5571
6421.9,6.1329,-9.9972
6433.6,5.7349,-8.9768
6445.3,2.0692,-10.035
6457,3.118,-8.7426
6468.8,5.3394,-10.38
6480.5,6.7454,-7.192
6492.2,7.7501,-6.1352
6503.9,8.7452,-10.252
6515.6,4.4007,-8.9308
6527.3,1.9993,-9.9872
6539.1,3.2525,-10.145
6550.8,2.8419,-9.524
6562.5,-0.62271,-10.629
6574.2,2.1658,-15.287
6585.9,5.0477,-12.461
6597.7,4.6686,-10.896
6609.4,4.0505,-10.386
6621.1,3.6744,-6.5284
6632.8,4.4975,-6.6535
6644.5,4.6018,-8.5628
6656.3,3.8815,-8.0065
6668,3.9665,-7.123
6679.7,2.2336,-8.0261
6691.4,5.0574,-9.6741
6703.1,2.9977,-9.2585
6714.8,4.1635,-8.8246
6726.6,4.8495,-9.1463
6738.3,4.3,-9.5783
6750,4.8016,-8.6554
6761.7,6.651,-10.698
6773.4,4.5537,-10.852
6785.2,1.072,-10.526
6796.9,5.357,-6.5751
6808.6,4.3275,-5.2705
6820.3,2.6467,-7.2696
6832,4.3765,-9.44
6843.8,5.2236,-8.7056
6855.5,4.8599,-10.202
6867.2,2.2444,-10.706
6878.9,5.6597,-11.036
6890.6,6.2497,-9.6549
6902.3,7.6998,-10.303
6914.1,4.3709,-9.6208
6925.8,3.5636,-6.6167
6937.5,5.158,-7.1421
6949.2,3.1475,-8.2913
6960.9,3.944,-8.8722
6972.7,3.0473,-10.042
6984.4,0.98769,-8.143
6996.1,2.3658,-8.354
7007.8,0.66865,-7.2825
7019.5,1.3482,-10.444
7031.3,3.6424,-13.221
7043,3.4768,-8.4723
7054.7,2.9783,-8.8615
7066.4,4.732,-9.7325
7078.1,5.0117,-7.9648
7089.8,4.3859,-8.8641
7101.6,3.1459,-10.249
7113.3,3.1732,-8.5566
7125,-0.069741,-8.8969
7136.7,1.3596,-9.479
7148.4,4.0689,-6.6996
7160.2,3.4208,-6.3397
7171.9,3.8592,-7.7525
7183.6,4.0158,-10.363
7195.3,5.7182,-9.634
7207,4.1008,-11.958
7218.8,5.1065,-12.999
7230.5,4.3613,-14.166
7242.2,3.0676,-12.092
7253.9,2.8728,-10.376
7265.6,4.5204,-11.981
7277.3,5.1805,-13.051
7289.1,4.5132,-12.369
7300.8,4.3894,-11.186
7312.5,4.8791,-8.8177
7324.2,2.0764,-9.9928
7335.9,3.0053,-10.304
7347.7,1.6186,-7.1689
7359.4,1.8558,-10.418
7371.1,4.6044,-8.1469
7382.8,3.1257,-8.4576
7394.5,3.6566,-11.901
7406.3,6.8056,-7.6592
7418,6.7446,-8.5466
7429.7,4.7793,-8.6436
7441.4,4.8024,-7.0635
7453.1,2.6444,-9.0438
7464.8,1.5343,-7.1013
7476.6,2.1299,-7.3172
7488.3,2.8663,-7.702
7500,-0.57381,-11.517
7511.7,2.3528,-14.074
7523.4,2.7279,-10.436
7535.2,1.3171,-9.5997
7546.9,1.4649,-9.1536
7558.6,3.6333,-9.4504
7570.3,5.9996,-9.3719
7582,4.0559,-7.7616
7593.8,2.8009,-10.772
7605.5,2.2344,-9.5673
7617.2,1.2166,-9.8896
7628.9,-1.5128,-8.4501
7640.6,1.2506,-8.8923
7652.3,4.0925,-10.975
7664.1,2.6814,-11.581
7675.8,3.8493,-9.0533
7687.5,-0.35498,-7.0098
7699.2,2.0527,-7.4836
7710.9,3.9462,-8.2904
7722.7,2.0494,-9.17
7734.4,4.4426,-7.7062
7746.1,3.0309,-11.13
7757.8,0.82707,-9.308
7769.5,4.6209,-8.0169
7781.3,3.6173,-5.8203
7793,3.1957,-5.8735
7804.7,2.6129,-9.5418
7816.4,6.0642,-11.967
7828.1,5.0318,-11.747
7839.8,3.1191,-8.2206
7851.6,3.8479,-6.552
7863.3,1.3386,-10.523
7875,2.3705,-11.146
7886.7,2.3861,-9.1619
7898.4,1.1564,-9.1255
7910.2,5.4347,-10.606
7921.9,1.8126,-12.576
7933.6,-0.39405,-12.206
7945.3,-0.41163,-11.269
7957,1.1047,-10.696
7968.8,1.1265,-10.79
7980.5,-1.0682,-8.8958
7992.2,3.5365,-9.4059
8003.9,4.9768,-10.228
8015.6,2.5942,-9.8704
8027.3,1.901,-9.9978
8039.1,0.39106,-11.125
8050.8,0.7456,-12.049
8062.5,2.8498,-17.349
8074.2,3.8171,-13.884
8085.9,1.11,-12.354
8097.7,0.70966,-11.503
8109.4,1.3439,-9.2249
8121.1,-2.3072,-9.414
8132.8,-0.93854,-11.155
8144.5,-2.0057,-11.992
8156.3,2.0882,-10.685
8168,3.8353,-7.2267
8179.7,4.723,-6.139
8191.4,2.8007,-8.8354
8203.1,2.0714,-9.7021
8214.8,0.13239,-9.8265
8226.6,-0.71824,-10.94
8238.3,-0.32239,-10.432
8250,0.0054769,-9.1404
8261.7,0.14827,-10.355
8273.4,2.7303,-10.469
8285.2,1.0737,-10.692
8296.9,-0.11989,-9.4118
8308.6,1.2193,-10.823
8320.3,1.2887,-8.5519
8332,1.9972,-5.5833
8343.8,1.1119,-7.8762
8355.5,-0.48009,-10.52
8367.2,-0.80796,-8.5637
8378.9,-1.4198,-8.7058
8390.6,4.3859,-10.17
8402.3,5.8196,-12.413
8414.1,3.4824,-10.965
8425.8,0.54552,-11.472
8437.5,0.88525,-11.361
8449.2,3.0454,-12.472
8460.9,2.6885,-12.541
8472.7,2.1394,-12.465
8484.4,-0.43805,-11.934
8496.1,1.2095,-13.709
8507.8,1.8614,-10.331
8519.5,-0.80056,-6.926
8531.3,-0.81666,-8.7723
8543,-0.84815,-8.1908
8554.7,-0.21707,-9.423
8566.4,1.8398,-10.652
8578.1,3.9022,-9.4157
8589.8,2.2141,-8.7187
8601.6,-3.7364,-8.7806
8613.3,-3.1128,-11.856
8625,-3.7216,-10.768
8636.7,-1.5241,-10.889
8648.4,-0.79285,-9.942
8660.2,2.8505,-9.9506
8671.9,4.7732,-9.853
8683.6,3.2998,-10.318
8695.3,0.77985,-11.393
8707,0.86958,-10.585
8718.8,1.4571,-9.6964
8730.5,0.13941,-9.9789
8742.2,0.16783,-10.773
8753.9,-1.1265,-10.084
8765.6,-0.22535,-8.0718
8777.3,1.3794,-9.1616
8789.1,2.9541,-13.167
8800.8,1.3774,-9.2297
8812.5,4.2496,-9.272
8824.2,4.3322,-10.555
8835.9,2.3073,-8.9949
8847.7,2.5786,-11.317
8859.4,1.42,-13.051
8871.1,0.86482,-10.079
8882.8,-1.9354,-12.164
8894.5,0.91492,-9.2224
8906.3,0.35111,-13.459
8918,-1.6636,-8.8872
8929.7,1.1742,-7.1232
8941.4,4.2483,-7.9308
8953.1,5.1782,-11.7
8964.8,2.701,-9.0741
8976.6,2.0403,-10.922
8988.3,2.1677,-9.7862
9000,2.9468,-13.285
9011.7,1.2146,-13.727
9023.4,0.80299,-13.075
9035.2,-1.7689,-8.7456
9046.9,0.28187,-10.496
9058.6,3.2198,-15.028
9070.3,0.24064,-11.82
9082,-1.4628,-10.801
9093.8,-0.86977,-13.329
9105.5,-0.02655,-12.178
9117.2,1.3947,-10.983
9128.9,-1.4369,-11.773
9140.6,2.3109,-13.378
9152.3,2.9635,-15.767
9164.1,2.2566,-10.262
9175.8,2.1823,-7.5786
9187.5,-0.33635,-6.9263
9199.2,0.74126,-6.7532
9210.9,-2.9764,-7.9642
9222.7,-0.56899,-10.965
9234.4,-1.7154,-16.748
9246.1,1.4642,-13.475
9257.8,0.26613,-12.157
9269.5,-1.6021,-11.037
9281.3,-0.78105,-12.359
9293,-0.98583,-13.868
9304.7,0.67468,-12.748
9316.4,-0.36189,-8.159
9328.1,-2.2375,-9.8993
9339.8,2.291,-10.381
9351.6,0.83718,-11.194
9363.3,-1.0294,-14.028
9375,-1.1568,-11.834
9386.7,-1.7592,-13.272
9398.4,0.40514,-12.185
9410.2,0.84226,-8.3531
9421.9,0.060129,-8.6074
9433.6,-0.038752,-11.452
9445.3,-0.70311,-9.1042
9457,2.0513,-9.0762
9468.8,2.1786,-9.3701
9480.5,0.085707,-10.456
9492.2,1.4413,-10.589
9503.9,-0.97693,-12.919
9515.6,-2.6836,-12.371
9527.3,0.45853,-10.53
9539.1,1.3244,-9.7047
9550.8,-2.2451,-11.588
9562.5,-3.9706,-17.092
9574.2,-3.5619,-12.517
9585.9,-0.88447,-10.996
9597.7,0.1917,-13.964
9609.4,2.5064,-15.778
9621.1,1.1423,-12.468
9632.8,-2.8959,-13.422
9644.5,-1.711,-12.372
9656.3,-1.7097,-11.669
9668,-0.82666,-12.459
9679.7,-2.0158,-10.206
9691.4,1.6031,-10.126
9703.1,3.307,-10.617
9714.8,-0.1483,-11.278
9726.6,-1.4418,-9.8654
9738.3,-1.6653,-8.3822
9750,-0.22707,-10.886
9761.7,-0.62063,-12.753
9773.4,-0.90997,-11.496
9785.2,-0.43337,-9.2599
9796.9,-1.3082,-8.6023
9808.6,-3.7688,-11.154
9820.3,-4.6477,-13.138
9832,-3.2449,-11.472
9843.8,-1.5521,-9.3538
9855.5,-0.51518,-6.0731
9867.2,-2.9653,-6.9468
9878.9,-1.1289,-11.129
9890.6,-0.29247,-7.5806
9902.3,-2.8184,-9.4552
9914.1,-2.2136,-12.245
9925.8,-2.1405,-13.907
9937.5,-1.6067,-11.744
9949.2,-0.71301,-10.034
9960.9,-2.4622,-12.373
9972.7,-4.648,-8.7559
9984.4,-4.9663,-9.6945
9996.1,-0.36115,-12.456
10008,1.2911,-14.847
10020,-0.18462,-13.343
10031,0.15576,-7.8941
10043,0.066644,-7.9425
10055,0.3584,-9.0791
10066,2.5668,-10.213
10078,1.3531,-11.897
10090,-1.4301,-13.302
10102,0.15164,-9.8663
10113,0.79352,-11.532
10125,0.22879,-10.248
10137,-1.0158,-9.1043
10148,-0.94052,-11.152
10160,-2.7223,-13.263
10172,-2.8078,-10.647
10184,-1.6699,-11.255
10195,-2.7102,-10.554
10207,0.87846,-11.294
10219,2.6681,-14.119
10230,0.95029,-9.2939
10242,-1.3179,-8.5293
10254,-2.3433,-9.0769
10266,-1.5239,-11.571
10277,-0.26815,-11.932
10289,-0.60865,-12.301
10301,-0.69649,-12.844
10313,-2.8412,-12.593
10324,-3.015,-10.248
10336,-2.6204,-9.1602
10348,-5.341,-12.506
10359,-2.8343,-14.109
10371,-2.2168,-11.918
10383,-2.149,-8.0145
10395,-0.67557,-8.3048
10406,-3.4286,-11.473
10418,-2.3382,-12.401
10430,-0.048475,-12.963
10441,-0.97723,-10.411
10453,-4.0784,-11.437
10465,-2.0811,-12.6
10477,0.44787,-12.852
10488,-1.0937,-11.993
10500,-2.2393,-12.857
10512,-2.6978,-10.01
10523,-0.63568,-11.726
10535,1.3506,-12.256
10547,1.8367,-13.723
10559,1.3944,-15.675
10570,-0.3753,-13.199
10582,-0.40052,-11.255
10594,-1.9548,-12.799
10605,-2.1818,-13.576
10617,-3.7768,-11.889
10629,-0.50318,-11.09
10641,0.36926,-12.823
10652,-1.8264,-13.705
10664,-1.6362,-14.43
10676,-3.0772,-14.6
10688,-3.4643,-14.287
10699,-1.1303,-13.809
10711,-2.8207,-11.25
10723,-2.5937,-12.513
10734,-2.6785,-13.877
10746,-4.6621,-12.21
10758,-1.8787,-13.209
10770,-3.0413,-13.951
10781,-1.4462,-13.072
10793,-2.0387,-11.735
10805,-2.3131,-10.15
10816,-2.0133,-12.772
10828,-3.2209,-12.095
10840,-4.157,-12.949
10852,-0.96584,-12.561
10863,0.2812,-10.498
10875,-1.0678,-11.242
10887,-1.4244,-11.314
10898,0.46606,-12.82
10910,-1.9856,-12.227
10922,1.3225,-9.2295
