FFT,Power Spectrum
5261.7,5.2405,-8.5364
5273.4,4.9772,-7.0492
5285.2,2.5514,-5.2721
5296.9,6.8839,-4.2898
5308.6,7.0427,-7.9144
5320.3,7.8757,-7.5898
5332,4.598,-6.1726
5343.8,6.3159,-7.5006
5355.5,5.8855,-9.1719
5367.2,3.8099,-5.5982
5378.9,3.1414,-5.1335
5390.6,5.7074,-7.0733
5402.3,6.2517,-5.8151
5414.1,4.8814,-6.1269
5425.8,6.3565,-9.2958
5437.5,6.6383,-8.677
5449.2,8.1415,-9.0334
5460.9,7.4377,-8.7629
5472.7,5.7913,-8.0769
5484.4,6.7695,-9.525
5496.1,8.9109,-9.5913
5507.8,7.7304,-9.4432
5519.5,8.2432,-10.026
5531.3,9.3555,-8.1624
5543,7.7118,-5.5132
5554.7,5.2511,-6.4338
5566.4,3.904,-7.8653
5578.1,5.2592,-5.4705
5589.8,5.319,-3.2328
5601.6,8.0443,-4.9342
5613.3,7.5824,-7.5758
5625,5.9102,-8.3425
5636.7,5.5908,-8.1152
5648.4,6.35,-7.7972
5660.2,6.2282,-8.0125
5671.9,6.6778,-6.9292
5683.6,5.5679,-8.2464
5695.3,5.6179,-8.9387
5707,4.4849,-9.1993
5718.8,4.9347,-10.055
5730.5,5.9561,-7.599
5742.2,8.7722,-8.6437
5753.9,6.04,-10.624
5765.6,2.6006,-8.6392
5777.3,4.7675,-8.973
5789.1,5.0824,-9.0018
5800.8,7.7704,-9.1758
5812.5,11.2,-9.9745
5824.2,7.607,-9.6233
5835.9,4.688,-9.6374
5847.7,5.3465,-9.1683
5859.4,5.7344,-10.529
5871.1,4.3896,-11.43
5882.8,5.3182,-8.9435
5894.5,3.7406,-6.3455
5906.3,1.7932,-5.1918
5918,6.0803,-9.3206
5929.7,6.8588,-9.6542
5941.4,7.5823,-8.8504
5953.1,5.9987,-8.8556
5964.8,2.9943,-11.493
5976.6,4.7828,-9.2294
5988.3,5.2471,-6.6753
6000,7.5922,-5.3102
6011.7,3.7618,-6.3966
6023.4,2.4088,-6.433
6035.2,4.1138,-10.743
6046.9,5.4615,-11.253
6058.6,2.5277,-12.753
6070.3,6.6527,-11.541
6082,6.8347,-10.131
6093.8,4.6745,-9.1675
6105.5,4.4598,-9.4148
6117.2,5.3468,-8.0757
6128.9,6.6732,-8.8461
6140.6,6.543,-7.9614
6152.3,5.898,-7.974
6164.1,3.9704,-8.7064
6175.8,4.2496,-9.2057
6187.5,6.7085,-10.78
6199.2,5.7342,-8.7913
6210.9,5.8534,-6.4135
6222.7,6.436,-8.0073
6234.4,7.43,-11.278
6246.1,6.0474,-10.432
6257.8,5.3281,-8.3215
6269.5,4.8606,-7.6338
6281.3,3.347,-7.3762
6293,3.3763,-8.0243
6304.7,3.9653,-11.138
6316.4,3.9078,-12.22
6328.1,7.6268,-10.204
6339.8,5.7832,-10.323
6351.6,4.9872,-10.589
6363.3,5.547,-10.87
6375,2.4233,-8.7296
6386.7,4.049,-9.5874
6398.4,4.8016,-9.7839
6410.2,5.9594,-10.904
6421.9,4.4736,-8.0191
6433.6,6.0792,-7.1746
6445.3,6.0736,-11.24
6457,4.8145,-9.5118
6468.8,5.5199,-6.2526
6480.5,4.3039,-8.4242
6492.2,5.5762,-10.246
6503.9,3.6362,-10.034
6515.6,2.3637,-8.0707
6527.3,5.213,-8.3257
6539.1,6.1062,-10.755
6550.8,5.9718,-8.5184
6562.5,4.2522,-8.1972
6574.2,3.6665,-8.3709
6585.9,3.5224,-9.8624
6597.7,4.0101,-7.9835
6609.4,3.5495,-8.0538
6621.1,4.9834,-7.826
6632.8,3.872,-8.6152
6644.5,4.7041,-9.8017
6656.3,2.5774,-7.7994
6668,3.5547,-6.6558
6679.7,3.7204,-8.3415
6691.4,1.5014,-9.1334
6703.1,1.8415,-9.6123
6714.8,1.3426,-13.068
6726.6,1.5889,-11.02
6738.3,2.4051,-11.542
6750,1.0926,-9.4687
6761.7,8.091,-7.8148
6773.4,7.9601,-6.4413
6785.2,1.7945,-8.5609
6796.9,1.2748,-11.496
6808.6,4.217,-7.5572
6820.3,6.5179,-9.3134
6832,6.1092,-7.171
6843.8,5.2086,-8.3381
6855.5,2.4472,-10.671
6867.2,7.1405,-11.109
6878.9,6.4717,-11.2
6890.6,3.2193,-10.829
6902.3,3.0473,-9.0659
6914.1,4.8652,-9.3829
6925.8,4.4849,-8.269
6937.5,3.8193,-8.974
6949.2,3.1274,-10.4
6960.9,3.3887,-11.073
6972.7,3.6568,-10.733
6984.4,5.9588,-9.2935
6996.1,3.434,-10.124
7007.8,2.1109,-10.46
7019.5,4.5473,-9.4059
7031.3,4.4949,-8.7807
7043,3.9282,-10.429
7054.7,4.7043,-8.5186
7066.4,3.7457,-7.4079
7078.1,2.2719,-8.4985
7089.8,3.9128,-9.2086
7101.6,0.54341,-9.178
7113.3,-0.6772,-10.13
7125,1.7998,-10.06
7136.7,5.1174,-6.4672
7148.4,4.7904,-7.9375
7160.2,4.5178,-6.2869
7171.9,5.2897,-7.7092
7183.6,4.2553,-10.96
7195.3,1.8915,-11.395
7207,1.5268,-10.507
7218.8,3.6157,-11.098
7230.5,5.8559,-13.108
7242.2,6.4149,-12.598
7253.9,5.9836,-12.107
7265.6,4.094,-10.752
7277.3,3.386,-9.1598
7289.1,4.6941,-10.212
7300.8,4.7988,-10.405
7312.5,4.0795,-9.7825
7324.2,2.8072,-7.4899
7335.9,3.7589,-8.0818
7347.7,4.554,-8.6541
7359.4,3.3026,-9.4005
7371.1,1.3507,-11.541
7382.8,3.9324,-10.35
7394.5,5.1746,-9.7202
7406.3,4.9803,-10.737
7418,4.3226,-9.3164
7429.7,1.4755,-11.59
7441.4,2.8503,-13.372
7453.1,3.2235,-11.478
7464.8,5.6716,-9.6677
7476.6,3.8708,-8.7587
7488.3,3.1225,-10.896
7500,2.8739,-10.558
7511.7,1.636,-8.5167
7523.4,2.456,-6.8227
7535.2,0.14977,-7.6291
7546.9,0.4492,-9.5983
7558.6,3.6977,-9.9833
7570.3,1.2755,-7.6736
7582,1.1767,-9.0821
7593.8,1.6082,-11.555
7605.5,5.7257,-9.1008
7617.2,5.5189,-12.768
7628.9,1.4234,-9.6522
7640.6,4.6122,-10.401
7652.3,3.1965,-11.557
7664.1,1.9633,-9.713
7675.8,5.3348,-9.54
7687.5,3.9838,-11.307
7699.2,2.0877,-13.377
7710.9,-0.70377,-8.7336
7722.7,3.2177,-7.5845
7734.4,2.2891,-8.0968
7746.1,5.9408,-6.3
7757.8,4.2686,-11.294
7769.5,0.87342,-9.9483
7781.3,0.37264,-9.2345
7793,0.75469,-8.4706
7804.7,-0.12345,-8.7765
7816.4,3.0762,-11.141
7828.1,3.2922,-9.9654
7839.8,1.5762,-10.011
7851.6,1.0015,-7.8862
7863.3,1.3582,-7.1393
7875,1.5182,-8.3234
7886.7,2.1933,-13.543
7898.4,0.97338,-10.538
7910.2,-0.5168,-9.7665
7921.9,3.025,-10.791
7933.6,3.4499,-9.7582
7945.3,2.1527,-11.971
7957,1.1759,-8.3078
7968.8,2.9899,-6.419
7980.5,4.1927,-7.0189
7992.2,3.8226,-9.9693
8003.9,5.7416,-11.308
8015.6,6.8079,-11.018
8027.3,7.2651,-6.5409
8039.1,5.8668,-6.0322
8050.8,6.2555,-9.3998
8062.5,4.1631,-11.512
8074.2,0.9252,-10.129
8085.9,0.69537,-11.535
8097.7,1.5974,-13.314
8109.4,-0.27814,-12.397
8121.1,1.4447,-11.976
8132.8,3.4516,-12.414
8144.5,0.2338,-13.92
8156.3,0.9773,-10.736
8168,2.6925,-8.6623
8179.7,2.0901,-10.36
8191.4,3.0197,-11.165
8203.1,2.0879,-10.573
8214.8,-0.086949,-12.789
8226.6,-0.38175,-12.653
8238.3,3.036,-12.712
8250,2.1711,-10.846
8261.7,2.3614,-9.686
8273.4,1.7446,-11.12
8285.2,2.51,-10.832
8296.9,2.177,-10.999
8308.6,3.3268,-11.347
8320.3,3.3985,-10.9
8332,1.5719,-13.167
8343.8,-0.089796,-11.81
8355.5,2.5091,-7.1481
8367.2,2.4362,-6.6715
8378.9,1.3819,-6.5189
8390.6,1.3478,-6.8258
8402.3,0.10684,-8.3542
8414.1,0.28766,-9.2839
8425.8,0.37905,-10.425
8437.5,-0.078469,-12.973
8449.2,2.6174,-5.9629
8460.9,3.1198,-6.5171
8472.7,-0.79081,-8.6272
8484.4,1.4272,-9.6329
8496.1,0.31493,-9.8198
8507.8,-0.98656,-10.301
8519.5,0.69623,-11.988
8531.3,-0.43278,-12.437
8543,-2.6355,-10.145
8554.7,-1.9319,-7.8176
8566.4,2.3927,-9.5657
8578.1,2.1398,-10.565
8589.8,1.7283,-13.023
8601.6,1.9284,-11.44
8613.3,-0.65067,-12.829
8625,0.3895,-12.961
8636.7,1.2182,-13.83
8648.4,0.35454,-11.907
8660.2,0.17894,-10.232
8671.9,1.4804,-10.318
8683.6,2.8704,-9.1221
8695.3,4.3809,-11.888
8707,3.4687,-11.493
8718.8,3.3205,-8.9164
8730.5,3.4963,-6.3977
8742.2,4.7524,-6.4306
8753.9,3.1342,-8.8219
8765.6,0.78656,-8.7114
8777.3,2.0075,-6.4729
8789.1,-0.30868,-8.6363
8800.8,-0.93163,-9.3549
8812.5,-0.19307,-6.5877
8824.2,-0.80132,-7.18
8835.9,1.4021,-7.8216
8847.7,0.50766,-7.3799
8859.4,0.50604,-11.079
8871.1,0.91547,-13.207
8882.8,0.98406,-11.759
8894.5,4.215,-11.985
8906.3,3.6091,-13.484
8918,2.4674,-10.924
8929.7,1.5815,-12.76
8941.4,2.6668,-15.304
8953.1,2.9381,-11.324
8964.8,-0.77961,-10.523
8976.6,-0.30382,-9.7486
8988.3,0.84608,-10.458
9000,1.239,-13.272
9011.7,-1.333,-11.11
9023.4,-1.1947,-7.7232
9035.2,2.145,-7.7856
9046.9,1.5066,-8.5425
9058.6,0.89588,-9.4471
9070.3,0.30974,-11.547
9082,-1.416,-12.558
9093.8,-1.205,-10.8
9105.5,-0.9817,-11.699
9117.2,0.20776,-13.616
9128.9,1.3846,-11.072
9140.6,-0.809,-11.284
9152.3,-2.5742,-12.374
9164.1,0.80903,-9.1349
9175.8,0.76647,-9.1089
9187.5,0.62419,-12.044
9199.2,0.29638,-10.732
9210.9,-0.68423,-10.879
9222.7,-2.6114,-13.471
9234.4,-0.61041,-9.4552
9246.1,1.5143,-8.5272
9257.8,3.23,-8.8696
9269.5,-0.3952,-10.886
9281.3,0.96701,-14.662
9293,2.9917,-13.047
9304.7,0.90404,-12.665
9316.4,-0.55944,-10.942
9328.1,-1.1577,-8.9361
9339.8,-2.3098,-10.504
9351.6,0.28774,-12.02
9363.3,-0.82982,-11.369
9375,-4.2171,-12.469
9386.7,-0.51017,-11.703
9398.4,0.061686,-8.816
9410.2,-1.6081,-9.4486
9421.9,0.17504,-7.7747
9433.6,-0.095987,-10.41
9445.3,2.5121,-11.071
9457,1.7198,-12.208
9468.8,0.69992,-12.413
9480.5,-1.0112,-11.255
9492.2,-0.060575,-9.8015
9503.9,-0.19581,-7.8421
9515.6,-0.1647,-10.152
9527.3,1.1775,-11.49
9539.1,0.83396,-8.9395
9550.8,0.81614,-10.54
9562.5,2.8952,-8.9938
9574.2,0.91334,-9.3447
9585.9,-1.0286,-10.081
9597.7,-0.4671,-10.212
9609.4,-1.879,-10.993
9621.1,-1.0287,-13.796
9632.8,-0.078646,-11.775
9644.5,1.1359,-10.422
9656.3,-2.9321,-10.654
9668,-4.5446,-12.893
9679.7,-2.8446,-13.486
9691.4,0.79841,-11.065
9703.1,0.6762,-10.039
9714.8,2.2984,-10.789
9726.6,0.026249,-12.096
9738.3,-1.0725,-12.368
9750,-0.48269,-12.161
9761.7,-0.74355,-11.123
9773.4,-0.21292,-11.51
9785.2,-1.4751,-9.2371
9796.9,-1.8705,-9.0399
9808.6,-0.15295,-9.3226
9820.3,0.91752,-10.004
9832,0.2152,-10.761
9843.8,-0.16119,-10.777
9855.5,-1.0209,-9.5931
9867.2,0.96782,-9.4729
9878.9,1.2234,-9.4477
9890.6,1.4267,-10.769
9902.3,1.7349,-9.4556
9914.1,0.76426,-8.8986
9925.8,-0.19523,-7.9322
9937.5,1.4878,-11.14
9949.2,1.2647,-10.409
9960.9,2.2509,-10.066
9972.7,0.44615,-9.3253
9984.4,-1.3699,-10.604
9996.1,-3.4236,-13.513
10008,-2.2207,-11.815
10020,-1.016,-10.571
10031,-1.61,-10.377
10043,-1.0522,-7.6279
10055,0.43446,-8.2822
10066,1.2629,-8.477
10078,-1.1704,-9.4353
10090,0.74064,-11.283
10102,0.65347,-10.804
10113,1.2686,-12.246
10125,2.0237,-11.102
10137,-0.46319,-10.915
10148,-2.5796,-11.844
10160,-2.1137,-14.163
10172,-2.0946,-10.584
10184,-2.6972,-14.212
10195,-1.6025,-14.53
10207,1.1956,-13.403
10219,-0.56712,-13.898
10230,-2.0833,-12.188
10242,-1.268,-11.514
10254,-0.68078,-13.808
10266,-1.2081,-10.541
10277,-2.1486,-10.575
10289,-0.27522,-11.592
10301,-0.67447,-12.68
10313,-3.0567,-10.986
10324,-1.7476,-8.5433
10336,-1.0419,-10.357
10348,1.7671,-13.077
10359,0.065462,-12.744
10371,-1.6068,-12.253
10383,-3.0195,-10.704
10395,-3.3592,-8.8897
10406,-0.27888,-11.524
10418,0.18835,-10.162
10430,-2.2223,-10.936
10441,-2.8724,-11.795
10453,2.1418,-12.419
10465,-0.7852,-10.557
10477,-3.1696,-10.476
10488,-0.421,-11.845
10500,0.60774,-10.595
10512,-2.1443,-11.798
10523,-0.55156,-12.476
10535,0.15713,-11.929
10547,-0.27016,-10.849
10559,-2.367,-9.5522
10570,-0.35462,-10.931
10582,-1.2394,-10.201
10594,1.07,-10.864
10605,-2.5558,-12.945
10617,-4.8651,-9.9961
10629,0.079534,-9.5631
10641,0.90835,-10.421
10652,-0.52106,-9.6405
10664,-1.9402,-10.866
10676,-3.3016,-11.348
10688,-2.1024,-13.638
10699,-0.65063,-13.134
10711,-2.6076,-11.337
10723,-5.5607,-13.98
10734,-2.4763,-13.118
10746,-0.15741,-11.688
10758,-0.18773,-13.825
10770,-0.95986,-10.625
10781,-0.57144,-11.515
10793,-1.3124,-13.916
10805,-4.4519,-13.709
10816,-0.33011,-14.633
10828,-0.050221,-14.139
10840,0.065351,-12.958
10852,0.24152,-12.369
10863,1.7083,-11.949
10875,-2.18,-10.378
10887,-1.5745,-12.306
10898,-1.699,-11.56
10910,-2.7544,-10.753
10922,-1.7826,-11.451
10934,-0.83314,-14.599
10945,-0.86388,-11.555
10957,-1.1643,-11.45
10969,-0.13424,-10.852
