FFT,Power Spectrum
960.94,15.006,-13.229
972.66,14.344,-11.043
984.38,15.742,-7.9167
996.09,18.441,-6.6522
1007.8,15.678,-5.3124
1019.5,13.646,-6.1587
1031.3,14.735,-6.5183
1043,13.485,-9.5015
1054.7,13.053,-9.1669
1066.4,17.188,-6.7886
1078.1,21.129,-6.6112
1089.8,18.458,-8.2871
1101.6,10.988,-10.136
1113.3,13.575,-9.7879
1125,14.973,-10.05
1136.7,16.331,-9.1047
1148.4,15.308,-7.324
1160.2,16.222,-6.562
1171.9,16.593,-9.9755
1183.6,14.28,-6.6973
1195.3,14.1,-6.6726
1207,17.137,-5.9951
1218.8,18.214,-6.1009
1230.5,14.742,-8.102
1242.2,16.646,-7.4078
1253.9,17.44,-7.3632
1265.6,15.966,-10.101
1277.3,15.994,-9.6614
1289.1,17.384,-6.9958
1300.8,17.167,-6.403
1312.5,17.033,-9.6418
1324.2,14.655,-9.3216
1335.9,13.709,-7.4477
1347.7,14.744,-7.0131
1359.4,15.171,-8.2361
1371.1,15.835,-10.429
1382.8,17.645,-6.1009
1394.5,17.82,-4.3144
1406.3,14.916,-8.3896
1418,14.813,-7.6153
1429.7,13.922,-7.5614
1441.4,17.303,-7.6301
1453.1,17.182,-6.4029
1464.8,17.147,-7.6737
1476.6,17.398,-7.3498
1488.3,16.061,-8.4259
1500,15.099,-8.4892
1511.7,18.349,-7.5053
1523.4,19.023,-5.447
1535.2,17.483,-5.4635
1546.9,17.342,-5.1196
1558.6,16.271,-5.8014
1570.3,15.65,-10.062
1582,15.184,-9.2613
1593.8,14.561,-11.514
1605.5,16.301,-8.9063
1617.2,19.944,-5.4842
1628.9,15.433,-4.4894
1640.6,11.836,-6.9823
1652.3,11.557,-8.2434
1664.1,15.07,-5.0547
1675.8,16.005,-8.1182
1687.5,14.821,-10.477
1699.2,17.868,-6.2195
1710.9,16.772,-5.5656
1722.7,16.688,-8.3288
1734.4,13.43,-10.184
1746.1,12.258,-6.6241
1757.8,12.247,-7.5817
1769.5,16.104,-9.2421
1781.3,18.846,-5.8867
1793,18.047,-7.4454
1804.7,14.767,-7.918
1816.4,14.69,-7.5371
1828.1,14.916,-7.3445
1839.8,15.489,-6.4665
1851.6,13.458,-8.5831
1863.3,12.504,-5.4705
1875,15.155,-3.2578
1886.7,16.047,-4.8187
1898.4,17.306,-7.7907
1910.2,14.329,-7.7552
1921.9,11.949,-6.5604
1933.6,13.148,-7.8105
1945.3,13.658,-9.4131
1957,13.047,-8.0109
1968.8,14.175,-6.2817
1980.5,13.583,-5.5646
1992.2,15.935,-7.7642
2003.9,13.961,-9.8061
2015.6,11.083,-11.43
2027.3,11.527,-9.4975
2039.1,10.23,-8.1885
2050.8,11.852,-11.328
2062.5,9.6755,-8.498
2074.2,13.348,-10.642
2085.9,13.821,-12.277
2097.7,13.666,-6.0607
2109.4,14.121,-6.1656
2121.1,14.361,-8.215
2132.8,15.168,-6.9394
2144.5,15.598,-6.1885
2156.3,15.112,-7.0333
2168,12.911,-7.0632
2179.7,15.52,-6.2803
2191.4,14.31,-8.089
2203.1,12.132,-7.6692
2214.8,12.565,-4.8756
2226.6,13.265,-3.4291
2238.3,10.438,-3.6902
2250,10.441,-3.0389
2261.7,10.828,-7.8899
2273.4,14.598,-6.4564
2285.2,14.492,-5.9686
2296.9,11.411,-7.6485
2308.6,12.968,-9.94
2320.3,15.618,-8.8669
2332,14.211,-5.7768
2343.8,13.326,-5.4184
2355.5,11.838,-7.4957
2367.2,12.484,-10.409
2378.9,13.706,-10.019
2390.6,15.936,-9.7483
2402.3,14.796,-8.2127
2414.1,11.717,-9.4054
2425.8,11.185,-7.3287
2437.5,12.386,-7.5593
2449.2,9.4543,-8.8428
2460.9,11.902,-8.6684
2472.7,12.983,-6.6849
2484.4,13.621,-7.7132
2496.1,13.077,-6.7953
2507.8,10.66,-10.582
2519.5,10.774,-11.659
2531.3,6.0996,-9.0463
2543,10.519,-5.5418
2554.7,12.65,-2.9906
2566.4,12.503,-6.5007
2578.1,11.799,-8.7782
2589.8,12.425,-6.2394
2601.6,9.1299,-6.2362
2613.3,11.147,-7.4483
2625,11.797,-5.7725
2636.7,10.102,-6.0539
2648.4,11.376,-5.4968
2660.2,12.157,-4.6957
2671.9,13.038,-8.0477
2683.6,10.515,-8.7282
2695.3,10.507,-5.6301
2707,7.5162,-4.7166
2718.8,5.7203,-6.6923
2730.5,8.2967,-10.2
2742.2,10.072,-11.707
2753.9,13.395,-9.2313
2765.6,14.361,-8.4072
2777.3,13.423,-9.4629
2789.1,12.075,-8.9534
2800.8,9.4032,-7.3927
2812.5,12.589,-8.7921
2824.2,12.379,-5.6964
2835.9,11.693,-5.2511
2847.7,12.695,-8.1191
2859.4,8.3842,-5.1242
2871.1,8.785,-7.1128
2882.8,9.7987,-7.8426
2894.5,9.5808,-8.9687
2906.3,9.5838,-7.3488
2918,9.2903,-5.7631
2929.7,12.098,-8.5131
2941.4,10.402,-7.9313
2953.1,12.121,-7.1391
2964.8,12.292,-9.4667
2976.6,13.243,-9.0131
2988.3,14.337,-6.8063
3000,12.889,-7.98
3011.7,11.31,-4.5478
3023.4,9.1658,-5.4508
3035.2,11.756,-7.7356
3046.9,12.614,-8.0926
3058.6,12.208,-7.077
3070.3,9.5747,-6.2603
3082,8.349,-6.8758
3093.8,10.35,-9.2369
3105.5,11.675,-4.7782
3117.2,10.649,-4.8361
3128.9,6.8251,-7.8989
3140.6,7.5196,-9.4458
3152.3,8.6311,-8.6258
3164.1,6.4966,-5.7829
3175.8,9.5936,-9.8469
3187.5,12.774,-8.0319
3199.2,9.4649,-7.0326
3210.9,10.282,-5.968
3222.7,13.268,-7.2109
3234.4,12.315,-9.5817
3246.1,6.682,-5.3738
3257.8,7.3663,-5.3559
3269.5,8.6769,-6.524
3281.3,9.4732,-7.1225
3293,11.465,-8.3466
3304.7,13.844,-9.9193
3316.4,10.886,-11.008
3328.1,9.2911,-10.58
3339.8,12.858,-11.992
3351.6,11.84,-10.131
3363.3,10.871,-8.9641
3375,9.6557,-5.998
3386.7,6.8728,-7.294
3398.4,9.6327,-8.4581
3410.2,9.52,-9.5529
3421.9,6.9303,-9.9022
3433.6,6.2657,-6.0845
3445.3,7.0526,-6.5467
3457,10.13,-8.1211
3468.8,8.7987,-9.0397
3480.5,12.293,-8.699
3492.2,11.868,-5.741
3503.9,9.063,-7.0194
3515.6,8.7831,-7.8551
3527.3,8.7045,-9.8577
3539.1,10.86,-10.083
3550.8,12.354,-8.5646
3562.5,10.967,-9.0468
3574.2,8.9084,-8.9089
3585.9,8.2479,-6.9948
3597.7,11.23,-8.2256
3609.4,8.9873,-7.9841
3621.1,10.435,-5.7994
3632.8,9.4343,-7.3098
3644.5,5.4983,-8.8941
3656.3,7.1814,-9.0139
3668,8.855,-10.159
3679.7,10.216,-6.682
3691.4,10.788,-7.2264
3703.1,10.944,-9.5281
3714.8,12.067,-9.7765
3726.6,11.64,-6.4502
3738.3,10.453,-7.1979
3750,10.292,-6.7494
3761.7,8.7917,-7.6788
3773.4,6.1486,-8.1135
3785.2,6.8728,-9.7535
3796.9,9.3712,-13.143
3808.6,9.5085,-14.455
3820.3,7.94,-9.9355
3832,7.197,-6.9148
3843.8,5.7567,-7.9239
3855.5,8.0057,-9.8075
3867.2,8.1102,-5.0437
3878.9,9.2012,-6.4458
3890.6,7.1848,-10.252
3902.3,7.1049,-7.4259
3914.1,11.324,-8.9501
3925.8,11.129,-8.1893
3937.5,9.6923,-7.7382
3949.2,7.0677,-7.1739
3960.9,5.2953,-4.8157
3972.7,9.4097,-4.8292
3984.4,10.398,-5.5745
3996.1,10.765,-7.7676
4007.8,6.368,-7.6384
4019.5,10.273,-5.318
4031.3,9.9134,-7.7291
4043,9.3433,-10.86
4054.7,9.3403,-6.5479
4066.4,8.3481,-6.2696
4078.1,8.3498,-7.0377
4089.8,10.935,-5.0908
4101.6,10.313,-6.2127
4113.3,8.7495,-7.5576
4125,8.3859,-7.0091
4136.7,8.0175,-5.0154
4148.4,9.5656,-9.3583
4160.2,8.6256,-11.83
4171.9,7.2703,-10.314
4183.6,7.0754,-7.3493
4195.3,8.597,-7.2658
4207,7.5637,-8.3926
4218.8,6.6502,-8.0729
4230.5,10.111,-7.0332
4242.2,9.3254,-7.495
4253.9,11.968,-8.7644
4265.6,10.708,-7.8246
4277.3,6.6564,-4.7823
4289.1,8.2901,-4.6807
4300.8,9.5192,-10.256
4312.5,8.7503,-7.3453
4324.2,6.9424,-10.298
4335.9,4.4757,-8.7292
4347.7,6.6039,-9.6059
4359.4,7.0156,-12.02
4371.1,8.2803,-8.0035
4382.8,11.146,-6.5488
4394.5,11.116,-6.1733
4406.3,10.016,-7.3706
4418,10.045,-6.6867
4429.7,7.2061,-6.1647
4441.4,7.943,-7.855
4453.1,9.4546,-8.3923
4464.8,10.067,-10.605
4476.6,10.145,-9.066
4488.3,7.9635,-8.8219
4500,8.1776,-8.9125
4511.7,9.934,-6.4746
4523.4,10.183,-8.0554
4535.2,5.494,-9.5961
4546.9,6.165,-9.5789
4558.6,5.3578,-11.266
4570.3,10.466,-10.126
4582,9.2169,-7.8077
4593.8,6.146,-6.2586
4605.5,6.1433,-10.047
4617.2,6.9465,-12.516
4628.9,7.6043,-9.2202
4640.6,8.3635,-7.3751
4652.3,6.4751,-8.472
4664.1,5.5611,-8.7457
4675.8,7.1316,-5.7906
4687.5,7.5796,-7.1144
4699.2,5.2002,-8.4932
4710.9,9.1397,-6.5406
4722.7,9.1288,-6.7496
4734.4,6.4779,-7.2292
4746.1,5.6631,-8.1955
4757.8,5.4376,-9.2465
4769.5,3.522,-10.807
4781.3,7.9994,-8.5262
4793,8.2931,-5.4938
4804.7,5.5463,-6.8677
4816.4,8.0456,-8.8057
4828.1,8.8785,-8.4402
4839.8,9.1175,-10.083
4851.6,8.8512,-10.818
4863.3,9.8512,-8.7179
4875,8.9652,-7.324
4886.7,6.746,-8.6636
4898.4,4.6782,-8.4152
4910.2,3.1461,-4.2696
4921.9,4.8401,-4.2159
4933.6,7.2645,-8.3081
4945.3,6.5455,-8.667
4957,4.6409,-9.1074
4968.8,7.4634,-7.8676
4980.5,8.6613,-7.8053
4992.2,6.3216,-7.492
5003.9,7.6781,-8.3251
5015.6,6.721,-11.069
5027.3,6.1289,-9.2604
5039.1,5.5251,-9.137
5050.8,5.335,-8.4693
5062.5,6.2905,-11.11
5074.2,8.1186,-10.254
5085.9,7.9719,-7.3148
5097.7,4.5887,-5.5008
5109.4,4.6502,-7.6545
5121.1,5.8093,-10.049
5132.8,6.5049,-7.1806
5144.5,6.9816,-8.1234
5156.3,8.0654,-6.1465
5168,6.8567,-5.9268
5179.7,6.5066,-7.5979
5191.4,8.6235,-7.3509
5203.1,8.4423,-8.9484
5214.8,7.8902,-8.4472
5226.6,6.9893,-9.6919
5238.3,5.9731,-11.04
5250,7.0525,-12.014
5261.7,8.1716,-8.298
5273.4,7.5003,-7.7378
5285.2,2.8982,-8.6087
5296.9,4.6141,-5.169
5308.6,8.8424,-6.3393
5320.3,7.6746,-9.1959
5332,7.4454,-6.7369
5343.8,6.2749,-7.0231
5355.5,4.2519,-6.3598
5367.2,5.2401,-7.5798
5378.9,7.8609,-9.8264
5390.6,7.2613,-10.337
5402.3,6.2566,-6.8444
5414.1,6.4461,-5.7046
5425.8,5.9198,-8.1834
5437.5,6.2161,-9.2711
5449.2,6.8457,-7.7239
5460.9,6.7331,-4.4062
5472.7,4.121,-5.7655
5484.4,5.4785,-8.0695
5496.1,6.0814,-6.7112
5507.8,0.54355,-5.8284
5519.5,3.6431,-5.3652
5531.3,6.4714,-5.3032
5543,6.476,-7.7052
5554.7,6.8643,-6.2028
5566.4,5.9704,-7.6312
5578.1,5.0942,-9.1813
5589.8,3.8628,-9.0011
5601.6,7.4569,-7.7635
5613.3,8.0953,-7.726
5625,6.3729,-7.0375
5636.7,6.0419,-7.5717
5648.4,6.0547,-7.5513
5660.2,6.5323,-7.5665
5671.9,6.3662,-7.451
5683.6,6.5727,-7.9452
5695.3,4.1109,-9.159
5707,5.5498,-8.9418
5718.8,7.1085,-8.6352
5730.5,6.4355,-6.368
5742.2,6.715,-7.9962
5753.9,7.7442,-10.354
5765.6,4.6549,-9.1339
5777.3,3.1937,-9.866
5789.1,6.1741,-7.5822
5800.8,6.0354,-6.5264
5812.5,4.537,-7.3406
5824.2,5.2274,-7.9421
5835.9,5.4472,-8.7911
5847.7,3.5548,-7.9705
5859.4,1.9496,-10.064
5871.1,4.3974,-10.305
5882.8,4.3717,-11.367
5894.5,5.4043,-9.5466
5906.3,5.8297,-8.7523
5918,3.2443,-9.2287
5929.7,4.4379,-7.9692
5941.4,6.6295,-6.965
5953.1,9.3584,-9.7671
5964.8,8.0709,-10.025
5976.6,6.7346,-8.0099
5988.3,4.1833,-6.2957
6000,3.1412,-7.167
6011.7,3.5153,-8.3815
6023.4,2.1378,-10.087
6035.2,4.6103,-8.2767
6046.9,5.2017,-8.3367
6058.6,2.7972,-10.8
6070.3,1.6057,-6.5296
6082,3.7363,-8.4799
6093.8,2.3992,-6.9838
6105.5,3.8186,-6.6901
6117.2,3.8912,-8.6399
6128.9,5.9721,-8.0475
6140.6,8.0292,-7.5165
6152.3,7.8369,-8.1628
6164.1,5.0342,-8.4221
6175.8,2.549,-8.1002
6187.5,4.5298,-5.7375
6199.2,6.6152,-6.7347
6210.9,7.9729,-7.294
6222.7,8.7224,-10.054
6234.4,4.5032,-11.783
6246.1,3.4048,-8.2355
6257.8,4.9197,-6.2129
6269.5,8.8899,-7.2751
6281.3,8.1412,-9.5797
6293,6.7168,-8.5434
6304.7,5.9745,-10.79
6316.4,3.1218,-7.0624
6328.1,5.5017,-6.9965
6339.8,6.1973,-11.015
6351.6,4.3873,-7.9016
6363.3,4.4754,-6.7879
6375,5.4647,-8.9818
6386.7,4.9128,-11.933
6398.4,3.9861,-11.411
6410.2,3.4107,-10.398
6421.9,4.7264,-10.702
6433.6,5.1705,-9.8
6445.3,4.01,-10.519
6457,5.2674,-12.919
6468.8,4.9609,-8.7029
6480.5,6.4126,-9.262
6492.2,3.3211,-7.5376
6503.9,4.7479,-5.9062
6515.6,8.5381,-7.3416
6527.3,7.7577,-10.426
6539.1,3.5811,-10.901
6550.8,5.0572,-7.3068
6562.5,3.8992,-8.8856
6574.2,3.8216,-11.136
6585.9,3.8839,-9.6942
6597.7,9.4029,-9.1561
6609.4,9.7641,-10.211
6621.1,6.0015,-13.206
6632.8,4.9666,-9.9512
6644.5,5.8636,-7.4249
6656.3,6.2577,-7.944
6668,6.2523,-10.971
6679.7,4.9138,-9.1755
6691.4,4.4237,-8.5575
6703.1,5.7127,-10.776
6714.8,3.7123,-12.5
6726.6,2.8363,-10.12
6738.3,2.7418,-9.3012
6750,-0.38734,-8.1929
6761.7,5.5773,-10.529
6773.4,7.6586,-12.15
6785.2,8.5275,-11.609
6796.9,6.6829,-11.906
6808.6,0.33711,-7.2036
6820.3,1.3423,-4.5127
6832,2.8549,-8.1489
6843.8,3.6694,-10.576
6855.5,2.5415,-9.5508
6867.2,1.0322,-11.815
6878.9,5.1732,-10.985
6890.6,4.3898,-7.9488
6902.3,3.1296,-9.0202
6914.1,2.2474,-9.0674
6925.8,2.7345,-7.684
6937.5,1.3344,-10.769
6949.2,5.33,-8.3878
6960.9,3.3932,-6.8106
6972.7,1.4762,-7.4365
6984.4,2.6311,-11.148
6996.1,2.9104,-10.332
7007.8,3.9206,-9.4025
7019.5,4.4455,-9.1753
7031.3,5.1767,-9.7757
7043,4.7962,-8.2523
7054.7,4.3281,-10.51
7066.4,6.3421,-8.0032
7078.1,4.0729,-4.3934
7089.8,2.682,-6.0929
7101.6,2.4591,-9.5175
7113.3,4.2007,-9.0126
7125,4.8101,-9.4013
7136.7,5.4508,-8.2758
7148.4,3.8654,-8.4109
7160.2,2.8209,-8.573
7171.9,4.08,-9.4027
7183.6,4.3834,-10.974
7195.3,4.4663,-13.766
7207,-3.1516,-10.821
7218.8,0.57765,-8.7029
7230.5,5.1808,-7.419
7242.2,7.5293,-8.0227
7253.9,7.0094,-8.6823
7265.6,2.6542,-9.5054
7277.3,1.795,-7.1477
7289.1,6.31,-8.8324
7300.8,3.3923,-8.2201
7312.5,2.5356,-10.841
7324.2,1.1505,-13.816
7335.9,0.22102,-9.7744
7347.7,1.0087,-10.548
7359.4,2.5255,-10.025
7371.1,2.2319,-8.8065
7382.8,2.349,-8.6626
7394.5,4.3485,-11.101
7406.3,3.8137,-9.8667
7418,4.3037,-11.74
7429.7,2.7752,-11.76
7441.4,1.8174,-11.516
7453.1,1.5762,-11.21
7464.8,0.36007,-14.091
7476.6,2.9432,-12.999
7488.3,2.5984,-10.203
7500,0.26921,-10.881
7511.7,2.2602,-9.2466
7523.4,2.9922,-10.415
7535.2,1.5162,-12.774
7546.9,2.8377,-10.42
7558.6,3.2936,-10.903
7570.3,3.2556,-9.5115
7582,2.3897,-8.409
7593.8,0.40114,-7.3141
7605.5,2.254,-6.7352
7617.2,2.4838,-7.5975
7628.9,1.3754,-9.4001
7640.6,2.6693,-9.4728
7652.3,0.97877,-10.572
7664.1,0.11559,-8.0125
7675.8,3.7439,-7.2592
7687.5,5.5377,-8.617
7699.2,4.8126,-10.108
7710.9,1.2698,-12.14
7722.7,2.0402,-10.455
7734.4,2.7749,-8.2051
7746.1,2.8123,-7.5916
7757.8,0.88096,-7.5309
7769.5,1.5141,-8.2996
7781.3,2.1224,-9.4398
7793,0.094212,-8.7463
7804.7,1.353,-7.9361
7816.4,4.1701,-11.671
7828.1,3.3443,-13.533
7839.8,4.3114,-8.6454
7851.6,4.2746,-6.832
7863.3,1.6289,-8.9826
7875,1.885,-9.6705
7886.7,3.4587,-11.829
7898.4,3.661,-9.9326
7910.2,0.36269,-11.627
7921.9,3.6732,-12.128
7933.6,0.94675,-9.0867
7945.3,-0.71561,-6.6178
7957,0.96871,-8.3137
7968.8,-0.36178,-10.666
7980.5,0.35648,-7.3453
7992.2,2.8651,-13.02
8003.9,3.2353,-12.141
8015.6,3.1543,-12.931
8027.3,4.6366,-11.112
8039.1,3.4794,-10.828
8050.8,1.9769,-9.7088
8062.5,0.36359,-10.582
8074.2,0.049361,-9.2638
8085.9,0.017264,-9.3407
8097.7,-0.94302,-10.289
8109.4,-0.49471,-8.2235
8121.1,0.12362,-8.7194
8132.8,0.73975,-10.418
8144.5,0.66432,-10.451
8156.3,2.8439,-10.094
8168,2.9443,-11.055
8179.7,1.3595,-11.414
8191.4,2.2433,-11.857
8203.1,0.42036,-13.028
8214.8,2.2624,-9.6405
8226.6,4.1819,-8.7507
8238.3,2.1065,-10.529
8250,2.6376,-9.7417
8261.7,3.3191,-10.691
8273.4,2.3479,-12.256
8285.2,3.6832,-10.626
8296.9,2.6842,-7.0088
8308.6,-1.7925,-8.2857
8320.3,2.4314,-4.8371
8332,3.2982,-8.4083
8343.8,3.3756,-13.711
8355.5,2.632,-13.991
8367.2,0.34438,-11.832
8378.9,1.6633,-11.425
8390.6,1.8701,-11.913
8402.3,3.6776,-10.471
8414.1,3.0878,-11.292
8425.8,1.248,-7.9798
8437.5,3.0584,-8.6854
8449.2,-0.53629,-7.7763
8460.9,3.2387,-8.491
8472.7,5.3768,-9.3825
8484.4,3.6847,-8.4214
8496.1,4.315,-11.262
8507.8,5.359,-11.695
8519.5,3.5569,-11.263
8531.3,1.1414,-9.3038
8543,1.656,-10.38
8554.7,-0.24385,-10.837
8566.4,-0.5642,-9.9622
8578.1,-0.22611,-10.343
8589.8,1.3541,-11.63
8601.6,0.84959,-11.361
8613.3,2.1118,-11.574
8625,3.2837,-10.132
8636.7,2.344,-8.7245
8648.4,-2.1575,-10.846
8660.2,-0.56589,-10.047
8671.9,0.66065,-8.035
8683.6,0.25932,-10.361
8695.3,-1.2044,-9.9673
8707,-0.31609,-8.9819
8718.8,1.3065,-9.4112
8730.5,1.537,-10.379
8742.2,0.71646,-9.2681
8753.9,2.5431,-9.7895
8765.6,0.1096,-9.4702
8777.3,-1.6632,-7.9521
8789.1,-0.86543,-7.6855
8800.8,2.0073,-8.6253
8812.5,2.3726,-9.3317
8824.2,3.3589,-9.1272
8835.9,2.7968,-11.425
8847.7,3.4947,-11.274
8859.4,2.9474,-11.361
8871.1,-1.4415,-10.71
8882.8,-1.073,-10.569
8894.5,0.73895,-10.427
8906.3,0.88332,-11.644
8918,-1.4482,-10.768
8929.7,2.5696,-10.26
8941.4,3.2246,-8.8753
8953.1,0.80412,-7.9513
8964.8,2.607,-9.8759
8976.6,-1.3704,-10.37
8988.3,0.64494,-8.0268
9000,0.42367,-10.171
9011.7,0.53734,-8.7217
9023.4,0.17803,-11.693
9035.2,0.50853,-11.793
9046.9,1.5831,-9.9889
9058.6,0.9257,-11.349
9070.3,1.704,-10.209
9082,2.2667,-12.042
9093.8,-4.0616,-13.508
9105.5,-2.2408,-12.944
9117.2,-0.067697,-12.265
9128.9,-0.142,-10.817
9140.6,0.8852,-8.4984
9152.3,0.28042,-9.3164
9164.1,-1.4368,-10.284
9175.8,-2.4401,-10.782
9187.5,-1.8704,-12.593
9199.2,-0.24469,-11.733
9210.9,-0.66417,-10.866
9222.7,0.70135,-11.307
9234.4,1.0455,-8.6653
9246.1,-1.7849,-10.106
9257.8,-1.3276,-11.962
9269.5,-1.528,-11.934
9281.3,-1.4229,-12.863
9293,-0.22536,-11.351
9304.7,0.053109,-8.3614
9316.4,1.1245,-10.151
9328.1,-0.65096,-13.431
9339.8,1.8378,-12.942
9351.6,1.5926,-9.6335
9363.3,0.94946,-10.558
9375,-0.082159,-11.773
9386.7,-2.1426,-13.203
9398.4,-1.2267,-9.51
9410.2,-1.4644,-8.5243
9421.9,-0.13198,-11.711
9433.6,-1.3227,-10.45
9445.3,-0.62781,-9.4538
9457,0.57046,-9.8743
9468.8,1.5794,-11.694
9480.5,-0.09738,-12.066
9492.2,-0.65169,-11.022
9503.9,-0.80425,-10.921
9515.6,-1.1196,-10.423
9527.3,-0.71174,-9.9552
9539.1,1.4394,-12.344
9550.8,0.45167,-12.998
9562.5,-3.5908,-12.506
9574.2,1.5699,-12.068
9585.9,2.5929,-9.9379
9597.7,-0.28212,-11.463
9609.4,-0.39934,-9.7973
9621.1,-0.0078517,-13.736
9632.8,-1.3961,-11.216
9644.5,-0.41091,-11.532
9656.3,3.2932,-11.555
9668,1.0635,-11.508
9679.7,2.0692,-11.899
9691.4,2.4135,-13.359
9703.1,-1.4349,-11.068
9714.8,-2.893,-10.828
9726.6,-1.1879,-12.861
9738.3,0.69468,-12.466
9750,-0.76694,-10.87
9761.7,-3.3448,-10.677
9773.4,-1.7048,-10.68
9785.2,-0.83684,-12.23
9796.9,-0.59096,-14.769
9808.6,-2.6494,-10.545
9820.3,0.21277,-10.86
9832,0.97656,-12.766
9843.8,-2.2454,-11.403
9855.5,-3.3327,-11.479
9867.2,-1.0725,-12.206
9878.9,-1.3826,-10.263
9890.6,-0.88971,-10.988
9902.3,-0.85599,-15.007
9914.1,-1.8408,-11.372
9925.8,-1.2268,-9.4344
9937.5,0.29269,-10.003
9949.2,0.66918,-13.735
9960.9,0.33499,-9.9092
9972.7,-0.96694,-10.944
9984.4,-0.13692,-9.9332
9996.1,-1.6759,-8.55
10008,0.059717,-9.9873
10020,-1.0526,-12.086
10031,-0.92548,-13.186
10043,0.37535,-11.599
10055,-4.1346,-11.729
10066,-2.7954,-12.256
10078,-1.3962,-13.162
10090,-1.1013,-10.684
10102,1.5669,-9.0426
10113,2.7442,-9.9229
10125,-0.47348,-8.2077
10137,-3.9187,-10.83
10148,-6.1214,-11.284
10160,-1.8926,-9.5682
10172,-0.33552,-9.6502
10184,-1.1823,-11.927
10195,-3.3656,-10.941
10207,-3.8428,-8.6514
10219,-0.63539,-8.8131
10230,-1.6539,-11.239
10242,-3.8684,-12.258
10254,-0.59629,-14.349
10266,0.67261,-11.931
10277,-0.71474,-13.636
10289,-2.66,-12.947
10301,-3.0378,-13.631
10313,-1.7354,-13.265
10324,0.60178,-12.482
10336,0.14196,-10.055
10348,-4.59,-11.303
10359,-5.1806,-13.873
10371,-3.3931,-14.531
10383,-1.0528,-12.898
10395,-2.7305,-13.819
10406,-1.1699,-10.431
10418,-1.6519,-11.231
10430,-0.1679,-11.812
10441,-2.3932,-14.327
10453,-2.0144,-10.26
10465,-0.36699,-7.8017
10477,0.35951,-8.6508
10488,-0.94276,-11.242
10500,0.082559,-13.7
10512,1.4457,-11.555
10523,-0.38517,-13.818
10535,-1.1555,-14.276
10547,-1.1842,-12.428
10559,-1.3752,-11.183
10570,-3.7068,-11.531
10582,-4.3474,-13.768
10594,-3.7248,-13.233
10605,-1.5009,-12.044
10617,0.17311,-12.464
10629,-3.4581,-13.066
10641,0.10233,-9.3546
10652,0.83911,-10.087
10664,-2.3509,-10.919
10676,-2.1971,-11.979
10688,-0.14806,-9.9834
10699,0.052993,-11.224
10711,1.7992,-10.772
10723,0.94469,-8.7887
10734,-1.1737,-9.8318
10746,-0.88669,-13.297
10758,-1.0078,-11.563
10770,-0.63174,-10.547
10781,-0.73883,-11.975
10793,-0.95084,-13.847
10805,-1.7597,-12.563
10816,-3.5727,-13.815
10828,-1.1984,-11.879
10840,-0.57528,-11.588
10852,-2.406,-10.923
10863,-4.4585,-12.661
10875,-2.9146,-13.871
10887,-5.8193,-14.69
10898,-3.9311,-13.104
10910,-1.8036,-10.527
10922,0.38877,-9.0463
10934,0.93807,-12.142
10945,-1.8114,-12.962
10957,0.38194,-10.998
