FFT,Power Spectrum
1265.6,11.726,10.337
1277.3,11.488,9.0788
1289.1,12.437,8.8459
1300.8,10.744,9.1975
1312.5,11.342,7.7804
1324.2,10.868,5.8126
1335.9,10.491,6.4413
1347.7,7.8544,5.0496
1359.4,4.3166,3.9428
1371.1,3.0986,3.3832
1382.8,7.5722,4.1777
1394.5,8.2215,4.9117
1406.3,6.839,4.2318
1418,8.5289,2.9844
1429.7,6.4258,4.498
1441.4,6.8782,6.7444
1453.1,4.6488,4.7223
1464.8,6.1301,4.0814
1476.6,5.4832,6.3906
1488.3,5.8689,7.5748
1500,6.7801,7.4935
1511.7,1.9122,4.6309
1523.4,0.82285,6.1019
1535.2,1.5658,0.75096
1546.9,3.7945,-0.76156
1558.6,5.6809,2.9781
1570.3,7.9934,1.5732
1582,7.5906,3.5154
1593.8,8.8345,6.1334
1605.5,12.107,6.6303
1617.2,7.2286,2.9941
1628.9,0.76622,0.54085
1640.6,1.7319,2.813
1652.3,4.9905,3.2959
1664.1,5.3289,1.7902
1675.8,10.595,1.4682
1687.5,9.5065,0.3332
1699.2,5.7717,1.5851
1710.9,7.3439,1.25
1722.7,8.3209,3.0837
1734.4,8.5499,3.7217
1746.1,10.724,1.8845
1757.8,12.351,1.8584
1769.5,13.558,0.055511
1781.3,19.494,-0.49755
1793,24.096,0.36432
1804.7,30.356,3.7766
1816.4,39.683,6.4306
1828.1,58.454,22.262
1839.8,70.478,34.237
1851.6,69.342,33.131
1863.3,53.129,17.259
1875,37.914,6.2316
1886.7,28.923,4.2756
1898.4,23.508,5.8525
1910.2,17.256,3.7253
1921.9,14.498,4.7316
1933.6,11.623,4.3831
1945.3,10.594,1.2692
1957,10.123,2.2872
1968.8,5.5058,2.5339
1980.5,4.9578,4.0766
1992.2,5.5684,7.0422
2003.9,4.3219,5.3122
2015.6,3.2714,3.0608
2027.3,3.1147,3.7869
2039.1,1.5158,3.6803
2050.8,5.4665,2.5377
2062.5,3.8786,2.5645
2074.2,6.6945,4.8986
2085.9,4.3411,2.7638
2097.7,3.7249,0.86292
2109.4,6.174,0.99225
2121.1,3.7588,1.9919
2132.8,0.35703,3.1986
2144.5,2.6769,5.0634
2156.3,1.1796,4.0378
2168,1.8333,-0.35136
2179.7,1.7473,1.5431
2191.4,-0.14136,0.8344
2203.1,0.93742,0.6761
2214.8,4.0297,1.917
2226.6,5.9836,3.4954
2238.3,9.4473,3.2766
2250,7.4377,4.2757
2261.7,1.7605,2.5613
2273.4,0.1516,2.4335
2285.2,4.5007,4.7763
2296.9,5.3759,3.7339
2308.6,6.6906,3.768
2320.3,8.031,5.1929
2332,3.3943,4.805
2343.8,6.667,-0.84261
2355.5,6.1464,0.7068
2367.2,5.148,5.693
2378.9,6.3585,6.7411
2390.6,6.5984,3.5359
2402.3,6.6922,1.7438
2414.1,7.5536,0.01189
2425.8,4.5472,0.42288
2437.5,0.083938,-1.9578
2449.2,-2.2496,0.36414
2460.9,-1.3522,2.8213
2472.7,0.99983,1.1287
2484.4,2.6321,-0.47731
2496.1,2.1616,-3.2107
2507.8,2.9946,1.1427
2519.5,3.7985,3.6818
2531.3,3.5285,4.0108
2543,2.9889,-0.20234
2554.7,4.1239,1.6162
2566.4,5.498,4.5255
2578.1,3.9236,2.6753
2589.8,3.6986,-0.21154
2601.6,3.6877,2.1499
2613.3,1.4665,0.46249
2625,4.6129,1.5855
2636.7,3.6486,4.0211
2648.4,2.5884,3.7758
2660.2,1.8629,1.0146
2671.9,0.3912,-0.041831
2683.6,0.99629,0.93083
2695.3,1.9532,2.2708
2707,2.0644,1.4092
2718.8,2.1122,1.7948
2730.5,5.2384,0.20897
2742.2,2.8467,0.3521
2753.9,0.8558,1.7473
2765.6,3.1518,2.9212
2777.3,4.8226,1.3758
2789.1,2.654,1.8617
2800.8,-0.37064,2.1848
2812.5,-1.3269,1.4114
2824.2,-0.18018,-1.0237
2835.9,1.6987,2.1971
2847.7,-0.82181,3.326
2859.4,0.3391,2.7376
2871.1,2.9831,3.937
2882.8,1.1843,0.50488
2894.5,3.0521,-1.2318
2906.3,4.7217,-0.89015
2918,2.2425,-0.21127
2929.7,-0.051504,0.54986
2941.4,3.2841,2.6577
2953.1,3.7686,2.6988
2964.8,-1.5284,3.0754
2976.6,-1.889,2.6224
2988.3,1.8271,3.6271
3000,0.2845,2.1553
3011.7,-0.45027,1.5105
3023.4,-0.36833,2.7426
3035.2,-0.62399,0.12309
3046.9,0.22586,-0.021231
3058.6,0.83652,3.158
3070.3,0.99353,0.65136
3082,1.1508,-0.3653
3093.8,0.83518,-1.5991
3105.5,0.99344,-2.3714
3117.2,1.6095,-0.81538
3128.9,1.4066,-1.4646
3140.6,1.7222,-2.5449
3152.3,3.4761,-0.42233
3164.1,4.4363,1.37
3175.8,1.3429,1.9311
3187.5,0.25388,1.2519
3199.2,0.12455,1.0691
3210.9,-0.93819,-0.85295
3222.7,-0.3468,1.3512
3234.4,-0.84459,1.1022
3246.1,-3.0932,-0.15489
3257.8,-4.2384,-1.4093
3269.5,-6.1753,-1.8673
3281.3,-0.77041,0.8378
3293,0.26085,1.5874
3304.7,-0.31286,-0.23041
3316.4,-1.5461,-1.257
3328.1,-1.7182,-2.9981
3339.8,-1.0449,-2.546
3351.6,-0.84068,-1.5759
3363.3,-1.6063,-2.8231
3375,-0.99761,-4.7403
3386.7,0.19587,-6.5577
3398.4,0.98903,-4.096
3410.2,-1.06,-1.0504
3421.9,-0.66965,0.73353
3433.6,0.18935,1.204
3445.3,0.41964,-0.37497
3457,-0.77577,-1.327
3468.8,-4.0083,-0.65029
3480.5,-1.3439,4.3954
3492.2,-0.91603,2.8864
3503.9,-4.5299,-0.66691
3515.6,-2.7837,-3.7624
3527.3,-1.0366,-4.2903
3539.1,-1.5065,-5.2924
3550.8,-0.22112,-1.129
3562.5,0.091378,1.1077
3574.2,-0.33701,-0.88804
3585.9,-0.99695,-0.36302
3597.7,-2.9821,0.56847
3609.4,-3.5227,-2.0942
3621.1,-1.3214,-2.5419
3632.8,1.273,-0.92995
3644.5,1.2285,-0.60093
3656.3,-0.47444,-4.104
3668,0.6035,-1.0899
3679.7,-3.0086,0.59965
3691.4,0.38709,1.8658
3703.1,-2.6883,1.024
3714.8,-1.9409,0.59738
3726.6,-1.9849,-3.3651
3738.3,-4.5517,-2.8797
3750,-2.3969,-1.0303
3761.7,1.4433,-1.1547
3773.4,-1.2042,-2.0254
3785.2,0.13114,-0.87559
3796.9,1.4834,0.3417
3808.6,-3.2613,-1.745
3820.3,-5.8885,-2.5303
3832,-1.8838,-0.46223
3843.8,-3.9417,-1.0433
3855.5,-2.5641,0.67911
3867.2,-4.127,-0.79776
3878.9,-3.2699,-0.47373
3890.6,-0.52533,1.5193
3902.3,-2.911,-0.63735
3914.1,-0.60709,-1.4149
3925.8,0.80356,1.2736
3937.5,0.68281,0.41375
3949.2,-2.209,-1.4709
3960.9,-7.9652,-0.55303
3972.7,-5.0104,0.27585
3984.4,-6.1489,-2.7131
3996.1,-1.3177,-3.2555
4007.8,-1.3945,-1.1023
4019.5,-3.6792,-0.91822
4031.3,-2.0606,1.8534
4043,0.062864,0.94598
4054.7,0.71321,-2.64
4066.4,0.023855,-4.0735
4078.1,-2.0008,-1.6892
4089.8,-1.7283,-2.4448
4101.6,-3.3697,-2.0116
4113.3,-2.2894,-1.9999
4125,0.40402,-0.6003
4136.7,-1.0806,-1.8829
4148.4,-1.4655,-3.8256
4160.2,-3.0569,-2.1924
4171.9,-3.8268,-2.6243
4183.6,-1.3284,-0.97051
4195.3,0.61638,-0.82509
4207,-0.64006,-5.2912
4218.8,-1.7695,-6.1442
4230.5,-1.9349,-1.5958
4242.2,-5.0092,0.03072
4253.9,-4.9573,-0.7367
4265.6,-2.3552,-2.505
4277.3,-2.0018,-0.38304
4289.1,-1.0947,-0.77448
4300.8,0.038305,-3.5125
4312.5,0.25254,-5.3955
4324.2,0.1832,-0.31128
4335.9,-1.5058,-1.8392
4347.7,-5.1682,-4.2025
4359.4,-4.1439,-4.2204
4371.1,-1.1572,-1.4723
4382.8,-3.4956,-0.53446
4394.5,-4.9401,-2.7894
4406.3,-2.2935,-1.6373
4418,-2.5377,-1.1726
4429.7,-4.21,-5.1402
4441.4,-2.551,-3.085
4453.1,-5.1288,-3.8304
4464.8,-7.5481,-0.82225
4476.6,-3.1702,-1.6542
4488.3,-3.7442,-1.6371
4500,-4.0398,-1.1323
4511.7,-3.7364,-1.3965
4523.4,-4.6407,-5.6265
4535.2,-1.6653,-7.8528
4546.9,-0.48958,-4.6458
4558.6,-5.2382,-3.9936
4570.3,-5.4787,-2.8159
4582,-3.5137,-2.1266
4593.8,-1.7265,-3.0156
4605.5,0.44659,-2.0003
4617.2,0.073367,-2.3413
4628.9,-2.3163,-0.89982
4640.6,-4.3302,-3.8282
4652.3,-2.8564,-1.5012
4664.1,-3.4505,-2.3136
4675.8,-5.6916,-4.7988
4687.5,-4.0157,-1.8958
4699.2,-3.7462,-0.40127
4710.9,-2.7231,-1.0202
4722.7,-2.5671,-0.31257
4734.4,-3.3766,-1.8609
4746.1,-3.0107,-4.34
4757.8,-3.7299,-4.946
4769.5,-4.4217,-4.4264
4781.3,-4.1848,-0.29181
4793,-3.0726,-2.8355
4804.7,-2.9774,-4.8207
4816.4,-3.2946,-2.6629
4828.1,-3.8877,-1.4076
4839.8,-4.1849,-3.0952
4851.6,-2.1887,-3.2013
4863.3,-2.9739,-4.0653
4875,-3.7719,-3.984
4886.7,-2.9611,-3.5497
4898.4,-5.2835,-3.5014
4910.2,-4.4968,-3.9714
4921.9,-3.8088,-2.8878
4933.6,-4.953,-4.1708
4945.3,-4.1632,-5.4422
4957,-2.7174,-5.3534
4968.8,-4.0587,-5.0163
4980.5,-1.074,-4.9205
4992.2,-0.90498,-5.4009
5003.9,-2.6776,-3.3373
5015.6,-2.7801,-3.4588
5027.3,-3.1444,-5.5854
5039.1,-2.8976,-5.7168
5050.8,-3.4146,-4.965
5062.5,-2.8776,-3.6785
5074.2,-5.2058,-6.8991
5085.9,-3.7763,-6.7708
5097.7,-2.306,-3.9362
5109.4,-2.707,-1.848
5121.1,-2.8958,-5.2716
5132.8,-2.905,-5.3936
5144.5,-2.0486,-5.5758
5156.3,-3.2913,-6.166
5168,-5.4474,-7.2733
5179.7,-2.4249,-9.3003
5191.4,-3.5144,-8.1945
5203.1,-5.6825,-6.6046
5214.8,-4.4188,-3.6834
5226.6,-5.8528,-3.064
5238.3,-4.2733,-7.7671
5250,-4.219,-4.8716
5261.7,-2.2296,-3.9321
5273.4,-5.3242,-0.67753
5285.2,-4.8957,0.9233
5296.9,-2.515,-2.8812
5308.6,-5.4941,-8.0407
5320.3,-7.4516,-6.2027
5332,-5.2052,-4.4994
5343.8,-6.1057,-3.4046
5355.5,-4.3316,-3.7375
5367.2,-3.1894,-5.8927
5378.9,-5.5224,-4.7959
5390.6,-1.6576,-3.3692
5402.3,-0.41319,-5.3299
5414.1,-2.9512,-4.5974
5425.8,-5.4259,-7.4381
5437.5,-5.8472,-2.8349
5449.2,-4.222,-3.865
5460.9,-3.9018,-7.3797
5472.7,-3.2977,-6.9035
5484.4,-4.5393,-6.3472
5496.1,-4.0666,-4.9737
5507.8,-5.2966,-5.1493
5519.5,-2.8783,-6.1069
5531.3,-0.90518,-5.3636
5543,-2.3733,-7.0887
5554.7,-3.4788,-3.1218
5566.4,-2.852,-3.4719
5578.1,-2.8673,-7.0065
5589.8,-2.9189,-3.3782
5601.6,-2.9117,-4.3382
5613.3,-3.9923,-8.0563
5625,-4.7088,-6.9746
5636.7,-2.5401,-4.2241
5648.4,-6.2719,-6.1349
5660.2,-5.17,-5.5235
5671.9,-5.0891,-3.082
5683.6,-6.7452,-2.733
5695.3,-5.872,-5.5068
5707,-6.8351,-3.8615
5718.8,-4.4023,-2.7325
5730.5,-4.3704,-3.9682
5742.2,-5.0536,-5.452
5753.9,-7.9592,-8.1582
5765.6,-7.8093,-5.256
5777.3,-3.6184,-4.9302
5789.1,-2.8673,-4.9347
5800.8,-5.1106,-3.97
5812.5,-4.4898,-6.6956
5824.2,-6.7019,-7.1042
5835.9,-8.2107,-6.0774
5847.7,-8.6298,-7.3263
5859.4,-5.4399,-4.2653
5871.1,-4.9768,-2.4364
5882.8,-5.7298,-4.4334
5894.5,-5.0199,-4.7379
5906.3,-3.5826,-3.521
5918,-5.4369,-5.2393
5929.7,-4.3289,-2.3897
5941.4,-6.9766,-1.8243
5953.1,-7.3312,-3.8035
5964.8,-5.6953,-7.3231
5976.6,-7.509,-4.5273
5988.3,-7.4775,-5.6836
6000,-6.0181,-5.3834
6011.7,-5.7879,-5.3599
6023.4,-5.4515,-7.8896
6035.2,-5.8943,-6.961
6046.9,-8.5125,-6.3745
6058.6,-3.911,-4.1587
6070.3,-3.7987,-5.0727
6082,-5.1611,-6.8586
6093.8,-5.9326,-5.174
6105.5,-4.7043,-5.0514
6117.2,-3.9432,-8.4059
6128.9,-5.7601,-6.4288
6140.6,-6.6808,-5.1066
6152.3,-5.0224,-5.3511
6164.1,-6.4825,-6.9898
6175.8,-6.264,-7.368
6187.5,-3.4979,-7.7718
6199.2,-3.4579,-4.3987
6210.9,-4.296,-6.1804
6222.7,-4.9944,-6.3159
6234.4,-6.8649,-7.0216
6246.1,-6.5492,-6.8782
6257.8,-4.488,-6.6218
6269.5,-6.1897,-5.656
6281.3,-5.7906,-7.3233
6293,-4.9581,-8.7063
6304.7,-6.2848,-8.1723
6316.4,-6.3657,-7.1687
6328.1,-6.6097,-4.9319
6339.8,-6.6048,-3.4087
6351.6,-3.9353,-3.6826
6363.3,-4.4879,-4.6143
6375,-6.5111,-10.277
6386.7,-7.1483,-12.351
6398.4,-5.321,-9.8302
6410.2,-6.0703,-8.0911
6421.9,-7.6949,-3.7981
6433.6,-5.3955,-5.2797
6445.3,-3.7528,-9.9265
6457,-6.837,-9.2877
6468.8,-6.8569,-4.6932
6480.5,-6.5724,-4.3209
6492.2,-5.1823,-5.4515
6503.9,-6.3248,-6.5704
6515.6,-5.4011,-6.8636
6527.3,-3.8083,-6.8761
6539.1,-5.0039,-7.012
6550.8,-8.4846,-4.0554
6562.5,-8.8194,-4.6988
6574.2,-7.3672,-8.0759
6585.9,-6.2685,-8.4823
6597.7,-10.8,-9.0572
6609.4,-8.367,-8.7772
6621.1,-7.7847,-5.9966
6632.8,-7.8747,-4.8997
6644.5,-9.5692,-6.3111
6656.3,-10.61,-4.8397
6668,-8.2072,-7.0142
6679.7,-4.6996,-6.4485
6691.4,-9.3529,-6.9641
6703.1,-8.816,-7.2555
6714.8,-7.399,-11.29
6726.6,-8.4392,-7.9461
6738.3,-6.8805,-4.6312
6750,-6.8887,-4.8102
6761.7,-8.9009,-7.5893
6773.4,-9.3824,-7.0712
6785.2,-7.4727,-6.7775
6796.9,-8.828,-8.3865
6808.6,-4.1208,-7.4097
6820.3,-2.8363,-2.7243
6832,-4.2547,-4.7805
6843.8,-7.3958,-7.6947
6855.5,-8.1488,-5.8833
6867.2,-7.8392,-7.3565
6878.9,-8.853,-10.295
6890.6,-9.566,-6.7972
6902.3,-5.5956,-5.4
6914.1,-5.6654,-7.2762
6925.8,-8.2037,-9.7136
6937.5,-7.8458,-8.609
6949.2,-7.2692,-6.9689
6960.9,-10.742,-8.5929
6972.7,-9.2893,-5.7859
6984.4,-7.4885,-7.2829
6996.1,-7.4115,-7.9025
7007.8,-7.8977,-7.7223
7019.5,-7.4141,-9.6617
7031.3,-4.9958,-8.1144
7043,-5.1832,-8.5717
7054.7,-5.5258,-5.6295
7066.4,-5.5641,-4.6913
7078.1,-7.8488,-4.7757
7089.8,-8.0394,-6.6068
7101.6,-5.3272,-8.2267
7113.3,-5.7141,-6.7142
7125,-5.2486,-3.9265
7136.7,-6.759,-6.1122
7148.4,-4.3904,-9.0709
7160.2,-7.2863,-6.3876
7171.9,-10.521,-7.6983
7183.6,-8.2763,-5.9384
7195.3,-7.6035,-9.0602
7207,-10.309,-7.992
7218.8,-10.861,-7.9484
7230.5,-7.6533,-7.0993
7242.2,-4.6295,-5.6251
7253.9,-6.8617,-5.0756
7265.6,-9.4143,-4.8906
7277.3,-8.9992,-5.151
7289.1,-4.908,-6.3055
7300.8,-4.6048,-7.4146
7312.5,-9.2147,-8.0068
7324.2,-10.765,-10.345
7335.9,-9.5091,-10.164
7347.7,-7.7195,-9.7732
7359.4,-5.1868,-9.5835
7371.1,-8.2768,-5.9903
7382.8,-8.1837,-6.5005
7394.5,-8.7788,-8.4678
7406.3,-11.473,-7.1895
7418,-7.8913,-10.895
7429.7,-7.8573,-7.8781
7441.4,-6.843,-7.7588
7453.1,-6.1841,-12.424
7464.8,-8.2905,-10.561
7476.6,-8.8949,-7.1317
7488.3,-6.8466,-5.1474
7500,-5.8874,-5.4717
7511.7,-6.2081,-6.5249
7523.4,-9.622,-7.2735
7535.2,-9.0929,-10.418
7546.9,-7.5044,-9.5916
7558.6,-6.1513,-8.7106
7570.3,-6.4753,-8.1313
7582,-6.7014,-6.9427
7593.8,-6.2812,-7.1876
7605.5,-9.1221,-7.4502
7617.2,-12.013,-7.1453
7628.9,-10.761,-8.0075
7640.6,-8.1407,-7.2154
7652.3,-6.6756,-8.3352
7664.1,-6.6185,-9.3126
7675.8,-8.3246,-9.5575
7687.5,-7.468,-8.0914
7699.2,-6.7942,-7.4815
7710.9,-7.0542,-8.8898
7722.7,-7.1201,-12.335
7734.4,-7.8333,-12.798
7746.1,-7.5272,-9.7097
7757.8,-6.9609,-9.7272
7769.5,-7.6766,-10.803
7781.3,-10.151,-10.722
7793,-8.5651,-9.3276
7804.7,-8.7087,-8.6122
7816.4,-9.7377,-8.4859
7828.1,-9.6775,-9.7716
7839.8,-7.2683,-6.9949
7851.6,-5.5758,-8.4125
7863.3,-6.6326,-7.1249
7875,-5.5562,-5.9836
7886.7,-8.4979,-10.179
7898.4,-9.243,-10.406
7910.2,-6.4763,-14.599
7921.9,-7.1283,-11.411
7933.6,-11.381,-12.5
7945.3,-9.3342,-9.0517
7957,-8.3567,-9.2432
7968.8,-6.0685,-9.6028
7980.5,-4.9139,-9.2754
7992.2,-6.9834,-9.3741
8003.9,-9.7484,-10.722
8015.6,-8.1404,-11.896
8027.3,-8.8268,-10.413
8039.1,-9.7787,-11.316
8050.8,-8.5939,-11.057
8062.5,-10.467,-11.698
8074.2,-9.6591,-12.444
8085.9,-11.652,-12.228
8097.7,-10.115,-9.5232
8109.4,-10.821,-8.9646
8121.1,-7.238,-8.1056
8132.8,-7.4373,-9.6075
8144.5,-10.466,-13.379
8156.3,-12.891,-12.595
8168,-11.596,-10.093
8179.7,-9.1356,-7.5259
8191.4,-10.538,-9.9061
8203.1,-8.0747,-10.566
8214.8,-7.041,-7.1363
8226.6,-8.7965,-7.4816
8238.3,-9.7112,-7
8250,-7.3051,-7.0976
8261.7,-9.4982,-9.0625
8273.4,-12.842,-7.5795
8285.2,-10.893,-8.4826
8296.9,-9.0566,-9.4918
8308.6,-10.287,-10.116
8320.3,-8.6886,-9.0994
8332,-10.489,-7.909
8343.8,-9.1185,-10.258
8355.5,-8.568,-11.58
8367.2,-10.132,-10.013
8378.9,-11.878,-8.5177
8390.6,-12.403,-9.5611
8402.3,-9.6025,-8.8674
8414.1,-8.3007,-10.031
8425.8,-9.61,-10.345
8437.5,-11.872,-9.294
8449.2,-10.943,-10.731
8460.9,-7.9353,-11.312
8472.7,-8.2925,-12.064
8484.4,-10.427,-11.896
8496.1,-8.1581,-8.4641
8507.8,-7.0704,-8.923
8519.5,-8.8841,-12.205
8531.3,-10.467,-11.366
8543,-10.118,-8.7825
8554.7,-10.367,-7.1727
8566.4,-11.731,-9.0182
8578.1,-8.2546,-10.396
8589.8,-7.8174,-9.0991
8601.6,-11.516,-9.9375
8613.3,-10.356,-10.479
8625,-11.086,-8.6725
8636.7,-11.672,-8.8837
8648.4,-8.1246,-9.7117
8660.2,-8.5181,-11.617
8671.9,-9.6024,-11.343
8683.6,-10.325,-11.579
8695.3,-8.895,-10.721
8707,-8.9937,-10.868
8718.8,-11.014,-11.59
8730.5,-8.1045,-10.989
8742.2,-5.8203,-10.416
8753.9,-6.4008,-13.846
8765.6,-7.2455,-13.27
8777.3,-6.5181,-9.0033
8789.1,-12.154,-9.9818
8800.8,-14.439,-12.895
8812.5,-8.8051,-11.131
8824.2,-5.757,-10.1
8835.9,-10.16,-9.9635
8847.7,-12.189,-9.1831
8859.4,-10.018,-7.7408
8871.1,-7.7111,-8.8127
8882.8,-8.6312,-13.445
8894.5,-10.338,-11.528
8906.3,-10.574,-10.315
8918,-9.5524,-8.5463
8929.7,-9.5896,-6.6165
8941.4,-9.7319,-8.8781
8953.1,-11.358,-12.678
8964.8,-11.101,-9.1214
8976.6,-7.8213,-9.9813
8988.3,-6.1513,-10.669
9000,-10.778,-10.392
9011.7,-9.1036,-11.026
9023.4,-11.774,-12.023
9035.2,-8.996,-10.357
9046.9,-12.657,-8.7655
9058.6,-11.973,-8.5881
9070.3,-10.151,-7.25
9082,-8.9314,-8.7231
9093.8,-9.6496,-10.127
9105.5,-11.959,-12.964
9117.2,-12.72,-12.063
9128.9,-10.037,-10.048
9140.6,-12.98,-10.348
9152.3,-13.134,-13.806
9164.1,-10.412,-12.06
9175.8,-9.9462,-11.833
9187.5,-11.981,-12.499
9199.2,-9.9603,-12.319
9210.9,-9.3836,-11.589
9222.7,-6.7034,-12.026
9234.4,-10,-12.595
9246.1,-12.405,-11.546
9257.8,-10.586,-11.004
9269.5,-11.921,-8.7978
9281.3,-13.013,-10.576
9293,-12.025,-13.096
9304.7,-16.152,-11.881
9316.4,-14.541,-10.255
9328.1,-12.888,-9.6279
9339.8,-9.721,-11.465
9351.6,-11.428,-12.962
9363.3,-10.941,-8.5117
9375,-10.199,-7.1737
9386.7,-8.592,-11.126
9398.4,-9.5797,-14.434
9410.2,-8.0992,-10.702
9421.9,-6.2366,-10.45
9433.6,-8.4603,-10.557
9445.3,-10.555,-11.479
9457,-10.13,-12.283
9468.8,-12.244,-11.393
9480.5,-11.347,-10.008
9492.2,-9.968,-12.238
9503.9,-11.923,-13.46
9515.6,-11.16,-11.376
9527.3,-9.063,-12.621
9539.1,-11.122,-11.446
9550.8,-11.274,-11.485
9562.5,-8.7978,-12.62
9574.2,-12.811,-13.055
9585.9,-11.412,-13.466
9597.7,-13.505,-12.713
9609.4,-10.506,-11.171
9621.1,-8.7002,-8.2643
9632.8,-9.5715,-12.196
9644.5,-10.115,-12.263
9656.3,-9.3046,-10.735
9668,-9.9677,-10.434
9679.7,-9.7329,-14.142
9691.4,-11.212,-12.122
9703.1,-10.719,-12.503
9714.8,-10.469,-12.426
9726.6,-11.436,-11.906
9738.3,-10.525,-11.455
9750,-16.123,-10.798
9761.7,-11.622,-11.567
9773.4,-10.955,-13.844
9785.2,-10.824,-12.272
9796.9,-11.38,-13.534
9808.6,-8.6655,-13.677
9820.3,-10.007,-12.182
9832,-12.035,-10.491
9843.8,-14.13,-9.822
9855.5,-13.735,-11.185
9867.2,-9.7443,-14.181
9878.9,-8.5456,-15.177
9890.6,-11.071,-15.401
9902.3,-13.781,-14.097
9914.1,-10.086,-10.13
9925.8,-10.632,-10.419
9937.5,-11.958,-9.6896
9949.2,-9.6304,-8.2773
9960.9,-14.805,-10.721
9972.7,-13.967,-12.487
9984.4,-15.109,-13.176
9996.1,-13.843,-15.091
10008,-13.441,-13.967
10020,-10.816,-11.187
10031,-8.5445,-8.8048
10043,-10.088,-10.921
10055,-11.585,-13.445
10066,-12.766,-17.387
10078,-11.672,-15.204
10090,-8.7484,-14.77
10102,-7.4014,-14.493
10113,-9.7285,-15.041
10125,-14.404,-12.296
10137,-12.586,-12.065
10148,-16.58,-10.915
10160,-10.735,-10.61
10172,-11.579,-10.655
10184,-9.214,-11.612
10195,-10.711,-12.237
10207,-11.781,-14.217
10219,-15.195,-12.83
10230,-13.558,-9.6477
10242,-10.755,-12.602
10254,-10.697,-13.463
10266,-13.157,-15.992
10277,-13.069,-10.958
10289,-11.765,-10.893
10301,-11.044,-11.836
10313,-11.894,-10.518
10324,-11.377,-12.085
10336,-12.011,-11.687
10348,-12.722,-11.632
10359,-13.754,-12.519
10371,-12.941,-13.28
10383,-12.896,-12.235
10395,-12.793,-13.534
10406,-10.032,-14.782
10418,-9.5581,-12.388
10430,-11.231,-13.705
10441,-11.654,-14.984
10453,-11.794,-14.43
10465,-13.21,-12.531
10477,-12.613,-9.6816
10488,-13.355,-9.6023
10500,-10.185,-12.872
10512,-7.416,-14.553
10523,-10.657,-14.856
10535,-14.454,-15.794
10547,-11.522,-14.625
10559,-11.681,-14.951
10570,-10.866,-12.1
10582,-10.425,-10.177
10594,-13.801,-12.396
10605,-11.64,-15.245
10617,-10.047,-16.156
10629,-12.166,-15.991
10641,-10.194,-13.784
