FFT,Power Spectrum
1054.7,4.5361,7.3297
1066.4,2.2679,7.0189
1078.1,4.1763,3.1654
1089.8,5.3536,5.1354
1101.6,5.6009,4.3632
1113.3,5.1364,4.4143
1125,4.1452,8.1017
1136.7,6.1687,7.0554
1148.4,7.8851,4.8265
1160.2,7.6557,5.1022
1171.9,6.0257,4.4548
1183.6,4.0588,2.0306
1195.3,3.5656,3.7093
1207,4.2222,6.6424
1218.8,3.9242,4.4258
1230.5,2.0178,4.1273
1242.2,1.4486,6.9828
1253.9,5.0369,7.1926
1265.6,3.11,5.6131
1277.3,5.7515,5.6246
1289.1,4.0078,7.8279
1300.8,1.6702,8.3311
1312.5,4.0699,5.5644
1324.2,5.5735,5.5079
1335.9,4.3428,4.4323
1347.7,0.62225,2.0626
1359.4,0.039857,4.8122
1371.1,2.5575,5.2259
1382.8,2.1152,0.90687
1394.5,2.5019,-1.0275
1406.3,6.1145,1.2381
1418,5.32,0.94711
1429.7,4.2335,4.0786
1441.4,5.9158,1.2397
1453.1,4.9415,5.6184
1464.8,1.7667,2.7519
1476.6,2.6808,2.6551
1488.3,2.2825,6.2038
1500,3.6489,4.7027
1511.7,5.8058,3.7842
1523.4,6.4372,3.1728
1535.2,5.4994,2.4994
1546.9,4.476,0.72099
1558.6,4.8337,3.6281
1570.3,2.926,1.2637
1582,4.5416,2.2707
1593.8,5.052,2.3419
1605.5,3.2725,3.1436
1617.2,5.2781,5.5838
1628.9,4.0066,4.3013
1640.6,3.8879,2.8453
1652.3,4.8209,2.9802
1664.1,6.1993,2.0566
1675.8,5.2443,0.96083
1687.5,4.5453,2.4851
1699.2,3.3065,2.9055
1710.9,2.6828,2.4618
1722.7,2.9389,4.508
1734.4,1.9969,4.5642
1746.1,5.2996,2.7144
1757.8,4.9286,4.4641
1769.5,1.2785,4.3056
1781.3,2.5113,1.9894
1793,2.1411,2.9764
1804.7,3.6528,3.4158
1816.4,2.8415,1.7984
1828.1,1.5236,2.394
1839.8,4.1794,2.5061
1851.6,5.2963,1.9116
1863.3,0.99687,3.044
1875,4.9893,3.6172
1886.7,4.1295,3.4934
1898.4,0.35505,2.3684
1910.2,3.8286,4.132
1921.9,1.9373,3.4072
1933.6,1.4374,3.6842
1945.3,-0.14252,2.0959
1957,5.2826,1.6192
1968.8,5.5262,3.0089
1980.5,4.373,3.5823
1992.2,0.53411,0.89461
2003.9,1.8678,2.5555
2015.6,6.2737,5.6808
2027.3,5.6956,4.7396
2039.1,1.3172,5.486
2050.8,2.1188,2.1076
2062.5,4.7486,1.442
2074.2,6.131,0.52936
2085.9,2.7794,1.4963
2097.7,-0.16295,2.0726
2109.4,-0.34491,3.0698
2121.1,-1.8002,4.1915
2132.8,-0.029816,3.0187
2144.5,3.2005,3.0928
2156.3,2.4196,4.3474
2168,2.8593,3.7324
2179.7,-1.3008,1.716
2191.4,1.3791,3.6586
2203.1,2.9332,6.4625
2214.8,0.61277,3.7901
2226.6,-0.6553,2.5464
2238.3,3.4628,-0.076031
2250,5.6866,2.1525
2261.7,2.311,0.2098
2273.4,1.0473,-0.74009
2285.2,0.64739,1.3114
2296.9,-0.22208,1.2508
2308.6,-2.7076,-0.68777
2320.3,2.9481,0.9439
2332,3.0928,0.9701
2343.8,2.9135,2.2215
2355.5,4.6688,2.8934
2367.2,1.5369,3.6027
2378.9,3.7161,5.4984
2390.6,1.6503,2.1608
2402.3,1.0808,2.4032
2414.1,0.48386,3.188
2425.8,1.8132,2.5744
2437.5,1.2631,1.2131
2449.2,0.70917,2.0987
2460.9,1.5533,1.2847
2472.7,1.5914,0.026676
2484.4,3.4143,1.0643
2496.1,5.7271,1.809
2507.8,2.7997,-0.43352
2519.5,-1.5853,2.9219
2531.3,2.1124,6.1701
2543,0.68276,3.1076
2554.7,1.1427,2.84
2566.4,4.1596,3.8003
2578.1,4.2815,3.033
2589.8,3.5412,1.4396
2601.6,0.43661,1.7013
2613.3,0.26382,-1.1068
2625,2.2799,0.48036
2636.7,1.8618,0.64651
2648.4,1.6908,0.12549
2660.2,2.0687,1.0595
2671.9,0.91085,1.2665
2683.6,0.091438,0.14873
2695.3,0.96273,-0.029209
2707,1.6375,0.087741
2718.8,-0.88185,-2.1675
2730.5,0.14591,-0.28668
2742.2,-1.9223,2.5657
2753.9,-0.62192,-1.1663
2765.6,3.6698,0.37005
2777.3,4.8087,1.6776
2789.1,4.4018,-1.3428
2800.8,4.6246,-2.617
2812.5,6.2648,-0.018737
2824.2,2.6096,3.4227
2835.9,1.7853,4.3487
2847.7,2.7569,3.5215
2859.4,2.4787,1.2692
2871.1,1.1179,-0.069053
2882.8,-5.4721,1.5984
2894.5,-0.9598,1.988
2906.3,1.7854,1.3773
2918,1.187,-1.8996
2929.7,2.208,1.6047
2941.4,1.1475,-0.059947
2953.1,-0.3402,-2.1525
2964.8,0.96087,-2.1193
2976.6,0.62935,1.5167
2988.3,-0.51947,3.1478
3000,0.99929,-0.22031
3011.7,3.7909,-3.7015
3023.4,3.7296,-1.6108
3035.2,3.5954,1.0773
3046.9,-0.02655,1.0788
3058.6,-2.6763,1.7161
3070.3,-1.1426,0.26247
3082,1.5893,-2.2116
3093.8,1.777,-3.3467
3105.5,1.9512,0.99242
3117.2,-1.0017,0.61543
3128.9,-3.4311,-3.0441
3140.6,0.45814,-2.7931
3152.3,0.31821,-0.67602
3164.1,0.14598,-1.6655
3175.8,0.79484,-0.80673
3187.5,-1.4074,-0.48137
3199.2,-1.5518,0.11055
3210.9,-0.018817,-0.33802
3222.7,-0.40298,-1.2908
3234.4,-0.40558,2.9194
3246.1,0.65941,0.52523
3257.8,2.428,-0.84483
3269.5,1.395,-2.309
3281.3,1.8995,-0.77792
3293,-0.9502,-1.7876
3304.7,-1.2016,-0.18217
3316.4,0.11833,1.3458
3328.1,-3.2714,0.88294
3339.8,-2.541,0.068762
3351.6,-1.2203,-1.8616
3363.3,-1.0516,1.0233
3375,0.9337,-0.18737
3386.7,0.37289,-2.3798
3398.4,-0.2298,-1.5283
3410.2,-0.39762,1.3894
3421.9,1.1947,1.6264
3433.6,2.2196,-1.2456
3445.3,0.71308,-1.1572
3457,-1.6299,-0.44638
3468.8,-1.9313,-2.5653
3480.5,-0.41549,-4.5442
3492.2,-1.3702,-4.0057
3503.9,-1.5988,-3.355
3515.6,-0.51813,-3.7768
3527.3,-1.4578,-0.049764
3539.1,-2.935,1.9454
3550.8,1.5836,-2.2939
3562.5,2.0505,1.6814
3574.2,1.3745,-0.60735
3585.9,0.80149,-0.24559
3597.7,1.049,-1.5476
3609.4,-3.1054,-1.4338
3621.1,-1.4258,-1.3486
3632.8,-2.087,-2.17
3644.5,-2.2635,-0.171
3656.3,-4.0269,-3.4306
3668,-4.1013,-3.9649
3679.7,-1.826,-2.017
3691.4,-1.7715,-1.27
3703.1,-3.87,-1.1516
3714.8,-2.6665,-0.13707
3726.6,-1.7967,-1.0858
3738.3,-1.8403,1.3967
3750,-1.5421,-0.74213
3761.7,-2.1822,-1.1342
3773.4,-2.062,-3.4993
3785.2,-1.5953,-1.8781
3796.9,-0.23222,0.89179
3808.6,-0.3059,1.616
3820.3,-0.49531,2.0164
3832,-3.5255,2.0268
3843.8,-5.1723,-0.1547
3855.5,-3.9003,-3.7514
3867.2,-4.3366,-0.27035
3878.9,-4.2495,2.1127
3890.6,-2.7146,-1.2737
3902.3,-0.42271,-0.36196
3914.1,0.31676,-2.1593
3925.8,-2.2817,-1.6215
3937.5,0.16362,-0.84466
3949.2,-1.3247,-1.8444
3960.9,-0.51693,-4.4942
3972.7,0.22707,-5.8099
3984.4,-2.7483,-3.2966
3996.1,-2.0102,-1.06
4007.8,-2.9351,-0.93342
4019.5,-3.1589,-4.156
4031.3,-4.0346,-3.6511
4043,-4.1547,-2.8647
4054.7,-5.4893,0.9518
4066.4,-2.1115,-0.68482
4078.1,-4.2613,-0.97329
4089.8,-3.8647,0.26901
4101.6,-0.97019,0.21514
4113.3,-1.5929,0.12673
4125,-3.9208,-3.1029
4136.7,-4.7323,-2.3777
4148.4,-3.0641,-1.231
4160.2,-2.2174,-3.4336
4171.9,-0.84409,-5.4975
4183.6,-1.9237,-2.1457
4195.3,-4.8337,-3.4451
4207,-2.4744,0.069597
4218.8,-2.0969,0.10021
4230.5,-1.2464,0.0098011
4242.2,-2.2717,-3.1261
4253.9,-5.111,-2.5875
4265.6,-6.7914,-4.7693
4277.3,-2.427,0.20699
4289.1,-4.3243,-1.4396
4300.8,-5.3977,-4.4935
4312.5,-6.1598,-3.4932
4324.2,-3.5935,-4.8347
4335.9,-1.3216,-3.037
4347.7,-3.1328,-2.4251
4359.4,-4.7921,-5.8151
4371.1,-2.9896,-4.3931
4382.8,-3.6255,0.48145
4394.5,-4.6938,1.3478
4406.3,-0.62689,-0.42585
4418,0.6215,-0.97386
4429.7,0.45319,-2.591
4441.4,-0.87062,-5.5356
4453.1,-5.1838,-6.1361
4464.8,-6.2439,-5.0733
4476.6,-0.60553,-2.9707
4488.3,-1.0437,-1.6056
4500,-3.8519,-3.1667
4511.7,-2.5255,-4.4839
4523.4,-3.0651,-2.6925
4535.2,-1.4289,-1.638
4546.9,-4.1862,-5.4517
4558.6,-4.2635,-4.014
4570.3,-2.1229,-1.9821
4582,-3.4978,-3.557
4593.8,-4.1268,-4.0508
4605.5,-5.5285,-4.1298
4617.2,-5.507,-2.0518
4628.9,-4.4316,-3.9861
4640.6,-3.7921,-5.4811
4652.3,-3.4415,-3.8916
4664.1,-5.4808,-3.0162
4675.8,-2.0872,-0.18607
4687.5,-2.2108,-3.1751
4699.2,-3.4238,-4.7984
4710.9,-2.7599,-4.5263
4722.7,-4.4618,-2.3415
4734.4,-5.8462,-1.5403
4746.1,-5.2199,-5.0764
4757.8,-5.0055,-3.0898
4769.5,-4.7625,-1.852
4781.3,-3.7842,-3.576
4793,-5.2877,-2.4481
4804.7,-4.4491,-1.8455
4816.4,-2.6188,-2.2133
4828.1,-3.348,-2.9433
4839.8,-2.0839,-3.3333
4851.6,-2.7742,-5.1315
4863.3,-4.2139,-4.5202
4875,-5.6311,-2.9497
4886.7,-5.5008,-4.2962
4898.4,-6.8253,-4.0342
4910.2,-5.3507,-3.5191
4921.9,-3.7752,-3.1215
4933.6,-2.4794,-2.9889
4945.3,-2.4919,-1.5961
4957,-3.0977,-4.1076
4968.8,-2.8387,-6.8674
4980.5,-3.3859,-4.9419
4992.2,-3.4779,-4.8284
5003.9,-3.9253,-4.2854
5015.6,-4.7,-3.7407
5027.3,-6.9167,-4.7488
5039.1,-5.1522,-4.4379
5050.8,-3.7797,-3.5166
5062.5,-4.4939,-6.4477
5074.2,-3.3842,-5.2838
5085.9,-3.353,-5.2168
5097.7,-2.7011,-4.6381
5109.4,-2.6143,-4.2459
5121.1,-3.4484,-4.6005
5132.8,-4.1876,-3.436
5144.5,-2.3477,-6.2833
5156.3,-3.1491,-2.8405
5168,0.45844,-2.3549
5179.7,-1.7643,-2.9836
5191.4,-5.5316,-0.85457
5203.1,-1.2382,-2.3832
5214.8,-2.2785,-2.9862
5226.6,0.12202,-1.8881
5238.3,-1.8981,-3.629
5250,-4.232,-5.26
5261.7,-5.78,-4.091
5273.4,-5.1716,-5.1459
5285.2,-4.6428,-5.9296
5296.9,-3.8378,-3.4297
5308.6,-2.3497,-3.9269
5320.3,-3.093,-6.3162
5332,-4.6854,-5.1383
5343.8,-6.3451,-4.9085
5355.5,-5.4166,-3.4599
5367.2,-3.1972,-3.7417
5378.9,-0.52387,-6.7707
5390.6,-2.2529,-7.7024
5402.3,-3.6466,-5.1079
5414.1,-3.6845,-3.9321
5425.8,-1.9838,-5.5406
5437.5,-2.2222,-5.1068
5449.2,-5.7708,-5.2643
5460.9,-5.7143,-5.5823
5472.7,-4.9074,-6.3919
5484.4,-7.0806,-6.3639
5496.1,-6.6726,-3.0391
5507.8,-3.1685,-4.2333
5519.5,-3.0536,-6.6547
5531.3,-4.096,-2.9605
5543,-5.0916,-3.0153
5554.7,-4.0396,-5.7851
5566.4,-3.936,-4.3846
5578.1,-5.3925,-3.3624
5589.8,-5.9549,-4.075
5601.6,-5.8591,-4.4983
5613.3,-2.6958,-2.5908
5625,-5.1741,-5.4013
5636.7,-4.9563,-8.841
5648.4,-4.928,-5.6613
5660.2,-4.3185,-3.9048
5671.9,-5.2023,-3.7297
5683.6,-4.6089,-3.0575
5695.3,-6.0406,-4.3012
5707,-4.1853,-4.5389
5718.8,-3.6506,-2.6079
5730.5,-2.6047,-4.5004
5742.2,-5.1918,-5.4382
5753.9,-3.8514,-5.6829
5765.6,-5.202,-3.803
5777.3,-6.1735,-4.7913
5789.1,-4.4633,-5.9631
5800.8,-5.7153,-6.4038
5812.5,-6.1494,-7.4583
5824.2,-6.2789,-4.5408
5835.9,-7.6442,-3.5257
5847.7,-5.4759,-4.8703
5859.4,-5.1475,-4.8477
5871.1,-4.2475,-7.2683
5882.8,-5.0369,-6.7881
5894.5,-5.1526,-5.0511
5906.3,-8.3555,-3.1344
5918,-9.069,-1.8183
5929.7,-9.9763,-2.3481
5941.4,-7.8275,-3.2033
5953.1,-6.0504,-4.2811
5964.8,-5.8678,-2.3748
5976.6,-5.2348,-3.5252
5988.3,-5.4698,-4.07
6000,-3.7799,-4.698
6011.7,-5.6707,-4.9109
6023.4,-6.5451,-4.9187
6035.2,-5.1023,-6.4864
6046.9,-7.6151,-5.7866
6058.6,-8.3089,-7.0391
6070.3,-7.2179,-8.1378
6082,-7.4216,-9.5419
6093.8,-8.0514,-7.3572
6105.5,-7.6204,-5.4924
6117.2,-8.5846,-5.2799
6128.9,-8.6664,-6.3757
6140.6,-6.6742,-5.4967
6152.3,-5.8732,-4.6398
6164.1,-6.1978,-7.2741
6175.8,-3.4725,-8.0966
6187.5,-1.3907,-6.772
6199.2,-3.9816,-7.5849
6210.9,-6.5288,-11.317
6222.7,-5.0127,-10.268
6234.4,-5.1183,-8.0842
6246.1,-7.5497,-6.2456
6257.8,-6.8223,-8.7277
6269.5,-5.4606,-6.7374
6281.3,-6.4497,-8.4802
6293,-7.8301,-5.8009
6304.7,-3.9298,-5.878
6316.4,-4.4168,-7.7038
6328.1,-8.6591,-8.0574
6339.8,-8.7219,-9.5388
6351.6,-7.7959,-6.5593
6363.3,-7.2647,-6.9009
6375,-7.471,-6.3489
6386.7,-5.38,-4.5864
6398.4,-5.2625,-4.5345
6410.2,-5.5029,-7.35
6421.9,-7.462,-6.5968
6433.6,-7.7985,-7.1077
6445.3,-6.0982,-6.8806
6457,-9.4234,-5.8268
6468.8,-5.8693,-4.4272
6480.5,-7.3721,-5.4658
6492.2,-9.2381,-6.9533
6503.9,-8.2142,-11.297
6515.6,-5.9749,-8.0495
6527.3,-7.2979,-7.6261
6539.1,-6.0558,-8.1599
6550.8,-7.8437,-9.7954
6562.5,-8.9255,-6.5233
6574.2,-8.0922,-6.3615
6585.9,-8.4558,-6.1846
6597.7,-9.6808,-4.0998
6609.4,-5.9308,-5.2242
6621.1,-7.1867,-4.8497
6632.8,-6.534,-8.117
6644.5,-4.374,-8.9088
6656.3,-7.0225,-7.3159
6668,-3.6633,-7.103
6679.7,-4.524,-9.4133
6691.4,-9.3421,-11.29
6703.1,-8.7288,-5.7016
6714.8,-6.4327,-5.5615
6726.6,-5.4038,-6.6422
6738.3,-6.6895,-4.9193
6750,-7.7387,-5.809
6761.7,-8.9266,-5.7799
6773.4,-6.7729,-7.3192
6785.2,-5.0607,-8.1585
6796.9,-5.645,-10.058
6808.6,-6.0753,-10.004
6820.3,-6.9654,-5.9521
6832,-7.7152,-6.6459
6843.8,-4.8196,-7.2854
6855.5,-4.6856,-10.509
6867.2,-7.0188,-9.2318
6878.9,-5.91,-9.5104
6890.6,-4.1584,-6.1995
6902.3,-3.7477,-7.2275
6914.1,-6.0571,-7.4861
6925.8,-7.0199,-6.6733
6937.5,-6.44,-10.29
6949.2,-8.1628,-7.9436
6960.9,-8.1088,-4.9634
6972.7,-9.0327,-5.9547
6984.4,-8.4968,-7.536
6996.1,-4.2465,-8.3784
7007.8,-8.1792,-8.1204
7019.5,-10.63,-7.6548
7031.3,-7.102,-7.7043
7043,-7.3109,-8.5446
7054.7,-6.5224,-7.9933
7066.4,-6.6473,-8.872
7078.1,-9.1452,-9.049
7089.8,-7.4451,-6.7647
7101.6,-5.3516,-6.9275
7113.3,-8.4,-8.5283
7125,-11.272,-7.2605
7136.7,-9.3206,-9.3256
7148.4,-5.7756,-10.917
7160.2,-5.6651,-8.4567
7171.9,-7.3816,-6.6725
7183.6,-5.8168,-5.7076
7195.3,-7.2999,-7.3028
7207,-9.457,-8.5656
7218.8,-7.4261,-7.6055
7230.5,-9.8106,-8.981
7242.2,-6.3933,-7.0247
7253.9,-5.6873,-8.41
7265.6,-5.9444,-6.3126
7277.3,-5.3536,-6.3003
7289.1,-6.5556,-7.9335
7300.8,-8.3902,-7.6709
7312.5,-7.2104,-9.0774
7324.2,-5.4181,-10.333
7335.9,-4.3001,-8.1888
7347.7,-6.0563,-7.2085
7359.4,-7.6619,-9.0446
7371.1,-6.4915,-7.2563
7382.8,-7.575,-10.771
7394.5,-8.0686,-9.9833
7406.3,-6.0643,-6.5285
7418,-7.4038,-4.6774
7429.7,-9.3704,-5.2055
7441.4,-7.344,-5.9721
7453.1,-9.6732,-9.2124
7464.8,-9.5374,-6.9783
7476.6,-7.9551,-6.565
7488.3,-7.5815,-6.7821
7500,-6.7293,-7.381
7511.7,-8.4428,-8.7355
7523.4,-7.7522,-7.8105
7535.2,-6.5401,-8.2135
7546.9,-8.6001,-10.253
7558.6,-8.2849,-10.577
7570.3,-4.8851,-13.684
7582,-5.5594,-8.7155
7593.8,-10.529,-8.6007
7605.5,-9.2489,-9.9423
7617.2,-8.3153,-7.581
7628.9,-8.1034,-6.2945
7640.6,-9.1971,-7.2601
7652.3,-8.2509,-9.045
7664.1,-10.562,-9.5482
7675.8,-9.7649,-8.3014
7687.5,-9.2802,-6.8947
7699.2,-6.7398,-6.4585
7710.9,-9.9062,-7.5258
7722.7,-8.1402,-6.4389
7734.4,-7.5676,-6.8882
7746.1,-8.4029,-8.3297
7757.8,-4.8285,-8.3963
7769.5,-8.4226,-10.843
7781.3,-8.4075,-11.069
7793,-7.9348,-8.5448
7804.7,-11.337,-5.8123
7816.4,-11.302,-5.5855
7828.1,-9.4963,-5.9188
7839.8,-7.1272,-6.865
7851.6,-7.9937,-10.554
7863.3,-8.9697,-9.8703
7875,-6.0356,-8.1507
7886.7,-6.757,-9.0566
7898.4,-7.2895,-11.522
7910.2,-7.5344,-9.0106
7921.9,-7.2689,-8.4765
7933.6,-11.384,-10.263
7945.3,-9.4338,-7.2959
7957,-6.0392,-10.069
7968.8,-7.049,-12.364
7980.5,-6.4017,-9.4891
7992.2,-8.5281,-9.1326
8003.9,-8.1418,-11.309
8015.6,-7.214,-9.8898
8027.3,-10.999,-7.388
8039.1,-7.0591,-9.7005
8050.8,-8.431,-11.769
8062.5,-9.5196,-9.7945
8074.2,-8.1348,-7.7299
8085.9,-9.1801,-7.6347
8097.7,-7.93,-7.1371
8109.4,-8.6005,-7.5515
8121.1,-10.565,-8.2844
8132.8,-12.528,-7.0717
8144.5,-6.1012,-8.6826
8156.3,-5.9973,-13.1
8168,-5.2045,-12.71
8179.7,-9.7324,-9.082
8191.4,-10.786,-8.0249
8203.1,-9.6973,-10.839
8214.8,-11.95,-12.29
8226.6,-6.8885,-12.411
8238.3,-4.6344,-8.4131
8250,-9.2664,-6.3575
8261.7,-12.39,-8.7086
8273.4,-9.1769,-10.069
8285.2,-9.1295,-9.8489
8296.9,-9.7183,-7.9148
8308.6,-9.6051,-7.6575
8320.3,-11.61,-7.9691
8332,-9.3507,-9.2094
8343.8,-9.5119,-9.9832
8355.5,-7.7337,-9.4771
8367.2,-6.2041,-8.4738
8378.9,-10.283,-8.1669
8390.6,-9.6677,-10.405
8402.3,-9.029,-9.7702
8414.1,-8.4147,-7.7712
8425.8,-7.6838,-7.6619
8437.5,-9.1994,-9.6796
8449.2,-7.2173,-9.019
8460.9,-10.615,-9.7272
8472.7,-9.4948,-12.591
8484.4,-9.9682,-9.3737
8496.1,-7.7482,-9.2066
8507.8,-6.5255,-11.646
8519.5,-10.477,-11.088
8531.3,-10.489,-9.3835
8543,-11.036,-10.65
8554.7,-11.951,-8.5506
8566.4,-8.8804,-9.2363
8578.1,-7.924,-11.338
8589.8,-12.244,-12.935
8601.6,-11.891,-12.993
8613.3,-5.991,-13.005
8625,-6.8234,-9.0041
8636.7,-8.9702,-7.998
8648.4,-11.043,-10.307
8660.2,-12.089,-11.04
8671.9,-8.8998,-12.347
8683.6,-10.976,-10.506
8695.3,-13.974,-10.154
8707,-8.8557,-11.238
8718.8,-8.2785,-10.287
8730.5,-11.776,-9.8018
8742.2,-14.502,-12.989
8753.9,-9.1548,-12.137
8765.6,-9.6546,-8.841
8777.3,-11.496,-8.8338
8789.1,-12.043,-9.547
8800.8,-14.419,-11.635
8812.5,-10.62,-11.347
8824.2,-13.22,-13.057
8835.9,-11.418,-15.327
8847.7,-11.479,-15.15
8859.4,-10.849,-10.073
8871.1,-10.029,-10.881
8882.8,-9.093,-11.466
8894.5,-10.97,-12.929
8906.3,-14.456,-12.918
8918,-13.546,-14.465
8929.7,-11.984,-10.68
8941.4,-11.866,-10.531
8953.1,-12.25,-11.004
8964.8,-11.367,-7.5206
8976.6,-12.083,-8.4066
8988.3,-11.216,-9.0266
9000,-11.152,-9.6248
9011.7,-10.552,-9.7757
9023.4,-11.707,-10.703
9035.2,-12.218,-10.162
9046.9,-8.6118,-9.6785
9058.6,-7.5495,-10.237
9070.3,-7.378,-11.646
9082,-8.1887,-8.4739
9093.8,-9.5707,-10.413
9105.5,-8.7117,-11.485
9117.2,-10.257,-11.095
9128.9,-10.439,-11.83
9140.6,-8.0385,-11.084
9152.3,-12.958,-12.053
9164.1,-8.5042,-11.279
9175.8,-9.1908,-10.99
9187.5,-11.905,-11.183
9199.2,-12.743,-13.252
9210.9,-12.329,-13.816
9222.7,-13.178,-10.916
9234.4,-14.652,-8.1374
9246.1,-11.384,-8.7803
9257.8,-11.959,-10.896
9269.5,-8.885,-9.7636
9281.3,-6.5713,-9.788
9293,-8.6849,-10.533
9304.7,-12.729,-12.297
9316.4,-11.43,-12.641
9328.1,-9.6549,-10.262
9339.8,-9.1942,-13.412
9351.6,-10.84,-15.373
9363.3,-9.2822,-11.477
9375,-14.887,-11.627
9386.7,-10.654,-11.722
9398.4,-9.2262,-11.403
9410.2,-11.649,-10.593
9421.9,-11.319,-11.473
9433.6,-10.115,-13.529
9445.3,-11.513,-14.621
9457,-10.183,-15.317
9468.8,-9.5465,-14.819
9480.5,-7.7732,-10.709
9492.2,-6.9908,-10.077
9503.9,-8.5581,-12.72
9515.6,-11.229,-11.011
9527.3,-13.394,-8.6265
9539.1,-10.532,-7.7844
9550.8,-9.831,-9.7218
9562.5,-13.586,-10.554
9574.2,-14.016,-12.859
9585.9,-12.701,-12.93
9597.7,-11.492,-11.883
9609.4,-9.6595,-10.869
9621.1,-9.0398,-11.132
9632.8,-10.684,-13.362
9644.5,-14.761,-13.441
9656.3,-11.905,-12.291
9668,-7.9942,-11.548
9679.7,-8.3161,-12.072
9691.4,-13.38,-13.807
9703.1,-13.883,-14.233
9714.8,-8.1212,-11.528
9726.6,-9.5839,-10.3
9738.3,-10.913,-9.3026
9750,-8.8032,-10.638
9761.7,-10.58,-13.089
9773.4,-14.272,-12.646
9785.2,-15.873,-11.872
9796.9,-14.807,-11.327
9808.6,-13.965,-11.451
9820.3,-12.589,-11.981
9832,-12.213,-11.319
9843.8,-11.518,-10.858
9855.5,-11.53,-11.03
9867.2,-11.217,-10.541
9878.9,-8.3938,-11.899
9890.6,-8.6046,-11.317
9902.3,-10.286,-10.753
9914.1,-10.926,-14.582
9925.8,-12.95,-16.776
9937.5,-14.116,-13.78
9949.2,-14.325,-14.894
9960.9,-11.86,-13.414
9972.7,-13.149,-14.093
9984.4,-12.472,-9.6446
9996.1,-12.051,-10.486
10008,-10.109,-11.886
10020,-12.727,-10.496
10031,-13.085,-10.9
10043,-12.697,-11.692
10055,-11.924,-14.106
10066,-12.739,-13.64
10078,-11.357,-9.4346
10090,-10.745,-9.8759
10102,-10.123,-10.889
10113,-10.038,-10.874
10125,-10.79,-11.26
10137,-11.829,-9.7324
10148,-11.801,-9.7536
10160,-11.513,-10.976
10172,-11.227,-11.939
10184,-11.473,-11.737
10195,-12.3,-11.669
10207,-11.573,-13.505
10219,-12.825,-15.689
10230,-12.197,-12.706
10242,-10.003,-14.588
10254,-12.099,-12.302
10266,-13.932,-11.39
10277,-12.03,-11.59
10289,-12.165,-10.444
10301,-13.116,-12.885
10313,-13.935,-17.216
10324,-14.092,-12.507
10336,-11.772,-11.287
10348,-11.864,-12.241
10359,-12.312,-8.7253
10371,-10.057,-11.922
10383,-8.9078,-12.845
10395,-11.026,-11.086
10406,-12.887,-10.983
10418,-12.68,-13.151
10430,-10.915,-14.463
10441,-10.846,-14.988
10453,-11.438,-12.835
10465,-11.641,-12.425
10477,-8.6372,-12.783
10488,-12.762,-12.276
10500,-12.274,-12.711
10512,-14.779,-12.461
10523,-16.055,-11.531
10535,-13.228,-14.712
10547,-13.591,-16.922
