FFT,Power Spectrum
3398.4,-2.0233,-3.0526
3410.2,-1.1187,-1.6077
3421.9,-0.37548,-0.085024
3433.6,-1.4593,-2.2362
3445.3,-2.167,-2.6959
3457,-0.75759,-0.80062
3468.8,0.5365,2.0102
3480.5,-0.8308,1.4751
3492.2,-2.392,1.8023
3503.9,-0.26133,2.1958
3515.6,-0.79286,-1.9226
3527.3,-0.24197,-2.4279
3539.1,-2.4201,-1.6622
3550.8,-3.0826,-1.7135
3562.5,-2.545,-2.3892
3574.2,-3.2866,-0.51
3585.9,-2.954,-1.7024
3597.7,-2.4585,-2.9985
3609.4,-3.5173,-1.3113
3621.1,-2.3223,-1.304
3632.8,-0.75608,1.6777
3644.5,-1.7698,-0.53838
3656.3,-4.2442,-2.822
3668,-5.2753,-1.2827
3679.7,-0.44842,-1.6225
3691.4,0.86615,-2.9175
3703.1,-2.7118,-1.3757
3714.8,-1.9234,1.7069
3726.6,-2.8667,2.1817
3738.3,-2.1134,-0.40977
3750,-0.16556,-1.8713
3761.7,-1.7566,-3.1368
3773.4,-1.7818,-2.4025
3785.2,0.084242,-1.7763
3796.9,1.1138,-2.5836
3808.6,-0.59579,1.5017
3820.3,-4.0663,3.7165
3832,-0.88052,-2.7747
3843.8,-1.2533,-3.5363
3855.5,-4.166,-1.4422
3867.2,-1.7265,1.0808
3878.9,-3.2672,0.15312
3890.6,-1.6354,-2.295
3902.3,-0.53727,-3.9517
3914.1,-1.5816,-3.5461
3925.8,-3.932,-2.4286
3937.5,-2.0943,-1.6965
3949.2,-0.96658,-0.61356
3960.9,-0.9801,0.16124
3972.7,-0.049585,2.4859
3984.4,-1.6415,1.0482
3996.1,-4.9012,-0.33224
4007.8,-2.5254,-1.4832
4019.5,-0.52254,-3.9084
4031.3,-0.02061,-0.76971
4043,-1.6766,-1.8543
4054.7,-1.7988,-1.6943
4066.4,-0.30074,-4.0762
4078.1,-2.8054,-2.9482
4089.8,-2.9451,-0.59495
4101.6,-4.1139,-0.70098
4113.3,-1.8354,-1.7741
4125,0.036635,-0.8263
4136.7,-2.2383,-1.3302
4148.4,-3.4118,-2.6912
4160.2,-5.402,-3.0089
4171.9,-1.6908,-4.3317
4183.6,0.63809,-2.6419
4195.3,-1.9606,-0.97747
4207,-3.1679,-1.5888
4218.8,-1.7008,0.24816
4230.5,-1.0262,1.0699
4242.2,-3.0241,-0.86471
4253.9,-3.7405,-1.5584
4265.6,-2.5161,-1.2585
4277.3,-5.6598,-2.1298
4289.1,-6.4421,-0.6319
4300.8,-4.1061,0.25749
4312.5,-0.80235,-3.7246
4324.2,0.54925,-2.1565
4335.9,-2.7755,-0.62106
4347.7,-2.9261,-1.2956
4359.4,-3.2663,-3.7183
4371.1,-6.0172,-4.2606
4382.8,-6.9103,-2.2391
4394.5,-5.4067,-2.0943
4406.3,-2.2587,-4.0526
4418,-0.71575,-3.5892
4429.7,-3.7496,-2.9014
4441.4,-1.9535,-2.1104
4453.1,-0.57743,-4.0441
4464.8,-4.5403,-2.7678
4476.6,-4.3279,-3.7959
4488.3,-3.6232,-4.0928
4500,-0.42269,-0.70813
4511.7,-1.5873,-3.3147
4523.4,-3.613,-3.6796
4535.2,-2.8666,-0.23579
4546.9,-2.4803,-1.9503
4558.6,-3.6988,-4.0117
4570.3,-2.143,-2.6593
4582,-2.6745,-1.0397
4593.8,-3.97,-2.6838
4605.5,-3.0001,-1.5981
4617.2,-0.69023,-0.65799
4628.9,-1.2799,-0.092008
4640.6,-2.4965,-0.08965
4652.3,-3.6562,-2.1539
4664.1,-1.8416,-2.4485
4675.8,-2.3505,-5.132
4687.5,-2.3328,-2.2965
4699.2,-0.87618,-3.3227
4710.9,0.80984,-2.7403
4722.7,-1.9154,-3.5805
4734.4,-2.4643,-5.6604
4746.1,-3.9305,-4.8611
4757.8,-4.6792,1.4878
4769.5,-3.7389,-1.1164
4781.3,-2.3405,-3.7207
4793,-2.9713,-1.6503
4804.7,-5.1658,-2.8484
4816.4,-4.6516,-4.6661
4828.1,-3.0118,-6.7349
4839.8,-2.8765,-1.437
4851.6,-2.0166,-0.46764
4863.3,-3.316,-3.8917
4875,-3.6959,-6.6835
4886.7,-3.8591,-5.7251
4898.4,-3.7004,-3.5339
4910.2,-3.6205,-1.5082
4921.9,-3.4873,-3.3528
4933.6,-5.8019,-6.0972
4945.3,-5.0887,-4.2982
4957,-4.951,-4.1161
4968.8,-4.4146,-5.8937
4980.5,-4.1813,-5.5094
4992.2,-3.9281,-6.3032
5003.9,-3.4297,-6.4461
5015.6,-3.6144,-3.763
5027.3,-2.0788,-3.5104
5039.1,-3.4211,-3.8734
5050.8,-1.9651,-3.6822
5062.5,-3.4817,-1.2296
5074.2,-5.8574,-0.90284
5085.9,-5.8186,-1.4239
5097.7,-3.9682,-2.1073
5109.4,-3.6344,-4.3265
5121.1,-1.7118,-3.9587
5132.8,-1.27,-4.7767
5144.5,-1.6271,-4.9733
5156.3,-4.8937,-2.1682
5168,-6.5725,-4.7624
5179.7,-5.9261,-3.3762
5191.4,-7.6838,-2.5846
5203.1,-4.5843,-1.4476
5214.8,-5.5613,-0.50304
5226.6,-8.718,-4.5643
5238.3,-6.9989,-6.2493
5250,-4.4785,-1.9179
5261.7,-3.0114,-5.0653
5273.4,-1.667,-6.0596
5285.2,-3.195,-5.0715
5296.9,-3.4143,-2.4818
5308.6,-3.775,-6.4167
5320.3,-4.5307,-6.3465
5332,-1.8879,-6.3934
5343.8,-1.6942,-4.1724
5355.5,-7.4359,-2.8256
5367.2,-4.1938,1.0579
5378.9,-1.9772,-0.61269
5390.6,-2.575,-4.5878
5402.3,-4.5016,-1.8837
5414.1,-6.6188,-2.7836
5425.8,-3.432,-3.9197
5437.5,-1.6903,-2.1105
5449.2,-4.1235,-4.4778
5460.9,-5.4527,-5.1724
5472.7,-6.4847,-3.6867
5484.4,-3.5232,-2.8223
5496.1,-3.1426,-2.4706
5507.8,-5.3357,-0.76062
5519.5,-2.9217,1.3063
5531.3,-1.3881,-2.0266
5543,-4.242,-6.873
5554.7,-1.3029,-2.5463
5566.4,-2.2878,-2.9196
5578.1,-5.1418,-0.5117
5589.8,-5.3612,0.53325
5601.6,-5.4572,0.24141
5613.3,-4.6736,0.16619
5625,-3.4058,1.7607
5636.7,-3.7472,-0.24298
5648.4,-5.5397,-2.3761
5660.2,-2.8626,-1.0769
5671.9,-1.4126,-1.9567
5683.6,-1.4108,-2.3889
5695.3,-1.4203,-3.301
5707,-0.19805,-7.0788
5718.8,-1.81,-6.2875
5730.5,-3.8609,-4.3137
5742.2,-3.9679,-0.86172
5753.9,-3.3719,-0.91692
5765.6,-3.2132,-4.6774
5777.3,-3.2463,-2.6035
5789.1,-2.4765,1.2441
5800.8,-3.3027,1.9151
5812.5,-3.7419,0.80371
5824.2,-2.509,1.0139
5835.9,-3.9022,-1.1455
5847.7,-7.9397,-1.4607
5859.4,-4.8335,-2.0489
5871.1,-1.5322,-1.0639
5882.8,-2.0326,-1.2409
5894.5,-1.66,-3.0645
5906.3,-4.5101,-2.2431
5918,-5.2206,-1.1132
5929.7,-4.2672,-2.1927
5941.4,-3.0283,-1.2647
5953.1,-3.7774,-3.685
5964.8,-2.915,-2.8413
5976.6,-3.5119,-3.4746
5988.3,-3.6267,-3.0342
6000,-3.7607,-2.8215
6011.7,-5.082,-3.0922
6023.4,-6.2985,-1.384
6035.2,-3.1521,-2.1785
6046.9,-4.2413,-2.2386
6058.6,-7.6567,-1.7517
6070.3,-7.0228,-1.1675
6082,-4.1732,-2.5726
6093.8,-5.6627,-3.8992
6105.5,-5.2309,-2.4536
6117.2,-5.6089,-2.1383
6128.9,-5.3858,-2.665
6140.6,-7.05,-5.1738
6152.3,-3.5747,-7.14
6164.1,-5.0843,-5.7517
6175.8,-4.322,-3.1736
6187.5,-3.9142,-1.9004
6199.2,-2.9889,-1.3696
6210.9,-6.432,-2.6318
6222.7,-5.8498,-6.7797
6234.4,-8.2192,-4.2893
6246.1,-1.7789,-0.91171
6257.8,-0.64123,-2.2886
6269.5,-5.1308,-4.4229
6281.3,-6.9738,-2.8728
6293,-6.0683,-5.6377
6304.7,-3.7357,-5.4131
6316.4,-3.542,-6.1253
6328.1,-3.2035,-2.5515
6339.8,-0.81491,-4.3771
6351.6,-1.3459,-6.3104
6363.3,-2.6245,-4.1527
6375,-4.0729,-2.0693
6386.7,-8.643,0.10858
6398.4,-7.3541,-1.9934
6410.2,-3.5026,-3.1967
6421.9,-3.7121,-3.5766
6433.6,-4.4341,-3.2886
6445.3,-3.8858,-3.6879
6457,-4.9733,-2.9586
6468.8,-4.2523,-4.1198
6480.5,-7.6934,-3.5973
6492.2,-3.9949,-2.7617
6503.9,-5.2704,-3.209
6515.6,-5.9565,-4.8956
6527.3,-3.221,-4.3061
6539.1,-4.1785,-3.6633
6550.8,-5.1617,-5.1492
6562.5,-6.1914,-6.0311
6574.2,-7.7334,-5.6883
6585.9,-4.9212,-5.8811
6597.7,-5.9662,-4.2483
6609.4,-5.8967,-4.2628
6621.1,-4.7796,-6.5764
6632.8,-7.7421,-5.1099
6644.5,-6.0131,-2.3375
6656.3,-5.345,-3.5354
6668,-8.3191,-4.0485
6679.7,-7.0024,-2.7429
6691.4,-5.8019,-3.8792
6703.1,-6.2744,-4.2233
6714.8,-7.2583,-5.7637
6726.6,-6.9963,-7.0299
6738.3,-5.0529,-7.0237
6750,-4.0819,-4.4608
6761.7,-6.5786,-6.4866
6773.4,-4.2537,-8.3384
6785.2,-3.9919,-5.4045
6796.9,-6.5316,-5.1429
6808.6,-10.066,-5.4503
6820.3,-7.72,-4.8928
6832,-6.448,-2.9415
6843.8,-5.2886,-5.8331
6855.5,-6.6031,-4.2202
6867.2,-6.0692,-5.1221
6878.9,-5.1077,-5.5413
6890.6,-4.9225,-7.7245
6902.3,-5.4016,-7.8477
6914.1,-8.6222,-6.2783
6925.8,-6.3512,-5.3149
6937.5,-6.1014,-6.1692
6949.2,-6.4719,-6.1339
6960.9,-7.543,-3.2142
6972.7,-6.3008,-8.3109
6984.4,-5.8058,-4.4719
6996.1,-5.6076,-4.2681
7007.8,-9.1733,-5.9394
7019.5,-8.446,-5.712
7031.3,-6,-5.0999
7043,-6.9071,-5.5972
7054.7,-7.8909,-5.9199
7066.4,-9.6384,-5.2127
7078.1,-8.5478,-4.3874
7089.8,-9.436,-5.553
7101.6,-8.9615,-8.5909
7113.3,-8.4974,-6.2496
7125,-8.8858,-7.6954
7136.7,-6.3142,-5.7796
7148.4,-5.667,-2.5462
7160.2,-6.0963,-3.809
7171.9,-6.1254,-5.8044
7183.6,-7.7516,-5.7103
7195.3,-7.8356,-4.7016
7207,-6.8495,-6.4209
7218.8,-7.942,-6.7006
7230.5,-12.977,-6.0408
7242.2,-10.218,-7.62
7253.9,-8.7567,-7.3073
7265.6,-12.024,-8.9521
7277.3,-11.414,-8.0617
7289.1,-7.5697,-6.9094
7300.8,-7.6388,-9.0619
7312.5,-4.7368,-6.0619
7324.2,-4.435,-6.5937
7335.9,-7.6502,-9.2761
7347.7,-7.9074,-8.4924
7359.4,-7.2211,-6.7265
7371.1,-5.8539,-5.3949
7382.8,-5.879,-5.8937
7394.5,-4.9254,-6.7105
7406.3,-6.0403,-5.8173
7418,-8.5022,-5.8926
7429.7,-6.8888,-5.8965
7441.4,-7.1127,-7.4595
7453.1,-7.9925,-7.3919
7464.8,-7.703,-6.7801
7476.6,-7.9056,-4.6251
7488.3,-8.1512,-5.4188
7500,-6.5104,-6.5655
7511.7,-7.7051,-3.9796
7523.4,-7.1291,-5.0293
7535.2,-6.1628,-8.0407
7546.9,-8.004,-7.9049
7558.6,-7.1303,-6.4723
7570.3,-6.483,-6.7689
7582,-3.9669,-6.3624
7593.8,-4.7555,-6.8048
7605.5,-7.9273,-10.535
7617.2,-8.4673,-11.739
7628.9,-5.9246,-9.875
7640.6,-5.6256,-7.9482
7652.3,-8.2718,-8.036
7664.1,-9.7525,-8.6355
7675.8,-7.2299,-7.0306
7687.5,-5.4579,-5.3646
7699.2,-8.8015,-6.3268
7710.9,-8.8692,-9.2083
7722.7,-10.761,-9.3077
7734.4,-7.6914,-10.043
7746.1,-4.2071,-11.699
7757.8,-3.8077,-8.5405
7769.5,-4.1839,-4.0549
7781.3,-4.8988,-4.5576
7793,-5.6637,-7.2955
7804.7,-6.7249,-9.0854
7816.4,-9.1425,-9.6693
7828.1,-7.051,-9.9627
7839.8,-6.1049,-6.4403
7851.6,-7.5762,-5.5444
7863.3,-10.986,-8.8945
7875,-7.3692,-6.8393
7886.7,-7.0302,-8.0228
7898.4,-6.9637,-9.9875
7910.2,-6.1186,-6.3467
7921.9,-6.2252,-5.4899
7933.6,-6.5697,-8.5779
7945.3,-9.1555,-8.4556
7957,-8.3359,-8.4195
7968.8,-6.8694,-9.5611
7980.5,-4.407,-6.9672
7992.2,-5.8759,-7.0617
8003.9,-9.1773,-9.3842
8015.6,-9.7375,-7.8321
8027.3,-9.2113,-6.1788
8039.1,-8.8558,-7.6162
8050.8,-7.4964,-9.3777
8062.5,-7.7239,-10.264
8074.2,-8.0243,-8.1373
8085.9,-7.5085,-8.9013
8097.7,-6.6547,-8.768
8109.4,-8.5521,-10.369
8121.1,-9.6814,-10.776
8132.8,-12.045,-7.2474
8144.5,-9.6228,-5.6045
8156.3,-8.0781,-7.8266
8168,-6.4137,-8.4357
8179.7,-6.3665,-8.4063
8191.4,-8.7298,-11.803
8203.1,-5.8293,-7.7359
8214.8,-7.367,-8.6705
8226.6,-10.512,-7.3814
8238.3,-9.6552,-5.9734
8250,-8.5162,-5.9229
8261.7,-9.3763,-6.5652
8273.4,-8.3906,-7.1683
8285.2,-7.799,-8.157
8296.9,-8.515,-7.1462
8308.6,-8.6167,-7.9231
8320.3,-10.062,-10.73
8332,-9.3081,-11.537
8343.8,-9.9224,-13.244
8355.5,-9.3939,-9.8118
8367.2,-7.1585,-11.337
8378.9,-7.3367,-8.5921
8390.6,-7.4771,-6.7061
8402.3,-8.1269,-5.2701
8414.1,-9.6471,-6.3913
8425.8,-6.6762,-7.1387
8437.5,-8.8137,-8.4195
8449.2,-6.2246,-7.5132
8460.9,-3.556,-9.3047
8472.7,-10.127,-8.7292
8484.4,-11.732,-9.4314
8496.1,-9.4536,-9.082
8507.8,-9.7398,-7.348
8519.5,-11.246,-10.397
8531.3,-9.561,-11.213
8543,-6.7387,-10.288
8554.7,-10.34,-10.291
8566.4,-8.4949,-5.8699
8578.1,-9.1363,-6.2991
8589.8,-8.4873,-10.268
8601.6,-8.3957,-8.2541
8613.3,-6.7969,-8.2747
8625,-7.5178,-8.1421
8636.7,-5.4238,-8.3155
8648.4,-6.5405,-5.9702
8660.2,-7.7994,-5.5107
8671.9,-10.148,-7.2729
8683.6,-8.1392,-11.262
8695.3,-8.7105,-9.8063
8707,-10.872,-8.0432
8718.8,-13.349,-8.4722
8730.5,-10.167,-11.029
8742.2,-8.1505,-9.2204
8753.9,-9.0064,-7.5073
8765.6,-6.9192,-6.9832
8777.3,-7.276,-8.0461
8789.1,-6.9078,-9.1316
8800.8,-7.2249,-10.937
8812.5,-11.992,-10.763
8824.2,-12.314,-9.2122
8835.9,-10.094,-10.894
8847.7,-10.053,-11.946
8859.4,-10.132,-10.449
8871.1,-7.6334,-9.2775
8882.8,-8.4598,-10.977
8894.5,-8.3812,-9.1269
8906.3,-9.6383,-7.8213
8918,-11.666,-8.5314
8929.7,-8.3554,-12.116
8941.4,-6.351,-11.876
8953.1,-8.2182,-9.6679
8964.8,-8.68,-9.4839
8976.6,-10.26,-8.469
8988.3,-10.949,-8.8847
9000,-8.8245,-10.389
9011.7,-8.2208,-8.9184
9023.4,-9.3118,-7.4878
9035.2,-10.285,-10.4
9046.9,-10.616,-12.833
9058.6,-11.328,-12.881
9070.3,-9.4559,-7.2574
9082,-9.6297,-6.1638
9093.8,-10.881,-7.9291
9105.5,-9.9328,-12.168
9117.2,-7.2689,-10.828
9128.9,-7.4991,-9.7256
9140.6,-10.167,-11.192
9152.3,-12.063,-12.716
9164.1,-10.871,-13.62
9175.8,-12.946,-13.515
9187.5,-11.458,-9.4144
9199.2,-7.4139,-8.1599
9210.9,2.2942,-8.3273
9222.7,4.2118,-9.0722
9234.4,-4.7945,-8.5365
9246.1,-10.338,-8.2086
9257.8,-9.7877,-9.1504
9269.5,-8.7434,-8.4682
9281.3,-9.4048,-10.986
9293,-11.213,-9.816
9304.7,-11.273,-10.251
9316.4,-12.229,-12.404
9328.1,-10.757,-12.728
9339.8,-11.272,-10.81
9351.6,-11.001,-8.1878
9363.3,-10.931,-8.0352
9375,-9.3366,-9.1022
9386.7,-9.9928,-7.3818
9398.4,-12.919,-10.551
9410.2,-12.142,-10.657
9421.9,-9.9312,-11.29
9433.6,-12.858,-10.253
9445.3,-9.9541,-12.03
9457,-8.5538,-11.564
9468.8,-8.7022,-11.129
9480.5,-10.313,-10.927
9492.2,-9.8506,-9.1199
9503.9,-8.8454,-9.6904
9515.6,-9.2161,-9.6044
9527.3,-9.9659,-11.614
9539.1,-10.016,-11.951
9550.8,-10.653,-10.085
9562.5,-11.256,-10.389
9574.2,-9.5086,-12.868
9585.9,-10.356,-12.785
9597.7,-12.12,-9.6062
9609.4,-10.912,-8.2963
9621.1,-10.378,-8.9473
9632.8,-8.927,-11.503
9644.5,-9.5028,-12.009
9656.3,-9.8099,-10.562
9668,-10.075,-10.293
9679.7,-9.798,-9.951
9691.4,-10.279,-12.207
9703.1,-10.863,-12.573
9714.8,-9.7998,-11.653
9726.6,-11.385,-13.105
9738.3,-12.427,-10.512
9750,-9.8355,-10.749
9761.7,-9.4642,-13.947
9773.4,-10.05,-15.073
9785.2,-11.459,-12.402
9796.9,-13.079,-11.327
9808.6,-9.6603,-10.091
9820.3,-7.0821,-9.4786
9832,-9.1051,-10.192
9843.8,-9.8179,-10.109
9855.5,-8.38,-8.4964
9867.2,-7.9677,-10.605
9878.9,-11.469,-12.542
9890.6,-10.92,-9.7877
9902.3,-9.4156,-11.645
9914.1,-9.5823,-9.2098
9925.8,-12.499,-9.3894
9937.5,-10.361,-9.528
9949.2,-9.8884,-9.2555
9960.9,-11.623,-10.4
9972.7,-11.188,-10.867
9984.4,-7.3775,-11.22
9996.1,-6.7078,-10.749
10008,-7.3499,-10.667
10020,-5.928,-11.325
10031,-8.6635,-13.341
10043,-10.385,-11.584
10055,-9.5238,-9.9903
10066,-9.66,-12.122
10078,-11.444,-12.299
10090,-11.068,-11.245
10102,-9.9069,-11.897
10113,-13.007,-12.191
10125,-15.044,-11.339
10137,-12.574,-8.4926
10148,-13.473,-7.9041
10160,-11.608,-10.194
10172,-11.453,-11.267
10184,-10.08,-10.063
10195,-7.19,-11.376
10207,-8.3588,-10.512
10219,-9.8499,-10.785
10230,-11.486,-13.176
10242,-9.7532,-12.642
10254,-7.7399,-11.625
10266,-9.7733,-9.9798
10277,-11.466,-11.853
10289,-12.314,-14.699
10301,-13.22,-12.409
10313,-13.563,-12.824
10324,-13.759,-11.872
10336,-12.97,-10.519
10348,-10.672,-10.486
10359,-11.076,-12.466
10371,-12.203,-11.821
10383,-13.615,-10.767
10395,-9.4075,-11.854
10406,-10.957,-12.361
10418,-12.37,-13.617
10430,-11.847,-13.929
