FFT,Power Spectrum
1148.4,7.3092,0.87902
1160.2,5.3394,4.8872
1171.9,5.041,5.0577
1183.6,4.9823,5.4677
1195.3,5.033,0.90721
1207,5.4971,5.6112
1218.8,4.3019,6.1404
1230.5,6.764,7.2874
1242.2,6.3504,7.8844
1253.9,3.0497,5.7843
1265.6,2.2863,4.9047
1277.3,3.7126,5.9378
1289.1,3.7698,5.5139
1300.8,1.6426,1.4762
1312.5,2.16,-0.84141
1324.2,4.9739,3.4463
1335.9,5.9135,5.0027
1347.7,5.3472,8.2867
1359.4,5.7074,5.3262
1371.1,5.2777,7.8604
1382.8,7.5835,9.508
1394.5,8.6158,4.9375
1406.3,3.8059,1.8088
1418,3.2387,5.141
1429.7,4.6784,6.1625
1441.4,5.2582,5.8457
1453.1,5.1464,3.8726
1464.8,6.0397,3.8413
1476.6,5.8708,3.4885
1488.3,3.5406,3.8796
1500,2.2655,2.6718
1511.7,4.6543,1.9727
1523.4,4.2361,3.8408
1535.2,3.4866,4.8822
1546.9,2.6045,6.2426
1558.6,4.2038,5.2956
1570.3,6.2999,4.046
1582,3.9647,2.8835
1593.8,5.3738,3.9169
1605.5,5.748,3.1278
1617.2,2.6512,2.2685
1628.9,1.3847,3.0317
1640.6,2.1619,3.295
1652.3,2.7286,3.8485
1664.1,1.6255,3.5174
1675.8,6.0856,1.6873
1687.5,5.339,4.3282
1699.2,4.9769,5.493
1710.9,3.6317,5.5878
1722.7,0.68203,3.2848
1734.4,-0.34986,3.0448
1746.1,-0.7586,-0.59658
1757.8,1.623,3.1798
1769.5,2.6282,5.8162
1781.3,4.5888,5.2939
1793,1.5892,2.0052
1804.7,2.6953,2.2915
1816.4,5.734,5.1635
1828.1,21.882,2.3716
1839.8,30.904,10.087
1851.6,28.027,9.0008
1863.3,10.348,0.72133
1875,3.4036,3.5746
1886.7,2.5231,2.7269
1898.4,2.9454,-1.5685
1910.2,1.0938,-0.074192
1921.9,-0.36881,2.4124
1933.6,2.8373,1.7443
1945.3,2.7491,-0.14282
1957,3.476,0.4695
1968.8,2.5941,1.1718
1980.5,1.5769,0.2838
1992.2,0.27244,2.1139
2003.9,3.0065,3.2381
2015.6,2.9321,3.5958
2027.3,1.5162,4.8883
2039.1,3.2734,3.2704
2050.8,1.9924,3.7242
2062.5,3.0384,3.3661
2074.2,2.8422,2.8623
2085.9,2.5146,2.1161
2097.7,-0.032017,2.8323
2109.4,0.37847,1.2388
2121.1,2.3069,-0.46694
2132.8,3.1545,-2.422
2144.5,3.6805,0.56215
2156.3,2.7107,3.4441
2168,-0.47495,0.50659
2179.7,-2.9741,5.4009
2191.4,1.7947,5.2039
2203.1,3.3066,3.345
2214.8,2.251,2.8255
2226.6,1.7413,2.3831
2238.3,2.8819,3.1765
2250,2.5811,3.2447
2261.7,-2.3783,3.2166
2273.4,-2.8857,3.6297
2285.2,0.40771,1.2945
2296.9,0.70598,-0.43255
2308.6,1.2181,-0.78891
2320.3,-1.9733,-1.253
2332,-1.2742,-1.3799
2343.8,0.63182,0.77562
2355.5,1.2083,1.8312
2367.2,4.8492,3.7436
2378.9,5.157,3.7145
2390.6,2.6827,1.4262
2402.3,1.8731,2.2925
2414.1,-0.96553,0.23129
2425.8,1.2325,-0.88174
2437.5,2.8462,-0.20154
2449.2,-0.97796,0.84745
2460.9,-2.8513,0.77771
2472.7,1.1905,0.0036278
2484.4,0.53518,0.8183
2496.1,-1.0062,1.8357
2507.8,2.3004,-1.1123
2519.5,1.804,-0.39818
2531.3,0.48932,1.6945
2543,-0.52099,2.8159
2554.7,-0.79395,3.1954
2566.4,1.5006,1.5749
2578.1,0.47811,-1.067
2589.8,-1.3276,2.2942
2601.6,0.81648,1.3028
2613.3,0.58742,1.6787
2625,-1.467,0.38042
2636.7,1.9296,0.73249
2648.4,0.99217,1.5047
2660.2,-1.3701,1.3715
2671.9,-0.66787,2.0855
2683.6,1.0659,1.9382
2695.3,-0.73266,1.0403
2707,-0.23942,2.1207
2718.8,2.3615,-0.59372
2730.5,-3.0967,-1.9715
2742.2,1.1232,2.1077
2753.9,-0.9876,4.052
2765.6,-0.24441,2.6846
2777.3,2.4366,-0.14814
2789.1,2.713,0.15508
2800.8,-0.40292,0.76245
2812.5,-0.5407,2.7482
2824.2,-1.2736,0.85005
2835.9,-2.2126,-1.5157
2847.7,-0.9709,0.061236
2859.4,0.01748,-0.6696
2871.1,1.5549,-0.14223
2882.8,-0.72007,-0.92622
2894.5,1.8894,0.30856
2906.3,0.68651,-0.37663
2918,0.033089,0.67769
2929.7,0.3313,1.7988
2941.4,1.2234,1.7463
2953.1,0.60444,1.8648
2964.8,1.0735,1.9967
2976.6,0.11657,-0.023616
2988.3,2.3462,-2.6455
3000,1.8145,1.3138
3011.7,0.60987,0.15989
3023.4,-1.2982,-0.84183
3035.2,-3.3148,0.27824
3046.9,0.44011,2.529
3058.6,-0.60692,-0.80311
3070.3,-1.8409,-0.23308
3082,0.26195,-1.0859
3093.8,1.3424,0.32421
3105.5,2.1152,0.19286
3117.2,-0.3843,-0.70731
3128.9,1.0411,-0.73068
3140.6,0.87898,0.42225
3152.3,-2.3268,1.9093
3164.1,-2.7843,1.8115
3175.8,-0.53012,-1.0171
3187.5,0.010306,0.13586
3199.2,-0.4288,2.198
3210.9,-1.0421,0.42408
3222.7,0.43892,1.289
3234.4,-0.73786,0.93437
3246.1,-1.5504,0.5142
3257.8,-1.1795,-1.4511
3269.5,-0.22012,-2.2477
3281.3,0.84401,-4.34
3293,1.7202,-1.4661
3304.7,1.1125,0.15469
3316.4,0.19761,-1.6586
3328.1,0.64537,-1.8254
3339.8,0.54513,-1.6915
3351.6,-2.7032,2.2798
3363.3,-1.2163,2.1599
3375,-0.57348,0.26747
3386.7,1.8055,-0.18106
3398.4,1.7153,-2.3233
3410.2,0.23158,-2.1549
3421.9,-0.23199,-1.7621
3433.6,0.35661,-2.3535
3445.3,0.30048,-2.8701
3457,2.3378,-3.2244
3468.8,0.57724,-1.4768
3480.5,0.34034,-1.6127
3492.2,-3.4321,-0.79282
3503.9,-4.0552,-0.30095
3515.6,-1.6115,-1.3362
3527.3,-2.1464,-1.489
3539.1,-2.2436,1.1225
3550.8,-1.3992,-0.056917
3562.5,-1.0996,-1.009
3574.2,-1.2994,1.2878
3585.9,-4.8984,1.3092
3597.7,-1.2586,0.11509
3609.4,-1.1302,0.98028
3621.1,1.1562,-0.32816
3632.8,-1.9511,1.8508
3644.5,-4.0125,0.40658
3656.3,-2.756,1.2122
3668,-2.669,1.3178
3679.7,-0.93977,-0.015872
3691.4,-1.4232,-1.1249
3703.1,-4.2933,-1.0487
3714.8,-0.76783,-1.0945
3726.6,-0.9342,-1.978
3738.3,-1.7946,-0.73431
3750,-2.1298,-2.8961
3761.7,-0.4911,-0.77564
3773.4,-0.79502,-2.1509
3785.2,-4.1782,1.584
3796.9,-4.4686,2.5044
3808.6,-2.7536,2.2047
3820.3,-4.2567,-1.4074
3832,-0.38183,-0.82521
3843.8,1.267,-0.0039091
3855.5,-2.4302,-0.97159
3867.2,-5.2077,-3.2142
3878.9,-1.7816,-2.7433
3890.6,-0.64145,0.54296
3902.3,-3.9987,-0.77928
3914.1,-2.8517,-2.9806
3925.8,-1.1374,-1.7075
3937.5,-0.067908,-1.1135
3949.2,-1.6284,-2.262
3960.9,-2.5931,-2.0898
3972.7,-1.5727,-2.4253
3984.4,-3.2009,-4.3882
3996.1,-2.3324,-3.362
4007.8,-2.508,-1.2113
4019.5,-2.3903,-0.4098
4031.3,0.23779,-2.8854
4043,-1.4915,-1.1524
4054.7,-3.5351,-1.5859
4066.4,-0.88642,-2.8574
4078.1,-2.686,-3.6369
4089.8,-3.1434,-0.71499
4101.6,-2.2599,1.262
4113.3,-1.5365,-0.4451
4125,-0.75096,-0.02949
4136.7,-0.82308,-1.8883
4148.4,-2.5333,-2.147
4160.2,-4.2213,-1.7718
4171.9,-2.7633,-2.8453
4183.6,-2.2431,-2.6067
4195.3,-2.0949,-2.2914
4207,-2.3787,-2.1866
4218.8,0.15166,-1.735
4230.5,0.9388,-1.4563
4242.2,0.41313,-0.48258
4253.9,-0.96947,-2.3122
4265.6,-4.3331,-2.8755
4277.3,-3.9573,-3.907
4289.1,-2.7459,-3.8766
4300.8,-0.27589,-0.73311
4312.5,-0.36757,-0.76232
4324.2,-3.4169,-1.1406
4335.9,-1.6605,-3.5116
4347.7,-2.4286,-1.2944
4359.4,-2.7216,-0.27166
4371.1,-2.5936,-3.8246
4382.8,-4.6807,-4.2263
4394.5,-4.1636,-0.19198
4406.3,-4.5286,-1.9674
4418,-3.1691,-3.0443
4429.7,-2.606,-0.0036676
4441.4,-2.4069,1.2172
4453.1,-3.0008,-2.8551
4464.8,-3.5994,-1.5251
4476.6,-1.3793,-2.3046
4488.3,-2.5375,-0.51734
4500,-5.5043,-0.50374
4511.7,-5.5198,-1.072
4523.4,-4.4003,-2.4223
4535.2,-3.927,-2.6858
4546.9,-4.0933,-3.4754
4558.6,-1.3317,-2.9683
4570.3,-1.3447,0.4095
4582,-2.0573,0.45921
4593.8,-1.3488,-2.0277
4605.5,-3.0529,-0.9891
4617.2,-0.076609,-2.2533
4628.9,0.36006,-0.39367
4640.6,-2.6729,0.56452
4652.3,-0.41598,-3.2036
4664.1,-0.071847,-3.4987
4675.8,-0.74734,-3.3641
4687.5,-0.51852,-1.7959
4699.2,-2.4025,-0.50877
4710.9,-0.66575,-2.8038
4722.7,-3.7243,-2.1637
4734.4,-1.5711,-4.0366
4746.1,0.036544,-5.4864
4757.8,-3.2026,-2.6568
4769.5,-5.9123,-0.11215
4781.3,-4.532,-0.92476
4793,-2.821,-5.4224
4804.7,-1.1864,-1.1739
4816.4,-1.6036,-0.10978
4828.1,-2.9116,-3.2594
4839.8,-4.7862,-4.4854
4851.6,-4.9726,-4.3373
4863.3,-2.9478,-2.7151
4875,-3.2127,-1.0921
4886.7,-5.7831,-0.28143
4898.4,-6.8618,-1.6264
4910.2,-5.0697,-1.7531
4921.9,-3.9591,-2.3478
4933.6,-5.3122,-4.1472
4945.3,-5.9643,-2.1757
4957,-3.0982,-1.7348
4968.8,-2.1713,-3.5202
4980.5,-0.32765,-6.1012
4992.2,-1.0657,-3.6588
5003.9,-3.63,-3.5889
5015.6,-3.2003,-2.4106
5027.3,-2.5562,-2.6212
5039.1,-2.1559,-4.0482
5050.8,-3.2194,-5.2651
5062.5,-4.141,-4.6258
5074.2,-5.8676,-5.5109
5085.9,-4.7858,-4.2495
5097.7,-5.4386,-2.4143
5109.4,-3.968,-3.3204
5121.1,-4.2212,-4.101
5132.8,-4.6521,-4.1989
5144.5,-4.7649,-2.9684
5156.3,-1.0225,-1.4152
5168,0.07082,-2.4708
5179.7,-2.035,-2.5623
5191.4,-4.7059,-1.9854
5203.1,-4.6935,-2.6008
5214.8,-2.7321,-1.2835
5226.6,-1.3,-1.6147
5238.3,-2.883,-2.9898
5250,-3.1938,-3.955
5261.7,-1.3936,-1.4072
5273.4,-3.1226,-1.6405
5285.2,-5.3782,-3.7754
5296.9,-5.0507,-3.8062
5308.6,-5.6034,-2.4607
5320.3,-3.805,-2.4767
5332,-4.1175,-3.7299
5343.8,-5.4791,-4.7661
5355.5,-1.6451,-4.898
5367.2,-1.7115,-0.35444
5378.9,-2.7408,-1.31
5390.6,-2.7178,-0.49832
5402.3,-3.7569,-1.6444
5414.1,-3.1561,-4.156
5425.8,-1.3382,-1.2761
5437.5,-1.9373,-0.17784
5449.2,-4.4223,-1.0696
5460.9,-7.5866,-1.1718
5472.7,-7.6006,-1.3356
5484.4,-5.4448,-2.2331
5496.1,-4.7853,-0.32009
5507.8,-3.7281,-1.0863
5519.5,6.3737,-0.91489
5531.3,8.9496,-0.83851
5543,1.6101,-0.27549
5554.7,-5.5915,1.4932
5566.4,-6.2998,-0.18433
5578.1,-5.7073,-2.3771
5589.8,-5.9901,-1.3179
5601.6,-5.1107,-3.0404
5613.3,-4.6649,-1.8437
5625,-4.6589,-0.032274
5636.7,-6.046,0.76315
5648.4,-5.4557,-1.1054
5660.2,-3.2498,-1.0531
5671.9,-4.5136,0.58914
5683.6,-2.5101,1.5223
5695.3,-2.7811,1.2906
5707,-5.2976,-2.0561
5718.8,-4.1981,0.81395
5730.5,-1.9448,1.1412
5742.2,-0.48483,1.8474
5753.9,-0.20119,1.6987
5765.6,-2.3574,-1.4783
5777.3,-6.5705,-4.4906
5789.1,-4.0435,-3.6067
5800.8,-3.5311,-1.8175
5812.5,-4.2272,-2.7229
5824.2,-5.8616,-0.79214
5835.9,-3.6946,-1.2346
5847.7,-1.2525,-1.1418
5859.4,-3.0418,1.264
5871.1,-4.6699,1.6942
5882.8,-4.9131,0.62483
5894.5,-3.9529,-0.86861
5906.3,-1.5503,0.94536
5918,-1.0191,0.51157
5929.7,-2.326,-0.65484
5941.4,-4.7166,-2.8445
5953.1,-4.8329,-4.6462
5964.8,-1.9965,-4.9036
5976.6,-1.8404,-2.9348
5988.3,-5.3916,-2.1569
6000,-5.6443,-2.0815
6011.7,-4.8241,-2.8924
6023.4,-4.2883,-3.3606
6035.2,-6.2475,-1.1319
6046.9,-3.4998,-3.084
6058.6,-3.1156,-2.713
6070.3,-3.4209,-2.5935
6082,-5.4388,-0.431
6093.8,-4.4515,-1.7425
6105.5,-3.7072,-4.1117
6117.2,-5.5209,-2.4191
6128.9,-7.0035,-3.4299
6140.6,-5.5453,-3.5904
6152.3,-7.0592,-4.3068
6164.1,-4.3726,-2.1808
6175.8,-3.6943,-2.6006
6187.5,-4.8995,-3.6911
6199.2,-3.8418,-3.3682
6210.9,-4.7093,-4.263
6222.7,-7.1884,-4.9993
6234.4,-5.1692,-2.4696
6246.1,-3.0595,-1.2829
6257.8,-6.5186,-2.0216
6269.5,-6.0548,-5.3322
6281.3,-3.639,-6.2823
6293,-5.7914,-2.4126
6304.7,-6.9631,-3.7848
6316.4,-7.6411,-5.4588
6328.1,-6.9848,-5.3735
6339.8,-5.3457,-4.6103
6351.6,-4.6176,-0.25291
6363.3,-5.1035,-2.255
6375,-5.1469,-3.8904
6386.7,-6.5558,-3.0939
6398.4,-8.3019,-2.3189
6410.2,-6.4618,-3.9883
6421.9,-3.0624,-6.3206
6433.6,-3.2716,-2.9496
6445.3,-6.5654,-4.6603
6457,-3.9969,-4.2115
6468.8,-2.3908,-6.9227
6480.5,-3.2886,-7.9222
6492.2,-4.2237,-6.3361
6503.9,-6.3152,-2.7219
6515.6,-4.1547,-2.7196
6527.3,-3.2905,-3.3007
6539.1,-4.4853,-2.1694
6550.8,-6.2744,-1.5242
6562.5,-5.8818,-3.7474
6574.2,-4.2536,-3.7332
6585.9,-6.6037,-4.3334
6597.7,-5.7541,-4.6274
6609.4,-6.9257,-4.3547
6621.1,-6.0625,-4.5682
6632.8,-5.4836,-4.9652
6644.5,-6.1411,-5.9418
6656.3,-6.509,-7.147
6668,-5.8427,-7.2143
6679.7,-2.9248,-5.8079
6691.4,-7.4053,-6.8984
6703.1,-3.4583,-7.4786
6714.8,-6.8273,-7.4809
6726.6,-5.3521,-5.5249
6738.3,-2.7781,-4.4004
6750,-5.6811,-1.995
6761.7,-5.7689,-3.6788
6773.4,-6.9142,-6.2929
6785.2,-5.9104,-3.7951
6796.9,-4.3818,-6.0229
6808.6,-4.9036,-5.7291
6820.3,-5.8989,-4.9123
6832,-8.0351,-6.4154
6843.8,-7.2045,-6.7079
6855.5,-6.3263,-9.337
6867.2,-4.448,-7.2752
6878.9,-3.6673,-2.9284
6890.6,-6.324,-4.3437
6902.3,-7.3047,-5.3921
6914.1,-5.3971,-5.393
6925.8,-4.4385,-7.8685
6937.5,-5.7964,-5.0745
6949.2,-7.595,-3.8871
6960.9,-10.244,-6.6992
6972.7,-7.4061,-3.889
6984.4,-5.9698,-3.019
6996.1,-7.576,-7.1436
7007.8,-7.5674,-5.5891
7019.5,-5.0964,-6.6017
7031.3,-5.2637,-6.3396
7043,-6.1097,-6.4649
7054.7,-3.297,-4.3384
7066.4,-4.4535,-5.3247
7078.1,-6.2351,-6.5701
7089.8,-7.4949,-3.4917
7101.6,-8.4808,-2.3933
7113.3,-7.323,-7.5586
7125,-8.3985,-6.6002
7136.7,-8.8135,-6.8485
7148.4,-8.76,-6.1556
7160.2,-8.7646,-5.9917
7171.9,-6.9328,-6.4732
7183.6,-3.2897,-4.6236
7195.3,-3.0791,-4.9761
7207,-6.5531,-8.0559
7218.8,-7.1151,-7.8443
7230.5,-8.5307,-7.2392
7242.2,-8.2957,-5.3041
7253.9,-7.4332,-5.8527
7265.6,-8.5839,-7.6997
7277.3,-7.1421,-4.7791
7289.1,-6.209,-4.8848
7300.8,-6.3624,-7.3571
7312.5,-8.5674,-7.7993
7324.2,-7.333,-9.7097
7335.9,-5.9083,-9.734
7347.7,-5.4441,-6.9409
7359.4,-4.867,-5.9897
7371.1,-5.7276,-7.5497
7382.8,-7.5711,-9.4267
7394.5,-7.2803,-9.5979
7406.3,-8.9946,-7.1818
7418,-9.8953,-6.4057
7429.7,-6.8708,-7.8195
7441.4,-7.4404,-5.1013
7453.1,-10.464,-4.305
7464.8,-8.1736,-4.9759
7476.6,-9.7756,-6.0121
7488.3,-9.5352,-7.8285
7500,-6.4611,-9.0933
7511.7,-6.9866,-8.4739
7523.4,-7.9738,-6.581
7535.2,-6.078,-5.6703
7546.9,-5.9784,-6.4544
7558.6,-5.6977,-5.3387
7570.3,-6.8704,-7.3739
7582,-8.05,-9.0728
7593.8,-6.3662,-10.271
7605.5,-8.3447,-8.6967
7617.2,-7.3663,-9.7092
7628.9,-7.2562,-6.3309
7640.6,-8.8363,-6.1387
7652.3,-9.5436,-6.9203
7664.1,-10.725,-5.0251
7675.8,-10.6,-5.5763
7687.5,-9.5203,-5.2866
7699.2,-6.6671,-5.3097
7710.9,-5.782,-6.5802
7722.7,-7.3932,-7.8082
7734.4,-7.8103,-8.1788
7746.1,-6.554,-9.2192
7757.8,-6.6277,-8.9784
7769.5,-8.9186,-8.7081
7781.3,-10.026,-7.3719
7793,-7.486,-7.8731
7804.7,-6.6436,-8.5793
7816.4,-6.8663,-8.7292
7828.1,-9.3361,-8.6994
7839.8,-9.8431,-7.0824
7851.6,-8.178,-7.1483
7863.3,-6.1234,-8.4129
7875,-5.3681,-6.9553
7886.7,-3.3445,-6.52
7898.4,-6.0693,-8.5852
7910.2,-8.0875,-7.0442
7921.9,-7.8587,-6.4007
7933.6,-7.151,-8.501
7945.3,-9.8945,-8.9417
7957,-9.5623,-9.4183
7968.8,-6.4651,-8.9523
7980.5,-6.7561,-10.665
7992.2,-7.0573,-7.7442
8003.9,-8.8997,-5.5909
8015.6,-8.5965,-9.4185
8027.3,-10.85,-8.6551
8039.1,-9.3627,-7.9742
8050.8,-7.1384,-7.2039
8062.5,-8.1771,-6.945
8074.2,-4.3609,-6.8521
8085.9,-6.7257,-7.7509
8097.7,-8.3226,-8.5534
8109.4,-9.7329,-6.8921
8121.1,-9.9029,-8.2574
8132.8,-9.5956,-10.278
8144.5,-9.5217,-10.917
8156.3,-8.3609,-10.646
8168,-7.492,-8.6454
8179.7,-8.0016,-7.751
8191.4,-8.7559,-9.4334
8203.1,-10.239,-10.936
8214.8,-8.7743,-8.9581
8226.6,-6.3917,-7.6269
8238.3,-7.9592,-8.5664
8250,-10.133,-11.311
8261.7,-9.3534,-10.166
8273.4,-10.792,-9.0972
8285.2,-10.366,-10.412
8296.9,-7.6494,-10.103
8308.6,-8.2928,-10.498
8320.3,-9.8055,-11.885
8332,-11.179,-7.244
8343.8,-12.062,-5.25
8355.5,-12.524,-6.6571
8367.2,-12.385,-7.7748
8378.9,-10.821,-10.479
8390.6,-9.0845,-10.692
8402.3,-8.0454,-10.12
8414.1,-6.1734,-5.8347
8425.8,-5.9274,-5.1304
8437.5,-7.8473,-6.6252
8449.2,-9.086,-6.5785
8460.9,-8.6481,-8.7379
8472.7,-7.5324,-7.754
8484.4,-9.0774,-10.307
8496.1,-13.563,-12.188
8507.8,-9.6406,-12.482
8519.5,-9.3484,-8.5059
8531.3,-9.5884,-9.6292
8543,-9.1989,-9.7914
8554.7,-9.5218,-10.671
8566.4,-8.5991,-11.153
8578.1,-4.2412,-13.362
8589.8,-5.6947,-6.6547
8601.6,-9.9576,-6.3667
8613.3,-8.4315,-7.6831
8625,-6.6049,-7.8384
8636.7,-8.2173,-8.9605
8648.4,-8.5461,-8.9308
8660.2,-6.264,-10.287
8671.9,-6.9224,-9.3508
8683.6,-9.8444,-11.387
8695.3,-11.13,-10.644
8707,-11.869,-8.846
8718.8,-8.7791,-8.9566
8730.5,-7.7807,-7.6809
8742.2,-10.033,-6.9898
8753.9,-10.382,-10.075
8765.6,-9.6583,-11.69
8777.3,-6.2408,-11.253
8789.1,-8.7089,-9.8972
8800.8,-7.2973,-8.4756
8812.5,-6.5795,-9.8147
8824.2,-7.7572,-13.197
8835.9,-10.98,-9.8949
8847.7,-10.263,-10.242
8859.4,-11.322,-9.9875
8871.1,-9.5208,-9.7688
8882.8,-9.9861,-7.8742
8894.5,-8.2232,-7.5437
8906.3,-9.5119,-9.9305
8918,-9.7024,-13.556
8929.7,-12.229,-11.54
8941.4,-11.693,-8.4407
8953.1,-10.041,-8.9492
8964.8,-10.498,-9.6005
8976.6,-10.401,-11.348
8988.3,-10.592,-8.7874
9000,-9.6835,-7.832
9011.7,-9.1022,-5.8208
9023.4,-11.689,-8.4053
9035.2,-9.2087,-10.111
9046.9,-8.6972,-11.077
9058.6,-8.6254,-9.4654
9070.3,-8.1916,-8.3628
9082,-7.0111,-11.271
9093.8,-5.9459,-6.7645
9105.5,-9.8358,-4.9094
9117.2,-11.907,-10.7
9128.9,-11.359,-13.809
9140.6,-7.996,-8.5961
9152.3,-9.5126,-7.7945
9164.1,-9.1315,-12.443
9175.8,-9.6496,-11.017
9187.5,-9.1284,-9.2676
9199.2,-11.347,-9.8929
9210.9,-0.22536,-10.855
9222.7,-2.0278,-9.1907
9234.4,-7.4712,-9.5664
9246.1,-10.626,-10.91
9257.8,-9.2978,-11.621
9269.5,-9.3375,-9.2194
9281.3,-11.516,-8.4452
9293,-10.64,-9.4665
9304.7,-10.007,-9.2887
9316.4,-9.4453,-12.06
9328.1,-10.184,-12.639
9339.8,-9.4664,-9.6042
9351.6,-8.1407,-9.0611
9363.3,-11.139,-11.329
9375,-11.913,-10.189
9386.7,-8.0477,-7.7458
9398.4,-7.4864,-7.823
9410.2,-7.3654,-11.712
9421.9,-7.3103,-14.318
9433.6,-13.485,-11.637
9445.3,-12.125,-8.2188
9457,-9.5063,-7.1785
9468.8,-8.9866,-10.788
9480.5,-8.1861,-11.811
9492.2,-6.7694,-11.937
9503.9,-9.1763,-10.794
9515.6,-9.5671,-10.091
9527.3,-8.2407,-9.5688
9539.1,-8.0143,-9.5389
9550.8,-9.8393,-12.148
9562.5,-11.961,-8.7583
9574.2,-12.911,-8.2926
9585.9,-11.446,-10.393
9597.7,-12.81,-13.703
9609.4,-12.436,-10.463
9621.1,-8.6993,-9.6373
9632.8,-9.7047,-11.113
9644.5,-9.4332,-13.011
9656.3,-10.208,-11.018
9668,-7.9496,-10.783
9679.7,-7.6986,-9.9467
9691.4,-8.5313,-8.9048
9703.1,-7.0986,-9.0768
9714.8,-8.5312,-12.47
9726.6,-10.079,-12.278
9738.3,-11.338,-9.4442
9750,-10.861,-8.0593
9761.7,-9.9396,-10.076
9773.4,-9.0354,-11.946
9785.2,-8.4901,-12.653
9796.9,-10.467,-8.7885
9808.6,-13.7,-8.3852
9820.3,-12.624,-10.575
9832,-13.068,-14.354
9843.8,-15.371,-13.541
9855.5,-13.401,-10.512
9867.2,-10.739,-11.905
9878.9,-10.353,-12.886
9890.6,-8.8964,-12.488
9902.3,-10.351,-10.883
9914.1,-11.885,-12.621
9925.8,-10.726,-10.763
9937.5,-10.582,-12.15
9949.2,-9.9207,-14.175
9960.9,-12.579,-11.54
9972.7,-13.266,-12.776
9984.4,-12.306,-14.531
9996.1,-9.9481,-11.675
10008,-9.3316,-12.358
10020,-9.2507,-9.5555
10031,-9.571,-8.4562
10043,-11.172,-11.023
10055,-14.852,-9.272
10066,-13.993,-8.168
10078,-13.071,-9.2486
10090,-10.964,-12.46
10102,-8.7346,-9.2255
10113,-13.246,-11.275
10125,-14.281,-11.499
10137,-11.54,-11.025
10148,-11.141,-11.157
10160,-8.7705,-14.48
10172,-8.5371,-10.818
10184,-10.708,-8.2524
10195,-11.699,-7.6531
10207,-13.484,-8.7186
10219,-12.91,-10.455
10230,-10.217,-11.681
10242,-10.092,-13.722
10254,-10.144,-14.598
10266,-8.6715,-11.212
10277,-9.0455,-10.409
10289,-9.0305,-11.269
10301,-9.2036,-11.284
10313,-12.06,-12.187
10324,-13.356,-9.9758
10336,-13.607,-11.379
10348,-11.217,-14.942
10359,-9.9914,-15.218
10371,-9.0989,-15.652
10383,-10.271,-10.935
10395,-8.964,-10.811
10406,-9.5209,-13.77
10418,-11.096,-12.918
10430,-11.337,-14.912
10441,-10.41,-12.926
