FFT,Power Spectrum
2355.5,-2.259,1.1139
2367.2,3.7036,1.6057
2378.9,5.1891,4.6334
2390.6,2.391,0.37934
2402.3,1.7329,0.56851
2414.1,3.1356,0.080813
2425.8,2.9621,-0.43481
2437.5,1.2235,1.5267
2449.2,1.1507,3.9951
2460.9,-0.33223,1.9069
2472.7,0.59692,1.0406
2484.4,-0.28658,0.63521
2496.1,-0.1078,-0.68258
2507.8,-1.5257,0.095405
2519.5,-4.011,2.1786
2531.3,-0.78305,1.0152
2543,1.3193,1.7197
2554.7,1.043,3.7554
2566.4,-4.0893,2.5203
2578.1,-1.544,1.1691
2589.8,-0.24318,1.7761
2601.6,1.8806,1.974
2613.3,3.3642,1.4025
2625,0.42266,1.4809
2636.7,1.2237,0.58454
2648.4,2.8343,2.1665
2660.2,2.8025,4.0671
2671.9,1.8981,2.9395
2683.6,1.4778,3.0838
2695.3,0.14138,-2.0142
2707,-0.74596,0.10762
2718.8,-3.5645,1.1112
2730.5,-2.3962,1.8642
2742.2,-0.49466,1.1626
2753.9,1.1766,-0.9887
2765.6,2.7219,-0.41937
2777.3,1.7251,-1.2775
2789.1,-2.5101,1.1361
2800.8,-4.0696,-1.0345
2812.5,-1.1976,-0.28335
2824.2,-1.2383,1.42
2835.9,-0.24515,1.5062
2847.7,-0.22476,1.0431
2859.4,-0.33905,3.1615
2871.1,1.189,1.9639
2882.8,2.5751,-2.49
2894.5,0.79381,0.10181
2906.3,0.50474,0.24809
2918,3.6478,-1.5349
2929.7,1.477,0.34019
2941.4,0.32357,1.2723
2953.1,-0.6166,-0.090949
2964.8,1.5508,-0.40275
2976.6,1.2576,0.25039
2988.3,1.2991,-0.48283
3000,-0.05912,-0.163
3011.7,2.0359,-0.13061
3023.4,2.0154,0.58958
3035.2,1.123,1.4867
3046.9,-1.5426,1.0777
3058.6,-2.0821,-0.54467
3070.3,-0.60541,-0.36078
3082,-0.49995,0.84179
3093.8,-1.7451,-1.4942
3105.5,-4.3977,0.35201
3117.2,-0.13023,-0.37064
3128.9,1.2422,2.4391
3140.6,-0.31091,1.7099
3152.3,-3.9848,0.33089
3164.1,-4.6418,-1.756
3175.8,-0.97155,0.92075
3187.5,0.47785,1.4509
3199.2,-0.72053,1.302
3210.9,0.28943,0.93528
3222.7,-0.74535,1.4667
3234.4,-0.92155,0.70123
3246.1,2.0125,0.94354
3257.8,1.1961,2.3662
3269.5,1.4075,0.92792
3281.3,-1.0632,0.61114
3293,-1.5698,0.61077
3304.7,-1.8891,-0.85897
3316.4,-4.9675,-1.3042
3328.1,-0.29684,-1.9971
3339.8,1.1482,-0.30017
3351.6,0.4082,0.68566
3363.3,-1.7795,-3.0755
3375,-1.3879,-3.4764
3386.7,-3.1933,-1.4412
3398.4,-4.3171,-1.8955
3410.2,-3.0972,-2.298
3421.9,-2.7701,-2.3688
3433.6,-0.59107,-2.3639
3445.3,0.25418,-2.3965
3457,0.85846,-0.16166
3468.8,2.2026,1.6751
3480.5,1.055,-1.0139
3492.2,0.13942,-0.82873
3503.9,0.42097,0.72061
3515.6,-0.66393,0.73382
3527.3,-1.0752,-3.776
3539.1,-3.1821,-0.50846
3550.8,-2.779,2.0821
3562.5,-0.73204,1.8014
3574.2,1.338,-2.2155
3585.9,0.39914,-0.45716
3597.7,1.8919,-0.19376
3609.4,-3.5324,-1.8123
3621.1,-5.7613,-2.1105
3632.8,-2.8514,0.6438
3644.5,-3.0371,1.2408
3656.3,-0.27076,-0.73978
3668,3.5754,-1.5246
3679.7,0.50623,-0.56368
3691.4,0.65299,-1.4576
3703.1,-1.4233,-1.326
3714.8,-3.7628,-1.4066
3726.6,-1.2987,-2.8651
3738.3,-1.2007,-0.059756
3750,-1.0722,0.60743
3761.7,-0.13642,0.57519
3773.4,-1.3451,-1.9815
3785.2,-1.346,-0.12129
3796.9,-2.532,-0.68487
3808.6,-1.836,-2.542
3820.3,1.7596,-1.6663
3832,2.006,-3.288
3843.8,-1.1389,-3.1679
3855.5,-1.4598,-3.0373
3867.2,-1.6339,-5.0878
3878.9,1.1993,0.57902
3890.6,1.9077,0.64318
3902.3,-0.16854,1.0471
3914.1,-0.11305,0.57574
3925.8,0.037605,-1.6437
3937.5,-1.2881,-0.036125
3949.2,-4.0069,-1.2042
3960.9,0.12971,1.1299
3972.7,0.53174,2.4818
3984.4,-3.147,1.6054
3996.1,-2.357,-0.60768
4007.8,-0.34262,-0.8389
4019.5,-0.27796,-1.69
4031.3,-0.17276,0.0058171
4043,0.022529,0.99098
4054.7,-3.6727,0.78803
4066.4,-5.3376,-0.20626
4078.1,-2.5774,-2.2043
4089.8,0.86734,-3.3146
4101.6,-1.2589,-1.5724
4113.3,-5.2527,-0.13476
4125,-1.6567,-2.902
4136.7,0.33144,-1.8189
4148.4,-0.76936,-2.3791
4160.2,-3.6725,-1.5125
4171.9,-2.9404,-2.4136
4183.6,-2.0755,-4.222
4195.3,-1.5166,-2.2146
4207,-3.9089,-6.0458
4218.8,-3.0974,-4.4557
4230.5,-4.3037,-3.9872
4242.2,-5.4701,-4.7424
4253.9,-2.7443,-6.4248
4265.6,-2.3156,-5.1244
4277.3,-1.9752,-1.0571
4289.1,-2.331,-0.61305
4300.8,-1.9409,-3.1401
4312.5,-2.7385,-2.3614
4324.2,-3.743,-2.7028
4335.9,-3.3767,-2.8817
4347.7,-1.1621,-1.0265
4359.4,-0.74952,0.28936
4371.1,-3.138,-0.97455
4382.8,-4.2784,-3.3557
4394.5,-4.654,-4.3864
4406.3,-3.845,-1.8492
4418,-6.0301,0.28605
4429.7,-4.0723,-2.6291
4441.4,-2.2124,-0.66641
4453.1,1.3519,0.38081
4464.8,0.67837,-4.1667
4476.6,-0.20493,-2.6298
4488.3,-2.9153,-2.3963
4500,-4.0969,-2.144
4511.7,-3.4388,-1.3294
4523.4,-3.2931,-3.7599
4535.2,-2.7208,-2.076
4546.9,-0.93267,-0.47755
4558.6,-3.3824,-0.29237
4570.3,-3.4531,-0.63804
4582,-5.2734,-1.9464
4593.8,-3.5285,-0.89764
4605.5,-5.3269,-1.6547
4617.2,-6.1703,-4.0937
4628.9,-6.196,-3.8727
4640.6,-1.6424,-7.1591
4652.3,-5.6514,0.55179
4664.1,-6.2826,1.3303
4675.8,-5.0432,-0.66101
4687.5,-3.8303,-2.2461
4699.2,-3.041,-1.4198
4710.9,-4.1307,-1.2749
4722.7,-3.1491,-2.8766
4734.4,-3.8375,-3.5217
4746.1,-4.324,-3.9644
4757.8,-4.948,-1.0723
4769.5,-4.2273,-0.0077253
4781.3,-4.5746,-1.9102
4793,-5.1641,-0.75165
4804.7,-7.0594,-0.87729
4816.4,-4.381,-2.8461
4828.1,-3.4307,-3.6635
4839.8,-6.0761,-3.5868
4851.6,-4.9936,-1.7321
4863.3,-4.2831,-1.2344
4875,-3.13,-1.8188
4886.7,-4.0267,-3.1854
4898.4,-3.1565,-2.0089
4910.2,-2.7461,-2.2039
4921.9,-4.8927,-2.3286
4933.6,-4.9774,-0.6252
4945.3,-2.6947,-3.0144
4957,-3.658,-7.0595
4968.8,-3.8585,-4.8807
4980.5,-2.7649,-2.5399
4992.2,-3.15,-6.5495
5003.9,-2.5763,-1.1054
5015.6,-4.0074,-0.8546
5027.3,-4.2466,-5.5631
5039.1,-4.7563,-2.5757
5050.8,-2.8844,-3.1453
5062.5,-0.55328,-4.9635
5074.2,-1.3287,-4.4143
5085.9,-2.415,-1.1589
5097.7,-5.3986,0.79082
5109.4,-3.0674,-0.66683
5121.1,-1.024,-0.72423
5132.8,-2.5299,-1.6251
5144.5,-2.7249,-3.2782
5156.3,-5.2012,-3.1251
5168,-4.4263,-1.8679
5179.7,-1.5382,-1.1115
5191.4,-2.6775,0.95444
5203.1,-4.5854,-2.0739
5214.8,-3.0617,-4.4698
5226.6,-3.5507,-5.907
5238.3,-2.8248,-2.9257
5250,-1.6032,0.10603
5261.7,-4.6935,-2.6053
5273.4,-5.2583,-5.2719
5285.2,-5.109,-5.8644
5296.9,-3.9656,-8.8643
5308.6,-2.8497,-6.4769
5320.3,-5.1455,-2.7985
5332,-4.2977,-5.2758
5343.8,-4.185,-6.3363
5355.5,-4.0127,-5.5042
5367.2,-4.4518,-4.385
5378.9,-4.9088,-2.1656
5390.6,-4.0018,-2.3219
5402.3,-4.1979,-3.5831
5414.1,-6.3268,-2.3289
5425.8,-6.6833,-2.7275
5437.5,-5.7763,-4.0163
5449.2,-4.4987,-3.6751
5460.9,-3.103,-4.0184
5472.7,-2.1588,-1.7355
5484.4,-2.8381,-2.5509
5496.1,-6.1071,-2.0251
5507.8,-1.583,-0.61645
5519.5,11.381,-1.3123
5531.3,12.64,-1.9745
5543,-0.035906,-1.1517
5554.7,0.24181,-4.1136
5566.4,-5.722,-4.3279
5578.1,-5.339,-4.0229
5589.8,-5.0121,-4.146
5601.6,-2.5968,-2.0278
5613.3,-3.0466,-0.25077
5625,-3.253,-1.8547
5636.7,-3.2832,-0.77782
5648.4,-1.6766,0.15451
5660.2,-3.9792,-3.3318
5671.9,-4.8978,-0.15965
5683.6,-5.5091,0.53584
5695.3,-5.6109,-0.7665
5707,-2.6311,0.97823
5718.8,-2.1741,2.3356
5730.5,-2.866,2.1038
5742.2,-3.9988,-1.2747
5753.9,-6.192,-3.9332
5765.6,-5.0178,-3.5631
5777.3,-2.3818,-2.9436
5789.1,-2.9281,-1.3021
5800.8,-3.7835,-1.1531
5812.5,-2.2269,-4.7393
5824.2,-4.21,-3.4287
5835.9,-6.6195,0.41404
5847.7,-4.957,1.1352
5859.4,-2.6402,-3.2628
5871.1,-4.2666,-6.8191
5882.8,-4.5445,-5.6467
5894.5,-5.7885,1.6855
5906.3,-3.5399,3.0875
5918,-2.1203,-1.5028
5929.7,-4.2836,-5.7253
5941.4,-4.9344,-5.639
5953.1,-4.2382,-5.0569
5964.8,-3.5425,-5.0194
5976.6,-3.2888,-5.27
5988.3,-4.9772,-4.7258
6000,-3.4625,-6.7961
6011.7,-3.3432,-2.9004
6023.4,-3.6922,-2.0735
6035.2,-0.86929,-3.5243
6046.9,-0.46681,-3.2372
6058.6,-2.7406,-4.4778
6070.3,-3.9646,-4.491
6082,-2.9462,-5.6526
6093.8,-3.1801,-4.8012
6105.5,-4.7876,-3.4602
6117.2,-2.9222,-2.8022
6128.9,-1.4437,-3.231
6140.6,-4.3245,-3.0678
6152.3,-4.8166,-3.5074
6164.1,-8.7131,-3.3465
6175.8,-7.5061,-4.7788
6187.5,-5.9549,-3.9319
6199.2,-5.782,-5.9503
6210.9,-6.3801,-5.831
6222.7,-6.7081,-5.4588
6234.4,-3.3338,-4.7575
6246.1,-3.3451,-4.7147
6257.8,-4.0033,-4.4201
6269.5,-3.7369,-4.3473
6281.3,-4.7656,-4.3422
6293,-7.3436,-3.8425
6304.7,-2.9268,-3.0905
6316.4,-0.25218,-4.7599
6328.1,-1.3815,-5.594
6339.8,-2.7858,-6.5244
6351.6,-4.0572,-6.6147
6363.3,-3.7592,-6.2572
6375,-6.0614,-6.6091
6386.7,-7.3958,-6.7126
6398.4,-6.3844,-4.8795
6410.2,-4.2144,-2.7412
6421.9,-2.87,-2.5317
6433.6,-3.3491,-1.9989
6445.3,-5.8202,-2.4866
6457,-9.5319,-3.5069
6468.8,-6.2588,-4.2116
6480.5,-3.0594,-3.7255
6492.2,-5.2871,-1.8479
6503.9,-9.3629,-3.2003
6515.6,-3.8573,-7.9854
6527.3,-4.5902,-8.2218
6539.1,-4.2506,-5.8532
6550.8,-3.8978,-4.7118
6562.5,-4.1111,-3.0942
6574.2,-5.9839,-4.2088
6585.9,-6.7277,-2.6716
6597.7,-5.3778,-1.9009
6609.4,-5.2428,-0.81347
6621.1,-6.2449,-6.5965
6632.8,-3.9071,-4.7372
6644.5,-2.7071,-6.2565
6656.3,-5.3303,-5.0309
6668,-6.5044,-1.6293
6679.7,-7.0644,-2.0593
6691.4,-8.3818,-2.3921
6703.1,-11.109,-1.593
6714.8,-10.532,-3.6211
6726.6,-7.4288,-4.573
6738.3,-6.6708,-2.6122
6750,-7.7541,-7.0833
6761.7,-8.0465,-7.7366
6773.4,-6.0049,-7.7057
6785.2,-4.226,-7.3192
6796.9,-3.4889,-6.7538
6808.6,-2.4353,-3.7824
6820.3,-2.7283,-3.6979
6832,-4.0838,-5.4372
6843.8,-6.5356,-4.8579
6855.5,-9.003,-5.3958
6867.2,-7.4623,-6.5427
6878.9,-7.504,-5.128
6890.6,-5.5277,-4.7614
6902.3,-6.3875,-5.0264
6914.1,-6.485,-3.2399
6925.8,-6.2164,-0.05543
6937.5,-7.5738,-3.0202
6949.2,-7.4696,-7.2941
6960.9,-5.2726,-4.6123
6972.7,-6.9404,-7.1845
6984.4,-5.9247,-6.8531
6996.1,-7.186,-3.7167
7007.8,-6.3223,-4.957
7019.5,-4.8108,-5.5991
7031.3,-7.4286,-5.8479
7043,-9.5072,-8.2404
7054.7,-8.5761,-8.3096
7066.4,-7.9016,-6.629
7078.1,-10.571,-8.3005
7089.8,-10.849,-5.9903
7101.6,-11.335,-4.5943
7113.3,-10.239,-7.5153
7125,-9.3023,-9.5084
7136.7,-7.874,-9.2599
7148.4,-7.343,-4.9164
7160.2,-6.5299,-5.6801
7171.9,-2.9971,-6.0167
7183.6,-2.8567,-4.3525
7195.3,-5.2058,-5.6837
7207,-7.0514,-9.659
7218.8,-5.6084,-10.036
7230.5,-5.8061,-7.1115
7242.2,-5.1874,-4.6829
7253.9,-7.8549,-6.1851
7265.6,-10.476,-2.9826
7277.3,-6.7716,-1.223
7289.1,-8.5653,-3.2459
7300.8,-10.195,-5.4688
7312.5,-9.9705,-8.0677
7324.2,-9.838,-6.7157
7335.9,-8.7323,-6.7237
7347.7,-7.3383,-6.5515
7359.4,-7.2367,-7.3963
7371.1,-9.0053,-8.473
7382.8,-9.5457,-5.9904
7394.5,-7.9236,-5.092
7406.3,-9.5768,-5.7506
7418,-9.2807,-7.5373
7429.7,-6.7811,-8.2985
7441.4,-4.3287,-6.9564
7453.1,-5.1859,-8.319
7464.8,-7.2001,-10.101
7476.6,-10.511,-8.2383
7488.3,-11.414,-6.355
7500,-9.1432,-6.5917
7511.7,-9.6088,-7.3564
7523.4,-8.1691,-5.2734
7535.2,-6.3082,-7.4157
7546.9,-8.06,-8.7708
7558.6,-9.8546,-6.6614
7570.3,-9.6214,-9.1422
7582,-10.244,-8.7594
7593.8,-8.0268,-8.1073
7605.5,-4.6635,-7.4731
7617.2,-7.8007,-8.0712
7628.9,-9.4106,-8.4683
7640.6,-12.684,-7.1457
7652.3,-10.362,-7.333
7664.1,-8.2839,-5.3925
7675.8,-8.4534,-5.5001
7687.5,-10.262,-6.2447
7699.2,-6.3834,-7.7309
7710.9,-5.8969,-7.5799
7722.7,-6.7197,-6.0745
7734.4,-6.6135,-4.7448
7746.1,-9.6805,-7.4687
7757.8,-8.5431,-8.8844
7769.5,-4.4525,-10.422
7781.3,-3.8836,-8.9024
7793,-6.0652,-7.4474
7804.7,-7.1065,-7.2883
7816.4,-5.9698,-8.6074
7828.1,-9.8974,-10.183
7839.8,-8.9625,-7.8852
7851.6,-6.6114,-7.8575
7863.3,-6.5189,-7.8068
7875,-10.905,-7.9503
7886.7,-8.1558,-10.066
7898.4,-7.867,-7.3241
7910.2,-9.0739,-9.6192
7921.9,-10.028,-10.896
7933.6,-11.548,-7.0703
7945.3,-9.0189,-6.4161
7957,-8.4033,-7.1223
7968.8,-8.857,-8.8018
7980.5,-8.7643,-9.0153
7992.2,-8.5903,-8.7725
8003.9,-10.524,-9.2528
8015.6,-8.3871,-8.7567
8027.3,-7.8357,-8.367
8039.1,-10.308,-8.2152
8050.8,-7.8368,-6.579
8062.5,-6.8207,-7.6085
8074.2,-7.8701,-9.3043
8085.9,-7.4326,-9.8714
8097.7,-7.2689,-8.4429
8109.4,-6.8244,-8.0151
8121.1,-8.0128,-7.7953
8132.8,-12.793,-7.0418
8144.5,-10.298,-9.533
8156.3,-9.3585,-9.9732
8168,-10.412,-6.1394
8179.7,-9.02,-6.8809
8191.4,-7.6454,-7.4784
8203.1,-7.8693,-8.8825
8214.8,-7.8469,-10.054
8226.6,-7.792,-7.4083
8238.3,-9.3376,-9.5467
8250,-7.0309,-12.057
8261.7,-7.7966,-9.3648
8273.4,-8.9423,-9.4178
8285.2,-10.036,-8.5359
8296.9,-9.7735,-8.0549
8308.6,-6.7097,-9.2595
8320.3,-7.2832,-9.1563
8332,-10.607,-9.1293
8343.8,-9.3769,-9.9353
8355.5,-9.0079,-10.113
8367.2,-9.699,-10.048
8378.9,-10.302,-9.2695
8390.6,-12.952,-7.0987
8402.3,-12.287,-9.8073
8414.1,-11.419,-12.33
8425.8,-7.2796,-11.365
8437.5,-6.441,-10.958
8449.2,-8.2139,-10.491
8460.9,-7.5117,-9.5997
8472.7,-10.663,-10.574
8484.4,-10.875,-9.7938
8496.1,-9.5901,-11.001
8507.8,-7.7787,-12.095
8519.5,-7.7533,-8.9647
8531.3,-9.1888,-6.5448
8543,-10.732,-8.0374
8554.7,-9.2716,-9.9141
8566.4,-7.677,-11.115
8578.1,-6.7016,-11.024
8589.8,-9.0967,-11.493
8601.6,-11.967,-9.2232
8613.3,-10.365,-12.726
8625,-10.46,-14.191
8636.7,-11.142,-12.684
8648.4,-8.8257,-11.4
8660.2,-9.3935,-10.952
8671.9,-9.9224,-10.951
8683.6,-10.791,-12.34
8695.3,-8.377,-11.178
8707,-6.1479,-7.6882
8718.8,-7.8106,-8.1249
8730.5,-9.0193,-7.6376
8742.2,-11.052,-9.1542
8753.9,-11.651,-12.509
8765.6,-11.85,-10.281
8777.3,-8.6717,-9.499
8789.1,-8.1766,-11.249
8800.8,-8.6151,-10.179
8812.5,-11.601,-9.1971
8824.2,-10.903,-10.302
8835.9,-10.084,-9.1944
8847.7,-8.1501,-9.7688
8859.4,-9.3764,-12.531
8871.1,-10.229,-14.176
8882.8,-6.9561,-10.454
8894.5,-8.2224,-9.9399
8906.3,-13.111,-9.7572
8918,-9.5228,-9.7056
8929.7,-8.2948,-10.554
8941.4,-8.5143,-9.6323
8953.1,-7.9201,-7.9912
8964.8,-7.0526,-7.8942
8976.6,-9.099,-8.6832
8988.3,-8.5826,-14.561
9000,-12.055,-11.068
9011.7,-11.175,-8.4671
9023.4,-11.885,-10.787
9035.2,-11.549,-10.156
9046.9,-9.9874,-9.2909
9058.6,-10.364,-9.4667
9070.3,-11.016,-11.943
9082,-7.8735,-13.434
9093.8,-9.2431,-10.523
9105.5,-14.919,-13.639
9117.2,-10.893,-13.871
9128.9,-8.5267,-9.4386
9140.6,-7.8007,-8.5592
9152.3,-8.3357,-6.4119
9164.1,-8.4552,-8.3579
9175.8,-11.832,-8.7378
9187.5,-9.7962,-11.184
9199.2,-7.054,-9.5103
9210.9,-0.75493,-10.779
9222.7,-3.7951,-12.11
9234.4,-9.4275,-13.916
9246.1,-13.966,-11.09
9257.8,-13.85,-10.339
9269.5,-10.367,-12.577
9281.3,-7.3506,-12.978
9293,-6.4155,-9.1837
9304.7,-7.8214,-7.9152
9316.4,-9.4999,-7.9775
9328.1,-11.465,-10.897
9339.8,-11.194,-7.6235
9351.6,-10.723,-6.5244
9363.3,-9.5859,-11.217
9375,-7.4496,-9.0658
9386.7,-6.8147,-7.5903
9398.4,-6.2284,-9.8159
9410.2,-9.0834,-8.2022
9421.9,-9.8404,-9.8069
9433.6,-9.9469,-7.697
9445.3,-9.0547,-10.714
9457,-8.6547,-12.402
9468.8,-8.4661,-9.3457
9480.5,-9.1835,-9.1087
9492.2,-12.565,-8.0687
9503.9,-11.317,-9.2185
9515.6,-9.294,-10.871
9527.3,-9.7149,-9.5101
9539.1,-9.4002,-10.8
9550.8,-10.479,-12.133
9562.5,-6.6553,-9.5499
9574.2,-5.5247,-11.721
9585.9,-9.6027,-12.384
9597.7,-9.6984,-11.126
9609.4,-11.149,-9.5809
9621.1,-10.37,-11.641
9632.8,-6.8045,-9.3851
9644.5,-8.7316,-9.3459
9656.3,-6.7483,-8.9077
9668,-4.6673,-9.2399
9679.7,-7.345,-9.9669
9691.4,-10.261,-10.387
9703.1,-11.267,-10.747
9714.8,-9.8032,-9.1316
9726.6,-9.5003,-10.802
9738.3,-11.271,-12.508
9750,-11.624,-15.138
9761.7,-11.647,-13.485
9773.4,-13.809,-11.797
9785.2,-8.8206,-10.874
9796.9,-10.066,-11.855
9808.6,-11.804,-11.662
9820.3,-10.547,-10.255
9832,-9.7256,-10.73
9843.8,-9.0983,-12.568
9855.5,-8.1352,-11.055
9867.2,-8.5257,-11.843
9878.9,-8.5963,-14.085
9890.6,-9.7459,-10.82
9902.3,-9.9146,-11.754
9914.1,-7.6622,-13.065
9925.8,-8.2845,-10.795
9937.5,-12.418,-12.432
9949.2,-12.853,-12.314
9960.9,-11.316,-15.466
9972.7,-11.485,-10.481
9984.4,-9.7621,-9.4626
9996.1,-10.311,-11.068
10008,-11.421,-8.9281
10020,-12.019,-12.826
10031,-10.14,-12.511
10043,-9.8349,-10.851
10055,-12.697,-9.4962
10066,-11.176,-9.8406
10078,-10.021,-12.856
10090,-10.357,-14.472
10102,-8.453,-14.232
10113,-9.0139,-12.741
10125,-9.6826,-13.743
10137,-11.176,-15.255
10148,-9.5391,-12.968
10160,-11.31,-9.6156
10172,-10.983,-9.7667
10184,-11.274,-11.002
10195,-12.638,-9.315
10207,-13.216,-10.224
10219,-10.939,-11.653
10230,-10.836,-10.729
10242,-12.268,-14.597
10254,-12.033,-9.8376
10266,-13.018,-9.4034
10277,-13.247,-12.307
10289,-14.513,-12.951
10301,-11.246,-12.349
10313,-10.938,-9.0323
10324,-10.015,-9.7543
10336,-9.4482,-9.8349
10348,-11.88,-10.964
10359,-8.6227,-13.849
10371,-9.1612,-10.478
10383,-9.5635,-9.7471
10395,-10.74,-9.7011
10406,-10.165,-11.388
10418,-16.298,-10.478
10430,-11.758,-9.6401
10441,-10.316,-14.062
10453,-14.579,-12.312
10465,-12.77,-9.1771
10477,-11.694,-10.532
10488,-12.721,-13.742
10500,-11.723,-13.995
