FFT,Power Spectrum
7453.1,-5.9179,-5.7199
7464.8,-5.0897,-6.0343
7476.6,-7.6449,-5.7468
7488.3,-6.406,-5.7322
7500,-7.0137,-6.0393
7511.7,-10.143,-9.1143
7523.4,-9.4005,-7.3429
7535.2,-8.9007,-7.4668
7546.9,-8.8341,-12.096
7558.6,-7.7339,-8.3656
7570.3,-4.3055,-6.053
7582,-9.1534,-3.8982
7593.8,-9.1139,-7.3462
7605.5,-6.9405,-8.903
7617.2,-7.7364,-5.8601
7628.9,-6.42,-7.5035
7640.6,-7.6241,-7.9333
7652.3,-10.489,-8.6786
7664.1,-7.3385,-6.8776
7675.8,-9.578,-5.8731
7687.5,-7.8031,-5.4648
7699.2,-7.9028,-9.2652
7710.9,-7.5242,-11.08
7722.7,-6.1523,-6.4085
7734.4,-4.7303,-7.4716
7746.1,-6.7428,-7.8829
7757.8,-8.5755,-3.3765
7769.5,-8.4275,-3.4832
7781.3,-4.8627,-8.6321
7793,-4.4768,-9.1564
7804.7,-7.4241,-9.3077
7816.4,-7.7722,-8.9949
7828.1,-9.6663,-8.2557
7839.8,-9.5616,-10.109
7851.6,-12.339,-9.1129
7863.3,-9.8993,-11.228
7875,-10.177,-11.591
7886.7,-5.0434,-7.6155
7898.4,-9.0065,-5.484
7910.2,-8.6963,-6.2866
7921.9,-10.471,-9.1975
7933.6,-9.5782,-10.582
7945.3,-9.9499,-9.0506
7957,-8.632,-6.5676
7968.8,-6.3928,-7.7952
7980.5,-6.2475,-9.3036
7992.2,-6.5607,-8.8015
8003.9,-9.3458,-5.8946
8015.6,-8.9046,-7.5424
8027.3,-6.8526,-8.131
8039.1,-6.7149,-7.8748
8050.8,-8.238,-7.1256
8062.5,-4.9099,-7.4288
8074.2,-3.8658,-8.8162
8085.9,-8.3889,-12.186
8097.7,-9.9624,-9.5304
8109.4,-9.5233,-10.115
8121.1,-8.7298,-8.1436
8132.8,-9.9669,-6.1794
8144.5,-10.491,-8.6923
8156.3,-8.0465,-9.641
8168,-7.7536,-9.2971
8179.7,-9.4149,-8.7507
8191.4,-10.478,-10.409
8203.1,-8.3354,-9.2879
8214.8,-7.9976,-8.2309
8226.6,-8.5521,-8.4035
8238.3,-7.7231,-10.485
8250,-10.509,-6.8315
8261.7,-9.2592,-5.7995
8273.4,-7.4356,-8.556
8285.2,-9.8245,-7.6916
8296.9,-13.116,-5.8103
8308.6,-13.35,-6.4228
8320.3,-9.1372,-9.4852
8332,-9.6633,-7.9507
8343.8,-11.963,-8.737
8355.5,-10.555,-11.121
8367.2,-8.4004,-8.5175
8378.9,-7.2941,-6.7083
8390.6,-7.4096,-7.5089
8402.3,-8.3717,-8.1595
8414.1,-10.047,-9.1596
8425.8,-10.719,-9.9349
8437.5,-9.8839,-8.9439
8449.2,-8.6838,-8.6854
8460.9,-10.482,-9.3104
8472.7,-9.3188,-10.176
8484.4,-7.3498,-12.167
8496.1,-6.8016,-8.4538
8507.8,-7.6911,-7.2678
8519.5,-10.203,-7.8238
8531.3,-8.17,-7.0877
8543,-7.075,-12.543
8554.7,-8.6323,-11.058
8566.4,-9.506,-8.3238
8578.1,-8.0982,-8.2517
8589.8,-6.4318,-10.072
8601.6,-7.0016,-10.013
8613.3,-9.9799,-11.476
8625,-10.226,-12.4
8636.7,-9.8094,-12.535
8648.4,-8.339,-8.1448
8660.2,-8.3817,-7.9598
8671.9,-8.4999,-8.4072
8683.6,-8.2723,-7.5703
8695.3,-8.49,-11.757
8707,-7.6386,-9.2533
8718.8,-8.5792,-9.755
8730.5,-8.3667,-10.352
8742.2,-8.8902,-9.3853
8753.9,-8.0583,-10.79
8765.6,-10.85,-8.6431
8777.3,-11.135,-8.9253
8789.1,-9.9254,-9.7856
8800.8,-9.3626,-10.407
8812.5,-9.9404,-11.308
8824.2,-12.145,-9.3586
8835.9,-13.848,-7.658
8847.7,-11.286,-8.379
8859.4,-11.099,-11.039
8871.1,-11.62,-11.199
8882.8,-7.7143,-10.357
8894.5,-7.2885,-13.346
8906.3,-8.992,-12.096
8918,-11.948,-8.0926
8929.7,-13.434,-9.5325
8941.4,-10.77,-10.062
8953.1,-9.7637,-8.7607
8964.8,-11.999,-9.2628
8976.6,-9.9901,-12.412
8988.3,-8.9015,-10.656
9000,-9.7426,-12.602
9011.7,-9.5367,-9.6778
9023.4,-9.8554,-9.1045
9035.2,-11.844,-10.105
9046.9,-9.088,-11.224
9058.6,-6.2787,-9.7067
9070.3,-10.977,-9.5682
9082,-7.4027,-10.255
9093.8,-5.9455,-9.9939
9105.5,-7.2883,-10.397
9117.2,-7.9691,-10.212
9128.9,-9.4641,-10.773
9140.6,-11.556,-9.6951
9152.3,-10.562,-7.8976
9164.1,-9.248,-7.6175
9175.8,-10.584,-6.7712
9187.5,-12.151,-10.933
9199.2,-4.8813,-13.276
9210.9,3.8,-10.554
9222.7,1.0144,-10.901
9234.4,-14.072,-12.326
9246.1,-8.036,-10.322
9257.8,-5.5939,-10.992
9269.5,-9.3196,-11.072
9281.3,-9.3794,-10.384
9293,-9.0089,-9.9839
9304.7,-6.9374,-9.6163
9316.4,-5.821,-9.6031
9328.1,-9.5023,-9.6698
9339.8,-8.9053,-6.5395
9351.6,-7.77,-7.5934
9363.3,-10.344,-6.0358
9375,-11.478,-8.3764
9386.7,-10.408,-10.678
9398.4,-10.57,-9.4679
9410.2,-12.73,-8.5413
9421.9,-7.9085,-11.896
9433.6,-9.0282,-11.719
9445.3,-10.308,-10.672
9457,-9.1759,-11.237
9468.8,-9.8392,-10.919
9480.5,-9.279,-10.14
9492.2,-8.329,-9.3774
9503.9,-9.1674,-8.6671
9515.6,-8.9825,-7.3632
9527.3,-7.4407,-6.8667
9539.1,-10.125,-8.7237
9550.8,-13.188,-13.543
9562.5,-10.273,-12.15
9574.2,-9.7818,-9.2219
9585.9,-9.4936,-8.9926
9597.7,-10.197,-8.4213
9609.4,-11.779,-6.8855
9621.1,-12.343,-8.583
9632.8,-10.931,-8.7234
9644.5,-10.858,-8.0444
9656.3,-12.251,-9.3238
9668,-10.832,-12.475
9679.7,-12.713,-10.354
9691.4,-11.77,-7.8791
9703.1,-11.963,-11.093
9714.8,-11.257,-13.59
9726.6,-11.42,-11.033
9738.3,-11.932,-7.8319
9750,-11.049,-8.5701
9761.7,-9.5861,-8.6556
9773.4,-11.272,-10.668
9785.2,-11.554,-14.37
9796.9,-9.5875,-13.054
9808.6,-10.17,-11.816
9820.3,-9.0019,-13.895
9832,-9.8056,-12.533
9843.8,-9.4316,-11.164
9855.5,-11.285,-11.567
9867.2,-6.1839,-10.949
9878.9,-9.6027,-11.131
9890.6,-12.724,-8.4412
9902.3,-10.397,-9.9037
9914.1,-7.5539,-9.5559
9925.8,-10.14,-9.4919
9937.5,-9.6068,-11.972
9949.2,-7.4131,-12.237
9960.9,-10.462,-12.741
9972.7,-12.325,-12.232
9984.4,-12.026,-10.502
9996.1,-10.817,-10.291
10008,-11.326,-11.594
10020,-9.25,-10.204
10031,-10.232,-11.417
10043,-11.437,-15.474
10055,-11.617,-11.405
10066,-12.431,-12.167
10078,-12.595,-12.938
10090,-11.099,-10.561
10102,-11.26,-11.138
10113,-11.281,-11.819
10125,-9.4301,-9.1894
10137,-10.324,-7.7162
10148,-10.091,-8.0769
10160,-11.89,-9.8489
10172,-9.95,-8.4966
10184,-10.793,-9.406
10195,-12.107,-10.104
10207,-10.124,-9.8514
10219,-8.9189,-10.46
10230,-9.4068,-11.702
10242,-10.694,-12.214
10254,-11.597,-12.33
10266,-7.7204,-13.882
10277,-9.2547,-13.489
10289,-12.532,-14.243
10301,-11.621,-12.075
10313,-8.9428,-10.22
10324,-8.2787,-11.243
10336,-10.013,-10.767
10348,-10.722,-11.28
10359,-11.062,-12.171
10371,-13.968,-11.833
10383,-12.687,-13.779
10395,-10.362,-10.217
10406,-11.44,-10.974
10418,-12.103,-11
10430,-8.4117,-12.327
10441,-9.182,-14.471
10453,-9.3335,-10.761
10465,-8.4266,-9.6984
10477,-7.3647,-8.9231
