FFT,Power Spectrum
2953.1,-1.7873,4.1359
2964.8,2.4746,2.1727
2976.6,2.6115,-3.3852
2988.3,2.2465,-3.7492
3000,2.0931,-0.13543
3011.7,-0.23113,-0.047274
3023.4,-1.5783,-1.4097
3035.2,-5.0399,1.2027
3046.9,-4.465,0.016018
3058.6,-5.7336,-2.6655
3070.3,-3.0004,2.0253
3082,0.22715,4.2933
3093.8,0.57421,1.9726
3105.5,-0.50602,1.5699
3117.2,-0.78846,2.3178
3128.9,-0.052444,2.0351
3140.6,-0.37617,1.9223
3152.3,2.8965,0.79109
3164.1,1.009,-4.8011
3175.8,-0.33527,1.3608
3187.5,-0.42758,1.6592
3199.2,-2.5167,0.059929
3210.9,-3.3334,-0.32758
3222.7,-0.29133,0.49108
3234.4,1.4331,1.1679
3246.1,1.2589,-0.89168
3257.8,-2.1339,-1.4392
3269.5,0.94243,-2.7934
3281.3,3.6434,-6.5327
3293,1.9848,-2.2921
3304.7,-1.007,-0.36355
3316.4,-1.3569,-0.96767
3328.1,1.8602,-1.0484
3339.8,2.0583,-0.41741
3351.6,-0.48734,-0.42821
3363.3,0.16759,-0.36359
3375,-0.96509,-0.97933
3386.7,0.94629,-1.4801
3398.4,0.63364,-0.097299
3410.2,-2.4555,-0.050205
3421.9,-2.2168,-1.121
3433.6,0.37807,-0.77883
3445.3,0.98442,-2.3511
3457,1.1333,0.3085
3468.8,2.0495,-0.66478
3480.5,3.477,0.41917
3492.2,-1.3219,0.39332
3503.9,0.64004,-2.2206
3515.6,-0.78903,0.082342
3527.3,-2.2411,-0.033288
3539.1,-2.0611,-1.433
3550.8,-1.4471,-1.4631
3562.5,-1.313,-1.7144
3574.2,-2.1604,1.9215
3585.9,-3.2173,3.1014
3597.7,0.96263,1.7415
3609.4,0.25077,-0.444
3621.1,2.2246,-2.4228
3632.8,0.27092,-2.0478
3644.5,-3.8627,-1.3366
3656.3,-4.3099,0.95627
3668,-2.683,-2.066
3679.7,0.10277,0.37381
3691.4,0.93449,0.57679
3703.1,-1.5164,-0.74766
3714.8,-2.1788,0.56424
3726.6,0.023139,-0.30847
3738.3,-1.3962,-2.5538
3750,-3.1748,-0.093683
3761.7,-2.8388,0.62871
3773.4,-2.7447,0.94614
3785.2,-3.4174,0.98027
3796.9,-2.3736,0.37577
3808.6,-2.7851,-1.5284
3820.3,-2.9829,-3.4084
3832,-3.2209,1.4336
3843.8,-3.4886,2.5768
3855.5,-3.2233,-1.0907
3867.2,-0.23022,-2.2331
3878.9,-0.1136,-0.6571
3890.6,-4.0719,-2.5043
3902.3,-4.4139,-5.1433
3914.1,-2.2166,-0.39947
3925.8,-0.61848,-0.37041
3937.5,-2.2607,-0.073745
3949.2,-2.4317,0.84105
3960.9,-2.039,-2.3888
3972.7,-0.55268,-2.2687
3984.4,0.282,-3.5019
3996.1,1.0037,-2.5549
4007.8,1.0817,-1.827
4019.5,-2.7651,-4.1736
4031.3,-4.4595,-3.1623
4043,-0.43719,-0.10925
4054.7,1.3321,0.89602
4066.4,-4.8113,-1.0421
4078.1,-1.907,-1.4428
4089.8,0.089232,0.4991
4101.6,-1.6739,0.021623
4113.3,-3.2968,0.26506
4125,-3.7736,-0.8425
4136.7,-1.4152,-3.6549
4148.4,-0.9588,-3.816
4160.2,-1.9009,0.072913
4171.9,-2.2397,0.76404
4183.6,-4.5466,-1.5923
4195.3,-1.1505,-1.6542
4207,-1.0895,-1.602
4218.8,-2.7029,-1.3839
4230.5,-3.4904,-2.1054
4242.2,-4.0913,-3.9268
4253.9,-1.9761,-3.5534
4265.6,0.18893,0.51275
4277.3,-0.1559,-0.0019255
4289.1,-0.41426,0.88266
4300.8,-1.4301,-0.61108
4312.5,-0.72427,-2.6005
4324.2,0.29873,-2.5801
4335.9,-2.0287,-3.9512
4347.7,-4.7212,-3.2754
4359.4,-4.8973,-2.2796
4371.1,-3.4815,-0.035982
4382.8,-5.0174,-0.87557
4394.5,-6.6294,-5.1991
4406.3,-5.7482,-0.98231
4418,-2.2143,-0.23011
4429.7,-1.4197,-0.47113
4441.4,-4.2265,-0.28597
4453.1,-3.2341,-3.8006
4464.8,-4.2648,-4.7729
4476.6,-3.7803,-5.3916
4488.3,-1.6273,-0.47349
4500,-4.2199,-0.22708
4511.7,-4.5872,-2.225
4523.4,-4.6571,-3.3731
4535.2,-2.4518,-3.1753
4546.9,-1.9764,-2.2235
4558.6,-3.5443,-3.3198
4570.3,-1.9076,-3.7606
4582,-3.461,-3.6516
4593.8,-4.901,-5.3646
4605.5,-0.88984,-5.606
4617.2,0.61472,-1.139
4628.9,-2.3671,1.1664
4640.6,-5.2671,-1.9649
4652.3,-1.1222,-1.962
4664.1,2.391,-1.2666
4675.8,1.7503,-1.2393
4687.5,0.90113,-1.247
4699.2,0.27939,-1.4499
4710.9,-0.64647,-4.2418
4722.7,-2.2535,-3.1672
4734.4,-1.6218,-1.4962
4746.1,-1.421,-3.4799
4757.8,-2.9645,-1.9659
4769.5,-3.2184,-1.4673
4781.3,-0.98538,-2.6502
4793,-1.813,-2.858
4804.7,-2.3118,-2.2484
4816.4,-1.0678,-3.5601
4828.1,-0.85456,-3.7148
4839.8,-4.7832,-0.82527
4851.6,-5.2627,0.39158
4863.3,-6.9929,1.1193
4875,-5.6059,-0.65252
4886.7,-3.2417,0.14232
4898.4,-4.1164,-0.64982
4910.2,-4.7581,-2.2486
4921.9,-3.4885,-1.7949
4933.6,-4.0734,-3.328
4945.3,-4.8082,-7.67
4957,-3.8659,-6.4096
4968.8,-5.753,-3.2479
4980.5,-4.175,-0.50441
4992.2,-4.8734,0.38446
5003.9,-4.873,-2.7901
5015.6,-0.6091,-3.4857
5027.3,-2.2269,-3.4648
5039.1,-4.8745,-6.6537
5050.8,-5.9138,-7.203
5062.5,-5.8487,-6.0419
5074.2,-3.5524,-2.3395
5085.9,-3.8355,-2.4561
5097.7,-4.3847,-1.3283
5109.4,-2.892,-2.8349
5121.1,-5.4642,-2.2892
5132.8,-4.9355,-3.4835
5144.5,-6.4647,-2.2165
5156.3,-6.5419,-1.9007
5168,-3.492,-1.8759
5179.7,-2.6247,-0.70372
5191.4,-5.5266,-1.7798
5203.1,-4.2888,-2.9843
5214.8,-4.4323,-2.6904
5226.6,-4.9119,-2.8166
5238.3,-7.8524,-3.7478
5250,-4.2592,-3.8371
5261.7,-6.9715,-0.80163
5273.4,-6.3543,-2.6996
5285.2,-6.3732,-3.8794
5296.9,-4.7339,-1.0712
5308.6,-5.4543,-1.1704
5320.3,-4.6468,-0.72237
5332,-1.7426,-2.6131
5343.8,-3.005,-4.0318
5355.5,-4.7829,-1.1038
5367.2,-5.9856,-0.40944
5378.9,-7.0984,-1.5504
5390.6,-5.5607,-0.65506
5402.3,-4.5425,-2.2521
5414.1,-5.4978,-1.934
5425.8,-3.2979,-2.0847
5437.5,-0.48,-1.6985
5449.2,-0.16325,-2.1865
5460.9,-1.365,-4.3684
5472.7,-5.2957,-4.9838
5484.4,-3.7221,-2.0012
5496.1,-4.6424,-2.0682
5507.8,-4.0063,-3.1271
5519.5,7.0621,-2.4563
5531.3,10.562,-2.7166
5543,3.0472,-4.5133
5554.7,-5.8561,-3.6407
5566.4,-4.166,-0.35343
5578.1,-2.3983,1.4193
5589.8,-2.8519,0.58204
5601.6,-3.4085,-0.28373
5613.3,-4.4364,-1.5859
5625,-6.7269,-1.681
5636.7,-5.0424,-1.7381
5648.4,-4.497,-2.6593
5660.2,-5.1097,-2.5641
5671.9,-1.8891,-1.5452
5683.6,-2.608,-0.71885
5695.3,-3.8381,-1.4083
5707,-4.1427,-1.3379
5718.8,-7.9588,-0.24104
5730.5,-8.8289,0.61414
5742.2,-5.2967,2.6993
5753.9,-2.9378,1.3029
5765.6,-2.5058,-2.2231
5777.3,-6.0238,0.71618
5789.1,-3.4785,1.5484
5800.8,-3.0115,0.41526
5812.5,-4.0937,-1.9227
5824.2,-6.3304,-2.3391
5835.9,-6.1448,-0.90199
5847.7,-4.9407,-0.90255
5859.4,-4.855,-2.9011
5871.1,-4.1509,-5.3795
5882.8,-3.7321,-6.2013
5894.5,-2.2297,-3.8295
5906.3,-4.3739,-3.9868
5918,-6.9007,-3.9386
5929.7,-5.5381,-4.6946
5941.4,-4.351,-5.5208
5953.1,-7.8305,-4.0649
5964.8,-4.1304,-2.5968
5976.6,-3.0628,-3.5941
5988.3,-1.1494,-4.493
6000,-3.3,-3.905
6011.7,-3.7956,-1.9865
6023.4,-2.026,-2.7121
6035.2,-4.771,-3.0623
6046.9,-4.9433,-2.7466
6058.6,-3.8003,-2.3484
6070.3,-4.66,-4.3995
6082,-4.4913,-3.332
6093.8,-4.5431,-1.603
6105.5,-3.4386,-5.1521
6117.2,-4.0372,-3.6871
6128.9,-6.9782,-5.8483
6140.6,-7.3934,-3.8737
6152.3,-4.345,-4.1981
6164.1,-1.615,-5.223
6175.8,0.67957,-2.9947
6187.5,-1.0568,-3.0588
6199.2,-6.136,-4.5202
6210.9,-5.0342,-2.0922
6222.7,-4.3074,-4.6566
6234.4,-5.3401,-6.0702
6246.1,-4.8574,-4.5316
6257.8,-5.2057,-4.2283
6269.5,-5.2365,-3.9008
6281.3,-5.5451,-5.5785
6293,-7.107,-3.9523
6304.7,-6.3988,-5.1604
6316.4,-5.3335,-2.5916
6328.1,-5.6254,-2.4116
6339.8,-7.2684,-1.6471
6351.6,-6.2339,-2.8519
6363.3,-7.4941,-1.7284
6375,-7.5112,-3.3182
6386.7,-3.8587,-3.3975
6398.4,-3.2777,-4.5211
6410.2,-4.021,-4.9104
6421.9,-6.7367,-7.5708
6433.6,-6.6827,-6.0625
6445.3,-6.8362,-1.9988
6457,-7.2038,-0.70669
6468.8,-6.6726,-3.3697
6480.5,-7.2813,-6.2256
6492.2,-7.5712,-7.0314
6503.9,-6.9336,-5.6692
6515.6,-6.5912,-5.8459
6527.3,-7.7421,-4.2376
6539.1,-4.4116,-3.1553
6550.8,-5.5288,-3.5773
6562.5,-6.6346,-2.6447
6574.2,-5.8258,-6.114
6585.9,-3.4606,-5.3813
6597.7,-2.9178,-4.2685
6609.4,-3.943,-2.4008
6621.1,-5.0768,-1.9361
6632.8,-5.5008,-3.3575
6644.5,-4.2737,-4.5547
6656.3,-5.92,-4.2807
6668,-8.2976,-3.5035
6679.7,-5.5721,-2.5475
6691.4,-4.2621,-5.9482
6703.1,-5.9958,-6.76
6714.8,-5.5124,-6.7209
6726.6,-5.5012,-4.5676
6738.3,-3.5603,-2.8691
6750,-3.6565,-3.3605
6761.7,-4.0685,-1.8546
6773.4,-5.205,-3.2764
6785.2,-3.8235,-3.0097
6796.9,-6.9271,-5.0662
6808.6,-8.4501,-8.8457
6820.3,-7.5429,-6.3615
6832,-6.738,-6.6271
6843.8,-6.2807,-6.0223
6855.5,-2.8758,-4.2607
6867.2,-3.5252,-5.9165
6878.9,-4.8577,-5.5456
6890.6,-6.062,-7.8215
6902.3,-5.9363,-6.6695
6914.1,-6.0803,-5.8421
6925.8,-4.0586,-5.7742
6937.5,-4.5784,-6.3713
6949.2,-8.0954,-5.2544
6960.9,-7.945,-4.8347
6972.7,-7.1385,-4.1264
6984.4,-6.8908,-4.6433
6996.1,-6.8867,-4.8629
7007.8,-4.5827,-3.4467
7019.5,-5.4576,-3.3467
7031.3,-7.8964,-4.9138
7043,-8.251,-8.5618
7054.7,-7.1122,-7.2577
7066.4,-7.6734,-8.6826
7078.1,-8.6689,-4.7895
7089.8,-5.9783,-4.4285
7101.6,-5.1397,-6.1802
7113.3,-6.3528,-5.9059
7125,-7.7384,-7.1078
7136.7,-6.0882,-6.4715
7148.4,-7.4094,-5.7298
7160.2,-8.2221,-6.7754
7171.9,-8.3056,-6.1098
7183.6,-6.4562,-3.5928
7195.3,-3.265,-2.7707
7207,-3.3842,-5.7678
7218.8,-6.0571,-5.7208
7230.5,-7.6617,-4.3742
7242.2,-8.0001,-7.3088
7253.9,-7.5452,-5.6425
7265.6,-4.2405,-6.3795
7277.3,-6.3108,-7.0228
7289.1,-7.5258,-8.9477
7300.8,-8.2359,-8.4861
7312.5,-8.2837,-1.6887
7324.2,-6.9478,-1.7912
7335.9,-6.3408,-6.4866
7347.7,-6.6877,-7.1272
7359.4,-9.756,-6.2563
7371.1,-12.829,-6.7263
7382.8,-6.4567,-6.779
7394.5,-6.0629,-2.9569
7406.3,-9.9722,-4.3202
7418,-6.7476,-4.7737
7429.7,-7.2938,-5.8727
7441.4,-8.8517,-8.3591
7453.1,-5.5763,-10.944
7464.8,-5.5285,-9.9064
7476.6,-7.0204,-7.3413
7488.3,-8.4836,-5.4191
7500,-10.484,-3.7619
7511.7,-8.6646,-4.7179
7523.4,-5.9949,-8.2535
7535.2,-5.0345,-7.8044
7546.9,-5.0387,-6.3231
7558.6,-7.5724,-6.2405
7570.3,-7.6075,-5.3815
7582,-4.9405,-6.9179
7593.8,-8.4607,-9.7043
7605.5,-6.7957,-8.3032
7617.2,-6.2223,-6.3355
7628.9,-4.9265,-5.1898
7640.6,-6.5653,-3.0527
7652.3,-6.4683,-5.2946
7664.1,-6.3777,-9.5963
7675.8,-6.0015,-7.8378
7687.5,-6.2802,-5.464
7699.2,-6.6167,-6.0938
7710.9,-7.2853,-10.36
7722.7,-5.0726,-8.7649
7734.4,-5.5011,-5.9641
7746.1,-7.9319,-9.9774
7757.8,-7.4081,-8.1962
7769.5,-8.9977,-7.3465
7781.3,-11.026,-7.4941
7793,-7.7146,-11.893
7804.7,-5.4632,-6.702
7816.4,-4.0697,-5.3038
7828.1,-5.0577,-6.3715
7839.8,-8.2602,-8.2629
7851.6,-10.451,-5.4201
7863.3,-9.5008,-4.9606
7875,-9.3254,-6.8578
7886.7,-7.938,-7.9094
7898.4,-10.267,-4.3126
7910.2,-9.4021,-2.7465
7921.9,-7.455,-6.0337
7933.6,-10.411,-8.5463
7945.3,-9.3115,-9.5121
7957,-5.1043,-6.1476
7968.8,-4.8082,-7.7657
7980.5,-10.246,-11.084
7992.2,-5.3982,-7.8382
8003.9,-6.543,-9.6495
8015.6,-7.1672,-7.9374
8027.3,-5.8811,-8.0712
8039.1,-5.144,-7.3468
8050.8,-7.6363,-9.1956
8062.5,-9.4174,-7.9672
8074.2,-8.7352,-7.4138
8085.9,-7.5973,-7.8102
8097.7,-9.4242,-9.3678
8109.4,-7.8766,-9.6964
8121.1,-6.6804,-9.5692
8132.8,-6.0711,-8.7889
8144.5,-6.9366,-7.7992
8156.3,-9.1445,-7.7596
8168,-8.4781,-10.293
8179.7,-10.521,-7.0856
8191.4,-11.031,-5.7144
8203.1,-10.764,-9.9128
8214.8,-6.9844,-12.429
8226.6,-7.8443,-11.053
8238.3,-5.0721,-7.6799
8250,-4.1125,-8.0278
8261.7,-7.671,-9.0233
8273.4,-7.8348,-10.822
8285.2,-8.1848,-7.9463
8296.9,-10.648,-5.0791
8308.6,-9.6864,-5.5788
8320.3,-11.096,-5.8719
8332,-9.4281,-6.7086
8343.8,-6.0637,-7.9841
8355.5,-6.2884,-8.5963
8367.2,-6.864,-9.9406
8378.9,-6.7776,-10.969
8390.6,-6.7117,-7.4083
8402.3,-3.8493,-11.25
8414.1,-7.0325,-12.443
8425.8,-11.14,-9.3922
8437.5,-7.6355,-12.009
8449.2,-7.6741,-9.1857
8460.9,-9.9657,-9.1136
8472.7,-9.1728,-10.92
8484.4,-9.41,-9.3641
8496.1,-10.754,-8.4506
8507.8,-12.948,-7.8452
8519.5,-6.4685,-7.5333
8531.3,-5.1705,-8.6978
8543,-7.045,-8.6388
8554.7,-7.1079,-8.0632
8566.4,-8.9705,-8.181
8578.1,-9.745,-7.3827
8589.8,-9.5251,-8.8337
8601.6,-6.8892,-9.3446
8613.3,-6.5211,-9.8058
8625,-10.988,-7.2874
8636.7,-11.092,-7.3538
8648.4,-8.3149,-10.47
8660.2,-9.2402,-12.602
8671.9,-9.4244,-12.62
8683.6,-9.9878,-13.017
8695.3,-10.416,-11.352
8707,-11.818,-10.899
8718.8,-12.446,-9.06
8730.5,-10.337,-6.9409
8742.2,-11.821,-8.9007
8753.9,-11.259,-10.849
8765.6,-10.429,-10.178
8777.3,-8.96,-8.4694
8789.1,-7.9512,-7.9
8800.8,-9.5864,-8.9013
8812.5,-9.4465,-10.811
8824.2,-11.55,-12.472
8835.9,-10.397,-11.153
8847.7,-7.1707,-10.295
8859.4,-6.7787,-6.5289
8871.1,-8.7766,-8.6457
8882.8,-8.4633,-8.8166
8894.5,-7.6403,-7.8328
8906.3,-8.0269,-8.1719
8918,-11.478,-8.6431
8929.7,-10.481,-8.4381
8941.4,-9.028,-7.8858
8953.1,-8.6423,-7.5597
8964.8,-8.7633,-8.243
8976.6,-8.661,-10.945
8988.3,-12.115,-13.228
9000,-7.7991,-10.489
9011.7,-9.2285,-9.7938
9023.4,-8.1472,-8.2799
9035.2,-7.3263,-7.8965
9046.9,-9.4693,-7.5649
9058.6,-11.55,-7.045
9070.3,-11.948,-7.8159
9082,-14.283,-12.955
9093.8,-10.533,-12.299
9105.5,-8.3758,-11.679
9117.2,-11.843,-10.478
9128.9,-9.723,-6.1629
9140.6,-9.8184,-7.0403
9152.3,-12.196,-7.7368
9164.1,-14.031,-8.7968
9175.8,-12.818,-11.443
9187.5,-6.5051,-10.778
9199.2,-10.495,-8.6413
9210.9,-3.1916,-8.9263
9222.7,-3.0747,-7.1897
9234.4,-10.593,-7.055
9246.1,-9.8785,-9.0695
9257.8,-7.1416,-9.3935
9269.5,-8.4146,-7.7986
9281.3,-13.188,-8.6272
9293,-14.026,-10.855
9304.7,-12.936,-9.0331
9316.4,-10.564,-10.316
9328.1,-9.4739,-10.252
9339.8,-12.475,-9.1394
9351.6,-10.597,-10.642
9363.3,-9.8206,-13.653
9375,-10.661,-11.202
9386.7,-11.558,-8.4665
9398.4,-9.1589,-7.3738
9410.2,-8.7184,-8.8034
9421.9,-9.8541,-6.6993
9433.6,-8.9602,-7.1069
9445.3,-10.339,-11.667
9457,-10.225,-10.921
9468.8,-7.8135,-8.4193
9480.5,-6.6893,-9.6299
9492.2,-7.1511,-10.201
9503.9,-8.3751,-14.084
9515.6,-10.441,-10.38
9527.3,-13.62,-9.8328
9539.1,-12.517,-8.5976
9550.8,-10.733,-8.6776
9562.5,-10.69,-9.416
9574.2,-9.0667,-11.8
9585.9,-10.408,-8.8301
9597.7,-14.368,-8.0151
9609.4,-10.962,-10.787
9621.1,-9.4213,-9.8509
9632.8,-11.862,-9.5968
9644.5,-9.8409,-11.69
9656.3,-9.858,-12.388
9668,-7.7305,-12.891
9679.7,-6.2401,-10.675
9691.4,-10.626,-11.331
9703.1,-14.565,-11.014
9714.8,-10.675,-12.107
9726.6,-9.8098,-10.874
9738.3,-10.43,-12.045
9750,-8.5699,-11.215
9761.7,-8.9658,-11.467
9773.4,-8.2058,-8.183
9785.2,-9.7814,-8.995
9796.9,-10.344,-10.72
9808.6,-8.7553,-13.362
9820.3,-9.2954,-10.174
9832,-9.6863,-12.762
9843.8,-12.897,-10.186
9855.5,-13.656,-10.209
9867.2,-13.32,-9.0247
9878.9,-11.407,-13.171
9890.6,-9.8277,-9.6107
9902.3,-11.693,-11.855
9914.1,-10.734,-10.444
9925.8,-9.7687,-10.638
9937.5,-10.453,-9.7507
9949.2,-11.563,-11.339
9960.9,-11.379,-14.458
9972.7,-9.4288,-10.369
9984.4,-8.2592,-10.23
9996.1,-10.776,-11.724
10008,-12.218,-11.268
10020,-12.929,-13.355
10031,-14.973,-12.08
10043,-12.624,-10.986
10055,-11.486,-10.671
10066,-11.107,-8.5935
10078,-6.8493,-8.3918
10090,-8.5031,-14.095
10102,-8.688,-11.436
10113,-9.1762,-10.197
10125,-9.178,-10.924
10137,-9.2678,-11.055
10148,-12.164,-13.468
10160,-14.789,-14.424
10172,-13.064,-12.564
10184,-12.077,-11.505
10195,-11.681,-9.9529
10207,-7.9061,-10.268
10219,-8.3877,-13.757
10230,-9.3344,-12.328
10242,-9.6686,-11.136
10254,-12.898,-10.669
10266,-12.553,-10.734
10277,-10.998,-9.8105
10289,-13.612,-9.2913
10301,-14.313,-11.386
10313,-11.728,-15.797
10324,-10.303,-14.215
10336,-10.591,-12.38
10348,-10.287,-10.585
10359,-12.454,-10.1
10371,-10.147,-9.4084
10383,-9.6445,-8.6642
10395,-12.613,-9.6108
10406,-7.9856,-11.811
10418,-10.305,-12.325
10430,-13.26,-10.982
10441,-11.614,-14.159
10453,-13.15,-15.662
10465,-11.318,-13.819
