FFT,Power Spectrum
6644.5,-9.2286,-5.3964
6656.3,-7.3558,-4.7443
6668,-6.9495,-2.8963
6679.7,-5.4415,-3.8355
6691.4,-5.6072,-3.9711
6703.1,-6.9983,-4.3059
6714.8,-6.4639,-4.3847
6726.6,-6.9445,-4.0725
6738.3,-6.588,-5.7621
6750,-5.687,-5.7344
6761.7,-8.6128,-4.7123
6773.4,-6.6141,-5.2019
6785.2,-5.6017,-5.4203
6796.9,-5.1519,-6.0511
6808.6,-5.8806,-5.4028
6820.3,-8.0641,-6.8757
6832,-4.2365,-8.2811
6843.8,-6.7744,-8.0996
6855.5,-7.5275,-7.7295
6867.2,-6.4963,-7.4765
6878.9,-3.5482,-5.6158
6890.6,-3.8552,-6.0679
6902.3,-7.3017,-7.8383
6914.1,-7.9861,-7.2536
6925.8,-8.2614,-7.1944
6937.5,-7.8273,-8.5642
6949.2,-7.3083,-8.6419
6960.9,-7.9576,-7.732
6972.7,-6.2531,-6.2189
6984.4,-4.2625,-6.3732
6996.1,-6.2143,-7.4024
7007.8,-8.1277,-3.9536
7019.5,-7.5398,-4.1617
7031.3,-8.0237,-6.8186
7043,-5.3077,-7.874
7054.7,-5.5571,-7.1236
7066.4,-6.068,-6.2843
7078.1,-7.7342,-5.2658
7089.8,-7.0357,-6.6057
7101.6,-7.3635,-8.2312
7113.3,-7.0961,-7.7692
7125,-5.8766,-6.6499
7136.7,-5.9473,-4.7051
7148.4,-7.3484,-7.131
7160.2,-8.8957,-5.6913
7171.9,-9.3458,-5.1954
7183.6,-7.1736,-7.5555
7195.3,-6.1827,-9.1639
7207,-5.4918,-4.9843
7218.8,-7.0066,-5.8424
7230.5,-7.7818,-9.0835
7242.2,-7.3603,-11.403
7253.9,-9.1293,-6.7001
7265.6,-7.876,-6.0417
7277.3,-5.8732,-6.2687
7289.1,-6.1919,-4.609
7300.8,-7.9017,-5.6107
7312.5,-8.4807,-6.8384
7324.2,-10.076,-8.4269
7335.9,-8.7527,-7.545
7347.7,-5.5551,-7.7581
7359.4,-4.0809,-6.5428
7371.1,-3.6201,-5.2269
7382.8,-5.1533,-4.3983
7394.5,-8.2181,-6.0262
7406.3,-7.4374,-8.814
7418,-3.9188,-11.123
7429.7,-4.5538,-8.1633
7441.4,-5.7054,-5.7305
7453.1,-5.4272,-5.144
7464.8,-7.331,-4.5274
7476.6,-9.797,-4.7262
7488.3,-9.6024,-5.8826
7500,-8.651,-7.3129
7511.7,-7.0598,-7.6047
7523.4,-7.4662,-6.527
7535.2,-7.504,-8.1684
7546.9,-7.737,-8.4311
7558.6,-4.5385,-7.5256
7570.3,-5.6345,-8.1608
7582,-8.0089,-9.1892
7593.8,-9.3453,-7.1034
7605.5,-8.5622,-8.2825
7617.2,-5.041,-6.3479
7628.9,-6.372,-5.3968
7640.6,-9.7725,-9.2829
7652.3,-8.1812,-13.887
7664.1,-7.6831,-11.085
7675.8,-8.9209,-11.48
7687.5,-8.5198,-9.2613
7699.2,-6.7343,-7.0737
7710.9,-5.7901,-8.1291
7722.7,-6.935,-9.1975
7734.4,-13.274,-8.5985
7746.1,-12.558,-9.6821
7757.8,-8.8814,-10.823
7769.5,-6.0643,-11.572
7781.3,-6.9369,-9.1468
7793,-8.9986,-11.902
7804.7,-8.9695,-10.422
7816.4,-9.924,-7.4312
7828.1,-8.9723,-3.8198
7839.8,-9.3773,-7.4098
7851.6,-10.057,-8.9445
7863.3,-8.3165,-7.771
7875,-6.8963,-7.5761
7886.7,-9.0285,-7.8241
7898.4,-8.1236,-7.0002
7910.2,-6.7244,-7.9754
7921.9,-6.3254,-11.457
7933.6,-7.1896,-13.12
7945.3,-4.2686,-8.8769
7957,-5.7201,-7.325
7968.8,-8.196,-5.5067
7980.5,-8.8439,-5.6894
7992.2,-11.131,-9.9116
8003.9,-8.8184,-11.675
8015.6,-9.1914,-7.6985
8027.3,-9.6836,-6.7862
8039.1,-9.0652,-8.1366
8050.8,-6.9249,-6.6378
8062.5,-5.2958,-7.2412
8074.2,-4.9638,-8.7823
8085.9,-5.9004,-10.73
8097.7,-9.3016,-8.0387
8109.4,-12.296,-7.1623
8121.1,-9.8084,-6.9755
8132.8,-10.496,-7.5939
8144.5,-7.9085,-9.9572
8156.3,-8.0021,-8.1244
8168,-10.832,-9.5337
8179.7,-9.9554,-9.0481
8191.4,-11.004,-7.7879
8203.1,-11.618,-8.3648
8214.8,-8.0122,-10.835
8226.6,-5.6451,-9.3869
8238.3,-6.9855,-9.1992
8250,-9.6118,-8.7499
8261.7,-10.463,-8.0413
8273.4,-7.1285,-8.627
8285.2,-5.4456,-11.756
8296.9,-3.6617,-13.843
8308.6,-3.5121,-11.244
8320.3,-6.9063,-9.4916
8332,-7.85,-10.42
8343.8,-8.5227,-7.9847
8355.5,-7.0622,-7.1681
8367.2,-7.9697,-7.8887
8378.9,-7.5993,-9.9489
8390.6,-7.8621,-10.944
8402.3,-9.7721,-9.5516
8414.1,-10.312,-8.0468
8425.8,-8.2262,-6.224
8437.5,-10.112,-7.9851
8449.2,-11.208,-10.052
8460.9,-12.117,-11.466
8472.7,-11.509,-10.189
8484.4,-6.1664,-10.38
8496.1,-7.2217,-11.674
8507.8,-8.9761,-13.693
8519.5,-6.2008,-11.034
8531.3,-5.424,-10.985
8543,-7.3832,-11.222
8554.7,-9.6853,-11.83
8566.4,-8.6586,-14.186
8578.1,-9.1767,-9.582
8589.8,-7.9837,-9.1008
8601.6,-13.721,-9.2123
8613.3,-10.162,-9.387
8625,-7.9457,-10.407
8636.7,-10.671,-8.7423
8648.4,-12.622,-8.6685
8660.2,-13.258,-8.5791
8671.9,-11.252,-8.464
8683.6,-9.7833,-9.4834
8695.3,-7.7384,-10.613
8707,-7.6626,-10.824
8718.8,-6.8535,-11.774
8730.5,-6.3328,-11.635
8742.2,-9.4276,-11.186
8753.9,-11.191,-11.961
8765.6,-9.5011,-12.013
8777.3,-6.9179,-10.492
8789.1,-6.9016,-9.2829
8800.8,-9.7887,-10.129
8812.5,-11.213,-11.83
8824.2,-11.254,-9.8153
8835.9,-9.5723,-8.4183
8847.7,-10.725,-9.626
8859.4,-7.9782,-9.7213
8871.1,-7.4877,-8.4344
8882.8,-8.7935,-9.2887
8894.5,-6.8266,-11.473
8906.3,-5.7057,-9.4578
8918,-9.0063,-8.283
8929.7,-13.738,-9.7738
8941.4,-9.354,-9.3899
8953.1,-7.6678,-7.4383
8964.8,-7.7936,-8.6936
8976.6,-8.0094,-11.345
8988.3,-10.249,-9.317
9000,-10.007,-8.7868
9011.7,-7.0623,-11.903
9023.4,-7.6939,-12.233
9035.2,-11.626,-13.057
9046.9,-12.004,-10.042
9058.6,-9.8829,-10.167
9070.3,-9.3068,-11.57
9082,-8.6561,-8.2029
9093.8,-6.9443,-8.7109
9105.5,-9.5968,-8.5422
9117.2,-11.057,-8.272
9128.9,-9.7225,-10.658
9140.6,-7.8115,-11.838
9152.3,-7.7785,-13.287
9164.1,-8.4813,-11.227
9175.8,-9.7314,-11.94
9187.5,-8.171,-14.977
9199.2,-7.5263,-10.966
9210.9,3.2744,-9.4283
9222.7,2.5142,-8.2586
9234.4,-4.6136,-9.274
9246.1,-8.2366,-8.4534
9257.8,-11.825,-10.371
9269.5,-10.465,-10.792
9281.3,-10.625,-9.3073
9293,-7.0366,-9.0036
9304.7,-5.3432,-12.694
9316.4,-7.5233,-10.099
9328.1,-11.33,-8.8247
9339.8,-12.609,-12.658
9351.6,-15.668,-10.967
9363.3,-10.694,-9.201
9375,-7.4899,-8.699
9386.7,-8.7281,-10.201
9398.4,-11.354,-7.0448
9410.2,-10.461,-10.841
9421.9,-12.013,-8.7347
9433.6,-8.914,-9.2334
9445.3,-6.7834,-11.2
9457,-6.2446,-8.5518
9468.8,-8.2502,-7.1866
9480.5,-11.951,-7.7612
9492.2,-11.015,-9.8792
9503.9,-12.894,-11.339
9515.6,-9.5595,-10.764
9527.3,-7.2817,-12.766
9539.1,-8.3491,-11.027
9550.8,-10.199,-9.9086
9562.5,-6.8484,-8.2405
9574.2,-6.8906,-8.1483
9585.9,-11.1,-13.58
9597.7,-10.077,-11.851
9609.4,-8.2802,-12.341
9621.1,-10.369,-8.1779
9632.8,-11.338,-8.0007
9644.5,-12.111,-10.432
9656.3,-11.767,-10.678
9668,-14.855,-8.986
9679.7,-12.286,-8.9639
9691.4,-9.1035,-12.135
9703.1,-8.6742,-13.038
9714.8,-8.8379,-11.286
9726.6,-10.398,-12.074
9738.3,-13.197,-9.8038
9750,-12.938,-7.0541
9761.7,-11.773,-7.048
9773.4,-11.652,-7.5356
9785.2,-11.273,-10.676
9796.9,-8.8836,-10.533
9808.6,-9.5784,-10.242
9820.3,-13.388,-13.758
9832,-10.542,-10.965
9843.8,-10.51,-12.41
9855.5,-9.5995,-12.125
9867.2,-12.33,-11.232
9878.9,-11.307,-12.228
9890.6,-10.258,-10.722
9902.3,-12.412,-11.568
9914.1,-12.296,-11.649
9925.8,-10.046,-12.901
9937.5,-8.8729,-12.306
9949.2,-8.0073,-13.543
9960.9,-8.4045,-9.9604
9972.7,-10.458,-10.506
9984.4,-12.43,-11.126
9996.1,-11.622,-9.7971
10008,-10.458,-12.312
10020,-11.095,-11.946
10031,-11.958,-10.785
10043,-9.6336,-10.596
10055,-9.721,-12.35
10066,-9.4982,-12.774
10078,-10.457,-12.957
10090,-11.713,-10.385
10102,-11.306,-10.093
10113,-11.146,-14.987
10125,-9.8755,-14.611
10137,-10.149,-11.702
10148,-11.654,-12.63
10160,-8.79,-12.94
10172,-10.179,-11.255
10184,-10.969,-9.935
10195,-9.326,-11.198
10207,-10.565,-13.333
10219,-10.597,-13.415
10230,-10.756,-12.672
10242,-11.182,-16.185
10254,-11.894,-11.74
10266,-13.34,-11.296
10277,-11.738,-12.25
10289,-9.6114,-13.775
10301,-7.5924,-12.903
10313,-8.141,-10.05
10324,-9.9477,-10.305
10336,-9.981,-12.516
10348,-10.04,-12.508
10359,-9.6501,-13.405
10371,-9.371,-14.3
10383,-8.709,-12.729
10395,-9.7858,-12.413
10406,-9.9644,-14.354
10418,-10.596,-11.182
10430,-10.358,-11.434
10441,-13.94,-12.288
10453,-13.084,-14.45
10465,-8.8027,-13.157
10477,-9.3856,-13.734
10488,-10.933,-13.052
10500,-13.605,-12.084
