FFT,Power Spectrum
2390.6,-0.74387,3.3902
2402.3,-2.9411,2.5306
2414.1,0.84919,3.016
2425.8,0.85178,2.5668
2437.5,0.69596,0.98504
2449.2,-0.31445,-2.7163
2460.9,-0.79126,-0.82245
2472.7,-1.4848,0.55069
2484.4,-0.87784,0.68988
2496.1,-1.0829,2.3954
2507.8,-1.8986,1.4381
2519.5,1.5487,0.84834
2531.3,2.201,0.95263
2543,0.91346,1.8126
2554.7,1.6575,0.99457
2566.4,0.54434,2.049
2578.1,-0.0703,-0.059975
2589.8,0.85911,-0.86721
2601.6,0.063843,-1.3965
2613.3,0.96606,0.38875
2625,0.80818,1.2457
2636.7,-0.67087,2.9906
2648.4,-0.39929,0.72498
2660.2,-1.2516,3.2021
2671.9,-1.6282,5.5044
2683.6,-1.1031,3.5171
2695.3,1.7196,1.3112
2707,1.7052,-0.011802
2718.8,-0.50287,-0.13872
2730.5,1.5429,1.626
2742.2,1.4731,-0.77638
2753.9,1.8648,-1.8432
2765.6,2.417,-2.1142
2777.3,0.048478,-0.34593
2789.1,-1.2387,2.1039
2800.8,-0.98758,1.4806
2812.5,2.4493,2.3317
2824.2,0.76402,1.0517
2835.9,-1.317,0.032867
2847.7,-0.61343,-0.23308
2859.4,1.0657,0.84579
2871.1,-1.1607,2.0117
2882.8,-4.852,1.7542
2894.5,-2.0853,-1.008
2906.3,0.67972,-0.94194
2918,1.5229,-1.214
2929.7,0.92046,-0.86067
2941.4,-3.7253,-4.5964
2953.1,-2.6824,1.6394
2964.8,-1.8294,3.454
2976.6,-0.87488,2.0834
2988.3,1.5304,0.42675
3000,-1.9691,0.81791
3011.7,-1.5431,1.2136
3023.4,-1.3838,1.4007
3035.2,-1.7464,2.3709
3046.9,-0.82898,0.58631
3058.6,-0.75279,-1.5746
3070.3,0.5325,-0.10103
3082,0.69924,-1.3833
3093.8,-2.0256,-1.6115
3105.5,-3.2944,-1.7022
3117.2,-1.101,-1.2846
3128.9,1.8325,-1.0927
3140.6,0.84858,-0.78942
3152.3,-0.74028,-0.29924
3164.1,0.65756,1.4377
3175.8,1.6572,1.5744
3187.5,-0.020087,3.1514
3199.2,-1.3302,2.2441
3210.9,-3.3731,-0.4303
3222.7,-0.37045,-2.3291
3234.4,0.32434,2.0378
3246.1,-0.062277,2.1618
3257.8,0.69717,1.5936
3269.5,1.1603,1.0019
3281.3,-0.64315,-3.489
3293,-3.9709,-0.38355
3304.7,-0.31306,0.22048
3316.4,-0.42804,0.73654
3328.1,-2.1686,-0.24733
3339.8,-2.418,-1.0007
3351.6,1.4654,-0.32543
3363.3,-0.18731,0.60938
3375,-3.8775,-1.1546
3386.7,0.18444,-1.0206
3398.4,1.8756,0.70741
3410.2,-0.53138,1.4619
3421.9,-0.66674,1.0533
3433.6,0.012701,0.75653
3445.3,-2.223,-0.40884
3457,-3.4148,-1.4039
3468.8,-5.4751,0.35324
3480.5,-2.5375,0.24489
3492.2,0.42616,-0.086281
3503.9,-0.89248,0.48994
3515.6,-0.93256,-0.52172
3527.3,-1.5947,2.3671
3539.1,-0.48366,0.71178
3550.8,-1.1377,-1.743
3562.5,-1.5002,-1.504
3574.2,-1.9849,-0.74329
3585.9,-2.3164,-0.41245
3597.7,-0.30443,-0.41155
3609.4,-0.60591,0.0077248
3621.1,-2.3486,-1.1443
3632.8,-2.7639,-0.31189
3644.5,-2.3354,0.017549
3656.3,-2.094,-1.4394
3668,-2.0691,0.13933
3679.7,-1.0563,-0.8698
3691.4,0.31863,-2.7783
3703.1,-2.6657,-2.6971
3714.8,-0.91732,-3.4115
3726.6,-1.7763,-2.6774
3738.3,-2.6829,-5.026
3750,-1.215,-2.898
3761.7,-0.54609,-2.6233
3773.4,-3.3608,-0.15592
3785.2,-2.0291,-0.64119
3796.9,0.79898,-2.0987
3808.6,1.2245,-1.5237
3820.3,-3.5458,-0.41207
3832,-1.9049,-0.23285
3843.8,1.3565,-4.8788
3855.5,-1.556,1.3491
3867.2,-2.8878,-0.17438
3878.9,-5.0325,0.21161
3890.6,-3.9997,0.83108
3902.3,-2.6666,-5.1239
3914.1,-0.63277,-3.1687
3925.8,-0.32094,-0.13842
3937.5,-1.0636,2.0684
3949.2,0.27056,-1.7999
3960.9,0.13162,-1.6315
3972.7,-3.6852,0.31367
3984.4,-4.0121,0.11512
3996.1,-5.4954,-0.43485
4007.8,-1.9724,-1.371
4019.5,-1.4857,-1.3604
4031.3,-1.5971,-1.9513
4043,-2.0747,0.2118
4054.7,-4.2298,-1.8204
4066.4,-1.1238,-5.1692
4078.1,1.166,-4.852
4089.8,-2.0992,-5.1206
4101.6,-2.4761,-3.8348
4113.3,-1.2922,-2.087
4125,-1.0822,-0.9532
4136.7,-3.7631,-1.1631
4148.4,-4.1439,-3.5481
4160.2,-3.1091,-3.1567
4171.9,-1.0698,0.8655
4183.6,-0.20057,-1.0039
4195.3,0.39021,-1.3444
4207,-1.734,-1.4595
4218.8,-2.7161,-1.4792
4230.5,-0.96725,-2.0094
4242.2,-4.2854,-2.8061
4253.9,-4.719,-3.5295
4265.6,-3.4724,-2.8105
4277.3,-3.2846,-1.7439
4289.1,-2.1468,-1.1439
4300.8,-4.1862,-0.50964
4312.5,-5.2359,1.7137
4324.2,-4.5974,0.28569
4335.9,-2.2829,-2.8092
4347.7,-3.7917,-3.3368
4359.4,-3.1827,-3.8165
4371.1,-2.3391,-0.80023
4382.8,-2.2043,-0.025169
4394.5,0.56332,-3.3921
4406.3,-0.076518,-1.5005
4418,-0.98386,-2.7437
4429.7,-2.2709,-0.23172
4441.4,-1.9414,-1.9814
4453.1,-2.4924,-0.77709
4464.8,-1.3334,-2.7714
4476.6,-3.8654,-2.6467
4488.3,-4.9952,-3.2215
4500,-3.5809,-2.1045
4511.7,-4.248,-3.4892
4523.4,-4.8934,-1.3037
4535.2,-4.2233,-1.598
4546.9,-4.3851,-4.6636
4558.6,-2.9726,-3.7405
4570.3,-1.0089,-0.35332
4582,-2.3179,-2.2936
4593.8,-2.0334,-0.39977
4605.5,-2.3582,-1.7337
4617.2,-1.9226,-1.8341
4628.9,-2.8148,-2.2244
4640.6,-3.2162,-3.0743
4652.3,-1.5581,-2.1887
4664.1,-2.3814,-0.51858
4675.8,-3.3117,1.5624
4687.5,-5.799,-1.9953
4699.2,-5.3071,-3.1018
4710.9,-0.98127,-1.7984
4722.7,-2.1394,-1.9712
4734.4,-2.8115,-3.4841
4746.1,-1.7788,-6.045
4757.8,-2.6912,-1.8631
4769.5,-1.1946,-1.9678
4781.3,-0.34686,-4.0695
4793,-1.6414,-1.2341
4804.7,-3.2733,0.64134
4816.4,-6.1437,0.89411
4828.1,-5.8275,-1.9389
4839.8,-5.8307,-0.37813
4851.6,-7.6009,0.91418
4863.3,-5.5798,-2.5864
4875,-3.6332,-2.0919
4886.7,-4.5231,1.0538
4898.4,-4.0316,-0.43637
4910.2,-1.7808,-0.85523
4921.9,-3.8363,-1.9723
4933.6,-2.6471,-2.3913
4945.3,-1.1464,-2.6807
4957,-2.0607,-5.5125
4968.8,-1.9443,-7.1448
4980.5,-7.4712,-1.9308
4992.2,-4.7731,0.68594
5003.9,-6.7568,0.49544
5015.6,-5.6666,-1.7801
5027.3,-7.6947,-3.3959
5039.1,-8.6874,-3.6152
5050.8,-6.8542,-1.7613
5062.5,-3.7059,-4.5137
5074.2,-3.8491,-5.2787
5085.9,-4.9694,-3.384
5097.7,-3.9515,-2.9707
5109.4,-5.2418,-4.2394
5121.1,-2.5341,-5.6355
5132.8,-4.6694,-4.4251
5144.5,-2.2387,-3.3744
5156.3,-0.9572,-1.4158
5168,-3.7376,-2.8771
5179.7,-3.8412,-5.4367
5191.4,-5.0958,-3.3349
5203.1,-4.9866,-0.60823
5214.8,-4.7175,-0.86636
5226.6,-5.2554,-5.2193
5238.3,-5.0366,-5.6369
5250,-4.5546,-4.1926
5261.7,-7.19,-2.7773
5273.4,-6.9829,-3.4273
5285.2,-7.6907,-4.2782
5296.9,-3.2454,-6.3919
5308.6,-3.9704,-4.0346
5320.3,-5.6594,-2.5633
5332,-1.7786,-1.9613
5343.8,-0.3546,-5.4225
5355.5,-1.7081,-4.3786
5367.2,-3.45,-0.67368
5378.9,-4.2454,-0.5943
5390.6,-4.2637,-1.1428
5402.3,-6.5977,-3.734
5414.1,-3.7169,-4.9764
5425.8,-4.3059,-2.3309
5437.5,-4.6893,-2.074
5449.2,-5.3856,-1.7873
5460.9,-6.6418,-0.58893
5472.7,-6.1382,-0.29673
5484.4,-5.2125,-3.7622
5496.1,-5.092,-5.1301
5507.8,-5.4691,-4.1923
5519.5,3.008,-2.8046
5531.3,8.1645,-2.8949
5543,3.314,-3.1946
5554.7,-5.2204,-3.2106
5566.4,-2.4816,-4.853
5578.1,0.31968,-1.8121
5589.8,-1.0103,-1.8886
5601.6,-5.5588,-1.7501
5613.3,-7.4293,-0.52938
5625,-3.0422,1.7867
5636.7,-3.66,2.7676
5648.4,-5.6719,-0.13557
5660.2,-4.6409,-1.5611
5671.9,-7.5139,0.85586
5683.6,-2.3425,-0.94977
5695.3,-5.2714,-1.2039
5707,-2.7498,-3.9319
5718.8,-2.81,-1.7078
5730.5,-8.5562,0.94631
5742.2,-6.3003,2.417
5753.9,-5.5082,-0.32885
5765.6,-5.9016,-1.2963
5777.3,-5.318,-2.02
5789.1,-1.798,0.69646
5800.8,-0.31796,-0.57613
5812.5,-2.5506,-2.8579
5824.2,-2.8021,-2.3203
5835.9,-1.3204,0.33272
5847.7,0.14774,2.1273
5859.4,-2.0277,-1.3396
5871.1,-4.4295,-2.5171
5882.8,-5.0637,-3.4383
5894.5,-7.1225,-3.0606
5906.3,-6.109,-0.30031
5918,-6.8448,-0.98237
5929.7,-4.5181,-5.4197
5941.4,-3.958,-3.5325
5953.1,-3.5335,-5.145
5964.8,-4.0475,-2.1024
5976.6,-1.6119,-2.7419
5988.3,-3.9202,-4.4614
6000,-7.6878,-2.8117
6011.7,-7.4512,-4.3574
6023.4,-5.8712,-1.6118
6035.2,-5.823,-2.2665
6046.9,-5.8878,-1.4456
6058.6,-4.9234,-0.41341
6070.3,-4.0998,-0.83914
6082,-5.3072,-1.2138
6093.8,-7.1683,-5.6235
6105.5,-3.5083,-3.6647
6117.2,-1.1175,-2.2301
6128.9,-1.5902,-3.3525
6140.6,-4.386,-4.2382
6152.3,-3.6273,-5.7241
6164.1,-3.1074,-6.5427
6175.8,-4.6181,-5.8532
6187.5,-8.1094,-3.4121
6199.2,-6.1222,-2.1817
6210.9,-3.8045,-2.0853
6222.7,-1.1942,-3.4486
6234.4,-1.7845,-2.301
6246.1,-2.4024,-0.20202
6257.8,-4.4875,-3.6946
6269.5,-6.2273,-4.5627
6281.3,-2.627,-3.4294
6293,-4.0959,0.38091
6304.7,-5.3266,-0.89297
6316.4,-3.7648,-4.9199
6328.1,-3.5317,-9.3465
6339.8,-2.1148,-6.6506
6351.6,-6.2584,-5.7412
6363.3,-8.5464,-3.6885
6375,-3.9422,-2.0626
6386.7,-2.1523,-3.5488
6398.4,-5.0817,-4.9909
6410.2,-5.5185,-5.2722
6421.9,-4.548,-6.2375
6433.6,-5.5692,-6.9852
6445.3,-5.3688,-4.7577
6457,-4.8899,-5.4055
6468.8,-5.2888,-4.221
6480.5,-6.4109,-4.1984
6492.2,-1.4577,-6.0069
6503.9,-1.8688,-3.09
6515.6,-3.7983,-1.3793
6527.3,-7.6467,-3.9755
6539.1,-5.7302,-5.2878
6550.8,-6.2624,-3.7177
6562.5,-6.359,-4.8346
6574.2,-4.5692,-4.6767
6585.9,-7.581,-5.5745
6597.7,-8.1746,-7.5437
6609.4,-6.9189,-1.6574
6621.1,-5.3667,-1.1417
6632.8,-5.5657,-4.076
6644.5,-4.778,-3.6377
6656.3,-5.2983,-5.432
6668,-6.096,-6.2863
6679.7,-6.5707,-5.3823
6691.4,-6.3847,-4.9195
6703.1,-7.4804,-4.525
6714.8,-10.166,-4.7302
6726.6,-10.003,-5.88
6738.3,-8.0867,-6.445
6750,-5.1585,-9.2183
6761.7,-7.944,-10.094
6773.4,-5.9273,-6.9793
6785.2,-4.4256,-6.686
6796.9,-3.2433,-4.4506
6808.6,-4.2049,-3.9156
6820.3,-8.4973,-5.8423
6832,-8.3458,-3.9723
6843.8,-5.2399,-2.8295
6855.5,-6.0042,-4.8649
6867.2,-7.703,-2.6481
6878.9,-6.7433,-1.1247
6890.6,-5.2585,-4.7064
6902.3,-4.3321,-4.8214
6914.1,-6.5539,-3.5148
6925.8,-8.8303,-3.2883
6937.5,-6.7161,-5.0775
6949.2,-6.128,-4.537
6960.9,-5.7856,-2.7872
6972.7,-9.4985,-5.243
6984.4,-8.533,-6.3611
6996.1,-6.2491,-5.0763
7007.8,-7.2139,-5.8236
7019.5,-9.011,-7.3184
7031.3,-11.899,-8.9645
7043,-7.3211,-4.2573
7054.7,-8.2608,-3.37
7066.4,-8.0276,-3.6399
7078.1,-6.9363,-5.9903
7089.8,-7.278,-5.4457
7101.6,-7.4539,-7.1608
7113.3,-7.4273,-8.6217
7125,-6.2464,-7.4739
7136.7,-7.6176,-5.7793
7148.4,-8.9834,-4.9945
7160.2,-12.61,-5.1623
7171.9,-7.2891,-4.9741
7183.6,-4.7861,-4.1362
7195.3,-6.4266,-6.1702
7207,-4.5249,-5.8211
7218.8,-5.9227,-7.1918
7230.5,-7.7163,-6.1362
7242.2,-9.2847,-7.5916
7253.9,-5.6644,-6.8521
7265.6,-6.8677,-4.0821
7277.3,-6.7434,-6.9602
7289.1,-8.5897,-6.5627
7300.8,-10.109,-5.113
7312.5,-8.1456,-6.6088
7324.2,-5.6569,-6.5228
7335.9,-5.4184,-5.0032
7347.7,-7.4108,-4.5206
7359.4,-7.8607,-6.2356
7371.1,-9.5113,-7.671
7382.8,-7.2824,-10.321
7394.5,-9.0098,-10.27
7406.3,-8.0611,-9.1608
7418,-7.3972,-6.2883
7429.7,-6.362,-4.4686
7441.4,-6.7232,-5.6256
7453.1,-7.6134,-8.0938
7464.8,-8.5408,-6.4777
7476.6,-11.188,-5.7257
7488.3,-9.5852,-5.9037
7500,-6.9426,-7.2195
7511.7,-5.3068,-10.147
7523.4,-6.248,-6.3453
7535.2,-8.1795,-6.8092
7546.9,-10.661,-9.6744
7558.6,-10.585,-7.6936
7570.3,-7.4571,-5.667
7582,-8.8882,-4.9072
7593.8,-7.7543,-5.3981
7605.5,-8.484,-5.9327
7617.2,-11.401,-6.0715
7628.9,-10.855,-5.5451
7640.6,-9.4839,-8.0428
7652.3,-5.7384,-8.4035
7664.1,-3.9507,-7.6456
7675.8,-6.9547,-7.3363
7687.5,-9.9995,-10.206
7699.2,-9.1085,-11.038
7710.9,-8.8715,-10.168
7722.7,-8.0377,-7.4136
7734.4,-7.8193,-6.5104
7746.1,-7.2057,-8.0749
7757.8,-7.9249,-9.7622
7769.5,-15.94,-7.0297
7781.3,-9.9915,-6.3593
7793,-7.0255,-6.8942
7804.7,-4.8141,-6.3499
7816.4,-4.6135,-6.0508
7828.1,-7.423,-6.0895
7839.8,-10.711,-6.9197
7851.6,-8.1133,-6.8095
7863.3,-11.288,-7.5239
7875,-13.564,-8.2584
7886.7,-12.013,-8.1885
7898.4,-10.727,-8.8718
7910.2,-8.5327,-7.1714
7921.9,-8.5821,-4.7099
7933.6,-10.309,-7.9723
7945.3,-8.82,-11.227
7957,-8.8558,-8.9963
7968.8,-7.9784,-6.1681
7980.5,-7.6355,-7.108
7992.2,-6.7353,-9.1126
8003.9,-6.2695,-8.228
8015.6,-4.6485,-7.3883
8027.3,-3.5303,-6.4701
8039.1,-6.6822,-4.4568
8050.8,-8.603,-8.6739
8062.5,-7.3948,-8.8551
8074.2,-7.8444,-9.642
8085.9,-8.9513,-9.6707
8097.7,-7.4673,-10.396
8109.4,-9.9566,-10.58
8121.1,-9.3399,-7.4493
8132.8,-9.4015,-6.5528
8144.5,-6.7318,-6.8661
8156.3,-7.5884,-7.4443
8168,-8.8921,-5.1555
8179.7,-10.772,-7.9697
8191.4,-12.08,-7.9273
8203.1,-11.302,-7.0368
8214.8,-9.7297,-7.3056
8226.6,-8.0084,-8.0466
8238.3,-6.6016,-8.0306
8250,-5.4463,-8.4113
8261.7,-6.5307,-6.6601
8273.4,-9.5627,-7.376
8285.2,-9.1226,-6.8655
8296.9,-7.9641,-5.2256
8308.6,-7.6738,-6.8276
8320.3,-8.3886,-8.0923
8332,-6.7776,-11.194
8343.8,-7.8386,-13.558
8355.5,-7.4543,-12.292
8367.2,-9.3784,-8.8375
8378.9,-13.4,-7.9688
8390.6,-13.135,-9.2911
8402.3,-9.8227,-8.7634
8414.1,-9.751,-10.791
8425.8,-8.416,-9.6817
8437.5,-7.3684,-9.6735
8449.2,-8.8607,-11.461
8460.9,-11.023,-10.273
8472.7,-11.006,-12.421
8484.4,-12.657,-8.9234
8496.1,-10.18,-6.0133
8507.8,-10.589,-5.6908
8519.5,-10.069,-9.3524
8531.3,-6.9775,-10.847
8543,-8.5633,-9.6211
8554.7,-7.7591,-9.0787
8566.4,-11.896,-8.6939
8578.1,-12.253,-9.7886
8589.8,-9.5136,-6.9266
8601.6,-11.456,-7.7735
8613.3,-6.0241,-7.0112
8625,-4.0504,-10.223
8636.7,-6.2889,-12.025
8648.4,-7.9591,-10.367
8660.2,-9.8883,-12.316
8671.9,-10.94,-8.4555
8683.6,-9.9296,-8.9409
8695.3,-9.2708,-8.945
8707,-11.076,-9.8163
8718.8,-12.34,-12.633
8730.5,-8.3176,-9.8415
8742.2,-6.6482,-8.3482
8753.9,-7.0631,-9.4831
8765.6,-6.212,-9.1853
8777.3,-8.2393,-6.7755
8789.1,-9.0949,-8.0063
8800.8,-10.073,-9.7388
8812.5,-11.075,-11.116
8824.2,-11.196,-11.622
8835.9,-8.7423,-10.91
8847.7,-7.9261,-12.153
8859.4,-8.6531,-10.817
8871.1,-10.426,-8.8741
8882.8,-9.481,-8.0145
8894.5,-10.952,-10.04
8906.3,-9.3984,-11.313
8918,-8.8131,-13.628
8929.7,-9.2669,-15.482
8941.4,-8.2517,-12.173
8953.1,-9.5049,-7.555
8964.8,-12.203,-7.5915
8976.6,-8.9001,-8.898
8988.3,-9.9989,-9.8572
9000,-9.3063,-10.508
9011.7,-12.045,-7.2901
9023.4,-9.9695,-6.6152
9035.2,-8.9943,-9.6675
9046.9,-11.067,-9.486
9058.6,-12.154,-8.5053
9070.3,-9.2647,-11.631
9082,-9.9018,-8.8785
9093.8,-12.569,-7.2218
9105.5,-13.39,-8.206
9117.2,-12.87,-9.2205
9128.9,-13.387,-9.0455
9140.6,-14.09,-9.3805
9152.3,-9.6039,-9.5267
9164.1,-10.122,-10.2
9175.8,-7.7458,-11.172
9187.5,-5.4309,-7.755
9199.2,-8.3126,-8.3687
9210.9,2.7898,-9.2006
9222.7,3.9711,-9.9829
9234.4,-6.0272,-9.4746
9246.1,-7.8715,-10.1
9257.8,-10.9,-9.084
9269.5,-11.706,-8.2374
9281.3,-9.5845,-8.3195
9293,-9.3406,-9.1458
9304.7,-10.211,-11.707
9316.4,-7.2532,-10.931
9328.1,-7.2493,-11.365
9339.8,-7.7936,-9.7663
9351.6,-9.9335,-10.85
9363.3,-8.2699,-12.179
9375,-8.4781,-12.065
9386.7,-9.6964,-10.988
9398.4,-11.664,-9.5252
9410.2,-8.2685,-7.0079
9421.9,-9.0424,-7.4455
9433.6,-10.223,-7.7814
9445.3,-9.6801,-8.4498
9457,-7.6944,-11.234
9468.8,-9.135,-10.111
9480.5,-10.123,-9.9431
9492.2,-10.59,-13.371
9503.9,-8.4231,-9.6168
9515.6,-9.2306,-9.2001
9527.3,-10.846,-10.615
9539.1,-11.362,-7.397
9550.8,-11.274,-8.0074
9562.5,-11.72,-10.98
9574.2,-9.0507,-8.6371
9585.9,-9.1899,-9.5132
9597.7,-11.249,-12.494
9609.4,-7.6489,-10.138
9621.1,-7.7291,-9.7357
9632.8,-7.0863,-10.455
9644.5,-10.479,-13.03
9656.3,-11.326,-8.9343
9668,-9.9983,-9.3117
9679.7,-10.529,-10.973
9691.4,-9.7516,-10.419
9703.1,-9.9699,-12.786
9714.8,-10.138,-15.289
9726.6,-7.5729,-12.53
9738.3,-5.699,-11.868
9750,-6.0987,-12.045
9761.7,-9.8891,-10.64
9773.4,-11.853,-10.967
9785.2,-9.7969,-12.867
9796.9,-11.206,-11.119
9808.6,-12,-10.515
9820.3,-9.553,-13.072
9832,-8.6971,-7.9517
9843.8,-10.037,-9.7319
9855.5,-11.941,-12.251
9867.2,-12.442,-11.684
9878.9,-11.526,-14.114
9890.6,-10.555,-14.9
9902.3,-9.3937,-11.87
9914.1,-9.0774,-11.352
9925.8,-9.1885,-10.076
9937.5,-10.017,-9.4638
9949.2,-8.9273,-10.545
9960.9,-8.7859,-12.265
9972.7,-8.9413,-12.116
9984.4,-8.0819,-9.6116
9996.1,-9.7041,-12.358
10008,-11.174,-12.649
10020,-9.2916,-12.683
10031,-10.839,-12.912
10043,-12.447,-10.024
10055,-14.374,-13.575
10066,-12.116,-15.566
10078,-13.106,-13.625
10090,-11.431,-13.028
10102,-10.234,-11.512
10113,-11.231,-13
10125,-12.568,-12.807
10137,-10.048,-15.01
10148,-9.4259,-13.121
10160,-12.513,-12.085
10172,-13.662,-10.465
10184,-13.153,-8.9098
10195,-10.205,-10.437
10207,-11.148,-11.437
10219,-11.265,-13.703
10230,-10.035,-16.379
10242,-10.615,-15.261
10254,-10.823,-13.042
10266,-7.4041,-10.484
10277,-8.6351,-12.288
10289,-9.0711,-12.333
10301,-9.0163,-11.37
10313,-11.266,-12.034
10324,-11.012,-10.661
10336,-11.717,-12.435
10348,-12.387,-10.608
10359,-11.794,-7.2839
10371,-10.398,-8.0052
10383,-11.002,-11.759
10395,-10.968,-14.45
10406,-10.772,-13.549
10418,-11.589,-12.633
10430,-12.583,-12.226
10441,-10.537,-11.484
10453,-9.3178,-10.468
10465,-9.2794,-11.618
10477,-11.414,-11.537
