FFT,Power Spectrum
1488.3,2.8769,4.7934
1500,4.7101,3.9315
1511.7,3.4679,4.904
1523.4,5.6251,5.5436
1535.2,7.0157,6.8861
1546.9,6.7085,6.4083
1558.6,6.0958,6.5305
1570.3,5.8171,4.7043
1582,6.4849,3.2893
1593.8,6.3756,3.6154
1605.5,5.7691,4.343
1617.2,5.511,0.69302
1628.9,3.632,4.1661
1640.6,2.5492,4.1365
1652.3,4.4733,0.86015
1664.1,4.2618,2.0657
1675.8,2.8494,4.6088
1687.5,4.1469,5.7333
1699.2,4.2963,7.7897
1710.9,3.366,4.6075
1722.7,1.7799,2.78
1734.4,3.0528,4.6582
1746.1,4.2167,2.7526
1757.8,4.4707,5.061
1769.5,3.9525,4.7451
1781.3,6.4079,3.8296
1793,6.1691,2.7873
1804.7,8.1454,1.3524
1816.4,16.687,1.2951
1828.1,36.249,14.146
1839.8,46.994,25.007
1851.6,44.966,23.243
1863.3,26.755,9.1626
1875,12.827,5.8946
1886.7,6.5591,5.3952
1898.4,6.4095,3.6728
1910.2,6.1006,2.6829
1921.9,-0.28807,1.0728
1933.6,1.1137,-0.31745
1945.3,1.9775,2.0183
1957,3.3684,5.4168
1968.8,4.3081,3.894
1980.5,4.4703,3.6908
1992.2,2.8686,1.1042
2003.9,2.7103,1.6225
2015.6,1.9762,1.6347
2027.3,-0.29529,3.8267
2039.1,1.8564,5.984
2050.8,2.3274,3.0829
2062.5,1.1457,3.7619
2074.2,0.10287,3.0242
2085.9,0.31024,4.6705
2097.7,-0.57135,4.6715
2109.4,6.7626,4.7838
2121.1,6.0455,3.3952
2132.8,2.1162,3.0186
2144.5,-0.10778,2.265
2156.3,1.2864,1.9128
2168,1.1261,2.7513
2179.7,2.9913,1.5247
2191.4,-0.88342,-2.9291
2203.1,2.0209,1.7239
2214.8,1.2903,2.3957
2226.6,-0.02878,3.6646
2238.3,1.9451,1.4415
2250,0.32923,1.9082
2261.7,-1.4467,1.5302
2273.4,1.424,-0.18049
2285.2,3.8024,2.3828
2296.9,-2.6788,0.55714
2308.6,0.33348,0.0934
2320.3,-0.68242,-0.52784
2332,0.4536,-1.4447
2343.8,-2.7777,-0.37306
2355.5,1.3051,-3.4408
2367.2,6.654,3.6292
2378.9,7.3998,6.1526
2390.6,3.4108,5.1885
2402.3,-1.8805,3.1853
2414.1,0.23611,1.4322
2425.8,3.1931,3.1736
2437.5,2.697,0.8243
2449.2,0.03969,2.0543
2460.9,-1.3448,3.7623
2472.7,-0.46259,2.2113
2484.4,1.5531,0.95936
2496.1,0.89091,2.9987
2507.8,-0.14647,3.0662
2519.5,-0.35506,-0.93837
2531.3,2.6096,-0.10255
2543,3.8462,2.1887
2554.7,-0.49704,2.0249
2566.4,0.23021,0.41214
2578.1,2.5461,1.9695
2589.8,1.8381,0.66456
2601.6,0.53348,3.5587
2613.3,-3.6868,3.8999
2625,-1.5991,2.1129
2636.7,-0.67585,-1.5475
2648.4,-0.26656,-3.6062
2660.2,-2.5109,0.68334
2671.9,-0.86599,0.27106
2683.6,0.23784,-1.563
2695.3,0.45346,0.1865
2707,0.99496,-1.6103
2718.8,-0.56503,-2.9943
2730.5,-0.8966,-2.3441
2742.2,-2.7756,-0.072726
2753.9,1.2179,0.41056
2765.6,1.7154,0.42244
2777.3,-0.082998,1.967
2789.1,0.082901,-0.23118
2800.8,-0.012345,-0.24841
2812.5,-2.2674,0.86229
2824.2,-3.1792,0.69986
2835.9,-0.99153,1.462
2847.7,-1.2182,2.5792
2859.4,-2.3641,0.0034034
2871.1,-1.0531,-0.73145
2882.8,0.91583,1.5042
2894.5,1.237,4.3439
2906.3,1.445,0.75022
2918,1.0663,0.5493
2929.7,1.0476,-0.30165
2941.4,-5.2462,-2.6243
2953.1,-0.6592,-0.80001
2964.8,2.7581,-0.54205
2976.6,2.1326,-1.9029
2988.3,-0.80812,-1.1728
3000,-0.39573,-0.35815
3011.7,-0.66848,-2.4716
3023.4,1.3131,-1.8449
3035.2,1.3733,0.1289
3046.9,0.088526,2.0095
3058.6,-0.020777,2.1154
3070.3,1.4153,1.3356
3082,-2.0253,-1.182
3093.8,0.28476,-2.1693
3105.5,-1.4669,-2.7552
3117.2,-2.7926,0.209
3128.9,-3.2473,-0.6236
3140.6,-3.837,0.36704
3152.3,-1.3586,1.1163
3164.1,0.50302,0.94901
3175.8,0.59561,-0.79927
3187.5,-0.63516,-3.8172
3199.2,-0.92638,-0.49543
3210.9,-0.89218,0.057506
3222.7,-4.009,-0.22826
3234.4,-3.846,1.5149
3246.1,-1.4449,0.5751
3257.8,0.94964,2.183
3269.5,-0.59523,1.0923
3281.3,-4.3451,-3.5069
3293,-2.565,-2.6397
3304.7,-3.5051,-0.65027
3316.4,-3.9024,-0.31586
3328.1,-0.32355,0.99465
3339.8,-1.524,0.62486
3351.6,-4.1798,-3.0168
3363.3,-2.5441,-1.4651
3375,0.5647,0.069393
3386.7,-0.19436,-2.4264
3398.4,0.6506,-1.863
3410.2,2.0013,1.1359
3421.9,1.3933,0.42732
3433.6,-1.1412,-3.3915
3445.3,-2.707,0.29248
3457,-4.2139,-1.226
3468.8,-0.36199,-0.81308
3480.5,0.58592,-1.5537
3492.2,0.1574,-2.3748
3503.9,-1.3569,-2.7934
3515.6,-4.8185,-5.4325
3527.3,-1.7269,-1.7654
3539.1,-0.77446,0.22078
3550.8,1.1382,0.52004
3562.5,0.52741,1.2632
3574.2,-0.65462,-0.28693
3585.9,-2.1513,-1.6558
3597.7,-3.8066,-1.0516
3609.4,-0.44377,-1.8766
3621.1,1.8263,-3.3665
3632.8,-1.6404,0.092209
3644.5,-1.5394,1.4985
3656.3,-1.5224,-1.3465
3668,-0.67795,-3.1406
3679.7,-0.20583,-3.6856
3691.4,-1.3529,-1.3815
3703.1,-2.6922,-0.27888
3714.8,-0.28618,-2.8057
3726.6,-2.2677,-3.7274
3738.3,-4.3323,-2.7832
3750,-1.2856,-1.9324
3761.7,1.3388,0.68086
3773.4,-0.76151,-0.27989
3785.2,-3.3055,-1.9889
3796.9,-1.7749,0.84624
3808.6,2.4559,2.0738
3820.3,0.4112,0.50093
3832,-0.48707,0.57159
3843.8,-1.9867,0.14594
3855.5,-2.9708,-0.60377
3867.2,-1.8602,-0.1
3878.9,-3.6061,-1.8453
3890.6,-3.9242,1.1741
3902.3,-2.7445,-0.82988
3914.1,-2.2038,-2.8345
3925.8,-1.7054,-0.92539
3937.5,-4.4261,-0.32349
3949.2,-3.7224,0.5211
3960.9,-2.2442,-1.0647
3972.7,-2.2799,-2.2893
3984.4,-3.6135,0.10356
3996.1,-3.074,-0.40491
4007.8,-1.414,-3.543
4019.5,-1.0651,-3.903
4031.3,0.47738,-2.628
4043,0.84466,-1.8102
4054.7,-5.7776,-2.6467
4066.4,-1.2947,-1.8566
4078.1,-3.2421,0.98493
4089.8,-3.3646,-2.0241
4101.6,-3.4156,-3.0043
4113.3,-4.3391,1.2002
4125,-4.0744,1.5741
4136.7,-1.4449,-0.61756
4148.4,-0.73824,-1.7421
4160.2,-2.0572,-3.6453
4171.9,-4.8917,-3.3578
4183.6,-3.2071,-2.2955
4195.3,-2.0917,-1.1748
4207,-3.1297,-0.83882
4218.8,-3.5687,-2.6548
4230.5,-1.5269,-1.5238
4242.2,-0.037289,0.70209
4253.9,-4.3694,-0.38066
4265.6,-5.0018,-2.6517
4277.3,-4.6712,-1.3765
4289.1,-2.0093,-0.63267
4300.8,-2.0381,-1.5885
4312.5,-0.44187,0.52083
4324.2,0.27904,0.44548
4335.9,-1.1508,-1.6891
4347.7,0.053138,-1.8241
4359.4,-1.242,-0.86209
4371.1,-3.3792,0.61034
4382.8,-5.6476,-0.44761
4394.5,-2.9069,0.59551
4406.3,-3.6587,0.46404
4418,-2.6046,-0.19895
4429.7,-1.9312,-0.65528
4441.4,-3.2745,-3.5809
4453.1,-3.5724,-3.0443
4464.8,-4.4664,-1.566
4476.6,-2.985,-2.5627
4488.3,-1.3621,-3.8669
4500,-4.7393,-0.98959
4511.7,-5.6109,-0.6194
4523.4,0.83821,-3.0753
4535.2,0.57029,-3.0721
4546.9,-2.8433,-3.1161
4558.6,-2.3058,-3.8689
4570.3,-3.7422,-3.088
4582,-4.0881,-2.873
4593.8,-2.7573,-5.2506
4605.5,-2.8434,-6.9696
4617.2,-2.5802,-4.6234
4628.9,-0.52078,-2.6557
4640.6,-0.74643,-1.779
4652.3,-5.4551,-0.15604
4664.1,-6.2512,-1.1878
4675.8,-4.8866,-1.9775
4687.5,-1.7507,-0.023213
4699.2,0.13456,0.80098
4710.9,-2.7502,-0.51003
4722.7,-2.6434,-1.6686
4734.4,-2.9991,-2.4578
4746.1,-5.0315,-3.4113
4757.8,-5.8599,-4.1441
4769.5,-3.606,-0.72281
4781.3,-3.0633,-2.2743
4793,-2.6593,-4.0961
4804.7,-1.2399,-5.1798
4816.4,-1.9278,-2.7169
4828.1,-3.9983,-2.8229
4839.8,-4.4882,-3.0177
4851.6,-4.3255,-2.4266
4863.3,-7.6205,-1.7339
4875,-4.8475,-3.3849
4886.7,-3.7536,-2.0082
4898.4,-4.9899,-3.0287
4910.2,-1.1256,-5.1333
4921.9,-1.9403,-3.3872
4933.6,-4.0685,-3.1927
4945.3,-5.7891,-2.7045
4957,-4.7424,-3.4874
4968.8,-2.7247,-5.9031
4980.5,-3.8391,-4.8476
4992.2,-3.7124,-4.2694
5003.9,-4.4888,-4.1009
5015.6,-7.8267,-3.5686
5027.3,-5.7306,-6.7613
5039.1,-2.8427,-2.5116
5050.8,-2.6335,-2.032
5062.5,-4.6711,-3.1681
5074.2,-4.1205,-5.6103
5085.9,-5.833,-8.4735
5097.7,-3.4746,-1.6465
5109.4,-6.2715,0.90817
5121.1,-5.0523,-1.6916
5132.8,-2.1897,-4.0403
5144.5,-4.8248,-4.355
5156.3,-6.9056,-0.45149
5168,-6.1855,0.56852
5179.7,-7.1206,-2.0629
5191.4,-5.2465,-3.5953
5203.1,-3.3962,-3.4348
5214.8,-5.3628,-5.005
5226.6,-1.954,0.24399
5238.3,-3.833,-1.0644
5250,-4.1163,-5.8664
5261.7,-3.0248,-6.7772
5273.4,-3.1853,-3.4512
5285.2,-6.0417,-3.1849
5296.9,-6.4962,-4.2058
5308.6,-3.6642,-5.2012
5320.3,-4.8505,-3.5411
5332,-2.8314,-2.665
5343.8,-1.8017,-1.6485
5355.5,-5.3528,0.016282
5367.2,-4.6512,-2.7846
5378.9,-4.1286,-3.0988
5390.6,-1.435,-4.2001
5402.3,-2.842,-2.2736
5414.1,-3.9765,-3.165
5425.8,-3.5207,-4.7137
5437.5,-3.1791,-3.7988
5449.2,-6.1459,-2.5013
5460.9,-5.6795,-0.032214
5472.7,-5.7189,-0.44658
5484.4,-7.7372,-3.0846
5496.1,-4.3238,-4.1751
5507.8,-4.0149,-1.7828
5519.5,-5.6271,-0.57497
5531.3,-0.77504,-0.46112
5543,-2.4282,-0.65377
5554.7,-3.8079,1.3414
5566.4,-3.9851,-2.8142
5578.1,-4.8782,-0.52497
5589.8,-4.7557,-3.2292
5601.6,-2.7583,-1.1832
5613.3,-4.216,-0.32058
5625,-4.3802,-0.26372
5636.7,-4.1244,0.46313
5648.4,-2.9033,-1.6369
5660.2,-2.0593,-5.5202
5671.9,-3.8681,-3.9954
5683.6,-5.4992,-1.5697
5695.3,-3.1767,-2.3807
5707,-3.6942,-2.4289
5718.8,-1.568,-1.2517
5730.5,-0.70882,-0.23041
5742.2,-1.1696,-1.4231
5753.9,-4.0137,-2.3663
5765.6,-6.2228,1.8056
5777.3,-3.2681,1.6272
5789.1,-4.4788,-2.517
5800.8,-7.4421,-3.4489
5812.5,-5.438,-1.0158
5824.2,-8.1198,-1.7606
5835.9,-8.5349,-3.4032
5847.7,-7.1117,-2.0343
5859.4,-6.5464,-1.0764
5871.1,-4.6319,-1.6947
5882.8,-4.1626,-2.5089
5894.5,-5.6433,-2.8232
5906.3,-4.1111,-5.4125
5918,-4.3108,-1.9335
5929.7,-1.6881,0.034143
5941.4,0.38625,-4.1519
5953.1,-4.4857,-6.2758
5964.8,-4.7208,-3.7168
5976.6,-3.2908,-0.087903
5988.3,-4.3581,-0.076103
6000,-3.6598,-4.6924
6011.7,-2.1047,-4.9516
6023.4,-2.8682,-4.3435
6035.2,-2.2257,-3.5062
6046.9,-5.908,-4.5219
6058.6,-5.5938,-4.2093
6070.3,-1.6236,-4.1081
6082,-1.0249,-1.2226
6093.8,-2.7031,-0.61307
6105.5,-4.9438,-1.933
6117.2,-5.7141,0.091173
6128.9,-4.2855,-1.1064
6140.6,-5.1997,-2.5423
6152.3,-5.2616,-0.070403
6164.1,-4.0411,-0.052415
6175.8,-3.7199,-1.4458
6187.5,-3.7187,-2.8038
6199.2,-1.742,-5.5414
6210.9,-4.2166,-2.8452
6222.7,-4.3155,-3.8572
6234.4,-4.3914,-6.5056
6246.1,-3.5479,-5.9528
6257.8,-1.4051,-7.2293
6269.5,-2.0212,-4.8265
6281.3,-2.8659,-2.9898
6293,-4.0257,-2.5197
6304.7,-7.9346,-3.1507
6316.4,-5.6278,-4.2168
6328.1,-5.7818,-5.3776
6339.8,-7.148,-5.0804
6351.6,-6.577,-6.4586
6363.3,-6.4201,-4.8676
6375,-6.3521,-3.0023
6386.7,-5.8083,-0.023791
6398.4,-7.2597,0.046045
6410.2,-6.6095,-3.0265
6421.9,-4.8505,-5.6549
6433.6,-2.8088,-4.9159
6445.3,-3.2163,-2.2692
6457,-4.9982,-2.8298
6468.8,-9.2179,-3.8529
6480.5,-4.0812,-5.1608
6492.2,-1.5413,-3.8368
6503.9,-0.64259,-2.5515
6515.6,-2.9209,-4.4844
6527.3,-6.055,-3.5047
6539.1,-4.4231,-2.0698
6550.8,-6.6469,-1.7098
6562.5,-5.3203,-1.4019
6574.2,-4.8953,-3.8623
6585.9,-2.6058,-2.7026
6597.7,-1.6224,-2.5497
6609.4,-3.9589,-4.9474
6621.1,-3.6692,-3.1809
6632.8,-5.2303,-3.7892
6644.5,-4.6511,-9.6097
6656.3,-5.6565,-7.9827
6668,-6.4029,-6.2969
6679.7,-5.1725,-3.622
6691.4,-6.2756,-2.6097
6703.1,-6.2439,-3.2004
6714.8,-4.1499,-3.2145
6726.6,-3.1569,-5.2499
6738.3,-5.8135,-6.9151
6750,-6.8016,-6.3262
6761.7,-4.4584,-7.3578
6773.4,-4.9233,-4.8179
6785.2,-10.237,-6.8729
6796.9,-4.4738,-10.058
6808.6,-7.5097,-7.903
6820.3,-5.3842,-6.1687
6832,-3.989,-3.7911
6843.8,-5.3072,-3.4235
6855.5,-4.5083,-7.1198
6867.2,-8.7105,-4.747
6878.9,-6.1334,-5.8998
6890.6,-6.1448,-5.6435
6902.3,-7.4624,-6.9348
6914.1,-8.3601,-9.6821
6925.8,-9.1463,-5.2796
6937.5,-7.8826,-7.2931
6949.2,-6.1165,-7.4402
6960.9,-6.4026,-7.048
6972.7,-7.1626,-6.4104
6984.4,-5.7803,-3.8121
6996.1,-7.5916,-3.4203
7007.8,-9.1976,-6.4626
7019.5,-8.4896,-7.2311
7031.3,-7.5152,-4.8065
7043,-8.1826,-4.2689
7054.7,-4.3452,-8.1778
7066.4,-4.1297,-5.6429
7078.1,-4.5159,-3.8762
7089.8,-3.5455,-8.3181
7101.6,-7.9698,-5.6299
7113.3,-10.134,-5.7951
7125,-5.82,-4.5941
7136.7,-4.8416,-5.7133
7148.4,-6.2498,-6.1156
7160.2,-10.306,-7.0445
7171.9,-12.074,-8.1541
7183.6,-8.2844,-8.695
7195.3,-9.3176,-5.9939
7207,-8.0414,-8.3641
7218.8,-3.9679,-6.555
7230.5,-4.5854,-6.7873
7242.2,-3.4014,-7.1997
7253.9,-4.8828,-6.4158
7265.6,-7.0853,-6.6613
7277.3,-8.881,-6.9373
7289.1,-8.3477,-7.7244
7300.8,-5.9241,-6.3315
7312.5,-5.886,-6.478
7324.2,-7.3354,-6.4422
7335.9,-8.2097,-5.386
7347.7,-9.9618,-4.1923
7359.4,-8.705,-4.7957
7371.1,-6.0662,-6.9693
7382.8,-8.0773,-5.9208
7394.5,-8.027,-5.875
7406.3,-9.9482,-6.3027
7418,-8.6806,-5.4435
7429.7,-5.7576,-6.2682
7441.4,-6.7269,-7.6202
7453.1,-6.5427,-4.2179
7464.8,-8.8124,-4.6481
7476.6,-10.207,-7.461
7488.3,-8.4678,-7.316
7500,-8.5196,-6.2998
7511.7,-8.2991,-4.6835
7523.4,-9.0728,-3.0262
7535.2,-11.224,-5.668
7546.9,-7.9706,-8.3696
7558.6,-6.9731,-8.1258
7570.3,-8.4374,-8.0075
7582,-9.3092,-10.193
7593.8,-7.5444,-6.8684
7605.5,-8.2156,-6.4051
7617.2,-8.9457,-6.1374
7628.9,-6.4758,-6.0597
7640.6,-9.381,-6.3549
7652.3,-11.682,-5.7275
7664.1,-8.3595,-7.3317
7675.8,-8.582,-8.6319
7687.5,-9.4224,-6.5336
7699.2,-10.931,-9.1756
7710.9,-11.222,-4.918
7722.7,-10.919,-4.0109
7734.4,-9.1886,-6.447
7746.1,-7.7217,-6.9503
7757.8,-7.7722,-8.681
7769.5,-10.562,-10.612
7781.3,-11.026,-8.0855
7793,-10.547,-6.3522
7804.7,-11.284,-7.5758
7816.4,-9.013,-7.1306
7828.1,-12.95,-7.5145
7839.8,-10.049,-8.5729
7851.6,-7.0641,-7.426
7863.3,-6.6938,-6.6277
7875,-7.4209,-8.8394
7886.7,-7.8928,-8.0456
7898.4,-8.2021,-6.6408
7910.2,-9.5097,-10.907
7921.9,-8.4137,-5.7283
7933.6,-7.7815,-5.5844
7945.3,-8.4579,-9.9179
7957,-7.6423,-6.223
7968.8,-8.4375,-5.6208
7980.5,-3.9804,-7.9203
7992.2,-2.0784,-9.378
8003.9,-3.5097,-11.779
8015.6,-6.211,-7.7155
8027.3,-10.388,-8.6364
8039.1,-7.4869,-11.839
8050.8,-7.2724,-10.914
8062.5,-9.7967,-9.0237
8074.2,-8.493,-10.27
8085.9,-8.3977,-8.9584
8097.7,-7.2235,-9.237
8109.4,-5.9904,-9.3993
8121.1,-9.1642,-11.742
8132.8,-5.526,-10.233
8144.5,-6.371,-11.286
8156.3,-7.5958,-10.421
8168,-7.859,-7.172
8179.7,-9.9891,-7.1024
8191.4,-7.676,-12.185
8203.1,-8.3056,-11.776
8214.8,-8.1016,-8.7242
8226.6,-7.5298,-8.5021
8238.3,-6.1038,-9.3875
8250,-10.362,-8.5416
8261.7,-11.72,-10.219
8273.4,-9.5316,-10.499
8285.2,-12.645,-8.9805
8296.9,-11.699,-7.4899
8308.6,-8.3881,-10.455
8320.3,-8.7933,-11.578
8332,-10.167,-10.468
8343.8,-10.739,-6.4154
8355.5,-7.9745,-6.7321
8367.2,-4.9234,-8.3773
8378.9,-9.3629,-6.0799
8390.6,-6.5925,-6.6024
8402.3,-6.3919,-8.7981
8414.1,-9.5493,-8.7927
8425.8,-13.06,-9.1737
8437.5,-11.469,-6.9389
8449.2,-10.509,-8.1132
8460.9,-12.052,-10.569
8472.7,-10.982,-11.212
8484.4,-9.901,-10.002
8496.1,-7.1597,-8.6536
8507.8,-7.4928,-8.5836
8519.5,-8.2599,-8.8071
8531.3,-7.51,-8.9739
8543,-7.536,-9.7981
8554.7,-7.8626,-11.436
8566.4,-8.1971,-10.604
8578.1,-8.304,-7.4234
8589.8,-8.1593,-8.0614
8601.6,-9.2155,-9.4119
8613.3,-8.6097,-12.192
8625,-7.8035,-10.516
8636.7,-7.6653,-7.4202
8648.4,-9.9689,-6.0644
8660.2,-10.428,-8.6421
8671.9,-10.435,-9.2599
8683.6,-10.747,-11.314
8695.3,-10.735,-10.371
8707,-10.347,-10.187
8718.8,-7.6889,-10.08
8730.5,-8.0067,-9.9742
8742.2,-9.9162,-8.1528
8753.9,-12.041,-10.199
8765.6,-7.6599,-8.8378
8777.3,-8.7416,-9.9449
8789.1,-11.426,-10.456
8800.8,-14.938,-8.2961
8812.5,-12.116,-4.8566
8824.2,-9.1398,-7.5923
8835.9,-10.404,-10.632
8847.7,-10.237,-9.7223
8859.4,-12.189,-10.354
8871.1,-13.241,-10.995
8882.8,-11.215,-8.357
8894.5,-8.6067,-6.7016
8906.3,-7.7388,-8.9176
8918,-10.348,-10.766
8929.7,-9.8082,-7.2095
8941.4,-11.705,-10.328
8953.1,-9.2313,-8.7078
8964.8,-8.7606,-8.7507
8976.6,-9.3473,-12.057
8988.3,-10.254,-9.7635
9000,-11.29,-10.942
9011.7,-11.58,-10.753
9023.4,-9.0265,-8.1516
9035.2,-7.9172,-8.4576
9046.9,-6.3794,-9.9467
9058.6,-8.6339,-9.4941
9070.3,-9.7421,-10.254
9082,-9.4637,-8.8596
9093.8,-10.048,-8.4106
9105.5,-8.4978,-12.986
9117.2,-9.8162,-13.2
9128.9,-10.034,-9.5898
9140.6,-8.2354,-9.9538
9152.3,-8.0471,-6.5901
9164.1,-8.7006,-9.6472
9175.8,-10.193,-10.275
9187.5,-9.8209,-9.7634
9199.2,-7.7442,-8.3868
9210.9,0.67335,-7.6059
9222.7,1.823,-7.2095
9234.4,-6.5214,-8.0503
9246.1,-11.129,-9.1024
9257.8,-11.483,-12.515
9269.5,-10.323,-9.4488
9281.3,-8.1678,-9.5139
9293,-7.9723,-9.6042
9304.7,-7.639,-10.917
9316.4,-8.1667,-10.717
9328.1,-10.273,-9.0814
9339.8,-12.602,-9.4339
9351.6,-12.033,-9.5587
9363.3,-9.2048,-7.1022
9375,-9.7381,-8.0373
9386.7,-10.409,-9.3249
9398.4,-10.445,-7.9314
9410.2,-7.1512,-7.944
9421.9,-7.9249,-9.8641
9433.6,-10.746,-9.431
9445.3,-10.751,-8.9583
9457,-9.1276,-9.2771
9468.8,-9.4286,-10.95
9480.5,-10.88,-10.64
9492.2,-9.9431,-13.176
9503.9,-9.6401,-12.658
9515.6,-10.987,-11.106
9527.3,-10.681,-9.4148
9539.1,-11.189,-9.3459
9550.8,-11.002,-8.0288
9562.5,-7.8442,-8.7442
9574.2,-8.4901,-9.0528
9585.9,-8.1398,-10.169
9597.7,-8.187,-10.627
9609.4,-11.953,-11.508
9621.1,-8.7788,-9.3783
9632.8,-9.3564,-7.2519
9644.5,-12.848,-8.7461
9656.3,-12.17,-11.065
9668,-6.5382,-11.42
9679.7,-7.7555,-11.699
9691.4,-12.762,-12.564
9703.1,-11.808,-11.239
9714.8,-10.674,-11.2
9726.6,-6.4225,-11.746
9738.3,-9.3839,-13.402
9750,-10.377,-11.886
9761.7,-11.185,-9.767
9773.4,-11.912,-9.7451
9785.2,-12.25,-11.04
9796.9,-11.686,-11.091
9808.6,-12.117,-10.707
9820.3,-8.6839,-11.259
9832,-8.5233,-11.581
9843.8,-9.9092,-13.393
9855.5,-9.2873,-13.857
9867.2,-10.258,-11.617
9878.9,-9.8945,-13.135
9890.6,-12.979,-13.706
9902.3,-7.9977,-10.245
9914.1,-7.1161,-8.7265
9925.8,-9.4983,-11.785
9937.5,-10.773,-11.016
9949.2,-10.699,-13.003
9960.9,-10.847,-12.828
9972.7,-13.532,-9.024
9984.4,-14.729,-11.592
9996.1,-13.875,-14.68
10008,-11.201,-14.135
10020,-9.19,-10.388
10031,-9.5897,-11.211
10043,-10.931,-12.295
10055,-9.7805,-9.2962
10066,-11.266,-9.9374
10078,-11.143,-13.881
10090,-9.6698,-14.133
10102,-10.199,-14.105
10113,-10.258,-10.733
10125,-10.664,-9.5085
10137,-10.395,-8.5591
10148,-8.4246,-9.8521
10160,-9.9339,-11.762
10172,-11.752,-12.471
10184,-11.233,-14.592
10195,-9.9842,-13.06
10207,-11.972,-9.9505
10219,-10.739,-11.441
10230,-9.3966,-10.113
10242,-8.7147,-12.056
10254,-9.2839,-7.4952
10266,-11.035,-10.099
10277,-8.1976,-10.851
10289,-8.6044,-12.101
10301,-9.1325,-13.217
10313,-9.048,-13.045
10324,-10.19,-15.548
10336,-14.448,-10.954
10348,-13.395,-11.704
10359,-10.69,-9.5677
10371,-9.7596,-10.987
10383,-6.8373,-12.772
10395,-8.154,-12.024
10406,-12.924,-10.483
10418,-10.422,-10.231
10430,-8.7506,-13.33
10441,-7.7651,-17.171
10453,-7.9752,-8.0029
10465,-11.021,-6.7652
