FFT,Power Spectrum
1898.4,10.449,4.2202
1910.2,12.518,3.5154
1921.9,7.3291,2.4746
1933.6,3.5986,3.068
1945.3,7.8589,0.45582
1957,6.0432,2.3552
1968.8,6.3128,3.0086
1980.5,3.3046,0.68113
1992.2,-0.93492,-1.058
2003.9,-0.44533,-0.34393
2015.6,-0.13524,2.0869
2027.3,1.7474,2.5494
2039.1,3.0866,3.1524
2050.8,2.7143,3.2445
2062.5,2.0759,4.0835
2074.2,0.60662,5.1007
2085.9,0.49748,3.7776
2097.7,3.3883,2.1291
2109.4,5.1564,1.1967
2121.1,2.2772,1.9537
2132.8,-0.064188,1.6094
2144.5,0.27554,2.9466
2156.3,1.1492,3.7271
2168,4.2183,3.3216
2179.7,1.796,2.0853
2191.4,1.5622,2.8209
2203.1,-0.017535,2.1799
2214.8,-0.35738,-0.90071
2226.6,0.43423,2.2987
2238.3,3.4062,2.5282
2250,1.211,1.17
2261.7,0.22788,-0.31892
2273.4,3.1381,-0.84779
2285.2,3.2426,-0.52092
2296.9,2.6605,0.48548
2308.6,-0.46953,2.1812
2320.3,-2.0924,2.645
2332,-1.5055,1.5194
2343.8,0.46729,0.25215
2355.5,-0.6006,0.47203
2367.2,3.8902,2.984
2378.9,5.6542,4.1718
2390.6,-1.2873,1.2611
2402.3,1.2728,1.9393
2414.1,2.4246,0.80847
2425.8,1.6543,-1.0679
2437.5,0.9461,0.68786
2449.2,1.2104,1.4218
2460.9,0.091798,1.1397
2472.7,-1.0286,2.4039
2484.4,-0.88754,-1.1717
2496.1,-1.1224,-0.26899
2507.8,-0.12071,2.492
2519.5,0.83484,0.37088
2531.3,1.5119,-3.5907
2543,-3.7155,1.3175
2554.7,-1.2067,3.0788
2566.4,-2.3335,3.544
2578.1,-0.0020607,2.1465
2589.8,0.6392,-1.0012
2601.6,2.0403,-0.86649
2613.3,2.0411,-1.6565
2625,-2.5733,0.041255
2636.7,2.935,-2.7924
2648.4,1.6936,-1.2611
2660.2,2.0848,-0.29773
2671.9,1.4817,2.6754
2683.6,1.9646,2.5117
2695.3,0.59707,-0.11521
2707,0.72051,0.63794
2718.8,3.3861,-0.036221
2730.5,4.7702,-2.9378
2742.2,2.1719,-0.27319
2753.9,-2.9069,0.78018
2765.6,-1.2462,-0.80289
2777.3,-3.2117,-2.2112
2789.1,-5.2684,2.1216
2800.8,0.9778,2.8807
2812.5,1.3556,3.9193
2824.2,-0.0045592,4.4476
2835.9,-3.1428,0.91435
2847.7,-1.8676,-2.2627
2859.4,-1.7494,-1.8962
2871.1,-0.0060652,2.4731
2882.8,1.1168,3.1926
2894.5,0.94961,3.0073
2906.3,-0.36387,1.2879
2918,-1.4045,-1.9403
2929.7,-2.1998,-0.40734
2941.4,-4.9478,1.6497
2953.1,-2.6777,-0.20212
2964.8,-4.0629,0.81682
2976.6,0.68815,1.1034
2988.3,1.1858,0.59237
3000,-0.62211,0.34565
3011.7,-1.4111,1.1534
3023.4,0.046105,3.377
3035.2,-2.7541,2.396
3046.9,-3.2363,1.9198
3058.6,-0.37818,-1.6777
3070.3,-0.40307,-1.6022
3082,-0.58283,0.5522
3093.8,1.369,1.617
3105.5,2.6278,1.4045
3117.2,3.7696,-0.26378
3128.9,4.3207,-0.434
3140.6,2.7312,-1.5891
3152.3,-2.5153,-2.6878
3164.1,-1.211,-0.40436
3175.8,2.4105,0.86807
3187.5,2.2224,-0.14446
3199.2,-2.5195,-2.9274
3210.9,0.90078,0.41521
3222.7,2.2705,-0.63399
3234.4,2.5812,-1.5351
3246.1,0.21224,-2.3512
3257.8,-2.0562,-2.63
3269.5,-2.2656,-1.8258
3281.3,-1.2495,1.2104
3293,-1.3386,1.9489
3304.7,-2.2393,1.5435
3316.4,-4.1228,2.6224
3328.1,-5.2496,1.0995
3339.8,-2.6118,-2.1198
3351.6,-1.1616,-3.7167
3363.3,1.4481,-2.1435
3375,0.62843,-0.88633
3386.7,-1.2754,1.2301
3398.4,1.7541,1.5279
3410.2,2.537,1.0106
3421.9,-0.4644,0.38944
3433.6,-1.4346,1.1425
3445.3,-0.18036,-1.3944
3457,-1.7002,-1.9829
3468.8,-1.8774,3.3588
3480.5,-3.134,1.09
3492.2,-0.05657,-2.1124
3503.9,-0.49958,-1.7781
3515.6,-3.7806,-1.8577
3527.3,-5.503,-0.70651
3539.1,-1.8993,-0.75849
3550.8,-1.5883,0.16113
3562.5,-3.4755,-0.58909
3574.2,-2.4535,-2.1232
3585.9,-0.95834,0.67729
3597.7,-1.9419,-4.3119
3609.4,-3.7844,-2.4994
3621.1,-1.8479,-0.57314
3632.8,-1.6277,-1.15
3644.5,-3.0648,-2.3092
3656.3,-1.9055,2.0433
3668,-2.853,1.7009
3679.7,-3.5054,0.39544
3691.4,-1.8296,-1.08
3703.1,-1.6416,-0.04568
3714.8,-2.7212,1.2459
3726.6,-3.5596,0.65888
3738.3,-4.1396,-0.72266
3750,-2.0478,0.64792
3761.7,-2.1834,-3.6639
3773.4,-1.0455,0.184
3785.2,1.0505,0.28005
3796.9,-2.8529,-1.287
3808.6,-3.6866,-2.3667
3820.3,0.46631,-3.128
3832,0.14949,-4.6593
3843.8,1.5686,-3.3758
3855.5,2.5807,-3.0572
3867.2,-0.44016,-1.8332
3878.9,-2.9475,-2.1561
3890.6,-5.3744,-0.47451
3902.3,-3.1502,-1.1136
3914.1,-3.307,-0.09089
3925.8,-3.7777,-0.092264
3937.5,-3.9999,-1.073
3949.2,-6.3569,-3.3018
3960.9,-0.90297,-1.959
3972.7,0.42488,-1.8513
3984.4,-0.81756,-1.5414
3996.1,-3.4339,-0.67599
4007.8,-2.2701,-2.8011
4019.5,-0.34984,-3.6158
4031.3,-2.911,-1.69
4043,-5.6078,2.7079
4054.7,-5.1807,3.3709
4066.4,-0.86477,-0.58913
4078.1,0.68328,-0.6941
4089.8,-2.0957,-0.82078
4101.6,0.02014,-2.472
4113.3,-1.4108,-3.3053
4125,-5.7083,-0.36518
4136.7,-2.1268,-2.5617
4148.4,-5.9558,-3.8117
4160.2,-5.6904,-3.4996
4171.9,-2.981,-1.1961
4183.6,-1.9609,-1.7752
4195.3,-2.1767,-4.4285
4207,-2.5825,-3.5013
4218.8,-1.4554,-2.2888
4230.5,-3.5447,-7.4169
4242.2,0.044216,-1.743
4253.9,-0.74991,-1.0457
4265.6,-6.2443,-1.4151
4277.3,-3.5285,-1.4047
4289.1,-3.2258,-3.3616
4300.8,-0.32838,-2.3702
4312.5,-1.7535,-0.73631
4324.2,-3.4499,-1.0064
4335.9,-1.683,-2.202
4347.7,-2.1197,-0.5896
4359.4,-2.6877,0.409
4371.1,-1.6125,-0.90385
4382.8,-2.4978,-2.7448
4394.5,-5.558,-4.2272
4406.3,-2.8862,-5.9962
4418,-1.8011,-3.2928
4429.7,-3.0133,-3.4229
4441.4,-4.5764,-3.4229
4453.1,-3.9631,-3.6588
4464.8,-2.7655,-1.9744
4476.6,-5.2536,-0.68592
4488.3,-0.87953,-2.8354
4500,-2.6359,-2.6423
4511.7,-1.7451,-3.5325
4523.4,-1.4849,-1.4099
4535.2,-4.1229,-1.6855
4546.9,-2.6906,0.56249
4558.6,-1.7322,0.24656
4570.3,-1.4966,-1.9813
4582,-2.0903,-2.0665
4593.8,-1.3585,-4.0929
4605.5,-3.9809,-3.1011
4617.2,-8.0482,-1.4419
4628.9,-5.6347,-1.3276
4640.6,-3.4059,0.5522
4652.3,-3.2624,0.47652
4664.1,-8.4739,-2.6996
4675.8,-2.3115,-10.172
4687.5,-1.0402,-7.6323
4699.2,-2.6645,-3.5613
4710.9,-4.3615,-4.0135
4722.7,-3.7396,-4.3134
4734.4,-3.7456,0.31761
4746.1,-3.7552,-2.3439
4757.8,-3.8619,-4.2914
4769.5,-3.7889,-1.0719
4781.3,-4.3115,-1.3102
4793,-3.86,0.61775
4804.7,-1.986,-1.3024
4816.4,-4.3372,-4.1388
4828.1,-4.2091,-4.3919
4839.8,-4.4307,-4.0494
4851.6,-4.2384,-5.538
4863.3,-2.3584,-3.6995
4875,-2.9479,-3.566
4886.7,-1.8196,-4.2166
4898.4,-0.37815,-3.2971
4910.2,-1.1928,-1.7349
4921.9,-1.2384,-2.6423
4933.6,-3.0452,-2.3908
4945.3,-3.0935,-2.9404
4957,-1.7623,-3.4914
4968.8,-0.48211,-0.42916
4980.5,-2.8817,-1.9159
4992.2,-4.908,-5.9187
5003.9,-2.4827,-2.0171
5015.6,-2.7199,-1.4912
5027.3,-2.8873,-0.96652
5039.1,-4.0726,-4.2201
5050.8,-2.9172,-5.201
5062.5,-6.8364,-5.3897
5074.2,-1.5182,-2.8297
5085.9,-0.8811,0.12034
5097.7,-2.5477,-1.477
5109.4,-5.265,-3.2973
5121.1,-8.3046,-4.124
5132.8,-3.1479,-4.1285
5144.5,-2.2375,-1.8656
5156.3,-3.6758,-8.43
5168,-3.5014,-6.5101
5179.7,-4.0286,-5.0191
5191.4,-2.6368,-5.977
5203.1,-2.8995,-4.5755
5214.8,-0.9508,-3.3375
5226.6,-3.3751,-3.5147
5238.3,-6.5147,-3.0719
5250,-5.6317,-5.2031
5261.7,-4.8785,-4.897
5273.4,-5.7971,-4.8821
5285.2,-5.2754,-4.9383
5296.9,-4.8345,-5.1673
5308.6,-4.8242,-4.4506
5320.3,-5.3813,-3.505
5332,-4.3603,-4.545
5343.8,-3.6219,-5.3049
5355.5,-2.7477,-5.4777
5367.2,-1.9363,-4.1283
5378.9,-3.1963,-4.244
5390.6,-6.5778,-4.223
5402.3,-5.1207,-4.5049
5414.1,-5.911,-4.2513
5425.8,-4.8484,-1.4106
5437.5,-4.2828,-1.6085
5449.2,-2.8096,-3.4107
5460.9,-4.9267,-4.9004
5472.7,-5.3217,-3.2507
5484.4,-4.5536,-4.7057
5496.1,-3.0261,-4.4067
5507.8,-2.3512,-1.8306
5519.5,6.5665,-1.2907
5531.3,10.396,-2.0766
5543,2.9077,-2.1562
5554.7,-7.1799,-0.78796
5566.4,-4.5518,0.45119
5578.1,-5.5028,0.76793
5589.8,-5.5463,-0.22002
5601.6,-3.8189,-0.45209
5613.3,-3.0854,-0.45871
5625,-3.8711,-2.3004
5636.7,-3.1187,-3.2449
5648.4,-4.1847,-4.7718
5660.2,-2.9759,-1.8679
5671.9,-3.062,-2.6725
5683.6,-3.7336,1.2822
5695.3,-2.1835,-1.2634
5707,-0.062343,0.54679
5718.8,-3.6072,-2.7242
5730.5,-2.721,-2.3108
5742.2,-3.371,-3.1285
5753.9,-4.1272,0.18823
5765.6,-3.1166,-3.9173
5777.3,-3.8343,-3.6441
5789.1,-4.6784,-0.082697
5800.8,-4.4538,1.2423
5812.5,-4.395,-1.0753
5824.2,-2.3085,-0.99167
5835.9,-1.9905,-2.0839
5847.7,-3.0514,-1.4597
5859.4,-3.0294,1.1919
5871.1,1.6076,1.0698
5882.8,-1.2804,0.45972
5894.5,-3.2974,-1.086
5906.3,-6.7899,1.2619
5918,-3.6918,2.2986
5929.7,-2.9475,-0.01682
5941.4,-3.4584,0.16795
5953.1,-3.7654,-2.9945
5964.8,-4.357,-1.1536
5976.6,-3.1705,1.3813
5988.3,-2.1148,-2.0311
6000,-4.1341,-1.652
6011.7,-3.234,-3.3214
6023.4,-2.5355,-1.0222
6035.2,-3.8339,-1.1484
6046.9,-5.507,-3.1706
6058.6,-6.0602,-3.6203
6070.3,-4.8212,-3.0746
6082,-4.1671,-4.8872
6093.8,-5.8657,-4.4297
6105.5,-3.3408,-3.9931
6117.2,-1.0961,-3.5645
6128.9,-3.6856,-2.1812
6140.6,-6.5568,-2.8332
6152.3,-6.0166,-4.1777
6164.1,-6.0112,-3.2549
6175.8,-4.3725,-4.2519
6187.5,-4.0587,-6.02
6199.2,-3.4721,-5.6505
6210.9,-2.5371,-3.7997
6222.7,-5.4818,-2.7493
6234.4,-4.3487,-3.3154
6246.1,-2.7901,-5.2925
6257.8,-4.4871,-7.1178
6269.5,-3.2796,-7.303
6281.3,-2.7342,-6.2047
6293,-1.3956,-2.9581
6304.7,-4.485,-4.5634
6316.4,-5.8126,-7.1787
6328.1,-5.9521,-5.9566
6339.8,-4.9163,-6.789
6351.6,-5.8615,-4.0311
6363.3,-4.6297,-2.7481
6375,-4.4095,-3.5793
6386.7,-8.3627,-5.3538
6398.4,-3.9209,-5.361
6410.2,-2.4956,-5.5845
6421.9,-4.1607,-9.4643
6433.6,-4.1894,-7.0931
6445.3,-5.1578,-3.0443
6457,-6.3731,-1.8562
6468.8,-3.6457,-3.4982
6480.5,-5.0633,-3.5813
6492.2,-5.2326,-4.2126
6503.9,-5.1158,-5.5494
6515.6,-4.9245,-5.0664
6527.3,-1.3899,-4.0588
6539.1,-2.5456,-5.1361
6550.8,-6.3978,-6.145
6562.5,-8.0118,-7.4443
6574.2,-7.0213,-6.7731
6585.9,-6.4277,-6.2204
6597.7,-3.6853,-7.5723
6609.4,-2.1859,-8.4986
6621.1,-3.6073,-7.1433
6632.8,-4.4094,-6.7093
6644.5,-5.8501,-7.0487
6656.3,-6.5742,-8.529
6668,-3.4111,-5.086
6679.7,-4.0001,-8.113
6691.4,-5.1163,-9.9544
6703.1,-5.9078,-5.498
6714.8,-5.5046,-6.3924
6726.6,-7.9865,-11.142
6738.3,-7.0882,-11.131
6750,-3.3401,-8.6057
6761.7,-3.2083,-6.4168
6773.4,-3.8665,-6.2944
6785.2,-4.0373,-4.1149
6796.9,-7.2355,-3.7859
6808.6,-4.5974,-5.9427
6820.3,-4.571,-3.1609
6832,-10.424,-2.0002
6843.8,-6.8861,-3.9212
6855.5,-3.8735,-5.0846
6867.2,-4.2216,-4.3353
6878.9,-4.9833,-5.9254
6890.6,-8.1068,-4.0589
6902.3,-6.0683,-4.113
6914.1,-5.9638,-4.0215
6925.8,-6.5346,-6.3324
6937.5,-6.4176,-7.5417
6949.2,-5.2182,-6.1433
6960.9,-5.9834,-5.1474
6972.7,-5.9269,-8.6825
6984.4,-5.1272,-7.8065
6996.1,-5.0108,-3.1459
7007.8,-7.4854,-3.2545
7019.5,-8.7223,-5.9654
7031.3,-8.3905,-6.4042
7043,-8.1354,-3.8935
7054.7,-6.8286,-4.3129
7066.4,-10.898,-5.3637
7078.1,-10.067,-4.1013
7089.8,-6.97,-6.7584
7101.6,-6.8807,-5.7393
7113.3,-6.7701,-4.2885
7125,-8.4266,-5.668
7136.7,-7.8039,-6.4156
7148.4,-8.0785,-5.9533
7160.2,-7.3292,-6.9401
7171.9,-7.5099,-5.3948
7183.6,-4.4556,-4.2554
7195.3,-3.5339,-5.8885
7207,-5.6428,-6.3964
7218.8,-6.3054,-7.1538
7230.5,-5.9503,-6.6252
7242.2,-7.124,-5.5628
7253.9,-7.6539,-7.2109
7265.6,-7.3478,-6.3647
7277.3,-6.9561,-7.9497
7289.1,-6.9255,-8.2391
7300.8,-9.0675,-7.688
7312.5,-10.637,-6.3055
7324.2,-9.2772,-7.4346
7335.9,-6.9274,-6.1771
7347.7,-8.856,-5.4122
7359.4,-7.3456,-5.1428
7371.1,-3.5855,-3.589
7382.8,-3.017,-4.9696
7394.5,-9.0554,-9.9742
7406.3,-9.932,-8.0857
7418,-8.5421,-9.7225
7429.7,-5.9698,-6.2745
7441.4,-8.2921,-5.4137
7453.1,-7.2364,-6.07
7464.8,-6.1094,-5.846
7476.6,-8.0455,-10.276
7488.3,-9.2103,-8.7039
7500,-11.961,-3.7033
7511.7,-10.216,-4.3925
7523.4,-5.8953,-8.9004
7535.2,-6.4779,-10.039
7546.9,-6.3389,-6.1105
7558.6,-5.7918,-4.7647
7570.3,-5.498,-4.4354
7582,-7.3288,-5.7752
7593.8,-10.076,-8.0342
7605.5,-9.3302,-6.6308
7617.2,-10.931,-6.6931
7628.9,-7.8117,-5.5106
7640.6,-4.5344,-7.2655
7652.3,-6.1868,-8.3608
7664.1,-8.8529,-6.6914
7675.8,-8.759,-7.513
7687.5,-10.01,-8.3172
7699.2,-10.391,-9.0217
7710.9,-7.5653,-8.9626
7722.7,-5.2312,-7.6794
7734.4,-5.8945,-7.3667
7746.1,-7.6788,-6.408
7757.8,-9.4673,-6.0712
7769.5,-8.0514,-7.7588
7781.3,-11.38,-7.8209
7793,-9.5273,-9.1919
7804.7,-9.1001,-7.843
7816.4,-9.8174,-7.8825
7828.1,-8.0337,-7.435
7839.8,-8.5526,-7.3808
7851.6,-10.45,-6.3735
7863.3,-9.3903,-8.3246
7875,-7.9732,-9.9287
7886.7,-10.265,-7.7236
7898.4,-11.418,-5.7885
7910.2,-11.076,-6.1329
7921.9,-8.5747,-7.8459
7933.6,-5.9292,-8.8546
7945.3,-9.1604,-5.9692
7957,-10.643,-6.2969
7968.8,-7.9919,-6.2899
7980.5,-5.9622,-6.8445
7992.2,-6.665,-8.3441
8003.9,-8.2434,-7.7332
8015.6,-10.39,-8.7948
8027.3,-11.805,-7.2836
8039.1,-8.9349,-6.3913
8050.8,-5.2903,-6.0076
8062.5,-6.617,-9.4087
8074.2,-8.3671,-14.453
8085.9,-9.2535,-12.855
8097.7,-7.6997,-7.2804
8109.4,-9.7196,-5.6017
8121.1,-9.249,-7.7453
8132.8,-6.3633,-10.93
8144.5,-6.7523,-7.9253
8156.3,-6.8035,-7.5064
8168,-5.6718,-9.3599
8179.7,-5.9497,-9.8345
8191.4,-7.3089,-10.67
8203.1,-7.3464,-7.7431
8214.8,-8.8967,-6.2196
8226.6,-10.047,-10.291
8238.3,-8.6301,-9.9988
8250,-8.2349,-10.996
8261.7,-9.1297,-7.4974
8273.4,-9.0774,-5.2479
8285.2,-8.1098,-7.349
8296.9,-8.2274,-9.7221
8308.6,-9.2021,-10.531
8320.3,-11.147,-10.869
8332,-10.802,-11.024
8343.8,-12.548,-8.7641
8355.5,-7.9324,-8.9038
8367.2,-10.645,-9.6257
8378.9,-10.787,-10.926
8390.6,-8.4361,-10.424
8402.3,-8.9583,-13.832
8414.1,-8.3108,-7.1604
8425.8,-7.9383,-4.2988
8437.5,-11.493,-5.9566
8449.2,-9.4299,-8.3517
8460.9,-9.2682,-9.5157
8472.7,-13.051,-9.9648
8484.4,-8.4729,-8.3385
8496.1,-9.6287,-6.1946
8507.8,-8.8745,-4.7723
8519.5,-11.566,-7.0996
8531.3,-10.657,-11.08
8543,-9.9149,-7.0768
8554.7,-9.0465,-10.186
8566.4,-10.019,-9.9186
8578.1,-12.505,-8.0762
8589.8,-10.99,-11.221
8601.6,-7.7368,-10.276
8613.3,-6.9088,-12.175
8625,-9.4395,-13.678
8636.7,-10.543,-11.259
8648.4,-10.2,-10.606
8660.2,-8.3713,-11.463
8671.9,-8.3688,-10.545
8683.6,-7.871,-8.5309
8695.3,-7.4956,-6.5007
8707,-6.7104,-6.8163
8718.8,-8.5481,-7.1472
8730.5,-10.478,-8.0726
8742.2,-12.564,-12.064
8753.9,-11.163,-11.151
8765.6,-8.9637,-9.2047
8777.3,-8.8134,-11.885
8789.1,-9.1133,-13.461
8800.8,-8.5971,-11.459
8812.5,-6.8295,-10.397
8824.2,-9.1423,-10.385
8835.9,-10.358,-10.911
8847.7,-8.0934,-14.013
8859.4,-6.8488,-14.618
8871.1,-6.2295,-8.6256
8882.8,-6.984,-8.0769
8894.5,-9.3613,-8.6175
8906.3,-12.213,-9.7608
8918,-9.9916,-8.6607
8929.7,-9.286,-9.2091
8941.4,-10.142,-8.5401
8953.1,-10.443,-8.6404
8964.8,-7.9523,-9.3535
8976.6,-8.5892,-9.5881
8988.3,-7.1345,-9.6635
9000,-6.7304,-9.1983
9011.7,-8.0706,-11.208
9023.4,-7.8307,-10.064
9035.2,-6.6375,-12.066
9046.9,-13.207,-10.401
9058.6,-10.089,-9.5788
9070.3,-9.3823,-12.659
9082,-9.96,-12.073
9093.8,-10.739,-11.888
9105.5,-9.5391,-8.2753
9117.2,-10.181,-10.148
9128.9,-9.9968,-12.403
9140.6,-7.9034,-10.835
9152.3,-7.8094,-7.3055
9164.1,-9.3931,-7.1521
9175.8,-9.4741,-7.8887
9187.5,-7.3082,-9.4933
9199.2,-4.1527,-10.083
9210.9,6.2452,-10.825
9222.7,4.9922,-10.641
9234.4,-6.9203,-11.448
9246.1,-11.959,-14.4
9257.8,-9.8036,-10.483
9269.5,-9.892,-8.7403
9281.3,-6.8938,-8.8217
9293,-6.8573,-10.683
9304.7,-7.1176,-9.9901
9316.4,-8.1992,-9.1639
9328.1,-8.2563,-9.6758
9339.8,-8.1779,-10.071
9351.6,-10.631,-12.029
9363.3,-11.322,-11.816
9375,-8.8984,-11.153
9386.7,-12.056,-8.7096
9398.4,-12.912,-7.3611
9410.2,-11.082,-9.0271
9421.9,-10.349,-10.99
9433.6,-8.7018,-8.344
9445.3,-5.2609,-8.8779
9457,-9.4735,-10.697
9468.8,-12.048,-10.426
9480.5,-9.5687,-11.142
9492.2,-8.268,-10.829
9503.9,-7.691,-9.8934
9515.6,-7.7342,-11.006
9527.3,-8.3788,-8.4704
9539.1,-10.526,-12.594
9550.8,-12.208,-13.561
9562.5,-10.258,-12.204
9574.2,-9.6348,-10
9585.9,-10.731,-10.987
9597.7,-7.7677,-9.5816
9609.4,-6.5831,-11.954
9621.1,-8.34,-10.227
9632.8,-9.4556,-9.7147
9644.5,-11.599,-9.4004
9656.3,-13.691,-10.051
9668,-12.406,-14.358
9679.7,-8.6172,-12.337
9691.4,-8.6126,-12.665
9703.1,-10.459,-9.4844
9714.8,-12.686,-8.843
9726.6,-11.008,-10.178
9738.3,-9.4565,-12.821
9750,-10.635,-8.6006
9761.7,-8.5025,-9.0719
9773.4,-11.049,-9.549
9785.2,-10.62,-9.481
9796.9,-11.731,-10.646
9808.6,-13.626,-13.676
9820.3,-9.051,-12.652
9832,-8.0174,-7.3691
9843.8,-5.0599,-6.454
9855.5,-6.0079,-7.5121
9867.2,-10.319,-11.221
9878.9,-11.376,-12.65
9890.6,-10.236,-12.675
9902.3,-14.334,-11.271
9914.1,-9.1365,-10.334
9925.8,-9.0884,-10.7
9937.5,-9.468,-14.127
9949.2,-11.934,-11.836
9960.9,-10.854,-10.402
9972.7,-9.5628,-8.4977
9984.4,-12.092,-9.6681
9996.1,-12.635,-9.6737
10008,-10.288,-11.776
10020,-9.2963,-12.471
10031,-9.6147,-10.129
10043,-10.609,-10.266
10055,-12.049,-12.668
10066,-11.5,-14.581
10078,-8.7122,-13.609
10090,-9.8183,-13.401
10102,-9.697,-12.573
10113,-10.192,-14.458
10125,-14.298,-9.7007
10137,-10.87,-14.288
10148,-10.302,-11.531
10160,-10.493,-11.675
10172,-8.4828,-13.997
10184,-8.7806,-7.8809
10195,-8.8075,-6.8997
10207,-7.0825,-9.6986
10219,-9.9243,-11.663
10230,-13.011,-10.876
10242,-11.375,-10.177
10254,-9.1752,-11.892
10266,-9.8268,-12.83
10277,-10.942,-13.222
10289,-10.706,-11.408
10301,-13.083,-12.91
10313,-10.5,-12.385
10324,-8.0229,-10.406
10336,-11.749,-12.882
10348,-13.351,-12.166
10359,-11.448,-10.136
10371,-11.642,-12.753
10383,-13.565,-13.939
10395,-12.431,-14.116
10406,-10.561,-13.137
10418,-9.954,-10.159
10430,-11.993,-12.259
10441,-12.145,-13.731
10453,-10.139,-14.52
10465,-10.291,-13.077
10477,-12.389,-13.422
10488,-14.547,-11.334
