FFT,Power Spectrum
4453.1,-6.6921,-0.43424
4464.8,-3.5269,-3.3913
4476.6,-1.0711,-1.1116
4488.3,-1.4959,1.8006
4500,-3.316,1.0572
4511.7,-1.3861,-1.3649
4523.4,-0.63505,-2.12
4535.2,-2.1653,-1.621
4546.9,-3.474,-3.427
4558.6,-4.4019,-1.1254
4570.3,-5.2853,-1.8597
4582,-1.6822,-3.911
4593.8,-2.7276,-3.944
4605.5,8.3094,-3.5625
4617.2,7.017,-2.5657
4628.9,-2.9245,-0.4594
4640.6,-2.813,-2.7199
4652.3,-1.5598,-4.7107
4664.1,-1.2977,-3.9518
4675.8,-0.42843,-4.1615
4687.5,-3.6617,-4.8994
4699.2,-2.6272,-7.0695
4710.9,-2.5688,-3.6885
4722.7,-0.95057,-0.72038
4734.4,1.5914,-2.7178
4746.1,0.53423,-2.8775
4757.8,-2.5573,-3.0281
4769.5,-0.68954,-8.5353
4781.3,-1.4144,-6.9225
4793,-2.0827,-5.6824
4804.7,-3.5459,-3.0359
4816.4,0.11003,-2.4592
4828.1,0.69689,-6.2475
4839.8,-2.6,-4.823
4851.6,-1.7698,-4.245
4863.3,-2.5579,-1.5938
4875,-3.2497,-0.60101
4886.7,-3.5335,-3.6145
4898.4,-4.1518,-3.1237
4910.2,-5.0213,-1.9472
4921.9,-5.7746,-2.3594
4933.6,-6.3153,-0.80419
4945.3,-5.6528,-2.6116
4957,-6.5332,-3.5034
4968.8,-3.9406,-1.2179
4980.5,-1.623,-2.4245
4992.2,-3.1369,-2.2278
5003.9,-4.3085,-1.5881
5015.6,-2.31,-5.6736
5027.3,-2.0111,-4.5373
5039.1,-3.4886,-1.0919
5050.8,-5.9061,-3.6035
5062.5,-4.456,-4.76
5074.2,-4.8343,-4.5316
5085.9,-4.5593,-2.5037
5097.7,-5.3438,-5.3965
5109.4,-5.6308,-3.8472
5121.1,-2.3731,-5.2369
5132.8,-1.2741,-3.1509
5144.5,-3.0689,-3.1379
5156.3,-2.8819,-5.2769
5168,-2.3082,-4.0995
5179.7,-1.3461,-4.1917
5191.4,-0.98051,-5.0422
5203.1,-1.172,-4.7386
5214.8,-3.7629,-3.4401
5226.6,-5.7133,-5.3358
5238.3,-3.1898,-8.8007
5250,-3.5216,-6.9879
5261.7,-6.6959,-4.0542
5273.4,-7.3339,-4.4052
5285.2,-4.5766,-3.9508
5296.9,-5.0704,-2.704
5308.6,-5.588,-3.8797
5320.3,-4.0725,-2.5569
5332,-3.081,-2.9914
5343.8,-1.4975,-4.0545
5355.5,-2.9979,-2.3186
5367.2,-5.9757,-3.7152
5378.9,-8.2593,-1.2014
5390.6,-8.5029,-0.83388
5402.3,-6.4303,-1.64
5414.1,-6.2059,-2.2812
5425.8,-6.4051,-1.4305
5437.5,-7.3167,-1.5588
5449.2,-3.1062,-3.2351
5460.9,-0.12875,-2.0973
5472.7,-0.7408,-1.7995
5484.4,-3.4618,-2.198
5496.1,-6.9446,-3.7589
5507.8,-4.9359,-3.7553
5519.5,-6.1488,-3.5442
5531.3,-5.9679,-5.3493
5543,-5.2812,-3.2832
5554.7,-3.3077,-2.8768
5566.4,-1.5362,-5.066
5578.1,-4.5575,-3.549
5589.8,-5.7008,-1.374
5601.6,-5.8961,-1.4719
5613.3,-6.4036,-2.9107
5625,-3.104,-4.6135
5636.7,-2.7834,-3.0689
5648.4,-4.3708,-3.544
5660.2,-2.6998,-2.7639
5671.9,-3.1937,-0.95551
5683.6,-2.7025,-2.6097
5695.3,-2.6672,-3.093
5707,-5.4049,-1.6309
5718.8,-6.5776,0.27697
5730.5,-7.0719,-0.8168
5742.2,-5.0044,-2.6751
5753.9,-3.3477,-0.11383
5765.6,-3.7434,0.67479
5777.3,-7.9363,-0.77507
5789.1,-6.4706,0.81035
5800.8,-6.0316,-0.39869
5812.5,-9.1398,-1.1365
5824.2,-4.5664,-2.5442
5835.9,-3.2984,-1.6015
5847.7,-1.5702,-2.4675
5859.4,-1.7839,-5.0675
5871.1,-3.337,-3.3769
5882.8,-1.8732,-2.5522
5894.5,-2.0228,-3.2027
5906.3,-2.575,-1.8756
5918,-3.6646,-1.372
5929.7,-3.7373,-4.2574
5941.4,-2.8761,-1.5479
5953.1,-4.2221,-0.65377
5964.8,-8.1245,-5.4999
5976.6,-7.5701,-5.4425
5988.3,-4.2542,-4.4348
6000,-3.5941,-5.3968
6011.7,-7.5386,-1.1659
6023.4,-4.0328,-3.7988
6035.2,-1.4402,-1.1996
6046.9,-1.2591,-1.3264
6058.6,-4.1725,-4.7247
6070.3,-1.3407,-5.8705
6082,-1.3734,-3.8214
6093.8,-5.1185,-2.5013
6105.5,-6.7781,-2.5918
6117.2,-4.8003,-3.164
6128.9,-5.3424,-1.6992
6140.6,-8.0812,-3.2789
6152.3,-3.6882,-3.045
6164.1,-4.6224,-4.168
6175.8,-5.6468,-5.1479
6187.5,-6.4013,-2.3481
6199.2,-6.883,-2.8009
6210.9,-6.3549,-4.4189
6222.7,-5.576,-3.2661
6234.4,-5.1999,-4.0164
6246.1,-4.887,-4.7887
6257.8,-5.0864,-2.7926
6269.5,-6.6268,-4.4146
6281.3,-6.8883,-6.108
6293,-5.2872,-6.7767
6304.7,-6.9259,-4.6713
6316.4,-4.9712,-2.8082
6328.1,-5.0577,-4.8481
6339.8,-7.0071,-5.8992
6351.6,-7.4138,-7.4157
6363.3,-6.3125,-4.4275
6375,-6.9486,-3.3441
6386.7,-5.4902,-4.9295
6398.4,-4.5618,-5.27
6410.2,-5.468,-6.4604
6421.9,-3.2012,-5.137
6433.6,-0.49289,-5.3716
6445.3,-1.0566,-2.3761
6457,-2.3067,-3.3988
6468.8,-5.1196,-5.0284
6480.5,-9.1723,-3.1303
6492.2,-8.8695,-5.9744
6503.9,-5.7793,-6.8164
6515.6,-6.3861,-3.7547
6527.3,-6.6397,-2.6816
6539.1,-3.661,-4.5157
6550.8,-4.5879,-5.2029
6562.5,-7.9355,-6.1984
6574.2,-7.5763,-4.9836
6585.9,-6.0465,-6.8307
6597.7,-1.4341,-6.9758
6609.4,-2.6682,-7.3674
6621.1,-6.1061,-5.1052
6632.8,-9.528,-5.6072
6644.5,-6.8194,-8.6806
6656.3,-5.385,-6.4712
6668,-4.4276,-4.1082
6679.7,-6.4261,-4.9067
6691.4,-8.2315,-6.3909
6703.1,-6.1833,-2.9378
6714.8,-8.3712,-2.0614
6726.6,-6.7886,-3.9302
6738.3,-4.5469,-6.7874
6750,-2.3411,-6.451
6761.7,-3.5672,-7.2387
6773.4,-8.2528,-8.0281
6785.2,-6.7868,-5.7035
6796.9,-4.8937,-5.4667
6808.6,-6.4113,-8.2929
6820.3,-9.5203,-9.2194
6832,-6.9148,-8.0768
6843.8,-6.8805,-5.3362
6855.5,-5.8469,-4.7944
6867.2,-3.5167,-6.092
6878.9,-3.845,-4.7336
6890.6,-7.7366,-4.9721
6902.3,-6.6974,-6.445
6914.1,-8.1249,-5.0662
6925.8,-8.2236,-8.567
6937.5,-8.0599,-4.9539
6949.2,-6.984,-4.7703
6960.9,-6.0402,-6.5984
6972.7,-4.3487,-6.1133
6984.4,-1.9601,-5.8363
6996.1,-2.6794,-5.0605
7007.8,-5.473,-5.6963
7019.5,-6.7574,-8.7161
7031.3,-4.26,-4.9157
7043,-4.9985,-3.3326
7054.7,-8.2607,-3.1229
7066.4,-9.2839,-5.2638
7078.1,-8.2775,-8.4879
7089.8,-9.0353,-7.7957
7101.6,-7.3172,-4.855
7113.3,-8.8562,-4.6626
7125,-7.63,-8.6361
7136.7,-7.1408,-8.705
7148.4,-5.4811,-4.7126
7160.2,-3.5637,-5.0974
7171.9,-3.3542,-4.6683
7183.6,-4.2662,-4.5613
7195.3,-7.0745,-6.9458
7207,-9.4605,-7.884
7218.8,-7.8334,-7.1857
7230.5,-6.9152,-6.2931
7242.2,-10.268,-7.2867
7253.9,-7.4183,-7.4411
7265.6,-6.14,-7.6051
7277.3,-4.9814,-9.3795
7289.1,-6.3934,-10.415
7300.8,-9.2441,-9.4594
7312.5,-8.2974,-8.1127
7324.2,-7.9299,-6.6574
7335.9,-5.9349,-6.4229
7347.7,-5.8436,-9.2837
7359.4,-5.4152,-3.9395
7371.1,-7.3687,-4.2054
7382.8,-8.8897,-5.1385
7394.5,-7.2453,-6.8435
7406.3,-6.5307,-5.8634
7418,-5.8239,-6.6698
7429.7,-4.7166,-6.564
7441.4,-6.3917,-4.8487
7453.1,-8.5133,-4.7145
7464.8,-7.1797,-7.2057
7476.6,-5.762,-3.6147
7488.3,-5.0645,-4.0127
7500,-5.013,-5.7159
7511.7,-6.8328,-4.0285
7523.4,-7.626,-6.5231
7535.2,-7.1976,-4.2903
7546.9,-8.1276,-4.5128
7558.6,-7.6381,-6.6358
7570.3,-11.064,-6.9923
7582,-11.364,-7.1442
7593.8,-10.456,-9.5677
7605.5,-10.777,-9.0377
7617.2,-6.8284,-4.9268
7628.9,-8.4413,-5.9914
7640.6,-10.665,-6.3703
7652.3,-8.7226,-5.0588
7664.1,-7.4349,-6.7617
7675.8,-10.636,-7.9331
7687.5,-9.183,-8.1971
7699.2,-6.7624,-9.7291
7710.9,-6.7873,-7.3705
7722.7,-7.7759,-7.663
7734.4,-6.1764,-8.6281
7746.1,-6.8091,-8.2389
7757.8,-4.6637,-6.4818
7769.5,-7.694,-5.73
7781.3,-8.8189,-6.6027
7793,-10.259,-8.0614
7804.7,-9.1368,-8.0881
7816.4,-8.4489,-6.8584
7828.1,-7.313,-9.6068
7839.8,-8.6035,-9.9362
7851.6,-7.7978,-10.171
7863.3,-7.5568,-12.001
7875,-13.166,-7.1925
7886.7,-7.1982,-6.0622
7898.4,-6.0654,-6.058
7910.2,-10.298,-5.0333
7921.9,-10.097,-6.4216
7933.6,-8.2278,-9.021
7945.3,-7.0383,-9.5295
7957,-6.5248,-8.5487
7968.8,-7.2124,-5.7443
7980.5,-10.505,-7.5579
7992.2,-7.4593,-8.1253
8003.9,-7.1645,-10.422
8015.6,-8.8688,-7.7517
8027.3,-8.3591,-4.409
8039.1,-8.9452,-5.512
8050.8,-9.4752,-7.697
8062.5,-9.7652,-10.221
8074.2,-4.9254,-7.0234
8085.9,-6.091,-6.6766
8097.7,-9.7215,-8.331
8109.4,-9.6553,-10.365
8121.1,-9.9762,-8.4837
8132.8,-12.052,-9.2025
8144.5,-9.312,-6.1085
8156.3,-8.786,-6.5337
8168,-8.7915,-9.3472
8179.7,-7.4674,-8.07
8191.4,-7.1029,-9.9131
8203.1,-8.4596,-8.9815
8214.8,-10.85,-7.0642
8226.6,-12.535,-7.6255
8238.3,-7.6807,-9.8921
8250,-4.7002,-8.7106
8261.7,-5.8375,-8.3606
8273.4,-6.5296,-9.8449
8285.2,-1.0954,-12.098
8296.9,5.0711,-11.161
8308.6,0.98328,-9.3306
8320.3,-8.4273,-8.901
8332,-6.0905,-9.6424
8343.8,-6.2579,-8.1254
8355.5,-8.8502,-5.7693
8367.2,-9.7275,-8.8477
8378.9,-9.9905,-9.7158
8390.6,-10.408,-6.8571
8402.3,-11.118,-8.7015
8414.1,-10.535,-10.273
8425.8,-8.8704,-11.497
8437.5,-8.0131,-10.92
8449.2,-8.5565,-7.4882
8460.9,-7.7435,-7.157
8472.7,-9.3705,-11.219
8484.4,-10.807,-7.4851
8496.1,-7.9462,-8.5369
8507.8,-6.8467,-8.9757
8519.5,-9.3959,-8.8584
8531.3,-9.3998,-10.993
8543,-6.3238,-12.61
8554.7,-7.4396,-10.32
8566.4,-9.4665,-9.8773
8578.1,-7.3608,-8.1063
8589.8,-7.0724,-7.7555
8601.6,-5.9221,-9.7376
8613.3,-5.1482,-9.7638
8625,-6.2076,-6.4214
8636.7,-8.0026,-6.2215
8648.4,-11.308,-7.9928
8660.2,-10.639,-8.9083
8671.9,-9.0415,-8.9443
8683.6,-7.8943,-8.8513
8695.3,-12.199,-8.1963
8707,-8.6628,-10.332
8718.8,-7.1492,-10.455
8730.5,-9.4157,-8.4277
8742.2,-9.9228,-10.097
8753.9,-11.639,-9.1234
8765.6,-8.486,-8.1542
8777.3,-6.6547,-9.2052
8789.1,-4.9234,-11.21
8800.8,-5.0748,-11.734
8812.5,-6.0308,-9.9701
8824.2,-6.5733,-9.248
8835.9,-7.6738,-8.4243
8847.7,-9.3087,-8.9245
8859.4,-10.056,-8.7848
8871.1,-8.5904,-11.077
8882.8,-7.0783,-12.789
8894.5,-8.7296,-10.855
8906.3,-6.8756,-8.1512
8918,-5.5783,-8.2345
8929.7,-6.5643,-9.7898
8941.4,-7.2085,-9.6745
8953.1,-7.5137,-10.6
8964.8,-7.4252,-6.1156
8976.6,-6.0893,-6.2863
8988.3,-8.1083,-9.4334
9000,-11.822,-8.5952
9011.7,-9.8594,-9.1527
9023.4,-8.2659,-7.8486
9035.2,-9.9198,-10.09
9046.9,-10.936,-9.2558
9058.6,-9.1296,-8.5107
9070.3,-8.8785,-10.168
9082,-6.5428,-10.168
9093.8,-5.3655,-8.5218
9105.5,-7.2265,-6.7917
9117.2,-6.8866,-7.2758
9128.9,-6.6729,-9.1947
9140.6,-4.1788,-9.1562
9152.3,-5.812,-6.7243
9164.1,-9.4598,-6.7564
9175.8,-9.993,-8.4671
9187.5,-10.145,-9.5826
9199.2,-9.3551,-11.287
9210.9,-12.52,-9.9021
9222.7,-9.3708,-5.697
9234.4,-5.5377,-5.7325
9246.1,-8.7247,-8.4729
9257.8,-11.629,-7.7563
9269.5,-10.917,-6.132
9281.3,-9.4883,-7.9448
9293,-8.1204,-7.2559
9304.7,-6.7748,-6.1178
9316.4,-7.126,-10.579
9328.1,-8.1001,-8.5924
9339.8,-10.111,-8.5357
9351.6,-9.8642,-7.7388
9363.3,-9.0847,-9.7687
9375,-8.8773,-10.517
9386.7,-8.323,-9.1818
9398.4,-11.316,-8.8622
9410.2,-10.606,-8.3588
9421.9,-7.8619,-8.3864
9433.6,-6.4843,-6.7964
9445.3,-6.279,-8.5877
9457,-9.1481,-8.1528
9468.8,-6.287,-10.885
9480.5,-6.9789,-6.8938
9492.2,-8.4059,-6.6027
9503.9,-7.2101,-8.5968
9515.6,-6.9499,-9.2134
9527.3,-7.7483,-7.1529
9539.1,-8.4557,-8.8274
9550.8,-10.069,-12.914
9562.5,-12.165,-11.836
9574.2,-9.8572,-13.638
9585.9,-7.9155,-12.787
9597.7,-7.4446,-9.7952
9609.4,-8.9226,-4.7546
9621.1,-8.2635,-5.2415
9632.8,-8.2491,-8.2989
9644.5,-10.566,-10.09
9656.3,-11.485,-9.1537
9668,-10.259,-7.1425
9679.7,-9.6974,-7.838
9691.4,-7.8649,-7.3001
9703.1,-8.1033,-7.0611
9714.8,-10.446,-8.4286
9726.6,-11.726,-9.9376
9738.3,-8.5804,-11.297
9750,-8.517,-10.846
9761.7,-7.3622,-11.436
9773.4,-6.9712,-9.9744
9785.2,-6.6956,-7.2082
9796.9,-7.3922,-8.1437
9808.6,-4.6748,-8.647
9820.3,-5.0751,-7.8331
9832,-8.0148,-9.8669
9843.8,-7.865,-14.051
9855.5,-10.433,-10.634
9867.2,-13.082,-10.293
9878.9,-11.897,-11.499
9890.6,-9.8704,-9.6623
9902.3,-7.7627,-8.3509
9914.1,-6.5924,-8.0937
9925.8,-7.6609,-8.9325
9937.5,-10.421,-12.887
9949.2,-8.6561,-14.411
9960.9,-6.4694,-11.02
9972.7,-9.3017,-11.409
9984.4,-9.3208,-9.2198
9996.1,-11.607,-8.801
10008,-8.9457,-11.6
10020,-8.6696,-10.918
10031,-7.6335,-8.2399
10043,-6.8278,-8.4523
10055,-7.9745,-13.211
10066,-9.041,-11.132
10078,-7.5495,-12.609
10090,-8.406,-13.425
10102,-9.3974,-14.056
10113,-10.413,-13.674
10125,-8.675,-11.515
10137,-4.6093,-10.974
10148,-5.6051,-9.3184
10160,-10.706,-9.905
10172,-12.029,-12.474
10184,-11.184,-13.63
10195,-14.77,-13.335
10207,-13,-12.14
10219,-11.594,-12.922
10230,-9.1307,-16.52
10242,-8.4051,-17.784
10254,-9.303,-13.752
10266,-10.986,-11.843
10277,-9.9956,-13.226
10289,-9.3182,-12.115
10301,-11.061,-14.725
10313,-13.997,-11.513
10324,-13.847,-10.242
10336,-12.814,-8.157
10348,-10.845,-8.1289
10359,-11.26,-11.999
10371,-10.397,-12.394
10383,-7.5037,-13.272
