FFT,Power Spectrum
1605.5,5.5468,3.4401
1617.2,3.3035,3.1793
1628.9,0.56566,3.7767
1640.6,3.8917,4.2403
1652.3,4.293,1.3169
1664.1,3.0381,3.5027
1675.8,3.0574,6.8726
1687.5,-0.17685,5.5615
1699.2,1.3452,3.853
1710.9,4.5655,2.1794
1722.7,3.7333,4.0697
1734.4,1.3347,6.9972
1746.1,1.0325,6.405
1757.8,4.1651,4.0643
1769.5,3.3783,3.4967
1781.3,4.3652,2.6274
1793,2.9058,0.19363
1804.7,2.794,-0.97629
1816.4,1.533,2.3543
1828.1,1.7413,4.065
1839.8,5.3838,3.4801
1851.6,6.1524,2.7726
1863.3,4.6249,4.6025
1875,3.892,4.5607
1886.7,3.0606,2.8422
1898.4,-1.5995,0.82007
1910.2,0.099416,1.1348
1921.9,0.77553,1.7047
1933.6,1.3861,3.7019
1945.3,1.5746,2.8239
1957,2.4874,3.1269
1968.8,4.1394,3.4278
1980.5,4.127,2.2148
1992.2,1.6816,-0.2804
2003.9,2.1178,-0.085032
2015.6,-1.1729,-3.7364
2027.3,2.7404,-1.2071
2039.1,2.7125,2.694
2050.8,2.2219,5.8005
2062.5,1.5295,3.5474
2074.2,-2.2149,-0.14336
2085.9,1.9303,2.7998
2097.7,3.3139,6.839
2109.4,1.611,5.1773
2121.1,1.5553,2.3811
2132.8,0.46866,3.0322
2144.5,0.63308,3.3848
2156.3,2.0968,1.9179
2168,0.84779,3.0794
2179.7,0.72881,1.3837
2191.4,3.195,1.229
2203.1,0.5516,2.6973
2214.8,0.041699,3.2974
2226.6,0.9973,0.3615
2238.3,-4.3712,2.6555
2250,-0.49191,2.5011
2261.7,4.6691,0.86524
2273.4,2.5505,2.6413
2285.2,3.4455,2.2337
2296.9,3.8554,1.3251
2308.6,0.30209,-1.0326
2320.3,2.0418,-0.58153
2332,1.5791,1.8408
2343.8,-1.427,3.1161
2355.5,-2.3586,2.4702
2367.2,2.8422,0.23396
2378.9,5.3385,3.5864
2390.6,1.2738,0.69737
2402.3,3.8826,-2.7765
2414.1,3.5345,-1.7709
2425.8,2.037,1.4598
2437.5,4.328,0.63532
2449.2,4.3151,-1.124
2460.9,2.114,-1.0712
2472.7,0.70784,1.105
2484.4,0.0099678,0.75051
2496.1,-1.1106,-0.27634
2507.8,-0.31073,1.0103
2519.5,-1.0009,2.5615
2531.3,0.28484,2.8211
2543,-1.1011,3.2789
2554.7,3.7639,-0.31369
2566.4,3.1601,-0.91566
2578.1,-0.26642,-0.41351
2589.8,-1.9209,0.84751
2601.6,-1.813,1.9208
2613.3,-0.52204,0.24299
2625,-1.6952,-1.9156
2636.7,-3.2161,-1.5305
2648.4,-1.8005,-2.8014
2660.2,-0.34729,-2.3569
2671.9,1.7068,0.9108
2683.6,-2.0858,3.0807
2695.3,-2.1096,3.0222
2707,0.72804,2.1309
2718.8,1.7087,-0.38855
2730.5,1.1051,-2.4653
2742.2,-0.56756,-3.0054
2753.9,2.8492,0.98662
2765.6,8.6084,3.8074
2777.3,4.1668,0.23019
2789.1,-0.90443,-2.3403
2800.8,-0.43442,0.044279
2812.5,-2.913,4.8368
2824.2,-0.064722,5.7582
2835.9,-0.043285,2.4244
2847.7,-2.2391,-0.031891
2859.4,-2.5492,0.21531
2871.1,-2.2034,-0.79624
2882.8,0.18875,-1.0381
2894.5,-0.34937,0.065659
2906.3,-0.81689,1.017
2918,1.6909,-0.44015
2929.7,-0.23168,-0.44038
2941.4,-0.41947,-1.352
2953.1,-2.555,-3.7828
2964.8,-2.5761,-3.6555
2976.6,-0.094413,-1.1276
2988.3,0.045136,-0.6189
3000,-2.2163,0.67469
3011.7,-0.8154,0.75368
3023.4,0.49639,0.8469
3035.2,0.17649,-0.67164
3046.9,0.14894,-1.6148
3058.6,-2.3412,-2.6579
3070.3,-1.3894,-3.5788
3082,1.3318,-0.32497
3093.8,1.4694,0.52548
3105.5,0.45788,0.38214
3117.2,-0.17024,-0.17314
3128.9,-0.61519,-1.5072
3140.6,-0.16723,-3.662
3152.3,-0.19355,-1.9163
3164.1,-1.284,-0.76501
3175.8,1.7221,-1.1625
3187.5,0.90929,-0.9065
3199.2,-2.5287,-1.744
3210.9,-1.0215,-2.9414
3222.7,-2.0436,-2.0148
3234.4,-1.154,-0.92298
3246.1,-1.0404,-1.589
3257.8,1.2826,-0.47402
3269.5,1.3024,-1.3473
3281.3,-0.33392,-0.85267
3293,0.16826,-1.1047
3304.7,0.43523,-1.8299
3316.4,-1.1379,-2.5132
3328.1,-3.267,-1.6246
3339.8,-1.3211,-0.54383
3351.6,-3.0176,-2.0566
3363.3,-1.8696,-1.1786
3375,-2.9908,-2.9545
3386.7,0.21313,-0.18769
3398.4,1.5306,-2.0375
3410.2,1.0572,-0.12932
3421.9,1.0666,2.2539
3433.6,-0.32105,1.1127
3445.3,1.2084,0.32885
3457,-0.69722,0.71554
3468.8,-3.8219,0.97663
3480.5,-1.09,0.62632
3492.2,-2.0774,1.1654
3503.9,-2.3704,-0.12555
3515.6,0.2301,-2.0389
3527.3,-0.95344,-1.2239
3539.1,-4.0172,-2.9363
3550.8,-0.5305,-2.983
3562.5,-2.3945,-2.8201
3574.2,-4.2365,-0.41244
3585.9,-2.353,0.75554
3597.7,0.86863,-2.1531
3609.4,0.12602,-2.4424
3621.1,-2.238,-2.9402
3632.8,0.77556,-0.80988
3644.5,0.18676,-1.8404
3656.3,-0.38898,-0.8877
3668,0.69789,0.61119
3679.7,-1.9479,-0.70159
3691.4,0.084121,-2.5614
3703.1,-0.61361,1.2198
3714.8,-3.1674,1.6433
3726.6,-2.5581,1.1153
3738.3,-1.7614,0.96131
3750,0.62502,0.055526
3761.7,0.5616,-1.3487
3773.4,0.22673,-2.7275
3785.2,0.74539,-3.5889
3796.9,2.8088,-3.1865
3808.6,2.9718,-4.188
3820.3,-4.3195,-1.9956
3832,0.076217,-2.8673
3843.8,-0.32554,-5.4698
3855.5,0.68139,-1.625
3867.2,1.6042,-0.1976
3878.9,-0.38129,-0.4734
3890.6,-2.5377,-0.32355
3902.3,0.20216,-1.3368
3914.1,1.0195,0.16094
3925.8,-1.6157,1.3846
3937.5,-3.3179,-1.9223
3949.2,-2.2127,-3.1028
3960.9,-4.7966,-4.5538
3972.7,-2.6953,-3.5704
3984.4,-1.0268,-3.0476
3996.1,-0.56815,-1.9236
4007.8,-1.1209,-0.30578
4019.5,-3.5824,-0.047242
4031.3,-2.1176,-0.1701
4043,-3.3538,-1.5728
4054.7,-3.446,-0.094383
4066.4,-4.5982,-1.3314
4078.1,-2.3383,-0.24993
4089.8,-1.488,-0.89012
4101.6,-4.5054,-2.0084
4113.3,-2.5922,-2.5372
4125,-3.2444,-3.0549
4136.7,-3.4806,-2.8524
4148.4,-3.3653,-1.5413
4160.2,-3.9866,-1.9659
4171.9,-5.3262,-4.8688
4183.6,-4.5219,-2.6764
4195.3,-2.9656,-3.5478
4207,-2.0723,-1.476
4218.8,-5.457,-0.5546
4230.5,-5.7777,-0.7815
4242.2,-4.0166,-5.4549
4253.9,-1.923,-5.8046
4265.6,-1.9728,-3.4135
4277.3,-2.0341,-1.0069
4289.1,-0.83208,1.6159
4300.8,-1.1176,-0.52082
4312.5,-0.94075,-1.6774
4324.2,-3.301,-2.3017
4335.9,-4.9007,-1.7436
4347.7,-4.2672,-1.6159
4359.4,-2.3389,-2.7173
4371.1,-1.0648,-5.1772
4382.8,-1.9031,-4.6419
4394.5,-0.90836,-5.6171
4406.3,-2.2049,-3.273
4418,-3.2279,-1.2034
4429.7,-4.301,-1.2005
4441.4,-4.4318,-1.6059
4453.1,-5.0693,-2.5282
4464.8,-5.4591,-5.1977
4476.6,-3.9371,-4.1133
4488.3,-2.7051,-3.0836
4500,-1.0738,-2.6639
4511.7,-0.99006,-1.1678
4523.4,-3.7772,-0.035153
4535.2,-3.5748,-1.7929
4546.9,-4.7358,-2.954
4558.6,-3.6394,-4.3992
4570.3,-2.0212,-5.1074
4582,-2.1529,-1.1716
4593.8,-2.7752,-0.052835
4605.5,5.3245,-1.7713
4617.2,7.6168,-1.9835
4628.9,2.1049,-2.0228
4640.6,-1.9827,-1.926
4652.3,-2.3372,-1.2391
4664.1,-3.3417,-1.0504
4675.8,-2.1178,-0.866
4687.5,-3.3331,-0.31221
4699.2,-0.65955,-0.93666
4710.9,-1.7207,-2.2357
4722.7,-3.3791,-1.359
4734.4,-3.2249,-1.4524
4746.1,-4.6065,-1.0348
4757.8,-4.0052,-1.5299
4769.5,-4.9222,-1.2412
4781.3,-5.5491,0.61876
4793,-5.3756,-1.1499
4804.7,-3.4261,-4.2552
4816.4,-0.84161,-4.8896
4828.1,-2.7702,-4.6404
4839.8,-4.3369,-2.5242
4851.6,-2.5589,-3.9748
4863.3,-3.935,-4.8279
4875,-4.0508,-3.2855
4886.7,-4.4638,-4.4303
4898.4,-3.9766,-5.5014
4910.2,-2.9363,-3.1766
4921.9,-5.0622,-1.555
4933.6,-4.5928,-1.5064
4945.3,-7.8076,-3.8942
4957,-3.9675,-3.1086
4968.8,-3.4209,-3.6532
4980.5,-2.7991,-5.9471
4992.2,-1.6725,-6.5623
5003.9,-2.0053,-1.2636
5015.6,-4.3426,1.1863
5027.3,-6.1021,1.304
5039.1,-6.4972,-2.118
5050.8,-6.3426,-3.2202
5062.5,-4.8884,-2.3378
5074.2,-4.4068,-2.1893
5085.9,-2.5497,-2.7299
5097.7,-2.4409,-2.302
5109.4,-2.7676,-1.3871
5121.1,-3.5634,-0.93355
5132.8,-3.4954,-2.6415
5144.5,-4.6121,-2.3004
5156.3,-6.0249,-0.97329
5168,-4.2992,-1.1704
5179.7,-4.5606,-2.2837
5191.4,-6.5545,-6.4331
5203.1,-5.8806,-7.094
5214.8,-4.9815,-7.8365
5226.6,-3.5391,-3.8257
5238.3,-2.7198,-1.2394
5250,-1.6139,0.37303
5261.7,1.3106,-0.81094
5273.4,-5.7467,-4.7285
5285.2,-3.2377,-3.9073
5296.9,-5.8132,-3.4387
5308.6,-6.7186,-6.039
5320.3,-4.3176,-3.445
5332,-5.1921,-1.0629
5343.8,-4.7549,-0.37613
5355.5,-3.9525,-0.93507
5367.2,-3.1163,-3.2038
5378.9,-4.0783,-0.89766
5390.6,-4.796,-1.9987
5402.3,-4.1328,-3.1653
5414.1,-5.7039,-4.625
5425.8,-5.1059,-4.5305
5437.5,-4.8063,-5.5702
5449.2,-2.8049,-4.3006
5460.9,-4.2123,-4.7625
5472.7,-4.526,-3.6375
5484.4,-1.7003,-3.0399
5496.1,-0.96502,-4.0066
5507.8,-1.5179,-4.1242
5519.5,-5.1173,-3.5727
5531.3,-7.4978,-3.516
5543,-10.418,-4.4685
5554.7,-8.482,-3.3043
5566.4,-3.6014,-0.90231
5578.1,-1.6377,0.024671
5589.8,-2.1724,-0.22006
5601.6,-3.3879,-3.8573
5613.3,-3.7546,-5.033
5625,-2.9653,-1.9582
5636.7,-3.8784,-3.7237
5648.4,-4.4167,-2.1336
5660.2,-4.3357,-1.2673
5671.9,-2.7728,-2.0146
5683.6,-4.6893,-2.3917
5695.3,-1.9937,-1.3893
5707,-2.1937,0.41344
5718.8,-2.5651,-2.5938
5730.5,-2.3218,-5.0163
5742.2,-4.6638,-3.1637
5753.9,-6.803,-0.47121
5765.6,-7.6841,-1.5167
5777.3,-9.9635,-3.4203
5789.1,-4.6879,-2.7506
5800.8,-1.7756,-0.56979
5812.5,-1.4113,-1.4919
5824.2,-2.3145,-3.3564
5835.9,-4.7169,-3.3245
5847.7,-4.179,-0.46489
5859.4,-1.6032,-0.325
5871.1,-1.1546,-2.716
5882.8,-3.8617,-2.9755
5894.5,-7.1167,-2.0411
5906.3,-4.9071,-2.7858
5918,-1.5909,-2.3986
5929.7,-2.3288,-3.0929
5941.4,-2.7086,-2.1065
5953.1,-5.0391,-4.7829
5964.8,-4.0192,-4.3035
5976.6,-2.2063,-4.0961
5988.3,-3.0492,-3.0859
6000,-4.2415,-5.1589
6011.7,-3.7399,-2.2891
6023.4,-2.5745,-3.4654
6035.2,-2.428,-7.2682
6046.9,-6.6174,-6.3381
6058.6,-2.3801,-4.8822
6070.3,-4.3274,-5.3475
6082,-7.7931,-3.4364
6093.8,-5.443,-3.7352
6105.5,-4.3341,-3.9735
6117.2,-4.4803,-4.857
6128.9,-5.3682,-3.268
6140.6,-3.596,-1.6528
6152.3,-4.0459,0.33019
6164.1,-3.5799,-2.4355
6175.8,-4.024,-3.4966
6187.5,-7.0297,-2.5793
6199.2,-6.4822,-5.0907
6210.9,-4.0611,-4.812
6222.7,-5.1093,-2.378
6234.4,-7.8161,-3.8925
6246.1,-7.2316,-4.0999
6257.8,-6.4972,-3.2753
6269.5,-7.469,-2.8683
6281.3,-5.0561,-3.0045
6293,-2.1361,-3.6846
6304.7,-2.8174,-3.9429
6316.4,-5.4258,-4.2825
6328.1,-5.9358,-3.7041
6339.8,-6.6289,-3.8748
6351.6,-6.3522,-4.0936
6363.3,-3.7358,-4.0073
6375,-4.293,-3.7556
6386.7,-5.7188,-2.5647
6398.4,-5.5523,-4.5006
6410.2,-8.1937,-5.7904
6421.9,-4.432,-3.8572
6433.6,-5.7,-5.839
6445.3,-2.5793,-4.7879
6457,5.1055,-6.2676
6468.8,1.1157,-6.7452
6480.5,-7.9,-6.5387
6492.2,-2.9264,-5.8504
6503.9,-3.1786,-4.6641
6515.6,-5.071,-6.7613
6527.3,-6.7509,-4.6048
6539.1,-6.1023,-2.5843
6550.8,-5.295,-4.9834
6562.5,-6.9281,-4.5377
6574.2,-10.409,-5.923
6585.9,-7.3112,-8.609
6597.7,-6.7427,-7.6467
6609.4,-4.8321,-5.3035
6621.1,-4.3564,-5.3441
6632.8,-3.4835,-5.3497
6644.5,-3.8917,-3.1821
6656.3,-3.5793,-3.9231
6668,-8.4472,-6.3736
6679.7,-5.8179,-4.7237
6691.4,-6.1021,-5.9924
6703.1,-6.4701,-6.4013
6714.8,-7.8524,-3.6471
6726.6,-6.9553,-4.7606
6738.3,-4.9808,-7.5433
6750,-3.7476,-8.1159
6761.7,-10.02,-2.9973
6773.4,-5.0121,-2.4751
6785.2,-5.0834,-2.3437
6796.9,-9.5288,-4.0647
6808.6,-8.2868,-6.6885
6820.3,-4.2815,-6.2395
6832,-4.7958,-5.5957
6843.8,-6.6076,-3.8775
6855.5,-4.4921,-3.5632
6867.2,-4.8155,-5.9065
6878.9,-7.6918,-2.1217
6890.6,-8.1519,-2.8693
6902.3,-4.749,-7.6439
6914.1,-5.7296,-4.6584
6925.8,-5.9519,-6.0046
6937.5,-6.0692,-7.3141
6949.2,-6.1658,-5.9018
6960.9,-3.5528,-9.2999
6972.7,-3.1705,-8.6315
6984.4,-5.9562,-6.8385
6996.1,-8.7006,-6.2963
7007.8,-5.8914,-7.8467
7019.5,-4.3172,-6.3554
7031.3,-7.184,-6.4767
7043,-9.0134,-8.5218
7054.7,-8.3681,-5.2586
7066.4,-6.8585,-5.0855
7078.1,-8.0525,-5.8732
7089.8,-10.73,-5.7793
7101.6,-7.1587,-7.1765
7113.3,-7.5128,-7.2969
7125,-4.7456,-9.0111
7136.7,-7.2909,-11.165
7148.4,-9.4312,-8.7088
7160.2,-6.0766,-5.4423
7171.9,-6.0106,-5.0089
7183.6,-6.9946,-5.067
7195.3,-8.5248,-8.641
7207,-7.1253,-8.0191
7218.8,-4.732,-9.2078
7230.5,-7.0085,-6.9446
7242.2,-7.0285,-6.2388
7253.9,-6.6074,-4.8987
7265.6,-8.6016,-7.1298
7277.3,-8.3666,-7.6459
7289.1,-8.8315,-5.6157
7300.8,-5.7295,-4.8163
7312.5,-5.0824,-5.2261
7324.2,-7.7353,-9.0439
7335.9,-7.0353,-8.3586
7347.7,-6.1945,-5.9744
7359.4,-5.1656,-5.9127
7371.1,-6.6915,-8.1785
7382.8,-10.945,-7.108
7394.5,-7.7469,-6.9439
7406.3,-7.7159,-8.4524
7418,-5.2294,-6.9618
7429.7,-5.6995,-7.2808
7441.4,-10.384,-8.1845
7453.1,-10.075,-8.1945
7464.8,-11.352,-7.1117
7476.6,-7.7583,-7.1741
7488.3,-6.6171,-8.2418
7500,-7.4404,-9.6848
7511.7,-7.0726,-10.538
7523.4,-6.9721,-7.5668
7535.2,-8.6065,-8.6895
7546.9,-9.6212,-12.926
7558.6,-9.3235,-7.3185
7570.3,-6.7243,-6.9262
7582,-7.2726,-8.5907
7593.8,-11.999,-8.5888
7605.5,-11.348,-10.386
7617.2,-7.3904,-6.531
7628.9,-7.4401,-6.181
7640.6,-7.8849,-7.7675
7652.3,-7.6722,-6.9376
7664.1,-8.123,-7.6124
7675.8,-8.6709,-4.6783
7687.5,-9.3641,-4.8757
7699.2,-10.083,-8.2368
7710.9,-8.571,-5.9374
7722.7,-5.3363,-6.1216
7734.4,-7.133,-4.2544
7746.1,-7.0979,-5.9032
7757.8,-7.4029,-9.0525
7769.5,-5.3907,-9.0316
7781.3,-5.0208,-10.549
7793,-6.8633,-9.374
7804.7,-8.2098,-10.514
7816.4,-10.452,-8.8047
7828.1,-11.475,-8.4081
7839.8,-5.898,-8.3493
7851.6,-5.6717,-8.4795
7863.3,-6.2466,-8.446
7875,-8.5764,-9.5009
7886.7,-8.0514,-7.2181
7898.4,-7.4535,-8.1829
7910.2,-7.8854,-9.2731
7921.9,-8.7539,-7.8276
7933.6,-7.5899,-7.2551
7945.3,-5.8665,-5.8757
7957,-5.287,-7.9873
7968.8,-5.726,-8.8723
7980.5,-6.7525,-9.8936
7992.2,-9.0766,-10.183
8003.9,-7.4053,-9.2107
8015.6,-7.0368,-7.6247
8027.3,-6.8784,-7.1212
8039.1,-7.1484,-7.245
8050.8,-7.7532,-7.689
8062.5,-7.3545,-9.2588
8074.2,-8.6527,-8.8296
8085.9,-9.1691,-6.7325
8097.7,-8.8077,-10.641
8109.4,-9.1018,-9.6268
8121.1,-9.7875,-9.1983
8132.8,-6.1493,-10.331
8144.5,-5.501,-8.4659
8156.3,-7.4857,-10.618
8168,-8.6903,-8.119
8179.7,-6.986,-9.493
8191.4,-6.5085,-7.2167
8203.1,-6.9003,-7.3049
8214.8,-8.139,-8.3279
8226.6,-11.394,-9.3326
8238.3,-8.5982,-11.592
8250,-8.7301,-9.5495
8261.7,-9.9479,-10.701
8273.4,-6.4763,-7.2667
8285.2,-7.7369,-8.8285
8296.9,1.0421,-14.55
8308.6,1.4962,-12.143
8320.3,-6.4401,-9.1236
8332,-8.927,-10.579
8343.8,-7.4731,-8.4965
8355.5,-8.1327,-6.9969
8367.2,-7.8193,-6.0738
8378.9,-9.0036,-8.9176
8390.6,-10.794,-11.341
8402.3,-9.9325,-8.9573
8414.1,-7.7811,-8.1246
8425.8,-9.143,-9.0905
8437.5,-12.175,-9.0104
8449.2,-10.484,-11.051
8460.9,-9.709,-14.824
8472.7,-12.846,-12.511
8484.4,-12.252,-11.298
8496.1,-10.247,-13.234
8507.8,-11.385,-14.175
8519.5,-12.265,-15.409
8531.3,-8.0853,-12.885
8543,-9.9215,-9.2736
8554.7,-11.436,-7.6521
8566.4,-10.135,-7.6609
8578.1,-9.0293,-7.733
8589.8,-7.674,-8.1361
8601.6,-9.7815,-8.6059
8613.3,-9.2116,-8.3774
8625,-10.046,-11.604
8636.7,-11.991,-10.688
8648.4,-9.3312,-8.6779
8660.2,-9.5342,-10.226
8671.9,-10.954,-8.8027
8683.6,-9.6556,-9.8318
8695.3,-11.309,-9.2684
8707,-11.162,-9.5689
8718.8,-9.2499,-8.9908
8730.5,-12.908,-7.2954
8742.2,-10.374,-8.3771
8753.9,-9.4758,-9.3947
8765.6,-10.334,-11.099
8777.3,-10.322,-8.9321
8789.1,-8.6563,-7.3587
8800.8,-5.5842,-7.1042
8812.5,-8.315,-8.1778
8824.2,-9.9173,-11.791
8835.9,-9.6481,-11.933
8847.7,-11.035,-12.649
8859.4,-12.097,-10.997
8871.1,-10.584,-8.2008
8882.8,-11.106,-8.895
8894.5,-9.7978,-7.8766
8906.3,-9.3501,-12.98
8918,-10.839,-10.015
8929.7,-10.342,-9.4969
8941.4,-9.5762,-10.663
8953.1,-11.718,-14.215
8964.8,-10.781,-12.113
8976.6,-12.469,-12.338
8988.3,-11.059,-9.4657
9000,-11.316,-8.8501
9011.7,-12.966,-9.8603
9023.4,-11.666,-10.414
9035.2,-9.5338,-12.33
9046.9,-7.848,-11.907
9058.6,-7.9619,-9.7693
9070.3,-8.177,-9.3928
9082,-9.1442,-12.287
9093.8,-11.306,-15.28
9105.5,-13.523,-11.484
9117.2,-13.303,-11.074
9128.9,-8.1764,-13.798
9140.6,-8.4971,-11.537
9152.3,-11.121,-8.264
9164.1,-13.227,-7.0721
9175.8,-10.243,-10.524
9187.5,-10.957,-8.1667
9199.2,-10.331,-9.0833
9210.9,-8.3449,-9.2114
9222.7,-9.2821,-6.8499
9234.4,-9.6308,-6.893
9246.1,-9.1264,-7.3995
9257.8,-8.895,-8.8975
9269.5,-9.9074,-13.071
9281.3,-11.997,-10.79
9293,-11.456,-10.276
9304.7,-11.996,-10.674
9316.4,-8.9533,-9.2442
9328.1,-8.8988,-9.5748
9339.8,-12.018,-10.845
9351.6,-12.087,-12.166
9363.3,-12.098,-10.197
9375,-13.18,-10.424
9386.7,-13.89,-11.4
9398.4,-9.8925,-12.378
9410.2,-5.1025,-12.285
9421.9,-7.2183,-13.834
9433.6,-10.369,-11.337
9445.3,-7.8961,-9.6741
9457,-10.11,-9.4212
9468.8,-9.8562,-10.769
9480.5,-9.62,-8.8335
9492.2,-9.7079,-6.9413
9503.9,-8.7852,-9.0822
9515.6,-12.293,-10.679
9527.3,-12.827,-10.444
9539.1,-10.891,-11.341
9550.8,-11.249,-11.635
9562.5,-10.55,-11.542
9574.2,-11.503,-9.8031
9585.9,-9.5231,-11.986
9597.7,-11.934,-15.175
9609.4,-10.816,-13.559
9621.1,-10.543,-9.3569
9632.8,-10.047,-9.4818
9644.5,-9.4991,-10.113
9656.3,-13.699,-7.922
9668,-9.539,-8.8657
9679.7,-9.1869,-10.776
9691.4,-10.041,-12.624
9703.1,-10.821,-12.14
9714.8,-11.023,-7.8343
9726.6,-10.607,-9.2122
9738.3,-10.445,-11.872
9750,-9.1572,-11.304
9761.7,-8.1656,-12.711
9773.4,-10.859,-11.578
9785.2,-11.33,-10.626
9796.9,-10.737,-11.119
9808.6,-9.7371,-13.219
9820.3,-9.9778,-10.824
9832,-8.982,-8.732
9843.8,-9.1635,-8.2184
9855.5,-11.066,-12.386
9867.2,-12.556,-11.916
9878.9,-10.04,-8.9901
9890.6,-8.341,-9.2198
9902.3,-11.674,-11.892
9914.1,-11.355,-13.851
9925.8,-10.999,-12.426
9937.5,-13.551,-13.871
9949.2,-11.95,-14.606
9960.9,-11.763,-13.412
9972.7,-13.962,-12.168
9984.4,-12.32,-11.001
9996.1,-7.1019,-7.5878
10008,-9.89,-8.4473
10020,-12.334,-11.823
10031,-9.9679,-15.54
10043,-10.785,-14.007
10055,-12.835,-12.502
10066,-10.181,-8.5573
10078,-11.791,-10.031
10090,-8.8232,-12.427
10102,-8.0337,-12.733
10113,-9.3566,-13.141
10125,-9.2177,-15.038
10137,-3.5344,-10.861
10148,2.0698,-13.406
10160,-2.5684,-16.8
10172,-13.5,-14.114
10184,-15.33,-11.478
10195,-15.783,-14.094
10207,-13.71,-14.885
10219,-9.8077,-10.749
10230,-9.898,-9.0145
10242,-13.665,-10.755
10254,-9.7671,-11.686
10266,-8.7051,-11.479
10277,-10.966,-14.276
10289,-11.209,-14.81
10301,-11.486,-12.831
10313,-11.944,-13.129
10324,-10.512,-13
10336,-13.477,-14.418
10348,-11.697,-11.413
10359,-11.539,-11.813
10371,-11.594,-14.998
10383,-10.549,-14.031
10395,-8.2961,-13.135
10406,-11.3,-12.636
10418,-8.1696,-9.8453
10430,-8.9997,-10.84
10441,-10.173,-12.322
10453,-11.806,-10.762
10465,-10.543,-10.78
