FFT,Power Spectrum
2777.3,6.2801,0.14593
2789.1,-0.48802,0.48643
2800.8,0.40613,-1.9439
2812.5,-0.68917,-0.059732
2824.2,-2.4782,1.0616
2835.9,-3.2401,1.5155
2847.7,-0.38432,-0.4459
2859.4,1.6499,-4.4756
2871.1,1.3133,-2.7557
2882.8,0.56488,0.016525
2894.5,3.338,-0.28197
2906.3,4.1129,2.6931
2918,0.6835,1.7387
2929.7,1.2588,-1.9605
2941.4,2.6585,-1.4912
2953.1,6.2061,-0.44591
2964.8,4.4286,-2.1749
2976.6,-1.5243,-1.0431
2988.3,-2.1261,1.8431
3000,-1.6548,1.9248
3011.7,0.5718,1.2857
3023.4,-1.1708,-1.6471
3035.2,-4.1898,-3.8934
3046.9,-1.871,-4.2723
3058.6,0.72914,-2.8539
3070.3,0.31822,0.086514
3082,-2.325,-0.13664
3093.8,0.18015,-0.38261
3105.5,2.4449,-0.14103
3117.2,1.7668,1.3506
3128.9,-0.6756,1.1606
3140.6,0.83811,-0.9509
3152.3,-2.3689,-0.64584
3164.1,-4.6424,-1.5863
3175.8,-2.4951,-1.217
3187.5,-0.51637,-1.5859
3199.2,-1.6484,0.71119
3210.9,-2.287,0.24369
3222.7,-1.7147,-1.6529
3234.4,-0.17298,-0.32809
3246.1,-0.9989,1.3839
3257.8,-4.884,-0.35175
3269.5,-2.0594,-2.1159
3281.3,-0.39503,0.35383
3293,0.075871,1.0291
3304.7,-0.27192,0.069763
3316.4,-0.3687,-2.7631
3328.1,-1.7716,-1.8114
3339.8,-0.88207,-0.65232
3351.6,-3.5322,0.12381
3363.3,-1.212,-1.9098
3375,0.2167,-2.5669
3386.7,-1.6395,-2.2744
3398.4,-1.5396,-4.4903
3410.2,-3.0279,-2.0403
3421.9,-6.0919,-0.46444
3433.6,0.55436,-2.742
3445.3,0.4862,-0.54183
3457,-3.356,1.9962
3468.8,-3.1402,2.084
3480.5,-0.6231,1.8704
3492.2,-1.1581,-0.31391
3503.9,-1.2006,-3.8581
3515.6,-0.66667,-0.69187
3527.3,0.016626,2.8995
3539.1,0.32408,1.685
3550.8,-1.3425,0.68733
3562.5,-1.5716,0.1617
3574.2,0.68935,1.7594
3585.9,1.2668,-1.3714
3597.7,-3.8155,-1.5593
3609.4,-1.6096,0.42702
3621.1,-1.9072,0.090034
3632.8,0.86779,-1.2718
3644.5,0.04024,0.8658
3656.3,-0.58005,0.89637
3668,-4.3854,-1.3891
3679.7,-0.20381,-1.7466
3691.4,-1.0335,-1.9256
3703.1,-0.0099669,-0.93368
3714.8,0.67793,1.1383
3726.6,-2.8494,0.19094
3738.3,-5.5067,0.82949
3750,-6.3864,-0.76515
3761.7,-1.8051,-0.23473
3773.4,-0.97162,-1.6512
3785.2,-2.6845,-4.0714
3796.9,-1.8926,-2.7865
3808.6,-1.0338,-1.2684
3820.3,-1.6918,1.1005
3832,-0.43619,-1.2077
3843.8,-2.2901,-0.79592
3855.5,-2.3474,-3.1997
3867.2,0.17802,-0.25081
3878.9,-1.2026,0.50509
3890.6,0.73939,1.2552
3902.3,-0.36644,0.13123
3914.1,-2.7775,-0.78645
3925.8,-1.597,1.6371
3937.5,-1.098,0.19592
3949.2,0.83136,-2.3087
3960.9,1.054,-0.82587
3972.7,-2.9658,-0.57785
3984.4,-2.5568,-3.1131
3996.1,-0.23859,-4.0001
4007.8,-0.17237,0.55362
4019.5,-1.9091,-1.9905
4031.3,-2.5073,-1.0038
4043,-6.2728,-3.0864
4054.7,-3.1577,-3.004
4066.4,-1.896,-2.2458
4078.1,-2.5376,-0.62523
4089.8,-1.8898,-1.634
4101.6,-2.5119,0.47427
4113.3,-1.3125,-1.125
4125,-2.8432,-1.1481
4136.7,-3.5183,-2.6889
4148.4,-3.763,-2.3776
4160.2,-5.0374,-2.2063
4171.9,-3.1548,-1.2186
4183.6,-3.3327,1.0419
4195.3,-1.9519,-0.32669
4207,-0.21828,-1.1939
4218.8,-2.8394,-0.83381
4230.5,-2.883,-2.4544
4242.2,-4.6512,-2.3517
4253.9,-3.887,-0.44965
4265.6,-4.6106,-1.1869
4277.3,-3.0291,-1.5214
4289.1,-0.74107,-0.67041
4300.8,-2.8135,-2.7498
4312.5,-4.0026,-1.3504
4324.2,-3.5916,-2.4098
4335.9,-2.1112,-3.7291
4347.7,-2.1127,-5.1089
4359.4,-4.5883,-2.4194
4371.1,-4.1321,-2.484
4382.8,-4.8252,-2.531
4394.5,-3.7452,-5.3358
4406.3,-0.76498,-0.21685
4418,-1.5343,1.5038
4429.7,-1.8867,-1.2405
4441.4,-2.603,-1.1031
4453.1,-2.6993,0.75949
4464.8,-3.0984,0.12207
4476.6,-3.0911,-0.60672
4488.3,-6.2345,-0.64012
4500,-2.445,2.9569
4511.7,-2.0629,2.1811
4523.4,-2.176,-0.67183
4535.2,-3.4787,-1.4403
4546.9,-1.6456,0.11741
4558.6,-1.9614,-3.2684
4570.3,-2.536,-3.9801
4582,-5.475,-2.6404
4593.8,-4.8223,-2.3268
4605.5,-2.0849,-4.1553
4617.2,-0.59435,-4.247
4628.9,1.7407,-1.5629
4640.6,-0.44904,-1.5893
4652.3,-5.0144,-3.1915
4664.1,-3.3127,-3.6707
4675.8,-4.2505,-3.0072
4687.5,-3.7781,-3.7946
4699.2,-4.6858,-1.6547
4710.9,-5.7471,-2.8217
4722.7,-5.5399,-3.4925
4734.4,-4.938,-1.2551
4746.1,-2.222,-2.6801
4757.8,0.031857,-0.96922
4769.5,-2.9576,-1.4087
4781.3,-4.8978,-2.3603
4793,-3.5686,-2.8458
4804.7,-5.4726,-1.4626
4816.4,-7.0838,0.052945
4828.1,-4.6689,-0.46803
4839.8,-2.6868,-1.5225
4851.6,0.28483,-0.20813
4863.3,0.30037,-1.0577
4875,-0.38584,-4.7865
4886.7,-3.814,-1.1589
4898.4,-2.7953,-0.0083304
4910.2,-2.4256,-2.3231
4921.9,-4.4635,-2.2941
4933.6,-6.4308,-0.86904
4945.3,-4.9822,-2.3562
4957,-0.46212,-5.8409
4968.8,-1.8562,-4.4832
4980.5,-4.9705,-2.1723
4992.2,-3.7717,-2.4329
5003.9,-5.0224,-3.2832
5015.6,-4.2713,-2.403
5027.3,-5.5119,-2.9424
5039.1,-5.0029,-2.6481
5050.8,-4.3451,-0.72071
5062.5,-2.3625,-1.8758
5074.2,-0.15617,-3.9171
5085.9,-4.9693,-2.7492
5097.7,-5.0788,-0.21029
5109.4,-5.2642,-2.6168
5121.1,-3.7713,-2.7821
5132.8,-2.717,-1.8371
5144.5,-1.3789,-1.2435
5156.3,0.40989,-4.8954
5168,-0.34279,-2.1786
5179.7,-3.828,-3.3173
5191.4,-6.6507,-6.712
5203.1,-7.0801,-4.1136
5214.8,-3.7843,-3.7998
5226.6,-2.6636,-1.305
5238.3,-2.7858,-1.0293
5250,-4.7106,-4.5215
5261.7,-4.1123,-4.9146
5273.4,-2.0467,-1.1093
5285.2,-4.0458,-1.2726
5296.9,-2.0804,-6.0084
5308.6,-3.5044,-6.4971
5320.3,-4.1753,-5.5549
5332,-3.8629,-3.4799
5343.8,-2.6654,-1.7482
5355.5,-4.8434,-2.818
5367.2,-5.6743,-3.1478
5378.9,-4.152,-3.9536
5390.6,-2.7292,-5.6649
5402.3,-2.4769,-6.3019
5414.1,-0.98373,-4.6837
5425.8,-1.2661,-1.9921
5437.5,-2.5793,-2.4376
5449.2,-2.507,-5.4348
5460.9,-2.9982,-4.1185
5472.7,-5.9036,-0.27893
5484.4,-5.7075,0.22152
5496.1,-7.8012,-4.8411
5507.8,-7.7454,-5.2388
5519.5,-7.9855,-0.87689
5531.3,-6.2214,2.279
5543,-6.0058,2.5466
5554.7,-2.3228,-1.5794
5566.4,-1.769,0.19763
5578.1,-5.1671,-2.458
5589.8,-6.5992,-5.4219
5601.6,-4.8484,-4.209
5613.3,-4.9006,-4.6621
5625,-5.1408,-1.8636
5636.7,-2.794,-1.7728
5648.4,-1.9193,-2.4394
5660.2,-2.468,-2.1866
5671.9,-3.2428,-3.7203
5683.6,-3.7525,-5.3739
5695.3,-5.686,-1.5052
5707,-3.7882,-2.3926
5718.8,-6.7339,-1.4181
5730.5,-6.9371,-4.0616
5742.2,-5.0172,-5.4891
5753.9,-4.2777,-1.8086
5765.6,-3.0144,-1.8302
5777.3,-1.8025,-1.4033
5789.1,-0.86206,-0.33962
5800.8,-1.5114,-2.6058
5812.5,-3.501,-2.2546
5824.2,-5.3109,-5.1101
5835.9,-3.3329,-5.9656
5847.7,-5.4332,-3.7353
5859.4,-5.7837,-2.2122
5871.1,-3.8485,-3.7755
5882.8,-3.7978,-4.1653
5894.5,-1.1311,-5.7557
5906.3,-0.64717,-1.7431
5918,-3.2779,-0.058426
5929.7,-4.3273,-6.1798
5941.4,-7.5785,-2.2348
5953.1,-7.8536,-0.81847
5964.8,-2.384,-1.8896
5976.6,-1.4047,-1.4097
5988.3,-4.11,-2.2258
6000,-2.8406,-3.2414
6011.7,-3.2848,-1.7359
6023.4,-5.3965,-3.1757
6035.2,-4.9227,-5.5771
6046.9,-3.9863,-6.6537
6058.6,-5.1416,-5.6849
6070.3,-0.43747,-5.5642
6082,-2.6326,-5.8735
6093.8,-3.2693,-7.1494
6105.5,-3.6101,-2.3196
6117.2,-3.9288,-3.5246
6128.9,-3.6778,-1.5958
6140.6,-1.2735,-0.73574
6152.3,-2.0907,-3.5614
6164.1,-6.271,-4.378
6175.8,-6.1552,-5.8443
6187.5,-8.0548,-4.5808
6199.2,-3.6882,-3.3013
6210.9,-2.6234,-4.2788
6222.7,-1.8366,-2.3185
6234.4,-2.3787,-1.8064
6246.1,-4.2491,-4.6697
6257.8,-5.9352,-2.5038
6269.5,-3.8016,-0.054922
6281.3,-2.3375,-2.338
6293,-1.9424,-5.6698
6304.7,-1.8778,-4.5271
6316.4,-1.4649,-2.2362
6328.1,-3.525,-2.7684
6339.8,-5.0928,-3.852
6351.6,-5.2762,-3.1625
6363.3,-5.0815,-6.2426
6375,-3.9287,-7.5249
6386.7,-7.4615,-8.6448
6398.4,-7.7364,-3.2482
6410.2,-5.7466,-5.3236
6421.9,-4.6151,-3.0627
6433.6,-6.8075,-2.6377
6445.3,4.6415,-7.0091
6457,9.8637,-5.0065
6468.8,2.5315,-5.1686
6480.5,-4.4667,-4.2082
6492.2,-7.1062,-2.7627
6503.9,-7.153,-4.3985
6515.6,-8.8146,-5.7857
6527.3,-8.7436,-4.5348
6539.1,-7.3398,-7.9251
6550.8,-11.366,-4.6229
6562.5,-5.4943,-4.3333
6574.2,-3.8066,-1.9734
6585.9,-4.5446,-2.3654
6597.7,-5.5235,-4.7785
6609.4,-7.6438,-4.8535
6621.1,-8.5318,-6.0698
6632.8,-8.1694,-4.943
6644.5,-6.2651,-7.2391
6656.3,-6.0153,-6.5982
6668,-6.5251,-8.2784
6679.7,-6.7246,-7.3169
6691.4,-5.9192,-6.1063
6703.1,-6.6089,-4.5025
6714.8,-6.2694,-2.6891
6726.6,-5.3544,-4.3201
6738.3,-4.0941,-7.9243
6750,-5.3391,-7.4487
6761.7,-7.9554,-6.122
6773.4,-7.0805,-4.6157
6785.2,-8.8831,-6.5426
6796.9,-7.9638,-3.4743
6808.6,-4.758,-5.7009
6820.3,-6.044,-9.3181
6832,-7.2862,-8.4226
6843.8,-8.4709,-5.4699
6855.5,-6.6167,-3.9799
6867.2,-5.5509,-6.1048
6878.9,-5.3237,-6.5683
6890.6,-5.3539,-5.5161
6902.3,-6.0709,-8.9263
6914.1,-4.4961,-11.618
6925.8,-3.4883,-8.9714
6937.5,-2.8904,-5.2534
6949.2,-5.6664,-3.2166
6960.9,-8.1668,-4.3125
6972.7,-7.606,-4.3962
6984.4,-8.9826,-2.7363
6996.1,-10.118,-3.4528
7007.8,-8.1531,-7.9637
7019.5,-5.2424,-4.8241
7031.3,-5.7505,-7.3248
7043,-3.3608,-4.2438
7054.7,-2.7109,-4.6249
7066.4,-7.6109,-6.2622
7078.1,-8.1242,-6.7996
7089.8,-6.3239,-9.3856
7101.6,-9.2931,-9.6254
7113.3,-8.8673,-7.9243
7125,-6.4198,-7.8402
7136.7,-9.0082,-6.8722
7148.4,-8.2361,-7.0514
7160.2,-4.8487,-7.1418
7171.9,-6.4767,-5.8646
7183.6,-7.9928,-8.2576
7195.3,-7.4028,-7.9315
7207,-8.4104,-6.1924
7218.8,-8.1221,-6.5089
7230.5,-8.4516,-7.8627
7242.2,-9.0972,-6.7979
7253.9,-4.7826,-6.2973
7265.6,-6.0972,-8.7222
7277.3,-6.364,-7.3093
7289.1,-8.7125,-8.5748
7300.8,-9.118,-11.92
7312.5,-11.164,-9.5468
7324.2,-10.494,-7.4573
7335.9,-6.9873,-5.0179
7347.7,-3.9783,-3.48
7359.4,-3.6647,-5.6595
7371.1,-3.6376,-7.315
7382.8,-5.1867,-6.1543
7394.5,-7.2613,-5.1401
7406.3,-5.9981,-5.2306
7418,-4.7001,-8.1832
7429.7,-5.2415,-7.116
7441.4,-8.2269,-4.5867
7453.1,-5.7282,-5.1746
7464.8,-6.1783,-8.433
7476.6,-8.2855,-8.4468
7488.3,-7.4253,-7.2862
7500,-8.5093,-10.303
7511.7,-7.0897,-7.1823
7523.4,-6.6919,-7.518
7535.2,-10.75,-7.098
7546.9,-11.728,-7.5692
7558.6,-6.8469,-7.9203
7570.3,-4.3422,-8.2247
7582,-6.1274,-8.7037
7593.8,-7.2884,-8.3654
7605.5,-7.2802,-8.8433
7617.2,-8.7528,-8.2268
7628.9,-9.8198,-8.2036
7640.6,-6.3876,-7.4242
7652.3,-6.5507,-9.7051
7664.1,-7.5387,-8.8666
7675.8,-7.1646,-7.3053
7687.5,-9.6262,-3.7532
7699.2,-9.4071,-4.8953
7710.9,-8.7968,-9.9654
7722.7,-6.561,-7.0256
7734.4,-7.0662,-8.5529
7746.1,-10.68,-9.6731
7757.8,-5.639,-6.1459
7769.5,-5.8303,-8.13
7781.3,-9.1619,-7.1401
7793,-9.4383,-6.6803
7804.7,-9.7268,-7.8357
7816.4,-9.7367,-9.5338
7828.1,-8.1631,-7.3015
7839.8,-8.6468,-5.7624
7851.6,-8.1301,-5.5016
7863.3,-8.2047,-8.3017
7875,-8.3054,-6.0164
7886.7,-9.8128,-8.2318
7898.4,-11.568,-7.4567
7910.2,-7.8468,-4.6219
7921.9,-7.6807,-3.7023
7933.6,-9.071,-7.8584
7945.3,-7.407,-9.1234
7957,-7.1642,-8.5625
7968.8,-7.9256,-6.5044
7980.5,-7.1678,-9.7071
7992.2,-8.0594,-10.155
8003.9,-5.8574,-8.1058
8015.6,-6.0217,-10.379
8027.3,-8.1663,-10.879
8039.1,-7.7956,-8.4569
8050.8,-7.8087,-10.181
8062.5,-7.3585,-9.1986
8074.2,-8.2099,-8.6023
8085.9,-7.9311,-8.8568
8097.7,-6.8575,-6.7033
8109.4,-7.6157,-6.3189
8121.1,-11.999,-6.2939
8132.8,-10.853,-6.8957
8144.5,-9.2464,-8.7844
8156.3,-8.772,-7.6945
8168,-7.9794,-6.8766
8179.7,-6.6247,-8.2785
8191.4,-9.1223,-9.4438
8203.1,-9.1254,-10.514
8214.8,-9.078,-7.7576
8226.6,-8.647,-7.2064
8238.3,-6.2389,-7.9433
8250,-5.8659,-9.9825
8261.7,-11.177,-10.392
8273.4,-10.372,-11.207
8285.2,-10.855,-9.5032
8296.9,-7.5539,-8.0089
8308.6,-4.4745,-6.1697
8320.3,-7.614,-6.4467
8332,-10.17,-7.1858
8343.8,-6.1138,-7.1043
8355.5,-6.3128,-8.8621
8367.2,-5.3935,-12.325
8378.9,-7.9293,-11.7
8390.6,-10.121,-13.166
8402.3,-8.969,-10.722
8414.1,-9.4573,-8.6489
8425.8,-8.4148,-10.8
8437.5,-5.4104,-10.246
8449.2,-7.637,-10.186
8460.9,-8.3073,-11.158
8472.7,-7.7364,-7.7288
8484.4,-8.2061,-9.8808
8496.1,-7.6646,-10.143
8507.8,-7.9247,-9.7898
8519.5,-10.191,-8.8828
8531.3,-9.8707,-7.7846
8543,-12.059,-10.452
8554.7,-10.533,-14.098
8566.4,-9.4938,-12.381
8578.1,-7.9323,-12.553
8589.8,-4.6633,-10.439
8601.6,-7.4664,-10.642
8613.3,-8.5254,-10.921
8625,-6.3713,-10.66
8636.7,-9.7052,-9.2346
8648.4,-8.6469,-5.6443
8660.2,-7.348,-8.7262
8671.9,-10.65,-11.162
8683.6,-11.796,-9.5098
8695.3,-10.325,-8.9961
8707,-9.7264,-13.167
8718.8,-7.5242,-10.733
8730.5,-7.816,-7.429
8742.2,-10.963,-6.1554
8753.9,-7.7612,-8.354
8765.6,-8.2243,-12.892
8777.3,-9.0446,-11.004
8789.1,-7.7904,-9.6127
8800.8,-9.0509,-10.618
8812.5,-8.2231,-11.632
8824.2,-8.9936,-12.782
8835.9,-9.3758,-10.503
8847.7,-10.097,-7.9627
8859.4,-8.5598,-10.664
8871.1,-6.9088,-10.699
8882.8,-9.6488,-13.21
8894.5,-12.143,-12.271
8906.3,-7.5353,-11.42
8918,-6.9864,-8.8891
8929.7,-9.5904,-8.3386
8941.4,-9.1293,-8.5841
8953.1,-10.968,-9.0346
8964.8,-10.819,-9.6238
8976.6,-12.295,-9.3138
8988.3,-6.4894,-11.411
9000,-5.9277,-12.839
9011.7,-8.6055,-9.8833
9023.4,-9.6208,-8.8896
9035.2,-8.1902,-11.437
9046.9,-10.912,-12.258
9058.6,-10.941,-14.004
9070.3,-9.0938,-11.06
9082,-10.313,-10.494
9093.8,-13.38,-6.4723
9105.5,-11.215,-5.9745
9117.2,-9.5789,-10.799
9128.9,-11.236,-11.853
9140.6,-10.167,-10.877
9152.3,-7.4282,-12.118
9164.1,-8.3068,-7.5902
9175.8,-11.242,-6.1353
9187.5,-9.0246,-9.6427
9199.2,-8.1967,-9.749
9210.9,-10.208,-8.2777
9222.7,-11.359,-8.4244
9234.4,-11.928,-7.3151
9246.1,-9.1671,-8.9887
9257.8,-11.926,-11.21
9269.5,-11.976,-11.028
9281.3,-9.962,-10.189
9293,-9.682,-8.946
9304.7,-10.042,-8.48
9316.4,-11.693,-9.4388
9328.1,-11.637,-9.5138
9339.8,-11.961,-10.67
9351.6,-11.017,-9.8155
9363.3,-11.434,-10.854
9375,-10.638,-10.995
9386.7,-10.835,-11.005
9398.4,-8.7305,-10.909
9410.2,-9.9304,-7.9169
9421.9,-10.043,-9.6063
9433.6,-12.063,-14.5
9445.3,-10.755,-13.398
9457,-9.7899,-11.644
9468.8,-10.612,-8.7672
9480.5,-10.293,-11.051
9492.2,-9.2847,-12.223
9503.9,-12.036,-12.481
9515.6,-11.425,-13.274
9527.3,-12.747,-13.978
9539.1,-11.967,-8.7502
9550.8,-7.3018,-10.359
9562.5,-9.0245,-7.9939
9574.2,-8.5984,-10.245
9585.9,-7.7895,-11.096
9597.7,-8.6658,-9.1009
9609.4,-8.8845,-12.303
9621.1,-7.5676,-10.801
9632.8,-7.175,-10.908
9644.5,-8.6001,-11.73
9656.3,-9.8082,-11.644
9668,-10.267,-9.7069
9679.7,-9.5571,-9.0017
9691.4,-9.7243,-7.0209
9703.1,-10.944,-8.2516
9714.8,-12.3,-9.318
9726.6,-11.493,-7.707
9738.3,-9.6791,-12.118
9750,-6.8521,-10.573
9761.7,-8.7973,-9.4751
9773.4,-14.493,-8.709
9785.2,-15.124,-8.5805
9796.9,-10.518,-9.1553
9808.6,-10.729,-7.3519
9820.3,-12.339,-8.392
9832,-10.136,-9.5979
9843.8,-10.793,-8.3048
9855.5,-10.555,-7.8214
9867.2,-11.17,-10.242
9878.9,-10.131,-11.333
9890.6,-8.801,-10.065
9902.3,-10.936,-13.473
9914.1,-13.427,-14.732
9925.8,-15.546,-11.315
9937.5,-11.174,-9.3471
9949.2,-9.4908,-10.708
9960.9,-9.1831,-13.777
9972.7,-9.4968,-14.737
9984.4,-10.742,-12.471
9996.1,-10.313,-12.981
10008,-10.078,-15.197
10020,-10.986,-13.6
10031,-12.08,-9.7442
10043,-9.675,-8.3802
10055,-9.3652,-8.6744
10066,-10.313,-8.7956
10078,-13.025,-10.226
10090,-12.508,-10.207
10102,-12.842,-11.168
10113,-12.67,-13.051
10125,-8.2664,-12.594
10137,-3.6902,-10.824
10148,-2.5042,-12.511
10160,-8.6956,-12.449
10172,-10.13,-11.597
10184,-10.394,-10.8
10195,-12.977,-12.386
10207,-15.228,-13.732
10219,-14.102,-11.862
10230,-11.812,-11.227
10242,-11.834,-11.69
10254,-10.073,-11.361
10266,-11.315,-13.671
10277,-11.089,-10.292
10289,-13.593,-9.7648
10301,-12.557,-10.357
10313,-12.2,-11.085
10324,-10.38,-10.833
10336,-10.062,-12.654
10348,-11.197,-12.612
10359,-11.305,-12.348
10371,-10.468,-12.232
10383,-9.5237,-10.863
10395,-9.5892,-12.95
10406,-11.175,-12.198
10418,-10.449,-10.492
10430,-9.3328,-11.332
10441,-10.192,-12.493
10453,-9.8327,-11.68
