FFT,Power Spectrum
925.78,72.953,49.372
937.5,63.335,39.787
949.22,41.414,17.67
960.94,30.862,8.0774
972.66,23.042,3.4033
984.38,19.442,3.6701
996.09,12.346,1.9143
1007.8,14.42,0.51331
1019.5,7.4423,4.5152
1031.3,8.8681,5.7562
1043,3.6048,5.9099
1054.7,7.0275,9.116
1066.4,3.406,7.321
1078.1,6.1271,5.1605
1089.8,6.2198,6.1589
1101.6,6.5108,3.2624
1113.3,7.75,1.1439
1125,7.743,2.6725
1136.7,7.2905,5.6294
1148.4,7.7647,8.0319
1160.2,6.9214,6.7991
1171.9,7.1722,6.5643
1183.6,6.1346,3.6798
1195.3,9.0202,5.6862
1207,8.1449,6.9929
1218.8,6.356,5.0088
1230.5,6.9243,4.13
1242.2,9.6456,3.286
1253.9,9.0492,4.6173
1265.6,7.9565,5.6638
1277.3,8.9721,5.8187
1289.1,7.2785,4.5315
1300.8,2.5437,4.2647
1312.5,3.493,2.8388
1324.2,6.192,5.9244
1335.9,6.991,4.8533
1347.7,4.7719,5.0556
1359.4,3.6488,7.0354
1371.1,4.0099,5.8466
1382.8,2.3704,4.7101
1394.5,3.9893,4.8444
1406.3,3.9361,4.9107
1418,5.074,4.8923
1429.7,7.279,4.9147
1441.4,8.7492,2.9388
1453.1,3.8975,1.854
1464.8,2.6462,2.6679
1476.6,3.9932,5.0313
1488.3,4.3576,6.901
1500,7.8785,5.3447
1511.7,5.7295,3.5754
1523.4,5.5411,5.4422
1535.2,6.4779,5.4382
1546.9,6.2404,3.3139
1558.6,7.986,6.3837
1570.3,6.058,4.4528
1582,-0.66884,5.5266
1593.8,-0.36494,5.605
1605.5,2.6637,2.2837
1617.2,2.2033,1.4745
1628.9,2.7635,3.3519
1640.6,6.0895,4.434
1652.3,3.1034,3.9969
1664.1,1.0399,5.5999
1675.8,1.4063,5.983
1687.5,1.6897,5.8907
1699.2,0.36899,2.9209
1710.9,2.3761,0.55699
1722.7,6.4473,1.8641
1734.4,4.9066,2.8354
1746.1,3.6945,3.9648
1757.8,3.1332,3.7173
1769.5,3.7247,3.0946
1781.3,3.9199,3.4825
1793,4.3938,6.1879
1804.7,0.84358,5.6547
1816.4,1.1768,2.2786
1828.1,3.2696,-0.43322
1839.8,6.507,-0.025942
1851.6,5.753,2.4154
1863.3,-0.48675,3.3987
1875,2.9034,1.8497
1886.7,3.5741,2.0219
1898.4,1.189,2.1511
1910.2,-0.6644,2.7112
1921.9,1.3191,4.4668
1933.6,4.3213,6.4464
1945.3,5.3733,6.0874
1957,4.7785,2.6828
1968.8,4.7131,-0.99146
1980.5,3.6334,0.88628
1992.2,1.9625,2.7317
2003.9,3.2715,0.78361
2015.6,4.3825,2.3082
2027.3,4.2903,4.4483
2039.1,2.2839,5.9878
2050.8,1.143,4.2912
2062.5,0.81548,2.4605
2074.2,1.8204,2.5953
2085.9,2.45,3.0964
2097.7,1.2455,2.9583
2109.4,6.6329,-0.0011627
2121.1,6.6349,-2.0419
2132.8,3.8441,2.5942
2144.5,2.182,1.9445
2156.3,3.034,3.8989
2168,1.7221,5.462
2179.7,1.5147,5.0929
2191.4,2.6648,1.366
2203.1,3.0433,3.7523
2214.8,3.2974,0.9113
2226.6,0.026037,-1.8557
2238.3,-0.643,2.4958
2250,1.3403,2.3589
2261.7,1.9367,2.6899
2273.4,2.4101,1.4598
2285.2,0.68308,1.0021
2296.9,-0.549,1.3755
2308.6,1.1479,1.5972
2320.3,1.4459,0.39122
2332,4.5097,3.8075
2343.8,3.3742,1.3139
2355.5,0.61223,-1.8046
2367.2,3.1784,1.2615
2378.9,3.9254,1.8852
2390.6,1.6014,1.5886
2402.3,2.807,2.0219
2414.1,1.2273,1.2133
2425.8,1.5284,-1.5281
2437.5,2.2517,-1.5839
2449.2,0.64556,-0.0053862
2460.9,-2.3103,-0.69257
2472.7,0.013751,0.37185
2484.4,-0.91524,1.6546
2496.1,1.0832,1.37
2507.8,1.4616,-0.32425
2519.5,2.5314,0.90542
2531.3,2.807,1.6885
2543,0.84435,2.4625
2554.7,1.589,0.3333
2566.4,0.95041,-0.093541
2578.1,-0.032149,0.25025
2589.8,-2.8144,-1.7102
2601.6,0.49772,-1.2801
2613.3,3.5607,0.97893
2625,1.6823,0.46593
2636.7,-0.07997,-0.77691
2648.4,0.036578,0.25845
2660.2,-1.2005,3.8688
2671.9,-2.1519,3.3398
2683.6,-0.54462,0.48819
2695.3,2.3709,1.6435
2707,1.8886,0.64756
2718.8,-0.16773,0.97458
2730.5,-0.33058,2.5291
2742.2,0.26591,-0.61521
2753.9,2.1312,0.23824
2765.6,4.1073,-1.7049
2777.3,2.729,-1.0842
2789.1,3.2608,-2.5253
2800.8,-3.5884,-1.041
2812.5,1.8145,0.12992
2824.2,-0.72495,-0.56026
2835.9,-1.1329,-1.7502
2847.7,1.0751,-1.6359
2859.4,0.87111,1.7385
2871.1,-1.2751,2.4877
2882.8,-1.6528,0.45598
2894.5,0.76564,-1.7023
2906.3,1.5642,-3.1889
2918,-0.77912,-3.5747
2929.7,0.12406,-3.8269
2941.4,-1.5163,-0.805
2953.1,-0.43404,-0.09619
2964.8,-3.2504,-3.7778
2976.6,-1.6874,-1.5121
2988.3,-2.0217,4.0941
3000,-1.4936,2.1292
3011.7,-2.8136,-0.58676
3023.4,-3.8562,0.026833
3035.2,-1.8686,0.99229
3046.9,0.92796,-1.1952
3058.6,-0.35228,-1.7474
3070.3,-0.6553,-0.2817
3082,0.6313,0.74509
3093.8,-1.8736,-1.028
3105.5,0.036215,-1.8024
3117.2,-1.6909,-0.79069
3128.9,-1.2729,-2.4842
3140.6,-1.8029,1.0342
3152.3,0.176,-3.3559
3164.1,-0.49166,0.48219
3175.8,-1.1831,0.050227
3187.5,-1.3322,-0.62109
3199.2,-1.231,-1.1697
3210.9,-0.60566,1.3558
3222.7,0.56169,2.6438
3234.4,-0.36798,2.6392
3246.1,-2.4161,-0.4018
3257.8,-2.2329,-4.3984
3269.5,-1.7378,-4.7025
3281.3,-1.0489,-4.5584
3293,-2.38,0.27335
3304.7,-0.043245,1.563
3316.4,-3.7494,0.84017
3328.1,-2.6017,0.97461
3339.8,-3.6713,0.34551
3351.6,-4.6811,-1.998
3363.3,-0.686,-0.27539
3375,-0.82873,1.1566
3386.7,-1.608,-0.8309
3398.4,-1.2056,-0.9522
3410.2,-1.3916,-1.9635
3421.9,-1.9443,-0.84448
3433.6,-0.86806,-0.7723
3445.3,-3.193,-0.3269
3457,-1.294,-0.5198
3468.8,1.0227,-0.45166
3480.5,0.62616,-1.2681
3492.2,-4.1317,-1.3565
3503.9,-0.78006,0.78238
3515.6,-1.1671,0.79087
3527.3,-2.101,-3.0015
3539.1,-1.3929,-4.1914
3550.8,1.346,-1.1956
3562.5,0.048822,-1.2538
3574.2,-2.5203,-3.3838
3585.9,-4.1642,-1.3034
3597.7,-4.9933,-0.87061
3609.4,0.22068,-1.1628
3621.1,0.37134,-0.55689
3632.8,-2.4169,-0.40895
3644.5,-0.01951,-3.3922
3656.3,0.46659,-5.7321
3668,0.43798,-5.3418
3679.7,0.26071,-2.2245
3691.4,-0.79849,0.40789
3703.1,-2.6467,1.2723
3714.8,-0.3998,-0.54682
3726.6,-0.71892,-1.8663
3738.3,-4.2477,-1.2961
3750,-3.7983,-2.789
3761.7,-0.88348,-2.3817
3773.4,-1.9112,-0.1118
3785.2,-0.99458,-0.74054
3796.9,-2.2186,1.0902
3808.6,-3.1508,-0.8396
3820.3,0.65478,-0.7433
3832,0.69333,-1.682
3843.8,-3.5531,-1.256
3855.5,-2.5631,-0.045041
3867.2,-0.74465,0.47431
3878.9,-0.43758,-4.3836
3890.6,-0.1002,-2.4114
3902.3,-0.77623,-3.3297
3914.1,-2.5279,-4.0985
3925.8,-0.42666,-2.7467
3937.5,-1.2558,-0.82464
3949.2,-4.4919,-0.59603
3960.9,-4.4893,-0.63032
3972.7,-2.0723,-0.66202
3984.4,0.5875,-1.6046
3996.1,0.92403,-0.6497
4007.8,-2.0449,-3.4573
4019.5,0.023055,-2.4198
4031.3,1.0245,-2.3394
4043,-1.2256,-1.6407
4054.7,-1.5154,-0.42666
4066.4,-2.5571,-1.2558
4078.1,-1.3684,-5.4575
4089.8,-2.4095,-3.9561
4101.6,-2.5903,-2.7497
4113.3,-2.7684,-3.3433
4125,-2.9857,-1.5816
4136.7,-1.7767,-2.7438
4148.4,-2.6524,-2.3071
4160.2,-2.6344,-2.3249
4171.9,-1.6543,-2.7321
4183.6,-1.7082,-3.0971
4195.3,-1.4598,-0.51785
4207,-3.2066,0.19004
4218.8,-0.89938,-4.2395
4230.5,-1.3067,-3.5385
4242.2,-3.6378,-0.59408
4253.9,-2.3999,0.51296
4265.6,-3.5494,-3.3096
4277.3,-1.6418,0.69218
4289.1,-0.058049,1.3309
4300.8,-2.1747,0.86783
4312.5,-0.94659,1.2352
4324.2,-2.7343,-1.1195
4335.9,-2.5347,-3.5385
4347.7,-4.7489,-7.59
4359.4,-5.9212,-1.9568
4371.1,-4.684,-0.71722
4382.8,-2.127,-2.7327
4394.5,-0.63457,-0.49265
4406.3,-1.1547,-1.8133
4418,-3.0449,-4.2472
4429.7,-5.3917,-3.187
4441.4,-3.9277,-2.202
4453.1,-5.5904,-4.2204
4464.8,-5.1032,-2.7038
4476.6,-3.2656,-2.666
4488.3,-3.2096,-3.4422
4500,-4.1883,-2.8878
4511.7,-3.205,-4.0973
4523.4,-2.5936,-1.5544
4535.2,-2.1346,-0.85555
4546.9,-1.8332,-4.5179
4558.6,-3.1898,0.89077
4570.3,-2.8069,-1.6675
4582,-6.2106,-8.3083
4593.8,-3.424,-2.8192
4605.5,3.6262,-3.9281
4617.2,6.2612,-5.2619
4628.9,-2.7719,-2.7898
4640.6,-1.7202,-3.3892
4652.3,-3.8241,-3.7938
4664.1,-3.1079,-3.0631
4675.8,0.46144,-2.727
4687.5,1.6141,-3.269
4699.2,0.29802,-6.0213
4710.9,-2.4796,-4.7576
4722.7,-0.8473,-2.1062
4734.4,-2.0288,-2.6321
4746.1,-2.71,-3.5706
4757.8,-2.8325,-3.6604
4769.5,-4.3165,-2.0281
4781.3,-3.8538,-2.8176
4793,-3.398,-3.0146
4804.7,-4.3502,-2.2016
4816.4,-6.049,-4.823
4828.1,-4.6173,-6.1419
4839.8,-4.3285,-3.196
4851.6,-3.9703,-2.668
4863.3,-3.9972,-4.1908
4875,-1.236,-4.0894
4886.7,-1.8734,-2.5378
4898.4,-6.5985,-2.7806
4910.2,-6.5691,-5.6095
4921.9,-7.1308,-1.1636
4933.6,-4.9308,-1.6822
4945.3,-3.7735,-3.0238
4957,-1.6941,-4.0797
4968.8,-2.2825,-5.6643
4980.5,-2.053,-4.1306
4992.2,-0.97779,-4.228
5003.9,-2.6473,-6.6986
5015.6,-5.5434,-6.9702
5027.3,-3.631,-5.371
5039.1,-1.4695,-3.8581
5050.8,-2.4913,-3.3432
5062.5,-7.7677,-3.8596
5074.2,-5.7335,-4.8611
5085.9,-2.8325,-4.7974
5097.7,-5.6871,-6.1595
5109.4,-7.6008,-5.7829
5121.1,-8.2728,-4.0391
5132.8,-4.0421,-3.1716
5144.5,-2.9285,-5.8137
5156.3,-2.5833,-5.19
5168,-4.5776,-1.3718
5179.7,-7.7235,-1.1939
5191.4,-5.804,-2.3664
5203.1,-2.8202,-5.345
5214.8,-3.0728,-2.8727
5226.6,-4.8341,-4.8148
5238.3,-4.7572,-7.1828
5250,-5.9267,-8.1796
5261.7,-6.6196,-6.0728
5273.4,-5.7315,-6.8506
5285.2,-3.7878,-4.3585
5296.9,-2.0482,-2.1635
5308.6,-5.2967,-3.9375
5320.3,-3.699,-6.3463
5332,-3.0841,-7.1338
5343.8,-3.7032,-4.4037
5355.5,-4.4282,-2.9077
5367.2,-5.7396,-1.3748
5378.9,-7.6813,-2.1529
5390.6,-7.2266,-4.8653
5402.3,-4.6797,-4.7155
5414.1,-5.4025,-5.7061
5425.8,-6.6695,-5.5304
5437.5,-8.9169,-6.7363
5449.2,-4.0476,-2.6605
5460.9,-1.2725,-2.7498
5472.7,0.20433,-2.9264
5484.4,-0.97564,-3.736
5496.1,-4.213,-3.6295
5507.8,-6.5662,-2.5705
5519.5,-7.1581,-3.288
5531.3,-2.7895,-4.1634
5543,-2.8203,-2.5109
5554.7,-2.8416,-4.6775
5566.4,-3.9715,-1.7228
5578.1,-2.5981,-1.0569
5589.8,-3.3636,-6.2593
5601.6,-4.9799,-6.7266
5613.3,-4.3345,-4.0533
5625,-5.2277,-1.8645
5636.7,-8.1537,-0.79541
5648.4,-5.6602,-0.61474
5660.2,-5.1477,-2.2393
5671.9,-5.8819,-1.4133
5683.6,-5.2674,-1.2497
5695.3,-2.2051,-1.8279
5707,-2.1368,-1.1904
5718.8,-3.3926,-7.0177
5730.5,-3.7463,-3.3223
5742.2,-2.0073,-2.1207
5753.9,-2.4793,-3.8596
5765.6,-2.3641,-2.865
5777.3,-4.6138,-3.4777
5789.1,-3.0663,-2.5983
5800.8,-2.4225,-3.3642
5812.5,-1.6366,-1.7139
5824.2,-1.3192,-2.487
5835.9,-3.5699,-2.6765
5847.7,-5.5065,-1.2051
5859.4,-4.1537,-2.4901
5871.1,-4.1971,-2.6169
5882.8,-3.0447,-3.704
5894.5,-4.2513,-1.936
5906.3,-4.0079,-2.2043
5918,-6.8965,-3.3737
5929.7,-3.7883,-5.7231
5941.4,-2.3098,-5.1575
5953.1,-2.8367,-5.3628
5964.8,-5.7801,-2.5062
5976.6,-6.9198,-3.9936
5988.3,-4.8829,-2.8534
6000,-3.3273,-1.4273
6011.7,-4.7601,-0.48134
6023.4,-2.3127,-2.4787
6035.2,-2.1544,-7.8386
6046.9,-5.8507,-5.6945
6058.6,-5.7469,-2.859
6070.3,-2.7426,-5.4435
6082,-4.6565,-7.7972
6093.8,-7.1636,-6.0448
6105.5,-8.7005,-2.1129
6117.2,-5.7727,-1.159
6128.9,-3.0692,-2.7978
6140.6,-1.5616,-3.7901
6152.3,-1.4262,-4.409
6164.1,-2.6867,-5.208
6175.8,-4.5669,-7.6444
6187.5,-4.6804,-6.1568
6199.2,-5.1352,-5.1251
6210.9,-7.3168,-7.0634
6222.7,-5.5074,-9.0474
6234.4,-3.3301,-6.7943
6246.1,-2.9669,-6.4366
6257.8,-3.2965,-6.8271
6269.5,-3.2758,-6.1071
6281.3,-4.7504,-6.6963
6293,-4.1801,-6.276
6304.7,-5.9835,-7.2179
6316.4,-4.6402,-6.4771
6328.1,-3.9572,-5.5166
6339.8,-7.1288,-5.1704
6351.6,-7.3419,-4.0642
6363.3,-4.3314,-2.8278
6375,-6.4941,-5.9665
6386.7,-2.8074,-7.257
6398.4,-4.8404,-4.0029
6410.2,-7.7123,-4.2857
6421.9,-5.1284,-6.506
6433.6,-5.0143,-6.4762
6445.3,-3.2707,-7.3798
6457,1.2175,-5.7096
6468.8,-1.75,-7.8185
6480.5,-5.67,-3.7377
6492.2,-3.9372,-3.2939
6503.9,-3.0538,-6.3587
6515.6,-4.5287,-9.9068
6527.3,-5.2896,-6.1905
6539.1,-4.5242,-4.1605
6550.8,-2.9014,-4.255
6562.5,-9.6238,-7.0071
6574.2,-7.7792,-8.983
6585.9,-7.3138,-9.3493
6597.7,-6.9737,-8.7393
6609.4,-6.9833,-5.2441
6621.1,-7.8566,-7.0997
6632.8,-5.492,-8.5865
6644.5,-4.9681,-5.1191
6656.3,-6.8899,-5.3518
6668,-5.1607,-7.1141
6679.7,-6.8866,-8.7739
6691.4,-5.1889,-6.5876
6703.1,-7.0609,-5.1008
6714.8,-6.3927,-4.7877
6726.6,-7.5071,-4.7397
6738.3,-7.7605,-8.4404
6750,-7.2206,-7.6876
6761.7,-3.0642,-5.9314
6773.4,-4.7394,-4.9495
6785.2,-5.0486,-4.2621
6796.9,-3.0933,-6.9019
6808.6,-5.1639,-4.7637
6820.3,-5.3581,-7.0788
6832,-4.5012,-7.6482
6843.8,-5.429,-7.6215
6855.5,-6.0744,-6.9194
6867.2,-6.341,-9.9003
6878.9,-5.2858,-9.8752
6890.6,-4.04,-5.2459
6902.3,-3.1228,-7.8095
6914.1,-7.5663,-7.1002
6925.8,-8.5659,-8.0474
6937.5,-8.721,-6.3191
6949.2,-9.9282,-4.7433
6960.9,-8.3211,-6.6519
6972.7,-10.839,-5.1189
6984.4,-8.2547,-4.06
6996.1,-5.4592,-6.243
7007.8,-3.7952,-5.5999
7019.5,-4.2282,-4.418
7031.3,-5.8224,-8.7892
7043,-4.6267,-6.8692
7054.7,-3.8086,-6.1903
7066.4,-8.3103,-8.8336
7078.1,-10.828,-5.8323
7089.8,-10.671,-5.8805
7101.6,-10.458,-5.811
7113.3,-10.434,-6.6714
7125,-6.0995,-9.7983
7136.7,-5.0863,-5.7686
7148.4,-8.4689,-5.588
7160.2,-6.9273,-5.8132
7171.9,-5.7653,-6.9042
7183.6,-8.2653,-7.8808
7195.3,-8.77,-7.5258
7207,-8.8345,-7.2224
7218.8,-8.837,-3.8752
7230.5,-9.0525,-5.751
7242.2,-6.7144,-6.0759
7253.9,-8.6512,-9.9426
7265.6,-4.9761,-9.2945
7277.3,-4.6979,-6.4559
7289.1,-4.5477,-6.9438
7300.8,-3.532,-7.6546
7312.5,-4.308,-4.9139
7324.2,-6.5,-7.4132
7335.9,-8.4865,-6.6049
7347.7,-9.2798,-5.5389
7359.4,-9.4446,-4.7217
7371.1,-9.2404,-7.477
7382.8,-6.5533,-9.8745
7394.5,-6.9502,-7.2304
7406.3,-6.89,-6.5864
7418,-8.7072,-5.4261
7429.7,-9.8691,-6.0776
7441.4,-5.4248,-3.7057
7453.1,-8.1252,-3.7071
7464.8,-7.6888,-6.7925
7476.6,-7.1444,-8.743
7488.3,-9.9118,-7.2984
7500,-7.9443,-7.5782
7511.7,-6.7969,-10.12
7523.4,-7.7717,-7.0729
7535.2,-8.7463,-4.9957
7546.9,-7.3566,-5.739
7558.6,-5.6659,-7.0003
7570.3,-6.8389,-6.1135
7582,-8.7512,-2.744
7593.8,-6.4102,-2.2021
7605.5,-7.3951,-6.1113
7617.2,-10.541,-7.1258
7628.9,-7.1451,-9.2347
7640.6,-4.4297,-8.0513
7652.3,-5.5548,-10.74
7664.1,-5.1848,-7.6865
7675.8,-7.2413,-6.2577
7687.5,-11.785,-5.956
7699.2,-10.538,-5.3861
7710.9,-9.5585,-8.0653
7722.7,-9.1301,-10.119
7734.4,-6.7955,-10.92
7746.1,-6.1236,-9.2647
7757.8,-8.7435,-8.1244
7769.5,-8.4275,-9.5944
7781.3,-7.6606,-11.474
7793,-5.3091,-9.0405
7804.7,-5.0929,-8.8425
7816.4,-9.0398,-10.862
7828.1,-11.426,-10.995
7839.8,-11.2,-6.1042
7851.6,-10.455,-7.2484
7863.3,-4.7015,-10.066
7875,-7.2946,-9.8279
7886.7,-6.8875,-10.69
7898.4,-9.022,-13.363
7910.2,-8.3135,-10.718
7921.9,-7.3085,-10.186
7933.6,-6.4532,-11.142
7945.3,-4.9536,-10.397
7957,-6.6237,-8.9206
7968.8,-8.1286,-8.061
7980.5,-7.9321,-8.6294
7992.2,-7.645,-8.5586
8003.9,-8.5493,-9.5544
8015.6,-8.3195,-9.9492
8027.3,-6.8376,-9.6246
8039.1,-5.5526,-9.3054
8050.8,-5.3815,-10.224
8062.5,-6.0934,-10.04
8074.2,-6.8012,-9.5244
8085.9,-8.4867,-8.2337
8097.7,-9.6557,-9.48
8109.4,-6.8801,-9.3238
8121.1,-7.3687,-9.4404
8132.8,-7.0999,-8.0208
8144.5,-5.2965,-10.48
8156.3,-7.119,-9.9633
8168,-8.754,-9.9851
8179.7,-7.218,-7.6493
8191.4,-8.7021,-10.641
8203.1,-10.557,-8.8129
8214.8,-11.451,-9.779
8226.6,-9.9484,-10.167
8238.3,-11.725,-7.4199
8250,-10.363,-6.7343
8261.7,-8.6686,-9.4162
8273.4,-9.7634,-9.8172
8285.2,-9.5513,-7.9886
8296.9,-1.0363,-7.9597
8308.6,0.67037,-9.0773
8320.3,-6.7482,-11.625
8332,-9.1778,-9.2233
8343.8,-7.8909,-4.3212
8355.5,-6.9966,-6.5765
8367.2,-9.6941,-8.6981
8378.9,-9.2938,-10.594
8390.6,-8.4932,-8.3239
8402.3,-10.891,-5.5926
8414.1,-11.165,-6.647
8425.8,-9.3446,-10.096
8437.5,-12.719,-11.977
8449.2,-9.4683,-11.873
8460.9,-7.6213,-9.911
8472.7,-9.2787,-9.3727
8484.4,-12.169,-7.7048
8496.1,-9.3822,-6.7741
8507.8,-8.5371,-10.485
8519.5,-7.7999,-11.876
8531.3,-7.1354,-7.236
8543,-8.3769,-7.5453
8554.7,-7.8517,-8.7635
8566.4,-9.55,-7.1709
8578.1,-7.0972,-8.2566
8589.8,-4.9676,-9.5452
8601.6,-8.3708,-9.1434
8613.3,-11.066,-9.116
8625,-10.359,-10.976
8636.7,-11.148,-9.8213
8648.4,-12.658,-10.131
8660.2,-12.11,-9.2116
8671.9,-11.151,-9.4732
8683.6,-8.7549,-8.3032
8695.3,-10.244,-8.1207
8707,-10.509,-8.6521
8718.8,-9.663,-12.03
8730.5,-7.2254,-14.111
8742.2,-6.9465,-11.894
8753.9,-8.7404,-8.9834
8765.6,-8.6233,-8.6454
8777.3,-13.577,-9.4999
8789.1,-14.196,-7.6342
8800.8,-10.793,-10.027
8812.5,-11.033,-13.074
8824.2,-9.0105,-12.959
8835.9,-11.253,-10.313
8847.7,-11.718,-8.0354
8859.4,-9.6811,-8.5351
8871.1,-9.7296,-10.158
8882.8,-8.8764,-10.868
8894.5,-8.7833,-11.418
8906.3,-11.004,-12.395
8918,-10.277,-10.852
8929.7,-12.092,-12.262
8941.4,-11.357,-11.215
8953.1,-10.871,-10.6
8964.8,-10.719,-10.359
8976.6,-12.36,-7.4922
8988.3,-10.784,-8.2937
9000,-9.715,-13.769
9011.7,-7.8889,-10.122
9023.4,-7.9679,-10.168
9035.2,-9.3431,-8.0622
9046.9,-9.9737,-9.8524
9058.6,-9.6721,-11.406
9070.3,-8.3393,-11.626
9082,-8.845,-13.732
9093.8,-9.9073,-14.618
9105.5,-12.317,-15.137
9117.2,-10.634,-12.301
9128.9,-9.4424,-12.417
9140.6,-10.058,-10.482
9152.3,-9.2514,-9.9398
9164.1,-9.5267,-12.523
9175.8,-14.104,-10.736
9187.5,-10.269,-9.707
9199.2,-9.8755,-10.772
9210.9,-11.221,-8.2935
9222.7,-8.8699,-7.1022
9234.4,-8.2978,-8.6275
9246.1,-8.8772,-9.3549
9257.8,-7.1605,-9.6438
9269.5,-7.3384,-13.14
9281.3,-10.415,-14.849
9293,-11.848,-13.638
9304.7,-16.627,-10.902
9316.4,-12.019,-13.262
9328.1,-11.495,-12.183
9339.8,-13.989,-8.7782
9351.6,-12.56,-7.6756
9363.3,-11.282,-9.3451
9375,-8.6221,-9.5227
9386.7,-7.3546,-11.235
9398.4,-7.9285,-15.374
9410.2,-11.221,-10.851
9421.9,-13.249,-11.931
9433.6,-12.862,-13.041
9445.3,-12.082,-10.445
9457,-13.687,-9.2487
9468.8,-12.625,-9.5925
9480.5,-9.9076,-10.091
9492.2,-8.5481,-10.871
9503.9,-8.498,-7.8397
9515.6,-9.4675,-5.7682
9527.3,-9.1652,-10.006
9539.1,-9.346,-9.1519
9550.8,-10.44,-10.465
9562.5,-10.154,-7.2594
9574.2,-9.5861,-10.211
9585.9,-8.6333,-12.774
9597.7,-7.3508,-10.542
9609.4,-7.6624,-8.7209
9621.1,-9.2795,-8.7543
9632.8,-13.308,-13.244
9644.5,-9.4597,-12.787
9656.3,-9.735,-10.951
9668,-10.224,-11.02
9679.7,-8.3676,-8.7959
9691.4,-11.335,-7.6304
9703.1,-9.1773,-10.62
9714.8,-10.192,-11.251
9726.6,-9.544,-13.345
9738.3,-9.5164,-13.624
9750,-11.657,-10.535
9761.7,-8.9496,-9.78
9773.4,-6.0823,-11.028
9785.2,-7.9338,-10.14
9796.9,-8.4395,-11.688
9808.6,-10.77,-9.9079
9820.3,-9.007,-8.8863
9832,-11.009,-9.9352
9843.8,-11.308,-10.498
9855.5,-11.179,-10.77
9867.2,-10.584,-9.7842
9878.9,-13.011,-10.234
9890.6,-12.122,-9.803
9902.3,-10.738,-9.1662
9914.1,-10.375,-10.625
9925.8,-12.456,-11.694
9937.5,-12.092,-12.998
9949.2,-11.705,-14.585
9960.9,-14.489,-14.94
9972.7,-10.076,-13.114
9984.4,-10.797,-11.309
9996.1,-12.182,-10.978
10008,-13.016,-13.055
10020,-13.607,-13.071
10031,-10.704,-10.637
10043,-11.715,-10.884
10055,-12.415,-13.666
10066,-11.431,-9.4679
10078,-8.7166,-10.247
10090,-11.395,-8.293
10102,-13.171,-9.3348
10113,-13.883,-10.996
10125,-10.677,-10.416
10137,-3.9405,-10.068
10148,2.2168,-11.339
10160,-2.0964,-9.8848
10172,-15.107,-7.7322
10184,-13.468,-9.0086
10195,-12.911,-10.447
10207,-12.501,-12.943
10219,-11.076,-10.964
10230,-14.165,-9.7192
10242,-9.5547,-13.493
10254,-7.2855,-15.339
10266,-8.0435,-11.956
10277,-9.9902,-10.566
10289,-9.0804,-10.321
10301,-10.907,-12.12
10313,-11.871,-13.3
10324,-10.599,-9.5987
10336,-8.8644,-11.311
10348,-9.2642,-13.502
10359,-11.327,-11.445
10371,-11.612,-10.527
10383,-9.0442,-9.4219
10395,-7.9072,-10.168
10406,-8.4521,-11.705
10418,-10.288,-11.471
10430,-13.026,-10.97
10441,-11.595,-12.562
10453,-9.2121,-13.382
10465,-10.342,-12.73
10477,-12.969,-11.975
