FFT,Power Spectrum
2660.2,1.8706,0.41646
2671.9,0.74714,0.58772
2683.6,-0.28707,2.2479
2695.3,1.5818,-2.0156
2707,2.9373,0.63842
2718.8,2.0948,-1.4728
2730.5,-1.3362,-3.4364
2742.2,-1.3738,-1.7691
2753.9,0.75737,0.79782
2765.6,4.6702,0.82167
2777.3,1.2056,1.8267
2789.1,-2.1181,3.9035
2800.8,-3.376,1.0232
2812.5,-0.50598,-1.651
2824.2,0.11101,-0.43452
2835.9,-0.0089016,-1.0203
2847.7,0.3544,-1.8871
2859.4,-0.85319,-0.66368
2871.1,-1.4073,1.7812
2882.8,2.3764,0.27443
2894.5,1.2237,-0.71529
2906.3,-3.0323,1.11
2918,-0.12198,3.2365
2929.7,0.79072,-0.67831
2941.4,-3.1292,2.1718
2953.1,-2.8306,2.6385
2964.8,0.33966,-2.2976
2976.6,-0.11148,-1.1199
2988.3,-0.96554,-1.1747
3000,1.9045,-5.7353
3011.7,0.84328,-1.2956
3023.4,-3.2773,-1.262
3035.2,-3.9019,0.086148
3046.9,-2.1896,-1.5356
3058.6,-2.4394,-1.5259
3070.3,-2.5471,-0.6034
3082,-4.9276,-2.5695
3093.8,-2.2842,0.19519
3105.5,-0.72868,0.042127
3117.2,-1.6966,-0.39643
3128.9,-2.6609,-0.50849
3140.6,1.4193,-3.2733
3152.3,0.94053,-0.16242
3164.1,-3.3805,0.8744
3175.8,-3.6714,-1.2896
3187.5,-3.0668,1.2714
3199.2,-5.2627,1.4626
3210.9,-2.972,1.7806
3222.7,-0.32597,1.1931
3234.4,1.5427,0.47863
3246.1,1.8571,0.90634
3257.8,0.50706,0.81739
3269.5,1.449,-0.27805
3281.3,1.1958,-0.0033429
3293,-1.1704,-0.45813
3304.7,-1.7506,-0.54188
3316.4,-0.55591,-1.8723
3328.1,1.9484,-1.1249
3339.8,0.7741,-0.72245
3351.6,-2.1343,-2.036
3363.3,-2.6067,-0.2872
3375,-3.1851,-1.7717
3386.7,-2.4618,-1.7695
3398.4,-1.4177,0.096678
3410.2,-0.81504,3.6287
3421.9,0.094849,2.8142
3433.6,0.1613,2.5245
3445.3,-1.4759,1.384
3457,-0.74434,1.981
3468.8,1.9552,2.1586
3480.5,1.9994,1.5467
3492.2,-0.96089,0.87138
3503.9,-2.0568,-1.6989
3515.6,-3.0285,-5.0639
3527.3,-3.6466,-2.0651
3539.1,-2.1427,1.1862
3550.8,-1.7557,0.6794
3562.5,-2.3704,1.3375
3574.2,-3.059,1.65
3585.9,-0.37556,1.02
3597.7,-3.0159,-0.2248
3609.4,-1.7623,2.3496
3621.1,-2.3478,1.6147
3632.8,-1.9253,-0.99325
3644.5,-2.5498,-2.2507
3656.3,-3.7446,0.4343
3668,-2.0706,-1.4734
3679.7,-4.7422,-3.6595
3691.4,-3.1965,-4.35
3703.1,-0.39162,-1.4493
3714.8,-0.55313,-0.32672
3726.6,-1.4537,1.7514
3738.3,-4.4884,-0.55565
3750,-4.894,0.77742
3761.7,-1.8974,0.36285
3773.4,1.0057,-0.56822
3785.2,-0.10626,-1.7403
3796.9,-4.1854,0.70501
3808.6,-6.8435,2.457
3820.3,-2.196,0.69251
3832,1.5812,2.3287
3843.8,0.88951,1.2392
3855.5,0.84723,-3.8003
3867.2,0.3434,0.78891
3878.9,-1.4804,-2.9679
3890.6,-2.661,-3.4588
3902.3,-2.693,-2.7239
3914.1,-2.1693,-2.1566
3925.8,-3.4808,-2.8792
3937.5,-5.0473,-3.4319
3949.2,-3.4032,-3.2278
3960.9,-0.86667,-1.4515
3972.7,-2.4346,-0.60415
3984.4,-3.1233,-0.49835
3996.1,-1.5899,-1.4134
4007.8,0.80699,-3.6817
4019.5,0.34109,0.25433
4031.3,-3.2406,0.0029261
4043,-3.7921,-2.6685
4054.7,-2.2144,-1.777
4066.4,-2.5568,-3.2369
4078.1,-5.4204,-5.4844
4089.8,-5.4283,-6.1714
4101.6,-4.9933,-3.5731
4113.3,-1.2283,-3.1044
4125,-4.1763,-3.6865
4136.7,-1.3406,-3.5661
4148.4,-1.3121,-2.1085
4160.2,-1.4951,-3.2727
4171.9,-4.2885,0.22216
4183.6,-5.3502,-2.8178
4195.3,-4.2834,-0.63568
4207,-4.869,0.94389
4218.8,-3.6352,-0.94882
4230.5,-2.5898,-0.015172
4242.2,-3.7139,-1.643
4253.9,-3.6065,-3.524
4265.6,-4.4889,-0.49356
4277.3,-0.92195,-2.7821
4289.1,0.85535,-4.0683
4300.8,0.044418,-5.3758
4312.5,1.6939,-4.7345
4324.2,0.80065,-4.2093
4335.9,-1.706,-3.1151
4347.7,-2.0867,-2.4597
4359.4,-0.43519,-2.762
4371.1,-0.1146,-2.2786
4382.8,-3.9274,-1.8732
4394.5,-0.63764,-5.1129
4406.3,-1.8564,-2.9372
4418,-3.0612,-0.023275
4429.7,-3.5369,0.2547
4441.4,-0.84482,-0.77033
4453.1,-1.3954,-3.8115
4464.8,-5.9738,-1.1954
4476.6,-4.3672,-0.99303
4488.3,-6.1588,-4.5641
4500,-5.8728,-4.9409
4511.7,-0.69892,-2.4426
4523.4,-1.718,-1.5138
4535.2,-4.9478,-4.6862
4546.9,-7.0882,-4.229
4558.6,-4.6073,-4.9655
4570.3,-6.511,-5.3488
4582,-6.3471,-3.4263
4593.8,-5.511,-3.1222
4605.5,1.4944,-1.9575
4617.2,2.3404,-1.509
4628.9,-1.8966,-2.099
4640.6,-3.162,-1.4389
4652.3,-2.2104,-1.0396
4664.1,-0.5661,-2.9884
4675.8,-0.54559,-3.3722
4687.5,-2.7121,-5.2133
4699.2,-2.1073,-4.6779
4710.9,-2.4722,-1.999
4722.7,-3.348,-2.9612
4734.4,-3.9898,-4.3678
4746.1,-5.7309,-2.9289
4757.8,-3.5193,-5.8748
4769.5,-5.9672,-5.2546
4781.3,-2.8493,-6.4609
4793,-1.5872,-2.7015
4804.7,-1.8544,-3.2411
4816.4,-3.0792,-4.6495
4828.1,-3.6134,-5.174
4839.8,-3.3184,-6.4495
4851.6,-1.6558,-4.5534
4863.3,-3.0106,-3.8751
4875,-1.169,-4.8331
4886.7,-0.29449,-3.1264
4898.4,-0.75977,-2.0154
4910.2,-1.4355,-0.7502
4921.9,-3.6307,-0.62806
4933.6,-3.9238,-2.5222
4945.3,-3.3974,-1.8159
4957,-4.0952,-2.999
4968.8,-4.6535,-5.2762
4980.5,-4.1511,-5.4107
4992.2,-3.041,-5.4567
5003.9,-0.72695,-4.6185
5015.6,-1.2,-1.4574
5027.3,-2.6153,1.7357
5039.1,-5.9962,-0.33374
5050.8,-6.7898,-3.8636
5062.5,-3.2441,-3.0952
5074.2,-2.1588,-3.5545
5085.9,-2.0015,-2.5093
5097.7,-3.2375,-3.6627
5109.4,-3.102,-3.6814
5121.1,-3.4673,-2.4022
5132.8,-5.0582,-5.428
5144.5,-5.6798,-2.3901
5156.3,-4.6705,-3.3392
5168,-5.9936,-5.4457
5179.7,-7.6574,-4.2855
5191.4,-4.9132,-3.5495
5203.1,-2.9667,-2.8746
5214.8,-3.9585,-2.7334
5226.6,-4.7594,-4.6057
5238.3,-6.101,-5.5599
5250,-5.5865,-4.2597
5261.7,-4.1944,-2.293
5273.4,-6.1531,-4.1905
5285.2,-5.453,-4.6013
5296.9,-5.6147,-2.4726
5308.6,-5.1898,-2.9851
5320.3,-5.4282,-6.1253
5332,-6.5014,-7.387
5343.8,-6.4336,-3.6439
5355.5,-7.8012,-2.733
5367.2,-5.2046,-1.8077
5378.9,-3.8367,-3.5011
5390.6,-5.894,-1.8358
5402.3,-5.1256,-0.45953
5414.1,-4.755,-0.5514
5425.8,-3.5516,-3.1212
5437.5,-3.203,-4.6719
5449.2,-2.4523,-5.1949
5460.9,-2.3433,-6.5631
5472.7,-6.3685,-4.516
5484.4,-5.5403,-1.4881
5496.1,-5.0531,-2.7069
5507.8,-2.6761,-5.8328
5519.5,-2.6111,-3.3388
5531.3,-4.0686,-3.8781
5543,-4.6459,-1.8143
5554.7,-4.5316,-1.2608
5566.4,-6.0265,-3.8573
5578.1,-3.0187,-1.4004
5589.8,-1.2112,-1.5289
5601.6,-1.4464,-2.531
5613.3,-2.8881,-4.9744
5625,-3.6557,-1.1192
5636.7,-1.2726,-1.0726
5648.4,-3.5988,-4.0527
5660.2,-5.7399,-2.2344
5671.9,-4.938,-1.9128
5683.6,-1.7737,-1.6646
5695.3,-1.267,-2.6086
5707,-0.95654,-1.7887
5718.8,-1.3068,-1.7622
5730.5,-1.9939,0.086816
5742.2,-2.6435,0.3084
5753.9,-3.7853,-2.4414
5765.6,-4.1976,-1.4836
5777.3,-4.6354,-1.4085
5789.1,-5.8118,-2.1798
5800.8,-7.6716,-1.2451
5812.5,-5.7565,-1.9588
5824.2,-5.6301,-0.94782
5835.9,-3.419,-2.0518
5847.7,-3.2892,-3.4276
5859.4,-3.3846,-2.0918
5871.1,-0.38268,-2.6413
5882.8,-2.3457,-6.6979
5894.5,-5.4116,-2.8624
5906.3,-2.3683,-1.8521
5918,-1.3229,-0.41748
5929.7,-3.6016,-1.1049
5941.4,-6.579,-4.2873
5953.1,-6.149,-4.4025
5964.8,-3.9931,-3.6703
5976.6,-8.0208,-3.6066
5988.3,-6.7682,-3.9457
6000,-3.3468,-5.3005
6011.7,-2.2904,-6.8612
6023.4,-4.4303,-5.1144
6035.2,-3.9464,-3.9813
6046.9,-7.2676,-3.4324
6058.6,-5.2089,-2.7228
6070.3,-5.4958,-3.0757
6082,-5.1228,-4.3146
6093.8,-6.2033,-2.199
6105.5,-7.7386,-2.4022
6117.2,-9.192,-3.662
6128.9,-4.9236,-2.6544
6140.6,-3.6045,-3.8448
6152.3,-3.4863,-4.9197
6164.1,-5.563,-2.0095
6175.8,-7.3305,-1.5497
6187.5,-4.9729,-2.0697
6199.2,-5.9869,-4.7663
6210.9,-3.3566,-5.0213
6222.7,-1.8536,-4.7294
6234.4,-1.4711,-3.1306
6246.1,-2.3424,-3.0566
6257.8,-2.6148,-4.8113
6269.5,-1.9525,-5.1532
6281.3,-1.2838,-2.2378
6293,-2.5219,-2.2692
6304.7,-5.0133,-3.6132
6316.4,-3.0723,-7.4401
6328.1,-3.3291,-7.0304
6339.8,-5.5985,-5.1351
6351.6,-4.0336,-4.8316
6363.3,-3.5925,-2.7811
6375,-2.6352,-5.8658
6386.7,-1.522,-5.2103
6398.4,-2.6892,-2.7615
6410.2,-5.3455,-2.3925
6421.9,-2.4932,-5.7014
6433.6,-1.9908,-5.0908
6445.3,5.7251,-3.4369
6457,11.332,-4.7035
6468.8,6.31,-5.2972
6480.5,-4.302,-5.3372
6492.2,-3.1861,-7.0477
6503.9,-4.3511,-6.1162
6515.6,-5.0253,-4.9712
6527.3,-7.8412,-5.1078
6539.1,-6.861,-3.2596
6550.8,-7.1664,-4.8008
6562.5,-6.0472,-5.8943
6574.2,-6.5589,-6.9894
6585.9,-6.6299,-4.6434
6597.7,-4.5172,-5.3905
6609.4,-4.8083,-8.6459
6621.1,-7.2596,-5.9992
6632.8,-6.5163,-4.6481
6644.5,-6.4644,-1.5337
6656.3,-7.9304,-3.3463
6668,-7.4427,-7.6689
6679.7,-5.1226,-8.3123
6691.4,-5.0826,-8.3199
6703.1,-5.0695,-6.774
6714.8,-4.6026,-5.2842
6726.6,-4.2367,-5.4739
6738.3,-4.0181,-6.0588
6750,-4.0687,-6.8626
6761.7,-4.4559,-7.258
6773.4,-10.537,-8.3436
6785.2,-6.1551,-4.9642
6796.9,-5.3498,-6.3154
6808.6,-6.8376,-5.0938
6820.3,-4.9723,-5.9068
6832,-6.2291,-6.6896
6843.8,-8.218,-4.3293
6855.5,-6.39,-3.4395
6867.2,-5.3687,-5.6227
6878.9,-4.1095,-6.6052
6890.6,-2.8263,-4.1762
6902.3,-4.2646,-6.3064
6914.1,-6.2817,-5.7672
6925.8,-6.9102,-6.685
6937.5,-8.9039,-8.4164
6949.2,-10.004,-7.6959
6960.9,-10.281,-7.7243
6972.7,-7.7919,-6.8794
6984.4,-6.004,-6.9164
6996.1,-7.2598,-5.7201
7007.8,-8.1712,-6.1701
7019.5,-8.605,-6.4899
7031.3,-9.9042,-4.4034
7043,-8.3103,-5.4603
7054.7,-8.8676,-7.6846
7066.4,-6.2698,-6.7132
7078.1,-7.3968,-5.3463
7089.8,-6.5837,-5.0224
7101.6,-4.7706,-7.8099
7113.3,-5.7193,-6.5238
7125,-7.7621,-5.7439
7136.7,-8.2971,-6.6505
7148.4,-6.3091,-6.7568
7160.2,-5.8725,-4.5788
7171.9,-5.2691,-6.2227
7183.6,-6.4663,-8.989
7195.3,-7.0538,-8.5613
7207,-5.2188,-10.312
7218.8,-4.5865,-8.4396
7230.5,-5.9095,-5.9791
7242.2,-6.7819,-5.4309
7253.9,-6.7928,-7.6922
7265.6,-7.2516,-9.8892
7277.3,-7.3039,-5.8643
7289.1,-6.8049,-5.9267
7300.8,-11.628,-9.02
7312.5,-5.924,-6.8663
7324.2,-6.1798,-8.0489
7335.9,-10.142,-6.9516
7347.7,-9.1017,-5.6838
7359.4,-8.6938,-5.501
7371.1,-8.2101,-5.0883
7382.8,-4.5314,-6.9741
7394.5,-6.9268,-5.136
7406.3,-7.1186,-6.1651
7418,-7.2933,-6.3652
7429.7,-7.8292,-7.6971
7441.4,-10.046,-7.0669
7453.1,-9.6211,-6.1758
7464.8,-9.3498,-3.0271
7476.6,-7.7839,-5.4363
7488.3,-7.2551,-6.6198
7500,-3.8493,-6.1992
7511.7,-6.777,-7.2864
7523.4,-7.9399,-8.6052
7535.2,-6.5301,-6.6859
7546.9,-7.0901,-6.456
7558.6,-8.7735,-9.8384
7570.3,-9.468,-8.5851
7582,-8.4682,-6.2272
7593.8,-4.4937,-7.5633
7605.5,-5.8478,-5.9869
7617.2,-8.0238,-5.965
7628.9,-9.2356,-8.8815
7640.6,-6.9872,-10.554
7652.3,-5.3434,-9.3757
7664.1,-8.4078,-8.5793
7675.8,-10.623,-9.2207
7687.5,-4.5775,-5.3772
7699.2,-4.2713,-5.2604
7710.9,-9.5363,-8.0969
7722.7,-9.6975,-7.8616
7734.4,-10.508,-9.6244
7746.1,-9.7545,-7.816
7757.8,-11.582,-5.903
7769.5,-9.2247,-6.1352
7781.3,-9.1377,-6.888
7793,-12.026,-5.2204
7804.7,-6.5129,-5.7183
7816.4,-7.7612,-7.538
7828.1,-7.3991,-9.9417
7839.8,-7.6393,-10.038
7851.6,-10.069,-7.4485
7863.3,-9.7722,-7.4772
7875,-9.4315,-9.0928
7886.7,-9.1235,-9.3613
7898.4,-7.1349,-6.4863
7910.2,-7.4051,-6.2677
7921.9,-4.1219,-10.538
7933.6,-6.3541,-11.703
7945.3,-9.6429,-11.562
7957,-9.0469,-7.8785
7968.8,-6.6134,-7.7214
7980.5,-5.44,-8.1581
7992.2,-7.6186,-6.3758
8003.9,-9.7772,-8.0087
8015.6,-9.4781,-8.8035
8027.3,-7.9185,-7.4329
8039.1,-7.1733,-8.5779
8050.8,-9.3128,-7.828
8062.5,-12.452,-6.555
8074.2,-11.394,-7.8644
8085.9,-9.2086,-7.3663
8097.7,-10.504,-8.3424
8109.4,-10.423,-9.7312
8121.1,-8.0549,-10.865
8132.8,-7.24,-9.0269
8144.5,-6.2426,-10.45
8156.3,-7.2153,-10.284
8168,-9.111,-6.6192
8179.7,-8.9517,-12.006
8191.4,-11.404,-7.5783
8203.1,-9.7539,-7.6535
8214.8,-9.1652,-8.7803
8226.6,-9.9625,-10.022
8238.3,-8.1241,-11.432
8250,-7.5577,-9.4894
8261.7,-9.6542,-9.9607
8273.4,-10.87,-10.371
8285.2,-10.519,-6.357
8296.9,-8.69,-8.0446
8308.6,-7.9644,-10.752
8320.3,-11.451,-11.905
8332,-8.8174,-6.5266
8343.8,-7.7459,-6.5348
8355.5,-8.4836,-7.7576
8367.2,-10.605,-6.7732
8378.9,-11.023,-6.1143
8390.6,-7.53,-5.4193
8402.3,-5.652,-8.8368
8414.1,-6.4823,-8.1123
8425.8,-8.5557,-6.4769
8437.5,-7.0225,-9.7125
8449.2,-8.2233,-10.886
8460.9,-11.551,-8.9285
8472.7,-8.1079,-10.943
8484.4,-8.5575,-9.6342
8496.1,-8.2135,-11.812
8507.8,-11.646,-11.002
8519.5,-13.61,-10.018
8531.3,-13.355,-9.4793
8543,-12.945,-11.862
8554.7,-11.97,-11.197
8566.4,-10.927,-6.7425
8578.1,-9.2555,-6.8514
8589.8,-10.192,-8.2164
8601.6,-8.3653,-9.4352
8613.3,-6.9141,-11.699
8625,-6.3616,-12.897
8636.7,-8.533,-9.81
8648.4,-8.3402,-11.747
8660.2,-12.077,-9.8273
8671.9,-12.285,-8.7116
8683.6,-11.68,-8.1449
8695.3,-12.692,-7.5248
8707,-9.1372,-8.7759
8718.8,-5.3293,-12.445
8730.5,-7.1402,-11.996
8742.2,-11.659,-14.196
8753.9,-9.6929,-11.758
8765.6,-8.8526,-9.0064
8777.3,-8.0518,-11.542
8789.1,-8.7723,-12.64
8800.8,-8.5366,-11.122
8812.5,-7.797,-11.332
8824.2,-7.4621,-10.622
8835.9,-7.0365,-10.044
8847.7,-6.2347,-10.888
8859.4,-6.2319,-12.833
8871.1,-10.54,-12.129
8882.8,-9.1945,-11.218
8894.5,-8.6823,-8.6929
8906.3,-7.5041,-10.277
8918,-6.5059,-10.092
8929.7,-6.748,-11.274
8941.4,-8.235,-11.55
8953.1,-8.3653,-11.644
8964.8,-7.4096,-10.279
8976.6,-7.996,-10.613
8988.3,-9.0072,-11.182
9000,-10.681,-13.745
9011.7,-11.98,-10.385
9023.4,-9.3764,-10.623
9035.2,-8.6156,-13.366
9046.9,-7.4305,-11.322
9058.6,-8.2439,-10.503
9070.3,-8.6608,-10.604
9082,-7.7702,-8.6935
9093.8,-10.784,-9.1892
9105.5,-10.557,-10.014
9117.2,-11.335,-8.5566
9128.9,-9.8817,-7.9646
9140.6,-8.7927,-10.314
9152.3,-9.5883,-11.14
9164.1,-9.8727,-12.814
9175.8,-10.643,-10.451
9187.5,-8.8194,-9.295
9199.2,-6.2784,-10.648
9210.9,-9.6503,-10.472
9222.7,-11.556,-10.971
9234.4,-12.253,-8.5213
9246.1,-11.853,-8.8922
9257.8,-9.9016,-11.238
9269.5,-8.4409,-13.387
9281.3,-7.7184,-12.431
9293,-8.7091,-12.629
9304.7,-10.041,-12.782
9316.4,-8.9308,-12.802
9328.1,-11.298,-10.063
9339.8,-12.344,-9.8078
9351.6,-11.486,-11.556
9363.3,-11.897,-11.629
9375,-10.362,-10.628
9386.7,-11.471,-6.4772
9398.4,-9.2685,-7.5708
9410.2,-8.1687,-7.4993
9421.9,-11.505,-9.4839
9433.6,-10.496,-8.6854
9445.3,-8.8905,-7.7484
9457,-8.5799,-13.416
9468.8,-8.3195,-10.895
9480.5,-12.321,-6.7906
9492.2,-9.9607,-8.1445
9503.9,-7.6889,-8.1557
9515.6,-7.1983,-10.294
9527.3,-9.8005,-11.218
9539.1,-10.471,-10.359
9550.8,-8.9303,-8.4362
9562.5,-10.2,-10.53
9574.2,-9.291,-11.251
9585.9,-8.8249,-11.779
9597.7,-10.466,-12.295
9609.4,-9.3947,-12.796
9621.1,-7.8864,-11.301
9632.8,-7.6116,-10.046
9644.5,-9.7825,-10.006
9656.3,-9.7252,-13.831
9668,-8.3625,-10.29
9679.7,-10.572,-8.116
9691.4,-11.759,-11.531
9703.1,-10.979,-13.076
9714.8,-10.221,-12.878
9726.6,-10.749,-13.313
9738.3,-8.3521,-10.023
9750,-7.5911,-8.5735
9761.7,-9.6668,-10.081
9773.4,-10.838,-12.371
9785.2,-8.7561,-12.062
9796.9,-9.4816,-10.408
9808.6,-9.4744,-10.163
9820.3,-9.5494,-10.71
9832,-9.0855,-8.994
9843.8,-12.877,-9.3409
9855.5,-11.553,-10.411
9867.2,-12.278,-10.174
9878.9,-13.749,-9.5737
9890.6,-10.594,-9.7719
9902.3,-8.7172,-10.537
9914.1,-10.592,-10.738
9925.8,-11.942,-10.06
9937.5,-12.088,-13.368
9949.2,-10.793,-11.288
9960.9,-11.395,-10.519
9972.7,-10.21,-11.435
9984.4,-10.858,-13.609
9996.1,-12.896,-14.491
10008,-9.0165,-12.184
10020,-8.9377,-12.01
10031,-10.056,-10.911
10043,-11.385,-8.6848
10055,-12.061,-9.5263
10066,-10.416,-12.723
10078,-8.3078,-12.441
10090,-9.5175,-13.108
10102,-9.1888,-15.767
10113,-9.5078,-15.569
10125,-13.899,-11.663
10137,-12.33,-11.049
10148,-11.285,-9.2359
10160,-11.685,-10.072
10172,-12.635,-10.567
10184,-12.124,-8.7023
10195,-13.602,-9.8177
10207,-8.7798,-12.929
10219,-9.0315,-13.514
10230,-8.7074,-13.737
10242,-9.1114,-10.581
10254,-11.2,-10.9
10266,-8.7861,-14.79
10277,-8.3746,-9.8409
10289,-11.406,-9.3431
10301,-12.391,-12.297
10313,-11.449,-14.672
10324,-8.0437,-9.9209
10336,-10.205,-10.292
10348,-13.614,-11.144
10359,-14.241,-12.492
10371,-10.223,-11.8
10383,-11.698,-12.689
10395,-12.01,-12.049
10406,-12.243,-10.343
10418,-10.234,-9.5703
10430,-9.6011,-9.5042
10441,-13.086,-9.2553
10453,-15.249,-9.5965
