FFT,Power Spectrum
1359.4,8.408,7.1955
1371.1,4.7129,6.1167
1382.8,4.2579,4.1075
1394.5,2.8034,5.1649
1406.3,4.0054,5.5765
1418,1.6353,5.4113
1429.7,0.89122,2.6661
1441.4,2.125,4.531
1453.1,4.4973,1.6588
1464.8,4.1281,1.2896
1476.6,0.62369,4.2676
1488.3,1.9779,1.8798
1500,5.0294,2.3033
1511.7,4.88,2.4086
1523.4,3.8175,1.8827
1535.2,4.1895,4.1843
1546.9,5.6215,5.3622
1558.6,3.3896,3.7364
1570.3,3.3265,3.0031
1582,2.8504,3.6291
1593.8,4.0959,4.2591
1605.5,5.1988,3.682
1617.2,3.7632,3.0951
1628.9,3.871,2.5887
1640.6,0.92272,0.54095
1652.3,0.26645,-1.837
1664.1,5.5735,4.3471
1675.8,5.1551,6.0163
1687.5,0.98475,6.0703
1699.2,1.5251,6.0972
1710.9,4.0456,6.2069
1722.7,4.4048,3.8734
1734.4,3.6506,5.6603
1746.1,2.7422,1.4978
1757.8,4.1267,6.6167
1769.5,4.1937,5.1573
1781.3,4.2345,1.6105
1793,3.3553,2.3932
1804.7,1.7094,2.0732
1816.4,4.0573,3.8245
1828.1,2.9228,0.68764
1839.8,5.2058,3.4447
1851.6,5.0092,4.374
1863.3,3.7071,4.742
1875,2.7985,2.8134
1886.7,1.5389,3.1553
1898.4,2.0522,1.3964
1910.2,3.2227,1.9721
1921.9,5.1073,1.1268
1933.6,4.5023,2.6381
1945.3,3.8943,2.0987
1957,3.8234,4.0288
1968.8,2.4498,3.6208
1980.5,-0.28917,3.1424
1992.2,0.71753,2.4236
2003.9,3.437,2.914
2015.6,3.2416,-2.1211
2027.3,3.4292,3.9005
2039.1,5.8274,6.8091
2050.8,0.74436,5.7587
2062.5,3.4097,2.7734
2074.2,5.1791,3.5573
2085.9,5.5561,3.4039
2097.7,2.0513,2.7806
2109.4,1.4662,3.8391
2121.1,1.3896,1.8734
2132.8,2.5731,4.6571
2144.5,1.5386,3.0089
2156.3,-0.98948,-1.6339
2168,3.1685,0.94366
2179.7,4.0159,3.1104
2191.4,2.7133,-2.5575
2203.1,1.7382,1.8623
2214.8,1.0633,0.27662
2226.6,-0.07686,-0.28898
2238.3,0.1521,-0.089088
2250,3.3815,1.7693
2261.7,2.2279,3.8704
2273.4,0.73594,-0.33814
2285.2,1.2783,0.75397
2296.9,1.1881,0.28904
2308.6,2.1622,1.8476
2320.3,1.5312,2.34
2332,0.50013,1.9103
2343.8,-0.24259,1.0325
2355.5,2.6265,0.090145
2367.2,5.3507,0.6696
2378.9,4.7666,3.1469
2390.6,2.2987,1.9305
2402.3,2.609,0.59493
2414.1,1.8427,-0.61793
2425.8,-0.28603,-0.24776
2437.5,1.9333,-1.7809
2449.2,1.0862,0.19678
2460.9,-1.4844,1.8946
2472.7,2.4643,2.2785
2484.4,1.1007,2.0314
2496.1,0.35392,1.5858
2507.8,-0.99897,1.033
2519.5,-1.0424,1.1296
2531.3,0.087365,2.7965
2543,0.10292,2.5858
2554.7,-0.97385,-0.36267
2566.4,-0.23653,-1.2599
2578.1,1.0815,-0.081855
2589.8,-0.58341,2.2355
2601.6,-0.91597,2.7066
2613.3,-5.3164,-2.1109
2625,0.56048,-0.46242
2636.7,0.67254,1.3797
2648.4,-0.96804,-1.1127
2660.2,0.96929,1.4352
2671.9,1.0704,2.4731
2683.6,1.1452,0.52948
2695.3,-2.313,1.3252
2707,-1.9419,1.6329
2718.8,0.93588,1.7887
2730.5,1.2694,0.24797
2742.2,-2.2846,1.4727
2753.9,3.2757,2.061
2765.6,5.7576,1.3141
2777.3,3.2749,-0.76915
2789.1,-0.59723,-0.72912
2800.8,-2.5025,-1.0047
2812.5,-1.19,0.47435
2824.2,0.1285,0.39695
2835.9,-1.6907,0.32461
2847.7,-4.0819,0.35193
2859.4,-2.9152,-0.24012
2871.1,0.20512,0.039877
2882.8,0.3472,1.0463
2894.5,0.60956,0.68596
2906.3,3.259,-3.4518
2918,2.7748,-1.9991
2929.7,1.5544,-0.42324
2941.4,0.33647,-3.0284
2953.1,1.3185,1.0544
2964.8,1.0644,-1.0553
2976.6,1.1596,-2.8693
2988.3,1.9652,0.33675
3000,1.0668,3.0834
3011.7,1.2644,3.6734
3023.4,1.0147,-0.75271
3035.2,-0.010351,0.7591
3046.9,1.2316,-0.60305
3058.6,1.3322,-2.7258
3070.3,-0.17058,-0.3791
3082,0.3515,1.8116
3093.8,-1.2874,-0.11172
3105.5,-0.4721,-1.4064
3117.2,-2.3808,0.5159
3128.9,-1.8407,2.8065
3140.6,-5.3748,-2.441
3152.3,-2.5247,-1.594
3164.1,0.31628,-1.1034
3175.8,-2.269,-1.3499
3187.5,-0.77621,3.1108
3199.2,-0.30873,1.319
3210.9,-5.0014,-0.48411
3222.7,-4.3642,2.2631
3234.4,-3.7722,-1.1665
3246.1,-2.7946,-4.5307
3257.8,-2.6111,-1.8629
3269.5,-1.0957,-0.97232
3281.3,0.98047,-3.3838
3293,-1.0278,-3.5795
3304.7,-3.7929,-1.0541
3316.4,-3.6558,-0.16682
3328.1,-2.869,-2.4911
3339.8,1.21,-3.5212
3351.6,-0.47522,-4.5669
3363.3,-0.74406,-2.9115
3375,0.116,-1.0386
3386.7,-2.5371,0.93671
3398.4,-1.5747,1.3141
3410.2,0.83063,2.85
3421.9,-0.99224,2.0553
3433.6,-3.3159,-1.8565
3445.3,-0.20279,-0.41282
3457,-4.1983,1.7172
3468.8,-3.2152,0.96059
3480.5,-2.6645,-0.088839
3492.2,-4.7197,-0.16427
3503.9,-3.298,1.267
3515.6,-1.394,0.36545
3527.3,-1.7135,-0.72137
3539.1,-2.0782,-1.751
3550.8,-1.8681,-4.6032
3562.5,-1.8669,-4.1056
3574.2,-3.9847,-1.5454
3585.9,-0.40312,0.91022
3597.7,-1.0427,-0.82597
3609.4,-3.9101,-3.3821
3621.1,-2.0808,1.3266
3632.8,1.3218,2.8697
3644.5,3.1634,0.70849
3656.3,1.0835,-0.012251
3668,1.5104,-1.0401
3679.7,-0.50973,-1.1824
3691.4,-1.0449,-2.5786
3703.1,1.2943,-0.98677
3714.8,-2.1069,-1.5124
3726.6,-2.2607,-3.6017
3738.3,-3.1245,-1.87
3750,-3.4853,-0.56666
3761.7,-4.1359,-0.83257
3773.4,-0.072277,-0.974
3785.2,0.014496,-0.86997
3796.9,-1.0266,-3.4695
3808.6,-2.6842,-2.4919
3820.3,-2.7836,0.24514
3832,-2.3939,0.29763
3843.8,-0.64606,1.6625
3855.5,0.44352,-0.82286
3867.2,-3.3786,-2.5291
3878.9,-2.5948,-1.7323
3890.6,-0.60845,-0.71655
3902.3,-2.7693,-0.081034
3914.1,-4.6441,-2.2578
3925.8,-0.43051,-3.4536
3937.5,0.19552,-0.6394
3949.2,-1.3538,-4.1245
3960.9,-0.82509,-2.6699
3972.7,-2.1292,-0.36088
3984.4,-2.1301,-0.14789
3996.1,-0.25126,-1.1337
4007.8,-2.2805,-1.941
4019.5,-3.8362,-1.6475
4031.3,-0.26549,-1.9146
4043,0.57909,-0.93598
4054.7,-2.4664,-2.5689
4066.4,-1.4375,-4.2135
4078.1,-2.2218,-3.5773
4089.8,-1.6601,-0.2436
4101.6,1.2588,1.8351
4113.3,-0.0028471,0.4576
4125,-4.4345,-1.2444
4136.7,-1.6971,0.7938
4148.4,-1.5915,0.25834
4160.2,-1.8562,0.17917
4171.9,-1.4493,1.7572
4183.6,-1.7061,-2.2396
4195.3,-2.246,-3.6024
4207,-3.0703,-2.2188
4218.8,-1.7737,-1.4807
4230.5,-2.1797,-2.0675
4242.2,-4.3728,-1.5465
4253.9,-3.4579,-1.9545
4265.6,-3.1556,-0.91309
4277.3,-2.5084,-2.9394
4289.1,-2.1691,0.17355
4300.8,-1.344,-1.2223
4312.5,-1.0595,-3.6612
4324.2,-2.6003,-2.5208
4335.9,-3.3764,-3.2548
4347.7,-4.0866,-2.6626
4359.4,-3.313,-2.0698
4371.1,-1.7123,-0.2541
4382.8,-1.0051,0.57868
4394.5,-2.7259,1.9757
4406.3,-0.78264,-2.1801
4418,-4.0828,-2.7236
4429.7,-1.7624,-1.8676
4441.4,-0.12143,0.062162
4453.1,-2.9925,-0.12859
4464.8,-6.029,-1.2211
4476.6,-3.3587,-1.0841
4488.3,-2.1996,-3.4976
4500,-0.76577,-6.9641
4511.7,-2.072,-2.1305
4523.4,-2.0547,-1.6888
4535.2,-1.6589,-3.0905
4546.9,-1.7303,-4.2929
4558.6,-5.5871,-2.7783
4570.3,-3.529,-2.569
4582,-4.3674,-3.5689
4593.8,-0.057995,-2.2116
4605.5,5.9003,-1.5818
4617.2,4.686,-2.5251
4628.9,-6.8548,-5.0449
4640.6,-6.0307,-1.8524
4652.3,-4.8327,-0.98523
4664.1,-2.427,-4.8973
4675.8,-1.6926,-3.5447
4687.5,-1.3217,-0.62351
4699.2,0.34106,-2.8352
4710.9,-1.1512,0.88552
4722.7,-4.3048,1.02
4734.4,-4.1197,-3.6201
4746.1,-2.7725,-2.4747
4757.8,-3.5856,-2.9217
4769.5,-5.4022,-1.4529
4781.3,-2.5925,-2.6431
4793,-1.4545,-1.2356
4804.7,-4.0107,-2.9974
4816.4,-3.6873,-0.63682
4828.1,-3.7472,0.86885
4839.8,-1.9041,-0.60572
4851.6,-1.8195,-0.69861
4863.3,-3.2533,-2.9518
4875,-4.482,-4.8555
4886.7,-4.2477,-0.79854
4898.4,-3.0977,-1.0013
4910.2,-4.9856,-3.3626
4921.9,-7.4989,-3.7485
4933.6,-5.9187,-2.1801
4945.3,-6.1312,-4.819
4957,-4.97,-2.4008
4968.8,-3.7384,-1.2296
4980.5,-5.6525,-3.3591
4992.2,-7.2534,-5.2306
5003.9,-6.3233,-3.117
5015.6,-4.9714,-3.2563
5027.3,-3.9264,-2.0194
5039.1,-3.3592,-2.1967
5050.8,-4.218,-4.7863
5062.5,-5.052,-4.5847
5074.2,-6.5422,-5.3141
5085.9,-5.5038,-5.7196
5097.7,-3.8286,-3.4685
5109.4,-3.9444,-0.3104
5121.1,-3.3233,0.34376
5132.8,-4.2303,-4.7256
5144.5,-4.7799,-3.8352
5156.3,-2.9455,-2.2842
5168,-2.8269,-0.77614
5179.7,-4.4366,-1.5564
5191.4,-5.2324,-2.8025
5203.1,-4.8387,-4.5162
5214.8,-7.2536,-4.1014
5226.6,-5.2642,-4.3401
5238.3,-3.2785,-5.2926
5250,-5.0319,-5.4989
5261.7,-8.6607,-5.2191
5273.4,-5.3098,-2.7813
5285.2,-1.969,-3.0609
5296.9,-2.1976,-0.81985
5308.6,-5.3123,-3.2753
5320.3,-6.6102,-4.21
5332,-7.6686,-2.6222
5343.8,-4.5413,-2.9216
5355.5,-3.0895,-5.7864
5367.2,-5.9031,-6.2133
5378.9,-4.0405,-3.411
5390.6,-3.3518,-1.9135
5402.3,-5.6725,-5.5037
5414.1,-6.5735,-3.4002
5425.8,-4.8522,-3.1253
5437.5,-3.6274,-6.4165
5449.2,-3.9995,-6.7428
5460.9,-4.9906,-4.5091
5472.7,-3.8815,-5.3512
5484.4,-3.2397,-2.5288
5496.1,-3.4558,-1.623
5507.8,-0.9964,-0.86567
5519.5,-3.946,-4.2048
5531.3,-9.0533,-3.4548
5543,-2.645,-2.1502
5554.7,-1.1688,-0.23309
5566.4,-2.581,0.42351
5578.1,-6.5775,0.76094
5589.8,-3.4467,-0.32002
5601.6,-4.6097,-5.191
5613.3,-6.1836,-7.357
5625,-4.73,-7.3667
5636.7,-4.5868,-3.6285
5648.4,-4.3354,-2.3929
5660.2,-2.9059,-1.1447
5671.9,-3.3155,-1.2158
5683.6,-3.4144,-0.49227
5695.3,-3.1721,0.33615
5707,-5.7996,1.5432
5718.8,-4.1936,0.064687
5730.5,-1.5732,-3.468
5742.2,-2.8864,-1.3884
5753.9,-6.5933,-0.71888
5765.6,-4.5119,2.1706
5777.3,-2.1318,0.64191
5789.1,-3.9706,-1.6187
5800.8,-3.2469,-3.7109
5812.5,-4.2334,-2.6794
5824.2,-4.6968,-1.5641
5835.9,-3.3136,-0.66153
5847.7,-5.5482,-0.64509
5859.4,-4.211,-0.92459
5871.1,-6.6829,-3.2996
5882.8,-4.1391,-3.3737
5894.5,-5.6546,-1.5991
5906.3,-4.7418,-2.2347
5918,-2.5378,0.63511
5929.7,-3.4132,-1.2981
5941.4,-4.9414,-3.7524
5953.1,-2.417,-4.0042
5964.8,-0.33577,-3.4869
5976.6,-3.3029,-1.3341
5988.3,-2.9252,-1.2061
6000,-4.124,-3.7856
6011.7,-5.1778,-3.0781
6023.4,-2.6945,-3.0117
6035.2,-3.3402,-3.2385
6046.9,-3.8186,-1.1334
6058.6,-4.9039,-2.8379
6070.3,-6.7913,-4.2596
6082,-5.1734,-4.2082
6093.8,-5.1608,-2.0276
6105.5,-4.4127,-3.5589
6117.2,-3.7297,-6.7461
6128.9,-2.8553,-6.4917
6140.6,-2.566,-1.9452
6152.3,-2.0868,-1.4208
6164.1,-2.7827,-3.2491
6175.8,-3.2516,-5.2092
6187.5,-4.1654,-3.4371
6199.2,-5.2905,-1.8145
6210.9,-6.1876,-2.3859
6222.7,-5.6956,-0.88724
6234.4,-5.9043,-0.6218
6246.1,-1.7667,-2.0651
6257.8,-3.0092,-4.3974
6269.5,-6.3487,-6.2909
6281.3,-6.5315,-2.2278
6293,-4.6842,-4.7795
6304.7,-3.6541,-7.3868
6316.4,-2.1225,-8.6867
6328.1,-1.8384,-5.0892
6339.8,-4.2026,-2.7337
6351.6,-2.136,-3.6072
6363.3,-1.9778,-4.4354
6375,-1.4783,-5.5431
6386.7,-2.6563,-5.8378
6398.4,-4.3218,-2.5551
6410.2,-5.1956,-2.1555
6421.9,-5.5264,-3.918
6433.6,-4.892,-4.3481
6445.3,2.219,-5.544
6457,4.5876,-2.8923
6468.8,-2.8931,-1.7352
6480.5,-5.9418,-5.092
6492.2,-7.0815,-5.0646
6503.9,-7.4208,-4.3722
6515.6,-5.9273,-8.2255
6527.3,-2.3211,-8.0265
6539.1,-5.9659,-6.0074
6550.8,-6.9628,-4.4977
6562.5,-8.1416,-6.8312
6574.2,-7.2082,-5.3167
6585.9,-4.9614,-1.1606
6597.7,-4.2274,-0.58578
6609.4,-7.6531,-3.2152
6621.1,-8.0957,-0.98219
6632.8,-8.5,-1.8068
6644.5,-6.4021,-3.2206
6656.3,-3.9321,-4.3627
6668,-3.9263,-4.3331
6679.7,-4.5699,-3.7857
6691.4,-6.4341,-5.5331
6703.1,-8.2886,-6.738
6714.8,-4.5847,-5.1489
6726.6,-5.7123,-5.9857
6738.3,-7.6744,-4.1226
6750,-8.0064,-5.7892
6761.7,-5.0331,-4.6604
6773.4,-6.9147,-4.2843
6785.2,-4.0584,-3.8295
6796.9,-3.5745,-2.2432
6808.6,-4.8956,-3.0661
6820.3,-5.8553,-6.3424
6832,-5.6088,-3.4661
6843.8,-5.9377,-4.2364
6855.5,-4.9916,-7.946
6867.2,-8.5606,-9.0548
6878.9,-5.4552,-6.9237
6890.6,-5.1767,-5.5515
6902.3,-5.3624,-4.8848
6914.1,-4.9102,-5.182
6925.8,-6.0452,-5.8522
6937.5,-7.9245,-4.9341
6949.2,-6.7279,-4.4357
6960.9,-5.1593,-5.4891
6972.7,-4.7639,-3.7277
6984.4,-4.63,-6.1713
6996.1,-6.1677,-9.0319
7007.8,-6.742,-8.4657
7019.5,-6.4845,-4.6177
7031.3,-8.3667,-5.1628
7043,-9.0124,-9.8847
7054.7,-7.9838,-8.2726
7066.4,-6.6954,-9.903
7078.1,-6.6446,-6.7103
7089.8,-6.9958,-5.8818
7101.6,-6.954,-8.734
7113.3,-8.2417,-6.0705
7125,-6.9842,-3.6236
7136.7,-7.9996,-6.3594
7148.4,-2.8616,-8.2339
7160.2,-3.6236,-6.7006
7171.9,-8.248,-5.6414
7183.6,-6.1588,-5.8213
7195.3,-7.4776,-7.1148
7207,-8.1062,-5.0721
7218.8,-6.365,-3.0764
7230.5,-6.8272,-3.5051
7242.2,-8.7625,-5.0536
7253.9,-7.6508,-8.1864
7265.6,-4.3694,-6.081
7277.3,-3.7977,-9.0157
7289.1,-6.3398,-9.528
7300.8,-7.4451,-6.2814
7312.5,-9.8697,-6.3167
7324.2,-6.8032,-7.0916
7335.9,-10.444,-5.4498
7347.7,-8.2954,-6.341
7359.4,-8.3535,-8.9204
7371.1,-9.9336,-8.5003
7382.8,-9.4969,-8.1836
7394.5,-8.3169,-6.3686
7406.3,-10.32,-5.4069
7418,-10.456,-6.3856
7429.7,-8.4899,-7.9332
7441.4,-8.3696,-7.4083
7453.1,-9.4889,-7.7921
7464.8,-8.6039,-6.9074
7476.6,-7.4406,-6.9446
7488.3,-7.1806,-5.3873
7500,-7.5932,-6.3442
7511.7,-8.5052,-6.8506
7523.4,-9.0106,-6.8205
7535.2,-4.5226,-8.7588
7546.9,-8.2325,-7.2324
7558.6,-6.7456,-4.5474
7570.3,-9.3296,-5.8116
7582,-11.64,-6.1143
7593.8,-7.0235,-5.2467
7605.5,-8.5283,-6.3146
7617.2,-6.875,-6.9064
7628.9,-3.9166,-6.2932
7640.6,-6.0412,-7.4154
7652.3,-8.2296,-9.7784
7664.1,-9.4207,-9.8345
7675.8,-9.8953,-6.3135
7687.5,-9.64,-4.2408
7699.2,-6.6635,-5.4045
7710.9,-7.5344,-7.0453
7722.7,-7.9927,-5.6456
7734.4,-9.7609,-5.6805
7746.1,-8.5889,-7.199
7757.8,-6.0344,-7.5055
7769.5,-11.111,-8.0198
7781.3,-9.61,-8.5876
7793,-10.164,-6.5475
7804.7,-9.202,-6.5529
7816.4,-6.1898,-7.5428
7828.1,-4.4652,-5.539
7839.8,-7.2136,-4.9453
7851.6,-9.3672,-4.8764
7863.3,-10.45,-6.8663
7875,-10.72,-7.3897
7886.7,-8.4869,-7.4082
7898.4,-6.8356,-6.3547
7910.2,-5.6176,-7.6703
7921.9,-8.1199,-6.9209
7933.6,-8.7379,-9.7597
7945.3,-6.896,-7.4679
7957,-9.2508,-6.1083
7968.8,-12.87,-6.745
7980.5,-9.1073,-6.9989
7992.2,-6.8101,-11.134
8003.9,-7.0383,-9.6358
8015.6,-9.5035,-8.2595
8027.3,-10.144,-9.9146
8039.1,-9.795,-12.566
8050.8,-6.6809,-9.6109
8062.5,-9.7579,-9.0872
8074.2,-10.305,-10.95
8085.9,-8.1485,-8.4548
8097.7,-6.1571,-8.1881
8109.4,-8.9647,-7.2099
8121.1,-7.1646,-10.367
8132.8,-9.2688,-7.767
8144.5,-11.071,-10.096
8156.3,-12.493,-11.573
8168,-8.972,-9.2002
8179.7,-8.6824,-9.3991
8191.4,-11.059,-9.1816
8203.1,-9.1495,-7.8911
8214.8,-7.6372,-8.6309
8226.6,-10.067,-11.321
8238.3,-11.441,-9.9684
8250,-8.1919,-6.3464
8261.7,-8.5579,-6.8253
8273.4,-9.5553,-10.826
8285.2,-6.3298,-9.4346
8296.9,-2.6705,-11.167
8308.6,-6.4766,-11.357
8320.3,-9.9348,-7.9723
8332,-11.545,-11.04
8343.8,-11.425,-10.478
8355.5,-10.646,-9.8586
8367.2,-11.47,-8.0465
8378.9,-9.6208,-7.4854
8390.6,-6.9813,-9.399
8402.3,-6.9248,-9.6035
8414.1,-10.272,-6.7076
8425.8,-7.9292,-7.9181
8437.5,-8.9771,-11.77
8449.2,-9.2656,-11.49
8460.9,-10.45,-10.116
8472.7,-9.5827,-11.205
8484.4,-9.5619,-12.208
8496.1,-8.5675,-11.068
8507.8,-7.6019,-8.7721
8519.5,-8.3453,-9.3298
8531.3,-7.2709,-10.351
8543,-4.826,-13.497
8554.7,-5.8828,-8.8844
8566.4,-10.929,-8.2157
8578.1,-11.169,-8.4051
8589.8,-10.966,-8.9644
8601.6,-9.3704,-10.769
8613.3,-5.9677,-11.859
8625,-5.8605,-12.099
8636.7,-8.4183,-10.158
8648.4,-9.4017,-8.5907
8660.2,-8.5066,-7.4854
8671.9,-10.787,-7.7422
8683.6,-13.105,-9.2772
8695.3,-10.032,-12.298
8707,-8.4462,-13.015
8718.8,-8.6243,-9.5025
8730.5,-10.796,-7.3862
8742.2,-9.4316,-9.7088
8753.9,-8.393,-10.785
8765.6,-8.2014,-9.6873
8777.3,-9.3991,-8.4338
8789.1,-8.6641,-9.5443
8800.8,-5.6093,-10.437
8812.5,-5.0855,-10.904
8824.2,-6.4842,-9.2308
8835.9,-9.41,-8.2894
8847.7,-11.474,-8.0522
8859.4,-10.464,-10.174
8871.1,-8.1491,-8.3096
8882.8,-8.8059,-9.8806
8894.5,-8.8327,-12.352
8906.3,-11.479,-14.323
8918,-8.7726,-9.9421
8929.7,-7.4139,-10.275
8941.4,-11.186,-11.413
8953.1,-10.309,-10.829
8964.8,-10.857,-10.286
8976.6,-12.304,-8.7375
8988.3,-9.9947,-8.2661
9000,-8.0615,-8.3345
9011.7,-8.9834,-11.024
9023.4,-10.248,-11.678
9035.2,-11.47,-13.334
9046.9,-13.178,-12.721
9058.6,-10.865,-10.922
9070.3,-8.8469,-8.8087
9082,-9.4413,-10.137
9093.8,-10.761,-10.899
9105.5,-10.534,-11.564
9117.2,-7.3471,-11.744
9128.9,-8.8726,-11.071
9140.6,-9.443,-11.827
9152.3,-8.6893,-10.237
9164.1,-9.6113,-7.5845
9175.8,-9.8395,-7.4962
9187.5,-10.217,-9.4487
9199.2,-12.77,-9.1064
9210.9,-9.477,-7.7373
9222.7,-9.2627,-9.2394
9234.4,-9.4475,-10.39
9246.1,-9.5653,-10.649
9257.8,-8.6815,-9.813
9269.5,-10.122,-11.559
9281.3,-7.8945,-11.977
9293,-8.5256,-13.066
9304.7,-8.0952,-9.9047
9316.4,-7.4864,-9.5614
9328.1,-8.3233,-10.56
9339.8,-7.6007,-8.3671
9351.6,-6.4069,-7.2283
9363.3,-8.3349,-7.8635
9375,-10.936,-12.202
9386.7,-8.5479,-10.649
9398.4,-10.113,-11.355
9410.2,-5.4166,-12.119
9421.9,-3.8555,-13.283
9433.6,-7.0302,-11.204
9445.3,-10.089,-9.3636
9457,-9.317,-9.6961
9468.8,-9.539,-10.709
9480.5,-7.9757,-10.834
9492.2,-7.3991,-12.236
9503.9,-9.3662,-11.887
9515.6,-8.3774,-9.7407
9527.3,-6.9682,-10.338
9539.1,-9.6925,-12.589
9550.8,-8.6027,-13.051
9562.5,-10.828,-15.436
9574.2,-13.105,-9.7057
9585.9,-9.5717,-5.7295
9597.7,-7.2394,-7.3765
9609.4,-8.7462,-14.266
9621.1,-8.2983,-11.957
9632.8,-8.1014,-11.481
9644.5,-11.198,-8.6455
9656.3,-12.063,-9.86
9668,-12.095,-9.956
9679.7,-11.736,-9.6288
9691.4,-11.426,-10.149
9703.1,-12.629,-10.665
9714.8,-11.491,-13.853
9726.6,-10.562,-12.443
9738.3,-13.115,-13.106
9750,-11.631,-11.266
9761.7,-10.428,-9.8105
9773.4,-9.476,-10.629
9785.2,-9.3363,-10.619
9796.9,-10.73,-8.9639
9808.6,-9.5067,-9.0128
9820.3,-13.076,-9.8583
9832,-14.163,-11.877
9843.8,-11.398,-10.239
9855.5,-9.8271,-9.0252
9867.2,-11.942,-12.091
9878.9,-10.679,-14.757
9890.6,-9.5479,-14.877
9902.3,-13.411,-10.865
9914.1,-12.413,-10.11
9925.8,-14.343,-10.695
9937.5,-10.104,-10.524
9949.2,-9.0703,-11.877
9960.9,-10.249,-10.69
9972.7,-6.6427,-10.733
9984.4,-6.0192,-11.203
9996.1,-12.244,-11.117
10008,-12.379,-11.406
10020,-11.67,-12.241
10031,-11.46,-10.278
10043,-11.467,-11.518
10055,-12.336,-11.408
10066,-12.982,-9.7372
10078,-11.454,-11.572
10090,-14.867,-13.814
10102,-13.335,-13.491
10113,-15.677,-12.038
10125,-12.336,-13.687
10137,-6.7473,-10.544
10148,-4.7343,-12.002
10160,-8.1865,-13.691
10172,-11.426,-14.483
10184,-12.833,-11.821
10195,-11.635,-13.058
10207,-11.374,-12.45
10219,-11.301,-15.54
10230,-13.209,-14.26
10242,-12.151,-12.047
10254,-11.917,-7.9723
10266,-10.999,-8.5165
10277,-9.5067,-11.46
10289,-8.6382,-12.493
10301,-9.7809,-12.053
10313,-10.423,-12.789
10324,-8.9919,-13.969
10336,-10.176,-10.115
10348,-12.597,-10.21
10359,-12.703,-11.894
10371,-14.262,-10.974
10383,-13.778,-11.341
10395,-13.388,-12.221
10406,-8.5865,-11.809
10418,-10.245,-12.582
10430,-13.512,-12.061
10441,-10.603,-13.931
10453,-7.8606,-11.445
