FFT,Power Spectrum
1664.1,6.6373,6.4078
1675.8,4.0002,5.7849
1687.5,-0.20804,4.9404
1699.2,0.53921,3.578
1710.9,2.6793,1.5845
1722.7,3.5533,1.1458
1734.4,1.9268,0.79649
1746.1,4.8222,2.513
1757.8,5.8592,0.41686
1769.5,5.0636,3.0639
1781.3,2.2946,3.2969
1793,0.9885,3.0423
1804.7,2.6241,3.9988
1816.4,3.8284,2.2197
1828.1,2.7384,4.8687
1839.8,1.7816,2.5755
1851.6,3.3283,1.4945
1863.3,4.466,4.9008
1875,0.21068,4.1519
1886.7,-0.84745,3.4389
1898.4,1.7812,3.9055
1910.2,1.7625,3.092
1921.9,2.3511,2.7823
1933.6,3.286,2.0331
1945.3,0.96078,3.281
1957,4.6761,2.7993
1968.8,4.5437,1.69
1980.5,2.7553,3.701
1992.2,1.2627,3.9488
2003.9,1.2322,3.1168
2015.6,2.9623,2.7966
2027.3,3.5774,4.3077
2039.1,4.9262,2.1491
2050.8,4.4261,2.3643
2062.5,2.8853,5.0089
2074.2,-0.71212,5.3318
2085.9,0.56293,3.9893
2097.7,0.89458,2.4429
2109.4,0.20343,4.4459
2121.1,0.69995,4.2034
2132.8,0.14317,2.8597
2144.5,0.8881,3.4872
2156.3,1.0574,3.4092
2168,0.36508,1.9874
2179.7,0.15828,-0.28683
2191.4,0.60479,1.0426
2203.1,1.9832,2.0805
2214.8,-0.52787,1.6426
2226.6,2.573,2.0557
2238.3,2.4936,3.4125
2250,1.958,4.657
2261.7,-0.76378,3.0449
2273.4,0.13038,-2.1342
2285.2,-0.66102,-3.0116
2296.9,-0.16465,1.1771
2308.6,-0.90222,1.1945
2320.3,1.607,0.74712
2332,4.4645,-1.5302
2343.8,2.9396,0.68468
2355.5,2.7029,2.706
2367.2,6.4893,4.1856
2378.9,4.4851,1.3102
2390.6,0.88529,-1.4971
2402.3,-2.5544,-1.338
2414.1,-2.3622,0.87048
2425.8,-2.5128,-0.97823
2437.5,-0.11309,-1.8815
2449.2,0.21939,-0.09945
2460.9,1.4603,0.39302
2472.7,1.3431,1.5434
2484.4,-1.1341,1.5555
2496.1,1.5463,0.94927
2507.8,1.9653,0.65548
2519.5,0.77718,1.7499
2531.3,1.6912,2.4814
2543,-1.1461,1.8154
2554.7,-0.79252,1.4104
2566.4,1.1708,-0.72021
2578.1,-0.39063,-0.1526
2589.8,-2.2703,1.2118
2601.6,-1.6143,0.96625
2613.3,-2.4438,1.5706
2625,-3.3086,2.3587
2636.7,-2.0778,3.1219
2648.4,-1.3668,3.9725
2660.2,0.23977,1.7067
2671.9,-0.48727,1.2351
2683.6,-2.1945,-1.7862
2695.3,0.2393,-0.35472
2707,0.63447,0.78449
2718.8,0.95143,1.0192
2730.5,2.516,-3.6803
2742.2,1.4514,-1.1551
2753.9,3.4688,-0.17113
2765.6,9.4364,0.18052
2777.3,5.9106,-2.2509
2789.1,0.95551,1.3626
2800.8,-0.56306,2.6444
2812.5,2.4564,0.69403
2824.2,4.0524,-1.8621
2835.9,5.1449,-1.6601
2847.7,2.9033,0.19801
2859.4,1.5816,-1.5182
2871.1,0.68025,1.247
2882.8,2.123,2.0377
2894.5,1.0841,0.38504
2906.3,0.43104,-0.90557
2918,-0.75624,-3.9124
2929.7,1.587,-2.9594
2941.4,0.76303,-3.1009
2953.1,-2.3062,-2.9304
2964.8,-2.7475,-0.73783
2976.6,-1.0097,0.088185
2988.3,-0.21561,-0.05065
3000,-0.87369,0.65912
3011.7,-1.0987,-0.22392
3023.4,0.27485,-0.73842
3035.2,-1.0392,0.75133
3046.9,-2.5199,0.9728
3058.6,-2.1187,-2.5824
3070.3,-2.4849,-1.5668
3082,-1.0029,0.89386
3093.8,-0.99608,1.3388
3105.5,-1.8313,0.033402
3117.2,-5.5808,2.0952
3128.9,-0.18119,2.438
3140.6,0.77892,-3.651
3152.3,-0.7928,-1.4239
3164.1,-3.7169,-0.4744
3175.8,0.099578,-2.9311
3187.5,0.68682,-0.9833
3199.2,-1.9656,0.65195
3210.9,-2.3674,-0.40819
3222.7,-2.1834,-0.73334
3234.4,-3.1465,0.21142
3246.1,-2.8048,-0.80773
3257.8,-2.8458,-2.3723
3269.5,1.3002,-0.82875
3281.3,1.0485,1.8027
3293,0.36084,2.8484
3304.7,-1.7337,1.7966
3316.4,-2.1667,1.7869
3328.1,-0.15776,1.6248
3339.8,0.80008,-0.66722
3351.6,-3.8543,1.4539
3363.3,-2.0029,0.7549
3375,-4.4934,-1.8076
3386.7,-2.7389,1.208
3398.4,-0.54952,0.82565
3410.2,-0.024448,-3.8282
3421.9,-0.17609,-0.91514
3433.6,-0.20273,-1.0404
3445.3,-0.38127,0.16891
3457,-4.4998,1.4823
3468.8,-1.4786,-0.54751
3480.5,0.74108,0.34379
3492.2,-1.15,1.4781
3503.9,-3.3394,0.16098
3515.6,-3.3498,-2.2008
3527.3,-0.014951,-0.86042
3539.1,-1.0571,-0.079863
3550.8,-2.5062,-1.5603
3562.5,0.19797,-0.25351
3574.2,2.0419,-1.7409
3585.9,-2.2401,-3.4158
3597.7,-3.0623,-2.0279
3609.4,-0.74867,-1.1847
3621.1,-2.1432,0.35963
3632.8,-3.5356,-1.3289
3644.5,-0.3215,-1.5316
3656.3,1.0286,-0.55606
3668,0.84127,-1.436
3679.7,-2.5836,-2.0705
3691.4,0.56553,-3.1628
3703.1,0.52515,-2.5082
3714.8,0.68769,-1.3219
3726.6,0.50663,-2.2935
3738.3,0.35705,-0.4199
3750,-2.4799,-0.43385
3761.7,-0.086486,0.29142
3773.4,-2.0374,-0.81546
3785.2,-1.9856,-0.55206
3796.9,-1.2638,-2.7779
3808.6,-0.59095,-1.663
3820.3,1.1167,-4.4912
3832,-1.6737,-0.1754
3843.8,-2.9234,0.92317
3855.5,-2.335,0.42657
3867.2,-2.1961,1.6155
3878.9,-0.7448,-0.3539
3890.6,-1.1114,-0.88874
3902.3,-4.5612,-0.60043
3914.1,-4.6882,-0.28973
3925.8,-3.4696,-0.47352
3937.5,-2.6181,-0.13255
3949.2,-0.54758,-2.2844
3960.9,-0.62499,-2.2467
3972.7,-1.1798,-0.39832
3984.4,-0.89852,1.898
3996.1,1.2145,0.5377
4007.8,-0.32796,-3.7321
4019.5,-1.4165,-3.3612
4031.3,-2.0017,-0.041291
4043,-1.0461,3.0882
4054.7,0.29472,1.6048
4066.4,3.0219,-0.31802
4078.1,-1.565,-2.6459
4089.8,-3.3511,-2.66
4101.6,-2.7296,-1.7303
4113.3,-2.1829,-2.0195
4125,0.65812,-3.7565
4136.7,-1.0407,-2.9324
4148.4,-2.2373,-1.6336
4160.2,0.32587,-1.6248
4171.9,-2.6345,0.26513
4183.6,-3.0001,-0.82917
4195.3,-4.9213,-1.7568
4207,-3.4755,-3.6983
4218.8,-1.0221,-4.0506
4230.5,-2.0104,-0.97055
4242.2,-2.6041,-0.48597
4253.9,-1.5117,-4.5763
4265.6,-3.6815,-3.0841
4277.3,-0.71646,-3.4345
4289.1,-1.3723,-2.3493
4300.8,-4.7952,-2.63
4312.5,-5.5285,-3.5569
4324.2,-5.7072,-0.92558
4335.9,-3.4366,-0.5643
4347.7,-3.2317,-1.6887
4359.4,-2.1232,-2.9122
4371.1,-4.5273,0.48251
4382.8,-2.3464,0.094211
4394.5,-3.6733,-3.2291
4406.3,-2.6175,-3.9802
4418,-4.8913,-4.0434
4429.7,-4.0013,-3.0466
4441.4,-1.6483,-2.5304
4453.1,-2.5021,-1.6446
4464.8,-2.1154,-0.82794
4476.6,-1.1465,-2.0588
4488.3,-4.2682,-1.3454
4500,-1.5547,-3.3303
4511.7,-3.8512,-4.7668
4523.4,-3.0734,-3.573
4535.2,-4.2306,-2.5275
4546.9,-4.9241,-3.6083
4558.6,-4.59,-1.4955
4570.3,-2.9519,-2.0958
4582,-1.4285,-1.785
4593.8,-3.8384,-4.3214
4605.5,-0.098177,-4.0257
4617.2,0.98284,-5.479
4628.9,-0.76198,-3.5379
4640.6,-2.8506,-3.0146
4652.3,-4.1932,-0.26142
4664.1,-4.6016,1.3945
4675.8,-6.4542,0.33989
4687.5,-2.6995,-1.0638
4699.2,-3.0559,-3.0708
4710.9,-2.793,-4.8698
4722.7,-2.2426,-0.55716
4734.4,-6.6166,0.17487
4746.1,-3.8453,-1.448
4757.8,-3.518,-4.2131
4769.5,-5.1167,-6.7478
4781.3,-0.97314,-2.3113
4793,-1.6707,1.2113
4804.7,-3.9638,-1.4526
4816.4,-5.1721,-2.7978
4828.1,-3.8229,-4.0492
4839.8,-4.1571,-4.0385
4851.6,-2.3803,-3.2203
4863.3,-0.44685,-5.6217
4875,-3.3186,-4.7454
4886.7,-6.0099,-3.7113
4898.4,-5.7875,-4.6889
4910.2,-6.0999,-5.243
4921.9,-2.0986,-2.8627
4933.6,0.85631,-3.5989
4945.3,-0.039404,-3.3676
4957,0.11609,-3.2078
4968.8,-1.7598,-3.7516
4980.5,-3.7356,-2.7968
4992.2,-0.86185,-2.7878
5003.9,-0.11168,-0.86135
5015.6,-0.026172,-1.1137
5027.3,-0.25409,-3.7358
5039.1,-0.18602,-4.9024
5050.8,-1.3847,-1.8811
5062.5,-0.9159,-0.97625
5074.2,-3.6043,-0.76319
5085.9,-4.2776,-1.2285
5097.7,-4.2993,-2.9185
5109.4,-5.7346,-5.2024
5121.1,-5.7266,-5.1967
5132.8,-1.5272,-4.2409
5144.5,-2.1578,-1.5548
5156.3,-3.463,-0.93878
5168,-2.0768,-3.4113
5179.7,-1.1597,-6.1488
5191.4,-5.3369,-4.5329
5203.1,-3.8249,-3.2106
5214.8,-3.8939,-3.0862
5226.6,-3.5028,-4.3354
5238.3,-4.339,-4.4567
5250,-5.6896,-4.009
5261.7,-4.5781,-2.6715
5273.4,-5.3848,-1.818
5285.2,-4.7647,-2.2827
5296.9,-3.3942,-1.5717
5308.6,-4.7162,-1.7722
5320.3,-2.7888,-2.9854
5332,-2.8907,-2.6044
5343.8,-2.3086,-2.9646
5355.5,-3.6704,-3.6419
5367.2,-6.3854,-4.193
5378.9,-4.4348,-1.539
5390.6,-2.4234,-0.47032
5402.3,-3.3883,-1.8
5414.1,-4.7875,-2.2351
5425.8,-5.9128,-0.91309
5437.5,-4.1767,-4.3616
5449.2,-5.959,-2.8239
5460.9,-5.6115,-3.179
5472.7,-4.4331,-1.6729
5484.4,-4.2514,-1.4565
5496.1,-2.9537,-4.2779
5507.8,-1.5978,-2.8137
5519.5,-1.5715,-2.4204
5531.3,-4.1242,-3.1349
5543,-6.5049,-4.34
5554.7,-7.331,-2.4575
5566.4,-7.1035,-5.6411
5578.1,-6.375,-2.2482
5589.8,-2.4525,-1.5482
5601.6,-1.966,-2.5633
5613.3,-3.3512,-2.5226
5625,-5.3648,-0.010076
5636.7,-5.753,1.6742
5648.4,-4.379,-1.1833
5660.2,-3.546,-0.32591
5671.9,-3.9548,-2.5797
5683.6,-3.736,-0.46996
5695.3,-3.3608,-0.26282
5707,-3.2181,0.1057
5718.8,-2.8215,-1.0824
5730.5,-3.5174,-0.67907
5742.2,-7.4533,-1.8421
5753.9,-5.889,-0.33878
5765.6,-2.6665,-2.7787
5777.3,-4.8552,-4.0134
5789.1,-7.8513,-4.0164
5800.8,-7.6101,0.27679
5812.5,-6.3408,-1.0352
5824.2,-2.9986,-3.8615
5835.9,-1.0923,-2.03
5847.7,-3.0879,-1.3672
5859.4,-0.91165,-1.6336
5871.1,-3.9678,-2.8472
5882.8,-4.7388,-4.6105
5894.5,-3.6141,-5.5804
5906.3,-3.6733,-3.6063
5918,-2.2491,-4.4487
5929.7,-2.2561,-3.9074
5941.4,-5.5206,-4.5333
5953.1,-4.2675,-3.9981
5964.8,-2.0489,-6.5723
5976.6,-2.5697,-6.7863
5988.3,-4.3237,-3.1853
6000,-6.2553,-2.7624
6011.7,-4.0969,-4.2416
6023.4,-3.8409,-4.4378
6035.2,-1.3614,-5.1717
6046.9,-2.5443,-1.8202
6058.6,-7.5643,-1.8024
6070.3,-4.0317,-2.1195
6082,-2.5296,-2.2496
6093.8,-3.567,-2.7168
6105.5,-7.4953,-1.9576
6117.2,-5.4238,-3.1984
6128.9,-3.6158,-3.612
6140.6,-3.701,-5.1066
6152.3,-4.6065,-5.6794
6164.1,-3.0359,-5.0297
6175.8,-2.6536,-4.9722
6187.5,-3.6803,-5.2994
6199.2,-3.9749,-7.3809
6210.9,-4.3421,-7.1133
6222.7,-4.1975,-6.6903
6234.4,-5.0022,-5.3148
6246.1,-1.3234,-4.5621
6257.8,-1.24,-6.1464
6269.5,-4.8032,-3.4896
6281.3,-6.5157,-3.2798
6293,-5.5747,-5.7048
6304.7,-2.9867,-4.7061
6316.4,-2.5356,-4.9402
6328.1,-6.1106,-8.0883
6339.8,-6.8203,-6.8259
6351.6,-4.3489,-8.6654
6363.3,-5.8797,-4.9741
6375,-4.3244,-1.4879
6386.7,-3.7873,-2.8777
6398.4,-7.1091,-3.6579
6410.2,-9.8543,-3.6514
6421.9,-6.9549,-3.1346
6433.6,-5.1022,-3.3175
6445.3,1.4495,-4.7635
6457,6.1296,-5.2048
6468.8,1.541,-8.2634
6480.5,-6.6054,-10.491
6492.2,-7.6336,-5.3849
6503.9,-7.4587,-5.3759
6515.6,-7.3949,-3.3361
6527.3,-5.541,-6.0259
6539.1,-5.3261,-5.7734
6550.8,-4.1871,-5.7346
6562.5,-4.8424,-4.9979
6574.2,-6.2873,-2.9398
6585.9,-6.2165,-3.0215
6597.7,-4.9646,-4.0978
6609.4,-4.7907,-4.9057
6621.1,-6.2298,-6.4669
6632.8,-6.5287,-5.8779
6644.5,-4.3893,-7.0637
6656.3,-4.3807,-8.2114
6668,-4.0302,-4.1838
6679.7,-4.886,-4.5686
6691.4,-8.2048,-5.7741
6703.1,-6.2113,-4.9785
6714.8,-5.1681,-5.3151
6726.6,-7.0936,-6.7007
6738.3,-6.7773,-7.1859
6750,-6.7828,-6.0211
6761.7,-7.8875,-9.7653
6773.4,-8.6306,-7.1557
6785.2,-8.5319,-4.1096
6796.9,-6.9617,-3.9765
6808.6,-4.7699,-4.5211
6820.3,-3.9776,-8.0283
6832,-2.8875,-6.2043
6843.8,-5.6543,-5.2369
6855.5,-8.4281,-6.3959
6867.2,-8.5923,-3.9813
6878.9,-9.2687,-5.7128
6890.6,-7.6376,-5.3665
6902.3,-5.5461,-5.9767
6914.1,-3.8274,-6.051
6925.8,-7.7873,-10.096
6937.5,-7.4635,-7.8792
6949.2,-6.3354,-7.5094
6960.9,-3.554,-6.4309
6972.7,-5.656,-5.466
6984.4,-8.5379,-6.0697
6996.1,-7.4596,-6.7381
7007.8,-8.7317,-6.7362
7019.5,-8.4418,-6.1021
7031.3,-8.4118,-6.4515
7043,-6.0357,-5.1614
7054.7,-6.6525,-4.6619
7066.4,-6.2678,-5.8551
7078.1,-9.6605,-2.8534
7089.8,-7.0758,-3.4132
7101.6,-7.8925,-5.1504
7113.3,-10.705,-7.1211
7125,-8.5387,-8.5545
7136.7,-7.479,-8.7318
7148.4,-5.1055,-6.8798
7160.2,-5.2863,-6.2075
7171.9,-10.699,-7.1845
7183.6,-9.9027,-7.2101
7195.3,-6.6968,-7.7546
7207,-7.8175,-3.562
7218.8,-5.8092,-4.5268
7230.5,-5.3487,-7.8288
7242.2,-7.1655,-8.847
7253.9,-6.3026,-5.0804
7265.6,-5.4531,-3.8211
7277.3,-3.9331,-8.1618
7289.1,-6.5004,-11.289
7300.8,-8.3518,-7.1739
7312.5,-11.02,-5.3432
7324.2,-7.4332,-5.8724
7335.9,-7.2935,-5.7275
7347.7,-7.5572,-5.9064
7359.4,-8.1051,-5.8187
7371.1,-11.21,-7.3043
7382.8,-8.6738,-9.4246
7394.5,-5.2884,-6.2632
7406.3,-7.7422,-4.77
7418,-11.224,-3.6676
7429.7,-7.1521,-3.7517
7441.4,-5.4414,-5.1488
7453.1,-7.0892,-6.0912
7464.8,-9.4389,-9.115
7476.6,-9.5093,-6.1309
7488.3,-11.086,-7.1707
7500,-6.943,-8.7806
7511.7,-4.7184,-11.427
7523.4,-4.5286,-10.05
7535.2,-7.0742,-12.683
7546.9,-9.1015,-10.964
7558.6,-7.6073,-7.8651
7570.3,-7.0173,-7.1839
7582,-8.0225,-4.907
7593.8,-12.561,-3.3513
7605.5,-10.134,-4.0007
7617.2,-8.1062,-4.5515
7628.9,-8.0186,-7.2484
7640.6,-6.0751,-8.0049
7652.3,-6.8893,-6.9051
7664.1,-9.0498,-6.1977
7675.8,-7.6355,-5.705
7687.5,-5.1882,-9.4764
7699.2,-8.2188,-12.127
7710.9,-9.7483,-7.1018
7722.7,-11.706,-7.301
7734.4,-8.0319,-9.5403
7746.1,-5.7866,-9.2636
7757.8,-5.3366,-7.0312
7769.5,-5.7674,-5.2372
7781.3,-7.993,-5.6053
7793,-9.8472,-9.2143
7804.7,-8.4929,-11.264
7816.4,-7.6177,-13.654
7828.1,-7.3089,-11.534
7839.8,-8.7757,-8.2237
7851.6,-8.6021,-7.2683
7863.3,-8.5026,-6.8448
7875,-7.4931,-10.619
7886.7,-9.4569,-9.5547
7898.4,-7.5522,-8.6104
7910.2,-11.741,-8.5819
7921.9,-11.009,-6.9493
7933.6,-8.168,-6.6526
7945.3,-9.9682,-7.7774
7957,-6.6892,-8.9413
7968.8,-8.0503,-11.692
7980.5,-8.0677,-9.267
7992.2,-7.2953,-7.327
8003.9,-8.363,-8.6947
8015.6,-7.8435,-8.8571
8027.3,-9.2872,-10.833
8039.1,-9.5269,-10.798
8050.8,-9.0295,-9.0588
8062.5,-7.9425,-7.8924
8074.2,-11.93,-9.1919
8085.9,-12.73,-8.8966
8097.7,-10.038,-8.0895
8109.4,-8.3356,-9.104
8121.1,-9.9305,-10.135
8132.8,-9.0872,-9.6389
8144.5,-7.6773,-10.707
8156.3,-6.4482,-12.156
8168,-8.0081,-8.3826
8179.7,-7.0483,-9.4001
8191.4,-7.2995,-12.023
8203.1,-8.1541,-8.1714
8214.8,-5.8209,-6.3595
8226.6,-5.9277,-6.5391
8238.3,-10.747,-7.3372
8250,-8.2407,-9.6913
8261.7,-11.721,-10.89
8273.4,-11.588,-10.421
8285.2,-10.32,-8.9699
8296.9,-9.3558,-11.051
8308.6,-10.112,-13.034
8320.3,-11.315,-11.473
8332,-11.895,-6.8023
8343.8,-9.7903,-6.4132
8355.5,-6.4172,-9.0375
8367.2,-4.2977,-9.8791
8378.9,-5.1461,-9.3369
8390.6,-6.3325,-9.3504
8402.3,-6.7765,-10.125
8414.1,-6.6211,-8.3362
8425.8,-11.699,-7.944
8437.5,-11.891,-7.123
8449.2,-9.2681,-6.4382
8460.9,-7.5658,-5.259
8472.7,-8.8179,-7.7527
8484.4,-8.4548,-8.8839
8496.1,-10.225,-7.6585
8507.8,-9.3521,-5.2022
8519.5,-6.3031,-9.3501
8531.3,-5.0049,-7.3544
8543,-5.2518,-7.4087
8554.7,-9.4147,-8.756
8566.4,-10.484,-7.8019
8578.1,-7.2741,-7.7379
8589.8,-6.647,-9.0489
8601.6,-7.4004,-9.333
8613.3,-10.754,-8.7702
8625,-8.5042,-8.332
8636.7,-7.2134,-9.1187
8648.4,-11.951,-10.153
8660.2,-13.449,-10.016
8671.9,-11.244,-10.017
8683.6,-7.798,-7.8123
8695.3,-8.7691,-8.9497
8707,-11.03,-8.9936
8718.8,-8.8768,-5.9137
8730.5,-9.2784,-9.5271
8742.2,-8.2585,-11.363
8753.9,-8.5931,-11.272
8765.6,-6.4053,-9.7086
8777.3,-6.3469,-7.8927
8789.1,-12.992,-9.4786
8800.8,-8.9078,-11.623
8812.5,-6.7704,-10.966
8824.2,-4.8852,-10.391
8835.9,-6.9912,-10.251
8847.7,-9.6406,-8.6115
8859.4,-12.1,-10.715
8871.1,-13.995,-10.852
8882.8,-12.008,-8.3685
8894.5,-9.2752,-7.9162
8906.3,-8.256,-10.464
8918,-7.2078,-10.021
8929.7,-6.0608,-9.5437
8941.4,-9.5457,-13.013
8953.1,-12.304,-12.36
8964.8,-12.638,-8.5746
8976.6,-11.992,-7.037
8988.3,-11.237,-9
9000,-10.001,-10.252
9011.7,-10.498,-10.03
9023.4,-9.4421,-10.372
9035.2,-9.9235,-8.8058
9046.9,-9.1692,-8.9574
9058.6,-8.9744,-10.624
9070.3,-9.2386,-7.9078
9082,-9.46,-9.3837
9093.8,-10.412,-9.8523
9105.5,-11.449,-7.1993
9117.2,-6.6182,-11.145
9128.9,-9.1295,-13.727
9140.6,-9.8634,-9.034
9152.3,-12.865,-8.2518
9164.1,-11.156,-9.8451
9175.8,-8.9942,-8.8767
9187.5,-9.6809,-8.4791
9199.2,-9.6332,-6.8245
9210.9,-11.312,-8.0634
9222.7,-10.859,-11.855
9234.4,-10.17,-10.126
9246.1,-11.258,-11.13
9257.8,-10.267,-11.643
9269.5,-10.325,-10.305
9281.3,-11.483,-11.448
9293,-11.653,-13.728
9304.7,-10.434,-10.72
9316.4,-9.4603,-8.8711
9328.1,-8.3488,-7.9482
9339.8,-10.049,-9.0432
9351.6,-11.583,-12.146
9363.3,-8.1913,-8.6347
9375,-8.3626,-7.7437
9386.7,-9.4017,-9.7659
9398.4,-10.304,-8.2226
9410.2,-12.584,-6.9478
9421.9,-12.07,-6.7235
9433.6,-12.192,-9.1012
9445.3,-13.652,-11.039
9457,-11.816,-11.304
9468.8,-8.5024,-10.891
9480.5,-11.095,-11.883
9492.2,-7.7342,-11.988
9503.9,-6.9083,-12.486
9515.6,-8.8487,-11.497
9527.3,-12.216,-10.475
9539.1,-9.9497,-8.6362
9550.8,-10.236,-7.1233
9562.5,-10.048,-9.5401
9574.2,-8.48,-11.24
9585.9,-8.4612,-12.117
9597.7,-10.536,-11.437
9609.4,-9.6912,-10.544
9621.1,-9.7162,-9.3391
9632.8,-8.0497,-9.4812
9644.5,-6.3934,-10.185
9656.3,-5.2259,-10.717
9668,-7.8436,-12.404
9679.7,-8.698,-12.573
9691.4,-11.797,-11.383
9703.1,-12.679,-11.355
9714.8,-11.216,-12.526
9726.6,-14.552,-11.834
9738.3,-10.741,-11.046
9750,-8.0717,-9.4676
9761.7,-8.8642,-8.8619
9773.4,-9.8043,-13.648
9785.2,-12.134,-12.403
9796.9,-9.4091,-7.3415
9808.6,-11.539,-8.414
9820.3,-9.5242,-10.165
9832,-8.8399,-10.05
9843.8,-9.6332,-11.382
9855.5,-9.5546,-12.499
9867.2,-11.087,-13.421
9878.9,-8.6935,-9.4392
9890.6,-8.2552,-7.4825
9902.3,-11.149,-7.8268
9914.1,-13.601,-9.1973
9925.8,-12.328,-9.3086
9937.5,-11.925,-11.618
9949.2,-11.126,-12.009
9960.9,-11.437,-11.945
9972.7,-9.5919,-10.858
9984.4,-9.17,-11.046
9996.1,-11.89,-10.998
10008,-10.212,-11.527
10020,-8.9796,-9.2811
10031,-9.4875,-9.661
10043,-9.5714,-12.115
10055,-8.3667,-13.122
10066,-8.7074,-11.131
10078,-9.5984,-11.996
10090,-12.938,-12.46
10102,-11.079,-10.258
10113,-11.296,-11.619
10125,-13.088,-12.499
10137,0.039723,-13.977
10148,4.7532,-8.7887
10160,-2.041,-11.96
10172,-11.94,-13.78
10184,-8.3017,-11.644
10195,-8.0328,-14.009
10207,-8.5055,-15.512
10219,-11.944,-12.339
10230,-8.685,-10.385
10242,-10.741,-12.124
10254,-12.133,-8.777
10266,-12.333,-8.2265
10277,-11.335,-9.3364
10289,-13.448,-10.217
10301,-11.259,-13.384
10313,-9.3917,-11.509
10324,-10.071,-9.4442
10336,-11.127,-9.2211
10348,-10.14,-12.13
10359,-9.9966,-11.734
10371,-10.204,-14.165
10383,-10.62,-13.695
10395,-9.4497,-11.759
10406,-9.3125,-10.832
10418,-12.655,-10.096
10430,-12.926,-12.492
10441,-10.156,-12.855
