FFT,Power Spectrum
3691.4,-2.1873,-2.4205
3703.1,-1.9137,-2.1031
3714.8,-0.95365,-1.2697
3726.6,-3.8615,-0.70233
3738.3,-3.0065,-0.57285
3750,-2.0154,-0.92788
3761.7,-3.9938,-1.6727
3773.4,-0.88649,-1.1815
3785.2,0.16774,-2.8994
3796.9,-0.1643,-4.7903
3808.6,-1.7367,-1.7287
3820.3,-4.0943,-0.85296
3832,-6.1229,-0.16006
3843.8,-3.9152,0.48131
3855.5,-2.1448,-0.88481
3867.2,-3.1526,-3.3778
3878.9,-3.8107,-4.4156
3890.6,-2.6214,-3.4238
3902.3,-1.7645,-0.11002
3914.1,-1.7696,-0.0087045
3925.8,-2.976,-0.10556
3937.5,-0.69165,-0.73488
3949.2,-1.2997,-1.2967
3960.9,-4.4435,-1.5337
3972.7,-1.9514,0.64493
3984.4,-1.1544,-0.93765
3996.1,-1.497,-1.7691
4007.8,-0.3401,-1.0215
4019.5,0.56549,-0.92267
4031.3,-0.36132,1.6139
4043,-3.717,0.12357
4054.7,-2.1776,-4.754
4066.4,-1.7614,-2.021
4078.1,-3.5943,-0.28183
4089.8,-3.3857,-0.70877
4101.6,-2.2503,-0.61643
4113.3,-4.9049,-1.5467
4125,-1.9181,-4.3324
4136.7,-1.8906,-4.4486
4148.4,-1.8461,-0.2671
4160.2,-3.5214,0.34821
4171.9,-1.5608,0.055355
4183.6,-1.9599,-2.9799
4195.3,-4.6929,0.9101
4207,-1.2827,-0.90632
4218.8,-1.9651,-2.1573
4230.5,-2.2374,-1.8898
4242.2,-3.7494,0.18371
4253.9,-3.9748,-1.2572
4265.6,-3.1151,-2.4082
4277.3,-3.237,-1.8135
4289.1,-3.4205,-1.5173
4300.8,-5.3036,-1.3558
4312.5,-5.8566,-0.81272
4324.2,-5.7891,-4.54
4335.9,-4.5897,-4.5718
4347.7,-3.0169,-3.0613
4359.4,-2.1908,-3.5204
4371.1,-3.534,-4.4061
4382.8,-3.1725,1.1491
4394.5,-2.7376,0.79913
4406.3,-2.7376,-0.16444
4418,-1.0719,-1.565
4429.7,-1.8126,-2.4128
4441.4,-3.9193,-3.1269
4453.1,-4.0989,-1.9331
4464.8,-4.0398,-0.50458
4476.6,-2.0384,-0.65111
4488.3,-4.2393,-0.58409
4500,-2.6157,-1.8823
4511.7,-2.2299,-4.5599
4523.4,-3.1565,-2.4544
4535.2,-4.0387,-2.4462
4546.9,-1.4943,-1.1037
4558.6,-0.26022,-0.19674
4570.3,-1.0104,-3.167
4582,-1.7543,-1.254
4593.8,-0.24112,-1.9069
4605.5,9.983,-2.5176
4617.2,8.3912,-1.4398
4628.9,-5.0483,-2.4563
4640.6,-4.1082,-4.2599
4652.3,-4.5647,-1.4305
4664.1,-5.144,-1.8266
4675.8,-5.2767,-4.6072
4687.5,-6.0262,-2.0012
4699.2,-6.5442,-3.1886
4710.9,-6.3611,-2.5395
4722.7,-5.3747,0.95269
4734.4,-4.3914,-0.09751
4746.1,-3.0012,-0.45372
4757.8,-1.9903,-2.958
4769.5,-4.9616,-4.1963
4781.3,-7.3148,-4.0134
4793,-4.5279,-3.341
4804.7,-3.5964,-2.1002
4816.4,-4.0836,-1.1812
4828.1,-3.5687,-2.9613
4839.8,-4.6372,-1.8103
4851.6,-6.3277,-3.2898
4863.3,-3.3387,-1.7206
4875,-1.636,-2.0785
4886.7,-1.3991,-4.8762
4898.4,-4.5835,-5.1281
4910.2,-4.0179,-1.8605
4921.9,-2.0501,-1.7125
4933.6,-0.98101,-1.6329
4945.3,-4.7991,2.051
4957,-4.3263,0.68461
4968.8,-1.2628,-2.6359
4980.5,-4.2226,-8.923
4992.2,-2.4283,-3.299
5003.9,-4.5805,0.46447
5015.6,-4.8515,-3.2069
5027.3,-1.291,-4.3517
5039.1,-4.2952,-4.6955
5050.8,-6.7544,-6.7972
5062.5,-8.0638,-7.154
5074.2,-7.1419,-5.54
5085.9,-8.1556,-3.3397
5097.7,-6.5805,-0.72954
5109.4,-4.1138,-1.5708
5121.1,-3.3134,-4.8688
5132.8,-4.481,-5.4107
5144.5,-2.939,-4.6474
5156.3,-3.013,-3.7469
5168,-6.2752,-9.0431
5179.7,-5.3951,-4.6572
5191.4,-3.3084,-3.3648
5203.1,-3.5942,1.3318
5214.8,-2.0674,0.59784
5226.6,0.015996,-4.5835
5238.3,-2.5149,-3.9004
5250,-5.4547,-4.869
5261.7,-2.8951,-2.6507
5273.4,-3.1989,0.52169
5285.2,-7.0158,-1.0554
5296.9,-6.072,-3.6531
5308.6,-5.6805,-6.2358
5320.3,-6.571,-5.0568
5332,-3.9538,-5.2517
5343.8,-3.9612,-3.0399
5355.5,-2.1479,-1.2225
5367.2,-3.4049,-2.8643
5378.9,-3.0167,-3.1878
5390.6,-1.8966,-3.7833
5402.3,-6.4618,-5.6745
5414.1,-7.9519,-3.8078
5425.8,-3.3867,-7.2385
5437.5,0.23758,-5.6867
5449.2,-2.9029,-2.5525
5460.9,-8.9672,-4.2204
5472.7,-5.198,-2.1482
5484.4,-6.0659,-2.1827
5496.1,-5.6845,-2.7322
5507.8,-2.0167,-3.1405
5519.5,0.3256,-3.7401
5531.3,-0.71031,-5.0009
5543,-2.9393,-5.1212
5554.7,-4.614,-1.0508
5566.4,-2.7152,-1.0441
5578.1,-4.1802,-1.2316
5589.8,-3.9743,-2.0232
5601.6,-6.6255,-0.69827
5613.3,-6.2958,-0.19929
5625,-5.4401,-2.1867
5636.7,-2.9676,-0.080768
5648.4,-3.5416,-1.1236
5660.2,-3.4346,0.032887
5671.9,-4.2327,-1.2591
5683.6,-5.931,-0.53969
5695.3,-5.2006,-0.04712
5707,-5.4105,-0.36559
5718.8,-4.1296,-1.1652
5730.5,-3.5482,-2.7258
5742.2,-6.1482,-1.0926
5753.9,-7.6446,0.92876
5765.6,-5.0956,-1.8595
5777.3,-2.3616,-4.8727
5789.1,-2.5793,-5.0704
5800.8,-6.988,-5.5482
5812.5,-6.3606,-5.1322
5824.2,-4.8624,-4.3735
5835.9,-5.2935,-1.5632
5847.7,-3.0617,-1.3392
5859.4,-2.3433,-2.3917
5871.1,-4.5359,-2.7884
5882.8,-6.9583,-2.1164
5894.5,-4.819,-4.4958
5906.3,-1.3958,-4.1247
5918,-1.6379,-3.0682
5929.7,-2.5719,-2.4476
5941.4,-2.1767,-1.9759
5953.1,-1.0845,-2.9075
5964.8,-4.478,-1.4923
5976.6,-5.7946,-2.2114
5988.3,-2.7886,-1.6537
6000,-4.0168,-2.1576
6011.7,-4.2009,-1.1254
6023.4,-4.8471,-2.3769
6035.2,-4.1406,-2.1564
6046.9,-2.7161,-2.6375
6058.6,-4.2587,-4.1681
6070.3,-2.7079,-7.1356
6082,-1.2504,-4.6995
6093.8,-2.8324,-6.993
6105.5,-4.2721,-4.8217
6117.2,-4.8461,-3.4856
6128.9,-6.706,-3.5134
6140.6,-4.9072,-3.5491
6152.3,-4.0743,-3.406
6164.1,-5.9771,-2.465
6175.8,-5.7502,-3.6311
6187.5,-7.02,-3.2056
6199.2,-6.2931,-4.8618
6210.9,-4.6482,-1.3733
6222.7,-3.6464,0.24381
6234.4,-4.8854,-1.2599
6246.1,-5.2037,-4.3119
6257.8,-4.9506,-2.3051
6269.5,-3.8708,-3.4839
6281.3,-2.6155,-7.4552
6293,-4.0384,-4.5499
6304.7,-3.2826,-1.9633
6316.4,-6.2958,-1.5909
6328.1,-3.8038,-2.9589
6339.8,-2.9489,-1.144
6351.6,-4.0048,-5.4058
6363.3,-5.9901,-4.7713
6375,-7.7651,-3.423
6386.7,-4.4757,-5.2902
6398.4,-5.4272,-3.3763
6410.2,-7.9143,-2.9347
6421.9,-2.3864,-3.9749
6433.6,-2.0249,-4.7891
6445.3,13.087,-4.8952
6457,15.625,-7.0252
6468.8,5.5634,-5.6226
6480.5,-3.4865,-6.6776
6492.2,-5.8841,-6.3123
6503.9,-6.1681,-4.7438
6515.6,-7.4203,-3.944
6527.3,-6.4696,-5.858
6539.1,-6.5542,-2.5228
6550.8,-5.022,-4.2681
6562.5,-4.6749,-7.5787
6574.2,-7.3733,-5.8634
6585.9,-10.221,-1.7941
6597.7,-8.2,-2.3808
6609.4,-5.3384,-3.1503
6621.1,-7.9207,-3.2107
6632.8,-9.4579,-4.3465
6644.5,-5.7028,-5.6798
6656.3,-4.2739,-5.1165
6668,-6.0877,-3.8253
6679.7,-5.3367,-2.9733
6691.4,-4.9148,-3.9015
6703.1,-5.9985,-5.852
6714.8,-9.7969,-3.7603
6726.6,-7.2093,-4.1996
6738.3,-8.118,-4.4795
6750,-5.9631,-2.655
6761.7,-4.2726,-2.2554
6773.4,-4.3645,-3.1245
6785.2,-5.9915,-6.582
6796.9,-6.1799,-6.6306
6808.6,-8.0172,-4.9924
6820.3,-7.2909,-5.2692
6832,-5.4916,-7.4929
6843.8,-5.8529,-5.1454
6855.5,-6.6033,-1.2782
6867.2,-6.6126,-3.5276
6878.9,-7.5693,-5.1093
6890.6,-9.7179,-6.7367
6902.3,-7.5429,-10.671
6914.1,-2.7949,-7.5177
6925.8,-3.8085,-6.3437
6937.5,-6.3469,-5.7251
6949.2,-6.9728,-7.3906
6960.9,-7.5439,-5.8524
6972.7,-6.2579,-5.7058
6984.4,-7.4405,-7.4284
6996.1,-7.9072,-6.2901
7007.8,-9.2932,-3.564
7019.5,-8.0358,-3.3468
7031.3,-9.1349,-5.3557
7043,-6.9773,-6.6439
7054.7,-6.3427,-4.4608
7066.4,-5.2983,-5.1952
7078.1,-6.7805,-5.7031
7089.8,-6.6928,-7.254
7101.6,-8.5241,-9.3414
7113.3,-8.5311,-4.5896
7125,-10.281,-4.3508
7136.7,-7.6244,-7.3744
7148.4,-5.7595,-4.6129
7160.2,-4.0952,-2.7308
7171.9,-4.986,-4.3976
7183.6,-8.1215,-5.7667
7195.3,-7.4075,-5.3791
7207,-5.099,-7.3546
7218.8,-5.8807,-8.6135
7230.5,-7.791,-7.0589
7242.2,-8.749,-5.304
7253.9,-6.4172,-6.1644
7265.6,-6.1695,-6.0377
7277.3,-6.6727,-7.2802
7289.1,-6.9289,-9.3461
7300.8,-5.9193,-6.7205
7312.5,-5.5297,-4.6729
7324.2,-7.9365,-1.5589
7335.9,-9.4043,-2.7874
7347.7,-8.884,-5.5337
7359.4,-9.1867,-7.0829
7371.1,-6.7728,-6.4547
7382.8,-9.8885,-6.2234
7394.5,-8.0194,-6.9871
7406.3,-6.5388,-7.9446
7418,-7.619,-7.7107
7429.7,-7.0231,-6.9041
7441.4,-7.874,-7.5565
7453.1,-11.206,-8.4671
7464.8,-8.5492,-9.5367
7476.6,-7.9341,-7.7827
7488.3,-5.6895,-6.5152
7500,-4.7923,-5.4528
7511.7,-6.1126,-6.8915
7523.4,-6.6745,-7.9077
7535.2,-8.3072,-6.6956
7546.9,-6.4023,-5.5947
7558.6,-6.1405,-4.4913
7570.3,-9.3678,-7.2437
7582,-8.4659,-6.0046
7593.8,-4.573,-6.5335
7605.5,-6.8725,-8.9244
7617.2,-10.706,-7.5899
7628.9,-9.372,-6.8226
7640.6,-10.022,-5.8793
7652.3,-6.0618,-3.251
7664.1,-6.1468,-4.8349
7675.8,-6.7218,-4.4964
7687.5,-4.8543,-6.1622
7699.2,-5.1919,-9.8337
7710.9,-8.289,-9.695
7722.7,-6.4944,-6.2063
7734.4,-9.7592,-5.8685
7746.1,-10.147,-5.4899
7757.8,-9.9979,-5.3707
7769.5,-10.676,-6.6193
7781.3,-10.761,-4.7685
7793,-7.9392,-5.7824
7804.7,-5.504,-8.492
7816.4,-6.7461,-9.5737
7828.1,-5.5421,-7.0074
7839.8,-4.2985,-7.7453
7851.6,-8.2147,-7.6799
7863.3,-9.5013,-7.8641
7875,-6.7401,-9.8714
7886.7,-8.299,-7.0053
7898.4,-8.3122,-7.3074
7910.2,-4.415,-10.156
7921.9,-4.5357,-5.8938
7933.6,-7.1689,-7.7558
7945.3,-9.3742,-6.8102
7957,-9.8298,-4.1666
7968.8,-8.807,-7.2752
7980.5,-8.6519,-8.8151
7992.2,-9.0225,-7.2072
8003.9,-5.3973,-6.4284
8015.6,-3.6458,-11.816
8027.3,-5.1097,-8.9823
8039.1,-10.658,-6.6305
8050.8,-8.8537,-7.6342
8062.5,-10.027,-7.0805
8074.2,-8.0722,-8.4911
8085.9,-4.3357,-8.2828
8097.7,-5.6649,-8.5453
8109.4,-8.7963,-8.01
8121.1,-8.2992,-7.6961
8132.8,-6.5783,-5.7193
8144.5,-8.4461,-5.4043
8156.3,-9.9996,-10.286
8168,-13.027,-7.306
8179.7,-11.119,-8.0903
8191.4,-7.4198,-8.7702
8203.1,-7.0167,-8.3796
8214.8,-6.9914,-10.444
8226.6,-8.0405,-8.4212
8238.3,-8.4308,-4.9569
8250,-7.0125,-7.7997
8261.7,-6.1538,-7.3656
8273.4,-5.3296,-5.9208
8285.2,-6.0493,-5.1737
8296.9,-1.3591,-9.2867
8308.6,-5.0698,-9.6813
8320.3,-11.497,-8.9886
8332,-8.0794,-7.2858
8343.8,-9.2088,-8.021
8355.5,-7.6858,-11.319
8367.2,-7.638,-11.553
8378.9,-9.8962,-9.4185
8390.6,-12.087,-7.8059
8402.3,-11.216,-9.2511
8414.1,-10.037,-6.9263
8425.8,-10.668,-8.7326
8437.5,-7.9042,-8.2632
8449.2,-6.3978,-7.9605
8460.9,-8.9856,-8.3859
8472.7,-10.116,-8.3246
8484.4,-7.2737,-8.1522
8496.1,-7.2219,-9.2644
8507.8,-9.2819,-7.9753
8519.5,-11.403,-9.5518
8531.3,-10.866,-12.225
8543,-9.878,-8.3499
8554.7,-8.5454,-7.6685
8566.4,-6.5064,-12.02
8578.1,-9.2233,-9.6076
8589.8,-12.774,-8.8598
8601.6,-8.473,-9.0879
8613.3,-11.013,-6.9318
8625,-9.4585,-10.017
8636.7,-10.923,-13.815
8648.4,-10.527,-10.228
8660.2,-9.0077,-9.3726
8671.9,-10.562,-9.2716
8683.6,-11.043,-13.133
8695.3,-10.91,-10.83
8707,-12.95,-11.831
8718.8,-8.2655,-14.376
8730.5,-6.2475,-12.097
8742.2,-6.1993,-8.3505
8753.9,-6.9369,-8.9947
8765.6,-6.8268,-11.102
8777.3,-7.9626,-11.871
8789.1,-8.1633,-12.539
8800.8,-9.3375,-11.393
8812.5,-10.877,-8.3452
8824.2,-8.2871,-6.4317
8835.9,-11.603,-10.683
8847.7,-10.332,-8.4517
8859.4,-12.14,-11.854
8871.1,-9.5916,-10.882
8882.8,-9.8522,-11.317
8894.5,-9.2013,-11.113
8906.3,-9.1464,-11.209
8918,-7.9701,-11.046
8929.7,-8.8881,-11.338
8941.4,-9.5094,-10.124
8953.1,-6.8865,-8.9525
8964.8,-8.4104,-8.2468
8976.6,-12.37,-11.171
8988.3,-12.619,-8.0289
9000,-11.442,-10.865
9011.7,-9.791,-9.3672
9023.4,-13.127,-7.6269
9035.2,-9.8732,-10.538
9046.9,-6.8633,-9.0251
9058.6,-7.719,-8.7472
9070.3,-10.436,-9.7685
9082,-11.133,-9.8535
9093.8,-8.385,-11.415
9105.5,-6.2339,-12.583
9117.2,-9.0699,-12.695
9128.9,-7.8427,-11.688
9140.6,-8.2708,-11.11
9152.3,-10.123,-10.237
9164.1,-8.1247,-7.9505
9175.8,-8.93,-7.0604
9187.5,-6.3525,-8.7648
9199.2,-10.457,-8.7948
9210.9,-10.284,-7.4512
9222.7,-9.9641,-9.9154
9234.4,-10.529,-11.15
9246.1,-7.5716,-10.637
9257.8,-7.516,-8.8594
9269.5,-11.508,-10.019
9281.3,-10.301,-11.131
9293,-8.3453,-10.825
9304.7,-7.8594,-8.5738
9316.4,-7.0959,-14.07
9328.1,-8.8102,-6.121
9339.8,-10.02,-6.2865
9351.6,-9.2503,-8.5388
9363.3,-6.1444,-8.4543
9375,-5.3591,-9.0449
9386.7,-8.5749,-9.8218
9398.4,-10.42,-11.923
9410.2,-9.2887,-9.9509
9421.9,-7.0955,-9.7989
9433.6,-7.8242,-12.555
9445.3,-9.049,-13.551
9457,-8.7136,-11.888
9468.8,-10.726,-10.179
9480.5,-12.863,-10.043
9492.2,-11.649,-10.602
9503.9,-16.132,-9.6543
9515.6,-9.5967,-8.3635
9527.3,-9.2278,-12.861
9539.1,-8.8353,-13.942
9550.8,-10.919,-12.732
9562.5,-12.157,-12.253
9574.2,-12.456,-11.557
9585.9,-10.384,-10.864
9597.7,-10.016,-8.798
9609.4,-10.913,-9.5776
9621.1,-9.3783,-12.043
9632.8,-10.111,-11.678
9644.5,-11.777,-11.009
9656.3,-10.167,-9.4
9668,-9.8128,-12.179
9679.7,-11.792,-13.534
9691.4,-10.818,-12.876
9703.1,-8.8138,-11.715
9714.8,-10.889,-9.6422
9726.6,-11.653,-11.207
9738.3,-11.887,-11.221
9750,-11.437,-10.412
9761.7,-10.064,-10.761
9773.4,-11.559,-13.285
9785.2,-8.7645,-15.571
9796.9,-9.9186,-13.307
9808.6,-9.9289,-9.938
9820.3,-10.971,-7.1207
9832,-9.4034,-5.7711
9843.8,-8.997,-6.0307
9855.5,-8.6801,-8.943
9867.2,-10.074,-10.418
9878.9,-9.7626,-10.376
9890.6,-9.0201,-12.929
9902.3,-11.249,-14.374
9914.1,-8.558,-15.061
9925.8,-7.8955,-10.349
9937.5,-10.107,-10.402
9949.2,-11.545,-8.1581
9960.9,-12.302,-7.6201
9972.7,-10.72,-10.775
9984.4,-8.1744,-13.752
9996.1,-7.2371,-10.473
10008,-12.517,-9.8057
10020,-13.156,-10.92
10031,-12.861,-11.389
10043,-9.4164,-12.815
10055,-8.0427,-12.721
10066,-8.9771,-11.558
10078,-10.2,-9.6048
10090,-9.1338,-13.272
10102,-10.08,-11.209
10113,-14.565,-10.768
10125,-13.075,-12.654
10137,-8.1571,-11.981
10148,-8.16,-12.136
10160,-12.028,-10.248
10172,-14.132,-10.416
10184,-12.181,-14.904
10195,-11.736,-15.596
10207,-14.314,-13.537
10219,-10.921,-10.48
10230,-9.2317,-10.571
10242,-10.022,-14.697
10254,-12.617,-14.406
10266,-11.134,-11.084
10277,-11.853,-12.777
10289,-11.945,-10.638
10301,-11.924,-10.117
10313,-9.4727,-8.9756
10324,-10.391,-8.0206
10336,-12.088,-8.451
10348,-10.504,-10.208
10359,-11.073,-11.551
10371,-12.765,-12.942
10383,-9.6787,-13.269
10395,-9.6229,-10.848
10406,-9.8697,-13.002
10418,-12.679,-15.081
10430,-11.226,-15.266
10441,-10.959,-12.401
10453,-10.581,-14.378
