FFT,Power Spectrum
878.91,5.755,4.3532
890.63,8.0233,4.3821
902.34,21.003,7.1754
914.06,40.567,16.813
925.78,43.417,19.253
937.5,33.94,10.125
949.22,10.817,4.1316
960.94,7.0082,5.4738
972.66,5.8611,3.6766
984.38,4.8233,2.7073
996.09,7.5874,4.6598
1007.8,8.0604,5.239
1019.5,6.9673,3.3856
1031.3,7.0332,4.2748
1043,5.1571,5.0291
1054.7,2.9573,5.6573
1066.4,3.3585,3.7238
1078.1,4.2623,3.4581
1089.8,4.3302,4.7989
1101.6,4.2281,7.6546
1113.3,6.0456,5.3843
1125,7.7062,3.3294
1136.7,5.0514,3.8388
1148.4,8.0607,4.9541
1160.2,3.9229,5.6443
1171.9,7.4645,4.8199
1183.6,6.3102,3.1554
1195.3,5.3318,3.5616
1207,2.6972,4.6405
1218.8,3.5531,5.3132
1230.5,7.395,5.6228
1242.2,7.4968,5.2061
1253.9,8.1247,4.6316
1265.6,9.6209,6.89
1277.3,8.7966,7.1596
1289.1,4.0546,3.4455
1300.8,2.5082,5.3218
1312.5,4.7607,5.557
1324.2,4.7573,4.8455
1335.9,4.6127,3.0346
1347.7,3.7654,3.7186
1359.4,3.4396,5.0035
1371.1,4.3676,7.1067
1382.8,7.4582,8.3208
1394.5,4.3665,3.1259
1406.3,4.5968,4.8171
1418,5.253,8.5372
1429.7,5.2411,5.0632
1441.4,5.066,4.6899
1453.1,4.7312,2.5773
1464.8,4.7476,3.5675
1476.6,4.3171,4.9149
1488.3,4.2447,4.7426
1500,5.4473,5.229
1511.7,5.3587,7.1299
1523.4,4.3856,7.6754
1535.2,1.6378,2.2809
1546.9,6.643,2.176
1558.6,11.967,7.2159
1570.3,9.0512,8.3809
1582,6.611,7.438
1593.8,3.8236,5.811
1605.5,2.1552,3.6443
1617.2,1.7342,3.9519
1628.9,2.1297,4.0516
1640.6,5.4109,2.8326
1652.3,2.8605,2.3124
1664.1,3.7305,3.8219
1675.8,0.35064,2.4269
1687.5,3.7905,1.186
1699.2,2.0106,1.9595
1710.9,2.2387,2.3512
1722.7,3.9349,4.7629
1734.4,2.93,5.3458
1746.1,4.311,5.0381
1757.8,6.7369,5.0179
1769.5,6.6081,3.4258
1781.3,1.8348,5.7796
1793,0.3367,5.9134
1804.7,2.6279,3.984
1816.4,0.92101,3.0262
1828.1,-1.4188,3.2834
1839.8,-2.2475,3.2845
1851.6,4.9157,2.6985
1863.3,5.6619,5.2389
1875,-0.62649,5.6477
1886.7,1.827,4.8321
1898.4,3.231,2.4266
1910.2,3.7715,2.517
1921.9,0.68274,2.7679
1933.6,4.1393,3.4927
1945.3,0.50542,2.0394
1957,2.637,-0.24074
1968.8,4.9019,4.6904
1980.5,1.8267,2.945
1992.2,3.1308,1.2342
2003.9,-0.50381,0.06004
2015.6,2.966,1.9252
2027.3,4.8045,4.4229
2039.1,2.4224,2.9615
2050.8,0.64726,3.9319
2062.5,1.8829,4.6001
2074.2,1.7435,2.6673
2085.9,2.761,0.79309
2097.7,1.5104,1.25
2109.4,-0.98045,0.83332
2121.1,-1.7608,1.0085
2132.8,-1.6475,3.2634
2144.5,0.8044,2.0919
2156.3,2.6367,0.99403
2168,3.7887,1.0373
2179.7,1.8195,0.2335
2191.4,1.2995,-1.0838
2203.1,1.1981,2.633
2214.8,4.0251,4.8559
2226.6,1.6829,3.8431
2238.3,2.8083,0.22091
2250,2.454,1.0785
2261.7,1.966,2.3879
2273.4,1.4849,2.1096
2285.2,0.20685,0.0051039
2296.9,1.1382,-0.047999
2308.6,0.93255,2.0243
2320.3,-1.6842,2.7929
2332,0.16691,1.4724
2343.8,1.9643,0.36452
2355.5,1.7293,-0.6009
2367.2,5.9762,4.8246
2378.9,7.0373,4.3544
2390.6,3.2308,-0.0059985
2402.3,0.78444,1.8695
2414.1,2.2892,2.4214
2425.8,3.2973,1.0516
2437.5,0.50286,2.2161
2449.2,-2.8183,1.656
2460.9,-0.29538,3.4517
2472.7,2.8054,1.7726
2484.4,0.65069,1.1357
2496.1,0.81333,1.4785
2507.8,1.5357,2.3293
2519.5,0.43377,0.79874
2531.3,1.1876,-1.622
2543,3.5338,-0.45882
2554.7,4.3051,3.1477
2566.4,3.0447,3.6247
2578.1,1.9992,2.3899
2589.8,2.7836,0.33645
2601.6,-1.013,-1.589
2613.3,3.4321,-0.22879
2625,1.8879,2.0705
2636.7,3.9147,2.3869
2648.4,4.2924,1.6762
2660.2,2.1023,-0.40841
2671.9,1.4111,0.16959
2683.6,-1.0565,-0.66897
2695.3,-0.35432,0.50482
2707,1.523,2.2188
2718.8,-1.1383,1.9486
2730.5,-0.40403,-0.37022
2742.2,1.9857,-2.1625
2753.9,-0.76688,-0.82405
2765.6,1.7278,-1.0038
2777.3,1.1538,-2.489
2789.1,0.16559,-2.0685
2800.8,1.8423,-1.8815
2812.5,-0.738,-0.83917
2824.2,0.85045,-0.021045
2835.9,0.30423,-0.78894
2847.7,1.2737,-1.6752
2859.4,1.1818,-1.4291
2871.1,1.0641,-2.2451
2882.8,0.60327,-0.81867
2894.5,-2.4594,1.9116
2906.3,-0.87936,3.2339
2918,1.2299,0.68457
2929.7,-2.0836,-0.21405
2941.4,-1.9846,1.1575
2953.1,-3.3199,3.529
2964.8,-1.729,1.1399
2976.6,1.4356,-1.176
2988.3,-2.2824,-0.28595
3000,-4.9488,-1.0591
3011.7,-1.6933,-1.0622
3023.4,-2.5843,-3.1209
3035.2,-0.8509,-3.647
3046.9,-0.46315,-1.7826
3058.6,-2.25,-2.1404
3070.3,1.4236,-3.4599
3082,1.7119,-0.11081
3093.8,-2.615,0.52869
3105.5,-2.6766,-3.5665
3117.2,-0.68659,-3.4028
3128.9,-1.46,-3.5465
3140.6,-1.8759,-5.689
3152.3,0.48049,2.3193
3164.1,0.7627,2.6098
3175.8,0.28873,-3.0439
3187.5,-1.6436,-0.96874
3199.2,-2.028,-3.883
3210.9,-0.82563,-1.2556
3222.7,1.1328,-2.2066
3234.4,-0.75404,-0.43541
3246.1,-1.6509,0.80637
3257.8,0.38234,-1.9379
3269.5,-0.54671,-2.218
3281.3,0.75906,-1.9517
3293,0.82725,-0.033588
3304.7,0.81029,2.4305
3316.4,-1.4307,1.5854
3328.1,-1.4994,0.52587
3339.8,0.2621,3.2301
3351.6,-2.1689,2.046
3363.3,-3.5009,0.54365
3375,-1.6149,-0.89351
3386.7,-0.96921,-0.4209
3398.4,-0.98285,1.0925
3410.2,-3.395,-0.72869
3421.9,-5.786,-4.1507
3433.6,-4.1204,-3.0217
3445.3,-6.3842,1.0674
3457,-3.0976,1.7312
3468.8,-0.78251,-2.1074
3480.5,0.56086,-1.2895
3492.2,-0.94208,0.10204
3503.9,-0.72316,-2.3512
3515.6,1.7574,-1.7493
3527.3,0.77926,0.46511
3539.1,-1.8097,-2.0528
3550.8,-1.3211,-1.9955
3562.5,-4.0367,2.1064
3574.2,-2.4316,0.66188
3585.9,-0.95234,-0.62259
3597.7,-0.36577,-1.1466
3609.4,-0.58401,-1.4346
3621.1,-3.9763,-2.0116
3632.8,-3.2125,0.27689
3644.5,-3.5212,1.6184
3656.3,-2.2477,-0.71099
3668,-1.4954,-0.136
3679.7,-3.9267,1.3021
3691.4,0.035619,-1.9886
3703.1,-0.57123,-2.3831
3714.8,-2.7114,-2.3879
3726.6,-3.0932,-1.5861
3738.3,-0.39479,-2.3627
3750,-3.442,-0.92359
3761.7,-1.6003,0.91534
3773.4,-2.4905,0.38886
3785.2,-0.47675,-2.3597
3796.9,1.4773,-1.5413
3808.6,0.083333,1.6137
3820.3,-2.808,1.2855
3832,-1.032,1.9987
3843.8,-2.5175,2.0642
3855.5,-2.5055,1.1081
3867.2,-2.7531,-0.15548
3878.9,-0.65757,-0.12947
3890.6,-1.4343,-0.81047
3902.3,-0.91191,-6.8575
3914.1,-1.4135,-1.3107
3925.8,-2.8824,1.6767
3937.5,-2.0336,1.347
3949.2,-3.9536,-1.9819
3960.9,-3.3836,-1.5647
3972.7,-3.2801,0.86806
3984.4,-2.1854,-1.7872
3996.1,-3.0661,-3.1322
4007.8,-1.9614,-0.095735
4019.5,-0.64515,0.88823
4031.3,-4.3428,-2.2665
4043,-5.0033,-3.5484
4054.7,-0.95366,-4.6844
4066.4,-2.3426,-2.6345
4078.1,-3.8585,0.39647
4089.8,-4.6597,0.50193
4101.6,-6.1612,-1.503
4113.3,-4.8129,-0.93469
4125,-1.6057,0.49763
4136.7,1.3961,-2.7781
4148.4,0.69236,-2.141
4160.2,-1.4694,-1.7536
4171.9,-4.4255,0.085151
4183.6,-3.6251,-1.7433
4195.3,-2.1435,-2.0271
4207,-2.2891,-1.775
4218.8,-2.8077,-2.364
4230.5,-4.421,-4.0037
4242.2,-5.0436,0.31226
4253.9,-5.5677,-1.6012
4265.6,-1.2946,-0.88958
4277.3,-1.8074,0.024154
4289.1,-4.1746,-1.7125
4300.8,-5.3367,-0.27778
4312.5,-6.3185,-0.55315
4324.2,-3.9546,-0.77097
4335.9,-5.7912,0.71215
4347.7,-2.8474,0.54611
4359.4,-1.4801,-2.8757
4371.1,-3.7979,-3.2
4382.8,-3.273,-3.4087
4394.5,-3.9715,-3.8102
4406.3,-2.8017,-6.993
4418,-2.4677,-7.0802
4429.7,-2.9247,-4.2071
4441.4,-4.0483,-1.0386
4453.1,-1.4133,-2.9725
4464.8,-2.9148,-1.8282
4476.6,-5.5333,0.004933
4488.3,-5.5676,0.65068
4500,-2.1882,0.095061
4511.7,-2.3736,-2.8863
4523.4,-4.1274,-3.0331
4535.2,-2.4461,-2.3833
4546.9,-2.3703,-1.334
4558.6,-1.1539,-1.3713
4570.3,-1.3222,0.089085
4582,-1.9832,-1.4353
4593.8,-1.7812,-2.8112
4605.5,5.0283,-3.1337
4617.2,6.9781,-3.3371
4628.9,0.54808,-4.5115
4640.6,1.5782,-1.1796
4652.3,-1.113,2.0244
4664.1,-0.40285,-0.056735
4675.8,-0.63968,-4.4959
4687.5,-1.535,-4.6824
4699.2,-1.9121,-0.23845
4710.9,-4.0827,0.69871
4722.7,-5.6758,-0.27227
4734.4,-3.4144,-0.066509
4746.1,-5.2073,-2.0125
4757.8,-5.4275,-4.76
4769.5,-4.9484,-7.6437
4781.3,-5.1418,-4.2644
4793,-3.6348,-1.7147
4804.7,-3.2495,-0.977
4816.4,-3.8688,-4.6745
4828.1,-3.3611,-4.4296
4839.8,-1.0631,-3.9583
4851.6,-1.697,-3.9242
4863.3,-3.8444,-2.2709
4875,-7.3039,-2.2212
4886.7,-4.5913,-3.4936
4898.4,-4.6699,-1.7197
4910.2,-4.6263,-1.1621
4921.9,-1.9107,-2.6133
4933.6,-2.3741,-1.3733
4945.3,-3.4209,-3.4299
4957,-2.5798,-5.3806
4968.8,-4.1029,-4.2593
4980.5,-4.7104,-2.9703
4992.2,-3.4263,-0.98012
5003.9,-2.8105,-2.2494
5015.6,-1.9925,-4.3558
5027.3,-1.7395,-3.7102
5039.1,-0.84137,-4.1702
5050.8,-1.1643,-1.0388
5062.5,-2.9205,-1.6329
5074.2,-3.1155,-3.1985
5085.9,-3.8433,-1.1505
5097.7,-5.3521,-2.1668
5109.4,-5.5381,-3.6313
5121.1,-3.9981,-3.3756
5132.8,-2.3618,-4.1124
5144.5,-3.8752,-5.2375
5156.3,-3.3801,-5.0339
5168,-6.1127,-5.7983
5179.7,-4.2122,-4.7248
5191.4,-5.8298,-3.9046
5203.1,-6.1045,-5.2308
5214.8,-7.9701,-5.4473
5226.6,-5.5932,-3.3082
5238.3,-5.4243,-3.4238
5250,-4.6373,-3.8541
5261.7,-4.949,-3.2568
5273.4,-3.4137,-4.1325
5285.2,-2.0012,-3.1361
5296.9,-4.2242,-5.239
5308.6,-2.2677,-2.8615
5320.3,-3.2815,-3.8186
5332,-7.7298,-3.8684
5343.8,-5.6123,-3.0748
5355.5,-5.5005,-5.8161
5367.2,-6.9212,-3.1928
5378.9,-5.7056,-0.56581
5390.6,-6.6299,-4.3237
5402.3,-7.552,-4.2366
5414.1,-5.6847,-0.97491
5425.8,-4.3174,-3.1923
5437.5,-3.5222,-0.76808
5449.2,-2.9465,-3.8018
5460.9,-5.453,-2.7439
5472.7,-5.5067,-2.963
5484.4,-3.2064,-1.5434
5496.1,-1.6256,-0.17199
5507.8,-1.824,-4.3199
5519.5,-2.6672,-1.8891
5531.3,-2.3485,0.32492
5543,-2.6391,-0.61303
5554.7,-0.89732,-1.2218
5566.4,-0.55316,-4.1636
5578.1,-2.7451,-3.0626
5589.8,-3.3994,-0.68682
5601.6,-2.193,-1.5841
5613.3,-5.8867,-2.4675
5625,-8.3258,-1.1259
5636.7,-4.2886,-2.2946
5648.4,-3.7792,-2.2507
5660.2,-2.8364,-1.7825
5671.9,-1.1757,-2.0612
5683.6,-5.32,-1.2412
5695.3,-5.3865,0.55094
5707,-5.6092,0.38334
5718.8,-3.5531,-2.0214
5730.5,-4.5886,-2.2135
5742.2,-5.4196,-1.8288
5753.9,-2.1604,-0.15501
5765.6,-1.4955,-1.3123
5777.3,-0.76206,-1.0448
5789.1,-1.8486,-1.9224
5800.8,-2.4425,1.1371
5812.5,-2.5247,1.7433
5824.2,-3.4422,-2.0928
5835.9,-1.105,-4.0008
5847.7,-3.4498,-4.76
5859.4,-5.8319,-2.1697
5871.1,-4.6339,-2.2511
5882.8,-3.3039,-3.1701
5894.5,-1.7379,-1.5787
5906.3,-3.5103,-3.7072
5918,-5.401,-2.6276
5929.7,-3.8365,-1.4952
5941.4,-3.4202,-3.8607
5953.1,-3.3318,-2.9262
5964.8,-2.859,1.7835
5976.6,-3.151,-4.5345
5988.3,-2.5135,-6.3907
6000,-2.4042,-4.7035
6011.7,-4.0245,-4.4094
6023.4,-3.9629,-3.9048
6035.2,-3.295,-4.2681
6046.9,-2.9178,-5.9568
6058.6,-2.9176,-2.1354
6070.3,-3.6786,-3.9873
6082,-3.8985,-5.372
6093.8,-1.777,-2.5372
6105.5,-1.8886,-3.6418
6117.2,-5.584,-3.6192
6128.9,-8.064,-2.7938
6140.6,-3.9658,-4.9881
6152.3,-3.3609,-6.6054
6164.1,-4.9487,-3.9664
6175.8,-2.6738,-2.3564
6187.5,-2.4748,-1.8945
6199.2,0.10094,-3.8121
6210.9,-2.4021,-6.5476
6222.7,-10.936,-4.8194
6234.4,-5.0507,-4.3069
6246.1,-2.3002,-6.254
6257.8,-4.4753,-4.5549
6269.5,-4.5898,-3.4724
6281.3,-4.4161,-3.6668
6293,-2.4243,-4.0251
6304.7,-5.1818,-2.6498
6316.4,-4.238,-2.5573
6328.1,-5.0854,-3.3704
6339.8,-5.5886,-4.1885
6351.6,-7.317,-4.8485
6363.3,-8.1545,-5.8603
6375,-7.4976,-4.3562
6386.7,-9.1621,-8.3463
6398.4,-10.924,-3.9309
6410.2,-9.2649,-4.3741
6421.9,-6.8902,-3.1533
6433.6,-9.534,-4.8655
6445.3,-3.7347,-6.352
6457,0.11088,-9.1468
6468.8,-1.3538,-5.9197
6480.5,-6.6768,-4.0849
6492.2,-9.636,-2.3569
6503.9,-6.5489,-2.5812
6515.6,-2.1606,-4.4441
6527.3,-1.9993,-6.899
6539.1,-2.7047,-6.4839
6550.8,-2.6684,-4.7379
6562.5,-4.0002,-3.8983
6574.2,-4.113,-2.8612
6585.9,-5.1579,-3.6217
6597.7,-7.3035,-4.6001
6609.4,-9.2264,-5.4512
6621.1,-9.4648,-6.6614
6632.8,-9.3024,-5.1254
6644.5,-8.304,-4.7956
6656.3,-8.2681,-5.2195
6668,-6.8733,-5.372
6679.7,-6.0986,-5.6794
6691.4,-4.8931,-7.3212
6703.1,-2.9957,-6.365
6714.8,-5.5876,-4.3758
6726.6,-8.285,-3.1785
6738.3,-6.4402,-3.8747
6750,-5.4544,-5.3638
6761.7,-4.7448,-4.6857
6773.4,-5.657,-7.5584
6785.2,-6.5002,-5.6512
6796.9,-5.8769,-5.6088
6808.6,-5.6893,-5.905
6820.3,-10.515,-5.2935
6832,-8.312,-7.0789
6843.8,-6.0503,-9.2338
6855.5,-4.1256,-7.3881
6867.2,-3.8333,-7.9279
6878.9,-2.9838,-8.5509
6890.6,-2.3244,-7.3681
6902.3,-4.2407,-6.638
6914.1,-6.2959,-6.5704
6925.8,-5.602,-11.315
6937.5,-7.9681,-8.2341
6949.2,-6.4293,-4.8948
6960.9,-7.6017,-5.9471
6972.7,-8.5895,-6.9679
6984.4,-9.1335,-6.5152
6996.1,-8.2403,-4.8587
7007.8,-5.9573,-3.0563
7019.5,-7.8112,-4.598
7031.3,-9.5673,-7.9493
7043,-9.7865,-4.3146
7054.7,-8.59,-4.9247
7066.4,-6.5307,-2.6377
7078.1,-6.7369,-5.2554
7089.8,-7.6485,-4.4521
7101.6,-9.4071,-4.0303
7113.3,-10.233,-4.944
7125,-10.787,-5.9568
7136.7,-11.354,-7.0629
7148.4,-7.0846,-6.5111
7160.2,-5.3092,-4.9959
7171.9,-5.5456,-8.5812
7183.6,-6.373,-7.2402
7195.3,-6.7323,-6.6768
7207,-7.7158,-8.3353
7218.8,-4.7738,-8.7879
7230.5,-5.8691,-9.9643
7242.2,-7.772,-6.1175
7253.9,-6.7814,-7.4748
7265.6,-5.4854,-9.2853
7277.3,-6.2136,-6.7722
7289.1,-9.75,-4.9815
7300.8,-8.4676,-3.7129
7312.5,-8.9586,-5.6986
7324.2,-9.6364,-7.7035
7335.9,-5.3233,-8.2452
7347.7,-5.1784,-8.4791
7359.4,-6.6811,-5.0606
7371.1,-7.9046,-3.0624
7382.8,-9.2608,-4.4099
7394.5,-7.5593,-6.4549
7406.3,-6.6031,-6.6355
7418,-7.2094,-8.9184
7429.7,-6.9894,-8.8611
7441.4,-9.7546,-9.1424
7453.1,-13.399,-8.4515
7464.8,-8.9186,-9.6509
7476.6,-6.7186,-8.5518
7488.3,-8.0088,-7.7937
7500,-7.9844,-6.7472
7511.7,-8.4108,-9.2872
7523.4,-8.4186,-9.2493
7535.2,-9.1439,-7.412
7546.9,-8.0133,-7.3447
7558.6,-11.726,-6.5489
7570.3,-9.9776,-6.0061
7582,-9.274,-4.7917
7593.8,-11.544,-6.9616
7605.5,-10.998,-6.7249
7617.2,-10.131,-3.8836
7628.9,-11.552,-4.9459
7640.6,-9.7417,-7.8292
7652.3,-7.3532,-8.4576
7664.1,-5.5729,-7.9615
7675.8,-9.196,-5.1201
7687.5,-9.6457,-6.0082
7699.2,-7.571,-9.502
7710.9,-9.4418,-10.089
7722.7,-8.4327,-9.2455
7734.4,-8.388,-9.3037
7746.1,-7.5579,-12.373
7757.8,-8.1172,-8.8473
7769.5,-8.9355,-7.005
7781.3,-8.8063,-6.3298
7793,-5.7371,-4.7739
7804.7,-7.9497,-4.0711
7816.4,-8.8504,-6.4582
7828.1,-8.5587,-7.8899
7839.8,-8.4725,-7.2885
7851.6,-7.2609,-6.083
7863.3,-10.002,-7.6427
7875,-9.1603,-8.5324
7886.7,-8.6762,-10.884
7898.4,-9.6188,-9.2332
7910.2,-6.6329,-7.7838
7921.9,-7.5392,-11.393
7933.6,-8.9655,-10.101
7945.3,-8.711,-6.6642
7957,-7.9954,-10.197
7968.8,-8.2162,-10.096
7980.5,-12.517,-8.6303
7992.2,-10.168,-9.8479
8003.9,-10.577,-7.8307
8015.6,-12.282,-10.828
8027.3,-11.02,-9.6685
8039.1,-11.236,-8.847
8050.8,-9.8293,-12.613
8062.5,-9.6003,-11.206
8074.2,-10.642,-10.082
8085.9,-9.1246,-8.9892
8097.7,-8.3661,-9.964
8109.4,-9.1175,-7.4268
8121.1,-9.0985,-7.771
8132.8,-8.8976,-11.269
8144.5,-8.8815,-8.643
8156.3,-9.2569,-7.5989
8168,-8.0015,-9.9155
8179.7,-8.1991,-10.554
8191.4,-7.7718,-8.0111
8203.1,-7.2288,-6.083
8214.8,-8.1449,-7.6688
8226.6,-8.1728,-8.0998
8238.3,-6.0765,-8.9079
8250,-8.5438,-9.5943
8261.7,-11.369,-10.476
8273.4,-11.489,-9.8772
8285.2,-8.1306,-6.9805
8296.9,-1.2509,-8.2099
8308.6,0.063232,-7.7147
8320.3,-6.0673,-6.6404
8332,-8.1398,-11.108
8343.8,-7.5788,-9.6672
8355.5,-8.2441,-9.9961
8367.2,-7.0494,-9.3674
8378.9,-6.8124,-9.708
8390.6,-10.292,-8.8048
8402.3,-8.112,-8.6268
8414.1,-11.802,-8.2444
8425.8,-12.677,-11.015
8437.5,-10.64,-10.655
8449.2,-8.0993,-11.713
8460.9,-9.8591,-9.9546
8472.7,-7.4043,-8.383
8484.4,-7.0491,-7.9188
8496.1,-8.2059,-7.0728
8507.8,-7.3774,-8.9018
8519.5,-8.5408,-10.911
8531.3,-9.9221,-11.075
8543,-7.984,-11.014
8554.7,-9.2333,-10.262
8566.4,-11.077,-10.121
8578.1,-9.2021,-8.7619
8589.8,-9.3148,-7.4869
8601.6,-11.706,-9.233
8613.3,-10.079,-13.064
8625,-6.7607,-12.909
8636.7,-6.4245,-10.277
8648.4,-6.514,-8.378
8660.2,-8.7786,-8.4402
8671.9,-6.6693,-6.6858
8683.6,-8.4844,-6.4139
8695.3,-9.1506,-10.901
8707,-9.562,-11.859
8718.8,-9.7878,-13.767
8730.5,-11.855,-11.286
8742.2,-7.3872,-9.2355
8753.9,-5.358,-9.3533
8765.6,-6.4907,-11.066
8777.3,-5.9327,-12.71
8789.1,-10.003,-7.966
8800.8,-10.686,-8.4336
8812.5,-10.888,-10.483
8824.2,-10.064,-12.542
8835.9,-11.588,-10.468
8847.7,-12.709,-10.033
8859.4,-11.459,-9.6781
8871.1,-7.7871,-8.2674
8882.8,-5.004,-9.1131
8894.5,-6.0068,-10.431
8906.3,-7.6074,-8.1458
8918,-7.9259,-7.8788
8929.7,-7.4597,-11.877
8941.4,-8.8597,-8.0177
8953.1,-7.2243,-5.9582
8964.8,-6.6023,-9.5263
8976.6,-8.6975,-10.014
8988.3,-12.219,-10.349
9000,-11.455,-12.122
9011.7,-10.35,-11.931
9023.4,-10.018,-9.4123
9035.2,-8.3306,-9.3082
9046.9,-8.6842,-8.9174
9058.6,-8.6024,-9.2487
9070.3,-7.2864,-11.221
9082,-9.0556,-8.8649
9093.8,-11.019,-8.3629
9105.5,-8.0378,-11.905
9117.2,-9.9556,-13.069
9128.9,-9.0378,-14.689
9140.6,-7.7502,-15.733
9152.3,-9.4594,-12.772
9164.1,-8.27,-9.257
9175.8,-10.276,-8.1107
9187.5,-10.068,-9.9794
9199.2,-10.366,-10.229
9210.9,-12.03,-11.289
9222.7,-8.4547,-11.469
9234.4,-7.5892,-9.8974
9246.1,-6.0333,-12.265
9257.8,-7.4405,-10.839
9269.5,-9.3263,-8.4108
9281.3,-7.8932,-12.069
9293,-8.4897,-13.286
9304.7,-10.469,-11.53
9316.4,-10.261,-8.7408
9328.1,-9.3156,-9.1791
9339.8,-8.9783,-10.262
9351.6,-9.5041,-9.5163
9363.3,-10.843,-11.445
9375,-12.317,-11.778
9386.7,-12.807,-12.259
9398.4,-12.835,-10.275
9410.2,-10.917,-10.227
9421.9,-9.0163,-10.115
9433.6,-10.711,-10.199
9445.3,-10.543,-10.959
9457,-9.7936,-11.962
9468.8,-9.4403,-9.9031
9480.5,-6.8424,-7.5144
9492.2,-6.1359,-11.292
9503.9,-7.4545,-10.512
9515.6,-8.3642,-10.064
9527.3,-8.9932,-9.1493
9539.1,-9.7501,-8.6695
9550.8,-10.671,-9.0912
9562.5,-9.9856,-10.209
9574.2,-9.5061,-13.081
9585.9,-10.687,-12.213
9597.7,-8.0134,-10.375
9609.4,-7.3178,-8.2255
9621.1,-9.4065,-6.6904
9632.8,-10.736,-7.1844
9644.5,-11.87,-11.428
9656.3,-13.625,-13.906
9668,-12.278,-11.82
9679.7,-11.993,-10.487
9691.4,-12.235,-11.149
9703.1,-11.954,-13.515
9714.8,-10.246,-15.277
9726.6,-10.74,-14.372
9738.3,-9.9025,-12.34
9750,-9.6058,-10.499
9761.7,-10.311,-9.3154
9773.4,-8.7581,-6.9117
9785.2,-11.613,-9.609
9796.9,-13.498,-9.5676
9808.6,-10.643,-8.108
9820.3,-6.7834,-11.763
9832,-8.483,-13.215
9843.8,-12.822,-13.088
9855.5,-10.458,-12.512
9867.2,-9.8061,-11.744
9878.9,-7.4882,-10.243
9890.6,-6.99,-10.657
9902.3,-11.912,-11.315
9914.1,-9.5414,-9.7875
9925.8,-7.1777,-8.5321
9937.5,-9.1161,-12.465
9949.2,-8.8058,-15.343
9960.9,-10.876,-12.503
9972.7,-10.543,-12.028
9984.4,-9.9844,-15.018
9996.1,-9.1046,-10.392
10008,-10.513,-7.334
10020,-11.052,-9.0614
10031,-11.021,-9.2159
10043,-11.241,-8.5074
10055,-10.584,-10.827
10066,-10.199,-9.0542
10078,-11.27,-8.9368
10090,-8.7432,-11.815
10102,-9.7796,-12.947
10113,-11.472,-10.749
10125,-10.905,-10.163
10137,-10.121,-10.96
10148,-11.6,-12.154
10160,-10.921,-11.461
10172,-11.923,-13.166
10184,-12.241,-13.406
10195,-12.938,-9.482
10207,-13.776,-9.0532
10219,-14.124,-12.94
10230,-14.649,-14.717
10242,-12.385,-11.573
10254,-9.1122,-8.9063
10266,-9.7989,-11.454
10277,-12.401,-12.354
10289,-12.233,-11.306
10301,-9.5173,-9.3054
10313,-7.9252,-11.698
10324,-13.88,-13.174
10336,-11.54,-11.38
10348,-10.337,-11.871
10359,-14.074,-9.7881
10371,-10.906,-12.717
10383,-8.0977,-12.451
10395,-9.4988,-13.178
10406,-11.138,-11.509
10418,-11.711,-9.9474
10430,-14.353,-12.155
10441,-12.602,-11.075
10453,-8.4017,-14.521
10465,-9.6281,-13.637
10477,-10.494,-13.092
