FFT,Power Spectrum
2273.4,5.2435,18.435
2285.2,6.4768,21.328
2296.9,6.7931,20.893
2308.6,4.0305,17.054
2320.3,2.3847,17.242
2332,2.2761,15.453
2343.8,1.5662,18.83
2355.5,1.5781,17.955
2367.2,2.7479,15.379
2378.9,3.2781,16.903
2390.6,0.69048,16.988
2402.3,0.88744,19.955
2414.1,2.4902,20.564
2425.8,2.4956,15.997
2437.5,0.8421,15.343
2449.2,1.9624,15.864
2460.9,4.244,18.563
2472.7,1.4892,17.848
2484.4,2.2558,19.795
2496.1,4.6619,18.62
2507.8,4.0337,15.156
2519.5,3.9703,20.148
2531.3,5.606,19.495
2543,1.7093,18.994
2554.7,2.0886,15.834
2566.4,3.5929,15.226
2578.1,5.906,18.698
2589.8,3.6972,19.811
2601.6,2.932,19.288
2613.3,4.1185,18.609
2625,1.3727,19.607
2636.7,-1.4732,17.274
2648.4,-1.7777,18.236
2660.2,0.56377,20.078
2671.9,4.4443,19.957
2683.6,3.3044,15.714
2695.3,-1.1432,17.817
2707,3.5193,17.714
2718.8,3.9435,17.787
2730.5,1.1091,19.194
2742.2,4.0023,19.078
2753.9,2.9417,21.822
2765.6,2.0893,20.386
2777.3,3.7775,17.94
2789.1,2.6697,18.409
2800.8,5.4608,16.956
2812.5,2.8156,19.851
2824.2,-1.1469,21.664
2835.9,3.0124,18.139
2847.7,3.3807,17.524
2859.4,0.61802,20.381
2871.1,3.2364,19.899
2882.8,1.9654,16.361
2894.5,0.21869,14.25
2906.3,0.71423,16.383
2918,-1.4937,16.015
2929.7,-0.19767,14.629
2941.4,3.082,15.609
2953.1,0.73049,17.564
2964.8,-3.3935,18.82
2976.6,1.0467,14.409
2988.3,1.6887,12.393
3000,1.2206,17.75
3011.7,-0.85276,17.716
3023.4,-2.4725,15.278
3035.2,0.053519,18.847
3046.9,1.2352,20.169
3058.6,-0.13614,15.538
3070.3,-0.91068,13.193
3082,-2.6771,15.572
3093.8,-1.2461,17.894
3105.5,-0.4539,19.675
3117.2,2.642,14.429
3128.9,3.4259,16.355
3140.6,2.1842,17
3152.3,-0.77689,18.196
3164.1,-4.5449,18.281
3175.8,-2.4157,14.834
3187.5,0.23581,15.698
3199.2,-0.78736,16.786
3210.9,-1.1126,15.948
3222.7,-1.3408,14.561
3234.4,0.73288,17.151
3246.1,0.14257,13.948
3257.8,0.17044,17.944
3269.5,-1.7178,19.497
3281.3,-1.1668,18.204
3293,-1.339,16.261
3304.7,-1.4443,17.972
3316.4,-1.0758,18.884
3328.1,-2.7778,14.429
3339.8,-4.6885,14.643
3351.6,-4.8586,14.758
3363.3,-3.2984,14.444
3375,-2.3872,16.007
3386.7,-0.33539,16.219
3398.4,-3.548,16.996
3410.2,-1.5486,18.235
3421.9,2.822,16.401
3433.6,1.6255,15.018
3445.3,0.7643,13.58
3457,0.72619,16.889
3468.8,0.39098,15.205
3480.5,-0.6811,15.893
3492.2,-1.495,16.279
3503.9,1.8702,19.146
3515.6,-0.96664,19.826
3527.3,-0.97871,18.339
3539.1,1.0781,17.662
3550.8,0.69542,16.253
3562.5,-0.57201,18.557
3574.2,-1.1664,16.398
3585.9,-3.1419,16.025
3597.7,-3.8019,15.191
3609.4,-3.6049,17.451
3621.1,0.60293,16.73
3632.8,0.30618,16.323
3644.5,-1.5584,17.712
3656.3,-1.9966,19.493
3668,0.23149,17.005
3679.7,-1.2179,13.975
3691.4,-1.908,17.981
3703.1,-3.661,17.055
3714.8,-4.5705,13.806
3726.6,-3.3244,12.874
3738.3,-2.8373,15.011
3750,-1.1141,16.473
3761.7,1.7336,13.684
3773.4,-0.50825,16.83
3785.2,0.86073,19.001
3796.9,0.079916,15.847
3808.6,1.8938,14.502
3820.3,-1.5919,16.183
3832,-0.71474,16.228
3843.8,-2.0365,14.934
3855.5,-1.7002,12.52
3867.2,-0.55391,13.091
3878.9,-0.96522,13.626
3890.6,-1.4114,14.943
3902.3,-2.1017,14.843
3914.1,-3.4464,14.739
3925.8,-2.6034,18.982
3937.5,-1.037,19.673
3949.2,-1.2654,16.044
3960.9,-0.76627,14.289
3972.7,1.8656,17.624
3984.4,1.2404,18.161
3996.1,-2.3913,14.957
4007.8,1.4579,15.177
4019.5,-2.5274,16.577
4031.3,-1.4683,11.937
4043,-2.9818,15.928
4054.7,-1.894,18.443
4066.4,-1.3955,16.309
4078.1,-1.9965,13.536
4089.8,-1.8459,13.518
4101.6,-5.2219,15.366
4113.3,-2.7883,17.182
4125,1.0833,14.72
4136.7,-1.7423,15.791
4148.4,-3.54,13.062
4160.2,-0.50017,12.865
4171.9,-0.20429,14.093
4183.6,-2.0043,12.466
4195.3,-1.8859,14.638
4207,-0.0088989,12.204
4218.8,-0.76942,12.088
4230.5,-3.0717,14.629
4242.2,-4.4459,14.132
4253.9,-2.2251,15.852
4265.6,-2.8046,17.022
4277.3,-3.1995,14.112
4289.1,-3.6555,12.396
4300.8,-3.6001,13.825
4312.5,-2.7832,14.677
4324.2,-4.7791,13.989
4335.9,-2.2751,11.093
4347.7,-4.4627,11.725
4359.4,-4.8969,12.765
4371.1,-3.8446,14.627
4382.8,-5.2442,14.768
4394.5,-6.5224,11.97
4406.3,-5.1586,12.843
4418,-4.3076,12.511
4429.7,-0.71646,15.358
4441.4,-2.3544,16.857
4453.1,-1.5096,12.998
4464.8,0.75377,16.496
4476.6,-7.6605,16.186
4488.3,-3.5908,15.735
4500,-2.9473,13.991
4511.7,-2.2148,13.286
4523.4,-2.4534,14.752
4535.2,-3.3294,14.25
4546.9,-2.147,11.889
4558.6,-2.4349,14.04
4570.3,-3.2615,12.036
4582,-1.2809,8.8895
4593.8,-0.46712,13.052
4605.5,3.6619,12.838
4617.2,2.4948,11.054
4628.9,-2.4219,13.856
4640.6,-5.394,12.296
4652.3,-5.8406,13.016
4664.1,-3.6565,13.999
4675.8,-4.0442,13.265
4687.5,-4.7939,11.606
4699.2,-2.0425,11.947
4710.9,-1.4755,12.42
4722.7,-2.5342,12.411
4734.4,-3.0587,13.803
4746.1,-2.0979,12.918
4757.8,0.24419,12.555
4769.5,-1.5143,14.749
4781.3,-2.3067,16.385
4793,-1.4618,15.829
4804.7,-3.3222,13.446
4816.4,-4.9059,13.274
4828.1,-1.4942,14.08
4839.8,-2.4666,13.112
4851.6,-3.8491,14.149
4863.3,-6.0839,13.066
4875,-4.8308,11.917
4886.7,-4.4053,8.1022
4898.4,-4.5086,7.6525
4910.2,-3.2092,10.655
4921.9,-4.8918,11.7
4933.6,-5.5205,13.614
4945.3,-2.9804,12.423
4957,-2.6708,9.275
4968.8,-2.4093,13.476
4980.5,-3.0307,14.348
4992.2,-5.7271,13.524
5003.9,-3.0533,12.83
5015.6,-2.9713,11.766
5027.3,-3.4679,10.937
5039.1,-6.233,13.87
5050.8,-7.9811,14.622
5062.5,-3.7296,14.272
5074.2,-2.3321,15.395
5085.9,-3.6727,12.63
5097.7,-4.1549,11.317
5109.4,0.19127,12.814
5121.1,-2.258,13.254
5132.8,-3.2713,12.566
5144.5,-2.4082,14.232
5156.3,-5.5753,14.427
5168,-5.5448,10.607
5179.7,-4.0368,15.376
5191.4,-3.073,15.931
5203.1,-4.1021,11.815
5214.8,-4.0119,14.115
5226.6,-1.4263,14.68
5238.3,-3.9372,13.929
5250,-3.2869,16.79
5261.7,-1.6664,18.758
5273.4,-2.6441,12.968
5285.2,-5.8754,15.305
5296.9,-6.1476,16.342
5308.6,-3.1773,15.452
5320.3,-3.5699,14.141
5332,-4.9753,13.222
5343.8,-6.1646,12.388
5355.5,-5.4215,12.269
5367.2,-2.7394,13.291
5378.9,-1.6133,11.865
5390.6,-2.7293,14.592
5402.3,-3.7576,9.9354
5414.1,-3.2721,11.651
5425.8,-2.1789,14.333
5437.5,-3.7813,13.162
5449.2,-1.252,10.389
5460.9,-4.42,10.693
5472.7,-6.7236,12.536
5484.4,-5.651,10.517
5496.1,-6.1599,9.7571
5507.8,-1.9161,10.538
5519.5,-5.0146,10.406
5531.3,-1.6915,12.597
5543,-2.669,12.12
5554.7,-0.65191,13.379
5566.4,-3.9626,15.102
5578.1,-4.7982,14.252
5589.8,-2.0988,9.4746
5601.6,-1.7859,13.099
5613.3,-1.0584,8.8089
5625,-1.5003,12.508
5636.7,-2.3351,14.963
5648.4,-3.3878,15.148
5660.2,-3.9314,15.179
5671.9,-5.7554,11.493
5683.6,-4.9779,11.927
5695.3,-6.535,9.8081
5707,-4.6545,8.3956
5718.8,-6.2672,11.247
5730.5,-5.9603,12.155
5742.2,-5.2148,12.739
5753.9,-3.0037,13.037
5765.6,-1.0698,11.386
5777.3,-2.2692,11.941
5789.1,-7.3542,11.915
5800.8,-5.3097,14.128
5812.5,-0.93861,15.134
5824.2,-0.14536,15.03
5835.9,-2.0464,11.312
5847.7,-2.069,11.128
5859.4,-2.773,13.3
5871.1,-4.3658,9.7627
5882.8,-4.5567,12.212
5894.5,-5.4435,14.803
5906.3,-2.6484,12.376
5918,-2.8768,13.276
5929.7,-2.2175,10.162
5941.4,-3.2116,11.59
5953.1,-3.3802,13.068
5964.8,-3.2156,16.251
5976.6,-3.783,13.46
5988.3,-5.309,12.635
6000,-4.6019,12.103
6011.7,-7.3684,11.263
6023.4,-6.276,10.629
6035.2,-5.8177,10.226
6046.9,-4.6284,11.334
6058.6,-3.1152,11.021
6070.3,-3.8336,8.1799
6082,-4.6779,11.746
6093.8,-4.2287,9.9653
6105.5,-3.5396,12.384
6117.2,-2.4256,12.489
6128.9,-1.7607,13.063
6140.6,-1.4701,11.222
6152.3,-2.9386,11.685
6164.1,-2.2878,13.796
6175.8,-1.014,11.037
6187.5,-3.0099,12.668
6199.2,-3.3564,16.198
6210.9,-3.5074,12.69
6222.7,-2.9009,9.0246
6234.4,-1.7998,8.9482
6246.1,-3.0622,10.844
6257.8,-5.8107,12.769
6269.5,-3.2263,13.169
6281.3,-3.797,9.3351
6293,-3.4944,13.393
6304.7,-3.3655,12.777
6316.4,-4.406,8.8464
6328.1,-2.8683,9.978
6339.8,-2.2816,10.035
6351.6,-0.19968,10.421
6363.3,-0.087737,11.341
6375,0.47614,12.92
6386.7,0.5888,10.976
6398.4,1.0726,12.287
6410.2,1.2746,13.499
6421.9,1.6621,10.18
6433.6,1.4286,11.098
6445.3,2.7623,14.35
6457,3.6543,12.077
6468.8,1.9838,10.188
6480.5,0.8633,11.464
6492.2,1.2782,11.674
6503.9,0.43752,12.57
6515.6,0.078198,11.836
6527.3,-0.032375,11.446
6539.1,-0.87525,11.47
6550.8,-1.778,12.78
6562.5,-6.0797,8.5918
6574.2,-5.5658,11.034
6585.9,-5.1692,12.421
6597.7,-4.7372,12.998
6609.4,-4.6098,12.991
6621.1,-4.6678,12.244
6632.8,-3.5162,12.064
6644.5,-3.9522,10.797
6656.3,-1.9894,10.744
6668,-1.2779,10.88
6679.7,-0.58216,9.7819
6691.4,0.74699,10.117
6703.1,0.71896,10.247
6714.8,0.5801,6.7032
6726.6,0.51156,9.0147
6738.3,1.0469,12.653
6750,1.6589,9.7469
6761.7,1.3544,13.235
6773.4,1.2535,13.328
6785.2,0.88232,12.438
6796.9,0.44369,11.518
6808.6,0.77994,13.166
6820.3,0.88717,13.012
6832,0.42634,11.807
6843.8,0.41606,8.5114
6855.5,-0.51164,8.3977
6867.2,-1.6408,11.642
6878.9,0.088343,12.096
6890.6,0.4589,14.312
6902.3,-0.55661,14.956
6914.1,-0.45349,9.6637
6925.8,-1.0008,12.617
6937.5,-2.1026,14.504
6949.2,-3.1985,14.086
6960.9,-2.6198,9.6727
6972.7,-2.2317,12.858
6984.4,-2.5914,12.155
6996.1,-3.0243,11.619
7007.8,-3.0548,11.08
7019.5,-2.98,8.1676
7031.3,-1.2984,6.8825
7043,0.88813,9.5525
7054.7,1.6036,10.483
7066.4,0.39949,10.392
7078.1,1.1863,9.9563
7089.8,1.3402,12.162
7101.6,1.1508,12.001
7113.3,0.52523,10.312
7125,-0.74094,7.2771
7136.7,-0.51411,9.5986
7148.4,-0.74691,13.25
7160.2,-2.1143,14.089
7171.9,-2.1345,10.742
7183.6,-2.6153,7.5613
7195.3,-2.7318,12.66
7207,-1.7177,13.495
7218.8,-1.3463,12.364
7230.5,-2.2837,12.559
7242.2,-4.0128,11.449
7253.9,-5.3076,11.699
7265.6,-5.9439,9.7039
7277.3,-4.6429,7.9974
7289.1,-4.9018,9.5817
7300.8,-4.3908,8.0862
7312.5,-5.5177,7.1042
7324.2,-5.9793,8.3388
7335.9,-5.2125,9.8392
7347.7,-7.7592,12.045
7359.4,-7.5461,10.037
7371.1,-7.6663,7.4921
7382.8,-6.3641,10.383
7394.5,-2.1985,7.5548
7406.3,-3.0066,10.099
7418,-6.8424,9.2507
7429.7,-7.6896,14.22
7441.4,-6.9823,10.665
7453.1,-7.4122,12.442
7464.8,-5.442,15.212
7476.6,-5.7722,10.938
7488.3,-4.7137,7.3269
7500,-6.1463,7.8698
7511.7,-9.3602,9.3746
7523.4,-6.7033,10.331
7535.2,-6.2993,9.5155
7546.9,-4.6558,7.2763
7558.6,-2.3329,9.1841
7570.3,-1.4328,11.355
7582,-2.2619,11.222
7593.8,-3.4311,8.3136
7605.5,-2.8986,11.752
7617.2,-2.4531,12.81
7628.9,-2.7027,13.138
7640.6,-4.3142,11.316
7652.3,-4.0793,12.164
7664.1,-4.5791,11.562
7675.8,-5.9436,7.8714
7687.5,-6.6251,10.719
7699.2,-7.687,9.1424
7710.9,-8.2726,12.549
7722.7,-8.5494,12.898
7734.4,-9.0721,12.757
7746.1,-6.4624,9.6865
7757.8,-8.3287,13.823
7769.5,-6.7146,14.451
7781.3,-5.4698,12.887
7793,-8.001,9.9012
7804.7,-7.6402,3.473
7816.4,-7.4026,8.5106
7828.1,-5.8962,11.121
7839.8,-5.1158,7.9459
7851.6,-9.021,9.0165
7863.3,-5.962,11.112
7875,-5.59,6.8169
7886.7,-5.6148,7.9045
7898.4,-4.1149,11.181
7910.2,-3.8849,11.658
7921.9,-4.0504,10.545
7933.6,-6.8846,10.006
7945.3,-5.277,8.1213
7957,-5.5086,8.2593
7968.8,-4.8777,10.955
7980.5,-7.532,8.9211
7992.2,-8.6781,8.4163
8003.9,-8.4631,8.3929
8015.6,-8.2056,7.0736
8027.3,-8.5055,7.3773
8039.1,-7.9568,9.4559
8050.8,-4.4659,9.7553
8062.5,-4.8179,9.7628
8074.2,-3.951,8.0882
8085.9,-5.3781,7.5251
8097.7,-7.9939,8.5572
8109.4,-8.0838,9.9488
8121.1,-7.2584,12.162
8132.8,-5.1904,13.331
8144.5,-5.4043,11.439
8156.3,-5.4342,9.604
8168,-7.5641,9.6831
8179.7,-8.9507,5.9549
8191.4,-8.8788,7.3688
8203.1,-8.9608,6.1788
8214.8,-8.2376,10.985
8226.6,-7.1791,12.316
8238.3,-6.9232,9.1511
8250,-10.604,9.8321
8261.7,-8.5119,10.699
8273.4,-9.1225,10.434
8285.2,-6.4214,6.7965
8296.9,-4.7919,10.447
8308.6,-9.6092,6.4664
8320.3,-5.32,7.7425
8332,-6.7461,7.1775
8343.8,-7.8947,4.2409
8355.5,-8.5223,8.2618
8367.2,-9.4895,9.412
8378.9,-10.997,7.2129
8390.6,-11.951,10.206
8402.3,-9.6473,11.515
8414.1,-9.3558,8.8679
8425.8,-9.9661,6.44
8437.5,-9.3685,8.6303
8449.2,-10.768,7.4738
8460.9,-7.6322,9.0546
8472.7,-5.8375,10.423
8484.4,-5.7714,9.3564
8496.1,-8.7502,11.228
8507.8,-10.502,8.8666
8519.5,-7.5061,12.6
8531.3,-6.2232,12
8543,-6.3985,7.9349
8554.7,-5.1232,11.115
8566.4,-6.2824,11.159
8578.1,-6.7771,8.2906
8589.8,-6.805,8.6569
8601.6,-8.1909,9.7756
8613.3,-5.3997,9.2815
8625,-6.2269,10.6
8636.7,-8.5038,10.474
8648.4,-8.0313,10.071
8660.2,-9.271,9.0486
8671.9,-9.7866,6.1625
8683.6,-7.521,9.8813
8695.3,-10.297,10.734
8707,-8.6965,9.8743
8718.8,-9.0901,8.149
8730.5,-10.477,9.2749
8742.2,-10.473,8.345
8753.9,-10.089,9.4863
8765.6,-8.954,6.8901
8777.3,-8.3109,6.6457
8789.1,-8.1242,5.1871
8800.8,-9.5094,7.8706
8812.5,-9.858,11.262
8824.2,-7.2207,9.4598
8835.9,-7.4014,8.2334
8847.7,-9,8.6505
8859.4,-9.5875,8.1609
8871.1,-7.0147,5.7886
8882.8,-7.4481,6.4138
8894.5,-11.348,8.5463
8906.3,-10.197,9.2621
8918,-10.906,6.4502
8929.7,-11.479,7.8656
8941.4,-10.063,10.968
8953.1,-7.4917,9.7861
8964.8,-8.5107,7.073
8976.6,-8.7587,9.0935
8988.3,-8.8559,8.1417
9000,-10.013,9.2514
9011.7,-7.7657,10.76
9023.4,-7.1374,10.32
9035.2,-7.4563,8.8797
9046.9,-7.2546,8.361
9058.6,-8.2617,4.5523
9070.3,-8.1952,8.9109
9082,-9.7286,9.519
9093.8,-7.8859,9.5452
9105.5,-7.2844,8.6519
9117.2,-7.7673,6.0061
9128.9,-10.77,1.6827
9140.6,-10.15,8.283
9152.3,-11.147,10.044
9164.1,-10.499,9.5284
9175.8,-9.2102,10.649
9187.5,-9.195,10.054
9199.2,-8.7718,8.9881
9210.9,-8.2125,8.3298
9222.7,-7.8432,8.7648
9234.4,-6.2899,10.444
9246.1,-7.1479,12.791
9257.8,-8.1694,11.841
9269.5,-6.9256,10.094
9281.3,-8.9896,8.9778
9293,-9.6854,7.1377
9304.7,-8.5515,8.1374
9316.4,-10.155,10.213
9328.1,-11.01,8.2518
9339.8,-9.9234,9.4809
9351.6,-9.3881,11.058
9363.3,-8.8865,11.015
9375,-10.747,8.1351
9386.7,-12.903,8.2671
9398.4,-11.534,8.4263
9410.2,-11.166,6.5055
9421.9,-11.678,5.8058
9433.6,-9.4831,6.9984
9445.3,-12.213,7.4793
9457,-11.235,8.4101
9468.8,-12.942,9.3755
9480.5,-9.4967,9.1475
9492.2,-8.5437,7.0478
9503.9,-9.3981,6.2564
9515.6,-11.413,10.218
9527.3,-9.8786,9.6847
9539.1,-11.114,9.0148
9550.8,-12.026,8.2727
9562.5,-11.436,6.4019
9574.2,-9.3919,8.1091
9585.9,-9.6967,9.8337
9597.7,-9.9378,7.5636
9609.4,-9.3469,5.8849
9621.1,-10.161,7.1449
9632.8,-10.408,9.4692
9644.5,-10.629,5.7651
9656.3,-9.253,5.3583
9668,-8.4562,6.0262
9679.7,-11.066,7.6075
9691.4,-12.265,7.7865
9703.1,-9.9801,9.2822
9714.8,-8.9741,6.2335
9726.6,-13.075,4.4836
9738.3,-10.503,8.3106
9750,-9.6561,6.1268
9761.7,-9.464,4.849
9773.4,-14.445,7.9041
9785.2,-11.029,7.9104
9796.9,-7.5004,6.8771
9808.6,-10.363,4.9494
9820.3,-11.445,6.5
9832,-8.3333,6.8093
9843.8,-8.5336,6.3284
9855.5,-9.6073,0.25169
9867.2,-6.3064,6.817
9878.9,-6.9547,8.4255
9890.6,-7.3044,6.7943
9902.3,-7.5959,7.7469
9914.1,-10.147,10.76
9925.8,-10.502,9.3032
9937.5,-10.661,6.2997
9949.2,-10.715,8.9542
9960.9,-13.048,9.4648
9972.7,-12.491,7.4693
9984.4,-11,6.2471
9996.1,-8.9038,3.5085
10008,-10.746,7.7971
10020,-9.852,8.148
10031,-11.309,5.4932
10043,-12.296,6.9591
10055,-11.118,7.2474
10066,-8.6007,7.25
10078,-10.495,5.5651
10090,-13.079,7.6146
10102,-11.595,7.8473
10113,-12.198,3.9045
10125,-12.55,2.2318
10137,-6.555,6.217
10148,-6.1832,8.147
10160,-8.2259,7.3527
10172,-9.2872,3.6814
10184,-9.677,5.3245
10195,-11.032,7.0707
10207,-10.971,6.7246
10219,-11.928,9.7669
10230,-11.79,8.9592
10242,-9.3122,7.2333
10254,-11.018,6.515
10266,-11.302,1.4603
10277,-9.4707,1.9243
10289,-12.666,5.1227
10301,-12.399,3.6724
10313,-11.054,5.7815
10324,-12.617,7.0463
10336,-10.673,5.8167
10348,-12.166,5.428
10359,-10.84,2.4029
10371,-13.293,7.991
10383,-12.372,9.9409
10395,-11.072,7.5945
10406,-12.415,5.5111
10418,-13.078,8.4994
10430,-11.752,7.6778
10441,-11.316,6.2536
10453,-11.361,4.9839
10465,-10.802,4.9553
10477,-10.607,5.4064
10488,-12.006,6.6328
10500,-14.51,7.6189
10512,-10.911,6.7387
10523,-11.593,4.2801
10535,-10.883,6.3535
10547,-10.444,6.8676
10559,-8.2909,7.1449
10570,-8.476,4.9083
10582,-9.7458,5.9177
10594,-9.4953,5.0342
10605,-10.534,2.5374
10617,-9.7586,3.5244
10629,-9.5459,4.6877
10641,-9.7012,4.9788
10652,-9.7389,4.5253
10664,-8.7817,4.6552
10676,-9.9936,4.4225
10688,-13.788,5.1634
10699,-11.9,6.7388
10711,-10.679,9.1461
10723,-11.335,8.4968
10734,-10.799,5.1154
10746,-10.284,6.4375
10758,-10.485,6.137
10770,-11.437,7.8724
10781,-8.9424,10.073
10793,-8.1438,8.7891
10805,-8.8597,6.3058
10816,-11.75,8.8097
10828,-13.347,8.6372
10840,-11.247,5.5539
10852,-9.9668,7.8602
10863,-9.8089,8.3193
10875,-11.202,7.4483
10887,-11.403,6.288
10898,-10.851,6.6344
10910,-9.3919,7.0951
10922,-10.169,7.8764
10934,-12.507,7.3546
10945,-11.399,4.6311
10957,-10.816,5.9472
10969,-10.663,6.7503
10980,-10.317,3.6169
10992,-9.1271,4.8428
11004,-9.7646,8.7264
11016,-12.185,5.6579
11027,-10.31,2.6262
11039,-13.591,5.5204
11051,-13.211,6.4215
11063,-12.707,6.5371
11074,-12.508,4.2288
11086,-11.873,4.8601
11098,-9.009,5.3528
11109,-11.526,4.0559
11121,-11.796,2.7091
11133,-12.56,6.3997
11145,-15.879,7.5175
11156,-15.844,5.6027
11168,-13.069,5.8656
11180,-11.965,3.2787
11191,-12.615,3.1134
11203,-11.603,6.1957
11215,-12.48,7.4355
11227,-12.304,5.2611
11238,-14.256,8.3454
11250,-13.067,1.6964
11262,-12.378,6.4182
11273,-14.186,5.2973
11285,-15.301,5.1614
11297,-14.371,6.9669
11309,-13.859,7.4721
11320,-10.907,4.9317
11332,-10.693,8.1021
11344,-13.75,4.9235
11355,-12.457,2.8672
11367,-12.513,7.3305
11379,-13.941,5.5185
11391,-10.257,4.8581
11402,-9.6682,0.91005
11414,-12.023,6.6085
11426,-10.584,6.9556
11438,-11.103,7.4649
11449,-10.574,6.1333
11461,-12.176,8.4928
11473,-11.44,7.7099
