FFT,Power Spectrum
1570.3,4.7605,23.96
1582,4.5573,21.075
1593.8,4.0034,17.835
1605.5,3.8749,17.527
1617.2,3.0231,20.063
1628.9,3.3706,21.622
1640.6,2.9255,18.331
1652.3,2.4096,20.185
1664.1,2.9924,23.909
1675.8,2.3675,21.024
1687.5,1.6324,15.47
1699.2,2.4677,18.122
1710.9,4.7319,18.919
1722.7,6.0135,19.095
1734.4,1.8515,18.214
1746.1,3.5571,18.388
1757.8,4.7746,16.737
1769.5,5.7935,16.387
1781.3,4.381,19.126
1793,4.0895,20.683
1804.7,5.371,20.35
1816.4,7.3195,22.079
1828.1,5.5564,22.375
1839.8,-0.00092244,19.849
1851.6,4.9892,20.445
1863.3,3.9978,21.473
1875,1.4098,20.759
1886.7,0.66675,20.254
1898.4,0.84473,17.497
1910.2,1.9403,16.927
1921.9,3.1123,19.313
1933.6,2.9483,19.276
1945.3,3.493,19.7
1957,2.4318,20.06
1968.8,2.7759,16.91
1980.5,2.7175,19.273
1992.2,2.4586,23.73
2003.9,4.6014,21.38
2015.6,4.7949,19.481
2027.3,4.2678,20.013
2039.1,4.1666,18.574
2050.8,2.9546,16.702
2062.5,3.033,20.009
2074.2,2.6585,20.812
2085.9,1.703,19.369
2097.7,1.3475,19.268
2109.4,0.58397,16.722
2121.1,0.033605,15.503
2132.8,0.34174,18.26
2144.5,1.2105,16.494
2156.3,3.2947,16.664
2168,2.6254,20.605
2179.7,2.1671,21.512
2191.4,-2.2518,21.397
2203.1,-2.0986,17.452
2214.8,1.9499,14.036
2226.6,0.75997,17.189
2238.3,0.38747,17.896
2250,2.0136,16.704
2261.7,-0.88205,17.325
2273.4,-1.9354,16.143
2285.2,-0.38466,13.983
2296.9,3.4597,17.815
2308.6,3.3683,20.121
2320.3,1.8432,18.788
2332,0.32815,21.028
2343.8,-2.7553,20.782
2355.5,-1.2586,19.481
2367.2,-1.3584,17.806
2378.9,2.7527,17.839
2390.6,2.9255,17.036
2402.3,-0.35174,13.906
2414.1,0.80902,17.732
2425.8,2.4076,20.146
2437.5,1.7364,19.232
2449.2,2.0874,18.452
2460.9,-0.3118,18.187
2472.7,-2.7443,20.253
2484.4,-2.3356,20.192
2496.1,-0.13812,19.041
2507.8,1.2258,17.09
2519.5,1.0791,16.45
2531.3,0.84384,20.912
2543,0.97233,22.387
2554.7,-1.8313,24.373
2566.4,-1.6712,21.899
2578.1,-3.4785,18.663
2589.8,-2.0218,16.971
2601.6,-3.4113,18.005
2613.3,0.35379,18.078
2625,2.3347,18.082
2636.7,0.65309,18.17
2648.4,-0.70164,18.218
2660.2,2.0371,16.677
2671.9,2.9172,16.83
2683.6,0.51827,15.831
2695.3,-0.64727,14.897
2707,-1.6995,18.659
2718.8,-0.88747,18.385
2730.5,0.70643,15.839
2742.2,-1.1912,16.183
2753.9,-1.1344,17.686
2765.6,1.0018,19.763
2777.3,0.50209,18.301
2789.1,-2.1113,18.555
2800.8,-1.081,17.594
2812.5,1.4886,15.343
2824.2,1.7619,15.617
2835.9,1.8985,19.051
2847.7,2.3928,17.659
2859.4,0.6938,15.258
2871.1,1.5644,18.494
2882.8,1.4688,17.928
2894.5,0.34964,16.258
2906.3,0.34848,17.483
2918,-2.4303,17.42
2929.7,-1.9306,16.238
2941.4,-0.14122,16.691
2953.1,-0.96693,16.443
2964.8,2.9164,17.182
2976.6,1.4403,16.267
2988.3,-2.9498,17.151
3000,-0.96303,15.961
3011.7,2.6552,17.797
3023.4,1.496,17.824
3035.2,-2.7694,15.964
3046.9,0.26299,18.552
3058.6,1.7904,17.066
3070.3,-1.2588,17.408
3082,0.4519,18.859
3093.8,-1.0628,16.269
3105.5,-1.9096,18.767
3117.2,0.16821,16.484
3128.9,-0.24567,15.036
3140.6,1.3651,15.387
3152.3,1.6459,16.04
3164.1,-2.282,17.723
3175.8,-2.0026,15.24
3187.5,-2.9537,16.607
3199.2,-0.45856,17.419
3210.9,0.88705,16.745
3222.7,0.46902,15.262
3234.4,2.4304,15.406
3246.1,2.416,15.555
3257.8,-1.5804,16.514
3269.5,-3.3503,16.598
3281.3,-1.888,13.859
3293,-3.0763,11.948
3304.7,-3.3101,14.418
3316.4,0.56868,15.126
3328.1,2.9147,16.39
3339.8,2.2288,13.754
3351.6,2.2868,11.921
3363.3,0.82111,14.423
3375,-2.3098,15.166
3386.7,-0.63485,15.671
3398.4,0.32547,17.127
3410.2,0.68607,15.659
3421.9,-0.2657,14.589
3433.6,1.2767,17.066
3445.3,1.8321,15.944
3457,-3.4957,18.032
3468.8,-1.8281,18.02
3480.5,-2.4275,15.361
3492.2,-1.0953,16.486
3503.9,2.6699,16.751
3515.6,2.5143,14.856
3527.3,1.3496,10.932
3539.1,0.48026,12.623
3550.8,-0.39289,16.937
3562.5,-0.19321,17.134
3574.2,0.43858,15.746
3585.9,-5.1833,15.069
3597.7,-2.5688,14.145
3609.4,-1.164,13.827
3621.1,-1.2219,14.945
3632.8,-0.080829,16.081
3644.5,-0.96373,19.541
3656.3,-5.9804,19.499
3668,-0.48498,17.622
3679.7,-1.3354,13.11
3691.4,-1.6327,13.998
3703.1,0.18953,14.305
3714.8,0.053032,14.257
3726.6,0.16425,14.408
3738.3,-2.4789,15.414
3750,0.47689,16.489
3761.7,0.27996,16.024
3773.4,0.040933,16.808
3785.2,0.8243,14.364
3796.9,-0.34392,14.222
3808.6,-2.7457,15.425
3820.3,-1.2317,12.374
3832,-0.49798,13.314
3843.8,-3.1098,15.267
3855.5,-3.199,15.537
3867.2,-0.087659,11.77
3878.9,1.0896,13.789
3890.6,0.85268,15.096
3902.3,-0.64383,16.027
3914.1,-3.8627,15.667
3925.8,-4.6755,15.873
3937.5,-0.98357,14.013
3949.2,0.8088,15.269
3960.9,0.70799,12.545
3972.7,-1.853,17.372
3984.4,-2.4594,17.401
3996.1,-1.4488,11.731
4007.8,-3.7346,10.737
4019.5,-3.6977,13.032
4031.3,-1.6873,13.231
4043,-1.206,14.379
4054.7,-3.7204,11.958
4066.4,-3.1283,12.289
4078.1,-1.5579,15.128
4089.8,-1.807,17.918
4101.6,-4.8015,17.347
4113.3,-4.2908,15.047
4125,-3.6666,15.653
4136.7,-3.6828,15.28
4148.4,-2.71,12.46
4160.2,-2.9491,12.335
4171.9,-2.1245,16.105
4183.6,-2.0682,14.219
4195.3,-0.52405,12.135
4207,0.15953,15.243
4218.8,-2.6612,16.941
4230.5,-3.8552,16.265
4242.2,-5.3921,15.125
4253.9,-7.4492,16.765
4265.6,-3.0999,14.165
4277.3,0.032997,13.101
4289.1,-1.083,12.402
4300.8,-4.3996,14.228
4312.5,-2.274,14.624
4324.2,-3.0112,14.156
4335.9,-2.1457,15.646
4347.7,1.14,14.418
4359.4,0.64078,10.756
4371.1,-1.5783,15.066
4382.8,-3.0676,15.214
4394.5,-2.6846,16.044
4406.3,-1.2721,11.758
4418,-1.189,12.32
4429.7,-1.7053,15.201
4441.4,-1.1961,14.649
4453.1,-2.0992,12.073
4464.8,-4.3148,12.201
4476.6,-3.8133,17.179
4488.3,-4.7182,16.87
4500,-1.7163,15.719
4511.7,-3.0472,16.131
4523.4,-2.5889,12.862
4535.2,-2.7401,14.476
4546.9,-4.2952,15.586
4558.6,-3.2224,13.139
4570.3,-1.7762,11.983
4582,-1.0084,13.755
4593.8,-5.8882,14.914
4605.5,-3.5217,13.195
4617.2,-2.4359,13.657
4628.9,-1.772,14.681
4640.6,-1.9876,12.684
4652.3,-3.7175,15.925
4664.1,-4.7789,13.997
4675.8,-3.768,17.484
4687.5,-4.7903,15.098
4699.2,-5.1478,13.108
4710.9,-2.7669,13.012
4722.7,-3.5644,10.968
4734.4,-2.5045,14.8
4746.1,-3.8291,13.249
4757.8,-4.5522,12.888
4769.5,-2.1669,13.029
4781.3,-3.6857,14.358
4793,-3.0785,14.858
4804.7,-0.9518,14.473
4816.4,-3.1768,13.11
4828.1,-2.3974,11.921
4839.8,-2.369,13.99
4851.6,-6.0834,15.107
4863.3,-2.1291,13.808
4875,-3.745,13.218
4886.7,-3.9009,13.596
4898.4,-1.7391,14.758
4910.2,-2.6278,14.759
4921.9,-2.531,10.211
4933.6,-2.6054,10.017
4945.3,-1.8236,12.149
4957,-2.3544,12.354
4968.8,-4.4756,11.545
4980.5,-5.4802,13.419
4992.2,-3.3764,15.729
5003.9,-3.9995,13.56
5015.6,-3.2816,13.135
5027.3,-1.5348,14.401
5039.1,-3.0988,15.192
5050.8,-3.8679,15.06
5062.5,-4.641,12.207
5074.2,-3.5414,11.605
5085.9,-4.3127,12.924
5097.7,-1.7062,11.663
5109.4,-0.42492,10.091
5121.1,-2.6061,12.909
5132.8,-4.0077,12.417
5144.5,-4.8521,13.212
5156.3,-6.6199,11.884
5168,-5.3023,13.725
5179.7,-5.2719,13.364
5191.4,-3.2306,10.818
5203.1,-3.0295,13.334
5214.8,-3.743,12.687
5226.6,-2.8695,12.742
5238.3,-1.6082,12.623
5250,-6.6925,10.647
5261.7,-5.767,12.104
5273.4,-3.7794,11.768
5285.2,-6.8603,12.218
5296.9,-6.4213,11.173
5308.6,-3.4797,12.333
5320.3,-6.0329,13.939
5332,-6.2867,13.163
5343.8,-6.7979,15.156
5355.5,-4.7122,15.654
5367.2,-2.8102,11.865
5378.9,-3.124,9.1525
5390.6,-6.6153,9.7897
5402.3,-5.1412,9.1949
5414.1,-5.852,12.502
5425.8,-4.0497,13.852
5437.5,-5.3491,12.911
5449.2,-5.087,10.804
5460.9,-6.3692,14.393
5472.7,-6.0076,15.206
5484.4,-3.8661,10.893
5496.1,-3.6072,10.557
5507.8,-7.1432,12.407
5519.5,-4.987,14.596
5531.3,-6.28,14.1
5543,-5.346,12.942
5554.7,-6.0442,13.959
5566.4,-3.8788,14.611
5578.1,-3.0378,13.503
5589.8,-9.5548,13.485
5601.6,-4.0325,11.531
5613.3,-5.5803,11.082
5625,-7.2602,11.375
5636.7,-6.5748,10.145
5648.4,-4.2065,8.7598
5660.2,-4.0706,11.44
5671.9,-4.2088,14.229
5683.6,-4.9816,11.853
5695.3,-5.737,10.477
5707,-6.0851,11.324
5718.8,-7.7133,11.712
5730.5,-6.4419,13.898
5742.2,-5.5812,13.4
5753.9,-5.5393,10.468
5765.6,-5.1025,12.116
5777.3,-6.1032,10.569
5789.1,-5.1316,12.853
5800.8,-2.8057,10.333
5812.5,-4.5742,11.727
5824.2,-7.6441,12.974
5835.9,-7.5101,12.402
5847.7,-7.1723,10.616
5859.4,-5.7797,9.5493
5871.1,-4.5293,10.032
5882.8,-3.9238,12.87
5894.5,-4.4173,11.672
5906.3,-3.6301,9.1107
5918,-5.2422,8.9683
5929.7,-6.9197,7.7729
5941.4,-4.6357,11.19
5953.1,-1.4196,10.561
5964.8,-4.7575,10.197
5976.6,-4.3963,8.9335
5988.3,-5.0103,8.3929
6000,-5.3697,9.4694
6011.7,-3.5264,11.277
6023.4,-4.2183,11.004
6035.2,-4.8267,10.662
6046.9,-6.0794,12.878
6058.6,-7.9903,13.366
6070.3,-6.8071,13.004
6082,-4.0593,14.409
6093.8,-5.229,14.89
6105.5,-5.9421,14.724
6117.2,-4.272,13.686
6128.9,-4.235,11.626
6140.6,-3.759,13.066
6152.3,-3.7368,14.378
6164.1,-4.565,10.719
6175.8,-8.1411,12.078
6187.5,-4.5268,11.624
6199.2,-2.9212,12.679
6210.9,-3.8986,13.952
6222.7,-4.5979,12.945
6234.4,-4.3304,10.721
6246.1,-5.9505,11.162
6257.8,-6.4157,11.558
6269.5,-7.5185,13.551
6281.3,-5.3388,16.921
6293,-4.3751,13.116
6304.7,-4.9855,11.199
6316.4,-5.2051,10.832
6328.1,-4.1677,12.777
6339.8,-3.4012,15.441
6351.6,-3.7098,15.366
6363.3,-5.6743,12.51
6375,-5.7374,11.123
6386.7,-3.3977,11.078
6398.4,-5.9563,13.171
6410.2,-5.2695,10.027
6421.9,-5.3629,8.1022
6433.6,-9.4953,8.0376
6445.3,0.44693,9.5638
6457,2.024,12.377
6468.8,-5.4697,13.007
6480.5,-5.3307,11.705
6492.2,-5.6829,10.089
6503.9,-4.2393,12.36
6515.6,-4.5216,11.71
6527.3,-5.162,9.8705
6539.1,-3.935,8.8176
6550.8,-5.0146,7.6084
6562.5,-8.3123,7.4693
6574.2,-8.2839,7.5497
6585.9,-8.9218,8.8189
6597.7,-9.4788,11.354
6609.4,-9.5513,10.756
6621.1,-10.9,8.6286
6632.8,-7.114,13.758
6644.5,-6.5942,15.107
6656.3,-5.618,13.077
6668,-4.076,13.688
6679.7,-2.8587,13.984
6691.4,-4.8373,12.082
6703.1,-8.7255,11.54
6714.8,-7.9403,11.754
6726.6,-7.713,12.032
6738.3,-7.4641,11.174
6750,-5.1982,9.1329
6761.7,-6.0262,10.857
6773.4,-8.6288,11.82
6785.2,-5.6803,10.182
6796.9,-3.2578,9.0404
6808.6,-9.3211,9.1993
6820.3,-6.0501,12.485
6832,-5.0925,9.8324
6843.8,-6.2341,9.6851
6855.5,-9.4581,12.726
6867.2,-9.6091,11.188
6878.9,-8.6389,11.332
6890.6,-7.2824,9.527
6902.3,-4.1516,10.092
6914.1,-5.4635,12.346
6925.8,-7.3201,8.6969
6937.5,-4.9784,11.773
6949.2,-3.5405,13.402
6960.9,-4.6513,12.682
6972.7,-6.5567,12.639
6984.4,-6.5605,10.727
6996.1,-8.4687,11.084
7007.8,-10.829,11.682
7019.5,-9.3098,9.697
7031.3,-8.0029,7.4928
7043,-7.5744,8.3895
7054.7,-5.2051,9.5268
7066.4,-5.7514,11.074
7078.1,-7.9038,8.9135
7089.8,-7.7441,7.371
7101.6,-7.6867,7.6301
7113.3,-8.2924,7.6069
7125,-8.8283,11.384
7136.7,-5.304,10.922
7148.4,-5.8488,9.7127
7160.2,-6.6724,8.4107
7171.9,-7.4704,7.7454
7183.6,-6.9766,7.5856
7195.3,-6.7319,11.702
7207,-11.191,11.679
7218.8,-7.9719,10.965
7230.5,-7.5578,10.739
7242.2,-8.3126,11.306
7253.9,-7.2906,10.523
7265.6,-10.139,8.9749
7277.3,-8.6837,6.9773
7289.1,-7.3567,6.8514
7300.8,-6.5543,7.6661
7312.5,-7.2202,10.865
7324.2,-7.4811,11.194
7335.9,-7.2827,11.37
7347.7,-8.3926,10.544
7359.4,-6.0893,8.3562
7371.1,-6.6938,5.8743
7382.8,-6.5844,9.6439
7394.5,-4.7303,13.655
7406.3,-4.8556,12.693
7418,-6.0398,9.4824
7429.7,-5.0552,8.8445
7441.4,-6.8737,10.13
7453.1,-7.8328,11.027
7464.8,-7.692,14.038
7476.6,-7.6452,11.999
7488.3,-6.8374,9.4577
7500,-8.4986,11.056
7511.7,-6.3598,11.254
7523.4,-2.7076,10.024
7535.2,-6.0689,9.3593
7546.9,-6.6771,9.2289
7558.6,-8.5838,7.9638
7570.3,-10.591,9.7399
7582,-8.8644,9.8353
7593.8,-8.3304,6.8987
7605.5,-9.1341,7.6437
7617.2,-6.6025,8.5922
7628.9,-8.2956,11.158
7640.6,-9.4074,10.923
7652.3,-7.1948,10.096
7664.1,-7.1906,8.8603
7675.8,-5.0122,9.2374
7687.5,-6.9632,9.5652
7699.2,-7.8946,11.953
7710.9,-9.1143,11.293
7722.7,-8.5468,8.722
7734.4,-10.208,7.012
7746.1,-9.9798,8.8928
7757.8,-11.622,10.208
7769.5,-12.519,8.3427
7781.3,-10.293,8.7005
7793,-9.486,8.9091
7804.7,-10.482,12.357
7816.4,-8.088,14.277
7828.1,-7.1676,9.2294
7839.8,-8.1125,10.498
7851.6,-9.9001,11.872
7863.3,-8.6225,12.552
7875,-7.4358,12.077
7886.7,-8.5131,8.3866
7898.4,-9.7551,8.5184
7910.2,-8.0249,6.4017
7921.9,-7.3366,4.5967
7933.6,-7.6923,5.5867
7945.3,-6.9833,8.0785
7957,-8.2162,8.0617
7968.8,-9.6414,6.7536
7980.5,-8.0324,6.2462
7992.2,-8.8248,11.218
8003.9,-9.1248,11.945
8015.6,-9.2874,8.679
8027.3,-9.4739,7.6983
8039.1,-9.9151,8.7442
8050.8,-8.5694,13.163
8062.5,-7.5879,10.151
8074.2,-6.6291,9.2783
8085.9,-10.925,10.59
8097.7,-8.8486,8.109
8109.4,-7.2302,4.6379
8121.1,-6.9001,5.263
8132.8,-7.914,8.2762
8144.5,-12.383,9.6396
8156.3,-8.4201,11.053
8168,-8.8599,9.2894
8179.7,-8.8977,6.5005
8191.4,-8.2727,7.6464
8203.1,-7.9353,10.043
8214.8,-12.491,9.8584
8226.6,-10.505,9.2428
8238.3,-10.139,8.1967
8250,-9.4701,9.6981
8261.7,-8.0484,8.9782
8273.4,-10.663,8.7585
8285.2,-10.575,8.9839
8296.9,-8.1818,8.7129
8308.6,-9.717,6.0819
8320.3,-8.888,8.7547
8332,-10.351,10.64
8343.8,-10.373,5.2461
8355.5,-11.709,8.31
8367.2,-11.366,7.8691
8378.9,-7.4681,8.4658
8390.6,-7.1862,10.558
8402.3,-9.2172,9.7284
8414.1,-7.8848,8.7153
8425.8,-9.8825,10.458
8437.5,-11.624,7.4217
8449.2,-11.087,4.4413
8460.9,-10.536,7.847
8472.7,-11.987,9.115
8484.4,-10.703,7.4945
8496.1,-10.377,6.0931
8507.8,-8.7406,7.3264
8519.5,-10.371,7.7579
8531.3,-9.5225,8.3406
8543,-11.265,7.9731
8554.7,-11.634,9.6444
8566.4,-11.05,10.454
8578.1,-10.112,11.504
8589.8,-6.4681,10.481
8601.6,-6.7133,8.1473
8613.3,-8.5031,6.8689
8625,-8.0621,7.2373
8636.7,-9.4827,8.51
8648.4,-13.214,8.1086
8660.2,-11.67,8.9444
8671.9,-9.4736,10.384
8683.6,-8.8841,7.4855
8695.3,-8.7289,7.3327
8707,-9.2477,4.7622
8718.8,-7.3319,4.0453
8730.5,-6.7947,3.469
8742.2,-9.6698,9.4013
8753.9,-10.389,10.15
8765.6,-7.3858,10.826
8777.3,-6.8353,8.8188
8789.1,-9.6116,8.3226
8800.8,-11.2,8.8581
8812.5,-10.23,9.0885
8824.2,-10.039,7.804
8835.9,-9.0734,8.2072
8847.7,-10.622,5.8641
8859.4,-12.613,6.3226
8871.1,-6.749,10.051
8882.8,-5.8587,9.6819
8894.5,-8.2089,8.7775
8906.3,-4.8766,9.0621
8918,-7.8554,8.3813
8929.7,-8.7568,6.5262
8941.4,-7.2505,5.4315
8953.1,-10.017,8.5663
8964.8,-10.974,11.303
8976.6,-11.365,11.353
8988.3,-9.5228,6.4633
9000,-6.7453,9.1554
9011.7,-6.2549,8.827
9023.4,-6.6045,7.5096
9035.2,-7.7059,7.8623
9046.9,-7.7017,7.6382
9058.6,-10.07,4.6835
9070.3,-10.787,6.9816
9082,-10.976,7.8543
9093.8,-8.3963,7.2805
9105.5,-8.4735,2.3466
9117.2,-9.9726,7.8446
9128.9,-12.046,8.3435
9140.6,-10.537,4.7837
9152.3,-9.2549,2.9261
9164.1,-8.1802,7.972
9175.8,-9.5718,10.589
9187.5,-11.212,10.284
9199.2,-13.711,10.748
9210.9,-12.39,6.5
9222.7,-10.369,6.6128
9234.4,-10.899,7.5665
9246.1,-9.1804,9.7512
9257.8,-10.084,9.4127
9269.5,-11.395,8.5329
9281.3,-10.945,6.5417
9293,-10.695,10
9304.7,-8.6532,9.6851
9316.4,-9.0042,8.2878
9328.1,-10.798,7.1707
9339.8,-9.4389,4.4846
9351.6,-10.696,6.1522
9363.3,-10.951,7.5984
9375,-12.898,5.3441
9386.7,-14.364,4.6833
9398.4,-11.923,5.9435
9410.2,-11.718,9.1914
9421.9,-13.514,10.914
9433.6,-11.198,8.4923
9445.3,-9.7937,7.1922
9457,-10.666,5.6254
9468.8,-12.206,7.4504
9480.5,-11.032,7.3105
9492.2,-10.183,7.8636
9503.9,-9.6834,7.3265
9515.6,-8.4902,5.849
9527.3,-9.6447,6.715
9539.1,-12.327,7.8009
9550.8,-9.624,7.2356
9562.5,-7.8387,4.2748
9574.2,-7.5968,5.559
9585.9,-8.8722,5.5725
9597.7,-8.0324,5.6102
9609.4,-7.4573,5.8676
9621.1,-12.034,4.9847
9632.8,-12.395,7.0351
9644.5,-9.0156,6.1169
9656.3,-8.3145,5.8942
9668,-9.9528,5.1948
9679.7,-11.852,8.3337
9691.4,-10.892,8.532
9703.1,-10.69,9.3275
9714.8,-10.155,8.25
9726.6,-9.5121,6.8552
9738.3,-11.083,9.1456
9750,-10.487,8.5443
9761.7,-9.9902,5.9356
9773.4,-11.013,5.5939
9785.2,-8.7399,5.6439
9796.9,-9.4126,6.3428
9808.6,-10.321,6.7911
9820.3,-12.413,9.7715
9832,-11.903,5.8759
9843.8,-12.176,6.4602
9855.5,-13.64,7.1128
9867.2,-12.515,3.6777
9878.9,-10.443,4.5728
9890.6,-11.429,6.4824
9902.3,-11.2,5.7224
9914.1,-11.691,7.0359
9925.8,-12.799,6.4032
9937.5,-12.887,5.5671
9949.2,-13.285,5.5339
9960.9,-14.717,7.4153
9972.7,-13.87,7.3102
9984.4,-13.091,4.7
9996.1,-14.828,6.6955
10008,-11.172,6.1084
10020,-8.9816,5.3143
10031,-7.8377,6.3695
10043,-9.5848,5.8553
10055,-9.7379,6.2304
10066,-11.338,4.449
10078,-12.702,5.8787
10090,-12.172,8.5634
10102,-11.238,7.1611
10113,-9.4796,5.1943
10125,-8.9166,7.6199
10137,-10.87,6.2199
10148,-12.825,4.5983
10160,-9.3996,0.51301
10172,-9.2285,7.267
10184,-10.508,9.5219
10195,-8.9269,6.5331
10207,-12.553,7.1525
10219,-10.527,7.6213
10230,-10.359,7.5198
10242,-10.743,6.3685
10254,-12.282,6.4026
10266,-11.985,7.9658
10277,-10.832,7.3302
10289,-12.465,5.1197
10301,-13.677,4.7509
10313,-10.226,4.0182
10324,-9.5325,6.9866
10336,-11.573,5.8194
10348,-12.094,4.0145
10359,-10.022,3.8869
10371,-8.2252,4.8464
10383,-9.8674,5.7489
10395,-9.7049,6.2117
10406,-8.9357,6.1919
10418,-11.817,2.9646
10430,-12.791,4.4651
10441,-12.311,6.2104
10453,-10.665,6.7419
10465,-10.947,8.4148
10477,-10.617,7.7753
10488,-10.919,6.3966
10500,-14.28,3.7082
10512,-11.081,5.1505
10523,-13.988,5.9407
10535,-12.535,6.5383
10547,-12.128,4.1035
10559,-9.9897,6.1452
10570,-10.312,6.2306
10582,-12.694,3.775
10594,-12.301,4.3744
10605,-14.047,4.0085
10617,-14.678,5.7791
10629,-11.925,3.8327
10641,-10.567,-0.63952
10652,-12.894,2.8192
10664,-16.76,5.3235
10676,-11.929,5.6059
10688,-11.944,5.8847
10699,-13.147,5.8606
10711,-12.225,3.9733
10723,-10.394,3.1892
10734,-11.654,5.3187
10746,-14.375,5.6206
10758,-11.857,2.8712
10770,-11.854,1.0114
10781,-11.774,3.7205
10793,-11.121,5.5177
10805,-13.248,5.8645
10816,-14.825,5.0509
10828,-12.043,5.1968
10840,-12.13,4.7542
10852,-12.272,5.2327
10863,-12.797,3.0843
10875,-13.791,4.0104
10887,-10.92,6.3834
10898,-7.9419,5.5806
10910,-11.225,3.611
10922,-12.377,4.5494
10934,-11.256,4.9757
10945,-15.815,5.5465
10957,-12.867,8.1985
10969,-12.282,6.7217
10980,-11.435,5.1152
10992,-10.563,1.5724
11004,-11.407,1.4643
11016,-13.809,4.6856
11027,-11.942,3.4434
11039,-14.049,4.1892
11051,-13.765,5.0258
11063,-12.309,7.3416
11074,-11.306,6.8164
11086,-9.7775,2.159
11098,-10.711,5.3698
11109,-13.171,8.3048
11121,-12.298,8.5374
11133,-12.886,5.2496
11145,-10.851,5.8643
11156,-12.192,4.3547
11168,-12.483,5.7416
11180,-14.206,4.9885
11191,-11.534,7.2733
11203,-11.94,8.7683
11215,-10.435,4.1352
11227,-14.384,2.9786
11238,-17.289,3.8018
11250,-14.065,4.8956
11262,-13.745,1.7951
11273,-11.333,2.9911
11285,-12.537,3.4605
11297,-14.63,4.229
11309,-15.872,2.9957
11320,-14.706,4.4418
11332,-13.503,5.7852
11344,-13.011,6.9548
11355,-12.087,5.9335
11367,-11.653,4.468
11379,-11.498,5.4664
11391,-13.574,5.7112
11402,-12.103,5.803
11414,-12.15,6.2794
11426,-12.611,7.0287
11438,-12.81,5.6963
