FFT,Power Spectrum
1335.9,0.83661,22.828
1347.7,3.3656,21.867
1359.4,2.6611,23.634
1371.1,0.14825,22.954
1382.8,4.5592,20.015
1394.5,7.8967,18.126
1406.3,4.8096,19.158
1418,1.7458,21.224
1429.7,3.173,19.054
1441.4,4.7824,19.655
1453.1,5.4686,20.793
1464.8,3.7407,20.972
1476.6,2.3418,20.618
1488.3,5.169,21.983
1500,7.7288,21.587
1511.7,8.5152,21.814
1523.4,5.8058,20.351
1535.2,4.3246,18.424
1546.9,3.5302,17.5
1558.6,5.471,17.82
1570.3,6.5247,19.264
1582,8.3928,21.73
1593.8,8.254,21.351
1605.5,5.024,17.43
1617.2,2.0048,18.243
1628.9,5.0734,19.089
1640.6,5.031,19.181
1652.3,3.5364,19.794
1664.1,-0.33527,19.079
1675.8,-0.45689,20.944
1687.5,0.49706,20.473
1699.2,-1.8384,19.029
1710.9,0.34191,19.787
1722.7,2.0011,19.288
1734.4,0.66663,18.229
1746.1,0.4085,19.354
1757.8,3.2858,19.019
1769.5,4.2537,20.461
1781.3,4.0417,17.511
1793,4.249,18.438
1804.7,5.0285,21.05
1816.4,1.5434,20.376
1828.1,1.5137,18.807
1839.8,4.0568,15.165
1851.6,2.2707,21.031
1863.3,3.2509,22.66
1875,3.9838,18.953
1886.7,2.5318,17.219
1898.4,4.4347,16.288
1910.2,6.0033,17.673
1921.9,4.6318,19.14
1933.6,1.9137,22.565
1945.3,0.57809,21.545
1957,3.7303,20.368
1968.8,2.6674,18.301
1980.5,2.3674,20.179
1992.2,3.9249,19.602
2003.9,4.7385,18.716
2015.6,4.8176,18.338
2027.3,4.2977,21.642
2039.1,1.2354,22.416
2050.8,0.32228,22.3
2062.5,2.9234,21.523
2074.2,3.4801,20.355
2085.9,2.3885,17.316
2097.7,2.8637,16.182
2109.4,3.6739,18.513
2121.1,1.5879,17.342
2132.8,-2.5622,18.042
2144.5,0.41081,17.229
2156.3,1.6995,17.353
2168,1.6248,17.293
2179.7,2.4322,17.746
2191.4,0.88057,19.389
2203.1,2.5655,19.902
2214.8,3.4862,16.595
2226.6,2.8648,16.018
2238.3,0.87979,16.335
2250,1.3503,16.202
2261.7,2.1289,17.76
2273.4,4.6703,18.671
2285.2,1.4548,16.402
2296.9,-1.0304,15.105
2308.6,1.1025,16.862
2320.3,2.2746,18.6
2332,2.597,20.648
2343.8,-0.27248,18.021
2355.5,-0.88793,14.021
2367.2,0.98536,18.156
2378.9,3.0324,19.404
2390.6,1.863,18.487
2402.3,2.4731,18.127
2414.1,1.8219,16.793
2425.8,0.11774,18.794
2437.5,-1.6582,17.359
2449.2,-0.81933,19.238
2460.9,-0.83056,15.105
2472.7,-0.68178,14.619
2484.4,0.80246,15.175
2496.1,-3.3255,15.047
2507.8,-1.3946,15.76
2519.5,-0.73448,17.782
2531.3,-0.77236,19.334
2543,-1.4182,18.352
2554.7,1.8204,16.004
2566.4,0.23501,18.153
2578.1,2.5374,18.991
2589.8,0.7171,19.032
2601.6,-0.21515,15.532
2613.3,-0.81765,17.932
2625,-1.0217,15.831
2636.7,0.99484,16.592
2648.4,-0.43723,14.933
2660.2,-0.76901,15.234
2671.9,-2.4015,16.174
2683.6,-2.9493,17.992
2695.3,-0.14217,15.167
2707,0.49311,16.852
2718.8,0.5722,18.761
2730.5,-0.50371,18.174
2742.2,-1.4512,17.093
2753.9,-2.2832,15.903
2765.6,2.032,15.867
2777.3,2.7894,14.774
2789.1,0.24171,16.223
2800.8,0.51096,16.359
2812.5,-0.42111,18.084
2824.2,-3.1776,17.561
2835.9,-1.0482,16.561
2847.7,1.3484,16.073
2859.4,0.51599,15.056
2871.1,0.008126,14.993
2882.8,-1.4273,16.909
2894.5,-3.1834,18.074
2906.3,-2.5194,15.975
2918,0.57425,17.118
2929.7,2.9446,16.172
2941.4,0.095788,14.416
2953.1,-0.55962,16.386
2964.8,-2.212,18.327
2976.6,-3.9057,16.958
2988.3,-0.95404,15.614
3000,0.38772,15.9
3011.7,0.50758,17.714
3023.4,-0.22071,18.106
3035.2,-2.5964,17.377
3046.9,-0.76475,16.887
3058.6,-4.4159,14.948
3070.3,-4.7836,18.269
3082,-3.2932,18.513
3093.8,-5.1912,15.319
3105.5,-2.2788,16.642
3117.2,1.079,15.406
3128.9,1.9674,14.966
3140.6,-0.81307,18.105
3152.3,1.1998,19.413
3164.1,-0.89027,19.221
3175.8,-2.1267,19.467
3187.5,0.5331,17.742
3199.2,-2.3901,14.353
3210.9,-1.8883,17.707
3222.7,-3.2318,14.922
3234.4,-3.9954,14.125
3246.1,-3.6943,18.6
3257.8,-1.7695,19.355
3269.5,-0.97572,16.448
3281.3,-0.46804,15.016
3293,-1.2512,17.322
3304.7,-1.146,18.326
3316.4,0.51662,18.14
3328.1,-1.0904,17.878
3339.8,-2.4006,16.579
3351.6,-2.7518,14.072
3363.3,-1.3328,15.157
3375,-0.76574,15.598
3386.7,-2.3169,13.806
3398.4,-0.87069,16.403
3410.2,-0.43955,14.403
3421.9,0.85267,15.449
3433.6,-1.7232,14.457
3445.3,-0.38386,15.984
3457,0.97995,19.053
3468.8,-0.63845,16.367
3480.5,-2.2236,15.68
3492.2,-0.96303,14.352
3503.9,-0.84623,14.317
3515.6,-0.3617,13.173
3527.3,-1.747,14.893
3539.1,-0.93546,14.361
3550.8,-3.4058,14.673
3562.5,-0.52124,15.152
3574.2,1.7137,14.915
3585.9,2.006,14.891
3597.7,0.026343,11.695
3609.4,-0.25991,13.294
3621.1,-4.0868,15.731
3632.8,-3.9219,19.446
3644.5,-4.0036,18.369
3656.3,-1.0444,17.096
3668,-1.6743,17.264
3679.7,-2.6352,14.11
3691.4,-0.15262,14.258
3703.1,0.0093036,15.935
3714.8,-1.1699,13.129
3726.6,-3.4177,13.568
3738.3,-1.9401,15.879
3750,0.0071845,13.656
3761.7,-1.0252,16.018
3773.4,-1.5794,18.493
3785.2,-1.7722,15.382
3796.9,-2.3727,17.479
3808.6,-4.25,13.768
3820.3,-2.0877,13.129
3832,-0.98917,14.102
3843.8,-2.2148,12.326
3855.5,-3.7761,15.284
3867.2,-2.206,14.494
3878.9,0.94776,13.733
3890.6,0.19349,15.006
3902.3,-2.3948,12.254
3914.1,-4.0419,13.804
3925.8,-0.41967,14.715
3937.5,0.60366,13.937
3949.2,-2.6529,13.36
3960.9,-4.403,11.956
3972.7,-4.1855,13.722
3984.4,-2.0881,15.125
3996.1,-3.2014,14.22
4007.8,-3.8189,14.438
4019.5,-2.9202,14.229
4031.3,-0.97444,10.895
4043,-5.4362,12.122
4054.7,-6.2637,13.178
4066.4,-2.1619,14.976
4078.1,-2.7264,14.117
4089.8,-3.2085,14.654
4101.6,-1.6795,15.656
4113.3,-0.6907,14.839
4125,-1.5022,12.956
4136.7,-2.4411,13.54
4148.4,-1.6021,15.939
4160.2,-4.8093,15.265
4171.9,-3.0086,15.555
4183.6,-0.43539,13.879
4195.3,-1.0974,14.574
4207,-4.0092,16.576
4218.8,-4.1553,14.963
4230.5,-2.9474,13.323
4242.2,-4.1864,14.055
4253.9,-4.2818,14.491
4265.6,-6.1794,15.49
4277.3,-4.4337,14.278
4289.1,-3.7417,14.333
4300.8,-2.8019,14.522
4312.5,-3.8961,16.685
4324.2,-4.7608,15.914
4335.9,-6.2287,14.476
4347.7,-6.7782,14.953
4359.4,-3.7353,14.012
4371.1,-1.1726,12.288
4382.8,0.55289,12.459
4394.5,-3.6352,13.837
4406.3,-3.1908,12.774
4418,-1.2506,11.518
4429.7,-2.7532,10.507
4441.4,-4.3408,12.873
4453.1,-4.0026,14.749
4464.8,-1.6588,16.765
4476.6,-8.0287,17.932
4488.3,-5.2054,17.664
4500,-4.1416,13.827
4511.7,-4.0004,14.241
4523.4,-4.5446,14.601
4535.2,-1.8957,17.036
4546.9,-3.175,15.963
4558.6,-2.7595,13.207
4570.3,-1.8184,14.464
4582,-2.753,14.861
4593.8,-0.49019,13.04
4605.5,2.748,17.25
4617.2,0.68942,16.01
4628.9,-1.263,11.619
4640.6,-4.1254,11.151
4652.3,-3.0825,12.168
4664.1,-3.2214,11.381
4675.8,-5.4892,11.829
4687.5,-3.7266,11.724
4699.2,-2.5947,11.535
4710.9,-6.2218,12.246
4722.7,-5.0784,11.576
4734.4,-3.5614,11.998
4746.1,-3.9116,15.42
4757.8,-3.3565,13.896
4769.5,-3.4558,11.761
4781.3,-2.7562,12.81
4793,-2.4863,11.597
4804.7,-2.2629,13.922
4816.4,-0.76967,13.222
4828.1,-1.8071,13.526
4839.8,-4.0855,11.159
4851.6,-3.259,9.5904
4863.3,-4.3868,8.5767
4875,-6.5877,12.754
4886.7,-2.0437,14.652
4898.4,-5.3993,12.344
4910.2,-7.2592,12.92
4921.9,-3.6118,11.788
4933.6,-4.5967,11.677
4945.3,-6.7364,11.926
4957,-3.4886,14.764
4968.8,-4.7168,13.444
4980.5,-6.2121,14.322
4992.2,-4.4253,14.451
5003.9,-8.2684,12.269
5015.6,-3.1999,12.905
5027.3,-3.0712,11.515
5039.1,-4.8256,15.103
5050.8,-2.0151,13.576
5062.5,-5.0671,11.944
5074.2,-6.2142,10.411
5085.9,-3.5204,13.785
5097.7,-2.6853,13.341
5109.4,-3.5162,13.252
5121.1,-3.0051,14.705
5132.8,-4.1749,12.507
5144.5,-2.8091,10.347
5156.3,-3.8958,12.98
5168,-4.7373,13.042
5179.7,-4.8295,11.677
5191.4,-6.5156,13.055
5203.1,-6.7876,12.757
5214.8,-5.9056,14.083
5226.6,-4.7764,10.653
5238.3,-4.0513,11.398
5250,-3.4452,13.638
5261.7,-1.6391,13.035
5273.4,-3.9881,12.696
5285.2,-5.7181,11.042
5296.9,-4.7728,13.277
5308.6,-4.746,12.401
5320.3,-4.4521,7.4792
5332,-4.6518,9.3039
5343.8,-4.1496,11.107
5355.5,-1.1977,11.885
5367.2,-2.4664,10.255
5378.9,-5.3043,9.5125
5390.6,-7.1725,10.061
5402.3,-5.2628,11.715
5414.1,-3.9482,11.692
5425.8,-3.0619,11.135
5437.5,-5.7171,9.1933
5449.2,-4.2016,10.663
5460.9,-2.133,7.9976
5472.7,-6.4377,11.995
5484.4,-6.4283,12.056
5496.1,-7.2899,12.773
5507.8,-6.072,12.465
5519.5,-5.3516,11.976
5531.3,-3.0869,12.525
5543,-3.1444,13.046
5554.7,-4.1321,12.864
5566.4,-2.0158,10.359
5578.1,-0.24597,10.043
5589.8,-1.869,10.609
5601.6,-3.9302,13.939
5613.3,-5.6598,13.438
5625,-6.6701,14.615
5636.7,-4.865,13.646
5648.4,-5.7366,12.63
5660.2,-2.4287,12.773
5671.9,-5.4636,13.767
5683.6,-5.4423,14.402
5695.3,-4.5618,14.288
5707,-3.6353,12.346
5718.8,-2.6407,10.914
5730.5,-3.0684,10.57
5742.2,-4.584,12.437
5753.9,-4.7162,15.469
5765.6,-5.7417,14.324
5777.3,-6.594,12.737
5789.1,-6.1459,11.65
5800.8,-6.0064,6.6026
5812.5,-4.9874,10.402
5824.2,-4.7564,11.624
5835.9,-5.8108,11.96
5847.7,-4.6153,12.983
5859.4,-2.2372,14.159
5871.1,-2.0928,15.091
5882.8,-3.6021,13.676
5894.5,-4.3336,12.886
5906.3,-5.0878,16.105
5918,-3.6183,17.191
5929.7,-2.8875,15.227
5941.4,-6.5013,9.7577
5953.1,-5.3962,10.117
5964.8,-5.8996,11.883
5976.6,-5.6375,12.572
5988.3,-4.7139,12.141
6000,-3.4093,12.274
6011.7,-2.3668,12.712
6023.4,-2.3866,13.419
6035.2,-3.1157,15.023
6046.9,-7.3341,13.761
6058.6,-7.8861,10.643
6070.3,-7.0666,13.413
6082,-7.225,13.759
6093.8,-5.9878,12.585
6105.5,-7.6712,12.969
6117.2,-7.6511,10.857
6128.9,-5.5065,9.5928
6140.6,-9.1467,11.808
6152.3,-7.0078,9.7575
6164.1,-3.7714,12.339
6175.8,-6.8409,11.454
6187.5,-7.3706,12.046
6199.2,-5.1367,11.767
6210.9,-7.6267,11.876
6222.7,-4.3232,10.569
6234.4,-5.1311,8.376
6246.1,-5.3394,10.849
6257.8,-6.8328,13.442
6269.5,-4.8132,14.223
6281.3,-5.4166,13.601
6293,-4.5158,13.509
6304.7,-3.8301,11.099
6316.4,-4.3549,10.204
6328.1,-6.6262,7.5293
6339.8,-6.4105,10.848
6351.6,-4.9352,11.089
6363.3,-4.2685,9.4768
6375,-7.2389,11.381
6386.7,-7.7513,11.38
6398.4,-8.4538,11.43
6410.2,-6.7761,10.308
6421.9,-4.8292,12.163
6433.6,-6.0161,11.522
6445.3,-4.8333,9.2855
6457,-4.3228,12.313
6468.8,-7.712,12.277
6480.5,-6.3835,12.325
6492.2,-8.0349,14.517
6503.9,-9.923,12.469
6515.6,-7.5337,10.972
6527.3,-10.104,8.9571
6539.1,-9.6009,7.6881
6550.8,-8.8159,12.535
6562.5,-7.4671,13.401
6574.2,-7.0623,13.142
6585.9,-4.2332,14.274
6597.7,-3.2059,16.161
6609.4,-5.3029,13.966
6621.1,-8.6168,10.878
6632.8,-6.0035,10.342
6644.5,-5.5491,8.104
6656.3,-7.3544,11.895
6668,-6.7466,11.268
6679.7,-5.6074,13.063
6691.4,-4.624,13.606
6703.1,-8.4492,10.273
6714.8,-8.647,9.808
6726.6,-9.0648,10.107
6738.3,-5.8849,9.545
6750,-4.4309,12.456
6761.7,-5.3085,13.64
6773.4,-5.3525,9.967
6785.2,-6.2542,10.452
6796.9,-5.8784,10.546
6808.6,-8.3147,12.72
6820.3,-6.4703,11.431
6832,-4.7277,11.904
6843.8,-6.9799,10.163
6855.5,-8.6561,10.972
6867.2,-9.5798,10.627
6878.9,-7.5042,9.5778
6890.6,-5.3838,9.1315
6902.3,-5.661,9.1506
6914.1,-6.9109,11.254
6925.8,-9.0478,10.504
6937.5,-9.6525,7.8666
6949.2,-6.4699,8.5384
6960.9,-6.3728,8.7284
6972.7,-4.7718,9.9737
6984.4,-4.7985,9.4252
6996.1,-8.4913,5.6851
7007.8,-6.3674,9.2269
7019.5,-8.2225,11.872
7031.3,-6.289,9.6349
7043,-3.94,8.1371
7054.7,-4.0154,9.643
7066.4,-4.322,10.883
7078.1,-7.0257,8.3475
7089.8,-8.7203,8.8968
7101.6,-8.5175,6.5844
7113.3,-7.4433,9.9319
7125,-7.3135,13.365
7136.7,-10.144,13.484
7148.4,-7.1779,10.978
7160.2,-5.4484,12.637
7171.9,-6.3286,9.4015
7183.6,-9.2571,10.629
7195.3,-10.418,9.5531
7207,-9.416,7.6007
7218.8,-9.0105,10.782
7230.5,-9.8404,7.1854
7242.2,-6.5087,6.9904
7253.9,-5.3195,9.3019
7265.6,-7.0042,11.578
7277.3,-6.8766,11.325
7289.1,-7.408,11.748
7300.8,-7.4024,10.691
7312.5,-6.9764,8.5598
7324.2,-7.8672,11.223
7335.9,-8.2532,10.966
7347.7,-7.8774,7.3306
7359.4,-7.2976,8.3512
7371.1,-11.153,9.0021
7382.8,-8.603,9.6252
7394.5,-8.1001,9.7886
7406.3,-7.7006,8.8954
7418,-7.8756,10.238
7429.7,-7.6268,10.495
7441.4,-5.5103,10.549
7453.1,-7.1094,12.425
7464.8,-8.802,11.662
7476.6,-7.3969,9.7592
7488.3,-8.666,9.2885
7500,-8.9848,8.2469
7511.7,-9.3403,10.093
7523.4,-10.964,12.077
7535.2,-9.0722,10.715
7546.9,-6.3147,12.529
7558.6,-6.5364,13.392
7570.3,-8.1255,6.5608
7582,-5.9661,6.9162
7593.8,-4.1604,6.9629
7605.5,-5.8794,6.5222
7617.2,-7.2111,7.2494
7628.9,-7.0897,9.1905
7640.6,-8.525,9.5999
7652.3,-9.0492,9.8858
7664.1,-10.663,10.595
7675.8,-11.461,10.017
7687.5,-11.382,7.7197
7699.2,-8.8066,8.2549
7710.9,-8.2605,8.8425
7722.7,-8.6472,8.2753
7734.4,-7.5615,9.4323
7746.1,-7.9964,11.104
7757.8,-10.376,11.761
7769.5,-6.63,9.2833
7781.3,-6.7994,7.6569
7793,-11.629,9.4463
7804.7,-8.6485,10.595
7816.4,-8.7857,6.8803
7828.1,-6.2553,7.6655
7839.8,-5.484,9.5159
7851.6,-8.3037,10.86
7863.3,-8.8329,10.205
7875,-8.8278,7.7027
7886.7,-9.4364,6.7761
7898.4,-8.5575,8.0556
7910.2,-7.5491,9.9039
7921.9,-6.0543,10.896
7933.6,-7.917,9.9823
7945.3,-9.8977,7.1758
7957,-8.8976,9.3694
7968.8,-7.3397,10.613
7980.5,-10.115,11.908
7992.2,-9.0371,10.433
8003.9,-8.8894,10.252
8015.6,-8.9459,9.4479
8027.3,-9.8821,8.8581
8039.1,-10.529,7.8425
8050.8,-9.7463,7.1609
8062.5,-10.97,7.6538
8074.2,-8.5223,10.207
8085.9,-10.654,10.414
8097.7,-9.3906,10.033
8109.4,-10.015,8.7605
8121.1,-8.0067,8.8199
8132.8,-6.1097,9.7445
8144.5,-6.7859,8.6623
8156.3,-7.2579,6.6333
8168,-6.7482,8.2766
8179.7,-7.9123,10.744
8191.4,-7.1546,11.102
8203.1,-9.7102,10.079
8214.8,-11.241,8.468
8226.6,-9.1686,8.1413
8238.3,-10.931,9.3494
8250,-12.004,7.0456
8261.7,-8.524,3.4637
8273.4,-8.7829,2.9729
8285.2,-5.2498,9.124
8296.9,-0.53826,9.9164
8308.6,-4.8356,4.9088
8320.3,-6.8138,6.4555
8332,-6.7607,9.3567
8343.8,-8.3222,11.756
8355.5,-9.9245,12.102
8367.2,-12.774,9.9061
8378.9,-9.5663,6.8061
8390.6,-9.2025,7.2477
8402.3,-7.3228,6.2244
8414.1,-7.6279,6.9989
8425.8,-8.6857,6.3227
8437.5,-7.246,5.4667
8449.2,-7.7904,6.7875
8460.9,-6.9877,9.0988
8472.7,-8.3572,9.0274
8484.4,-9.8873,8.6899
8496.1,-7.4552,7.6374
8507.8,-7.6596,7.668
8519.5,-9.2252,8.3563
8531.3,-8.6616,7.1671
8543,-6.481,5.7327
8554.7,-8.3182,6.1952
8566.4,-11.131,6.0358
8578.1,-11.478,5.8131
8589.8,-8.7853,6.9667
8601.6,-8.9232,9.7955
8613.3,-11.926,11.919
8625,-11.006,10.133
8636.7,-9.526,3.2536
8648.4,-8.5445,8.3492
8660.2,-11.264,10.233
8671.9,-11.682,7.3555
8683.6,-9.9083,9.3239
8695.3,-9.8902,9.4901
8707,-12.168,9.387
8718.8,-11.623,10.186
8730.5,-10.661,8.185
8742.2,-10.792,8.0449
8753.9,-10.81,7.9165
8765.6,-11.387,6.656
8777.3,-13.828,6.4886
8789.1,-12.532,7.7365
8800.8,-9.8266,10.056
8812.5,-7.0113,7.8564
8824.2,-8.5378,8.408
8835.9,-12.796,9.2663
8847.7,-12.832,5.8358
8859.4,-9.3788,9.0178
8871.1,-7.896,6.3246
8882.8,-7.7867,6.4505
8894.5,-8.462,7.8272
8906.3,-8.9244,10.033
8918,-9.913,10.51
8929.7,-9.6316,4.8818
8941.4,-8.6457,6.2808
8953.1,-13.282,6.617
8964.8,-9.8627,7.5401
8976.6,-11.346,6.6706
8988.3,-11.527,5.2922
9000,-11.361,5.3848
9011.7,-10.36,8.189
9023.4,-10.84,7.2896
9035.2,-9.6477,7.295
9046.9,-9.8207,6.2074
9058.6,-12.522,4.7914
9070.3,-11.546,6.3696
9082,-7.3106,7.0636
9093.8,-7.4831,6.4102
9105.5,-7.6132,7.4768
9117.2,-7.801,7.2262
9128.9,-7.7895,9.3762
9140.6,-6.4683,7.2679
9152.3,-7.7996,3.4901
9164.1,-12.034,6.1949
9175.8,-11.544,7.8663
9187.5,-10.595,7.1093
9199.2,-10.672,7.3956
9210.9,-7.9203,6.9451
9222.7,-7.5355,6.0287
9234.4,-11.224,4.2207
9246.1,-8.5665,5.3341
9257.8,-10.218,9.6016
9269.5,-13.814,11.059
9281.3,-15.024,10.002
9293,-9.6222,9.6921
9304.7,-10.859,6.7466
9316.4,-14.899,5.2381
9328.1,-12.035,3.5197
9339.8,-10.528,6.6637
9351.6,-11.662,6.7509
9363.3,-10.489,5.0562
9375,-11.235,7.1733
9386.7,-11.912,5.9217
9398.4,-10.137,7.4437
9410.2,-9.5186,8.9352
9421.9,-11.769,6.675
9433.6,-11.961,4.6267
9445.3,-8.2729,2.3533
9457,-11.94,6.7008
9468.8,-9.5505,9.0926
9480.5,-10.538,6.9572
9492.2,-11.363,4.837
9503.9,-9.1894,3.1445
9515.6,-10.156,5.7595
9527.3,-9.842,6.458
9539.1,-7.3663,5.1055
9550.8,-8.9739,7.6289
9562.5,-10.308,8.7854
9574.2,-10.631,7.4336
9585.9,-11.045,4.4491
9597.7,-10.114,5.3657
9609.4,-12.349,7.8026
9621.1,-11.875,7.4447
9632.8,-12.171,8.0733
9644.5,-12.166,5.3204
9656.3,-9.6339,3.9485
9668,-9.4226,5.6784
9679.7,-9.8277,7.6089
9691.4,-8.731,8.3641
9703.1,-8.876,7.0801
9714.8,-8.8258,5.1385
9726.6,-11.021,5.2853
9738.3,-12.945,7.7576
9750,-12.311,11.172
9761.7,-9.8812,7.5125
9773.4,-8.6156,4.4545
9785.2,-11.666,5.4326
9796.9,-9.5368,3.6725
9808.6,-9.3131,2.5045
9820.3,-8.3824,5.2664
9832,-8.9373,6.8583
9843.8,-11.675,5.4563
9855.5,-11.214,6.9473
9867.2,-9.1416,10.491
9878.9,-12.943,9.4865
9890.6,-11.374,5.9932
9902.3,-10.124,4.9103
9914.1,-10.587,5.0711
9925.8,-14.204,4.4207
9937.5,-11.967,7.0706
9949.2,-8.7541,6.7111
9960.9,-11.003,6.4102
9972.7,-12.835,8.9619
9984.4,-11.219,8.7826
9996.1,-8.2738,4.9569
10008,-6.6378,7.5043
10020,-8.7837,6.8721
10031,-10.368,5.41
10043,-11.331,4.9511
10055,-8.4344,4.0458
10066,-8.3915,3.6717
10078,-10.496,5.9228
10090,-11.794,7.2266
10102,-9.5965,7.2424
10113,-10.889,7.8731
10125,-14.007,7.1883
10137,-11.611,7.4203
10148,-15.45,8.2524
10160,-13.376,6.332
10172,-15.488,5.9232
10184,-11.028,6.0196
10195,-14.513,5.2683
10207,-12.208,5.9765
10219,-10.601,4.8141
10230,-13.453,6.4564
10242,-12.43,10.075
10254,-7.5254,8.3505
10266,-8.5861,3.8926
10277,-10.565,5.0894
10289,-11.983,5.383
10301,-13.297,5.005
10313,-11.788,6.4468
10324,-12.721,5.4306
10336,-11.217,4.7429
10348,-14.232,3.492
10359,-10.384,5.5709
10371,-10.938,6.866
10383,-14.059,8.007
10395,-11.256,7.7119
10406,-10.857,6.4094
10418,-11.796,8.1937
10430,-13.286,6.764
10441,-12.037,3.8172
10453,-10.63,4.7143
10465,-9.3614,6.9662
10477,-8.112,8.6147
10488,-8.4529,4.8837
10500,-11.375,6.0289
10512,-10.671,7.1021
10523,-10.102,6.7109
10535,-10.596,6.2005
10547,-10.53,4.4789
10559,-9.889,3.7286
10570,-8.7914,6.3908
10582,-11.401,6.6336
10594,-14.936,7.1884
10605,-15.181,7.1755
10617,-12.339,5.7155
10629,-10.293,2.0345
10641,-10.805,5.7529
10652,-12.255,3.4994
10664,-11.388,5.2858
10676,-9.6866,6.4999
10688,-11.312,6.4113
10699,-12.265,4.6816
10711,-10.357,5.942
10723,-10.497,5.9699
10734,-9.5475,4.9963
10746,-10.405,6.1287
10758,-11.767,5.1679
10770,-10.343,6.3583
10781,-12.386,6.3235
10793,-12.705,3.054
10805,-15.262,4.0885
10816,-13.872,5.7619
10828,-10.915,5.6538
10840,-11.745,4.1035
10852,-12.816,5.7788
10863,-12.706,6.7973
10875,-15.263,5.8894
10887,-14.945,8.4072
10898,-11.427,5.813
10910,-8.8374,6.1261
10922,-8.1209,2.8622
10934,-10.505,4.4563
10945,-10.278,6.7473
10957,-10.671,6.1092
10969,-14.042,4.5741
10980,-12.88,3.4361
10992,-14.181,4.0343
11004,-13.946,4.5353
11016,-14.5,5.6281
11027,-12.474,4.3874
11039,-14.684,3.9949
11051,-15.418,6.8434
11063,-14.008,6.2368
11074,-14.262,2.6334
11086,-14.472,4.0008
11098,-10.23,4.0717
11109,-9.3225,5.6596
11121,-9.9189,8.8093
11133,-10.961,7.6211
11145,-13.271,7.3253
11156,-12.056,5.0225
11168,-12.199,5.3193
11180,-12.869,3.1101
11191,-9.5821,1.2297
11203,-11.772,0.62223
11215,-14.786,4.8557
11227,-15.422,6.3215
11238,-11.774,5.9478
11250,-9.5688,5.9408
11262,-11.118,4.5642
11273,-13.771,1.6786
11285,-13.979,2.9686
11297,-16.92,3.3506
11309,-10.595,6.1103
11320,-10.47,5.4088
11332,-11.7,4.5031
11344,-9.9498,4.6385
11355,-10.165,5.8063
11367,-10.068,7.3791
11379,-13.051,7.5076
11391,-11.631,6.4538
11402,-10.524,3.6624
