FFT,Power Spectrum
2824.2,-0.33549,13.521
2835.9,-0.11324,14.965
2847.7,0.4627,17.19
2859.4,1.2911,17.058
2871.1,0.52723,16.044
2882.8,4.83,13.513
2894.5,4.2269,12.398
2906.3,-2.2961,13.522
2918,-0.59741,14.414
2929.7,0.46121,17.224
2941.4,2.8498,15.498
2953.1,3.7505,12.236
2964.8,2.6201,16.194
2976.6,1.7293,16.175
2988.3,-3.6578,12.683
3000,-4.0766,12.734
3011.7,0.27833,16.585
3023.4,-0.3072,16.585
3035.2,-3.0251,14.289
3046.9,-1.5793,18.152
3058.6,0.23956,16.373
3070.3,-0.18973,14.715
3082,-1.5785,16.427
3093.8,-1.0071,17.818
3105.5,-1.1118,16.072
3117.2,-4.297,14.44
3128.9,-3.9678,16.444
3140.6,-0.7367,15.206
3152.3,1.9491,14.771
3164.1,0.79144,13.918
3175.8,-1.5572,10.992
3187.5,-1.7359,12.961
3199.2,-2.3767,13.86
3210.9,0.30262,14.023
3222.7,-0.25437,16.487
3234.4,-1.2214,15.613
3246.1,-1.5873,14.248
3257.8,0.80438,17.652
3269.5,1.41,17.01
3281.3,-0.087079,12.757
3293,-3.3005,12.464
3304.7,-2.202,11.549
3316.4,-0.67046,12.594
3328.1,-1.6699,15.367
3339.8,-0.16473,15.273
3351.6,1.2954,14.701
3363.3,-0.30522,14.839
3375,-1.0418,14.265
3386.7,1.8036,14.953
3398.4,1.0907,15.713
3410.2,-0.62158,16.035
3421.9,-0.51308,15.764
3433.6,1.2235,14.703
3445.3,-0.22741,12.949
3457,-0.25393,13.272
3468.8,0.12046,16.07
3480.5,-1.1458,14.099
3492.2,-0.097835,15.758
3503.9,-0.84474,16.553
3515.6,0.45506,14.108
3527.3,1.2633,9.1826
3539.1,-2.7231,12.338
3550.8,0.21263,14.294
3562.5,-1.5874,12.768
3574.2,-1.5648,12.551
3585.9,-0.088395,10.652
3597.7,-0.23132,14.637
3609.4,0.65089,13.683
3621.1,0.98101,13.534
3632.8,-1.2789,15.915
3644.5,-1.8943,15.352
3656.3,-1.6848,14.095
3668,-2.1717,14.541
3679.7,-1.6186,12.162
3691.4,-2.1197,12.04
3703.1,-3.1146,12.83
3714.8,-3.5113,12.887
3726.6,-3,13.221
3738.3,-3.7405,12.913
3750,-3.3805,12.657
3761.7,-1.0764,11.419
3773.4,-0.18456,11.727
3785.2,-0.49957,9.6182
3796.9,0.56565,13.782
3808.6,-1.0327,11.95
3820.3,-1.4936,12.101
3832,0.83746,12.409
3843.8,0.013552,15.031
3855.5,-1.2591,15.63
3867.2,-0.3017,14.958
3878.9,-2.7221,10.104
3890.6,-3.1408,14.026
3902.3,-4.6548,13.988
3914.1,-1.1092,14.641
3925.8,-1.1744,16.651
3937.5,-2.0758,14.024
3949.2,-2.6454,12.879
3960.9,-3.3262,13.754
3972.7,-1.498,14.148
3984.4,-2.1984,12.922
3996.1,0.61727,10.644
4007.8,1.0935,9.7283
4019.5,-6.0161,10.495
4031.3,-6.1253,11.189
4043,-3.2742,12.179
4054.7,-2.9225,7.7722
4066.4,0.9247,9.4014
4078.1,-1.8667,12.311
4089.8,-0.3154,13.724
4101.6,-1.5809,13.748
4113.3,-3.5434,10.571
4125,-3.262,8.913
4136.7,-1.9189,10.763
4148.4,-1.2196,11.325
4160.2,-2.1835,11.717
4171.9,-1.902,12.242
4183.6,-2.7748,14.588
4195.3,-2.9344,14.724
4207,-1.1782,12.699
4218.8,-4.2936,15.327
4230.5,-4.4275,16.664
4242.2,-1.1425,14.173
4253.9,-1.5556,9.7004
4265.6,-4.2227,11.017
4277.3,-2.7141,10.377
4289.1,-3.7559,11.873
4300.8,-2.4211,12.58
4312.5,-2.4039,13.926
4324.2,-0.96643,13.273
4335.9,-0.5952,14.088
4347.7,-2.7694,11.664
4359.4,-2.0216,10.453
4371.1,-3.971,12.826
4382.8,-1.113,12.324
4394.5,0.095943,12.935
4406.3,-1.0172,11.939
4418,-5.4472,11.512
4429.7,-6.2876,12.338
4441.4,-1.7421,13.879
4453.1,-0.40582,11.813
4464.8,-1.9749,12.373
4476.6,-2.1667,10.899
4488.3,-1.9362,10.849
4500,0.59764,12.675
4511.7,1.0389,14.672
4523.4,-0.10363,14.053
4535.2,-3.7247,11.771
4546.9,-5.4486,9.4506
4558.6,-3.7964,9.5286
4570.3,-3.9649,12.144
4582,-3.3953,11.937
4593.8,0.50891,12.576
4605.5,0.98178,12.267
4617.2,-1.034,11.233
4628.9,-3.6773,12.613
4640.6,-1.1199,11.474
4652.3,-1.8946,10.63
4664.1,-3.6367,8.8946
4675.8,-1.6669,11.631
4687.5,-2.2229,13.783
4699.2,-3.0073,14.046
4710.9,-3.9069,14.238
4722.7,-0.91268,12.506
4734.4,-1.3124,13.444
4746.1,-3.9597,10.345
4757.8,-3.0154,7.7877
4769.5,-3.382,8.3433
4781.3,-3.6261,11.373
4793,-5.592,11.313
4804.7,-4.1796,12.856
4816.4,0.28386,14.04
4828.1,1.355,14.729
4839.8,-1.8853,13.236
4851.6,-5.0072,10.752
4863.3,-5.6161,8.2303
4875,-4.596,11.367
4886.7,-5.2942,13.028
4898.4,-2.8639,12.425
4910.2,-1.6038,11.457
4921.9,-3.8056,11.392
4933.6,-7.9962,11.517
4945.3,-5.8932,11.727
4957,-5.2493,10.853
4968.8,-1.9266,10.653
4980.5,-1.9145,11.643
4992.2,-4.8217,15.786
5003.9,-3.4162,12.971
5015.6,-4.1487,11.964
5027.3,-0.94055,11.837
5039.1,0.91878,12.39
5050.8,-2.0919,14.349
5062.5,-6.1045,13.122
5074.2,-6.7877,12.792
5085.9,-4.8845,10.771
5097.7,-4.3194,10.666
5109.4,-1.5891,10.163
5121.1,-2.4391,10.693
5132.8,-5.3486,11.363
5144.5,-3.4511,10.23
5156.3,-2.3235,12.277
5168,-2.2275,13.575
5179.7,-3.6287,13.758
5191.4,-3.6904,12.208
5203.1,-5.5631,11.238
5214.8,-4.6533,13.246
5226.6,-2.8879,13.255
5238.3,-3.1489,13.356
5250,-5.3897,13.551
5261.7,-3.7281,11.622
5273.4,-0.72521,10.748
5285.2,-4.4983,10.833
5296.9,-3.8906,11.623
5308.6,-5.8362,9.9389
5320.3,-6.2767,10.345
5332,-3.7729,12.389
5343.8,-7.6629,12.11
5355.5,-3.5373,13.849
5367.2,-3.2074,14.168
5378.9,-6.0933,11.555
5390.6,-4.1194,10.769
5402.3,-4.0401,12.946
5414.1,-4.9226,10.986
5425.8,-5.5821,10.09
5437.5,-4.6248,9.1769
5449.2,-6.9182,11.46
5460.9,-6.5622,9.8508
5472.7,-5.3764,9.8796
5484.4,-4.5589,10.847
5496.1,-3.2663,11.221
5507.8,-6.8635,11.947
5519.5,-5.6222,13.333
5531.3,-4.0635,13.437
5543,-3.4602,10.98
5554.7,-2.2823,9.0556
5566.4,-2.2322,10.662
5578.1,-2.1214,11.646
5589.8,-3.0527,9.7151
5601.6,-7.2521,9.487
5613.3,-6.4456,10.941
5625,-4.1361,12.988
5636.7,-3.8584,10.457
5648.4,-3.3897,11.659
5660.2,-2.8532,12.625
5671.9,-2.66,11.179
5683.6,0.015953,10.974
5695.3,-1.5626,11.245
5707,-0.87217,10.043
5718.8,-2.5302,12.133
5730.5,-6.8651,13.221
5742.2,-7.5529,12.768
5753.9,-9.3546,13.643
5765.6,-8.6895,11.994
5777.3,-6.4871,12.101
5789.1,-6.1407,11.152
5800.8,-5.432,9.7406
5812.5,-4.6621,6.9986
5824.2,-4.4108,5.3519
5835.9,-5.7779,8.5876
5847.7,-6.4961,11.366
5859.4,-4.0954,10.358
5871.1,-3.0334,11.741
5882.8,-5.1736,14.515
5894.5,-7.7452,14.963
5906.3,-8.2008,8.5199
5918,-8.4501,11.209
5929.7,-8.662,11.78
5941.4,-4.9916,9.5804
5953.1,-4.3605,6.7992
5964.8,-6.208,9.9785
5976.6,-5.7809,11.081
5988.3,-4.1285,9.5185
6000,-3.8796,10.596
6011.7,-6.4825,11.946
6023.4,-6.7477,9.2102
6035.2,-7.35,6.6423
6046.9,-3.3925,8.825
6058.6,-3.6836,8.4888
6070.3,-5.8775,10.25
6082,-7.9692,8.4355
6093.8,-5.9308,10.094
6105.5,-4.2143,7.3699
6117.2,-6.4558,9.3735
6128.9,-6.6346,10.465
6140.6,-3.9099,9.4341
6152.3,-4.2918,9.3075
6164.1,-7.0652,6.8219
6175.8,-7.8476,10.737
6187.5,-6.2655,12.873
6199.2,-5.7502,12.676
6210.9,-5.8794,9.5149
6222.7,-5.9875,10.761
6234.4,-1.8157,11.305
6246.1,-1.8044,8.833
6257.8,-2.3897,8.0749
6269.5,-2.681,8.7957
6281.3,-5.5485,11.012
6293,-7.1867,13.061
6304.7,-9.2014,11.36
6316.4,-9.866,8.2399
6328.1,-7.7979,9.2122
6339.8,-4.6124,10.665
6351.6,-4.0902,10.63
6363.3,-4.4316,9.9517
6375,-2.6284,8.5453
6386.7,-4.0237,10.773
6398.4,-4.6126,10.607
6410.2,-5.9767,7.9654
6421.9,-8.2929,5.8447
6433.6,-6.2346,5.2472
6445.3,-4.2593,7.0228
6457,-5.5809,9.542
6468.8,-7.2837,10.822
6480.5,-7.6956,9.1659
6492.2,-9.1923,7.3523
6503.9,-5.8774,8.5823
6515.6,-4.562,8.3781
6527.3,-6.8748,8.0826
6539.1,-5.8958,10.265
6550.8,-8.4432,13.031
6562.5,-8.7986,12.407
6574.2,-8.112,7.1246
6585.9,-6.226,7.8534
6597.7,-5.6141,8.7037
6609.4,-7.3747,10.482
6621.1,-7.8096,10.596
6632.8,-8.5969,11.627
6644.5,-7.2841,11.806
6656.3,-2.994,9.0146
6668,-4.6139,8.6358
6679.7,-8.0097,8.6138
6691.4,-8.7545,9.8045
6703.1,-5.4159,8.6977
6714.8,-3.3315,7.4225
6726.6,-5.3142,6.0633
6738.3,-4.3946,5.246
6750,-5.0989,6.6534
6761.7,-6.9626,10.323
6773.4,-4.1484,9.7811
6785.2,-4.0708,8.6564
6796.9,-5.7916,7.5105
6808.6,-8.4274,10.946
6820.3,-10.757,10.107
6832,-7.5616,9.6936
6843.8,-6.1548,10.671
6855.5,-7.7843,12.078
6867.2,-6.5203,8.956
6878.9,-6.7168,8.4178
6890.6,-7.2624,8.243
6902.3,-7.063,6.9982
6914.1,-6.6181,8.5255
6925.8,-6.8964,8.8781
6937.5,-7.6663,10.513
6949.2,-7.7344,7.6729
6960.9,-4.8156,7.4312
6972.7,-5.5862,8.1384
6984.4,-8.6425,6.9515
6996.1,-9.8872,7.6672
7007.8,-9.9376,8.1555
7019.5,-7.659,8.8364
7031.3,-10.865,8.7357
7043,-6.3585,7.789
7054.7,-4.0364,8.7724
7066.4,-6.5494,10.794
7078.1,-5.3342,12.22
7089.8,-6.4273,8.7556
7101.6,-7.5054,7.3811
7113.3,-5.8541,9.1797
7125,-6.46,9.3114
7136.7,-9.034,7.9278
7148.4,-8.3276,9.7779
7160.2,-7.1572,8.9899
7171.9,-7.7467,10.444
7183.6,-4.906,8.2693
7195.3,-6.1312,9.8931
7207,-6.92,9.7326
7218.8,-6.2777,7.5397
7230.5,-6.108,7.4208
7242.2,-6.6053,7.9083
7253.9,-7.0915,7.9101
7265.6,-10.99,9.3267
7277.3,-7.7318,9.8932
7289.1,-8.2147,8.2618
7300.8,-7.5977,9.583
7312.5,-6.8885,9.1814
7324.2,-7.205,7.1192
7335.9,-7.0346,8.9954
7347.7,-7.6525,7.1812
7359.4,-6.3277,6.5323
7371.1,-6.6003,8.0902
7382.8,-8.3972,8.0964
7394.5,-10.244,6.901
7406.3,-6.7453,7.4164
7418,-9.0451,9.4673
7429.7,-6.7772,5.4934
7441.4,-6.6893,8.8177
7453.1,-6.4333,11.123
7464.8,-4.7577,10.357
7476.6,-7.5877,9.0449
7488.3,-7.0037,8.5149
7500,-6.9768,8.6513
7511.7,-11.47,9.8135
7523.4,-8.2277,6.5427
7535.2,-10.242,3.7549
7546.9,-10.086,6.1799
7558.6,-9.1172,8.1297
7570.3,-9.4563,7.9438
7582,-5.7256,7.4074
7593.8,-4.6352,8.034
7605.5,-5.8929,7.1281
7617.2,-5.5857,7.1589
7628.9,-6.0972,8.0136
7640.6,-7.1384,6.3664
7652.3,-7.8413,6.1691
7664.1,-9.4415,8.1067
7675.8,-9.2854,11.56
7687.5,-7.6702,10.213
7699.2,-10.814,8.1446
7710.9,-11.143,9.062
7722.7,-9.3977,7.6849
7734.4,-9.886,6.9004
7746.1,-8.9141,8.0174
7757.8,-9.5357,7.0089
7769.5,-10.795,7.6877
7781.3,-7.7546,8.3187
7793,-9.0526,9.3356
7804.7,-10.198,10.561
7816.4,-8.3479,8.2574
7828.1,-11.664,7.9734
7839.8,-10.565,6.1174
7851.6,-10.524,6.212
7863.3,-11.554,7.5874
7875,-11.058,7.2723
7886.7,-9.2443,7.1965
7898.4,-9.8744,8.1191
7910.2,-9.094,7.5412
7921.9,-7.3808,8.1614
7933.6,-9.4752,7.6378
7945.3,-10.104,3.8727
7957,-7.8448,5.17
7968.8,-8.6212,8.5208
7980.5,-9.954,8.5011
7992.2,-12.987,4.282
8003.9,-9.3071,8.6865
8015.6,-7.3919,9.6712
8027.3,-7.9611,10.206
8039.1,-8.0037,8.442
8050.8,-8.6716,7.879
8062.5,-10.252,6.1285
8074.2,-13.205,6.7833
8085.9,-10.978,8.1466
8097.7,-7.647,8.1166
8109.4,-7.9655,8.8284
8121.1,-7.0201,9.8633
8132.8,-8.3371,10.372
8144.5,-9.3236,9.5935
8156.3,-11.321,7.6106
8168,-7.0412,8.4777
8179.7,-4.3965,10.443
8191.4,-8.41,12.116
8203.1,-9.1808,10.926
8214.8,-7.8196,7.3543
8226.6,-8.407,7.4249
8238.3,-9.7632,8.9735
8250,-8.9115,9.3601
8261.7,-8.9219,7.3064
8273.4,-11.002,7.0079
8285.2,-8.3051,5.7683
8296.9,-4.2528,6.3384
8308.6,-5.3563,7.3987
8320.3,-8.9181,8.5977
8332,-10.2,8.5325
8343.8,-9.9721,6.8774
8355.5,-11.02,6.7162
8367.2,-11.418,7.5468
8378.9,-12.361,4.6697
8390.6,-8.1616,6.5159
8402.3,-7.1713,7.4443
8414.1,-8.9226,6.7708
8425.8,-8.5936,5.1136
8437.5,-9.4508,6.0759
8449.2,-10.946,7.6425
8460.9,-10.018,7.3783
8472.7,-12.541,8.2733
8484.4,-11.844,8.5927
8496.1,-10.536,7.6671
8507.8,-10.427,6.5619
8519.5,-8.0568,8.6853
8531.3,-8.1898,7.8586
8543,-9.425,6.2672
8554.7,-9.056,6.775
8566.4,-10.285,4.6555
8578.1,-14.054,2.3943
8589.8,-15.29,6.2476
8601.6,-7.8843,6.9125
8613.3,-6.2891,7.693
8625,-6.6482,6.3311
8636.7,-9.5442,6.6395
8648.4,-12.334,6.3913
8660.2,-9.2031,7.923
8671.9,-7.5469,7.4912
8683.6,-8.1601,4.1687
8695.3,-8.9935,5.108
8707,-11.015,5.7271
8718.8,-12.188,6.9488
8730.5,-10.986,8.7564
8742.2,-7.7983,8.5011
8753.9,-8.8276,8.2734
8765.6,-8.5336,5.475
8777.3,-8.5525,6.4177
8789.1,-7.1556,4.5588
8800.8,-7.7151,5.2281
8812.5,-10.377,7.9544
8824.2,-10.404,6.953
8835.9,-8.9262,5.7309
8847.7,-9.0345,5.9586
8859.4,-9.517,6.3859
8871.1,-12.142,6.6983
8882.8,-12.659,3.8034
8894.5,-12.498,3.9262
8906.3,-12.654,4.7063
8918,-11.816,6.1956
8929.7,-12.141,7.2144
8941.4,-14.031,6.1281
8953.1,-10.078,7.8844
8964.8,-11.588,8.9125
8976.6,-8.9126,4.7362
8988.3,-9.8111,5.4371
9000,-12.296,4.7009
9011.7,-12.057,2.5517
9023.4,-11.772,5.7884
9035.2,-11.978,8.382
9046.9,-12.838,8.0977
9058.6,-11.649,9.3024
9070.3,-11.103,7.3029
9082,-7.7966,5.863
9093.8,-7.1223,3.7536
9105.5,-8.7464,4.888
9117.2,-11.621,5.4202
9128.9,-10.149,7.6568
9140.6,-8.4233,9.8918
9152.3,-11.302,5.9059
9164.1,-9.9184,3.9684
9175.8,-9.042,7.1039
9187.5,-9.6529,5.2477
9199.2,-7.7182,4.3211
9210.9,-6.9401,5.4596
9222.7,-7.2049,4.4846
9234.4,-10.927,5.1507
9246.1,-14.172,5.8781
9257.8,-13.946,3.5564
9269.5,-12.425,4.4013
9281.3,-9.234,7.0006
9293,-7.863,4.1516
9304.7,-9.8751,4.8417
9316.4,-10.834,5.1051
9328.1,-8.4838,5.774
9339.8,-9.1468,6.7725
9351.6,-12.279,6.7893
9363.3,-13.111,6.3896
9375,-11.223,6.0606
9386.7,-12.089,4.3299
9398.4,-12.45,5.8127
9410.2,-12.323,6.6852
9421.9,-12.695,5.1435
9433.6,-12.65,4.2741
9445.3,-10.363,7.4916
9457,-10.204,8.3542
9468.8,-11.933,6.3993
9480.5,-12.414,7.5437
9492.2,-12.28,5.8732
9503.9,-10.452,5.0306
9515.6,-7.3144,4.8845
9527.3,-8.7216,6.4103
9539.1,-11.756,5.4006
9550.8,-11.788,5.5247
9562.5,-12.061,4.7347
9574.2,-10.538,3.5808
9585.9,-10.198,0.62922
9597.7,-11.74,1.3954
9609.4,-7.1495,5.1599
9621.1,-7.8489,6.4455
9632.8,-12.061,6.653
9644.5,-11.794,5.0839
9656.3,-9.2637,3.1377
9668,-9.3625,2.9415
9679.7,-10.224,3.8636
9691.4,-9.8976,3.5265
9703.1,-10.222,4.4525
9714.8,-14.006,5.9925
9726.6,-10.704,5.0926
9738.3,-7.6953,4.18
9750,-8.1815,4.8526
9761.7,-9.6438,4.2703
9773.4,-8.5961,1.2359
9785.2,-8.8536,2.2891
9796.9,-9.0098,4.818
9808.6,-8.6028,5.9431
9820.3,-10.838,5.7367
9832,-8.6808,4.1431
9843.8,-10.196,2.4993
9855.5,-10.666,4.3111
9867.2,-9.2427,1.7294
9878.9,-6.2044,1.911
9890.6,-9.4412,4.5838
9902.3,-12.695,3.7886
9914.1,-10.454,3.7784
9925.8,-11.289,4.5253
9937.5,-11.545,2.2773
9949.2,-8.8353,5.3178
9960.9,-12.775,5.285
9972.7,-15.103,2.1961
9984.4,-14.757,1.4902
9996.1,-11.343,2.5039
10008,-10.896,2.1504
10020,-12.411,3.5777
10031,-11.459,5.0606
10043,-10.508,4.1421
10055,-12.551,3.7413
10066,-12.458,4.7582
10078,-11.172,4.9124
10090,-14.641,5.1217
10102,-11.108,4.7646
10113,-11.147,3.5312
10125,-14.359,3.289
10137,-9.4134,6.4433
10148,-10.907,6.8181
10160,-12.448,4.6814
10172,-11.779,1.9403
10184,-13.512,1.699
10195,-13.808,6.747
10207,-13.587,4.4686
10219,-11.6,3.1516
10230,-11.639,4.0038
10242,-13.728,3.7793
10254,-13.332,5.0683
10266,-13.226,2.8527
10277,-9.5249,3.4466
10289,-8.6845,3.0252
10301,-9.9683,0.60365
10313,-11.586,1.7413
10324,-11.33,3.0218
10336,-11.194,3.9646
10348,-12.68,1.624
10359,-13.627,3.2433
10371,-13.658,2.7853
10383,-13.11,5.5355
10395,-11.074,6.7951
10406,-13.703,4.4611
10418,-15.965,6.9315
10430,-13.433,6.5683
10441,-11.291,3.9552
10453,-10.03,2.175
10465,-9.3154,2.4042
10477,-8.7592,4.3334
10488,-7.3616,5.5385
10500,-9.9557,5.9438
10512,-9.627,4.9575
10523,-10.207,5.5677
10535,-10.722,4.802
10547,-11.999,0.6977
10559,-10.522,1.6272
10570,-11.788,4.2741
10582,-10.649,4.9804
10594,-12.85,1.4516
10605,-14.795,2.6758
10617,-10.34,1.7824
10629,-9.3298,2.7749
10641,-10.547,2.1855
10652,-10.979,3.1925
10664,-11.981,4.3832
10676,-13.444,3.0149
10688,-15.804,5.0844
10699,-11.501,4.4522
10711,-10.266,1.9168
10723,-9.6694,5.1522
10734,-14.984,5.1892
10746,-12.445,5.3673
10758,-11.461,5.9844
10770,-10.959,3.901
10781,-11.802,2.9175
10793,-14.004,4.3345
10805,-14.968,4.45
10816,-12.481,1.8716
10828,-13.049,1.4945
10840,-15.036,2.6826
10852,-14.639,3.8725
10863,-14.036,4.15
10875,-16.331,4.1142
10887,-13.482,3.3716
10898,-13.832,3.9856
10910,-12.712,3.7236
10922,-11.899,4.2755
10934,-15.23,5.301
10945,-11.992,3.814
10957,-9.5774,4.7317
10969,-12.294,2.5627
10980,-10.253,4.0388
10992,-13.945,0.69086
11004,-14.568,0.46471
11016,-13.202,2.4616
11027,-12.372,2.1224
11039,-12.936,-0.40955
11051,-13.791,-0.95252
11063,-13.811,3.4316
11074,-12.111,1.9585
11086,-12.879,0.94083
11098,-12.764,0.7898
11109,-12.037,1.1622
11121,-13.011,4.7611
11133,-14.181,8.3146
11145,-13.726,4.0845
11156,-14.925,1.8885
11168,-13.776,4.8733
11180,-13.026,5.0035
11191,-11.95,6.4144
11203,-10.532,6.0453
11215,-12.125,0.5909
11227,-12.369,2.0802
11238,-13.999,1.2466
11250,-13.933,2.0994
11262,-11.452,2.266
11273,-13.482,2.2465
11285,-11.481,3.4868
11297,-16.13,1.485
11309,-16.001,0.93154
11320,-13.063,1.4001
11332,-10.514,1.9516
11344,-10.485,2.7049
11355,-11.655,4.4707
11367,-15.587,2.5511
11379,-13.936,2.3719
