FFT,Power Spectrum
1804.7,4.6143,17.119
1816.4,6.6826,15.333
1828.1,4.4146,17.45
1839.8,6.4704,16.948
1851.6,6.9114,13.764
1863.3,3.333,15.975
1875,4.0359,16.7
1886.7,8.2174,18.869
1898.4,6.2606,18.955
1910.2,1.7369,16.49
1921.9,3.1499,18.072
1933.6,1.4028,20.121
1945.3,3.8644,17.846
1957,6.2604,15.499
1968.8,6.864,17.81
1980.5,3.8221,17.684
1992.2,2.7502,17.417
2003.9,1.6366,19.403
2015.6,1.7922,15.895
2027.3,2.1902,15.131
2039.1,2.805,16.271
2050.8,2.3318,16.827
2062.5,3.9307,17.802
2074.2,1.1401,18.618
2085.9,4.1149,17.482
2097.7,3.9448,15.191
2109.4,3.3153,16.167
2121.1,1.1414,15.319
2132.8,-0.077486,16.326
2144.5,1.9611,17.432
2156.3,2.753,18.873
2168,-0.73781,18.153
2179.7,-0.09892,16.337
2191.4,1.8968,19.832
2203.1,3.6794,18.948
2214.8,5.5658,16.68
2226.6,4.1091,14.832
2238.3,5.239,15.601
2250,3.2159,15.678
2261.7,0.50399,18.521
2273.4,1.2929,20.093
2285.2,0.27641,17.38
2296.9,3.8278,17.827
2308.6,3.4745,17.411
2320.3,1.5663,17.281
2332,-0.066475,16.916
2343.8,2.278,14.493
2355.5,1.905,16.858
2367.2,1.6642,17.138
2378.9,3.0076,17.835
2390.6,4.0241,20.962
2402.3,1.0916,21.019
2414.1,-0.71784,16.135
2425.8,-2.5222,15.619
2437.5,-0.69664,16.818
2449.2,-0.60411,16.415
2460.9,-0.78175,18.579
2472.7,1.2449,20.398
2484.4,1.8141,21.714
2496.1,2.551,21.807
2507.8,1.3465,19.883
2519.5,-1.7673,20.138
2531.3,1.8903,20.478
2543,0.60135,19.119
2554.7,2.942,18.316
2566.4,1.5928,17.772
2578.1,-0.92201,17.48
2589.8,1.8447,16.425
2601.6,3.1191,16.805
2613.3,1.03,18.261
2625,0.20353,18.899
2636.7,1.6905,18.669
2648.4,2.6684,14.11
2660.2,4.0193,19.573
2671.9,2.5522,19.015
2683.6,1.0212,14.261
2695.3,0.18632,18.25
2707,3.4449,17.771
2718.8,1.9993,12.852
2730.5,-1.1308,16.421
2742.2,1.2143,17.122
2753.9,3.646,18.285
2765.6,4.6721,18.246
2777.3,5.9008,17.93
2789.1,7.7329,16.934
2800.8,4.8652,17.494
2812.5,-0.12306,16.962
2824.2,-0.70767,17.53
2835.9,2.2483,17.193
2847.7,2.4766,18.016
2859.4,-0.79476,18.025
2871.1,0.52778,12.372
2882.8,1.5475,9.2435
2894.5,0.078732,14.6
2906.3,-0.36726,16.769
2918,-1.1383,14.697
2929.7,1.1177,13.262
2941.4,3.6646,14.941
2953.1,0.46697,16.236
2964.8,-1.855,14.24
2976.6,-1.2651,12.507
2988.3,0.067224,16.573
3000,1.6603,19.864
3011.7,0.82898,19.984
3023.4,-2.4791,19.433
3035.2,-0.72091,16.972
3046.9,-0.11993,13.937
3058.6,-0.66134,14.061
3070.3,-1.6422,14.748
3082,0.57617,15.272
3093.8,1.6094,14.411
3105.5,0.50175,17.099
3117.2,-3.4371,14.82
3128.9,-3.9264,13.169
3140.6,-5.4915,14.603
3152.3,-3.7563,18.045
3164.1,-2.3003,18.04
3175.8,-1.0156,16.181
3187.5,-1.2859,14.684
3199.2,-0.45821,15.498
3210.9,-1.9347,15.329
3222.7,-3.5635,14.247
3234.4,-1.1952,14.847
3246.1,-0.46147,14.46
3257.8,-1.0766,15.105
3269.5,0.99598,14.874
3281.3,-1.6514,14.85
3293,-0.95645,14.768
3304.7,-1.5352,17.121
3316.4,-1.1466,16.833
3328.1,1.2255,14.143
3339.8,-0.12043,13.995
3351.6,-0.028245,14.809
3363.3,-2.2661,14.826
3375,-0.027852,14.747
3386.7,-1.0187,11.915
3398.4,0.54963,11.237
3410.2,-0.078864,13.393
3421.9,-2.4997,15.388
3433.6,-0.3642,13.811
3445.3,0.62266,15.226
3457,-1.5742,19.074
3468.8,-1.6537,19.392
3480.5,0.7443,17.901
3492.2,-0.25997,15.538
3503.9,-3.8422,13.838
3515.6,-5.7294,14.666
3527.3,-5.6065,15.923
3539.1,-5.2626,18.774
3550.8,-4.2386,19.109
3562.5,-3.2911,17.033
3574.2,-2.3344,16.505
3585.9,-1.0016,15.023
3597.7,-2.2626,14.181
3609.4,-3.0949,14.851
3621.1,-0.027568,13.022
3632.8,-0.00081262,11.658
3644.5,-2.2114,12.329
3656.3,0.26773,11.52
3668,-1.9406,13.934
3679.7,-0.83542,15.232
3691.4,-0.20934,13.97
3703.1,0.60007,18.411
3714.8,-2.0805,17.256
3726.6,-3.5748,15.017
3738.3,-1.5432,12.752
3750,-2.1059,15.21
3761.7,-3.5828,15.615
3773.4,-3.6153,14.897
3785.2,-3.1269,12.407
3796.9,-5.5908,11.814
3808.6,-4.207,15.887
3820.3,-1.907,16.659
3832,-2.7092,16.302
3843.8,-4.0147,15.405
3855.5,-3.3103,14.823
3867.2,-2.4161,16.444
3878.9,1.2543,14.579
3890.6,1.7526,14.921
3902.3,-0.028772,15.464
3914.1,-2.5487,14.568
3925.8,-3.6772,13.568
3937.5,-2.7629,15.763
3949.2,-0.39861,12.902
3960.9,-0.55551,15.658
3972.7,-1.2128,16.419
3984.4,-3.0333,17.122
3996.1,-1.3113,18.519
4007.8,-3.0888,14.142
4019.5,-1.2951,12.252
4031.3,-1.9335,12.901
4043,0.16053,15.041
4054.7,1.4754,18.699
4066.4,-1.4549,17.732
4078.1,-1.8338,12.172
4089.8,-2.8963,14.182
4101.6,-3.2037,18.644
4113.3,-4.0112,17.442
4125,-1.8298,13.977
4136.7,-2.4834,16.328
4148.4,-3.0044,18.76
4160.2,-2.4708,14.861
4171.9,-3.4066,12.671
4183.6,-5.8461,14.075
4195.3,-4.0494,13.508
4207,-0.80936,13.448
4218.8,-0.14759,11.905
4230.5,1.2827,14.349
4242.2,-0.37574,14.47
4253.9,-2.7636,13.37
4265.6,-1.9253,15.044
4277.3,2.1386,15.795
4289.1,-0.9224,15.136
4300.8,-2.8568,12.781
4312.5,-2.9039,10.705
4324.2,-4.516,11.742
4335.9,-3.3556,11.574
4347.7,-2.8014,11.067
4359.4,-3.628,12.843
4371.1,-4.1587,13.473
4382.8,-2.1882,12.902
4394.5,-0.93581,13.384
4406.3,-3.7241,14.89
4418,-3.1041,16.912
4429.7,-4.5656,14.557
4441.4,-5.2969,13.06
4453.1,-0.96462,13.555
4464.8,-0.42321,15.586
4476.6,-5.2548,15.809
4488.3,-3.7148,11.121
4500,-1.3746,9.3674
4511.7,0.39967,10.865
4523.4,-0.67199,14.212
4535.2,-2.4886,16.867
4546.9,-2.5812,15.768
4558.6,-2.2882,14.513
4570.3,-3.7389,15.056
4582,-4.0108,16.456
4593.8,-2.6087,17.775
4605.5,0.008204,15.553
4617.2,-1.335,9.4741
4628.9,-2.4326,14.112
4640.6,-3.2831,14.707
4652.3,-2.869,17.584
4664.1,-4.6942,12.584
4675.8,-6.1296,10.319
4687.5,-6.5075,13.194
4699.2,-4.5872,14.361
4710.9,-3.2604,12.911
4722.7,-1.2654,15.145
4734.4,-3.5708,13.566
4746.1,-5.8933,12.313
4757.8,-6.1764,10.878
4769.5,-6.826,12.393
4781.3,-3.1278,11.845
4793,-1.5468,9.6536
4804.7,-6.5488,9.0839
4816.4,-9.0297,13.982
4828.1,-6.0214,15.07
4839.8,-2.0902,11.587
4851.6,-2.9075,13.905
4863.3,-4.2885,14.993
4875,-6.3946,13.872
4886.7,-5.0595,11.611
4898.4,-5.2811,12.354
4910.2,-4.4027,12.301
4921.9,-3.4494,10.859
4933.6,-4.9589,10.448
4945.3,-4.0196,10.444
4957,-4.6216,13.428
4968.8,-5.3738,15.34
4980.5,-5.1117,16.981
4992.2,-5.4328,14.805
5003.9,-3.9323,14.003
5015.6,-3.1925,13.238
5027.3,-6.0513,11.97
5039.1,-6.1981,10.202
5050.8,-2.6729,12.642
5062.5,-3.5483,16.489
5074.2,-4.8269,17.45
5085.9,-3.3305,12.858
5097.7,-5.0587,9.8141
5109.4,-2.0311,9.7266
5121.1,-5.1349,9.974
5132.8,-5.3775,13.516
5144.5,-6.8384,15.303
5156.3,-6.7157,13.043
5168,-4.8882,15.671
5179.7,-3.1087,14.984
5191.4,-0.85204,8.7096
5203.1,-2.221,10.981
5214.8,-2.6691,14.928
5226.6,-2.4204,14.224
5238.3,-1.5008,12.469
5250,-3.1534,11.479
5261.7,-5.5558,10.437
5273.4,-5.095,11.454
5285.2,-3.5676,15.511
5296.9,-3.4274,15.582
5308.6,-4.3125,13.551
5320.3,-6.1655,12.187
5332,-4.4096,11.951
5343.8,-3.9919,11.708
5355.5,-2.1001,12.148
5367.2,-2.0467,12.349
5378.9,-4.8846,12.835
5390.6,-4.3998,11.091
5402.3,-4.2174,8.5812
5414.1,-6.2991,9.5541
5425.8,-2.9746,14.153
5437.5,-4.2428,13.218
5449.2,-4.7873,12.193
5460.9,-3.7605,11.323
5472.7,-4.9309,12.136
5484.4,-3.9041,9.8493
5496.1,-4.2135,9.9329
5507.8,-2.4296,11.466
5519.5,0.066982,12.796
5531.3,-0.52451,12.991
5543,-4.9646,12.042
5554.7,-5.462,11.054
5566.4,-5.7293,11.477
5578.1,-5.7584,10.661
5589.8,-6.642,12.499
5601.6,-3.9275,12.467
5613.3,-3.488,13.725
5625,-4.6597,12.775
5636.7,-3.9603,12.459
5648.4,-3.252,12.983
5660.2,-4.142,10.504
5671.9,-4.5555,11.283
5683.6,-5.2855,10.251
5695.3,-5.3792,14.028
5707,-5.8041,12.276
5718.8,-4.5902,7.7462
5730.5,-3.0644,9.0798
5742.2,-7.0232,12.229
5753.9,-4.446,12.092
5765.6,-8.829,13.884
5777.3,-6.0249,14.902
5789.1,-6.0733,12.671
5800.8,-4.1763,9.3281
5812.5,-4.3118,11.237
5824.2,-1.715,12.421
5835.9,-3.8365,13.994
5847.7,-4.9354,14.466
5859.4,-8.3813,12.986
5871.1,-9.4637,12.53
5882.8,-5.7027,10.455
5894.5,-6.0499,10.566
5906.3,-8.1496,10.149
5918,-7.7411,8.6516
5929.7,-7.5144,9.3229
5941.4,-6.0635,10.813
5953.1,-3.1245,11.204
5964.8,-3.9457,13.2
5976.6,-7.1179,14.462
5988.3,-4.3897,10.432
6000,-3.1792,11.288
6011.7,-5.2922,14.276
6023.4,-4.9547,10.441
6035.2,-4.5582,12.4
6046.9,-4.5873,9.8342
6058.6,-3.9087,12.939
6070.3,-5.3343,15.421
6082,-3.809,13.56
6093.8,-2.6616,11.385
6105.5,-5.6174,11.267
6117.2,-7.2131,9.1554
6128.9,-8.4514,12.645
6140.6,-6.9547,13.857
6152.3,-5.7891,14.877
6164.1,-7.839,11.271
6175.8,-6.7699,9.4624
6187.5,-3.8835,13.86
6199.2,-9.2547,13.92
6210.9,-8.1023,11.513
6222.7,-6.7876,10.137
6234.4,-6.9443,9.959
6246.1,-4.531,10.873
6257.8,-8.4317,13.058
6269.5,-8.0684,13.291
6281.3,-7.1487,12.781
6293,-6.7656,9.2938
6304.7,-6.0245,10.496
6316.4,-6.6009,9.3393
6328.1,-7.8901,9.9453
6339.8,-8.2392,12.146
6351.6,-2.9468,12.359
6363.3,-2.6991,13.493
6375,-4.7994,13.415
6386.7,-5.9379,11.552
6398.4,-5.1574,10.729
6410.2,-7.1886,11.961
6421.9,-11.058,12.58
6433.6,-8.2048,8.2867
6445.3,-1.272,6.9624
6457,1.0236,7.8001
6468.8,-2.5017,9.4672
6480.5,-2.0022,11.201
6492.2,-3.3006,13.328
6503.9,-5.9235,12.572
6515.6,-6.0486,9.2494
6527.3,-5.6577,11.597
6539.1,-3.0979,12.555
6550.8,-2.1189,10.749
6562.5,-6.4114,9.6852
6574.2,-8.8819,10.071
6585.9,-6.0927,11.905
6597.7,-9.2503,11.651
6609.4,-9.2271,10.336
6621.1,-7.6207,11.835
6632.8,-7.1126,10.174
6644.5,-5.6653,10.662
6656.3,-5.4616,10.205
6668,-3.9651,8.2414
6679.7,-3.9508,7.1567
6691.4,-6.9219,11.376
6703.1,-5.5539,14.081
6714.8,-4.484,13.019
6726.6,-4.8013,14.116
6738.3,-5.9123,14.383
6750,-5.7634,11.538
6761.7,-8.7165,8.4181
6773.4,-7.7012,10.519
6785.2,-4.9082,10.643
6796.9,-7.507,13.024
6808.6,-7.4985,15.397
6820.3,-8.7719,12.013
6832,-5.81,10.278
6843.8,-6.7548,9.4873
6855.5,-7.5902,14.095
6867.2,-7.2996,12.14
6878.9,-7.4476,6.5093
6890.6,-8.7135,7.2136
6902.3,-7.0539,11.852
6914.1,-5.9137,11.049
6925.8,-4.7718,9.2341
6937.5,-6.6709,10.301
6949.2,-9.3351,10.134
6960.9,-5.6981,11.816
6972.7,-7.5288,12.321
6984.4,-8.4297,12.371
6996.1,-6.2069,12.225
7007.8,-8.7934,9.6431
7019.5,-7.1064,10.022
7031.3,-6.6759,9.5452
7043,-6.1316,9.4333
7054.7,-4.031,13.607
7066.4,-4.3159,13.29
7078.1,-7.7716,12.834
7089.8,-6.0074,12.625
7101.6,-4.321,8.1224
7113.3,-6.1572,9.4944
7125,-9.5381,11.358
7136.7,-8.585,9.3909
7148.4,-9.8789,7.7742
7160.2,-9.4169,11.045
7171.9,-2.0466,11.223
7183.6,-2.824,13.29
7195.3,-7.4255,12.749
7207,-7.2548,10.261
7218.8,-7.4189,11.16
7230.5,-8.2597,11.69
7242.2,-5.9901,11.1
7253.9,-3.6927,9.7079
7265.6,-5.6828,10.104
7277.3,-8.483,10.079
7289.1,-7.4727,8.1094
7300.8,-7.4769,8.5139
7312.5,-9.6744,9.4937
7324.2,-4.9111,10.966
7335.9,-4.5805,9.9
7347.7,-9.3863,8.5311
7359.4,-7.7648,11.465
7371.1,-8.9058,10.502
7382.8,-7.8908,8.0768
7394.5,-4.2897,10.572
7406.3,-4.487,11.318
7418,-7.814,13.191
7429.7,-7.6895,11.852
7441.4,-8.3663,7.606
7453.1,-7.294,8.7188
7464.8,-5.364,11.636
7476.6,-5.9968,8.4238
7488.3,-5.186,6.3267
7500,-8.4217,7.1117
7511.7,-6.3175,6.8613
7523.4,-5.7366,9.9236
7535.2,-7.0591,10.916
7546.9,-8.0882,13.487
7558.6,-7.0663,11.272
7570.3,-7.4014,10.183
7582,-6.9608,9.176
7593.8,-3.8908,9.0942
7605.5,-4.3369,9.6098
7617.2,-6.0829,8.2606
7628.9,-7.414,6.7208
7640.6,-10.689,8.8783
7652.3,-7.2295,8.3977
7664.1,-5.1433,8.2759
7675.8,-7.2983,8.3324
7687.5,-8.3238,9.066
7699.2,-11.207,10.733
7710.9,-9.3187,5.3965
7722.7,-9.0265,6.623
7734.4,-10.869,9.1771
7746.1,-10.266,10.445
7757.8,-10.491,10.757
7769.5,-7.3976,6.8253
7781.3,-8.8623,8.1101
7793,-8.1124,11.538
7804.7,-9.6552,9.1056
7816.4,-8.7392,5.7336
7828.1,-9.451,7.2968
7839.8,-7.222,7.6942
7851.6,-8.0489,9.594
7863.3,-5.8391,10.226
7875,-6.1091,10.386
7886.7,-6.2485,8.4503
7898.4,-8.0595,6.8296
7910.2,-7.9388,6.1719
7921.9,-7.7313,10.398
7933.6,-11.628,7.0407
7945.3,-8.4959,7.4182
7957,-9.0113,9.7989
7968.8,-8.9214,9.6535
7980.5,-10.121,8.6883
7992.2,-7.8965,6.2493
8003.9,-10.625,8.7586
8015.6,-10.232,9.4131
8027.3,-9.8105,9.5831
8039.1,-9.0746,9.5757
8050.8,-9.8356,9.196
8062.5,-10.715,7.9474
8074.2,-8.2545,9.9587
8085.9,-6.1779,10.702
8097.7,-7.7711,9.7938
8109.4,-7.6342,9.2415
8121.1,-8.1084,8.7246
8132.8,-9.5969,8.9993
8144.5,-11.773,8.731
8156.3,-8.59,9.7347
8168,-8.2188,11.818
8179.7,-8.5298,9.9085
8191.4,-8.7877,9.3201
8203.1,-9.1511,10.654
8214.8,-9.1277,8.4306
8226.6,-9.5766,2.3693
8238.3,-9.9545,7.9705
8250,-8.5896,11.03
8261.7,-9.9907,11.161
8273.4,-9.1533,9.6663
8285.2,-10.292,8.8944
8296.9,-11.263,11.056
8308.6,-11.206,11.161
8320.3,-7.5257,10.687
8332,-9.179,10.157
8343.8,-7.5649,11.207
8355.5,-9.5348,9.1403
8367.2,-8.7158,5.8498
8378.9,-8.5041,8.725
8390.6,-8.9138,9.9313
8402.3,-9.3613,11.404
8414.1,-11.725,11.468
8425.8,-13.252,9.3008
8437.5,-11.296,7.0762
8449.2,-10.315,5.9677
8460.9,-9.5628,4.7294
8472.7,-7,5.3046
8484.4,-8.6008,6.5015
8496.1,-12.109,10.034
8507.8,-13.568,12.575
8519.5,-13.759,10.462
8531.3,-10.862,9.0951
8543,-8.872,10.702
8554.7,-8.5636,11.862
8566.4,-8.9406,7.8712
8578.1,-10.14,5.4796
8589.8,-10.178,6.7221
8601.6,-9.7653,9.7071
8613.3,-10.296,7.1567
8625,-10.607,6.634
8636.7,-9.4278,7.1785
8648.4,-10.546,7.6113
8660.2,-12.126,8.8468
8671.9,-11.56,9.5074
8683.6,-9.8498,7.5614
8695.3,-9.4617,6.9705
8707,-6.9333,8.5529
8718.8,-7.533,10.541
8730.5,-8.8772,6.3194
8742.2,-10.091,4.4744
8753.9,-8.0832,6.1191
8765.6,-7.8109,7.2165
8777.3,-9.4755,6.7406
8789.1,-10.582,6.1862
8800.8,-11.098,6.4804
8812.5,-8.4057,7.0391
8824.2,-9.454,6.4416
8835.9,-10.492,7.7695
8847.7,-10.676,11.376
8859.4,-8.7665,11.423
8871.1,-9.0108,9.3859
8882.8,-14.647,9.3537
8894.5,-10.444,7.2996
8906.3,-10.899,7.8631
8918,-11.298,7.5317
8929.7,-8.3997,5.6671
8941.4,-7.1076,5.3489
8953.1,-9.3632,8.8304
8964.8,-10.106,10.628
8976.6,-9.4416,7.478
8988.3,-9.8749,3.6485
9000,-7.6169,4.9504
9011.7,-9.4083,6.4039
9023.4,-10.45,7.5199
9035.2,-10.441,7.4601
9046.9,-10.51,6.7088
9058.6,-10.014,5.5275
9070.3,-10.146,1.5891
9082,-9.8846,6.1942
9093.8,-9.5287,8.5828
9105.5,-7.6483,7.6968
9117.2,-8.6184,7.7124
9128.9,-11.904,6.3693
9140.6,-11.853,6.0593
9152.3,-10.207,10.288
9164.1,-9.9054,9.4109
9175.8,-9.0803,6.6807
9187.5,-11.476,8.1632
9199.2,-11.585,8.2096
9210.9,-12.046,5.4218
9222.7,-13.043,6.1823
9234.4,-12.104,6.8984
9246.1,-10.004,7.3668
9257.8,-6.5919,6.6267
9269.5,-7.7147,6.1218
9281.3,-12.727,5.2587
9293,-13.453,5.8522
9304.7,-11.828,7.5167
9316.4,-14.655,3.9934
9328.1,-14.064,5.3566
9339.8,-10.78,4.3003
9351.6,-11.156,10.503
9363.3,-10.995,11.454
9375,-10.096,8.5768
9386.7,-8.5889,6.3069
9398.4,-8.9854,7.0338
9410.2,-11.026,7.3948
9421.9,-10.722,7.1355
9433.6,-10.234,6.8695
9445.3,-11.763,8.107
9457,-10.588,7.2704
9468.8,-11.191,6.6657
9480.5,-11.287,6.8306
9492.2,-11.777,6.6421
9503.9,-11.33,7.54
9515.6,-11.836,7.1983
9527.3,-10.858,6.6174
9539.1,-13.681,5.1146
9550.8,-10.856,4.6143
9562.5,-10.92,2.5476
9574.2,-10.409,7.0986
9585.9,-11.191,5.7367
9597.7,-9.7138,6.7354
9609.4,-8.8824,5.7393
9621.1,-8.5527,3.9867
9632.8,-10.015,5.9229
9644.5,-9.3225,8.3002
9656.3,-9.4634,8.1817
9668,-10.427,7.6873
9679.7,-8.6458,7.2239
9691.4,-8.1166,4.9449
9703.1,-8.1939,4.5836
9714.8,-10.444,4.9904
9726.6,-11.97,8.2235
9738.3,-11.062,9.4561
9750,-11.508,7.22
9761.7,-10.762,3.5765
9773.4,-9.6184,3.1233
9785.2,-9.7318,4.1579
9796.9,-10.747,3.7077
9808.6,-11.014,7.0731
9820.3,-12.062,6.2025
9832,-15.153,4.1848
9843.8,-12.979,6.4988
9855.5,-10.876,4.9778
9867.2,-10.489,7.2052
9878.9,-12.455,8.8789
9890.6,-12.476,8.7276
9902.3,-7.548,10.482
9914.1,-9.8511,5.931
9925.8,-13.141,4.8768
9937.5,-14.96,1.9865
9949.2,-12.296,5.6436
9960.9,-10.801,2.5973
9972.7,-9.799,3.2008
9984.4,-12.176,5.4271
9996.1,-10.337,7.4907
10008,-8.5996,7.5039
10020,-8.8704,5.0935
10031,-7.8754,5.1082
10043,-8.1865,8.0201
10055,-13.737,7.2167
10066,-11.569,6.9718
10078,-12.217,6.1387
10090,-10.563,4.5957
10102,-10.664,6.247
10113,-13.7,6.8212
10125,-11.74,7.0713
10137,-7.4977,7.5988
10148,-6.157,6.6751
10160,-9.7342,4.3712
10172,-10.611,5.7996
10184,-12.925,7.8021
10195,-10.818,7.7139
10207,-11.89,5.8551
10219,-11.302,9.0835
10230,-11.449,10.581
10242,-11.064,6.11
10254,-9.6398,5.7377
10266,-9.8753,8.2906
10277,-7.1547,10.601
10289,-7.6098,7.0674
10301,-12.195,6.9801
10313,-12.867,7.8491
10324,-15.166,4.6932
10336,-13.314,4.151
10348,-10.732,8.1228
10359,-12.06,10.567
10371,-13.761,8.212
10383,-13.748,7.8552
10395,-13.182,8.0298
10406,-15.736,4.3981
10418,-10.644,4.5174
10430,-8.6149,1.865
10441,-12.226,3.7374
10453,-10.475,6.2568
10465,-11.396,5.2879
10477,-11.456,5.3083
10488,-15.874,6.129
10500,-12.207,6.4917
10512,-13.661,6.0205
10523,-12.305,5.5991
10535,-12.299,5.8885
10547,-14.895,7.9372
10559,-14.924,5.4918
10570,-13.326,4.0304
10582,-10.321,4.5794
10594,-10.742,7.1255
10605,-14.319,5.9603
10617,-12.294,7.6255
10629,-13.464,5.8912
10641,-15.842,3.1165
10652,-12.775,2.5437
10664,-10.649,3.104
10676,-9.9058,4.904
10688,-11.423,5.3918
10699,-12.264,9.0155
10711,-13.649,9.7226
10723,-13.2,4.4924
10734,-15.386,6.8469
10746,-13.489,7.5484
10758,-13.477,4.4487
10770,-15.319,2.6321
10781,-16.183,0.93387
10793,-10.822,7.339
10805,-9.9351,7.6448
10816,-11.176,6.2297
10828,-12.316,6.8542
10840,-12.052,7.3478
10852,-10.919,4.0506
10863,-10.273,4.0917
10875,-10.755,6.1945
10887,-13.508,6.6243
10898,-10.146,5.8836
10910,-10.122,3.1344
10922,-12.23,6.8125
10934,-11.057,7.0033
10945,-12.774,5.1735
10957,-13.799,0.86066
10969,-13.276,4.1575
10980,-15.117,6.3433
10992,-14.494,2.127
11004,-12.361,4.0292
11016,-14.072,6.2908
11027,-16.116,4.7734
11039,-12.015,0.70491
11051,-11.628,1.4213
11063,-14.075,3.6386
11074,-12.377,3.9851
11086,-11.898,3.1138
11098,-13.123,6.1757
11109,-13.21,5.8372
11121,-10.307,4.6891
11133,-8.9351,0.86621
11145,-10.513,3.2385
11156,-12.711,5.354
11168,-13.897,6.5758
11180,-11.118,6.4913
11191,-15.978,4.2433
11203,-13.236,5.1111
11215,-12.898,5.4013
11227,-13.345,7.6057
11238,-13.108,6.0502
11250,-13.989,4.0963
11262,-15.329,2.9278
11273,-14.788,1.8907
11285,-15.436,5.737
11297,-14.952,6.0526
11309,-15.635,3.115
11320,-12.129,6.1256
11332,-9.0768,4.6117
11344,-10.901,4.4322
11355,-13.172,6.6752
11367,-11.939,5.5485
11379,-14.717,4.0023
11391,-14.232,5.3695
11402,-14.994,8.0228
11414,-13.471,7.1096
11426,-11.969,5.3392
11438,-10.439,3.9621
