FFT,Power Spectrum
3046.9,-1.1142,13.615
3058.6,0.6778,14.127
3070.3,-2.9466,15.278
3082,1.2208,13.687
3093.8,4.132,16.059
3105.5,3.8279,17.268
3117.2,2.015,15.429
3128.9,1.0597,17.093
3140.6,0.56081,18.332
3152.3,-3.9832,14.789
3164.1,-3.6044,13.684
3175.8,-1.086,15.311
3187.5,1.1113,17.169
3199.2,0.028423,17.023
3210.9,-1.4346,15.848
3222.7,-2.1969,17.062
3234.4,-0.15269,16.815
3246.1,2.4983,14.353
3257.8,-0.49781,14.49
3269.5,-4.0841,14.97
3281.3,-1.5921,16.176
3293,-3.6505,15.922
3304.7,-1.0738,14.608
3316.4,-1.0174,15.208
3328.1,-2.6055,16.115
3339.8,-1.4098,13.47
3351.6,-0.79302,13.278
3363.3,-0.12483,14.721
3375,-1.1164,15.098
3386.7,-2.0628,13.623
3398.4,-2.4316,19.016
3410.2,-0.97275,19.509
3421.9,-0.90797,16.545
3433.6,-6.0195,16.998
3445.3,-0.9866,17.182
3457,1.8071,15.143
3468.8,1.4532,16.26
3480.5,-0.24787,15.931
3492.2,-0.32696,13.026
3503.9,-2.5831,17.212
3515.6,-6.1347,18.514
3527.3,-4.9294,17.313
3539.1,-5.604,17.01
3550.8,-5.7543,15.092
3562.5,0.3152,13.044
3574.2,-0.17625,14.63
3585.9,-2.2344,18.25
3597.7,-1.6717,17.782
3609.4,-2.1253,15.93
3621.1,-0.33811,15.705
3632.8,-0.21122,12.212
3644.5,-2.2254,15.535
3656.3,-6.4631,16.129
3668,-1.0056,13.712
3679.7,-3.5322,13.762
3691.4,-2.9113,14.856
3703.1,-3.7351,16.351
3714.8,-2.6406,14.143
3726.6,0.022398,13.679
3738.3,0.62207,13.954
3750,-3.1858,15.63
3761.7,-2.7489,14.398
3773.4,-0.37931,11.093
3785.2,-1.3452,15.187
3796.9,-2.5076,17.674
3808.6,-1.1859,15.948
3820.3,-3.979,11.899
3832,-3.6123,7.7883
3843.8,-0.755,12.59
3855.5,1.1455,16.333
3867.2,2.3494,15.359
3878.9,-0.38222,12.809
3890.6,-1.7534,12.919
3902.3,0.88105,12.325
3914.1,0.28896,15.317
3925.8,-2.0573,15.566
3937.5,-0.36333,12.561
3949.2,0.049516,10.719
3960.9,-1.101,12.975
3972.7,-1.3243,13.916
3984.4,-3.3263,13.842
3996.1,-2.8128,12.473
4007.8,-0.72861,13.526
4019.5,-5.2352,13.942
4031.3,-4.3948,14.143
4043,-4.8936,14.313
4054.7,-6.6087,9.952
4066.4,-4.6827,14.937
4078.1,-5.6912,16.047
4089.8,-5.3272,15.869
4101.6,-5.2234,14.335
4113.3,-2.234,12.264
4125,-0.36744,12.891
4136.7,-4.0621,13.722
4148.4,-7.1983,13.329
4160.2,-3.2382,10.715
4171.9,-3.328,12.3
4183.6,-1.304,14.164
4195.3,-0.0061163,13.097
4207,-2.9727,10.295
4218.8,-2.2825,13.208
4230.5,-0.23617,16.116
4242.2,-1.0867,15.89
4253.9,-3.1743,14.276
4265.6,-3.6182,13.148
4277.3,-1.6969,11.433
4289.1,-0.57654,13.801
4300.8,-1.6239,14.754
4312.5,-4.628,11.659
4324.2,-1.8285,12.974
4335.9,-1.4889,12.413
4347.7,-2.6419,10.692
4359.4,-1.7111,11.898
4371.1,0.21325,14.348
4382.8,-4.1649,12.349
4394.5,-4.5578,10.762
4406.3,-5.756,12.905
4418,-7.4043,13.573
4429.7,-2.9151,13.748
4441.4,-4.104,13.336
4453.1,-5.0035,12.596
4464.8,-3.2544,13.76
4476.6,-3.1382,14.254
4488.3,-4.2856,14.653
4500,-3.8585,11.598
4511.7,-3.6135,11.402
4523.4,-2.8861,13.473
4535.2,-6.8279,15.281
4546.9,-5.6431,14.423
4558.6,-2.3555,13.053
4570.3,-3.4851,13.011
4582,-4.6329,15.833
4593.8,-6.3328,18.645
4605.5,1.9856,17.312
4617.2,1.7151,12.118
4628.9,-4.7445,14.487
4640.6,-4.9096,14.139
4652.3,-2.7277,12.959
4664.1,-3.7249,13.066
4675.8,-1.781,13.574
4687.5,-4.4834,14.936
4699.2,-5.9612,14.948
4710.9,-3.224,15.538
4722.7,-5.9536,14.22
4734.4,-1.0896,13.373
4746.1,-1.9562,12.507
4757.8,-5.7026,13.611
4769.5,-4.3396,15.091
4781.3,-2.2122,13.32
4793,-2.4675,14.482
4804.7,-6.1381,14.971
4816.4,-6.7958,12.314
4828.1,-3.1196,11.577
4839.8,-3.2188,10.639
4851.6,-5.7097,12.65
4863.3,-5.5531,12.932
4875,-4.7562,13.166
4886.7,-3.3506,11.789
4898.4,-3.435,10.676
4910.2,-6.3022,12.115
4921.9,-1.297,12.741
4933.6,-1.2046,14.79
4945.3,-1.5384,12.799
4957,-3.6724,11.16
4968.8,-5.8965,13.8
4980.5,-5.6668,10.346
4992.2,-3.2601,9.1719
5003.9,-1.913,8.2016
5015.6,-3.7635,9.5442
5027.3,-4.1536,12.249
5039.1,-4.1962,13.811
5050.8,-2.1486,14.682
5062.5,-2.8793,13.386
5074.2,-3.7526,12.136
5085.9,-4.9615,16.106
5097.7,-7.449,15.775
5109.4,-3.3614,15.293
5121.1,-3.3169,14.679
5132.8,-7.8137,10.323
5144.5,-2.6304,11.698
5156.3,-3.0127,10.365
5168,-6.9011,12.404
5179.7,-6.9534,12.652
5191.4,-4.5114,13.208
5203.1,-7.825,14.272
5214.8,-2.8444,14.251
5226.6,-2.8117,12.514
5238.3,-2.5366,12.142
5250,-4.1379,10.186
5261.7,-8.7038,12.612
5273.4,-7.544,15.081
5285.2,-8.1591,14.51
5296.9,-6.8977,14.406
5308.6,-3.7341,14.591
5320.3,-2.7261,11.485
5332,-4.7231,13.232
5343.8,-3.4625,14.022
5355.5,-5.2765,11.564
5367.2,-4.7974,12.849
5378.9,-3.2359,12.373
5390.6,-6.3972,8.9095
5402.3,-7.0795,9.13
5414.1,-4.8342,13.385
5425.8,-4.6465,11.628
5437.5,-3.9917,9.6328
5449.2,-5.2647,12.89
5460.9,-5.8851,11.66
5472.7,-5.1176,12.45
5484.4,-5.7818,13.666
5496.1,-3.7259,15.658
5507.8,-4.919,15.29
5519.5,-6.5579,12.857
5531.3,-3.2326,10.589
5543,-4.6499,11.262
5554.7,-4.7193,8.8956
5566.4,-3.2655,10.236
5578.1,-3.1066,11.813
5589.8,-3.3145,16.647
5601.6,-1.815,15.946
5613.3,-4.1066,11.545
5625,-5.8739,10.162
5636.7,-6.291,9.948
5648.4,-7.0866,11.94
5660.2,-7.4948,13.17
5671.9,-5.2137,10.726
5683.6,-3.9214,11.288
5695.3,-6.3046,11.477
5707,-6.9023,11.623
5718.8,-8.6725,11.213
5730.5,-8.4315,9.836
5742.2,-5.5682,12.455
5753.9,-5.3762,11.827
5765.6,-6.1924,14.425
5777.3,-2.8499,11.974
5789.1,-1.6555,12.508
5800.8,-4.7233,13.404
5812.5,-5.1251,11.735
5824.2,-3.3786,12.512
5835.9,-4.0327,12.342
5847.7,-5.8922,12.41
5859.4,-6.4591,10.748
5871.1,-7.5981,11.192
5882.8,-7.6367,13.164
5894.5,-6.4045,11.042
5906.3,-5.4623,11.234
5918,-4.3474,12.99
5929.7,-2.5237,13.832
5941.4,-5.1501,12.995
5953.1,-6.8784,12.057
5964.8,-5.1938,12.117
5976.6,-4.0584,11.81
5988.3,-2.9684,11.453
6000,-2.8279,12.965
6011.7,-6.257,14.913
6023.4,-2.9162,14.807
6035.2,-3.3072,10.901
6046.9,-2.9883,9.1035
6058.6,-4.3117,11.183
6070.3,-5.1503,11.737
6082,-4.2861,11.237
6093.8,-1.8424,11.202
6105.5,-1.5828,12.429
6117.2,-4.0999,13.121
6128.9,-6.1492,12.765
6140.6,-4.3394,12.603
6152.3,-5.6292,10.324
6164.1,-7.6425,12.513
6175.8,-5.7233,9.1952
6187.5,-5.9389,9.283
6199.2,-5.5405,10.427
6210.9,-5.8969,12.867
6222.7,-6.5542,12.522
6234.4,-4.9679,11.63
6246.1,-3.5269,12.629
6257.8,-3.0183,9.6382
6269.5,-5.3692,7.3099
6281.3,-5.5229,9.9843
6293,-6.6869,12.351
6304.7,-7.9199,12.762
6316.4,-9.5176,11.187
6328.1,-7.69,12.424
6339.8,-5.0509,14.75
6351.6,-4.2734,12.189
6363.3,-3.3664,8.1214
6375,-1.9087,11.221
6386.7,-4.7177,12.916
6398.4,-5.54,11.089
6410.2,-5.9027,10.236
6421.9,-5.3165,14.445
6433.6,-7.0586,13.563
6445.3,3.0957,11.219
6457,8.3735,13.288
6468.8,1.5534,12.077
6480.5,-6.9104,8.0195
6492.2,-8.1955,10.262
6503.9,-5.9526,11.929
6515.6,-2.5442,11.726
6527.3,-4.7779,10.722
6539.1,-7.2639,10.941
6550.8,-7.163,8.819
6562.5,-6.5397,8.8411
6574.2,-4.8675,10.225
6585.9,-7.1852,13.094
6597.7,-7.0239,13.816
6609.4,-4.6941,12.33
6621.1,-4.537,11.168
6632.8,-8.8508,11.555
6644.5,-7.8401,14.162
6656.3,-6.599,12.382
6668,-6.5319,12.554
6679.7,-5.8205,12.112
6691.4,-5.9384,9.5565
6703.1,-8.5961,9.8375
6714.8,-8.7728,10.401
6726.6,-9.1583,9.2327
6738.3,-7.9586,11.224
6750,-6.3135,10.729
6761.7,-7.1928,10.093
6773.4,-4.4978,10.617
6785.2,-5.2094,11.244
6796.9,-6.3164,13.211
6808.6,-5.5992,11.372
6820.3,-5.5151,9.963
6832,-7.1765,11.789
6843.8,-7.6915,9.4157
6855.5,-8.6986,8.481
6867.2,-8.2233,10.614
6878.9,-7.4477,9.3454
6890.6,-5.9682,9.7403
6902.3,-3.5488,7.2793
6914.1,-6.1321,12.895
6925.8,-5.6138,14.825
6937.5,-6.4816,13.781
6949.2,-5.6525,12.486
6960.9,-5.276,11.672
6972.7,-8.0796,10.029
6984.4,-8.3116,8.5594
6996.1,-7.431,12.877
7007.8,-8.0392,13.65
7019.5,-7.9815,10.548
7031.3,-7.3746,9.4657
7043,-6.4601,11.106
7054.7,-8.4774,11.34
7066.4,-8.3721,8.6806
7078.1,-6.8421,10.788
7089.8,-6.226,14.396
7101.6,-7.6027,14.369
7113.3,-9.8476,10.718
7125,-5.1089,9.447
7136.7,-5.9197,9.7823
7148.4,-6.3354,10.449
7160.2,-7.8176,9.7327
7171.9,-7.7227,11.369
7183.6,-8.4987,10.634
7195.3,-7.9684,8.8025
7207,-7.2823,9.284
7218.8,-7.2063,7.6288
7230.5,-7.1222,10.447
7242.2,-8.1359,10.641
7253.9,-7.3087,9.5202
7265.6,-8.7219,9.9573
7277.3,-7.3775,8.9268
7289.1,-7.4088,9.7003
7300.8,-7.0323,10.35
7312.5,-11.466,11.114
7324.2,-9.2165,8.8145
7335.9,-8.8869,8.8886
7347.7,-8.4786,7.7532
7359.4,-6.5874,13.313
7371.1,-7.6634,14.829
7382.8,-9.936,11.526
7394.5,-8.759,8.872
7406.3,-7.922,11.147
7418,-7.9523,10.682
7429.7,-7.836,10.663
7441.4,-6.9266,9.7582
7453.1,-8.5575,6.8824
7464.8,-8.0251,8.8685
7476.6,-4.6634,10.377
7488.3,-5.5992,9.8912
7500,-8.4448,8.15
7511.7,-7.2923,6.9205
7523.4,-7.732,9.3913
7535.2,-7.5444,9.3448
7546.9,-6.4195,10.276
7558.6,-7.2365,10.862
7570.3,-10.175,11.982
7582,-10.621,12.558
7593.8,-11.764,8.4367
7605.5,-8.6706,9.2107
7617.2,-10.083,10.169
7628.9,-9.5046,12.382
7640.6,-9.1253,12.139
7652.3,-9.6,8.3769
7664.1,-10.15,7.3449
7675.8,-8.3124,8.616
7687.5,-8.2168,10.362
7699.2,-7.8067,11.605
7710.9,-8.6183,11.611
7722.7,-6.9785,10.832
7734.4,-8.4742,10.333
7746.1,-9.8433,11.181
7757.8,-9.8852,12.199
7769.5,-8.2649,7.1715
7781.3,-7.8209,7.0527
7793,-8.6003,8.8581
7804.7,-9.0727,7.9553
7816.4,-7.6471,8.3101
7828.1,-11.686,9.2127
7839.8,-11.27,8.5905
7851.6,-10.512,10.141
7863.3,-10.7,12.274
7875,-10.421,12.136
7886.7,-9.5252,9.285
7898.4,-10.864,9.503
7910.2,-8.6019,9.3155
7921.9,-7.5277,5.679
7933.6,-11.95,7.523
7945.3,-7.969,11.36
7957,-6.065,11.516
7968.8,-7.6552,10.132
7980.5,-9.2358,9.8131
7992.2,-13.493,8.5644
8003.9,-12.683,8.259
8015.6,-10.098,8.7333
8027.3,-8.405,11.286
8039.1,-9.8183,8.9218
8050.8,-5.4651,7.9567
8062.5,-5.2868,8.878
8074.2,-6.7998,8.5709
8085.9,-8.3842,13.005
8097.7,-10.501,10.161
8109.4,-10.797,6.5803
8121.1,-7.2191,6.2032
8132.8,-7.8533,8.3165
8144.5,-10.308,11.06
8156.3,-12.656,10.249
8168,-8.9932,9.9425
8179.7,-10.066,8.3887
8191.4,-13.693,8.8552
8203.1,-9.4981,8.6501
8214.8,-7.7495,6.6225
8226.6,-6.7939,5.9732
8238.3,-13.422,8.0533
8250,-9.3043,6.7475
8261.7,-9.7549,7.9964
8273.4,-8.3785,9.9246
8285.2,-6.7634,8.9098
8296.9,-6.1877,7.37
8308.6,-6.8408,8.5181
8320.3,-7.8441,7.9152
8332,-6.6342,9.1792
8343.8,-6.5858,9.9663
8355.5,-7.963,6.1449
8367.2,-7.3999,8.4054
8378.9,-8.1138,8.3588
8390.6,-9.7903,8.0915
8402.3,-8.8896,9.7722
8414.1,-6.2981,10.087
8425.8,-6.134,10.075
8437.5,-7.6978,11.774
8449.2,-11.553,10.859
8460.9,-11.601,8.2459
8472.7,-7.0592,6.6444
8484.4,-6.2005,4.6843
8496.1,-10.287,6.8136
8507.8,-10.536,10.711
8519.5,-9.0495,11.645
8531.3,-8.0842,10.364
8543,-7.8927,8.9951
8554.7,-5.2591,10.134
8566.4,-4.8629,9.7679
8578.1,-7.2127,9.3916
8589.8,-10.362,9.2425
8601.6,-12.521,6.4814
8613.3,-7.0891,5.8347
8625,-7.6923,6.4501
8636.7,-8.4229,5.8355
8648.4,-9.7209,4.8604
8660.2,-10.07,4.3109
8671.9,-9.5228,5.6672
8683.6,-7.5566,6.4609
8695.3,-8.8263,9.7247
8707,-9.0401,8.2729
8718.8,-10.273,6.3788
8730.5,-10.2,6.3269
8742.2,-10.401,7.8357
8753.9,-10.135,7.0849
8765.6,-10.906,6.7764
8777.3,-9.4596,7.8542
8789.1,-8.3861,9.2517
8800.8,-10.797,6.9901
8812.5,-12.299,4.3029
8824.2,-11.767,4.9049
8835.9,-11.669,6.0099
8847.7,-11.494,8.7006
8859.4,-11.339,9.9283
8871.1,-12.112,8.173
8882.8,-11.751,10.236
8894.5,-8.7003,10.332
8906.3,-8.1118,8.9729
8918,-7.4095,7.0846
8929.7,-8.995,7.3512
8941.4,-10.833,8.318
8953.1,-7.4742,9.6488
8964.8,-7.8721,9.1679
8976.6,-8.634,7.3887
8988.3,-8.6428,8.0483
9000,-12.677,10.921
9011.7,-12.648,9.3878
9023.4,-10.706,9.2409
9035.2,-10.308,8.4191
9046.9,-8.6355,7.3565
9058.6,-9.6592,7.2112
9070.3,-10.819,7.311
9082,-8.0271,5.7326
9093.8,-8.4901,8.8238
9105.5,-8.7515,9.2166
9117.2,-10.978,6.8618
9128.9,-8.9061,8.851
9140.6,-8.8102,9.9073
9152.3,-9.5877,10.458
9164.1,-9.0479,11.438
9175.8,-11.562,9.2884
9187.5,-10.786,4.1215
9199.2,-10.947,4.0282
9210.9,-12.624,4.1505
9222.7,-11.499,4.8608
9234.4,-10.531,6.3895
9246.1,-10.48,7.073
9257.8,-8.8186,7.1
9269.5,-8.4203,7.8273
9281.3,-9.5398,8.1999
9293,-12.483,8.9206
9304.7,-11.324,9.2858
9316.4,-10.641,8.2684
9328.1,-10.559,4.11
9339.8,-14.007,5.6957
9351.6,-9.6565,7.2036
9363.3,-6.9855,8.5946
9375,-10.302,5.5796
9386.7,-9.4074,6.248
9398.4,-10.695,5.2973
9410.2,-10.609,4.0858
9421.9,-11.916,7.6156
9433.6,-10.519,8.101
9445.3,-11.065,8.7668
9457,-13.454,8.1803
9468.8,-14.535,7.8233
9480.5,-9.5205,6.9173
9492.2,-10.824,5.2819
9503.9,-13.187,6.0378
9515.6,-10.93,6.0371
9527.3,-11.894,5.6292
9539.1,-15.273,7.3434
9550.8,-15.388,8.21
9562.5,-12.721,6.8056
9574.2,-9.8112,4.7919
9585.9,-9.7047,5.4366
9597.7,-15.188,6.3096
9609.4,-11.364,6.8248
9621.1,-8.2317,7.8025
9632.8,-8.2927,8.1464
9644.5,-10.124,7.7791
9656.3,-13.241,9.634
9668,-11.933,11.411
9679.7,-10.355,9.8018
9691.4,-12.094,8.9694
9703.1,-11.407,7.4636
9714.8,-9.3834,4.6114
9726.6,-10.18,8.8197
9738.3,-12.615,10.889
9750,-11.275,8.6032
9761.7,-12.54,5.5547
9773.4,-8.6826,5.6146
9785.2,-8.0895,4.9396
9796.9,-11.27,5.7548
9808.6,-13.538,6.1365
9820.3,-9.8896,6.1618
9832,-9.2931,6.179
9843.8,-8.7075,6.8487
9855.5,-9.4903,6.2867
9867.2,-11.386,5.4755
9878.9,-13.03,6.0859
9890.6,-12.603,7.1715
9902.3,-11.588,6.2819
9914.1,-13.121,4.5465
9925.8,-10.827,5.2603
9937.5,-11.12,7.5402
9949.2,-11.839,10.347
9960.9,-12.296,10.585
9972.7,-12.464,8.1351
9984.4,-12.079,4.69
9996.1,-10.3,6.7558
10008,-10.807,7.0531
10020,-8.258,2.2069
10031,-12.031,6.2789
10043,-15.127,5.8895
10055,-12.367,3.3891
10066,-13.544,5.8629
10078,-13.808,7.6233
10090,-11.259,6.4962
10102,-9.8726,5.19
10113,-8.0153,5.3096
10125,-11.202,6.3909
10137,-10.275,8.5871
10148,-8.8777,10.831
10160,-8.172,8.4277
10172,-10.256,6.0388
10184,-13.725,5.0529
10195,-12.943,7.1436
10207,-10.801,8.9593
10219,-12.234,7.1491
10230,-12.203,6.3402
10242,-12.268,9.548
10254,-15.105,9.002
10266,-10.951,6.3199
10277,-10.425,6.7332
10289,-10.563,6.1438
10301,-11.612,6.8664
10313,-11.491,6.0551
10324,-11.763,6.336
10336,-11.664,8.7109
10348,-11.123,8.4516
10359,-11.209,7.0657
10371,-14.158,6.176
10383,-13.176,6.384
10395,-14.858,6.0227
10406,-12.264,7.4186
10418,-12.788,6.0202
10430,-12.569,7.5606
10441,-13.451,5.9822
10453,-11.057,5.4254
10465,-10.45,6.2452
10477,-10.098,7.7467
10488,-11.373,9.2325
10500,-10.757,7.2711
10512,-9.128,7.5295
10523,-12.674,7.555
10535,-12.041,8.1833
10547,-11.52,7.7183
10559,-11.649,5.2498
10570,-9.7761,6.5039
10582,-10.926,6.5479
10594,-10.501,5.3378
10605,-11.088,4.6609
10617,-11.902,3.1784
10629,-11.666,6.7975
10641,-13.04,5.7852
10652,-12.649,5.0635
10664,-11.519,7.6229
10676,-11.356,7.9316
10688,-13.227,8.134
10699,-11.643,7.8843
10711,-10.279,3.9133
10723,-12.376,3.528
10734,-14.657,8.0483
10746,-18.182,8.1035
10758,-12.925,7.2021
10770,-11.144,6.5832
10781,-12.261,6.2205
10793,-11.506,3.4695
10805,-11.864,3.4579
10816,-11,5.5987
10828,-13.359,6.7815
10840,-12.353,8.0732
10852,-9.2277,5.7146
10863,-9.8486,3.1674
10875,-11.816,5.0555
10887,-13.557,5.2486
10898,-18.968,6.316
10910,-13.893,6.1151
10922,-11.218,5.6637
10934,-11.455,1.6336
10945,-13.94,3.2379
10957,-12.208,5.2969
10969,-12.869,4.6882
10980,-11.856,6.0017
10992,-11.841,8.1731
11004,-10.096,9.3742
11016,-9.0132,3.9748
11027,-12.747,3.8702
11039,-11.079,4.1571
11051,-11.747,5.8247
11063,-16.204,4.278
11074,-15.328,5.4121
11086,-14.55,6.0364
11098,-14.35,5.4642
11109,-11.223,4.822
11121,-13.329,6.5913
11133,-12.934,6.4277
11145,-13.409,7.9143
11156,-14.229,6.7044
11168,-11.558,5.628
11180,-12.972,4.3364
11191,-12.944,6.39
11203,-14.832,7.3961
11215,-10.989,7.7478
11227,-10.59,8.6344
11238,-13.672,6.7236
11250,-11.971,5.1045
11262,-13.759,4.8523
11273,-13.352,4.2519
11285,-11.901,3.806
11297,-11.137,4.0346
11309,-12.167,5.3184
11320,-11.237,3.1304
11332,-10.526,1.5401
11344,-11.138,3.9538
11355,-11.956,3.7143
11367,-11.883,4.2621
11379,-10.438,3.8708
11391,-11.971,5.0397
11402,-13.427,4.8704
11414,-10.903,7.8557
11426,-10.854,9.1271
11438,-13.413,5.9749
11449,-13.577,3.8487
11461,-12.847,5.355
