FFT,Power Spectrum
7265.6,-6.5776,9.6201
7277.3,-7.1673,13.225
7289.1,-6.5631,14.25
7300.8,-8.4713,11.033
7312.5,-5.8512,10.143
7324.2,-6.5192,8.3954
7335.9,-9.4706,8.3365
7347.7,-9.0722,8.6373
7359.4,-5.4263,9.6491
7371.1,-5.6548,10.498
7382.8,-8.5699,9.8241
7394.5,-10.018,8.928
7406.3,-8.8131,6.2775
7418,-9.2802,8.0342
7429.7,-7.4263,9.5882
7441.4,-6.2313,10.026
7453.1,-4.3638,10.817
7464.8,-5.8761,11.618
7476.6,-5.5488,11.794
7488.3,-6.6465,11.365
7500,-6.061,9.3631
7511.7,-6.247,11.78
7523.4,-6.1245,9.1259
7535.2,-6.3662,5.3832
7546.9,-7.2846,7.7998
7558.6,-5.9695,10.334
7570.3,-4.6824,11.934
7582,-5.1659,11.459
7593.8,-4.8631,11.629
7605.5,-5.4306,11.145
7617.2,-7.6296,11.446
7628.9,-10.014,13.789
7640.6,-11.033,12.932
7652.3,-7.5302,9.3146
7664.1,-6.2591,9.8861
7675.8,-5.338,8.0106
7687.5,-8.4351,7.8573
7699.2,-10.227,7.8107
7710.9,-8.214,10.488
7722.7,-7.8244,10.341
7734.4,-7.8663,8.8783
7746.1,-7.1494,11.85
7757.8,-5.2672,11.451
7769.5,-7.2141,8.8928
7781.3,-11.324,10.511
7793,-10.472,9.5407
7804.7,-9.9652,8.1423
7816.4,-9.1458,9.5371
7828.1,-6.3953,9.6975
7839.8,-8.0855,10.008
7851.6,-9.2029,11.834
7863.3,-9.0958,10.241
7875,-9.9701,10.635
7886.7,-10.903,9.5185
7898.4,-10.673,9.156
7910.2,-7.1515,9.3852
7921.9,-9.356,10.857
7933.6,-10.689,11.57
7945.3,-8.2918,8.2782
7957,-7.5088,11.174
7968.8,-7.5499,12.821
7980.5,-7.2664,10.539
7992.2,-8.0872,9.0624
8003.9,-7.1074,9.5552
8015.6,-9.9081,9.9027
8027.3,-7.6604,9.7803
8039.1,-6.618,8.6374
8050.8,-7.6773,9.5515
8062.5,-10.082,10.689
8074.2,-7.7423,10.092
8085.9,-6.9547,8.5727
8097.7,-10.118,8.9785
8109.4,-7.9846,8.4896
8121.1,-6.484,8.8872
8132.8,-6.6227,11.161
8144.5,-7.1876,12.257
8156.3,-10.53,10.521
8168,-9.8537,7.3096
8179.7,-8.2398,8.2889
8191.4,-7.9027,8.4581
8203.1,-10.078,10.902
8214.8,-8.821,9.2281
8226.6,-8.5409,8.1337
8238.3,-11.941,8.08
8250,-11.6,9.5463
8261.7,-9.0948,11.275
8273.4,-8.6175,9.3901
8285.2,-7.3891,8.9294
8296.9,-6.0049,9.7004
8308.6,-3.6181,8.3575
8320.3,-3.2774,6.422
8332,-7.1624,9.808
8343.8,-9.4675,8.984
8355.5,-10.282,12.833
8367.2,-9.5751,12.266
8378.9,-7.1386,8.419
8390.6,-4.8473,9.8072
8402.3,-4.7913,9.4601
8414.1,-6.5463,10.182
8425.8,-7.5279,10.533
8437.5,-9.1677,10.552
8449.2,-11.89,7.8007
8460.9,-10.67,9.906
8472.7,-13.144,9.0463
8484.4,-12.128,7.755
8496.1,-7.9705,9.3527
8507.8,-11.503,9.782
8519.5,-9.9654,7.2903
8531.3,-6.7748,8.6894
8543,-7.4166,10.857
8554.7,-6.872,9.0716
8566.4,-8.3583,7.9624
8578.1,-11.022,8.1561
8589.8,-9.3321,8.6601
8601.6,-8.9634,7.6726
8613.3,-8.18,12.606
8625,-11.033,10.866
8636.7,-13.117,8.3782
8648.4,-9.7663,11.046
8660.2,-6.0076,9.9793
8671.9,-6.0835,9.6914
8683.6,-9.8956,9.6212
8695.3,-9.6347,11.269
8707,-10.445,11.463
8718.8,-11.343,8.3917
8730.5,-10.758,9.442
8742.2,-9.7405,8.3842
8753.9,-10.91,10.377
8765.6,-11.676,9.4653
8777.3,-7.6706,7.9603
8789.1,-5.3709,7.7872
8800.8,-7.1026,6.3766
8812.5,-9.8302,7.5094
8824.2,-9.743,7.0734
8835.9,-7.1506,10.167
8847.7,-9.805,9.4505
8859.4,-9.1527,7.7761
8871.1,-6.8953,9.8753
8882.8,-7.9375,9.6195
8894.5,-9.2362,9.1732
8906.3,-10.195,8.4952
8918,-9.2485,8.7321
8929.7,-5.9736,8.9152
8941.4,-7.8411,8.37
8953.1,-13.667,8.7044
8964.8,-12.421,6.6846
8976.6,-11.12,8.2465
8988.3,-10.339,8.2303
9000,-10.65,7.541
9011.7,-8.5759,8.12
9023.4,-9.4736,7.7402
9035.2,-12.421,9.1008
9046.9,-10.077,5.8539
9058.6,-10.184,9.4782
9070.3,-11.162,11.003
9082,-11.331,9.7021
9093.8,-10.332,8.8789
9105.5,-11.202,8.9284
9117.2,-10.1,8.1267
9128.9,-11.527,7.947
9140.6,-8.7957,7.6194
9152.3,-7.7394,6.0306
9164.1,-7.9707,8.3546
9175.8,-9.48,10.984
9187.5,-8.0862,7.0687
9199.2,-9.2053,6.1978
9210.9,-8.7071,6.6812
9222.7,-8.7776,8.3672
9234.4,-10.269,7.4929
9246.1,-9.5211,8.9947
9257.8,-9.885,11.012
9269.5,-7.9556,9.5076
9281.3,-7.3613,8.9187
9293,-9.1581,8.347
9304.7,-12.489,7.1384
9316.4,-12.06,7.9242
9328.1,-8.3209,8.5448
9339.8,-9.5313,10.466
9351.6,-12.542,7.9095
9363.3,-10.211,5.3155
9375,-10.794,6.4585
9386.7,-10.871,7.7181
9398.4,-9.7755,6.9753
9410.2,-11.907,7.46
9421.9,-11.198,7.6008
9433.6,-11.007,9.0073
9445.3,-10.914,8.7826
9457,-10.426,5.5995
9468.8,-10.206,5.3703
9480.5,-12.971,7.5194
9492.2,-9.4616,8.9279
9503.9,-7.9392,7.842
9515.6,-8.8628,5.7249
9527.3,-10.905,9.4154
9539.1,-10.427,8.4015
9550.8,-11.259,6.9162
9562.5,-13.627,6.5173
9574.2,-16.785,6.9917
9585.9,-13.103,8.8344
9597.7,-11.524,9.6066
9609.4,-9.2836,10.262
9621.1,-8.8247,8.6613
9632.8,-9.6292,5.6369
9644.5,-10.003,3.4834
9656.3,-12.888,8.0292
9668,-12.464,12.025
9679.7,-9.4219,9.677
9691.4,-9.7618,10.454
9703.1,-8.455,9.0427
9714.8,-7.3152,7.293
9726.6,-8.1463,6.1042
9738.3,-7.0701,7.5148
9750,-6.6339,10.358
9761.7,-10.175,10.049
9773.4,-10.029,6.943
9785.2,-10.081,6.5049
9796.9,-13.634,5.3592
9808.6,-13.366,7.6696
9820.3,-10.443,7.1212
9832,-11.682,4.7027
9843.8,-10.825,7.4136
9855.5,-12.676,8.7504
9867.2,-11.228,2.0886
9878.9,-10.498,3.1161
9890.6,-9.0852,6.0541
9902.3,-8.721,8.2275
9914.1,-10.353,8.7112
9925.8,-12.02,5.6972
9937.5,-11.334,4.8666
9949.2,-9.4154,4.2449
9960.9,-11.193,5.0347
9972.7,-13.611,4.0845
9984.4,-13.768,3.5912
9996.1,-14.711,5.9564
10008,-11.826,6.9627
10020,-9.7749,8.0461
10031,-11.332,7.1852
10043,-13,9.6258
10055,-12.235,8.862
10066,-13.963,6.854
10078,-10.223,7.9354
10090,-10.456,8.9993
10102,-11.134,6.3236
10113,-13.459,4.7404
10125,-14.859,7.1651
10137,-7.5859,5.1932
10148,-5.7899,5.0792
10160,-9.4246,4.8408
10172,-10.101,5.7553
10184,-9.1316,6.8282
10195,-9.7089,7.4775
10207,-11.382,9.8292
10219,-11.145,8.3141
10230,-10.903,3.7016
10242,-11.895,4.463
10254,-11.931,4.9167
10266,-12.144,5.5119
10277,-12.133,6.3475
10289,-10.589,5.3469
10301,-10.659,4.6503
10313,-13.352,2.9366
10324,-11.644,6.3631
10336,-9.8946,3.7864
10348,-11.103,7.7719
10359,-10.981,9.7016
10371,-10.092,7.5357
10383,-12.714,4.766
10395,-16.181,6.3065
10406,-10.787,4.8731
10418,-8.3527,3.9504
10430,-10.329,5.241
10441,-13.874,7.1738
10453,-14.166,6.5217
10465,-12.054,7.6476
10477,-9.8064,5.6466
10488,-10.808,4.9071
10500,-11.316,5.1976
10512,-10.5,6.1896
10523,-11.328,4.0865
10535,-13.241,4.0105
10547,-10.025,2.6368
10559,-10.159,7.0847
10570,-13.979,6.3109
10582,-10.208,7.3925
10594,-11.688,8.2229
10605,-11.976,8.1787
10617,-11.732,6.2673
10629,-12.747,7.4238
10641,-12.102,8.543
10652,-13.27,5.2693
10664,-11.273,6.4619
10676,-9.5559,6.816
10688,-10.49,4.4012
10699,-13.725,0.975
10711,-13.7,2.2474
10723,-11.255,2.9539
10734,-10.73,2.7966
10746,-10.558,6.221
10758,-12.372,8.3024
10770,-10.708,3.7328
10781,-8.9747,3.219
10793,-10.65,5.5652
10805,-10.883,5.3282
10816,-12.033,3.4591
10828,-14,5.8897
10840,-11.98,8.0866
10852,-12.326,6.6319
10863,-13.091,4.7784
10875,-12.119,5.7362
10887,-11.845,9.3279
10898,-12.052,6.351
10910,-10.296,6.2149
10922,-10.946,6.6585
10934,-12.583,5.543
10945,-13.134,6.8093
10957,-13.237,6.5862
10969,-11.713,4.5482
10980,-9.0599,3.4266
10992,-10.789,5.7092
11004,-13.188,4.4386
11016,-11.353,3.0665
11027,-12.891,4.1508
11039,-13.441,4.9739
11051,-11.646,5.5918
11063,-10.874,3.9808
11074,-11.773,3.5855
11086,-11.943,4.1697
11098,-11.577,5.6364
11109,-13.543,6.8582
11121,-13.455,6.4423
11133,-11.009,4.9265
11145,-9.2443,5.8141
11156,-12.498,6.673
11168,-12.936,6.9854
11180,-10.369,6.7902
11191,-10.204,6.059
11203,-12.571,4.366
11215,-13.497,3.6362
11227,-12.386,5.011
11238,-13.008,3.3083
11250,-13.53,5.7108
11262,-13.37,2.9883
11273,-11.998,4.926
11285,-13.017,7.7749
11297,-10.5,7.2609
11309,-12.982,6.0953
11320,-12.832,5.2906
11332,-13.328,3.2852
11344,-13.057,5.6592
11355,-13.333,6.6487
11367,-11.701,3.4407
11379,-11.896,5.5185
11391,-12.561,6.7854
11402,-12.615,5.1864
11414,-11.687,7.0064
11426,-9.8715,6.6537
11438,-11.959,7.4669
11449,-14.991,6.1083
11461,-10.696,3.6783
11473,-9.8519,2.8782
11484,-10.87,3.6222
11496,-13.794,2.9737
11508,-12.217,4.8551
