FFT,Power Spectrum
3457,-2.8212,13.596
3468.8,-2.412,17.241
3480.5,-0.10491,18.422
3492.2,-0.11259,18.107
3503.9,-0.82554,15.17
3515.6,-3.4066,14.448
3527.3,-4.1229,13.847
3539.1,0.3329,13.575
3550.8,0.75647,15.197
3562.5,-0.145,17.198
3574.2,-0.96297,16.08
3585.9,-0.69303,15.992
3597.7,0.49579,17.782
3609.4,-1.4706,17.944
3621.1,-3.3594,16.243
3632.8,-1.5712,13.088
3644.5,-2.2854,15.147
3656.3,-3.7743,14.608
3668,-0.10191,14.492
3679.7,-0.28875,13.753
3691.4,-1.3028,11.499
3703.1,-0.36674,14.478
3714.8,-2.1616,14.656
3726.6,-4.6566,14.608
3738.3,-2.4945,16.066
3750,0.33422,15.772
3761.7,-2.6188,14.931
3773.4,-4.7329,17.495
3785.2,-4.4001,17.802
3796.9,-2.4152,12.521
3808.6,-0.91,10.579
3820.3,-1.7065,11.423
3832,-2.4229,13.496
3843.8,-1.8561,16.343
3855.5,-0.44856,17.505
3867.2,-0.72459,16.259
3878.9,-1.8349,13.518
3890.6,-2.7835,14.466
3902.3,-0.85547,13.416
3914.1,-1.0341,15.414
3925.8,-4.6057,16.868
3937.5,-1.625,17.996
3949.2,-0.043223,17.994
3960.9,1.1464,19.463
3972.7,-0.78263,16.366
3984.4,-4.9178,15.399
3996.1,-5.2456,15.818
4007.8,-2.2132,17.527
4019.5,-1.2537,17.159
4031.3,-1.722,17.665
4043,-0.15539,15.696
4054.7,-2.3125,13.087
4066.4,-0.80665,15.024
4078.1,-8.519,16.175
4089.8,-3.7707,12.73
4101.6,-5.1159,11.762
4113.3,-4.8044,13.875
4125,-3.0057,14.279
4136.7,-1.8468,12.108
4148.4,-5.0896,13.473
4160.2,-6.546,14.216
4171.9,-4.527,15.636
4183.6,-3.3354,18.394
4195.3,-3.7342,18.871
4207,-4.0646,16.6
4218.8,-4.8818,13.144
4230.5,-4.087,13.58
4242.2,-2.544,12.906
4253.9,-2.7885,14.941
4265.6,-1.5572,14.997
4277.3,-0.72186,12.722
4289.1,-0.85116,13.4
4300.8,-0.91491,15.17
4312.5,-0.43484,13.511
4324.2,0.076806,15.842
4335.9,-1.1115,15.723
4347.7,-3.3891,14.967
4359.4,-6.313,9.8922
4371.1,-1.2829,13.958
4382.8,-1.4118,13.006
4394.5,-1.2013,14.499
4406.3,-3.5652,13.761
4418,-2.6187,12.497
4429.7,-4.3375,13.575
4441.4,-3.0105,15.408
4453.1,-2.4134,13.679
4464.8,-3.3139,13.374
4476.6,-1.414,12.596
4488.3,-1.1478,12.043
4500,-4.5205,16.486
4511.7,-6.5097,16.917
4523.4,-6.4049,13.861
4535.2,-5.4769,15.479
4546.9,-7.5384,15.016
4558.6,0.79934,12.43
4570.3,0.69107,12.719
4582,-2.5151,15.88
4593.8,-2.1461,17.933
4605.5,-0.86286,17.408
4617.2,-0.12678,15.499
4628.9,-2.6193,14.798
4640.6,-2.7289,12.946
4652.3,-1.394,10.854
4664.1,0.068003,14.699
4675.8,-1.83,13.211
4687.5,-4.6228,10.222
4699.2,-4.8668,13.577
4710.9,-4.825,13.165
4722.7,-4.4825,16.617
4734.4,-5.335,18.428
4746.1,-1.6729,17.749
4757.8,-1.8346,14.971
4769.5,-2.597,14.638
4781.3,-2.993,13.311
4793,-6.4858,10.708
4804.7,-3.4571,12.855
4816.4,-4.6363,14
4828.1,-3.4628,12.446
4839.8,-4.5178,12.879
4851.6,-2.9529,14.363
4863.3,-2.3832,14.986
4875,-1.6589,12.769
4886.7,-4.3847,11.38
4898.4,-7.8515,13.704
4910.2,-6.1898,11.333
4921.9,-3.5467,14.155
4933.6,-2.7157,13.458
4945.3,-1.596,11.116
4957,-5.0102,9.7071
4968.8,-2.7412,13.65
4980.5,0.36546,13.427
4992.2,-1.8847,15.496
5003.9,-1.2419,14.475
5015.6,-6.7345,12.586
5027.3,-8.3357,9.8618
5039.1,-8.4605,9.0972
5050.8,-3.1685,13.205
5062.5,-1.8639,11.175
5074.2,-3.3148,16.152
5085.9,-4.6303,15.312
5097.7,-2.7114,8.3624
5109.4,-2.4523,9.4529
5121.1,-3.5193,10.188
5132.8,-6.4027,14.265
5144.5,-3.6647,11.534
5156.3,-1.5689,10.822
5168,-3.8207,8.3413
5179.7,-6.9016,11.226
5191.4,-4.5045,14.309
5203.1,-2.8857,13.137
5214.8,-2.0898,11.682
5226.6,-3.9158,11.458
5238.3,-7.4732,11.703
5250,-7.1141,11.9
5261.7,-4.6932,12.533
5273.4,-4.8323,12.479
5285.2,-4.6907,11.484
5296.9,-3.4124,13.209
5308.6,-2.1169,12.231
5320.3,0.058234,10.989
5332,-1.2438,11.626
5343.8,-5.1559,12.714
5355.5,-4.4398,11.654
5367.2,-2.1364,11.311
5378.9,-2.0055,9.0495
5390.6,-3.8219,9.2609
5402.3,-5.7448,11.256
5414.1,-7.1216,10.531
5425.8,-7.8743,13.148
5437.5,-7.9531,11.43
5449.2,-3.4892,9.7213
5460.9,-3.5103,10.454
5472.7,-7.3689,9.2819
5484.4,-7.9976,11.643
5496.1,-6.21,13.701
5507.8,-6.5764,13.568
5519.5,-6.1258,15.667
5531.3,-3.2688,15.038
5543,-2.916,12.937
5554.7,-4.5466,12.511
5566.4,-2.7934,11.449
5578.1,-3.4918,12.266
5589.8,-5.8828,11.738
5601.6,-8.0113,12.724
5613.3,-6.3407,13.478
5625,-6.4836,13.404
5636.7,-3.2905,12.571
5648.4,-4.1944,12.436
5660.2,-7.417,12.193
5671.9,-4.2684,13.003
5683.6,-5.7387,14.524
5695.3,-5.1065,12.311
5707,-5.6825,10.38
5718.8,-2.1444,12.581
5730.5,-3.2885,14.226
5742.2,-5.5408,14.351
5753.9,-3.7735,12.477
5765.6,-4.6809,8.8243
5777.3,-3.5285,9.7678
5789.1,-7.8694,11.55
5800.8,-4.3617,12.077
5812.5,-0.87711,14.182
5824.2,-2.9504,9.1221
5835.9,-8.6772,6.6392
5847.7,-5.3758,7.4884
5859.4,-3.3693,8.6498
5871.1,-4.7793,9.4031
5882.8,-7.8927,12.738
5894.5,-6.1514,11.765
5906.3,-6.6203,8.8663
5918,-5.0291,9.5683
5929.7,-5.6015,12.226
5941.4,-4.4255,11.995
5953.1,-5.3531,12.636
5964.8,-5.3279,14.058
5976.6,-5.9434,12.457
5988.3,-6.4457,10.893
6000,-3.0981,10.654
6011.7,-1.1291,11.145
6023.4,-3.6593,14.054
6035.2,-7.185,12.121
6046.9,-4.7187,10.753
6058.6,-4.397,11.431
6070.3,-5.5249,11.389
6082,-4.812,11.573
6093.8,-3.7695,13.724
6105.5,-4.2362,13.269
6117.2,-4.815,10.036
6128.9,-5.293,10.473
6140.6,-7.2608,11.41
6152.3,-6.4762,10.912
6164.1,-5.5369,10.664
6175.8,-3.771,11.578
6187.5,-6.6477,13.788
6199.2,-10.01,11.547
6210.9,-9.8785,11.217
6222.7,-5.1689,10.966
6234.4,-4.9835,11.227
6246.1,-8.8779,11.006
6257.8,-5.7573,10.989
6269.5,-3.295,13.147
6281.3,-4.6008,13.403
6293,-6.0607,9.4679
6304.7,-8.3751,12.693
6316.4,-7.7959,9.8562
6328.1,-8.5075,10.512
6339.8,-7.0815,11.879
6351.6,-8.434,11.945
6363.3,-7.0041,11.786
6375,-6.5894,11.717
6386.7,-4.2803,12.765
6398.4,-4.9166,11.002
6410.2,-7.531,9.5977
6421.9,-7.1195,10.605
6433.6,-6.5489,8.6357
6445.3,-5.2766,10.545
6457,-0.95833,9.3096
6468.8,-2.5417,7.8359
6480.5,-8.0703,12.036
6492.2,-11.188,10.521
6503.9,-7.7243,10.469
6515.6,-5.7322,10.899
6527.3,-5.5454,9.9147
6539.1,-6.4994,6.0616
6550.8,-4.2191,12.825
6562.5,-4.6185,12.474
6574.2,-5.1064,12.894
6585.9,-4.0566,14.185
6597.7,-6.0657,14.963
6609.4,-6.4744,12.742
6621.1,-6.4885,11.292
6632.8,-7.0625,12.939
6644.5,-5.017,12.996
6656.3,-5.7996,11.711
6668,-8.4645,12.584
6679.7,-10.111,13.087
6691.4,-7.883,13.04
6703.1,-5.7061,10.197
6714.8,-5.923,12.136
6726.6,-6.1159,12.414
6738.3,-5.8386,9.3896
6750,-7.6416,11.015
6761.7,-5.9528,8.5105
6773.4,-3.8619,7.5737
6785.2,-4.901,7.7437
6796.9,-4.6967,7.8013
6808.6,-7.4089,8.8218
6820.3,-6.7559,10.999
6832,-8.0761,11.216
6843.8,-8.5624,9.8545
6855.5,-8.4308,12.22
6867.2,-6.3262,12.675
6878.9,-8.2059,11.769
6890.6,-5.7424,11.07
6902.3,-7.1627,12.868
6914.1,-9.8261,11.037
6925.8,-9.208,10.48
6937.5,-8.2672,9.0963
6949.2,-9.7292,9.7617
6960.9,-7.7673,10.087
6972.7,-5.6869,12.651
6984.4,-4.1546,12.895
6996.1,-2.8074,11.957
7007.8,-5.2128,11.937
7019.5,-4.2071,13.102
7031.3,-6.2075,12.108
7043,-8.9567,9.6811
7054.7,-11.19,12.296
7066.4,-8.6118,12.847
7078.1,-5.9533,11.133
7089.8,-6.9644,10.688
7101.6,-7.9687,11.937
7113.3,-4.9755,10.05
7125,-4.1766,8.891
7136.7,-6.0284,9.7256
7148.4,-8.2136,9.193
7160.2,-5.9813,7.3063
7171.9,-7.4353,8.0208
7183.6,-8.3826,10.942
7195.3,-7.0714,10.133
7207,-5.9351,9.4808
7218.8,-8.4663,8.6408
7230.5,-7.1198,10.317
7242.2,-3.6191,9.6086
7253.9,-6.0123,10.407
7265.6,-6.5597,8.2821
7277.3,-7.815,11.595
7289.1,-8.9886,12.28
7300.8,-6.4296,9.2045
7312.5,-8.2365,10.934
7324.2,-6.0311,13.473
7335.9,-6.4394,10.936
7347.7,-7.7265,8.9179
7359.4,-8.7597,9.1902
7371.1,-9.2129,10.951
7382.8,-7.7033,11.894
7394.5,-8.8447,11.824
7406.3,-9.5222,11.123
7418,-9.9448,10.135
7429.7,-5.2253,7.1358
7441.4,-5.8226,9.9865
7453.1,-7.4972,12.364
7464.8,-8.126,10.492
7476.6,-9.2597,7.6622
7488.3,-10.605,6.168
7500,-11.339,8.9353
7511.7,-9.4685,9.2384
7523.4,-10.064,10.944
7535.2,-12.441,11.225
7546.9,-10.391,11.35
7558.6,-8.812,10.566
7570.3,-6.4172,8.9414
7582,-5.9605,8.5312
7593.8,-6.4424,8.0071
7605.5,-8.5313,9.4239
7617.2,-7.9228,7.9846
7628.9,-8.9584,9.9718
7640.6,-11.128,8.8284
7652.3,-10.815,7.11
7664.1,-8.5976,8.4498
7675.8,-6.8049,9.792
7687.5,-5.3191,12.777
7699.2,-5.9445,10.538
7710.9,-7.444,8.9301
7722.7,-9.4269,11.759
7734.4,-7.5485,10.705
7746.1,-7.9794,9.7633
7757.8,-8.5108,10.47
7769.5,-7.9508,11.022
7781.3,-10.023,9.1338
7793,-8.5361,6.7111
7804.7,-4.9506,7.7134
7816.4,-4.671,8.0029
7828.1,-8.8101,7.9209
7839.8,-10.975,7.7567
7851.6,-12.368,8.6895
7863.3,-9.7869,11.178
7875,-8.766,11.196
7886.7,-7.9997,7.9836
7898.4,-9.3541,8.1572
7910.2,-12.002,9.0782
7921.9,-11.423,10.161
7933.6,-9.3639,11.042
7945.3,-10.396,8.4059
7957,-8.9546,8.5911
7968.8,-8.4878,9.0441
7980.5,-9.4173,12.636
7992.2,-9.7301,12.805
8003.9,-10.234,10.104
8015.6,-8.8102,8.5171
8027.3,-9.5322,8.696
8039.1,-12.14,4.4219
8050.8,-11.633,7.1333
8062.5,-11.256,9.1805
8074.2,-8.6455,10.365
8085.9,-8.2342,7.5841
8097.7,-9.6239,7.7412
8109.4,-9.5381,6.8137
8121.1,-8.0002,7.035
8132.8,-7.2921,10.025
8144.5,-11.497,9.8688
8156.3,-9.6282,10.599
8168,-7.4115,10.175
8179.7,-6.7524,9.7067
8191.4,-5.7436,8.9778
8203.1,-7.7809,10.463
8214.8,-9.2107,10.057
8226.6,-10.965,7.2896
8238.3,-7.5571,6.4356
8250,-7.4987,6.5808
8261.7,-9.2457,8.978
8273.4,-7.9999,10.339
8285.2,-10.308,7.4369
8296.9,-8.9055,5.6725
8308.6,-9.7617,6.2302
8320.3,-12.039,7.5406
8332,-9.2693,8.1795
8343.8,-7.235,7.8779
8355.5,-8.569,7.1937
8367.2,-10.06,8.2904
8378.9,-10.73,8.5721
8390.6,-8.7527,8.8001
8402.3,-11.68,8.1448
8414.1,-10.806,7.4842
8425.8,-10.596,9.2643
8437.5,-10.445,7.8495
8449.2,-10.54,8.0634
8460.9,-11.148,8.7916
8472.7,-11.141,8.4378
8484.4,-10.446,9.6995
8496.1,-10.899,10.143
8507.8,-10.303,7.402
8519.5,-9.3247,6.9344
8531.3,-10.922,8.2537
8543,-11.892,10.48
8554.7,-11.642,10.024
8566.4,-10.122,4.5122
8578.1,-8.3175,5.5001
8589.8,-8.8354,5.6884
8601.6,-7.7786,6.9195
8613.3,-10.492,9.9241
8625,-10.847,7.9708
8636.7,-10.6,5.6425
8648.4,-13.213,7.4242
8660.2,-8.914,7.4425
8671.9,-9.0924,9.9326
8683.6,-10.888,10.863
8695.3,-9.938,10.839
8707,-11.705,8.9683
8718.8,-8.813,7.8895
8730.5,-10.066,7.4945
8742.2,-11.625,6.5248
8753.9,-11.337,6.2388
8765.6,-11.971,8.8581
8777.3,-12.794,7.3324
8789.1,-10.418,7.9554
8800.8,-9.7041,7.4426
8812.5,-9.1413,5.8499
8824.2,-9.258,4.7861
8835.9,-10.488,10.85
8847.7,-12.064,11.237
8859.4,-9.4204,8.0828
8871.1,-8.5461,7.5318
8882.8,-8.1279,8.0456
8894.5,-9.0421,6.4895
8906.3,-7.4607,5.2506
8918,-8.3986,3.9371
8929.7,-7.8942,4.8409
8941.4,-8.804,6.7189
8953.1,-10.7,7.8836
8964.8,-8.3109,8.0116
8976.6,-7.4222,8.9402
8988.3,-7.9176,6.1186
9000,-10.06,7.343
9011.7,-7.7825,9.9522
9023.4,-7.9601,10.396
9035.2,-8.7601,9.3218
9046.9,-10.714,6.4882
9058.6,-9.8612,3.6296
9070.3,-10.541,2.1405
9082,-11.039,8.8999
9093.8,-13.556,8.6663
9105.5,-13.956,6.0275
9117.2,-12.927,7.3173
9128.9,-11.393,9.8257
9140.6,-11.742,9.4192
9152.3,-9.4903,5.8088
9164.1,-8.0799,9.2994
9175.8,-9.0871,6.4327
9187.5,-11.558,7.26
9199.2,-11.248,6.7761
9210.9,-8.5209,7.4731
9222.7,-8.8599,6.9513
9234.4,-8.4526,6.8008
9246.1,-8.768,3.5748
9257.8,-7.4202,6.3263
9269.5,-10.355,6.509
9281.3,-11.118,7.5789
9293,-8.7841,7.361
9304.7,-8.1874,7.6186
9316.4,-7.6331,6.7022
9328.1,-7.4743,7.1539
9339.8,-10.271,6.7238
9351.6,-8.3876,8.8174
9363.3,-12.563,8.6331
9375,-11.126,8.2368
9386.7,-9.4958,8.0519
9398.4,-10.628,7.0865
9410.2,-9.5402,5.6563
9421.9,-11.027,6.1556
9433.6,-10.58,8.8666
9445.3,-9.2549,9.1981
9457,-8.4926,7.6969
9468.8,-7.7096,7.8319
9480.5,-8.2498,8.6804
9492.2,-10.564,7.2545
9503.9,-10.492,4.8739
9515.6,-9.5304,6.6473
9527.3,-9.0624,7.5376
9539.1,-13.897,4.7848
9550.8,-11.903,6.0944
9562.5,-10.797,6.8211
9574.2,-8.2585,7.8888
9585.9,-9.4344,9.3355
9597.7,-11.662,7.7912
9609.4,-10.845,6.6006
9621.1,-10.255,8.5212
9632.8,-10.064,8.4599
9644.5,-9.9261,5.2003
9656.3,-10.902,9.662
9668,-10.219,9.0584
9679.7,-11.536,5.1011
9691.4,-9.6791,3.6572
9703.1,-10.305,6.4106
9714.8,-9.506,6.1829
9726.6,-11.036,7.4236
9738.3,-14.388,9.1825
9750,-12.18,9.8467
9761.7,-9.2171,5.507
9773.4,-10.194,5.8634
9785.2,-8.6742,4.1286
9796.9,-11.856,5.2888
9808.6,-13.254,7.4573
9820.3,-10.323,6.229
9832,-11.316,4.9846
9843.8,-11.212,6.4193
9855.5,-10.679,4.7621
9867.2,-8.7173,4.0166
9878.9,-7.4873,2.7672
9890.6,-10.27,4.0391
9902.3,-11.673,4.8784
9914.1,-13.066,6.6052
9925.8,-9.5382,6.4842
9937.5,-11.556,7.1373
9949.2,-12.565,7.2904
9960.9,-11.462,4.9394
9972.7,-12.342,5.5926
9984.4,-11.006,4.5092
9996.1,-10.346,6.4731
10008,-9.7621,7.8849
10020,-10.961,4.9917
10031,-10.639,4.5438
10043,-12.752,7.507
10055,-12.065,9.4745
10066,-12.336,7.8937
10078,-13.432,1.0841
10090,-12.401,5.594
10102,-13.508,3.7547
10113,-14.898,4.7602
10125,-14.985,8.5557
10137,-12.599,7.0258
10148,-10.722,4.8932
10160,-10.839,7.3662
10172,-12.457,4.4207
10184,-13.975,2.8255
10195,-16.969,6.3066
10207,-12.977,9.1308
10219,-13.164,9.1762
10230,-15.471,7.2727
10242,-12.425,4.2987
10254,-10.158,5.2984
10266,-9.841,5.5639
10277,-12.059,4.6116
10289,-11.96,8.1461
10301,-12.961,8.9304
10313,-11.896,4.7613
10324,-10.242,6.4726
10336,-10.081,10.214
10348,-12.863,8.924
10359,-14.825,6.0995
10371,-14.538,3.6975
10383,-13.522,8.0778
10395,-13.805,7.665
10406,-10.791,7.2724
10418,-10.266,8.2937
10430,-9.6206,6.8322
10441,-9.9212,6.331
10453,-12.226,5.8658
10465,-14.495,7.2667
10477,-15.155,7.1678
10488,-11.777,7.7703
10500,-9.4833,7.9401
10512,-7.8815,8.5636
10523,-7.7201,6.6788
10535,-10.225,3.0103
10547,-14.055,4.7581
10559,-15.827,5.0446
10570,-13.333,7.0724
10582,-12.295,6.0662
10594,-11.386,4.3045
10605,-12.229,5.9424
10617,-13.063,7.6051
10629,-12.363,8.1699
10641,-12.878,8.2395
10652,-11.728,8.8902
10664,-11.75,7.9062
10676,-11.365,4.0452
10688,-12.717,3.5507
10699,-16.772,6.3753
10711,-13.558,7.8334
10723,-11.367,6.9949
10734,-13.636,4.3025
10746,-14.717,4.786
10758,-12.29,5.6428
10770,-12.918,5.2359
10781,-10.7,8.3204
10793,-10.749,7.1521
10805,-12.712,5.6264
10816,-12.565,6.2652
10828,-11.025,7.4534
10840,-10.945,6.917
10852,-14.217,5.35
10863,-13.994,6.2637
10875,-14.765,5.9588
10887,-10.437,4.0734
10898,-8.1041,4.0599
10910,-6.4626,5.2007
10922,-7.8973,4.3206
10934,-13.184,5.0456
10945,-16.031,5.6144
10957,-15.689,2.7351
10969,-11.036,2.0064
10980,-9.8466,4.9962
10992,-11.874,7.5472
11004,-14.041,5.6574
11016,-18.2,4.451
11027,-10.664,5.9258
11039,-8.408,6.6293
11051,-10.792,6.1623
11063,-11.832,4.9233
11074,-13.249,2.0795
11086,-10.576,5.2424
11098,-12.384,5.0064
11109,-14.481,2.4962
11121,-14.802,3.1823
11133,-13.223,1.5722
11145,-11.127,3.9862
11156,-12.168,5.3981
11168,-18.628,4.1271
11180,-14.029,4.9312
11191,-16.35,3.9551
11203,-13.763,6.039
11215,-15.315,5.4093
11227,-16.795,6.0131
11238,-16.435,4.8685
11250,-14.553,4.1237
11262,-14.613,4.861
11273,-15.215,4.2626
11285,-11.856,4.6333
11297,-12.032,7.22
11309,-11.007,5.0339
11320,-10.047,3.9059
11332,-10.928,4.7723
11344,-12.51,3.8245
11355,-11.719,2.7981
11367,-13.845,2.7973
11379,-16.159,4.6929
11391,-11.976,4.8474
11402,-11.38,4.1564
11414,-10.681,2.7717
11426,-14.637,2.614
11438,-9.6849,2.0888
11449,-13.056,5.107
11461,-13.368,5.7485
