FFT,Power Spectrum
2261.7,1.4307,19.135
2273.4,2.9672,19.088
2285.2,4.3687,17.371
2296.9,4.4136,18.499
2308.6,2.2288,18.663
2320.3,3.0255,18.953
2332,0.95528,20.967
2343.8,-2.0911,19.873
2355.5,-0.29837,17.762
2367.2,3.9338,16.714
2378.9,3.4369,17.754
2390.6,-0.10023,19.906
2402.3,1.8274,20.865
2414.1,2.9963,19.608
2425.8,-2.2266,15.935
2437.5,0.93258,18.85
2449.2,1.6173,19.971
2460.9,0.67364,18.246
2472.7,1.9783,15.949
2484.4,2.7047,16.361
2496.1,2.5501,17.227
2507.8,0.86725,18.35
2519.5,-0.70835,18.413
2531.3,-0.084723,18.361
2543,0.15609,17.766
2554.7,2.6798,17.762
2566.4,2.5633,15.518
2578.1,-1.1838,16.807
2589.8,2.5527,17.722
2601.6,3.3883,18.389
2613.3,2.0555,18.798
2625,0.78284,17.266
2636.7,-0.22395,15.397
2648.4,1.458,17.767
2660.2,2.5991,19.183
2671.9,2.0125,20.031
2683.6,-0.95428,19.426
2695.3,0.45222,18.963
2707,5.08,18.789
2718.8,5.1484,17.753
2730.5,4.2661,17.809
2742.2,4.8737,18.739
2753.9,5.5795,17.372
2765.6,5.1157,18.029
2777.3,3.6808,20.197
2789.1,2.1563,18.985
2800.8,5.2452,18.108
2812.5,4.96,18.661
2824.2,3.6385,18.988
2835.9,6.4269,15.994
2847.7,6.3268,16.178
2859.4,3.7783,16.483
2871.1,1.0657,14.955
2882.8,3.1213,16.009
2894.5,1.6335,17.129
2906.3,-1.3489,17.481
2918,-2.5937,18.191
2929.7,-1.352,18.396
2941.4,1.672,18.261
2953.1,2.7233,16.523
2964.8,-0.16263,18.349
2976.6,-4.313,21.264
2988.3,-4.0419,20.163
3000,-1.0315,15.822
3011.7,-1.9838,17.802
3023.4,-0.58927,19.489
3035.2,1.1479,16.051
3046.9,3.0502,17.62
3058.6,0.27022,17.805
3070.3,-1.3764,16.862
3082,-1.2643,18.413
3093.8,-0.8814,17.344
3105.5,-0.5438,15.642
3117.2,0.38419,16.218
3128.9,1.4184,18.446
3140.6,0.13863,19.401
3152.3,-1.2692,19.316
3164.1,1.0397,18.635
3175.8,0.82071,17.419
3187.5,-0.2607,17.894
3199.2,0.35449,19.07
3210.9,-2.8744,18.31
3222.7,0.33649,17.503
3234.4,-1.1381,17.935
3246.1,1.2268,15.491
3257.8,0.29115,16.064
3269.5,-0.35897,15.638
3281.3,-1.8903,15.287
3293,-2.5557,18.283
3304.7,-2.9385,16.747
3316.4,-1.658,16.134
3328.1,0.38538,16.658
3339.8,-0.28201,15.531
3351.6,-4.3809,15.409
3363.3,-5.6874,17.276
3375,-2.4553,16.396
3386.7,-1.3458,16.182
3398.4,-2.9089,17.809
3410.2,2.2187,17.964
3421.9,0.80115,15.483
3433.6,0.284,15.325
3445.3,-0.16217,14.188
3457,-1.8697,15.852
3468.8,-0.89345,18.708
3480.5,1.2002,15.23
3492.2,1.6995,18.143
3503.9,-1.9518,16.105
3515.6,-4.2359,17.849
3527.3,-1.3264,16.801
3539.1,0.20765,14.99
3550.8,-1.2228,13.764
3562.5,-2.2367,15.366
3574.2,0.73108,14.826
3585.9,-1.7249,11.326
3597.7,-1.6936,14.397
3609.4,-2.493,17.006
3621.1,-6.2432,16.722
3632.8,-5.8693,17.482
3644.5,-3.6569,17.467
3656.3,-2.0234,16.46
3668,-2.5689,16.37
3679.7,-5.6482,15.759
3691.4,-2.6256,16.778
3703.1,-0.10442,18.047
3714.8,-0.38678,17.592
3726.6,-1.5029,16.002
3738.3,-5.153,16.367
3750,-5.0164,14.595
3761.7,-0.14543,17.852
3773.4,1.3868,18.007
3785.2,-1.5123,14.226
3796.9,-3.4677,17.541
3808.6,-2.6066,16.726
3820.3,-2.7991,13.997
3832,-1.6077,14.541
3843.8,-3.247,16.433
3855.5,-2.6041,15.564
3867.2,-2.2364,16.205
3878.9,-5.5954,18.391
3890.6,-3.3105,19.55
3902.3,-3.2532,17.516
3914.1,-3.45,12.843
3925.8,-4.4898,13.184
3937.5,-3.5366,15.943
3949.2,-3.1991,16.076
3960.9,-1.4547,19.03
3972.7,0.026666,19.91
3984.4,0.68104,15.004
3996.1,-0.27678,19.266
4007.8,-1.5359,19.058
4019.5,-0.60308,16.031
4031.3,-3.7415,15.317
4043,-2.1006,15.529
4054.7,-3.5927,14.984
4066.4,-3.7357,10.737
4078.1,-3.4701,17.097
4089.8,-3.2805,17
4101.6,-6.0649,16.434
4113.3,-4.0436,18.022
4125,-2.4179,15.893
4136.7,-5.2975,14.903
4148.4,-5.5838,16.704
4160.2,-3.0419,15.025
4171.9,-2.6222,15.531
4183.6,-2.2675,14.104
4195.3,-4.8831,13.71
4207,-6.3088,16.375
4218.8,-6.3576,17.434
4230.5,-4.4832,15.266
4242.2,-2.4546,15.802
4253.9,-1.9119,17.54
4265.6,-1.6711,17.411
4277.3,-1.0278,17.719
4289.1,-1.3721,15.505
4300.8,-1.3982,15.909
4312.5,-2.8584,16.499
4324.2,-5.0865,15.649
4335.9,-4.6612,14.433
4347.7,-2.9992,15.432
4359.4,-2.7298,15.085
4371.1,-1.9025,16.308
4382.8,-2.3994,15.76
4394.5,-1.2462,15.791
4406.3,-0.49141,14.6
4418,-3.5209,14.432
4429.7,-6.3643,16.545
4441.4,-1.8857,12.709
4453.1,-3.0631,13.599
4464.8,-4.7332,16.233
4476.6,-5.4619,12.158
4488.3,-1.89,14.762
4500,-0.45378,15.467
4511.7,-3.596,15.381
4523.4,-5.6342,16.672
4535.2,-4.2901,15.679
4546.9,-2.029,15.87
4558.6,-2.5713,14.822
4570.3,-5.8657,10.977
4582,-6.1827,13.732
4593.8,-6.3931,14.373
4605.5,-1.4153,16.511
4617.2,-0.37059,16.225
4628.9,-0.4433,16.115
4640.6,0.60501,12.821
4652.3,0.49651,15.294
4664.1,-1.2837,15.979
4675.8,-3.3599,13.274
4687.5,-4.0068,13.592
4699.2,-5.7006,15.701
4710.9,-4.8185,14.02
4722.7,-3.0708,12.271
4734.4,-3.9634,12.74
4746.1,-3.698,13.794
4757.8,-7.4435,15.324
4769.5,-8.4856,13.83
4781.3,-6.0997,13.981
4793,-5.7452,14.401
4804.7,-6.2188,12.019
4816.4,-7.3195,14.027
4828.1,-1.8245,12.336
4839.8,-0.5268,16.203
4851.6,-0.40165,17.423
4863.3,-0.97335,16.047
4875,-4.7387,16.902
4886.7,-2.207,17.235
4898.4,-2.4472,16.334
4910.2,-1.9908,15.798
4921.9,-0.46703,18.469
4933.6,-0.47652,14.554
4945.3,-1.9129,14.422
4957,-2.0821,17.37
4968.8,-3.3962,16.986
4980.5,-6.8156,11.459
4992.2,-8.685,13.184
5003.9,-6.2851,14.431
5015.6,-4.908,14.12
5027.3,-4.5672,14.61
5039.1,-5.5963,13.866
5050.8,-6.5466,14.748
5062.5,-5.4784,13.359
5074.2,-1.9642,13.912
5085.9,-3.2482,12.582
5097.7,-3.0529,15.3
5109.4,-2.2113,16.619
5121.1,-2.2271,15.787
5132.8,-2.1294,14.479
5144.5,-5.5178,15.451
5156.3,-3.8104,15.496
5168,-3.2135,13.231
5179.7,-2.6152,11.406
5191.4,-1.7167,12.906
5203.1,-4.1376,11.805
5214.8,-5.3109,15.798
5226.6,-6.3505,16.245
5238.3,-6.5594,13.48
5250,-5.0412,14.903
5261.7,-5.4897,16.669
5273.4,-1.3102,16.923
5285.2,-2.1441,12.557
5296.9,-5.2566,15.284
5308.6,-6.0891,12.6
5320.3,-7.8107,11.644
5332,-7.687,12.77
5343.8,-5.2426,12.158
5355.5,-0.68112,11.351
5367.2,-1.6854,14.219
5378.9,-4.4567,13.105
5390.6,-7.9895,12.723
5402.3,-6.9939,13.817
5414.1,-6.8767,15.939
5425.8,-6.8612,16.582
5437.5,-5.8755,16.016
5449.2,-6.0987,12.839
5460.9,-4.43,14.355
5472.7,-1.9175,14.498
5484.4,-3.2609,15.704
5496.1,-4.2519,15.034
5507.8,-3.0553,15.202
5519.5,-3.8648,17.068
5531.3,-6.8434,15.942
5543,-6.9222,12.48
5554.7,-3.3408,13.223
5566.4,-4.2617,12.775
5578.1,-6.0258,13.5
5589.8,-4.5743,12.465
5601.6,-2.2437,13.172
5613.3,-1.2195,12.198
5625,-0.62877,13.009
5636.7,-1.3325,11.894
5648.4,-3.1838,14.348
5660.2,-6.4324,15.499
5671.9,-6.9271,17.262
5683.6,-6.3264,13.948
5695.3,-6.3443,12.908
5707,-6.0179,14.16
5718.8,-6.2886,15.335
5730.5,-6.5429,13.661
5742.2,-4.1219,11.154
5753.9,-4.5559,11.071
5765.6,-3.8818,12.651
5777.3,-3.5447,13.141
5789.1,-6.8079,12.076
5800.8,-7.3244,12.748
5812.5,-6.1609,11.195
5824.2,-5.8649,10.351
5835.9,-5.6092,11.362
5847.7,-5.5461,13.571
5859.4,-3.4218,14.638
5871.1,-4.8995,12.88
5882.8,-6.584,9.934
5894.5,-4.7689,11.249
5906.3,-6.053,13.939
5918,-7.9615,14.1
5929.7,-7.3135,11.839
5941.4,-5.8614,16.795
5953.1,-5.5342,16.685
5964.8,-5.5235,11.921
5976.6,-6.3348,11.656
5988.3,-7.3993,12.513
6000,-6.7005,14.152
6011.7,-6.4129,10.891
6023.4,-2.6638,14.18
6035.2,-3.4651,12.848
6046.9,-4.2599,14.154
6058.6,-6.3369,12.848
6070.3,-4.2566,10.515
6082,-5.9402,11.624
6093.8,-7.0808,14.439
6105.5,-4.2713,13.639
6117.2,-7.1773,14.771
6128.9,-4.9627,13.992
6140.6,-4.423,13.648
6152.3,-5.3746,14.394
6164.1,-3.0485,14.669
6175.8,-5.4196,14.163
6187.5,-7.3332,15.55
6199.2,-4.9014,14.776
6210.9,-2.98,12.688
6222.7,-6.2414,13.424
6234.4,-6.1094,10.485
6246.1,-6.1802,13.245
6257.8,-4.7658,12.984
6269.5,-5.8035,14.941
6281.3,-5.0989,15.267
6293,-5.6109,12.802
6304.7,-7.2992,14.55
6316.4,-5.7294,13.584
6328.1,-7.6692,11.22
6339.8,-6.6601,11.247
6351.6,-7.0612,13.182
6363.3,-6.4709,14.508
6375,-5.8898,14.665
6386.7,-5.6754,15.087
6398.4,-6.9025,12.959
6410.2,-7.152,10.28
6421.9,-6.7309,10.011
6433.6,-7.9458,13.689
6445.3,-2.4869,13.199
6457,2.336,12.617
6468.8,-2.1932,13.288
6480.5,-6.0229,10.72
6492.2,-6.4686,10.95
6503.9,-4.1308,14.111
6515.6,-3.1957,13.194
6527.3,-4.8104,10.382
6539.1,-7.8366,12.818
6550.8,-5.3421,11.695
6562.5,-5.4484,15.555
6574.2,-4.797,14.618
6585.9,-3.8445,12.02
6597.7,-6.5822,9.769
6609.4,-7.7936,9.3965
6621.1,-7.8254,8.7021
6632.8,-7.8574,10.703
6644.5,-8.5603,12.964
6656.3,-6.286,13.119
6668,-6.8551,12.542
6679.7,-7.4977,10.916
6691.4,-7.6622,8.6076
6703.1,-7.2722,8.8429
6714.8,-5.2506,10.967
6726.6,-5.7096,9.711
6738.3,-6.1895,7.8773
6750,-6.7402,12.802
6761.7,-8.2767,15.599
6773.4,-7.6096,14.575
6785.2,-4.7051,12.026
6796.9,-5.9634,10.895
6808.6,-8.9858,11.501
6820.3,-7.2785,12.94
6832,-6.9617,12.364
6843.8,-7.8466,15.207
6855.5,-5.4812,15.661
6867.2,-4.3044,13.09
6878.9,-6.6314,12.824
6890.6,-7.0023,15.046
6902.3,-6.7627,13.852
6914.1,-8.2959,10.413
6925.8,-6.5462,10.865
6937.5,-5.18,9.7504
6949.2,-5.7416,14.373
6960.9,-7.584,12.53
6972.7,-8.4671,12.848
6984.4,-7.6882,13.304
6996.1,-5.6968,13.63
7007.8,-5.0153,11.901
7019.5,-7.2554,13.32
7031.3,-6.2952,13.611
7043,-5.6168,12.128
7054.7,-5.411,10.348
7066.4,-9.7968,11.393
7078.1,-7.3499,11.568
7089.8,-5.703,13.119
7101.6,-7.8303,10.965
7113.3,-6.9862,11.647
7125,-5.76,12.005
7136.7,-5.1284,12.944
7148.4,-4.4198,12.341
7160.2,-6.8462,10.678
7171.9,-7.9571,9.9594
7183.6,-8.7173,10.136
7195.3,-7.6036,10.265
7207,-8.0977,10.617
7218.8,-6.1177,9.618
7230.5,-7.4834,12.064
7242.2,-8.2992,12.353
7253.9,-5.9984,11.409
7265.6,-6.0958,10.368
7277.3,-4.0037,8.2473
7289.1,-3.785,10.737
7300.8,-5.2008,10.922
7312.5,-4.5896,12.918
7324.2,-5.408,12.866
7335.9,-8.3113,11.265
7347.7,-8.1852,10.324
7359.4,-5.5911,12.312
7371.1,-5.5288,11.594
7382.8,-6.4489,10.455
7394.5,-5.5095,10.526
7406.3,-7.5931,12.582
7418,-9.1394,12.023
7429.7,-8.2324,11.737
7441.4,-5.7869,13.118
7453.1,-5.1389,13.413
7464.8,-7.1254,12.76
7476.6,-8.7412,7.6351
7488.3,-9.2697,15.633
7500,-10.259,12.63
7511.7,-8.6533,11.594
7523.4,-7.4972,13.154
7535.2,-10.527,12.895
7546.9,-10.459,9.4645
7558.6,-9.1271,10.328
7570.3,-10.902,9.3707
7582,-9.6348,14.394
7593.8,-9.4494,11.568
7605.5,-10.378,7.7769
7617.2,-9.4327,9.5955
7628.9,-10.248,9.2365
7640.6,-8.4073,11.079
7652.3,-7.3035,12.33
7664.1,-8.221,8.5774
7675.8,-9.1142,9.3949
7687.5,-6.523,11.079
7699.2,-5.6652,11.012
7710.9,-7.719,11.32
7722.7,-5.3637,11.301
7734.4,-7.2243,10.9
7746.1,-10.626,11.026
7757.8,-10.998,9.7061
7769.5,-11.218,10.418
7781.3,-8.6037,9.6584
7793,-5.9449,7.7562
7804.7,-9.5331,9.5285
7816.4,-8.1554,10.207
7828.1,-5.5577,12.382
7839.8,-5.454,11.83
7851.6,-7.935,10.005
7863.3,-10.298,10.018
7875,-9.6802,12.699
7886.7,-9.8258,10.328
7898.4,-8.9928,9.3494
7910.2,-11.035,13.006
7921.9,-11.514,12.886
7933.6,-8.3174,12
7945.3,-7.7986,14.379
7957,-10.727,11.543
7968.8,-10.038,9.8364
7980.5,-10.438,9.5364
7992.2,-9.3893,9.7439
8003.9,-9.7262,10.327
8015.6,-7.6554,7.1961
8027.3,-8.2898,10.776
8039.1,-9.5297,10.345
8050.8,-8.4597,8.9094
8062.5,-8.2316,7.9539
8074.2,-8.4028,8.1443
8085.9,-7.6565,10.944
8097.7,-9.1579,11.033
8109.4,-10.329,13.203
8121.1,-11.304,11.924
8132.8,-7.9283,8.0686
8144.5,-6.1515,9.6391
8156.3,-6.4137,11.268
8168,-7.0071,8.7421
8179.7,-10.491,11.492
8191.4,-9.9271,12.445
8203.1,-8.4981,9.9606
8214.8,-10.187,9.9717
8226.6,-10.803,8.636
8238.3,-8.291,7.157
8250,-11.367,8.1827
8261.7,-12.056,8.6302
8273.4,-9.5994,9.7733
8285.2,-7.5435,10.761
8296.9,-7.1481,11.924
8308.6,-7.7387,10.387
8320.3,-10.874,8.863
8332,-10.114,8.7188
8343.8,-12.806,10.941
8355.5,-14.011,9.909
8367.2,-10.812,10.298
8378.9,-11.205,12.788
8390.6,-11.914,11.264
8402.3,-6.8617,9.4841
8414.1,-9.3142,9.5262
8425.8,-11.143,6.5242
8437.5,-9.3737,10.482
8449.2,-5.7867,10.259
8460.9,-8.9715,9.9557
8472.7,-10.091,10.157
8484.4,-11.586,7.8461
8496.1,-9.0515,8.9808
8507.8,-7.1662,14.41
8519.5,-8.1755,12.134
8531.3,-8.3618,9.8824
8543,-10.613,8.1137
8554.7,-13.123,8.2819
8566.4,-10.571,9.1476
8578.1,-8.9207,9.0471
8589.8,-8.4198,9.8487
8601.6,-7.3917,7.7434
8613.3,-7.3462,9.1888
8625,-8.5805,9.6135
8636.7,-11.647,9.9714
8648.4,-10.514,9.49
8660.2,-10.329,7.6866
8671.9,-9.2133,10.81
8683.6,-8.9282,9.3154
8695.3,-8.9572,12.096
8707,-11.696,12.884
8718.8,-13.583,10.377
8730.5,-11.766,11.761
8742.2,-10.936,15.088
8753.9,-11.328,12.458
8765.6,-10.351,12.991
8777.3,-10.584,9.552
8789.1,-10.354,7.106
8800.8,-9.2659,9.0346
8812.5,-9.1603,10.067
8824.2,-11.048,10.742
8835.9,-11.576,10.147
8847.7,-11.071,10.424
8859.4,-11.8,7.1739
8871.1,-13.446,9.083
8882.8,-11.708,10.44
8894.5,-10.547,10.878
8906.3,-10.383,9.8302
8918,-10.11,8.0943
8929.7,-13.165,7.6716
8941.4,-11.036,6.7968
8953.1,-10.907,8.8715
8964.8,-9.6304,8.3915
8976.6,-9.4586,6.904
8988.3,-7.2987,6.7049
9000,-5.9351,6.6501
9011.7,-8.2419,5.7043
9023.4,-8.0175,10.217
9035.2,-6.9794,10.875
9046.9,-7.6292,10.749
9058.6,-7.3791,8.9966
9070.3,-9.2833,10.358
9082,-10.919,10.653
9093.8,-12.703,9.0701
9105.5,-12.688,9.4785
9117.2,-13.65,6.4343
9128.9,-13.51,8.9695
9140.6,-11.194,10.762
9152.3,-9.327,9.9461
9164.1,-9.7475,9.5401
9175.8,-12.17,8.1113
9187.5,-10.53,8.7768
9199.2,-10.222,7.2163
9210.9,-12.695,5.7497
9222.7,-12.043,8.7699
9234.4,-12.006,8.5178
9246.1,-10.121,8.9543
9257.8,-6.6131,9.3403
9269.5,-6.3946,7.0066
9281.3,-8.1559,9.9356
9293,-11.77,6.5476
9304.7,-12.646,9.5328
9316.4,-10.313,8.9835
9328.1,-12.708,5.3961
9339.8,-11.114,6.4881
9351.6,-10.287,7.3079
9363.3,-9.7703,8.6119
9375,-9.8098,9.5906
9386.7,-8.9262,9.5157
9398.4,-6.9575,8.5992
9410.2,-6.9992,8.2596
9421.9,-9.9632,8.6492
9433.6,-10.837,7.6939
9445.3,-8.4324,8.4926
9457,-8.8184,9.8498
9468.8,-10.382,8.3638
9480.5,-9.391,9.1189
9492.2,-8.0524,8.949
9503.9,-8.6709,9.0575
9515.6,-10.499,7.8129
9527.3,-11.731,9.3493
9539.1,-12.182,8.6193
9550.8,-10.608,10.996
9562.5,-11.472,10.459
9574.2,-10.364,8.0703
9585.9,-8.8378,7.7566
9597.7,-9.9867,9.0167
9609.4,-7.7865,9.7654
9621.1,-10.372,7.4532
9632.8,-10.34,11.287
9644.5,-12.233,10.147
9656.3,-12.409,8.8887
9668,-10.199,8.7084
9679.7,-9.2748,9.4869
9691.4,-10.985,11.875
9703.1,-12.831,8.7612
9714.8,-13.667,10.086
9726.6,-11.6,10.348
9738.3,-8.4187,10.12
9750,-13.161,14.444
9761.7,-15.705,13.688
9773.4,-15.73,11.254
9785.2,-16.632,11.268
9796.9,-14.5,10.223
9808.6,-9.3819,9.1686
9820.3,-9.9034,6.3912
9832,-11.409,6.257
9843.8,-12.685,6.2951
9855.5,-10.48,7.5667
9867.2,-11.274,9.6142
9878.9,-12.257,12.382
9890.6,-11.595,10.392
9902.3,-10.29,6.7219
9914.1,-9.6895,8.7117
9925.8,-10.497,11.156
9937.5,-12.177,6.8713
9949.2,-11.717,6.6831
9960.9,-12.501,6.498
9972.7,-12.217,6.9166
9984.4,-12.517,6.7567
9996.1,-10.898,6.3007
10008,-13.46,6.6722
10020,-10.55,5.972
10031,-10.243,9.3041
10043,-11.976,9.6602
10055,-10.329,8.1937
10066,-10.434,9.9041
10078,-11.676,10.535
10090,-10.632,7.6605
10102,-11.608,6.935
10113,-14.506,8.6314
10125,-11.043,7.4564
10137,-8.3491,8.344
10148,-7.6521,8.8564
10160,-9.5769,5.3317
10172,-8.5373,9.0877
10184,-9.5863,9.6076
10195,-12.237,8.6721
10207,-10.393,7.0431
10219,-9.7388,7.9668
10230,-11.58,9.8123
10242,-13.872,8.2645
10254,-12.803,8.3003
10266,-13.526,9.3679
10277,-12.254,8.993
10289,-10.746,9.1335
10301,-10.707,6.5001
10313,-11.302,4.5505
10324,-11.59,7.4
10336,-13.149,8.2218
10348,-10.429,7.1889
10359,-8.9428,5.9782
10371,-11.142,8.2121
10383,-12.704,8.7762
10395,-11.811,9.8813
10406,-8.4805,9.3471
10418,-7.5021,9.6959
10430,-10.732,9.1677
10441,-11.628,8.2117
10453,-12.177,7.6274
10465,-14.816,8.5721
10477,-13.028,7.8693
10488,-14.03,7.0943
10500,-11.962,6.635
10512,-11.387,6.691
10523,-11.704,7.208
10535,-10.364,8.6154
10547,-9.7947,10.242
10559,-12.493,7.3359
10570,-11.931,2.484
10582,-10.202,4.6421
10594,-12.906,3.981
10605,-13.965,6.1215
10617,-13.219,8.443
10629,-13.606,7.5777
10641,-11.238,7.4551
10652,-10.298,2.9729
10664,-11.13,7.3467
10676,-11.6,6.9739
10688,-10.974,10.096
10699,-9.6464,10.887
10711,-13.094,8.8435
10723,-9.4848,7.8536
10734,-11.068,9.29
10746,-13.244,8.246
10758,-15.301,5.8239
10770,-12.765,6.6728
10781,-13.842,2.1152
10793,-14.053,2.524
10805,-11.154,5.0008
10816,-9.7605,8.0758
10828,-10.129,6.3949
10840,-11.145,7.3352
10852,-11.427,9.8802
10863,-12.834,9.4595
10875,-10.34,8.6524
10887,-11.271,4.6754
10898,-10.342,7.488
10910,-12.426,7.8343
10922,-13.712,4.9431
10934,-13.537,7.2132
10945,-11.517,7.2585
10957,-9.5934,6.4618
10969,-10.737,2.3391
10980,-11.286,2.6512
10992,-12.362,2.9078
11004,-11.63,7.5717
11016,-13.026,9.4252
11027,-10.617,5.7231
11039,-9.7797,5.7897
11051,-12.088,6.0467
11063,-8.7237,5.2627
11074,-10.6,6.3928
11086,-11.888,6.7275
11098,-9.6373,5.611
11109,-8.7098,7.1552
11121,-10.795,7.1725
11133,-13.013,6.4078
11145,-10.978,5.3567
11156,-11.074,7.2443
11168,-14.843,4.4601
11180,-12.59,4.8359
11191,-11.898,7.9868
11203,-10.021,5.5903
11215,-9.7836,6.7866
11227,-10.393,6.6193
11238,-13.129,7.5066
11250,-15.464,7.5621
11262,-14.647,8.4482
11273,-13.973,7.1891
11285,-13.792,4.55
11297,-15.3,5.4004
11309,-14.764,8.2401
11320,-13.681,6.9169
11332,-12.512,6.2395
11344,-10.134,5.0949
11355,-11.592,4.8797
11367,-15.63,7.2831
11379,-13.928,5.3002
11391,-15.099,4.575
11402,-14.234,5.6031
11414,-14.865,5.6163
11426,-14.823,6.5754
11438,-14.17,7.7739
11449,-10.504,6.8144
11461,-8.5286,6.7658
11473,-8.6572,7.8186
11484,-11.174,6.7803
11496,-11.851,6.0353
11508,-12.486,5.781
11520,-11.582,5.7242
11531,-12.117,5.3606
11543,-13.835,5.5376
