FFT,Power Spectrum
1664.1,8.7572,4.5899
1675.8,7.7804,7.0831
1687.5,5.0227,3.3917
1699.2,5.7826,2.7805
1710.9,3.193,2.9546
1722.7,5.743,3.4665
1734.4,5.944,3.175
1746.1,5.7394,3.6468
1757.8,4.7398,2.9328
1769.5,4.9407,4.3296
1781.3,4.0005,6.1394
1793,4.2864,5.1863
1804.7,6.1206,2.1762
1816.4,4.9462,2.6702
1828.1,4.3812,5.3372
1839.8,7.6084,6.4611
1851.6,6.3659,3.4066
1863.3,9.2308,7.3511
1875,7.7259,6.7625
1886.7,7.6722,3.5995
1898.4,6.0637,1.5359
1910.2,5.5782,2.2264
1921.9,4.6419,4.834
1933.6,7.2307,5.1399
1945.3,8.8911,3.0664
1957,5.2546,4.6829
1968.8,2.1624,4.2545
1980.5,0.095399,2.2668
1992.2,2.8808,6.9443
2003.9,0.7759,5.5525
2015.6,0.79085,2.0026
2027.3,2.4205,3.6486
2039.1,5.1818,3.6785
2050.8,3.3588,1.753
2062.5,4.9652,1.347
2074.2,5.4527,1.492
2085.9,3.2244,1.8609
2097.7,2.3983,4.7547
2109.4,2.6354,3.3121
2121.1,2.5571,2.6087
2132.8,1.4377,1.7423
2144.5,1.1276,1.1205
2156.3,0.61026,2.1095
2168,1.4698,1.4723
2179.7,4.5984,-0.38187
2191.4,3.1899,-0.34949
2203.1,0.74017,2.7177
2214.8,3.4894,3.6096
2226.6,2.4827,2.7734
2238.3,2.0521,3.2278
2250,1.9455,1.3175
2261.7,1.7561,1.833
2273.4,2.3837,2.5208
2285.2,4.7679,1.1481
2296.9,2.915,-3.6489
2308.6,0.032587,-1.8857
2320.3,1.4168,1.5933
2332,3.4318,-0.30599
2343.8,3.0201,1.6711
2355.5,2.6557,3.8561
2367.2,4.2014,4.6754
2378.9,6.9254,3.4795
2390.6,7.306,3.4031
2402.3,4.1008,2.833
2414.1,3.2005,1.1263
2425.8,2.0975,2.1097
2437.5,-0.43873,1.695
2449.2,-0.69749,-1.2706
2460.9,-1.1155,-0.48523
2472.7,1.6942,0.59015
2484.4,1.0021,-0.49719
2496.1,3.5289,-2.3868
2507.8,1.8146,1.6946
2519.5,-0.17319,2.3757
2531.3,-1.276,0.28638
2543,0.98544,0.26259
2554.7,1.1283,1.3773
2566.4,0.15548,1.2663
2578.1,4.6856,1.1209
2589.8,4.9482,2.6194
2601.6,5.3001,4.2785
2613.3,1.541,1.9904
2625,0.68052,-0.086377
2636.7,1.9799,2.3253
2648.4,2.726,4.1058
2660.2,1.7684,3.9415
2671.9,3.3726,3.296
2683.6,1.5109,1.4434
2695.3,1.7385,-0.01392
2707,1.7051,0.39918
2718.8,-1.5972,-0.83678
2730.5,-0.78829,-1.8141
2742.2,0.6683,-0.84449
2753.9,-0.94241,1.2301
2765.6,0.57808,3.0518
2777.3,0.70098,-1.0136
2789.1,0.032107,0.86326
2800.8,-0.41882,1.9729
2812.5,-0.18464,2.3043
2824.2,2.2285,1.9153
2835.9,2.3978,1.4164
2847.7,2.8003,0.41661
2859.4,0.68931,0.50431
2871.1,-2.1317,2.8782
2882.8,-2.5459,1.4766
2894.5,-1.7546,2.0036
2906.3,-2.7894,3.227
2918,-3.0556,0.73125
2929.7,-4.6128,-0.53072
2941.4,-1.9858,1.8347
2953.1,-0.88468,1.2349
2964.8,-0.16585,-2.9376
2976.6,-0.15353,-1.036
2988.3,-0.5555,-0.382
3000,-0.68592,-1.9467
3011.7,-1.8796,1.0345
3023.4,-0.067102,2.4619
3035.2,1.5489,3.8835
3046.9,0.41577,-0.33732
3058.6,0.35944,0.6009
3070.3,-1.1367,1.8952
3082,-1.4213,-1.6002
3093.8,-1.2621,0.61843
3105.5,-0.098819,0.80819
3117.2,-0.59885,0.26325
3128.9,-2.1341,-1.1152
3140.6,0.098306,1.341
3152.3,2.0134,0.044091
3164.1,1.6848,-3.0002
3175.8,1.8277,-2.3683
3187.5,2.5364,-1.028
3199.2,1.6955,-0.17589
3210.9,0.46177,0.80736
3222.7,-1.0575,-3.709
3234.4,-0.49854,-2.1271
3246.1,-0.056063,-1.7651
3257.8,2.4203,-1.0444
3269.5,1.9789,-2.7494
3281.3,0.88467,-0.15091
3293,-0.13204,-0.77037
3304.7,-0.87936,-1.1587
3316.4,-0.3509,-2.7655
3328.1,-4.3433,-1.3197
3339.8,-5.2649,-0.38985
3351.6,-2.317,0.31346
3363.3,-2.0416,-0.19722
3375,1.4088,0.52474
3386.7,3.619,1.3309
3398.4,0.97358,-0.71667
3410.2,-0.40143,-0.73689
3421.9,1.2384,-1.0285
3433.6,1.4569,-4.6982
3445.3,3.4331,-2.1466
3457,-0.22856,-1.5413
3468.8,1.5821,-1.9712
3480.5,-0.18274,-0.98868
3492.2,-1.4003,-1.4603
3503.9,1.3381,-1.2298
3515.6,0.66866,-1.7289
3527.3,-1.5166,-0.76643
3539.1,-0.52237,0.4696
3550.8,-1.7061,-2.9364
3562.5,-2.7283,-3.3471
3574.2,-2.5522,-0.72193
3585.9,-1.2696,-1.5611
3597.7,-1.2496,-2.1943
3609.4,-2.0431,-0.75514
3621.1,-3.487,1.0991
3632.8,-1.9214,-1.0462
3644.5,-2.004,-2.2734
3656.3,-1.252,-1.137
3668,-3.8618,-0.8957
3679.7,-1.496,-1.0807
3691.4,-1.7401,-2.185
3703.1,0.75831,-0.21169
3714.8,0.62307,1.3492
3726.6,-0.33661,0.092243
3738.3,-3.2749,-2.8985
3750,-4.5542,-0.88821
3761.7,-4.2765,-1.0147
3773.4,-4.0947,-2.2207
3785.2,-1.8634,-0.46543
3796.9,-1.3985,-1.6594
3808.6,0.084681,-4.2556
3820.3,1.8971,-0.51209
3832,-0.11573,0.37168
3843.8,-2.1078,-2.7387
3855.5,1.499,0.26148
3867.2,1.0973,0.13151
3878.9,-2.3603,-1.5573
3890.6,-3.2939,0.69328
3902.3,-0.44313,1.329
3914.1,-1.1511,-1.6222
3925.8,-4.4563,-3.9174
3937.5,-0.7999,0.12016
3949.2,-2.6056,0.28224
3960.9,-4.1655,-0.36609
3972.7,-3.1282,-0.83373
3984.4,-4.7266,-0.97585
3996.1,0.69861,-1.6158
4007.8,0.97785,0.90609
4019.5,-0.41461,0.08057
4031.3,-2.4267,0.11937
4043,-3.6075,3.5011
4054.7,-1.0162,3.1975
4066.4,-3.8986,-0.93771
4078.1,-6.5988,-1.0173
4089.8,-0.98643,0.032906
4101.6,0.33844,0.85539
4113.3,-0.9909,2.2314
4125,-1.7859,0.9877
4136.7,1.1946,-3.0408
4148.4,0.30675,-4.8158
4160.2,-1.5532,-2.8322
4171.9,-1.784,-1.6819
4183.6,-0.9356,-2.0013
4195.3,-3.2469,-4.5014
4207,-1.3706,0.17385
4218.8,1.2219,-1.6609
4230.5,-1.5009,-5.7377
4242.2,-7.4651,-1.5558
4253.9,-7.0419,-2.8957
4265.6,-3.932,-1.5106
4277.3,-2.7705,1.0828
4289.1,-3.9763,-2.8443
4300.8,-2.4295,-3.1509
4312.5,-3.0509,-0.90513
4324.2,0.53887,-2.2707
4335.9,-1.9278,-2.2569
4347.7,-3.5557,-1.2875
4359.4,-1.064,-1.6908
4371.1,-4.1637,-1.9972
4382.8,-5.3205,-4.1314
4394.5,-1.89,-4.6125
4406.3,-3.3148,-2.78
4418,-2.4858,-2.6602
4429.7,-1.9127,-1.3805
4441.4,-0.1421,-1.9333
4453.1,0.048317,-3.2102
4464.8,-1.1017,-4.9228
4476.6,-1.996,-3.1181
4488.3,-5.0555,-0.68054
4500,-0.020523,0.39684
4511.7,-0.62315,-2.8314
4523.4,-2.0721,-3.4966
4535.2,-3.4964,-1.5155
4546.9,-3.7783,-1.434
4558.6,-3.0078,-1.5071
4570.3,-3.2239,-4.049
4582,-3.5514,-3.6918
4593.8,-4.6842,-5.5782
4605.5,-2.4911,-4.0662
4617.2,0.11716,-2.875
4628.9,-2.2495,-2.7313
4640.6,-6.1682,-2.5724
4652.3,-1.6218,-2.2208
4664.1,-2.4091,-1.7306
4675.8,-4.1372,-1.2098
4687.5,-5.6256,-1.1993
4699.2,-0.68868,0.032072
4710.9,-0.26009,-0.53358
4722.7,-5.2073,-3.3926
4734.4,-5.4256,-5.3307
4746.1,-6.7227,-7.4585
4757.8,-2.7744,-3.4453
4769.5,-2.329,0.95055
4781.3,-1.0189,-0.023015
4793,-3.5858,-2.9643
4804.7,-4.4045,-3.9486
4816.4,-4.0435,-7.2637
4828.1,-3.0258,-5.9271
4839.8,-1.1786,-2.6746
4851.6,-0.24066,-1.1614
4863.3,-4.2191,-4.7464
4875,-4.4596,-2.3761
4886.7,-2.3964,-4.8892
4898.4,-2.2333,-2.6793
4910.2,-1.6367,-1.8879
4921.9,-3.662,-2.6984
4933.6,-1.5721,-2.1318
4945.3,-2.249,-1.7456
4957,-4.1693,-6.4707
4968.8,-5.1543,-6.2431
4980.5,-3.5976,-3.0143
4992.2,-2.2997,-2.6874
5003.9,-3.5682,-5.7292
5015.6,-5.1227,-4.2772
5027.3,-4.4443,-3.8657
5039.1,-3.9761,-3.5927
5050.8,-3.8304,-6.3513
5062.5,-8.3918,-3.505
5074.2,-4.1764,-3.4959
5085.9,-5.1993,-5.333
5097.7,-3.8814,-4.734
5109.4,-5.1655,-6.9754
5121.1,-5.7546,-8.4867
5132.8,-4.6338,-6.3012
5144.5,-3.0343,-4.0115
5156.3,-2.6299,-3.3151
5168,-3.2504,-2.0585
5179.7,-2.6237,-3.204
5191.4,-3.8543,-2.2963
5203.1,-4.6795,-4.5448
5214.8,-5.5359,-2.9847
5226.6,-4.1604,-2.6106
5238.3,-6.6444,-5.4711
5250,-7.8943,-4.3798
5261.7,-4.6964,-2.2041
5273.4,-1.1216,-2.3255
5285.2,-1.532,-4.1031
5296.9,-3.136,-4.2873
5308.6,-2.0891,-1.6817
5320.3,-4.1363,-2.8495
5332,-4.7248,-5.5412
5343.8,-6.4479,-3.9536
5355.5,-2.1732,-2.1898
5367.2,-4.3768,-1.7731
5378.9,-4.746,-1.4005
5390.6,-5.8073,-3.0513
5402.3,-5.2571,-8.6148
5414.1,-5.0595,-3.6524
5425.8,-5.2347,-2.3313
5437.5,-5.2662,-1.4474
5449.2,-3.8726,-2.8103
5460.9,-4.2754,-3.7686
5472.7,-7.1765,0.643
5484.4,-7.793,-0.83124
5496.1,-4.9818,-1.1181
5507.8,-5.7483,-0.68614
5519.5,-3.6538,-4.5582
5531.3,-1.7387,-0.23815
5543,-1.1298,1.6412
5554.7,-3.5729,-2.2577
5566.4,-4.151,-1.4148
5578.1,-1.0005,-3.1379
5589.8,-1.0549,-3.3523
5601.6,-2.7501,-4.8566
5613.3,-5.5836,-2.0871
5625,-6.9231,-0.058125
5636.7,-5.5999,-0.34456
5648.4,-5.8881,1.0395
5660.2,-5.5829,-0.92413
5671.9,-3.6217,-1.6459
5683.6,-4.0369,-1.3654
5695.3,-5.6832,-3.4127
5707,-5.8355,-3.1114
5718.8,-3.5084,-2.1547
5730.5,-2.977,-0.54785
5742.2,-5.4861,-0.13554
5753.9,-7.6833,-5.6642
5765.6,-5.7226,-1.9216
5777.3,-5.8856,0.12693
5789.1,-6.5485,1.4452
5800.8,-5.5481,1.4813
5812.5,-3.0923,1.5218
5824.2,-3.4845,0.90313
5835.9,-4.0694,0.26335
5847.7,-4.6561,-1.9799
5859.4,-4.9143,-2.7247
5871.1,-7.2788,-2.4549
5882.8,-8.291,-1.4808
5894.5,-5.1493,-2.1933
5906.3,-0.5803,-2.9111
5918,0.030069,-2.628
5929.7,-1.7015,-1.7129
5941.4,-4.5842,-0.035167
5953.1,-6.8316,-2.2917
5964.8,-2.9645,-2.5452
5976.6,-2.4158,0.65484
5988.3,-1.6352,-1.5069
6000,-2.2647,-2.337
6011.7,-4.2771,-2.3177
6023.4,-4.7073,-3.9344
6035.2,-3.0255,-5.8612
6046.9,-2.7674,-6.3821
6058.6,-1.2481,-3.4437
6070.3,-1.6831,-2.4434
6082,-3.0177,-1.2328
6093.8,-4.8022,-4.2885
6105.5,-3.4667,-5.0768
6117.2,-1.6165,-3.742
6128.9,-1.6173,-1.8525
6140.6,-3.5494,-3.5431
6152.3,-6.97,-3.954
6164.1,-3.9343,-4.1118
6175.8,-2.1842,-3.1651
6187.5,-2.6322,-3.0666
6199.2,2.6819,-4.1984
6210.9,-3.2674,-5.0681
6222.7,-2.3464,-2.1507
6234.4,-0.82952,-3.764
6246.1,-3.5625,-5.8453
6257.8,-2.9167,-5.0013
6269.5,-3.7566,-6.6541
6281.3,-7.1277,-4.294
6293,-6.0241,-2.6464
6304.7,-5.4255,-4.0306
6316.4,-6.3054,-5.5664
6328.1,-6.2719,-6.9754
6339.8,-6.5303,-3.5232
6351.6,-9.1769,-3.1176
6363.3,-7.577,-3.9112
6375,-6.0362,-3.8494
6386.7,-4.1806,-5.0715
6398.4,-2.3162,-4.2247
6410.2,-4.2551,-5.3999
6421.9,-4.3124,-7.4136
6433.6,-3.6287,-4.0639
6445.3,-5.5733,-5.0275
6457,-5.492,-4.3086
6468.8,-3.84,-5.4726
6480.5,-4.3214,-5.6856
6492.2,-4.6283,-1.9327
6503.9,-5.966,-2.1489
6515.6,-3.5814,-3.4733
6527.3,-6.3085,-3.193
6539.1,-8.6495,-2.8092
6550.8,-6.8339,-4.9983
6562.5,-4.2825,-6.1833
6574.2,-6.8634,-5.4669
6585.9,-6.8289,-4.9182
6597.7,-4.1616,-4.2375
6609.4,-4.0085,-4.3856
6621.1,-4.5535,-5.5415
6632.8,-3.2373,-2.3811
6644.5,-5.6637,-2.4406
6656.3,-3.3156,-8.3899
6668,-5.7027,-6.6603
6679.7,-8.302,-4.2506
6691.4,-8.0504,-4.8547
6703.1,-8.9216,-4.5647
6714.8,-9.6143,-4.5176
6726.6,-7.8518,-4.5574
6738.3,-6.8235,-9.246
6750,-8.0178,-3.5198
6761.7,-4.9204,-3.5168
6773.4,-5.4988,-7.2018
6785.2,-7.7884,-8.51
6796.9,-5.8687,-3.9491
6808.6,-6.4974,-3.834
6820.3,-6.8881,-5.1591
6832,-6.6745,-4.8476
6843.8,-4.9738,-7.3791
6855.5,-4.0633,-9.4007
6867.2,-7.0384,-7.6399
6878.9,-12.481,-5.2887
6890.6,-7.5272,-5.1418
6902.3,-7.7786,-5.7978
6914.1,-7.7444,-6.7898
6925.8,-6.6681,-7.1396
6937.5,-6.8981,-8.4479
6949.2,-5.846,-5.8055
6960.9,-7.8908,-7.8489
6972.7,-8.2406,-6.9035
6984.4,-4.1507,-5.3508
6996.1,-4.6933,-5.6366
7007.8,-5.0313,-5.0201
7019.5,-5.1158,-3.3737
7031.3,-6.2464,-5.7282
7043,-8.2941,-5.6036
7054.7,-6.6736,-5.5509
7066.4,-6.6502,-5.1152
7078.1,-8.9805,-6.9433
7089.8,-8.5385,-6.8119
7101.6,-8.2892,-4.3802
7113.3,-7.6303,-4.3977
7125,-7.3516,-6.9746
7136.7,-5.2735,-6.0741
7148.4,-5.195,-6.856
7160.2,-3.2975,-7.9039
7171.9,-5.9682,-6.4603
7183.6,-6.4992,-4.1016
7195.3,-7.1996,-5.8402
7207,-7.077,-8.3497
7218.8,-4.7829,-9.0629
7230.5,-6.146,-8.3621
7242.2,-11.518,-7.6541
7253.9,-9.7555,-6.184
7265.6,-8.139,-6.187
7277.3,-8.5737,-4.8137
7289.1,-6.1011,-4.2132
7300.8,-4.9062,-8.6869
7312.5,-7.8036,-5.3534
7324.2,-7.8423,-7.7913
7335.9,-10.365,-5.6882
7347.7,-8.4521,-5.2658
7359.4,-5.8992,-6.1885
7371.1,-7.2487,-9.494
7382.8,-9.625,-10.288
7394.5,-11.642,-8.8144
7406.3,-11.937,-4.7479
7418,-8.0502,-5.3727
7429.7,-6.4325,-7.7474
7441.4,-5.9309,-6.3774
7453.1,-7.619,-7.8392
7464.8,-5.5014,-8.2404
7476.6,-5.6509,-5.2598
7488.3,-8.8659,-4.6847
7500,-7.8065,-8.8961
7511.7,-8.5976,-6.0909
7523.4,-8.8815,-7.545
7535.2,-9.391,-8.4349
7546.9,-9.6945,-6.8885
7558.6,-7.2092,-6.0245
7570.3,-4.5442,-6.1074
7582,-4.9286,-7.6681
7593.8,-7.8759,-5.9804
7605.5,-8.3022,-8.9726
7617.2,-7.4557,-6.7418
7628.9,-6.9483,-4.534
7640.6,-7.9716,-5.5332
7652.3,-8.9807,-8.217
7664.1,-6.0374,-6.9683
7675.8,-8.6437,-8.3948
7687.5,-7.8822,-5.6429
7699.2,-7.1998,-4.5081
7710.9,-9.9449,-4.1459
7722.7,-10.072,-8.6157
7734.4,-9.2526,-9.589
7746.1,-8.4481,-7.5349
7757.8,-7.8605,-8.9458
7769.5,-8.2715,-6.5848
7781.3,-7.2294,-5.7849
7793,-6.5461,-9.8676
7804.7,-6.0716,-10.426
7816.4,-6.5917,-8.4366
7828.1,-6.3051,-7.8204
7839.8,-7.3007,-8.2915
7851.6,-9.1798,-8.7651
7863.3,-10.685,-9.7602
7875,-11.136,-9.543
7886.7,-7.8873,-10.792
7898.4,-6.9819,-8.0168
7910.2,-8.0718,-8.2837
7921.9,-7.047,-8.0508
7933.6,-3.7109,-6.844
7945.3,-6.7351,-8.0368
7957,-8.988,-6.292
7968.8,-6.1958,-6.6006
7980.5,-6.1372,-8.2419
7992.2,-6.2697,-6.0277
8003.9,-7.1327,-7.8629
8015.6,-6.0329,-10.008
8027.3,-5.9288,-7.8071
8039.1,-8.2684,-8.8483
8050.8,-7.6996,-10.09
8062.5,-9.9227,-10.054
8074.2,-10.242,-10.584
8085.9,-9.7537,-10.038
8097.7,-6.589,-7.417
8109.4,-6.3669,-4.4773
8121.1,-7.8677,-4.3507
8132.8,-6.9287,-6.2688
8144.5,-7.3219,-11.093
8156.3,-8.6609,-11.309
8168,-10.272,-8.9223
8179.7,-11.519,-9.6803
8191.4,-7.3477,-11.406
8203.1,-6.0951,-12.164
8214.8,-8.0795,-11.844
8226.6,-8.5938,-10.02
8238.3,-8.37,-9.2331
8250,-7.442,-9.5363
8261.7,-5.0695,-10.715
8273.4,-7.2676,-10.678
8285.2,-12.906,-8.743
8296.9,-13.755,-9.7006
8308.6,-8.8407,-8.7401
8320.3,-8.0478,-7.7103
8332,-12.001,-7.7528
8343.8,-7.9704,-8.1836
8355.5,-7.0217,-7.1078
8367.2,-7.8149,-8.0059
8378.9,-10.343,-9.8884
8390.6,-7.2151,-8.4535
8402.3,-7.933,-8.4206
8414.1,-9.1465,-8.4391
8425.8,-9.6333,-7.452
8437.5,-9.1625,-6.7783
8449.2,-9.9784,-9.3309
8460.9,-7.6573,-9.1793
8472.7,-8.5151,-6.8141
8484.4,-6.1584,-9.5532
8496.1,-4.6255,-11.245
8507.8,-9.449,-10.213
8519.5,-11.548,-11.957
8531.3,-10.64,-9.6588
8543,-12.134,-9.546
8554.7,-10.814,-7.5827
8566.4,-9.373,-10.009
8578.1,-12.815,-8.7728
8589.8,-8.1552,-8.0846
8601.6,-6.3353,-9.7307
8613.3,-6.7613,-10.232
8625,-7.5851,-9.4564
8636.7,-9.4957,-6.9204
8648.4,-8.8012,-7.699
8660.2,-7.8754,-8.4206
8671.9,-10.097,-8.4291
8683.6,-10.062,-8.2404
8695.3,-8.2059,-6.6151
8707,-9.6176,-8.883
8718.8,-8.5747,-10.751
8730.5,-8.7784,-10.683
8742.2,-8.9752,-9.1494
8753.9,-9.4414,-12.25
8765.6,-7.5706,-8.4149
8777.3,-9.4327,-6.4733
8789.1,-10.76,-8.7411
8800.8,-9.4328,-10.437
8812.5,-8.2264,-10.772
8824.2,-7.384,-9.7776
8835.9,-7.7453,-10.566
8847.7,-7.0845,-9.4022
8859.4,-9.8916,-10.826
8871.1,-15.842,-10.966
8882.8,-12.846,-9.5199
8894.5,-11.352,-9.8544
8906.3,-10.738,-8.7564
8918,-11.018,-8.5011
8929.7,-11.005,-6.951
8941.4,-8.3644,-7.3773
8953.1,-8.1693,-6.8412
8964.8,-11.176,-8.8772
8976.6,-10.764,-9.858
8988.3,-9.9105,-10.59
9000,-9.2466,-10.388
9011.7,-10.703,-9.2138
9023.4,-9.3994,-8.1521
9035.2,-8.0325,-8.2959
9046.9,-9.712,-7.8767
9058.6,-13.422,-8.1724
9070.3,-9.4207,-8.7427
9082,-9.4536,-5.8892
9093.8,-9.9728,-8.2231
9105.5,-12.292,-9.4191
9117.2,-11.786,-8.7218
9128.9,-10.47,-11.387
9140.6,-11.583,-7.2156
9152.3,-12.659,-7.9452
9164.1,-10.753,-11.654
9175.8,-6.683,-10.884
9187.5,-8.6842,-8.7751
9199.2,-8.0364,-8.6054
9210.9,-9.799,-10.254
9222.7,-9.2555,-12.739
9234.4,-8.2124,-15.294
9246.1,-10.486,-11.529
9257.8,-10.859,-10.573
9269.5,-9.4881,-8.8741
9281.3,-9.215,-7.3563
9293,-9.8281,-8.5042
9304.7,-10.806,-7.0948
9316.4,-10.289,-9.7299
9328.1,-8.3421,-14.209
9339.8,-6.9601,-12.079
9351.6,-8.8708,-9.0088
9363.3,-10.998,-7.8701
9375,-10.921,-9.138
9386.7,-8.317,-10.256
9398.4,-8.2665,-8.4256
9410.2,-5.2172,-9.8725
9421.9,-7.462,-9.1941
9433.6,-12.122,-9.439
9445.3,-11.961,-11.676
9457,-12.088,-12.884
9468.8,-11.824,-10.627
9480.5,-10.381,-11.913
9492.2,-10.303,-11.789
9503.9,-12.998,-9.6233
9515.6,-12.304,-10.099
9527.3,-10.149,-11.944
9539.1,-10.118,-10.872
9550.8,-11.166,-10.434
9562.5,-10.974,-12.194
9574.2,-9.0889,-13.628
9585.9,-9.7888,-9.7721
9597.7,-9.7223,-8.6533
9609.4,-7.3311,-10.058
9621.1,-9.8828,-10.695
9632.8,-10.116,-9.7456
9644.5,-12.029,-9.6779
9656.3,-10.984,-8.758
9668,-8.6953,-9.6588
9679.7,-9.8226,-10.723
9691.4,-9.2148,-11.994
9703.1,-12.511,-12.447
9714.8,-12.028,-11.643
9726.6,-11.835,-10.843
9738.3,-13.73,-11.851
9750,-10.984,-11.166
9761.7,-11.308,-11.111
9773.4,-11.362,-10.972
9785.2,-9.7608,-10.949
9796.9,-12.374,-13.36
9808.6,-9.013,-11.785
9820.3,-9.7455,-10.06
9832,-12.114,-11.224
9843.8,-9.1314,-10.222
9855.5,-9.195,-8.8102
9867.2,-7.1675,-8.4264
9878.9,-7.4274,-12.464
9890.6,-9.9732,-13.081
9902.3,-11.795,-12.663
9914.1,-8.3877,-13.316
9925.8,-8.9109,-12.013
9937.5,-10.496,-11.922
9949.2,-9.1129,-9.503
9960.9,-9.308,-8.7302
9972.7,-10.064,-7.801
9984.4,-15.293,-11.412
9996.1,-12.698,-11.248
10008,-10.544,-11.851
10020,-12,-11.654
10031,-11.026,-10.852
10043,-8.408,-10.803
10055,-7.8662,-9.9413
10066,-9.9979,-12.007
10078,-10.385,-12.144
10090,-9.4603,-12.394
10102,-9.4772,-10.42
10113,-11.735,-9.1843
10125,-10.497,-13.207
10137,-10.319,-14.004
10148,-9.378,-9.2856
10160,-8.5599,-9.0337
10172,-11.023,-9.1972
10184,-13.44,-9.9026
10195,-14.372,-8.1002
10207,-12.199,-9.599
10219,-11.47,-10.793
10230,-12.489,-11.901
10242,-13.39,-14.243
10254,-11.937,-13.599
10266,-10.567,-14.23
10277,-11.443,-12.629
10289,-14.484,-10.634
10301,-13.968,-8.3763
10313,-14.489,-8.7553
10324,-11.503,-9.7578
10336,-9.2345,-9.7955
10348,-8.7362,-10.711
10359,-9.5802,-11.306
10371,-9.878,-13.059
10383,-11.05,-13.018
10395,-13.295,-10.856
10406,-12.198,-10.313
10418,-10.807,-10.49
10430,-10.386,-10.209
10441,-11.28,-11.397
10453,-9.7106,-12.671
10465,-10.457,-10.069
10477,-10.381,-10.275
