FFT,Power Spectrum
5742.2,-0.62794,-0.20363
5753.9,-0.69771,0.68321
5765.6,-1.1613,0.79943
5777.3,-3.8438,-1.6292
5789.1,-2.1604,-0.426
5800.8,-0.010148,-2.0299
5812.5,-1.8873,-3.2103
5824.2,-2.4826,-6.2852
5835.9,-2.2159,-3.1711
5847.7,-1.9855,-3.5268
5859.4,-1.6452,-3.3093
5871.1,-3.0506,-4.6042
5882.8,-4.7914,-0.8122
5894.5,-2.0671,-3.07
5906.3,-2.5854,-5.1909
5918,-4.9973,-4.795
5929.7,-3.8193,-3.5353
5941.4,-3.5285,-3.1933
5953.1,-3.1939,-3.578
5964.8,-3.372,-4.179
5976.6,-3.8115,-2.3859
5988.3,-4.238,-1.7546
6000,-2.3138,-1.5092
6011.7,-1.2908,-3.402
6023.4,-2.8159,-2.4536
6035.2,-5.4952,-2.6582
6046.9,-5.9784,-4.2781
6058.6,-8.4142,-3.0604
6070.3,-6.9322,-1.9408
6082,-7.2111,-3.8004
6093.8,-6.8167,-4.2273
6105.5,-5.4593,-5.7851
6117.2,-3.4794,-5.7371
6128.9,-3.3878,-4.6051
6140.6,-4.4062,-3.1045
6152.3,-6.7618,-2.619
6164.1,-6.1882,-4.0206
6175.8,-4.3919,-3.535
6187.5,-4.504,-5.7152
6199.2,-4.4377,-6.1994
6210.9,-2.8801,-4.8628
6222.7,-0.52277,-4.5408
6234.4,-1.6078,-5.6158
6246.1,-1.1064,-6.3739
6257.8,-2.7076,-6.1475
6269.5,-5.22,-9.3827
6281.3,-6.777,-3.4455
6293,-7.0402,-3.7105
6304.7,-7.5789,-8.1576
6316.4,-7.091,-5.4556
6328.1,-4.4278,-4.2625
6339.8,-3.6251,-3.965
6351.6,-6.3382,-3.8445
6363.3,-5.963,-4.959
6375,-8.2851,-6.2307
6386.7,-11.163,-7.9386
6398.4,-9.842,-6.7113
6410.2,-6.2934,-7.2694
6421.9,-7.8114,-6.4105
6433.6,-7.3471,-5.6616
6445.3,-8.4082,-6.3173
6457,-6.6212,-6.1644
6468.8,-4.4833,-5.297
6480.5,-3.6867,-7.2994
6492.2,-3.0769,-8.184
6503.9,-4.607,-6.4705
6515.6,-7.3595,-6.3468
6527.3,-7.3113,-5.5894
6539.1,-6.2688,-4.136
6550.8,-5.9922,-3.8094
6562.5,-4.285,-8.1374
6574.2,-2.6734,-7.7213
6585.9,-2.8333,-7.3807
6597.7,-1.8195,-7.3769
6609.4,-3.918,-3.8424
6621.1,-5.0909,-2.8349
6632.8,-5.0176,-6.0086
6644.5,-6.081,-5.153
6656.3,-5.3448,-7.0201
6668,-6.6501,-7.5028
6679.7,-7.8427,-5.9869
6691.4,-8.2248,-5.38
6703.1,-8.8195,-7.2787
6714.8,-6.9434,-7.2307
6726.6,-9.6696,-5.4742
6738.3,-9.4529,-4.9623
6750,-4.1823,-2.2922
6761.7,-6.5665,-4.0389
6773.4,-6.7724,-3.708
6785.2,-5.3038,-5.5429
6796.9,-4.1929,-8.4357
6808.6,-4.9408,-8.2046
6820.3,-5.9289,-6.1842
6832,-5.2485,-6.9782
6843.8,-6.2105,-11.108
6855.5,-8.6542,-5.7595
6867.2,-7.7468,-4.1938
6878.9,-2.8027,-3.562
6890.6,-2.2263,-5.1438
6902.3,-5.6667,-9.0517
6914.1,-10.295,-5.9088
6925.8,-7.4984,-8.0678
6937.5,-5.5096,-10.041
6949.2,-6.2421,-7.6532
6960.9,-8.3456,-4.8898
6972.7,-8.6327,-3.434
6984.4,-8.6375,-2.2364
6996.1,-8.0261,-4.7842
7007.8,-2.2295,-6.273
7019.5,-4.4107,-4.6746
7031.3,-7.6621,-5.3706
7043,-5.8991,-5.7502
7054.7,-4.5113,-6.5646
7066.4,-4.3212,-4.7039
7078.1,-9.475,-5.3901
7089.8,-8.7826,-5.4317
7101.6,-8.1619,-5.414
7113.3,-6.2643,-8.1958
7125,-5.1197,-7.8334
7136.7,-5.3145,-4.7709
7148.4,-8.9503,-6.9636
7160.2,-10.013,-8.8312
7171.9,-9.8712,-8.5577
7183.6,-7.4002,-7.7617
7195.3,-8.4144,-6.2574
7207,-9.8937,-6.431
7218.8,-9.5546,-6.8356
7230.5,-8.4807,-5.3266
7242.2,-7.0189,-4.2172
7253.9,-7.7211,-7.5569
7265.6,-8.031,-7.0893
7277.3,-8.5808,-6.2919
7289.1,-8.8186,-3.4614
7300.8,-8.6408,-3.8021
7312.5,-6.83,-4.8518
7324.2,-6.9237,-6.4526
7335.9,-6.1244,-7.7423
7347.7,-6.5162,-6.8748
7359.4,-7.1821,-7.0191
7371.1,-7.1176,-9.9178
7382.8,-5.7975,-6.7106
7394.5,-6.0531,-5.3907
7406.3,-8.1186,-5.9024
7418,-7.9602,-7.1553
7429.7,-10.678,-5.4452
7441.4,-7.0917,-5.9151
7453.1,-8.7361,-6.9673
7464.8,-10.753,-9.7834
7476.6,-11.645,-11.705
7488.3,-11.588,-7.8804
7500,-9.1865,-5.0568
7511.7,-6.1414,-5.3782
7523.4,-8.9886,-5.7129
7535.2,-5.0786,-3.5607
7546.9,-4.9564,-1.8083
7558.6,-9.7145,-3.0077
7570.3,-9.5697,-4.3256
7582,-9.3438,-4.0935
7593.8,-8.014,-6.9751
7605.5,-8.4454,-6.7157
7617.2,-10.372,-6.083
7628.9,-8.8862,-9.3268
7640.6,-7.9956,-7.4422
7652.3,-6.6437,-9.1244
7664.1,-8.2309,-7.7951
7675.8,-10.437,-7.5424
7687.5,-6.7476,-7.2231
7699.2,-8.9477,-7.5595
7710.9,-9.7129,-8.3682
7722.7,-7.7593,-8.6667
7734.4,-8.7648,-9.8174
7746.1,-9.4747,-10.361
7757.8,-7.1114,-12.918
7769.5,-7.2847,-11.222
7781.3,-9.1997,-7.8323
7793,-9.441,-5.7401
7804.7,-7.0438,-7.3666
7816.4,-7.7659,-9.4585
7828.1,-8.1477,-8.7593
7839.8,-4.2224,-7.2992
7851.6,-6.4133,-6.9261
7863.3,-7.8068,-8.9022
7875,-8.0968,-9.8008
7886.7,-8.9808,-7.6114
7898.4,-10.795,-8.2752
7910.2,-7.2582,-8.8555
7921.9,-7.0203,-10.903
7933.6,-6.0357,-11.622
7945.3,-4.9996,-7.7413
7957,-6.7391,-5.5529
7968.8,-7.6336,-8.0449
7980.5,-10.333,-11.564
7992.2,-8.9807,-8.8718
8003.9,-7.3467,-6.5044
8015.6,-11.332,-6.9739
8027.3,-11.487,-7.4423
8039.1,-12.686,-10.736
8050.8,-12.501,-6.3818
8062.5,-8.5984,-3.9423
8074.2,-9.0366,-5.5104
8085.9,-9.0843,-7.2417
8097.7,-5.8618,-7.048
8109.4,-7.8001,-6.8921
8121.1,-10.286,-7.372
8132.8,-8.8415,-10.804
8144.5,-8.0835,-11.519
8156.3,-6.3989,-11.295
8168,-6.2284,-9.5134
8179.7,-7.05,-6.4131
8191.4,-8.2296,-5.8173
8203.1,-10.396,-5.8366
8214.8,-11.6,-6.2263
8226.6,-10.832,-10.468
8238.3,-9.1888,-11.856
8250,-9.138,-8.6287
8261.7,-9.9074,-6.7072
8273.4,-9.6995,-8.493
8285.2,-8.022,-6.1174
8296.9,-11.055,-7.8921
8308.6,-11.354,-10.632
8320.3,-7.2574,-7.0357
8332,-5.0981,-7.5557
8343.8,-7.2381,-8.8593
8355.5,-9.6335,-8.222
8367.2,-11.052,-11.162
8378.9,-9.2457,-12.328
8390.6,-7.0371,-14.147
8402.3,-7.8931,-11.357
8414.1,-8.879,-8.5026
8425.8,-8.3751,-7.0142
8437.5,-7.4833,-9.4865
8449.2,-11.042,-12.365
8460.9,-9.7897,-15.256
8472.7,-8.2054,-11.526
8484.4,-7.0052,-11.325
8496.1,-4.7332,-12.294
8507.8,-8.8684,-10.882
8519.5,-10.01,-9.8016
8531.3,-7.2019,-9.6894
8543,-8.6728,-7.3905
8554.7,-6.9246,-7.5882
8566.4,-8.1459,-9.902
8578.1,-8.6198,-10.016
8589.8,-9.1251,-9.1618
8601.6,-9.0197,-10.099
8613.3,-7.0874,-7.5372
8625,-8.8887,-8.6336
8636.7,-9.7383,-10.039
8648.4,-9.2055,-11.02
8660.2,-7.3713,-10.259
8671.9,-6.438,-9.4
8683.6,-6.7222,-8.382
8695.3,-7.5655,-8.1132
8707,-9.0279,-10.002
8718.8,-8.4827,-12.796
8730.5,-8.1153,-13.509
8742.2,-10.935,-10.832
8753.9,-7.6134,-9.1379
8765.6,-5.8485,-7.887
8777.3,-5.9301,-6.5927
8789.1,-10.729,-6.8556
8800.8,-11.574,-10.442
8812.5,-10.203,-10.272
8824.2,-13.166,-8.9025
8835.9,-14.099,-10.2
8847.7,-11.432,-11.13
8859.4,-8.9078,-13.141
8871.1,-8.7247,-10.059
8882.8,-8.8498,-10.299
8894.5,-7.5377,-10.009
8906.3,-9.257,-9.9709
8918,-10.966,-12.149
8929.7,-7.7586,-11.678
8941.4,-9.9578,-9.5122
8953.1,-10.564,-11.575
8964.8,-11.242,-5.9165
8976.6,-10.377,-6.4014
8988.3,-10.159,-10.099
9000,-7.584,-10.532
9011.7,-8.22,-8.0242
9023.4,-9.9897,-10.254
9035.2,-11.141,-12.663
9046.9,-11.761,-9.9194
9058.6,-9.3902,-8.0782
9070.3,-13.722,-8.5733
9082,-8.4758,-8.5722
9093.8,-10.455,-11.124
9105.5,-15.263,-9.7987
9117.2,-10.401,-8.5296
9128.9,-8.2825,-9.5895
9140.6,-6.4318,-9.5936
9152.3,-8.6179,-9.1811
9164.1,-8.6987,-8.7167
9175.8,-8.4168,-9.4728
9187.5,-8.8062,-9.6072
9199.2,-8.3044,-12.372
9210.9,-7.4366,-10.283
9222.7,-11.065,-9.309
9234.4,-9.2607,-7.6183
9246.1,-7.2697,-10.357
9257.8,-7.0147,-10.813
9269.5,-9.1309,-8.9197
9281.3,-10.204,-6.953
9293,-8.2779,-8.6683
9304.7,-8.4028,-8.5968
9316.4,-8.3484,-8.558
9328.1,-10.16,-9.6092
9339.8,-11.96,-10.75
9351.6,-9.7721,-10.833
9363.3,-8.2839,-12.107
9375,-7.4305,-7.2551
9386.7,-8.2684,-7.5522
9398.4,-9.231,-7.0983
9410.2,-7.4348,-8.4247
9421.9,-9.377,-8.5788
9433.6,-9.5944,-9.3772
9445.3,-7.4691,-10.712
9457,-7.7349,-11.542
9468.8,-8.7565,-8.6273
9480.5,-8.8757,-8.7814
9492.2,-8.7252,-11.151
9503.9,-9.2816,-10.782
9515.6,-11.706,-9.4136
9527.3,-11.526,-12.86
9539.1,-12.238,-11.244
9550.8,-11.72,-11.95
9562.5,-9.4226,-11.407
9574.2,-8.8663,-12.594
9585.9,-13.037,-8.9967
9597.7,-11.259,-9.1416
9609.4,-8.7614,-13.425
9621.1,-8.5592,-10.06
9632.8,-4.7577,-9.8269
9644.5,-5.5058,-10.349
9656.3,-6.4919,-15.393
9668,-11.963,-13.481
9679.7,-9.8655,-11.901
9691.4,-8.3944,-10.082
9703.1,-10.877,-9.9969
9714.8,-10.745,-10.82
9726.6,-9.3256,-11.878
9738.3,-10.786,-9.0266
9750,-10.161,-7.68
9761.7,-10.368,-9.4959
9773.4,-9.0376,-10.476
9785.2,-12.575,-10.45
9796.9,-12.275,-9.8532
9808.6,-10.619,-8.8617
9820.3,-12.593,-8.9992
9832,-10.364,-8.6624
9843.8,-8.6949,-8.0226
9855.5,-11.756,-10.817
9867.2,-12.05,-11.334
9878.9,-9.8533,-10.104
9890.6,-9.2981,-9.3945
9902.3,-9.8141,-9.3918
9914.1,-12.32,-10.083
9925.8,-10.953,-14.557
9937.5,-12.683,-14.742
9949.2,-12.68,-12.992
9960.9,-9.961,-10.939
9972.7,-9.1258,-9.826
9984.4,-9.2509,-14.152
9996.1,-8.582,-12.784
10008,-9.7476,-12.346
10020,-10.073,-13.842
10031,-11.685,-14.466
10043,-12.116,-11.296
10055,-8.224,-10.489
10066,-8.8352,-11.33
10078,-10.72,-10.211
10090,-10.626,-10.728
10102,-10.106,-12.878
10113,-9.2742,-10.155
10125,-10.288,-9.1181
10137,-11.519,-8.3195
10148,-11.986,-10.887
10160,-14.863,-11.027
10172,-13.415,-11.614
10184,-12.189,-8.7124
10195,-11.369,-7.8726
10207,-12.39,-11.203
10219,-13.083,-12.121
10230,-11.519,-12.627
10242,-10.118,-10.363
10254,-10.647,-8.307
10266,-11.575,-9.5324
10277,-11.213,-12.612
10289,-9.5851,-13.342
10301,-14.526,-15.005
10313,-8.37,-13.869
10324,-10.548,-12.195
10336,-11.542,-11.196
10348,-12.406,-13.25
10359,-15.666,-10.138
10371,-10.189,-14.012
10383,-11.164,-12.884
10395,-8.527,-10.886
10406,-9.2333,-10.29
10418,-10.376,-11.061
10430,-10.959,-10.967
