FFT,Power Spectrum
1230.5,7.6308,3.6584
1242.2,5.9607,1.7325
1253.9,7.325,3.9864
1265.6,5.2767,4.6208
1277.3,1.5797,5.7716
1289.1,3.0956,5.8584
1300.8,1.4144,3.1548
1312.5,1.2083,4.971
1324.2,3.3445,5.0065
1335.9,4.3594,4.913
1347.7,3.4505,7.0619
1359.4,3.6781,8.0095
1371.1,1.763,3.2977
1382.8,3.6047,1.9444
1394.5,5.6674,1.2515
1406.3,4.2725,4.6009
1418,4.216,6.9436
1429.7,3.2122,4.523
1441.4,1.9686,2.9484
1453.1,2.1163,3.2455
1464.8,4.2532,2.2193
1476.6,3.7176,3.3065
1488.3,2.9769,5.0643
1500,4.0979,3.5573
1511.7,2.7435,2.5703
1523.4,6.0272,3.9465
1535.2,6.7061,5.3105
1546.9,6.1366,3.0428
1558.6,5.1116,0.93403
1570.3,6.644,1.129
1582,2.3208,1.6242
1593.8,4.8417,2.6348
1605.5,11.06,3.0709
1617.2,7.0676,7.3806
1628.9,2.7384,9.116
1640.6,3.3543,7.6613
1652.3,4.2958,5.6043
1664.1,3.4047,2.4955
1675.8,2.6256,2.0766
1687.5,6.6179,4.6698
1699.2,6.6874,3.4052
1710.9,2.9556,3.56
1722.7,3.748,3.3126
1734.4,3.862,9.415
1746.1,2.723,6.111
1757.8,6.2462,4.8281
1769.5,7.7201,5.8684
1781.3,4.2122,4.3006
1793,4.0173,1.83
1804.7,3.0056,-0.60822
1816.4,1.6109,2.6689
1828.1,1.081,3.8063
1839.8,3.7502,0.87293
1851.6,4.7146,3.7185
1863.3,4.8661,0.84884
1875,2.1895,0.82213
1886.7,0.42064,1.4474
1898.4,-0.76651,0.54898
1910.2,1.7508,0.48765
1921.9,2.2531,0.69456
1933.6,2.5547,0.032992
1945.3,3.8767,-3.4725
1957,2.7831,2.7171
1968.8,-0.088454,8.0981
1980.5,0.14389,7.0251
1992.2,3.1486,6.5928
2003.9,3.1361,5.0189
2015.6,-0.22483,3.0157
2027.3,0.45871,1.0237
2039.1,4.2465,4.9335
2050.8,4.1691,0.98929
2062.5,3.4086,0.93624
2074.2,1.6112,1.2172
2085.9,2.3663,-0.89882
2097.7,2.5631,-0.91283
2109.4,-0.58278,1.3786
2121.1,-2.6116,3.2517
2132.8,-0.65944,2.2172
2144.5,2.0909,1.8119
2156.3,0.5431,1.8341
2168,0.62108,2.0265
2179.7,0.063838,2.0149
2191.4,0.90296,-0.21221
2203.1,-2.5705,-1.4868
2214.8,0.34696,-0.49713
2226.6,0.88583,-1.5542
2238.3,1.6612,0.26028
2250,3.0781,1.3088
2261.7,3.2382,2.1186
2273.4,0.47031,-0.52286
2285.2,0.85128,-3.7057
2296.9,1.5434,-1.1142
2308.6,0.65391,3.3778
2320.3,1.5639,2.4363
2332,3.2509,0.27533
2343.8,2.367,1.1122
2355.5,3.0818,0.71381
2367.2,4.0968,4.9853
2378.9,3.7865,4.3256
2390.6,2.5453,-1.8177
2402.3,0.44186,2.1567
2414.1,0.78882,3.0336
2425.8,0.34255,0.6028
2437.5,-1.2273,1.5776
2449.2,-1.5537,3.9732
2460.9,-2.0103,1.9162
2472.7,-3.8191,-0.06221
2484.4,-0.5009,1.7833
2496.1,0.89871,2.992
2507.8,0.88915,2.9038
2519.5,1.894,3.2278
2531.3,1.2386,2.619
2543,-0.91203,-0.37276
2554.7,-5.4791,-1.2199
2566.4,0.66527,-0.24185
2578.1,0.46744,-0.18067
2589.8,0.81189,-2.4834
2601.6,2.0086,2.6846
2613.3,1.5298,1.5543
2625,0.43343,-1.2391
2636.7,1.1162,-0.45741
2648.4,1.5656,0.36144
2660.2,0.20708,1.3863
2671.9,4.0224,2.4473
2683.6,4.6763,3.6374
2695.3,0.76273,3.5621
2707,-0.16866,2.4913
2718.8,-0.99354,-2.1883
2730.5,-1.5775,1.3188
2742.2,-1.4545,2.8423
2753.9,-3.2646,3.0313
2765.6,-0.063709,3.1497
2777.3,-0.16841,1.2833
2789.1,0.45647,0.33677
2800.8,-0.7259,1.2072
2812.5,-0.34354,1.5651
2824.2,-1.6515,1.9673
2835.9,-3.4105,0.79272
2847.7,-2.5152,-2.0923
2859.4,0.10255,-0.21265
2871.1,0.040242,0.25053
2882.8,-0.886,-0.30993
2894.5,-0.032329,-0.94189
2906.3,-1.5884,-1.9079
2918,-3.936,-0.61846
2929.7,-3.2762,0.1281
2941.4,-1.5139,-0.80214
2953.1,-1.2807,-1.1084
2964.8,-0.51436,-0.68919
2976.6,-0.24955,0.44035
2988.3,0.21751,1.4151
3000,-0.64398,-1.1715
3011.7,-1.6031,-4.9107
3023.4,-1.5117,-0.77095
3035.2,-3.866,0.59665
3046.9,-2.0267,-3.0296
3058.6,-0.88271,-3.0022
3070.3,0.065804,-2.9302
3082,0.70808,-1.568
3093.8,0.57534,0.99311
3105.5,-0.070344,3.0506
3117.2,-1.0021,2.8805
3128.9,0.42735,-0.38346
3140.6,-0.29737,-0.91407
3152.3,-2.778,0.2408
3164.1,-1.2328,0.62121
3175.8,-2.0288,-0.60274
3187.5,-2.7251,0.42403
3199.2,-2.203,-1.0959
3210.9,-0.95477,-4.7148
3222.7,-3.759,-2.9857
3234.4,1.3986,-3.3986
3246.1,-2.1658,-1.9498
3257.8,-3.8606,-1.6859
3269.5,-2.3837,-1.9822
3281.3,-0.55521,0.12114
3293,0.35786,0.64432
3304.7,0.54715,0.71726
3316.4,2.6973,0.76105
3328.1,1.4367,-1.7331
3339.8,-1.6349,-0.40699
3351.6,2.3313,-1.4841
3363.3,1.6814,-3.3843
3375,-0.078702,-3.3395
3386.7,-0.41815,-1.7127
3398.4,-2.1758,-0.001197
3410.2,0.37658,-1.746
3421.9,1.1218,-3.489
3433.6,-1.5113,0.056514
3445.3,-0.017406,2.3647
3457,0.90935,-0.22264
3468.8,-2.7647,-3.1881
3480.5,-2.6051,-3.3479
3492.2,0.051632,-3.1145
3503.9,-1.1288,-4.1091
3515.6,-3.9886,-1.1318
3527.3,0.046366,-3.0868
3539.1,1.7643,-4.0705
3550.8,0.18106,-1.5152
3562.5,-0.29019,-0.95866
3574.2,-0.79463,-2.8078
3585.9,-1.1481,-2.0524
3597.7,-2.9113,-0.96376
3609.4,-3.4424,-2.6211
3621.1,-2.4451,-1.1087
3632.8,-0.20096,-0.28204
3644.5,-1.3901,-3.7072
3656.3,-0.57352,-2.5354
3668,-0.56494,1.2588
3679.7,-0.64422,-0.75392
3691.4,-0.028047,-3.0385
3703.1,0.29797,-1.8994
3714.8,1.6209,-0.86419
3726.6,-1.8603,-2.0197
3738.3,-4.6219,-3.0189
3750,-4.7069,-6.1161
3761.7,-0.46068,-3.1122
3773.4,-2.852,-5.9623
3785.2,-2.2547,-3.9289
3796.9,-0.23409,-3.5648
3808.6,-1.8321,-0.25792
3820.3,-3.4943,-0.72692
3832,-4.2298,-0.19219
3843.8,-2.5361,-2.0833
3855.5,-3.6921,-2.297
3867.2,0.2442,-1.9954
3878.9,0.57761,-1.5738
3890.6,-4.0454,0.25415
3902.3,-3.6456,-0.90094
3914.1,-2.5392,-2.301
3925.8,-2.6922,-1.3016
3937.5,-2.8336,-2.1673
3949.2,-4.1853,-0.45321
3960.9,-1.2736,0.82364
3972.7,0.88654,-0.52901
3984.4,-0.71574,-1.9663
3996.1,-2.3498,-1.8912
4007.8,-1.6706,0.0033608
4019.5,-1.4081,-0.75215
4031.3,-1.2846,-0.77933
4043,-2.4819,-0.29869
4054.7,-3.3801,-3.6449
4066.4,-2.6899,-3.4037
4078.1,-4.1791,-1.0478
4089.8,-1.7804,-2.0928
4101.6,-2.5716,-4.3034
4113.3,-1.8825,-0.12814
4125,-0.77498,-0.35391
4136.7,-3.4168,-2.0882
4148.4,-4.039,-1.2152
4160.2,-2.2052,-1.0175
4171.9,-4.399,-0.61361
4183.6,-7.9668,-1.3431
4195.3,-5.2459,-0.586
4207,-5.8151,-1.2208
4218.8,-1.8857,-4.3085
4230.5,-1.0297,-2.565
4242.2,-4.7009,-0.55036
4253.9,-2.7367,-0.67294
4265.6,-0.80111,-0.59225
4277.3,-1.7111,-4.8835
4289.1,-2.6827,-1.0617
4300.8,-1.3019,-0.90629
4312.5,-1.5541,-2.3097
4324.2,-2.9545,-1.1483
4335.9,-4.8762,-3.4735
4347.7,-0.47996,-4.3772
4359.4,2.0125,-3.1284
4371.1,2.1212,-2.2054
4382.8,-0.47818,-5.2378
4394.5,-1.6557,-1.2007
4406.3,-2.1798,-1.5986
4418,-4.1674,-0.47525
4429.7,-4.9716,-6.4008
4441.4,-5.4142,-1.0339
4453.1,-0.60271,-0.95069
4464.8,0.13244,-0.87143
4476.6,-2.5521,-1.4517
4488.3,-4.803,-3.3702
4500,-6.4387,-3.1025
4511.7,-7.6341,-2.2004
4523.4,-5.5879,-1.2857
4535.2,-3.788,-0.96739
4546.9,-3.1331,0.042172
4558.6,-2.4284,-3.0643
4570.3,-2.9791,-2.0228
4582,-5.7536,-0.3409
4593.8,-2.6619,-0.152
4605.5,-1.0311,-1.3536
4617.2,-0.86769,-2.9574
4628.9,-1.5042,-4.4957
4640.6,-2.7098,-1.8874
4652.3,-0.75273,-1.3383
4664.1,0.044287,-4.366
4675.8,-0.37594,-6.1742
4687.5,-0.8484,-5.1945
4699.2,-2.2685,-3.077
4710.9,-5.3889,-2.46
4722.7,-4.8313,-2.1661
4734.4,-3.4006,-0.83169
4746.1,-2.6156,1.6611
4757.8,-4.288,-0.48376
4769.5,0.82171,-2.8403
4781.3,0.15962,-5.4004
4793,-4.2171,-6.1196
4804.7,-2.9977,-4.6117
4816.4,-2.3353,-3.5682
4828.1,-1.267,-4.1837
4839.8,1.0756,-4.8149
4851.6,-1.5736,-5.4908
4863.3,-6.5633,-2.746
4875,-5.3802,0.79713
4886.7,-2.9935,-0.41673
4898.4,-4.0436,-2.1282
4910.2,-4.9849,-1.9604
4921.9,-5.8826,-3.3672
4933.6,-4.7016,-4.8991
4945.3,-3.8531,-7.3087
4957,-2.8032,-3.52
4968.8,-5.3751,-4.0557
4980.5,-5.2813,-4.2351
4992.2,-3.3584,-5.0426
5003.9,-2.3106,-3.805
5015.6,-3.5006,-3.5161
5027.3,-3.1226,-2.3264
5039.1,-3.6017,-0.78174
5050.8,-4.5562,-1.6024
5062.5,-4.7601,-1.5228
5074.2,-4.8811,-0.46314
5085.9,-3.7656,-2.4663
5097.7,-2.3509,-4.2558
5109.4,-4.0586,-5.3997
5121.1,-5.1003,-5.6704
5132.8,-2.8432,-2.3012
5144.5,-4.162,-2.4405
5156.3,-5.5084,-1.5712
5168,-5.7214,-0.29719
5179.7,-3.34,-0.29829
5191.4,-2.0252,-3.9945
5203.1,-4.1351,-3.6468
5214.8,-5.921,-4.1289
5226.6,-4.4286,-1.2829
5238.3,-5.2662,-1.7766
5250,-6.6056,-3.8568
5261.7,-3.8235,-4.6806
5273.4,-1.3557,-2.9844
5285.2,-3.5069,-5.4837
5296.9,-6.8297,-3.5671
5308.6,-4.6332,-1.8217
5320.3,-2.4959,-3.0144
5332,-0.39266,-3.5592
5343.8,-5.0263,-3.8576
5355.5,-5.1721,-2.9189
5367.2,-5.0968,-3.6048
5378.9,-5.1285,-4.0516
5390.6,-3.8749,-6.4974
5402.3,-4.3402,-4.2522
5414.1,-4.5637,-2.9489
5425.8,-5.5259,-6.3043
5437.5,-5.3722,-2.4646
5449.2,-4.508,-2.5612
5460.9,-4.4476,0.97631
5472.7,-6.8363,-2.243
5484.4,-4.4244,-5.6968
5496.1,-4.0601,-1.8828
5507.8,-4.8847,-3.3723
5519.5,-3.7228,-3.3285
5531.3,-4.8497,-3.7671
5543,-5.8392,-2.1656
5554.7,-3.9053,-2.2017
5566.4,-7.2864,-6.8845
5578.1,-4.6148,-3.073
5589.8,-6.3957,-4.415
5601.6,-5.2385,-2.4385
5613.3,-4.7979,-1.1272
5625,-5.1699,-1.0744
5636.7,-2.4134,-3.4466
5648.4,-3.6482,-5.0339
5660.2,-6.5551,-3.115
5671.9,-4.7698,-1.3755
5683.6,-4.6398,-2.5765
5695.3,-6.9514,-3.9992
5707,-3.4,-4.292
5718.8,-3.5772,-2.0221
5730.5,-0.063269,-2.4932
5742.2,1.5397,-0.63345
5753.9,-2.2544,0.17563
5765.6,-3.9129,-0.090203
5777.3,-3.8892,-1.3246
5789.1,-7.8483,-3.0701
5800.8,-5.0115,-2.1436
5812.5,-2.4467,-1.6746
5824.2,-2.2874,-0.28045
5835.9,-4.6863,-0.48752
5847.7,-4.5358,1.4737
5859.4,-7.4299,-0.95158
5871.1,-3.7769,-5.1304
5882.8,-4.0722,-2.6015
5894.5,-3.9506,-0.40451
5906.3,-3.1711,-2.5668
5918,-3.3052,-2.9463
5929.7,-2.9792,-3.644
5941.4,-2.4233,-4.5134
5953.1,-5.484,-2.0132
5964.8,-3.7073,-3.9864
5976.6,-3.1612,-4.3563
5988.3,-2.5296,-2.569
6000,-2.4316,-2.8432
6011.7,-7.3862,-2.6488
6023.4,-5.0283,-1.9893
6035.2,-3.3086,-3.3915
6046.9,-3.1252,-5.136
6058.6,-4.5972,-1.9173
6070.3,-6.7546,-1.3943
6082,-5.6061,-1.0866
6093.8,-5.8609,-1.7091
6105.5,-4.8819,-2.9184
6117.2,-3.5462,-1.2558
6128.9,-2.1522,-3.4897
6140.6,-2.9312,-5.9273
6152.3,-2.6934,-7.9917
6164.1,-2.3513,-8.1787
6175.8,-3.9708,-6.799
6187.5,-0.64943,-3.8551
6199.2,2.7968,-4.2889
6210.9,0.69866,-4.3094
6222.7,-2.7857,-3.897
6234.4,-4.1762,-4.856
6246.1,-4.2121,-3.4212
6257.8,-1.4749,-2.7989
6269.5,-2.2711,-2.9471
6281.3,-4.2235,-3.8735
6293,-1.6471,-7.2777
6304.7,0.70159,-5.5201
6316.4,-4.058,-3.8299
6328.1,-8.3628,-2.7611
6339.8,-3.9218,-3.5527
6351.6,-3.0545,-4.3519
6363.3,-5.9805,-1.0993
6375,-6.597,-2.393
6386.7,-5.0892,-2.806
6398.4,-8.518,-2.2454
6410.2,-7.1847,-4.3448
6421.9,-5.1255,-5.7019
6433.6,-5.1998,-4.8253
6445.3,-7.2597,-4.862
6457,-5.8378,-6.0143
6468.8,-2.2781,-5.7471
6480.5,-1.3746,-6.6412
6492.2,-4.2552,-5.6077
6503.9,-8.8066,-6.6023
6515.6,-5.8458,-5.5271
6527.3,-3.2443,-4.375
6539.1,-3.1692,-2.7108
6550.8,-4.9367,-2.0822
6562.5,-5.7732,-3.4142
6574.2,-4.7569,-2.4095
6585.9,-5.9272,-3.4586
6597.7,-7.0156,-5.3333
6609.4,-4.2294,-5.6301
6621.1,-5.3228,-6.1157
6632.8,-5.4445,-5.7097
6644.5,-6.7204,-3.8849
6656.3,-5.1914,-3.6862
6668,-4.7745,-3.4433
6679.7,-6.3376,-3.2582
6691.4,-4.2122,-3.6302
6703.1,-3.086,-4.1511
6714.8,-3.4085,-6.2194
6726.6,-4.4759,-5.8785
6738.3,-4.5383,-7.0019
6750,-4.5837,-10.189
6761.7,-8.8297,-9.265
6773.4,-7.7202,-5.3256
6785.2,-6.0318,-3.7953
6796.9,-4.1479,-5.9562
6808.6,-5.9765,-4.9802
6820.3,-6.2929,-3.2068
6832,-5.7739,-3.8066
6843.8,-6.9455,-3.7309
6855.5,-5.7486,-4.9468
6867.2,-8.4701,-7.3455
6878.9,-7.8523,-5.9822
6890.6,-6.6268,-6.2337
6902.3,-4.534,-6.5784
6914.1,-5.6928,-4.8845
6925.8,-7.8899,-4.3703
6937.5,-7.9832,-5.5261
6949.2,-10.114,-6.162
6960.9,-7.6803,-5.2375
6972.7,-6.4178,-4.9864
6984.4,-6.4089,-6.618
6996.1,-10.45,-5.5
7007.8,-6.6767,-8.5799
7019.5,-5.7515,-7.3457
7031.3,-8.8055,-6.1904
7043,-6.0875,-6.7404
7054.7,-6.8973,-5.0482
7066.4,-6.6816,-6.9271
7078.1,-6.7587,-6.1274
7089.8,-5.9526,-7.6725
7101.6,-3.356,-10.335
7113.3,-4.3311,-4.5525
7125,-5.8095,-2.3691
7136.7,-7.9085,-4.5078
7148.4,-5.8278,-10.568
7160.2,-6.9538,-6.8608
7171.9,-3.6383,-2.8459
7183.6,-3.599,-2.4455
7195.3,-6.7532,-6.3762
7207,-7.3782,-4.3981
7218.8,-12.448,-3.5937
7230.5,-7.983,-2.6576
7242.2,-6.3217,-4.2545
7253.9,-7.2891,-4.1635
7265.6,-5.5956,-3.858
7277.3,-5.693,-4.9086
7289.1,-9.4115,-5.551
7300.8,-6.2295,-4.8495
7312.5,-5.4695,-5.1485
7324.2,-6.4939,-7.2627
7335.9,-6.0668,-6.8651
7347.7,-6.3775,-4.8385
7359.4,-9.418,-5.4819
7371.1,-7.5419,-7.8157
7382.8,-7.8077,-6.0333
7394.5,-6.8241,-4.7135
7406.3,-7.1553,-4.7956
7418,-6.9261,-6.5932
7429.7,-6.746,-5.9836
7441.4,-6.5561,-4.6554
7453.1,-7.3835,-7.5268
7464.8,-7.0508,-6.2714
7476.6,-6.3392,-3.8341
7488.3,-4.9459,-4.594
7500,-3.9281,-8.7484
7511.7,-6.1792,-10.382
7523.4,-7.3694,-8.1066
7535.2,-8.5564,-9.6479
7546.9,-6.8656,-8.7918
7558.6,-6.2901,-10.155
7570.3,-5.8097,-6.0592
7582,-8.7682,-6.5979
7593.8,-8.5056,-8.1425
7605.5,-7.4963,-8.7875
7617.2,-7.5778,-9.6104
7628.9,-7.7318,-6.577
7640.6,-7.6288,-4.1169
7652.3,-7.3415,-6.7263
7664.1,-4.9759,-8.6316
7675.8,-4.4917,-8.157
7687.5,-7.5217,-7.4662
7699.2,-8.2007,-6.4133
7710.9,-8.4162,-4.6199
7722.7,-8.9917,-5.674
7734.4,-9.096,-7.5041
7746.1,-9.1094,-7.7298
7757.8,-6.466,-6.4464
7769.5,-6.4087,-6.1709
7781.3,-7.0934,-8.6619
7793,-9.4259,-11.118
7804.7,-7.3635,-6.3671
7816.4,-10.436,-4.7205
7828.1,-9.7864,-6.7885
7839.8,-6.5553,-9.9657
7851.6,-8.3129,-9.1656
7863.3,-10.795,-8.3787
7875,-7.7389,-8.3257
7886.7,-7.1212,-9.6237
7898.4,-8.4625,-8.8343
7910.2,-10.296,-8.1178
7921.9,-11.897,-8.5583
7933.6,-7.1588,-10.025
7945.3,-5.5034,-11.346
7957,-9.6644,-13.192
7968.8,-8.5797,-11.53
7980.5,-9.9039,-8.7858
7992.2,-9.7213,-8.4144
8003.9,-8.2342,-7.3836
8015.6,-6.2979,-8.2269
8027.3,-5.9143,-8.4219
8039.1,-6.9178,-7.3218
8050.8,-7.677,-9.0922
8062.5,-8.6677,-9.4561
8074.2,-10.015,-7.3515
8085.9,-7.632,-6.7099
8097.7,-6.8988,-6.967
8109.4,-8.8871,-9.3298
8121.1,-8.8992,-8.7967
8132.8,-10.457,-7.924
8144.5,-10.44,-8.0401
8156.3,-9.0067,-8.4392
8168,-8.6145,-8.7949
8179.7,-10.454,-8.6981
8191.4,-10.5,-7.795
8203.1,-10.693,-8.742
8214.8,-9.7022,-10.447
8226.6,-10.36,-8.6939
8238.3,-9.2271,-7.3711
8250,-8.3351,-8.4222
8261.7,-8.7332,-8.9987
8273.4,-9.4643,-10.899
8285.2,-10.857,-10.613
8296.9,-7.6097,-8.7707
8308.6,-5.4558,-8.8347
8320.3,-7.1892,-10.246
8332,-8.4239,-9.4827
8343.8,-8.5357,-9.6556
8355.5,-6.3627,-9.5727
8367.2,-7.0028,-11.049
8378.9,-9.104,-12.031
8390.6,-9.3762,-9.8752
8402.3,-7.5787,-10.919
8414.1,-6.4333,-8.6857
8425.8,-6.7134,-7.0564
8437.5,-7.8765,-9.4737
8449.2,-9.4055,-12.229
8460.9,-8.4832,-12.655
8472.7,-10.781,-11.472
8484.4,-6.642,-10.679
8496.1,-4.0903,-12.07
8507.8,-9.5691,-10.902
8519.5,-10.464,-8.3049
8531.3,-10.85,-9.6406
8543,-11.456,-8.79
8554.7,-9.3638,-9.4536
8566.4,-6.7831,-8.5754
8578.1,-7.8975,-9.065
8589.8,-13.27,-8.4736
8601.6,-11.948,-7.6809
8613.3,-8.7241,-10.076
8625,-8.7362,-9.7009
8636.7,-9.2062,-8.9452
8648.4,-10.708,-9.0635
8660.2,-10.026,-9.4275
8671.9,-7.6899,-10.84
8683.6,-9.7097,-12.649
8695.3,-10.426,-9.9124
8707,-7.4866,-9.9409
8718.8,-7.3982,-13.28
8730.5,-10.916,-12.709
8742.2,-11.132,-11.461
8753.9,-10.192,-13.145
8765.6,-11.095,-13.478
8777.3,-9.2626,-10.002
8789.1,-9.4265,-6.5312
8800.8,-10.815,-7.6522
8812.5,-10.733,-10.898
8824.2,-9.5492,-12.5
8835.9,-10.001,-12.707
8847.7,-11.536,-13.401
8859.4,-7.1016,-13.349
8871.1,-8.4618,-9.9416
8882.8,-7.4611,-9.2929
8894.5,-7.9304,-10.379
8906.3,-6.1727,-8.6094
8918,-8.5094,-8.2149
8929.7,-10.017,-10.999
8941.4,-10.251,-10.433
8953.1,-11.149,-9.9932
8964.8,-12.713,-13.955
8976.6,-14.981,-12.827
8988.3,-12.606,-9.2626
9000,-11.1,-8.2558
9011.7,-9.3868,-7.761
9023.4,-12.096,-9.0128
9035.2,-11.288,-10.146
9046.9,-11.768,-10.485
9058.6,-7.6712,-11.543
9070.3,-7.789,-8.802
9082,-7.4129,-8.9215
9093.8,-8.1707,-10.083
9105.5,-7.3136,-9.7391
9117.2,-8.209,-8.4519
9128.9,-9.9247,-7.6661
9140.6,-6.8179,-6.5381
9152.3,-7.6688,-8.1641
9164.1,-9.4872,-10.137
9175.8,-12.482,-9.5657
9187.5,-11.861,-9.1203
9199.2,-13.76,-10.295
9210.9,-13.882,-9.9041
9222.7,-9.2581,-9.9117
9234.4,-8.2237,-10.41
9246.1,-8.742,-10.733
9257.8,-13.127,-8.1274
9269.5,-12.813,-8.3985
9281.3,-9.8365,-9.0893
9293,-10.562,-9.9899
9304.7,-7.8984,-11.124
9316.4,-5.9848,-8.7877
9328.1,-6.0357,-8.1525
9339.8,-8.317,-10.278
9351.6,-7.158,-12.257
9363.3,-6.3367,-13.606
9375,-6.2412,-8.5596
9386.7,-8.3165,-7.3336
9398.4,-9.8894,-10.177
9410.2,-9.6011,-10.842
9421.9,-11.698,-11.317
9433.6,-9.5231,-8.0075
9445.3,-6.6204,-9.1896
9457,-8.3235,-9.1855
9468.8,-9.8652,-12.103
9480.5,-11.375,-9.8345
9492.2,-10.803,-9.6898
9503.9,-14.008,-11.74
9515.6,-12.834,-15.553
9527.3,-10.82,-12.38
9539.1,-9.7733,-10.264
9550.8,-7.1535,-9.5466
9562.5,-11.343,-9.0559
9574.2,-12.109,-10.095
9585.9,-9.0002,-11.222
9597.7,-8.5317,-12.472
9609.4,-9.5312,-11.538
9621.1,-11.142,-8.9724
9632.8,-12.108,-10.571
9644.5,-11.027,-12.604
9656.3,-9.7684,-8.3368
9668,-11.26,-6.196
9679.7,-12.413,-9.6829
9691.4,-14.453,-11.648
9703.1,-10.051,-11.176
9714.8,-9.1167,-11.432
9726.6,-10.425,-10.336
9738.3,-12.259,-7.967
9750,-14.487,-9.4749
9761.7,-10.407,-11.232
9773.4,-8.8503,-10.225
9785.2,-8.7778,-10.996
9796.9,-9.6624,-14.681
9808.6,-9.7997,-12.479
9820.3,-10.019,-11.355
9832,-11.274,-14.434
9843.8,-12.689,-11.744
9855.5,-10.021,-10.552
9867.2,-12.193,-12.903
9878.9,-13.15,-13.605
9890.6,-9.862,-15.707
9902.3,-8.5665,-12.463
9914.1,-7.7721,-12.589
9925.8,-8.6794,-10.404
9937.5,-10.815,-9.3526
9949.2,-10.403,-11.025
9960.9,-9.2864,-12.163
9972.7,-9.0816,-11.75
9984.4,-9.7136,-11.544
9996.1,-11.296,-13.751
10008,-9.9879,-11.786
10020,-10.029,-13.776
10031,-11.751,-14.384
10043,-10.834,-9.8301
10055,-11.493,-9.0071
10066,-9.5993,-11.982
10078,-7.4743,-10.172
10090,-8.3425,-12.103
10102,-10.996,-11.883
10113,-13.254,-11.18
10125,-9.2052,-9.1946
10137,-9.45,-11.446
10148,-11.92,-13.675
10160,-11.993,-11.798
10172,-13.683,-15.581
10184,-12.392,-16.89
10195,-12.353,-12.203
10207,-13.241,-10.844
10219,-9.933,-11.149
10230,-8.5995,-11.295
10242,-11.091,-9.9958
10254,-10.219,-11.568
10266,-12.284,-14.389
10277,-12.201,-11.442
10289,-11.888,-9.0899
10301,-9.4653,-12.583
10313,-9.408,-11.922
10324,-10.591,-9.7468
10336,-10.16,-11.045
10348,-9.5615,-9.6114
10359,-9.5804,-10.688
10371,-9.7192,-10.852
10383,-8.4854,-10.724
10395,-7.549,-10.951
10406,-11.011,-10.32
10418,-13.55,-9.847
