FFT,Power Spectrum
1171.9,3.7151,3.0761
1183.6,7.4178,5.9692
1195.3,9.1651,3.0326
1207,6.5043,2.1127
1218.8,4.5346,4.3246
1230.5,5.4601,6.5448
1242.2,6.9967,7.0099
1253.9,6.5577,7.1448
1265.6,4.9473,6.7036
1277.3,7.9192,6.1557
1289.1,9.1431,5.0445
1300.8,5.6957,4.137
1312.5,3.9314,3.8368
1324.2,2.5612,5.7135
1335.9,3.6398,7.5808
1347.7,4.105,8.1026
1359.4,5.9725,10.129
1371.1,4.3524,7.8613
1382.8,-0.21481,1.5899
1394.5,4.5904,5.2891
1406.3,4.5661,7.1152
1418,0.33108,6.6365
1429.7,2.3704,5.5686
1441.4,4.9105,2.4105
1453.1,7.6196,2.8871
1464.8,8.189,5.4546
1476.6,7.1876,5.919
1488.3,3.9985,6.407
1500,4.3008,6.9462
1511.7,5.0709,4.5117
1523.4,5.6015,3.1626
1535.2,2.928,2.6503
1546.9,4.3707,2.6369
1558.6,5.8426,4.5604
1570.3,4.0083,3.9139
1582,4.5367,4.7392
1593.8,6.4423,6.7446
1605.5,8.487,5.2104
1617.2,6.3872,3.9592
1628.9,4.4235,3.0816
1640.6,4.7253,4.3369
1652.3,6.9625,5.5574
1664.1,7.5515,5.9954
1675.8,4.5998,7.4944
1687.5,6.5865,7.7884
1699.2,7.4222,6.389
1710.9,3.7952,3.8872
1722.7,6.2318,-0.055131
1734.4,4.8022,-0.01898
1746.1,-0.050054,3.4893
1757.8,3.6645,2.344
1769.5,5.2215,-0.38803
1781.3,3.3718,-0.13895
1793,1.351,1.0355
1804.7,1.2085,1.496
1816.4,-0.62128,1.0945
1828.1,1.8232,-0.87428
1839.8,0.54462,1.3792
1851.6,3.0013,0.39954
1863.3,3.9557,2.6857
1875,3.4702,4.5945
1886.7,3.0648,2.1899
1898.4,4.5378,0.16848
1910.2,1.2592,2.7356
1921.9,3.8214,2.6337
1933.6,3.8614,3.4686
1945.3,2.1965,2.8811
1957,5.0423,2.8715
1968.8,0.82628,2.957
1980.5,2.0764,3.5087
1992.2,-0.17526,1.4898
2003.9,-1.5964,3.4332
2015.6,-0.47686,2.346
2027.3,2.118,2.1387
2039.1,5.0123,1.6212
2050.8,4.394,-0.22461
2062.5,2.2382,2.5722
2074.2,-1.0643,2.5763
2085.9,1.4709,3.3649
2097.7,0.30021,5.8635
2109.4,2.8673,6.3428
2121.1,2.2254,2.6262
2132.8,-1.3286,2.1947
2144.5,1.6617,1.5152
2156.3,2.4296,1.353
2168,4.2516,2.1748
2179.7,2.8087,3.1887
2191.4,2.1038,1.7988
2203.1,3.0764,2.0791
2214.8,2.204,-0.68346
2226.6,-0.18302,-1.3175
2238.3,1.3486,-2.331
2250,2.8022,0.37546
2261.7,5.6938,2.5177
2273.4,4.1683,2.7317
2285.2,2.9112,1.2544
2296.9,5.5684,0.21341
2308.6,5.5712,1.1897
2320.3,2.1079,2.473
2332,-0.89623,-0.29728
2343.8,-0.86418,3.4832
2355.5,2.4122,4.7113
2367.2,4.3817,8.1542
2378.9,4.2283,7.7352
2390.6,3.247,3.3485
2402.3,2.1045,2.9505
2414.1,0.50594,4.0585
2425.8,-2.892,0.27049
2437.5,-1.1634,0.63425
2449.2,0.31084,2.4395
2460.9,0.96299,3.5256
2472.7,-0.8546,3.692
2484.4,3.1036,-1.0393
2496.1,2.2992,-2.5549
2507.8,1.1055,-0.66956
2519.5,2.6549,1.2367
2531.3,2.4106,2.7352
2543,0.53071,1.4517
2554.7,-0.79082,-3.5233
2566.4,-0.067509,-2.479
2578.1,1.4816,-0.35341
2589.8,1.8311,1.1788
2601.6,1.6621,-2.2376
2613.3,3.0237,2.2501
2625,2.8421,3.8069
2636.7,-0.73566,0.43231
2648.4,1.6399,-1.2444
2660.2,4.3448,-0.31092
2671.9,2.1741,0.94401
2683.6,1.1127,-0.040144
2695.3,-0.59784,1.0837
2707,-2.1221,0.64685
2718.8,0.21428,1.478
2730.5,-3.5799,0.48229
2742.2,-3.304,1.4365
2753.9,-4.0442,-0.94691
2765.6,-2.0939,-1.6509
2777.3,-2.0414,-1.1518
2789.1,-0.93688,-1.9568
2800.8,-0.63625,0.22505
2812.5,-0.34198,-2.9925
2824.2,-1.7975,-3.063
2835.9,-0.13495,-0.10212
2847.7,1.2253,2.6234
2859.4,0.37598,0.77832
2871.1,-0.23613,-3.5147
2882.8,-1.2927,-2.0203
2894.5,1.3501,-1.2246
2906.3,1.4546,-1.0461
2918,0.52012,0.82854
2929.7,-0.97125,1.0382
2941.4,-1.2795,-1.3424
2953.1,2.6408,-0.40129
2964.8,2.8071,-0.99638
2976.6,3.8071,-1.719
2988.3,7.9972,-1.8287
3000,2.2737,1.2766
3011.7,-0.72197,2.2206
3023.4,0.38769,1.4768
3035.2,-0.98583,1.0443
3046.9,1.5545,0.71796
3058.6,0.8896,-0.56494
3070.3,-0.49743,0.78395
3082,-1.4797,-0.47563
3093.8,-2.1169,1.2291
3105.5,-1.6238,-0.065797
3117.2,-1.9752,0.31111
3128.9,-2.4381,-0.3783
3140.6,-3.5033,-0.36303
3152.3,-1.2973,1.3235
3164.1,-4.1124,0.74357
3175.8,-2.3651,0.877
3187.5,0.94999,-0.47013
3199.2,0.46008,-0.62348
3210.9,2.0521,-0.62546
3222.7,-0.61468,-2.9167
3234.4,-5.5386,-0.59584
3246.1,-2.1145,-0.85755
3257.8,-3.6771,-4.1987
3269.5,-1.0173,-2.7931
3281.3,-2.5845,-2.7811
3293,-1.155,-1.4056
3304.7,-0.037639,-2.1423
3316.4,1.4927,-1.1515
3328.1,0.8115,-1.421
3339.8,-1.3512,-0.69802
3351.6,-3.4887,-1.4841
3363.3,-0.60677,-0.14441
3375,-1.5192,0.77384
3386.7,-2.754,-0.43882
3398.4,-0.30482,-2.234
3410.2,0.42904,-2.7004
3421.9,0.20556,-2.612
3433.6,5.7247,0.76373
3445.3,8.2237,2.3832
3457,3.4769,2.8462
3468.8,-0.090917,-2.2738
3480.5,-0.83581,-0.29822
3492.2,-3.0701,-2.0474
3503.9,-2.191,-2.534
3515.6,-2.3882,-4.2994
3527.3,-1.2026,-2.0748
3539.1,-2.5812,-1.5418
3550.8,-1.2715,-1.4207
3562.5,0.1286,-2.7755
3574.2,-1.4819,-2.1519
3585.9,-0.48602,-0.70124
3597.7,-2.5435,-2.5536
3609.4,-1.5412,-2.9574
3621.1,0.98828,-0.8346
3632.8,0.45693,1.3857
3644.5,-0.84517,0.85843
3656.3,0.22214,-1.1917
3668,-0.72478,-2.8906
3679.7,-1.8311,-4.2741
3691.4,-1.0416,-0.9262
3703.1,0.59885,-0.51845
3714.8,-0.90476,-0.39179
3726.6,-5.9148,-2.5234
3738.3,-7.0399,-1.2687
3750,-2.7837,-1.3774
3761.7,-1.4135,-2.3473
3773.4,-4.495,-3.3869
3785.2,-1.9473,-4.1133
3796.9,-0.53912,-4.5434
3808.6,-2.4059,-2.9595
3820.3,-2.4963,-2.506
3832,-5.9105,-2.1941
3843.8,-2.2544,-2.202
3855.5,0.18443,-1.1949
3867.2,0.814,-2.1704
3878.9,-1.1612,-2.0519
3890.6,-0.066769,-1.1504
3902.3,1.5781,-3.2019
3914.1,-0.19842,-1.3332
3925.8,-2.6254,-2.6055
3937.5,-3.0583,-1.7714
3949.2,-5.3315,0.35035
3960.9,-2.6864,-2.1126
3972.7,-4.3175,-1.8724
3984.4,-6.9803,-3.095
3996.1,-2.4787,-4.3735
4007.8,0.65416,-0.9587
4019.5,-0.62256,-0.35392
4031.3,-2.4624,0.44343
4043,-0.37795,0.94634
4054.7,-3.8662,-1.8255
4066.4,-3.526,-3.4892
4078.1,-3.3525,-0.7672
4089.8,-1.3428,-0.65741
4101.6,-3.4001,-1.3492
4113.3,-3.3293,-3.2579
4125,-0.19084,-6.5798
4136.7,-2.1588,-2.9348
4148.4,-3.0208,-3.2826
4160.2,-3.2155,-4.1543
4171.9,-5.8915,-2.1863
4183.6,-3.9678,-0.29945
4195.3,-3.3259,0.6202
4207,-3.6383,-1.5707
4218.8,-3.7464,-3.5835
4230.5,-1.5718,-4.4889
4242.2,-1.1483,-5.2493
4253.9,-1.8617,-4.7025
4265.6,-2.3593,-0.71432
4277.3,-2.6307,1.3388
4289.1,-5.8654,0.44134
4300.8,-5.0272,-1.6042
4312.5,-1.8828,-2.6658
4324.2,-2.9296,-2.5715
4335.9,-3.8088,-1.4445
4347.7,-3.3371,-2.2745
4359.4,-0.035493,-2.1346
4371.1,-1.1094,-2.8994
4382.8,-2.6676,-2.7375
4394.5,-0.63937,-2.7393
4406.3,-1.9236,-3.0593
4418,-2.2682,-2.6565
4429.7,-2.7906,-3.3807
4441.4,-3.0684,-2.5754
4453.1,-4.0533,-0.3489
4464.8,-5.2602,-1.3448
4476.6,-5.1425,-0.55587
4488.3,-5.2859,-2.6321
4500,-5.4694,-3.174
4511.7,-2.6502,-2.3033
4523.4,-0.99646,-5.6937
4535.2,-3.7308,-3.334
4546.9,-3.0205,-1.9423
4558.6,-2.1619,-2.4526
4570.3,-3.0859,-1.8897
4582,-3.4145,-3.0009
4593.8,-3.7177,-5.6764
4605.5,-4.3263,-2.1851
4617.2,-2.2316,-4.1031
4628.9,-2.7067,-5.5574
4640.6,-2.6053,-1.5889
4652.3,-3.5966,0.17191
4664.1,-4.9792,-2.6573
4675.8,-4.3302,-1.5604
4687.5,-2.2002,-2.211
4699.2,-0.43209,-0.66114
4710.9,-0.051829,-1.7795
4722.7,-3.3108,-3.0059
4734.4,-4.6292,-0.47597
4746.1,-2.9962,0.25255
4757.8,-4.9274,-2.4458
4769.5,-2.6824,-6.1272
4781.3,-1.633,-4.328
4793,-2.4643,-2.3591
4804.7,-2.7914,-6.7387
4816.4,3.1008,-4.0839
4828.1,3.4162,-3.0889
4839.8,-3.729,0.31599
4851.6,-4.3264,0.59888
4863.3,-0.08993,-4.4851
4875,-1.9876,-2.9533
4886.7,-1.9736,-0.91906
4898.4,-1.254,-6.5987
4910.2,-4.9914,-2.2085
4921.9,-5.4338,-1.3189
4933.6,-5.6507,-2.4829
4945.3,-3.4331,-3.9329
4957,-3.7024,-4.003
4968.8,-5.2241,-5.0948
4980.5,-6.1006,-3.5701
4992.2,-4.7957,-6.2882
5003.9,-3.9334,-4.6377
5015.6,-4.2362,0.51234
5027.3,-3.9132,-2.1473
5039.1,-4.8788,-2.8073
5050.8,-7.2331,-2.592
5062.5,-3.9757,-3.014
5074.2,-1.9273,-3.0611
5085.9,-1.0658,-3.9346
5097.7,-1.9963,-0.22095
5109.4,-3.9639,-0.27444
5121.1,-2.3778,-0.88266
5132.8,-1.3683,-7.4141
5144.5,-2.2236,-4.9948
5156.3,-4.474,-3.9177
5168,-2.7097,-4.0294
5179.7,-6.974,-4.7339
5191.4,-4.0292,-5.6635
5203.1,-2.3345,-2.006
5214.8,-1.2403,-3.0437
5226.6,-2.7632,-2.7563
5238.3,-6.3089,-1.2225
5250,-5.8407,-2.7897
5261.7,-3.9825,-3.8758
5273.4,-5.205,-0.53252
5285.2,-4.1517,0.756
5296.9,-3.2369,-1.6661
5308.6,-3.1537,-5.7291
5320.3,-5.4144,-5.1918
5332,-3.4357,-5.5095
5343.8,-3.5511,-4.8111
5355.5,-4.5571,-7.2422
5367.2,-3.5603,-3.4993
5378.9,-2.0058,-5.0686
5390.6,-4.3651,-4.0916
5402.3,-3.8068,-3.1713
5414.1,-0.77531,-2.9366
5425.8,-3.4319,-3.9639
5437.5,-6.8856,-2.8718
5449.2,-4.928,-1.5925
5460.9,-2.1838,-1.9202
5472.7,-3.037,-2.38
5484.4,-5.2682,-2.5165
5496.1,-6.1163,0.042505
5507.8,-4.2596,-2.0703
5519.5,-2.066,-2.756
5531.3,-0.31884,-3.8808
5543,-2.2963,-3.4281
5554.7,-3.8254,-3.091
5566.4,-2.9834,-6.1274
5578.1,-0.69004,-4.8724
5589.8,-1.1115,-4.348
5601.6,-4.0061,-0.39742
5613.3,-5.5402,-1.9108
5625,-6.5525,-3.5574
5636.7,-4.2026,-4.1971
5648.4,-3.8116,-1.6795
5660.2,-3.3802,-5.1543
5671.9,-3.9422,-4.1405
5683.6,-3.8045,-1.2058
5695.3,-2.6274,-1.2853
5707,-5.3216,-2.5549
5718.8,-3.3725,-4.1334
5730.5,-2.9452,-1.8674
5742.2,-2.3646,-1.2161
5753.9,-7.9074,0.078451
5765.6,-2.4654,0.99593
5777.3,-1.9141,-1.7795
5789.1,-1.9044,-3.6963
5800.8,-1.5471,-4.1988
5812.5,-1.576,-5.4295
5824.2,-2.4347,-3.2508
5835.9,-4.0522,-2.2612
5847.7,-3.8722,-0.098168
5859.4,-4.3303,-0.15308
5871.1,-3.6156,-4.4329
5882.8,-1.0607,-1.2314
5894.5,-2.6348,-2.2941
5906.3,-3.7448,-3.3979
5918,-0.94424,-2.3358
5929.7,-4.5948,-1.8878
5941.4,-4.276,-2.4406
5953.1,-4.27,-6.8921
5964.8,-3.2223,-5.7373
5976.6,-4.198,-5.6306
5988.3,-2.9245,-5.3753
6000,-5.094,-5.9463
6011.7,-4.8163,-2.1012
6023.4,-5.1427,-1.5165
6035.2,-4.0544,-2.2687
6046.9,-4.4395,-0.02234
6058.6,-3.5253,-2.2804
6070.3,-3.884,-5.0468
6082,-1.3729,-3.6949
6093.8,-1.8822,-4.2163
6105.5,-1.6305,-3.2834
6117.2,-2.4199,-3.6404
6128.9,-5.3554,-5.9477
6140.6,-6.3751,-8.0833
6152.3,-1.9131,-6.8796
6164.1,-2.5334,-4.0598
6175.8,-3.2285,-3.5206
6187.5,-1.9761,-4.1181
6199.2,3.1715,-5.7314
6210.9,-2.1654,-6.5586
6222.7,-6.0431,-3.3258
6234.4,-2.0959,-2.4685
6246.1,-1.3187,-2.0084
6257.8,-3.8118,-5.1558
6269.5,-6.5165,-5.0376
6281.3,-2.5577,-3.7984
6293,-3.2465,-3.2237
6304.7,-2.5468,-2.7681
6316.4,-5.1473,-3.5197
6328.1,-4.5641,-5.6642
6339.8,-2.0975,-6.109
6351.6,-2.6084,-6.0867
6363.3,-6.1615,-4.4298
6375,-6.1341,-2.8994
6386.7,-3.9556,-1.0708
6398.4,-3.8271,-3.7017
6410.2,-7.1534,-4.1829
6421.9,-6.6158,-5.4065
6433.6,-4.5412,-5.6712
6445.3,-8.1374,-3.3483
6457,-8.1487,-4.9159
6468.8,-3.7059,-4.8473
6480.5,-4.6344,-5.0149
6492.2,-5.7975,-5.5541
6503.9,-3.5326,-5.6965
6515.6,-4.8092,-4.8231
6527.3,-5.0882,-5.53
6539.1,-5.1436,-6.2403
6550.8,-4.5197,-6.6216
6562.5,-3.6607,-7.3883
6574.2,-4.4329,-6.6203
6585.9,-7.3058,-1.691
6597.7,-7.4684,-4.6341
6609.4,-6.3611,-6.5761
6621.1,-4.1174,-4.5565
6632.8,-7.1327,-5.1799
6644.5,-5.862,-3.94
6656.3,2.6428,-4.4119
6668,0.59307,-5.9451
6679.7,-7.2322,-3.9711
6691.4,-9.2283,-4.0887
6703.1,-4.2926,-5.4553
6714.8,-2.4118,-7.1589
6726.6,-7.9693,-5.7675
6738.3,-8.3123,-7.6677
6750,-7.5045,-4.4956
6761.7,-5.851,-2.3873
6773.4,-4.5065,-4.8266
6785.2,-2.6439,-8.3654
6796.9,-2.052,-7.7739
6808.6,-2.7803,-6.4397
6820.3,-3.1025,-5.7689
6832,-8.127,-5.3083
6843.8,-12.347,-5.1217
6855.5,-9.22,-6.4383
6867.2,-8.6472,-8.5647
6878.9,-6.1632,-6.6012
6890.6,-5.2414,-5.1525
6902.3,-7.0232,-6.0501
6914.1,-6.6995,-6.6215
6925.8,-6.481,-5.309
6937.5,-9.3462,-4.1265
6949.2,-8.1029,-5.36
6960.9,-8.1062,-7.0522
6972.7,-9.6703,-6.7478
6984.4,-7.796,-5.4172
6996.1,-7.7228,-4.6789
7007.8,-5.4885,-7.1669
7019.5,-5.6804,-8.4476
7031.3,-9.7223,-7.7944
7043,-6.8739,-7.7411
7054.7,-6.3879,-4.6561
7066.4,-6.8759,-2.9663
7078.1,-7.2603,-5.1514
7089.8,-5.9775,-6.4686
7101.6,-5.9829,-6.1341
7113.3,-3.516,-6.1735
7125,-4.8806,-8.3279
7136.7,-10.324,-5.6688
7148.4,-6.6356,-3.1258
7160.2,-5.2319,-4.5212
7171.9,-7.6885,-7.6262
7183.6,-6.2308,-5.8442
7195.3,-7.0004,-9.0435
7207,-4.0524,-3.9408
7218.8,-5.4914,-2.2468
7230.5,-7.2633,-5.016
7242.2,-6.131,-5.6575
7253.9,-5.0443,-5.0557
7265.6,-8.2441,-5.8312
7277.3,-6.5859,-5.0577
7289.1,-6.7638,-4.7733
7300.8,-10.273,-6.4547
7312.5,-7.9244,-5.2367
7324.2,-6.5172,-5.649
7335.9,-6.5196,-3.6815
7347.7,-6.4231,-3.9084
7359.4,-8.1453,-5.2877
7371.1,-7.3505,-5.3245
7382.8,-8.7318,-7.4549
7394.5,-8.8424,-8.0648
7406.3,-7.6484,-6.7601
7418,-7.3204,-6.7389
7429.7,-9.1709,-6.4606
7441.4,-9.8737,-5.1875
7453.1,-10.047,-7.3198
7464.8,-9.9745,-8.9802
7476.6,-6.938,-5.1756
7488.3,-5.7302,-6.1545
7500,-5.6668,-7.1497
7511.7,-6.7853,-5.6196
7523.4,-5.63,-6.0502
7535.2,-5.2147,-8.9799
7546.9,-8.5776,-6.9516
7558.6,-6.243,-6.6565
7570.3,-5.2716,-7.2713
7582,-2.6834,-7.9912
7593.8,-3.6443,-6.4075
7605.5,-7.6571,-5.862
7617.2,-9.231,-8.7343
7628.9,-9.5676,-6.8969
7640.6,-9.1694,-7.8974
7652.3,-7.59,-7.8622
7664.1,-6.6542,-9.464
7675.8,-8.8064,-9.0717
7687.5,-5.4339,-9.4741
7699.2,-7.8191,-9.326
7710.9,-10.819,-9.8326
7722.7,-9.7939,-9.5976
7734.4,-8.3724,-7.2547
7746.1,-9.2101,-6.3083
7757.8,-9.7628,-6.8052
7769.5,-10.346,-9.0224
7781.3,-6.5368,-7.4911
7793,-6.1255,-6.7941
7804.7,-6.5855,-10.477
7816.4,-7.5227,-8.6865
7828.1,-10.21,-7.6935
7839.8,-6.725,-7.0555
7851.6,-8.5958,-8.8534
7863.3,-11.033,-7.858
7875,-10.764,-10.03
7886.7,-8.2651,-10.41
7898.4,-8.593,-10.192
7910.2,-8.4707,-11.128
7921.9,-7.4102,-12.509
7933.6,-6.9227,-10.241
7945.3,-8.3241,-7.4349
7957,-9.6802,-10.158
7968.8,-6.7439,-7.3835
7980.5,-6.1407,-9.3177
7992.2,-7.3484,-8.8482
8003.9,-8.2492,-9.693
8015.6,-8.6937,-9.2847
8027.3,-6.1418,-7.5406
8039.1,-4.4467,-8.6473
8050.8,-7.3112,-14.025
8062.5,-9.5452,-7.339
8074.2,-6.2083,-5.032
8085.9,-6.633,-8.2455
8097.7,-7.4285,-10.186
8109.4,-9.7384,-8.7394
8121.1,-10.702,-8.6125
8132.8,-11.556,-13.342
8144.5,-8.5787,-12.728
8156.3,-7.0979,-10.971
8168,-8.9118,-9.1329
8179.7,-9.633,-8.6253
8191.4,-11.419,-7.3311
8203.1,-7.8659,-8.1792
8214.8,-6.7969,-11.077
8226.6,-6.9745,-9.2481
8238.3,-7.9861,-8.5921
8250,-10.475,-7.2579
8261.7,-12.28,-8.01
8273.4,-10.258,-9.476
8285.2,-8.7145,-8.4874
8296.9,-9.4786,-8.1294
8308.6,-9.2598,-6.5129
8320.3,-7.0477,-7.2405
8332,-8.4511,-7.4657
8343.8,-6.6211,-8.2988
8355.5,-8.8809,-8.276
8367.2,-9.479,-9.0365
8378.9,-9.0084,-6.173
8390.6,-7.7143,-9.4918
8402.3,-6.2313,-7.8066
8414.1,-7.1652,-9.2722
8425.8,-11.108,-10.646
8437.5,-11.464,-6.3789
8449.2,-13.566,-8.4626
8460.9,-13.828,-10.912
8472.7,-12.252,-10.775
8484.4,-9.8606,-10.353
8496.1,-9.5332,-7.3247
8507.8,-9.4566,-6.1872
8519.5,-10.147,-6.0213
8531.3,-12.211,-10.114
8543,-7.828,-12.163
8554.7,-9.1829,-8.5895
8566.4,-10.218,-8.0965
8578.1,-10.278,-11.783
8589.8,-5.4354,-13.376
8601.6,-6.9256,-12.847
8613.3,-9.7931,-11.984
8625,-11.302,-9.5066
8636.7,-12.289,-8.6252
8648.4,-15.056,-6.8994
8660.2,-13.426,-6.4901
8671.9,-10.937,-7.5004
8683.6,-9.675,-10.729
8695.3,-8.2974,-10.883
8707,-8.6239,-9.3914
8718.8,-10.034,-9.0971
8730.5,-11.456,-8.3113
8742.2,-10.083,-9.4716
8753.9,-6.6649,-11.06
8765.6,-8.3699,-9.5434
8777.3,-11.16,-9.7482
8789.1,-11.567,-12.866
8800.8,-9.0081,-9.9476
8812.5,-9.5811,-8.2066
8824.2,-9.8793,-8.7829
8835.9,-8.2934,-9.1461
8847.7,-7.1852,-12.761
8859.4,-7.993,-10.631
8871.1,-9.3398,-7.9494
8882.8,-7.3026,-9.4064
8894.5,-8.8366,-5.8213
8906.3,-9.4884,-7.1014
8918,-12.26,-8.4119
8929.7,-11.785,-12.006
8941.4,-9.8392,-11.749
8953.1,-9.4654,-11.008
8964.8,-10.311,-8.3574
8976.6,-6.1149,-7.8055
8988.3,-7.5239,-9.7389
9000,-11.082,-12.083
9011.7,-10.699,-10.293
9023.4,-12.295,-8.2128
9035.2,-11.503,-8.533
9046.9,-10.562,-11.327
9058.6,-8.3819,-10.06
9070.3,-7.4906,-7.2034
9082,-10.332,-5.6892
9093.8,-12.561,-5.4678
9105.5,-9.8713,-8.2785
9117.2,-8.7925,-13.245
9128.9,-9.7204,-12.244
9140.6,-11.896,-11.837
9152.3,-10.903,-10.342
9164.1,-9.0875,-9.8805
9175.8,-9.1009,-12.153
9187.5,-10.572,-9.3044
9199.2,-8.8364,-8.7907
9210.9,-9.27,-8.1024
9222.7,-11.025,-9.1301
9234.4,-8.2846,-7.8403
9246.1,-9.0974,-6.7754
9257.8,-8.1914,-8.1806
9269.5,-7.491,-12.917
9281.3,-10.35,-11.103
9293,-9.5607,-9.4949
9304.7,-7.889,-9.5781
9316.4,-9.454,-9.712
9328.1,-11.761,-10.233
9339.8,-9.5601,-8.126
9351.6,-12.59,-10.954
9363.3,-10.205,-12.256
9375,-10.408,-11.717
9386.7,-12.152,-13.202
9398.4,-12.734,-10.858
9410.2,-7.0975,-11.744
9421.9,-8.8013,-11.881
9433.6,-10.996,-14.325
9445.3,-9.4691,-11.2
9457,-8.9983,-9.6163
9468.8,-8.5558,-10.493
9480.5,-7.1809,-11.604
9492.2,-6.7201,-8.8388
9503.9,-10.318,-9.275
9515.6,-11.008,-10.657
9527.3,-12.093,-11.665
9539.1,-10.487,-12.299
9550.8,-8.7475,-14.386
9562.5,-8.4084,-15.093
9574.2,-8.2897,-14.744
9585.9,-8.2966,-11.792
9597.7,-8.3014,-11.637
9609.4,-10.146,-12.736
9621.1,-9.8744,-11.385
9632.8,-9.0326,-11.154
9644.5,-8.5831,-11.147
9656.3,-10.357,-11.248
9668,-11.835,-11.402
9679.7,-13.578,-9.9134
9691.4,-12.374,-10.162
9703.1,-12.078,-10.161
9714.8,-11.794,-11.328
9726.6,-8.7625,-11.497
9738.3,-6.679,-12.006
9750,-9.8725,-10.189
9761.7,-9.3934,-10.139
9773.4,-12.611,-14.754
9785.2,-11.663,-14.631
9796.9,-8.226,-11.266
9808.6,-6.1507,-12.164
9820.3,-5.6949,-13.195
9832,-6.8658,-10.833
9843.8,-7.9737,-10.255
9855.5,-10.774,-10.615
9867.2,-7.389,-12.322
9878.9,-5.4123,-14.363
9890.6,-11.364,-13.496
9902.3,-13.053,-10.712
9914.1,-9.9158,-10.23
9925.8,-8.416,-10.644
9937.5,-11.088,-12.055
9949.2,-11.19,-11.043
9960.9,-8.9484,-13.36
9972.7,-7.8218,-8.6972
9984.4,-10.569,-10.638
9996.1,-13.522,-13.735
10008,-10.992,-13.807
10020,-10.819,-12.245
10031,-12.89,-10.902
10043,-10.536,-11.005
10055,-11.331,-13.244
10066,-12.632,-11.076
10078,-12.463,-10.153
10090,-10.868,-9.6189
10102,-11.112,-12.124
10113,-10.113,-15.497
10125,-9.858,-11.045
10137,-11.949,-10.892
10148,-15.763,-11.667
10160,-15.957,-10.205
10172,-12.689,-15.097
10184,-9.2045,-14.269
10195,-10.501,-12.612
10207,-10.275,-11.32
10219,-9.8068,-10.284
10230,-11.835,-11.362
10242,-15.045,-11.646
10254,-12.338,-10.731
10266,-8.5944,-11.843
10277,-12.349,-12.953
10289,-8.9186,-13.555
10301,-10.238,-13.021
10313,-12.098,-11.076
10324,-11.565,-13.853
10336,-11.07,-14.261
10348,-12.279,-15.391
10359,-12.761,-16.971
10371,-11.244,-14.701
10383,-11.161,-11.643
10395,-12.891,-11.826
10406,-12.484,-11.554
10418,-15.109,-9.2071
10430,-11.425,-9.4789
10441,-7.9677,-11.654
