FFT,Power Spectrum
1640.6,-0.3727,0.94184
1652.3,2.3212,4.1265
1664.1,6.7194,6.8015
1675.8,7.0281,6.8172
1687.5,0.77528,5.2283
1699.2,5.0585,4.5603
1710.9,4.2829,3.2996
1722.7,2.7812,2.448
1734.4,5.7499,2.9812
1746.1,4.6573,3.4226
1757.8,2.6822,2.8591
1769.5,0.098041,3.4983
1781.3,2.0567,1.4008
1793,1.9048,-1.0899
1804.7,2.7475,3.701
1816.4,4.372,3.9309
1828.1,5.6387,0.25293
1839.8,4.1062,1.4136
1851.6,2.5266,2.7564
1863.3,6.4418,4.5324
1875,5.564,2.4979
1886.7,4.1164,1.0282
1898.4,3.8757,1.8228
1910.2,5.1378,-0.25003
1921.9,6.6744,-1.305
1933.6,4.7513,1.5066
1945.3,4.1565,3.1331
1957,2.2762,3.7881
1968.8,-0.95485,2.1773
1980.5,1.2674,1.8375
1992.2,3.6687,3.3868
2003.9,1.3101,0.89222
2015.6,0.0011648,0.65353
2027.3,2.2584,2.4246
2039.1,2.1394,2.6181
2050.8,4.5782,6.1271
2062.5,5.4912,5.16
2074.2,4.2892,-0.093553
2085.9,1.2428,-0.73616
2097.7,2.6742,0.83616
2109.4,2.7751,1.4505
2121.1,3.7772,2.1271
2132.8,4.5121,3.0329
2144.5,3.2771,-0.021613
2156.3,0.84519,-1.6268
2168,1.6402,2.5238
2179.7,0.49349,3.8819
2191.4,0.34469,0.37612
2203.1,0.7066,1.0067
2214.8,1.6143,1.705
2226.6,0.28268,2.2694
2238.3,0.3403,1.4467
2250,-1.405,1.313
2261.7,0.034788,0.60855
2273.4,0.47822,0.039014
2285.2,-2.8841,1.4652
2296.9,1.2856,4.0331
2308.6,1.5103,4.4865
2320.3,-0.10042,3.5093
2332,1.6546,0.0051553
2343.8,3.8354,-2.0304
2355.5,4.0996,2.6673
2367.2,2.9135,3.0062
2378.9,3.243,4.8104
2390.6,1.5382,2.4618
2402.3,0.42252,-0.079003
2414.1,1.5831,1.0782
2425.8,0.42056,-1.602
2437.5,-1.634,-1.2835
2449.2,2.0082,1.8692
2460.9,2.1833,3.695
2472.7,0.78844,5.8814
2484.4,3.4049,4.6332
2496.1,3.1381,1.6487
2507.8,-0.2664,3.064
2519.5,-0.91951,1.9473
2531.3,-2.3888,-1.0952
2543,0.98875,-0.7186
2554.7,2.3682,1.5769
2566.4,0.8936,2.3287
2578.1,-0.29004,0.66859
2589.8,-0.46994,3.4326
2601.6,1.9535,2.8073
2613.3,0.66415,1.9924
2625,-3.8637,2.4558
2636.7,-0.10767,-0.50202
2648.4,1.608,0.42837
2660.2,0.82705,1.2293
2671.9,-3.5575,2.116
2683.6,-0.78224,2.4741
2695.3,1.9609,2.299
2707,-1.1233,0.2892
2718.8,-3.824,-1.5007
2730.5,-1.524,3.2381
2742.2,1.8847,1.5004
2753.9,3.266,-0.8855
2765.6,0.5873,0.16422
2777.3,-0.99426,-2.1051
2789.1,-1.9498,-2.244
2800.8,-0.34129,-0.70762
2812.5,2.624,-1.9167
2824.2,2.1338,-0.6169
2835.9,-1.5986,-0.91533
2847.7,-4.2038,-0.30112
2859.4,0.096219,-1.4487
2871.1,4.0452,0.9781
2882.8,3.9745,1.4065
2894.5,2.2075,-1.9047
2906.3,4.334,-0.41933
2918,3.4763,-2.32
2929.7,0.62812,1.4921
2941.4,0.69239,2.6662
2953.1,1.5406,0.41682
2964.8,0.53656,-1.2115
2976.6,-0.58187,-2.236
2988.3,1.2834,-0.90446
3000,3.0896,1.1532
3011.7,0.089634,1.0618
3023.4,-1.9827,-1.8046
3035.2,0.34444,-1.7165
3046.9,0.50449,-3.1668
3058.6,-2.0324,-3.2187
3070.3,-3.1232,-1.5285
3082,-0.91451,0.84105
3093.8,-0.22699,-0.9873
3105.5,-0.80469,-0.60533
3117.2,-1.149,-0.36857
3128.9,-1.5721,-0.40861
3140.6,-0.57687,-0.23129
3152.3,1.3946,0.85292
3164.1,2.2942,0.94497
3175.8,0.12688,-0.98563
3187.5,-3.6454,-0.80928
3199.2,-1.832,0.12632
3210.9,-0.69668,-1.405
3222.7,-0.66117,-4.1915
3234.4,-2.9841,0.27604
3246.1,-1.2415,1.5787
3257.8,1.4907,1.1277
3269.5,0.79103,-0.52943
3281.3,0.55039,-2.0742
3293,-1.6676,-2.1907
3304.7,-0.46231,0.027625
3316.4,-1.9531,2.4175
3328.1,-0.34296,2.1205
3339.8,1.7011,-1.0442
3351.6,0.83594,-3.1025
3363.3,-0.068661,-1.6867
3375,0.13792,-2.1547
3386.7,0.058789,-4.1495
3398.4,1.7887,0.88538
3410.2,1.3106,2.9523
3421.9,-0.93292,-2.222
3433.6,-0.2038,0.14138
3445.3,-1.8615,-1.3803
3457,-0.34183,-2.6513
3468.8,-0.21293,1.8392
3480.5,0.6448,0.46502
3492.2,-0.50964,-0.49748
3503.9,-2.5557,-1.3785
3515.6,-0.67267,0.08273
3527.3,-1.0101,0.7851
3539.1,-4.0235,-0.0061067
3550.8,-5.3876,-2.4487
3562.5,-1.9449,-1.9135
3574.2,0.25113,-3.1701
3585.9,-2.6935,-3.5215
3597.7,-3.6165,-1.2158
3609.4,-2.17,3.2164
3621.1,1.253,2.6783
3632.8,-0.29027,-0.97025
3644.5,0.24466,-1.2156
3656.3,-3.1446,-2.6659
3668,-2.147,-3.6796
3679.7,0.24954,-0.23346
3691.4,1.1105,0.89887
3703.1,0.38748,-1.8022
3714.8,-2.5256,-1.4856
3726.6,-1.8038,-0.21545
3738.3,-2.2762,-2.3245
3750,-2.5534,-4.6165
3761.7,-0.060255,-4.0199
3773.4,1.5666,-0.87967
3785.2,1.6547,-2.6804
3796.9,0.35571,1.1057
3808.6,2.4603,0.13055
3820.3,-1.4142,2.1892
3832,-3.5701,0.60913
3843.8,-4.9216,-0.66196
3855.5,-1.9112,-0.88088
3867.2,-1.848,-2.6868
3878.9,-2.6088,-4.0755
3890.6,-1.6189,-2.8187
3902.3,0.20899,-3.2618
3914.1,-4.027,-3.7695
3925.8,-5.0678,-2.399
3937.5,-1.3324,-0.22681
3949.2,0.23955,1.2003
3960.9,-1.361,-0.013228
3972.7,-0.40575,-3.8393
3984.4,-2.2203,-3.9981
3996.1,-3.9242,-1.5491
4007.8,-2.777,-0.030427
4019.5,-3.2869,0.49688
4031.3,-3.4375,-3.2746
4043,-0.27307,-3.1905
4054.7,-1.0957,-1.8106
4066.4,-0.52242,0.43192
4078.1,0.33997,2.3828
4089.8,-4.1787,1.3474
4101.6,-1.3346,0.34558
4113.3,-2.2627,-0.46218
4125,-4.8409,-0.95168
4136.7,-7.0783,-2.751
4148.4,-3.0648,0.041805
4160.2,-3.8678,0.51137
4171.9,-3.7071,-0.48287
4183.6,-6.4543,0.13248
4195.3,-2.186,1.8144
4207,-2.8213,0.88533
4218.8,-2.5681,-3.2632
4230.5,-3.6287,-1.6737
4242.2,-2.2907,-4.4638
4253.9,-0.98036,-0.27438
4265.6,-3.1944,0.89992
4277.3,-1.8627,-1.4062
4289.1,-3.342,-3.5997
4300.8,-3.911,-3.3693
4312.5,-1.0422,-1.9138
4324.2,-3.4318,-1.777
4335.9,-1.4166,-0.81209
4347.7,-2.2317,-2.8453
4359.4,-1.7971,-2.1346
4371.1,-3.9504,-4.128
4382.8,-4.2068,-4.0752
4394.5,-1.2753,-2.6287
4406.3,-8.3288,-2.4726
4418,-2.423,-2.7294
4429.7,-3.8398,-3.6665
4441.4,-6.0441,-3.4886
4453.1,-7.9023,-1.644
4464.8,-1.4739,-2.004
4476.6,-2.0946,-3.67
4488.3,-2.6464,-2.0001
4500,0.95586,-3.3873
4511.7,-0.025576,-3.5115
4523.4,-3.2697,-0.79805
4535.2,-4.4258,-1.4642
4546.9,-4.7841,-0.82641
4558.6,-4.3501,-1.4636
4570.3,-1.8331,-3.2308
4582,-1.015,-2.4223
4593.8,-2.088,-2.6195
4605.5,-5.0469,-1.9213
4617.2,-2.3871,-3.3485
4628.9,1.2426,-3.9342
4640.6,-0.66736,-1.9919
4652.3,-0.33799,-2.8664
4664.1,-1.1542,-3.3251
4675.8,-2.5371,-4.2001
4687.5,-4.1832,-4.1321
4699.2,-3.6548,-2.8132
4710.9,-5.5598,0.85154
4722.7,-3.5973,0.98789
4734.4,-2.3077,-0.31226
4746.1,-3.0668,-2.3634
4757.8,-2.7312,-3.3232
4769.5,-4.06,-4.7626
4781.3,-5.1938,-2.5403
4793,-2.5663,0.401
4804.7,-3.775,-0.29117
4816.4,-6.2818,-1.9692
4828.1,-5.5823,-4.0462
4839.8,-3.7261,-5.1478
4851.6,-3.037,-2.3585
4863.3,-4.1264,-0.9421
4875,-6.4524,-2.5886
4886.7,-4.9199,-1.9308
4898.4,-3.8014,-2.9993
4910.2,-3.4922,-4.5314
4921.9,-3.3246,-6.5156
4933.6,-2.3946,-1.9654
4945.3,-1.6404,-2.0523
4957,-1.5995,-2.9784
4968.8,-3.9151,-5.5638
4980.5,-3.3874,-3.6468
4992.2,-2.885,-5.0371
5003.9,-3.5141,-5.7099
5015.6,-0.09364,-5.5054
5027.3,-0.23554,-4.5346
5039.1,-0.16995,-6.4932
5050.8,1.8879,-1.7519
5062.5,1.4635,-1.7042
5074.2,-0.32773,-1.3489
5085.9,-3.7171,-2.4693
5097.7,-5.2943,-4.6172
5109.4,-5.7648,-6.4998
5121.1,-6.581,-3.9181
5132.8,-4.796,-1.0314
5144.5,-5.5038,-1.5688
5156.3,-4.7382,-3.1417
5168,-1.8612,-4.1098
5179.7,0.12685,-3.341
5191.4,-2.4413,-6.4652
5203.1,-2.2377,-5.3805
5214.8,-0.95164,-3.5297
5226.6,-2.0943,-0.69056
5238.3,-5.6665,-4.2152
5250,-3.7161,-6.3888
5261.7,-2.003,-3.1203
5273.4,-0.69283,-0.75189
5285.2,-2.0181,-1.7086
5296.9,-3.5898,-1.5321
5308.6,-6.6742,0.35382
5320.3,-5.9966,-2.295
5332,-4.5217,-4.2741
5343.8,-6.7152,-3.5909
5355.5,-6.5553,-2.6996
5367.2,-4.9465,-4.3371
5378.9,-4.5712,-5.1753
5390.6,-2.7582,-3.77
5402.3,0.028624,-3.969
5414.1,-1.7587,-3.0206
5425.8,-2.7251,-5.2014
5437.5,-3.9276,-0.92578
5449.2,-6.2149,-0.72093
5460.9,-4.2112,-4.4097
5472.7,-3.6199,-1.7416
5484.4,-2.8835,-0.30965
5496.1,-1.2048,-0.78189
5507.8,-2.8039,-2.4302
5519.5,-3.8013,-4.2159
5531.3,-5.715,-7.9038
5543,-5.7587,-0.80417
5554.7,-4.7422,1.1859
5566.4,-5.9961,-0.27763
5578.1,-7.6026,-3.3597
5589.8,-5.7587,-1.8435
5601.6,-3.934,-1.9611
5613.3,-4.6662,-3.9338
5625,-6.899,-2.2425
5636.7,-2.4842,-3.0976
5648.4,-3.6761,-1.8981
5660.2,-1.3572,0.43961
5671.9,-1.4233,-5.1021
5683.6,-3.6625,-2.9097
5695.3,-6.4422,-2.3336
5707,-2.5781,-2.4872
5718.8,-3.573,-0.64898
5730.5,-1.898,-0.46021
5742.2,-1.6973,-0.088778
5753.9,-6.1839,-0.69394
5765.6,-6.4157,-0.87397
5777.3,-2.5987,-2.7685
5789.1,-2.1307,-4.2871
5800.8,-1.5916,-3.1451
5812.5,-3.69,-1.1338
5824.2,-3.1018,-0.19395
5835.9,-2.3832,-1.2811
5847.7,-4.8524,-3.6664
5859.4,-1.7465,-6.6736
5871.1,-2.9599,-4.485
5882.8,-3.1751,-2.9757
5894.5,-3.1856,-1.2745
5906.3,-4.265,-2.4573
5918,-1.9248,-2.437
5929.7,-2.5444,-4.4797
5941.4,-4.9191,-2.0077
5953.1,-3.2066,-2.0691
5964.8,-1.3753,-3.3761
5976.6,-0.84046,-3.9914
5988.3,-3.0823,-3.8178
6000,-2.2917,-3.433
6011.7,-5.489,-3.0947
6023.4,-3.0715,-1.9097
6035.2,-2.6979,-2.7064
6046.9,-4.4197,-4.9662
6058.6,-3.1667,-4.6597
6070.3,-6.1901,-3.5371
6082,-4.3419,-0.98164
6093.8,-3.0867,-4.1344
6105.5,-1.6531,-4.9072
6117.2,-4.3598,-2.7415
6128.9,-7.3361,-3.9021
6140.6,-6.8199,-6.7306
6152.3,-4.196,-6.2366
6164.1,-2.8624,-3.7762
6175.8,-0.35712,-4.8996
6187.5,2.2153,-6.9764
6199.2,0.54455,-7.0731
6210.9,-3.7553,-6.4229
6222.7,-3.552,-4.8003
6234.4,-6.0123,-3.6275
6246.1,-3.0133,-4.3837
6257.8,-3.0781,-8.167
6269.5,-7.3432,-7.1889
6281.3,-6.7007,-4.1049
6293,-6.2014,-3.7824
6304.7,-7.494,-6.4916
6316.4,-8.2968,-4.2206
6328.1,-5.6058,-6.6392
6339.8,-7.7862,-5.7152
6351.6,-8.7012,-5.4352
6363.3,-5.0756,-5.4516
6375,-2.981,-5.5638
6386.7,-1.7446,-3.0149
6398.4,-3.3656,-3.2437
6410.2,-6.3167,-3.6614
6421.9,-5.2331,-5.053
6433.6,-7.1921,-3.9672
6445.3,-7.0217,-4.3066
6457,-6.5301,-1.5568
6468.8,-5.1759,0.46888
6480.5,-5.8965,-2.3558
6492.2,-6.707,-5.5932
6503.9,-5.6396,-5.0077
6515.6,-6.0929,-5.3387
6527.3,-4.2647,-3.4298
6539.1,-5.7274,-3.661
6550.8,-7.7913,-7.6602
6562.5,-7.9776,-4.8749
6574.2,-7.7075,-3.1876
6585.9,-6.2298,-3.1313
6597.7,-6.4035,-4.8983
6609.4,-4.8744,-4.3678
6621.1,-5.5076,-4.305
6632.8,-5.6864,-5.5149
6644.5,-3.4772,-5.5789
6656.3,-2.535,-8.3406
6668,-7.0177,-6.1394
6679.7,-5.745,-3.1815
6691.4,-4.5494,-3.1597
6703.1,-6.8781,-6.1621
6714.8,-6.1727,-8.7392
6726.6,-4.1185,-6.547
6738.3,-4.1304,-6.3639
6750,-4.0721,-7.4677
6761.7,-6.2525,-6.025
6773.4,-6.7178,-5.6079
6785.2,-6.1331,-5.3244
6796.9,-9.3928,-5.7422
6808.6,-6.8366,-5.213
6820.3,-6.0608,-4.9929
6832,-6.3675,-6.3918
6843.8,-3.3298,-7.7712
6855.5,-3.4705,-6.7953
6867.2,-4.3608,-6.4036
6878.9,-2.8929,-5.4097
6890.6,-3.9103,-5.6854
6902.3,-3.9048,-7.4159
6914.1,-4.174,-8.7283
6925.8,-4.7062,-8.2955
6937.5,-6.7545,-8.2621
6949.2,-8.5855,-7.127
6960.9,-7.8903,-6.7687
6972.7,-8.1778,-5.4863
6984.4,-6.7817,-6.5956
6996.1,-6.9681,-4.8561
7007.8,-6.7063,-6.8273
7019.5,-5.2382,-6.5676
7031.3,-5.46,-5.8038
7043,-7.3246,-6.389
7054.7,-6.7221,-8.1431
7066.4,-5.6605,-7.9334
7078.1,-4.9151,-8.2733
7089.8,-4.9467,-8.3873
7101.6,-6.9077,-7.3852
7113.3,-6.2348,-6.2347
7125,-5.2944,-3.7828
7136.7,-8.4327,-3.3434
7148.4,-9.0631,-2.33
7160.2,-8.556,-5.0843
7171.9,-5.6406,-6.4442
7183.6,-6.8953,-4.527
7195.3,-6.8083,-5.6744
7207,-5.6593,-10.454
7218.8,-5.991,-8.783
7230.5,-7.3125,-5.252
7242.2,-9.0586,-7.91
7253.9,-6.2501,-11.097
7265.6,-3.5848,-8.2806
7277.3,-5.2721,-7.6245
7289.1,-9.6801,-5.9169
7300.8,-7.7138,-4.9226
7312.5,-6.953,-6.7777
7324.2,-6.9694,-7.2733
7335.9,-5.764,-7.1956
7347.7,-4.8733,-6.6406
7359.4,-6.1493,-6.6262
7371.1,-7.0901,-7.7606
7382.8,-5.5629,-9.8326
7394.5,-5.4333,-9.0054
7406.3,-9.9041,-7.8816
7418,-10.589,-6.549
7429.7,-10.691,-9.8508
7441.4,-8.0293,-4.916
7453.1,-5.7694,-3.8377
7464.8,-7.2526,-5.0138
7476.6,-6.1609,-8.876
7488.3,-5.6059,-7.0481
7500,-9.6718,-6.725
7511.7,-7.7761,-5.1693
7523.4,-6.9824,-9.0793
7535.2,-7.951,-9.1909
7546.9,-7.129,-7.5811
7558.6,-6.7052,-5.934
7570.3,-4.6045,-4.619
7582,-5.3734,-5.477
7593.8,-9.8582,-6.2788
7605.5,-9.1629,-6.8872
7617.2,-7.5587,-8.2919
7628.9,-7.9918,-7.5169
7640.6,-8.7818,-8.2341
7652.3,-7.2156,-9.2139
7664.1,-7.5567,-9.4059
7675.8,-6.3161,-7.0018
7687.5,-5.2496,-6.5843
7699.2,-5.843,-9.5014
7710.9,-6.7202,-7.6985
7722.7,-6.0962,-5.4457
7734.4,-7.6564,-5.2872
7746.1,-7.601,-6.1962
7757.8,-8.9228,-8.4015
7769.5,-9.2276,-9.0396
7781.3,-6.5244,-6.1339
7793,-7.7824,-6.7372
7804.7,-9.7987,-6.6444
7816.4,-10.255,-6.6538
7828.1,-7.9416,-9.579
7839.8,-6.8089,-9.3956
7851.6,-7.0423,-9.2072
7863.3,-3.7274,-7.4626
7875,-4.7171,-7.9067
7886.7,-8.0025,-8.8555
7898.4,-6.328,-10.794
7910.2,-7.6251,-8.3328
7921.9,-10.425,-8.5735
7933.6,-8.0786,-7.5824
7945.3,-6.0664,-8.8796
7957,-5.7308,-10.703
7968.8,-7.371,-9.0665
7980.5,-7.8787,-9.1757
7992.2,-5.6704,-7.5759
8003.9,-6.6725,-7.0055
8015.6,-7.0741,-5.4129
8027.3,-6.3615,-3.8764
8039.1,-8.8102,-5.051
8050.8,-9.4559,-7.2295
8062.5,-10.633,-8.7947
8074.2,-9.7798,-9.8702
8085.9,-8.8498,-10.454
8097.7,-10.442,-8.8787
8109.4,-9.0488,-7.5309
8121.1,-11.129,-8.1782
8132.8,-9.6036,-7.1672
8144.5,-7.4271,-6.1274
8156.3,-8.2496,-7.7679
8168,-11.109,-10.373
8179.7,-7.5106,-9.0763
8191.4,-4.8308,-5.9274
8203.1,-8.6764,-7.2451
8214.8,-10.144,-9.1391
8226.6,-7.4797,-5.3541
8238.3,-8.02,-5.2492
8250,-8.1089,-7.4624
8261.7,-7.0531,-7.4053
8273.4,-8.9728,-8.3515
8285.2,-8.6824,-9.3255
8296.9,-8.2996,-8.3827
8308.6,-9.5491,-7.08
8320.3,-7.3536,-9.7366
8332,-7.6419,-8.4015
8343.8,-9.2473,-9.3807
8355.5,-8.9511,-11.217
8367.2,-9.1278,-10.718
8378.9,-10.146,-9.8229
8390.6,-11.828,-9.7455
8402.3,-10.666,-10.3
8414.1,-7.8909,-9.2099
8425.8,-6.4477,-9.0343
8437.5,-8.0393,-11.932
8449.2,-9.3503,-9.4601
8460.9,-5.9362,-8.9685
8472.7,-4.6905,-8.3589
8484.4,-9.2067,-9.3308
8496.1,-11.409,-8.3896
8507.8,-10.409,-8.0633
8519.5,-9.6942,-9.2669
8531.3,-10.296,-7.2578
8543,-7.4898,-5.5157
8554.7,-7.2368,-7.8949
8566.4,-8.9287,-10.317
8578.1,-10.584,-9.8654
8589.8,-9.8065,-11.745
8601.6,-10.123,-8.627
8613.3,-10.06,-7.5805
8625,-7.9913,-9.5492
8636.7,-10.717,-12.961
8648.4,-9.1489,-10.417
8660.2,-7.8755,-8.6055
8671.9,-8.4758,-9.569
8683.6,-11.211,-11.848
8695.3,-11.2,-10.783
8707,-9.6984,-10.455
8718.8,-7.8346,-10.34
8730.5,-11.244,-7.6434
8742.2,-6.9714,-6.5396
8753.9,-7.6799,-9.8183
8765.6,-7.9041,-9.5341
8777.3,-7.5001,-9.9171
8789.1,-9.487,-9.7063
8800.8,-9.5105,-8.4012
8812.5,-7.9212,-9.6855
8824.2,-8.6181,-13.053
8835.9,-11.667,-10.827
8847.7,-10.808,-7.9882
8859.4,-9.1577,-10.275
8871.1,-8.9504,-10.281
8882.8,-10.61,-8.3675
8894.5,-10.723,-10.83
8906.3,-9.6655,-11.226
8918,-8.8033,-9.8037
8929.7,-9.9619,-11.633
8941.4,-10.751,-10.931
8953.1,-9.2254,-7.9941
8964.8,-9.0743,-5.9657
8976.6,-7.9303,-7.366
8988.3,-10.265,-9.9095
9000,-8.7085,-10.227
9011.7,-10.428,-9.8405
9023.4,-12.788,-9.4262
9035.2,-9.1199,-6.9786
9046.9,-9.8599,-6.7595
9058.6,-10.211,-10.49
9070.3,-11.653,-10.368
9082,-11.209,-10.449
9093.8,-9.4781,-10.699
9105.5,-8.5349,-11.375
9117.2,-7.7245,-13.059
9128.9,-8.9405,-12.354
9140.6,-10.535,-10.217
9152.3,-10.772,-10.461
9164.1,-8.4364,-12.511
9175.8,-10.001,-12.182
9187.5,-9.2052,-14.116
9199.2,-7.8813,-10.334
9210.9,-12.255,-9.7424
9222.7,-10.672,-10.01
9234.4,-10.111,-7.4896
9246.1,-11.45,-7.1008
9257.8,-9.7113,-8.4608
9269.5,-7.2144,-10.22
9281.3,-7.765,-8.568
9293,-7.0123,-9.8441
9304.7,-10.224,-11.193
9316.4,-7.7246,-11.353
9328.1,-8.2928,-11.471
9339.8,-8.498,-10.89
9351.6,-10.416,-10.383
9363.3,-7.6804,-9.1913
9375,-8.159,-7.9005
9386.7,-8.9743,-6.443
9398.4,-10.189,-7.2104
9410.2,-7.4782,-10.733
9421.9,-7.4642,-9.9389
9433.6,-6.3572,-13.949
9445.3,-9.9367,-11.656
9457,-9.0304,-13.065
9468.8,-7.1342,-12.899
9480.5,-9.8192,-10.668
9492.2,-10.149,-10.637
9503.9,-12.202,-9.7202
9515.6,-11.403,-8.9635
9527.3,-10.686,-8.7337
9539.1,-9.0374,-10.158
9550.8,-10.74,-9.554
9562.5,-12.438,-12.054
9574.2,-11.662,-13.228
9585.9,-10.202,-12.651
9597.7,-10.725,-13.406
9609.4,-9.979,-11.706
9621.1,-9.1363,-8.771
9632.8,-10.028,-9.329
9644.5,-7.4579,-10.122
9656.3,-8.7383,-12.989
9668,-10.469,-14.318
9679.7,-13.921,-11.423
9691.4,-10.591,-10.997
9703.1,-9.754,-10.179
9714.8,-9.2992,-10.854
9726.6,-8.2649,-12.38
9738.3,-11.082,-13.627
9750,-10.513,-13.401
9761.7,-10.492,-12.737
9773.4,-11.697,-12.259
9785.2,-10.664,-10.627
9796.9,-10.24,-7.605
9808.6,-10.615,-10.369
9820.3,-12.103,-13.478
9832,-10.807,-9.0191
9843.8,-7.8683,-9.8075
9855.5,-7.5128,-11.947
9867.2,-7.0994,-13.063
9878.9,-9.7262,-12.677
9890.6,-12.157,-9.0528
9902.3,-12.353,-11.251
9914.1,-13.87,-12.646
9925.8,-11.361,-10.983
9937.5,-8.7036,-10.267
9949.2,-10.92,-11.236
9960.9,-13.311,-13.435
9972.7,-10.919,-12.609
9984.4,-9.2239,-12.909
9996.1,-11.476,-11.123
10008,-12.469,-9.8631
10020,-10.902,-10.085
10031,-10.511,-10.231
10043,-11.885,-14.029
10055,-8.6904,-11.478
10066,-11.831,-13.493
10078,-9.3915,-11.9
10090,-9.5292,-13.73
10102,-10.624,-13.767
10113,-9.2439,-11.31
10125,-11.7,-9.6846
10137,-11.829,-9.9107
10148,-9.8014,-14.513
10160,-10.564,-12.573
10172,-12.559,-10.356
10184,-11.181,-11.003
10195,-10.094,-9.4124
10207,-11.045,-10.266
10219,-10.505,-12.083
10230,-8.4634,-10.148
10242,-9.7186,-9.5261
10254,-11.27,-11.518
10266,-7.9207,-14.698
10277,-6.2505,-13.973
10289,-9.7905,-15.011
10301,-13.175,-12.95
10313,-14.091,-12.117
10324,-12.816,-10.117
10336,-14.361,-10.576
10348,-13.016,-13.181
10359,-10.55,-13.334
10371,-11.031,-11.585
10383,-11.676,-12.182
10395,-12.225,-11.338
10406,-11.767,-11.836
10418,-11.885,-13.416
10430,-11.211,-14.679
10441,-11.395,-13.67
10453,-11.51,-12.208
10465,-14.074,-11.291
10477,-11.325,-12.534
