FFT,Power Spectrum
1312.5,3.7004,4.7927
1324.2,4.11,7.5349
1335.9,7.2503,9.5224
1347.7,7.5761,8.3494
1359.4,4.9294,6.347
1371.1,1.1723,7.1187
1382.8,2.2514,6.2736
1394.5,2.1868,5.9898
1406.3,0.14725,3.3876
1418,4.323,3.6859
1429.7,4.8193,3.5659
1441.4,4.0299,3.3664
1453.1,3.2109,3.866
1464.8,0.59056,4.781
1476.6,1.9183,5.7002
1488.3,1.8652,6.6713
1500,3.881,5.5938
1511.7,2.6621,4.5159
1523.4,3.7869,5.7049
1535.2,5.2702,4.9984
1546.9,6.697,4.0265
1558.6,6.3158,7.1884
1570.3,7.1577,5.1561
1582,6.9449,3.1746
1593.8,4.2935,5.2226
1605.5,3.3912,4.0059
1617.2,2.6783,3.5542
1628.9,4.0639,4.4821
1640.6,4.6923,7.5073
1652.3,4.5827,6.2645
1664.1,1.8291,2.8955
1675.8,4.421,3.0882
1687.5,5.0912,5.8328
1699.2,5.5293,7.7529
1710.9,2.574,2.471
1722.7,3.4027,0.7652
1734.4,5.692,3.4142
1746.1,2.803,5.5167
1757.8,3.4428,3.801
1769.5,5.079,3.2472
1781.3,1.7937,6.071
1793,1.2246,6.5831
1804.7,3.024,5.2331
1816.4,2.4943,3.6688
1828.1,-2.1175,3.0562
1839.8,1.0675,4.9464
1851.6,1.7455,6.0813
1863.3,0.81206,4.0539
1875,2.716,3.0462
1886.7,3.9513,2.3872
1898.4,3.993,0.50684
1910.2,4.5791,3.4712
1921.9,5.2856,2.3265
1933.6,1.1596,-0.74343
1945.3,1.0868,0.096391
1957,2.557,2.2924
1968.8,2.4669,-0.52992
1980.5,0.16997,-1.5877
1992.2,1.8522,-2.7142
2003.9,1.763,-1.6285
2015.6,0.65685,2.4239
2027.3,0.30069,4.7978
2039.1,2.0167,2.0771
2050.8,2.2228,0.58332
2062.5,3.8365,2.9056
2074.2,3.2783,2.7742
2085.9,3.5228,4.1412
2097.7,0.98848,3.9103
2109.4,0.026017,2.1072
2121.1,-1.7188,-0.091615
2132.8,2.9241,1.53
2144.5,2.4478,-1.3641
2156.3,0.73862,0.070047
2168,0.065274,0.55523
2179.7,-0.24378,1.3389
2191.4,0.77081,2.5585
2203.1,1.2271,0.88978
2214.8,-1.4642,-0.40065
2226.6,-0.49246,-1.2063
2238.3,0.19874,1.2033
2250,1.5379,1.163
2261.7,1.7936,-0.87785
2273.4,-0.51392,-1.6888
2285.2,-1.676,-1.1809
2296.9,0.047191,2.1691
2308.6,1.0935,2.9718
2320.3,0.76795,3.0343
2332,1.1822,2.5076
2343.8,0.93243,0.4977
2355.5,1.6703,1.2674
2367.2,4.6912,1.6613
2378.9,4.7099,2.678
2390.6,-0.91013,3.1178
2402.3,0.84361,2.7259
2414.1,0.67446,0.053506
2425.8,1.5584,-0.21988
2437.5,2.2358,0.74613
2449.2,-1.3651,0.79221
2460.9,0.85857,1.4844
2472.7,1.8147,1.1829
2484.4,-1.3644,0.32972
2496.1,-0.51896,-2.1571
2507.8,-0.6021,-1.0381
2519.5,0.63574,-1.2105
2531.3,1.2083,-1.595
2543,-0.94167,-0.050776
2554.7,2.6666,0.48077
2566.4,3.0566,0.59789
2578.1,2.3087,2.4297
2589.8,2.096,2.6336
2601.6,4.1959,0.53713
2613.3,2.9755,-1.4325
2625,-0.11224,2.1775
2636.7,0.067326,1.6496
2648.4,1.1959,0.33304
2660.2,2.3494,-2.5248
2671.9,0.72585,-1.5562
2683.6,2.9405,-2.935
2695.3,3.9177,2.2478
2707,-2.9219,1.2411
2718.8,-0.27974,-0.29815
2730.5,-1.5342,1.13
2742.2,-2.6881,-0.56959
2753.9,-1.2025,-0.1752
2765.6,0.14877,0.011853
2777.3,0.23146,1.4545
2789.1,0.34827,2.5297
2800.8,0.34202,1.3089
2812.5,1.0228,-1.9058
2824.2,0.93101,-0.49838
2835.9,3.0832,0.042806
2847.7,1.6986,0.16939
2859.4,0.92021,3.3318
2871.1,-1.9856,3.8034
2882.8,-3.6937,1.1411
2894.5,0.59177,-0.94264
2906.3,1.9172,0.73202
2918,0.24727,1.6616
2929.7,-1.8224,-1.4934
2941.4,2.1309,2.8073
2953.1,-1.2062,2.1435
2964.8,-3.316,0.83085
2976.6,0.8787,-0.57743
2988.3,2.1636,-0.017537
3000,0.62499,-0.87112
3011.7,-0.17327,-0.24203
3023.4,-0.23421,2.2222
3035.2,1.9781,2.6886
3046.9,0.50459,1.5069
3058.6,-1.1036,0.25894
3070.3,1.3747,-2.4406
3082,0.40075,0.44615
3093.8,-1.0798,1.1124
3105.5,-2.2425,-0.08129
3117.2,-1.0908,-1.8546
3128.9,-0.33793,-1.3274
3140.6,1.3522,-0.45875
3152.3,-0.55951,0.41901
3164.1,-0.4513,-0.29418
3175.8,1.2597,-4.5873
3187.5,1.5856,-0.14659
3199.2,1.0589,0.064231
3210.9,-1.2816,-0.13357
3222.7,-1.2574,-1.4085
3234.4,-2.9092,-0.34038
3246.1,-3.2288,1.2302
3257.8,-2.988,-0.37781
3269.5,-1.8904,0.76774
3281.3,-4.3334,-0.53189
3293,-2.6029,-1.9302
3304.7,-0.93878,-1.2243
3316.4,1.0451,-3.3229
3328.1,0.035356,-2.1133
3339.8,-2.0126,-0.86017
3351.6,-2.4908,-0.61287
3363.3,-1.7856,0.56761
3375,-3.0869,-1.5493
3386.7,-3.2281,-3.6522
3398.4,1.9151,-1.3035
3410.2,3.2092,0.43564
3421.9,-1.0201,-1.7513
3433.6,-1.1583,-2.5292
3445.3,-5.6918,-2.0367
3457,-2.6506,-1.9733
3468.8,-2.0607,-2.0041
3480.5,-1.1075,-3.064
3492.2,1.1826,-3.1281
3503.9,1.1402,-2.3887
3515.6,0.73426,-2.703
3527.3,-0.21102,-4.6632
3539.1,0.13919,0.98445
3550.8,-4.3219,2.3199
3562.5,-5.4485,-1.0839
3574.2,-2.9038,1.453
3585.9,-2.0711,-1.3208
3597.7,-2.8264,-2.1563
3609.4,-4.7822,0.42822
3621.1,-4.429,-0.26723
3632.8,-3.4466,-0.58667
3644.5,-2.7544,-3.0365
3656.3,-1.3392,-0.35525
3668,-2.0784,-0.38409
3679.7,-0.89735,0.19948
3691.4,-0.85574,-0.25132
3703.1,-0.47102,-2.3945
3714.8,-2.1128,-0.96352
3726.6,-3.8636,-1.5597
3738.3,-5.2787,-0.93641
3750,-3.7882,-0.87185
3761.7,-2.0834,-2.9953
3773.4,-1.122,0.13614
3785.2,1.6373,0.10441
3796.9,-2.2257,-1.7496
3808.6,-1.3817,-0.3878
3820.3,-0.28995,0.37911
3832,-2.3384,-1.1255
3843.8,-2.4922,0.73976
3855.5,-0.7288,-1.5612
3867.2,-1.1602,-0.41737
3878.9,-3.2458,-2.4284
3890.6,-3.6545,-4.2567
3902.3,-0.2893,-0.23265
3914.1,-1.4131,-0.47426
3925.8,-2.338,-2.1334
3937.5,-0.30071,-5.6457
3949.2,-3.0881,-1.7736
3960.9,-5.3958,-2.4889
3972.7,-3.9614,-3.2753
3984.4,-3.2489,-2.3486
3996.1,-0.66083,-0.60366
4007.8,-0.19847,-1.8024
4019.5,-1.4861,-0.20482
4031.3,-4.5836,-4.0052
4043,-3.0699,-2.6043
4054.7,-0.71026,-2.7251
4066.4,0.32819,-2.764
4078.1,-1.5799,-2.9848
4089.8,-0.012084,-2.7134
4101.6,0.1289,0.62024
4113.3,-1.9076,0.033742
4125,-3.5552,-1.1814
4136.7,-4.3721,-0.80224
4148.4,-4.9313,-2.828
4160.2,-4.8652,-3.9102
4171.9,-6.7055,-5.5303
4183.6,-8.1152,-4.0958
4195.3,-1.6909,-3.1208
4207,-3.2525,-3.0682
4218.8,-7.1929,-1.2939
4230.5,-8.3088,-5.2257
4242.2,-0.97721,-3.8621
4253.9,1.5283,-0.21357
4265.6,-1.4083,-1.1257
4277.3,-2.1501,-2.8803
4289.1,-1.9984,-2.9567
4300.8,-2.5653,-3.4508
4312.5,-3.5829,-2.0438
4324.2,-4.4214,-2.9429
4335.9,-4.4065,-4.018
4347.7,-0.66375,-1.2893
4359.4,1.7461,-1.6965
4371.1,1.1555,-0.95533
4382.8,-4.4288,1.3388
4394.5,-4.7987,-2.2259
4406.3,-6.4585,-5.4722
4418,-3.3338,-4.5252
4429.7,-3.2282,-2.5822
4441.4,-2.8701,-0.19694
4453.1,-2.2107,-0.4309
4464.8,-1.4363,-3.306
4476.6,-2.6274,-2.5423
4488.3,-4.9977,-2.2018
4500,-6.0362,0.53119
4511.7,-3.4908,0.49188
4523.4,-1.9817,-1.579
4535.2,-4.1157,-0.34108
4546.9,-3.7923,0.36606
4558.6,-4.6736,-1.0331
4570.3,-4.8831,-2.1202
4582,-1.9023,-2.4781
4593.8,-1.4615,-1.0671
4605.5,-2.4424,-1.43
4617.2,-3.2629,-5.5138
4628.9,-4.7192,-3.3961
4640.6,-2.7295,-2.3583
4652.3,-2.5769,-1.9517
4664.1,-2.7603,-2.6016
4675.8,-3.5693,-1.9495
4687.5,-4.8312,-0.47081
4699.2,-4.251,-2.0046
4710.9,-2.7031,-2.9728
4722.7,0.37429,-5.0965
4734.4,-0.19241,-4.7702
4746.1,-5.4464,-2.5402
4757.8,-3.0311,-2.9189
4769.5,-0.86539,-6.8425
4781.3,-3.2288,-2.7274
4793,-5.8464,-1.1079
4804.7,-6.3409,-4.1515
4816.4,-1.2509,-0.012382
4828.1,-0.92004,1.6188
4839.8,-3.0921,0.6053
4851.6,-4.6527,-1.2459
4863.3,-2.6786,-3.4212
4875,-1.5784,-2.1253
4886.7,-2.9791,-3.0672
4898.4,-3.3642,-4.1711
4910.2,-1.5128,-3.7796
4921.9,-0.038968,-5.7415
4933.6,-2.3063,-3.3718
4945.3,-1.5076,-4.3802
4957,-2.088,-3.7607
4968.8,-2.163,-1.7562
4980.5,-1.3942,-3.9126
4992.2,-3.4658,-5.3644
5003.9,-7.1051,-2.7408
5015.6,-6.474,-2.5985
5027.3,-7.861,-3.8749
5039.1,-5.7165,-4.5668
5050.8,-4.1041,-0.31875
5062.5,-4.2288,-2.5651
5074.2,-6.5265,-3.6457
5085.9,-2.1347,-4.1792
5097.7,-1.3108,-2.92
5109.4,-4.5138,-4.3391
5121.1,-5.9641,-7.0791
5132.8,-2.3679,-8.6953
5144.5,-1.9309,-5.0481
5156.3,-2.4091,-3.4336
5168,-2.4853,-6.7478
5179.7,-3.7345,-5.6077
5191.4,-4.5267,-4.8477
5203.1,-3.3755,-1.5881
5214.8,-3.9997,-1.4965
5226.6,-6.043,-5.3469
5238.3,-6.1667,-4.9735
5250,-3.9879,-3.5072
5261.7,-4.3243,-2.4171
5273.4,-2.1999,-5.5952
5285.2,0.17656,-3.6094
5296.9,-4.5654,-4.6749
5308.6,-7.629,-3.8899
5320.3,-6.2056,-3.8315
5332,-6.6114,-4.5689
5343.8,-5.5209,-1.3512
5355.5,-7.765,-1.0224
5367.2,-5.1844,-1.2376
5378.9,-3.3427,-2.7284
5390.6,-3.4565,-4.8484
5402.3,-7.46,-4.8592
5414.1,-7.6397,-4.0895
5425.8,-2.645,-6.3806
5437.5,-4.6936,-4.2989
5449.2,-5.5457,-4.8917
5460.9,-6.5731,-4.4728
5472.7,-4.1747,-1.192
5484.4,-6.4356,-2.5555
5496.1,-5.839,-3.4855
5507.8,-4.7727,-6.044
5519.5,-5.3187,-4.3443
5531.3,-5.4078,-1.2573
5543,-6.089,-0.35433
5554.7,-3.1735,-2.0604
5566.4,-6.4205,-5.1987
5578.1,-5.2192,-4.9262
5589.8,-5.9747,-1.974
5601.6,-3.3547,-1.8273
5613.3,-2.9701,-2.0489
5625,-4.4186,-4.5865
5636.7,-5.6639,-1.8545
5648.4,-2.9833,-0.87823
5660.2,-4.2581,-1.4117
5671.9,-1.7876,-2.4645
5683.6,-3.6571,-1.8941
5695.3,-5.5089,-3.3367
5707,-4.3159,-6.1063
5718.8,-4.8923,-2.0435
5730.5,-1.7345,-2.0516
5742.2,1.3168,-0.98205
5753.9,-0.89851,-2.364
5765.6,-2.2752,-3.9248
5777.3,-2.4965,-1.2801
5789.1,-3.0744,-1.2857
5800.8,-5.0325,-3.6803
5812.5,-5.1276,-3.4398
5824.2,-3.6158,-1.1218
5835.9,-3.1686,-1.2548
5847.7,-4.1895,-0.59694
5859.4,-3.1433,-0.81741
5871.1,-1.1184,-0.19597
5882.8,-2.3245,-0.14814
5894.5,-3.6141,0.46584
5906.3,-3.2406,0.2463
5918,-3.8625,-5.5853
5929.7,-4.9602,-7.3963
5941.4,-7.2486,-5.6594
5953.1,-8.0105,-4.0803
5964.8,-7.7378,-1.1991
5976.6,-6.7749,-1.443
5988.3,-5.4017,-1.1213
6000,-4.5556,-3.8182
6011.7,-3.8246,-3.4777
6023.4,-3.0884,-4.3331
6035.2,-2.6759,-1.8115
6046.9,-4.5726,-1.251
6058.6,-3.8978,-2.2192
6070.3,-2.745,-4.0129
6082,-6.089,-4.8289
6093.8,-6.3026,-4.3222
6105.5,-5.2738,-1.9426
6117.2,-3.6925,-1.9374
6128.9,-2.873,-5.2314
6140.6,-5,-1.4375
6152.3,-5.2539,0.042567
6164.1,-3.1268,-1.9512
6175.8,-0.61981,-5.8185
6187.5,-0.99611,-5.7087
6199.2,0.93658,-6.947
6210.9,-0.27771,-7.6965
6222.7,-5.1649,-7.9123
6234.4,-6.8368,-4.225
6246.1,-5.7569,-3.8666
6257.8,-2.5025,-2.6357
6269.5,-3.8844,-1.6109
6281.3,-3.6476,-2.804
6293,-3.6802,-6.8482
6304.7,-6.9565,-4.4095
6316.4,-5.1545,-2.4016
6328.1,-8.9348,-3.2186
6339.8,-5.2013,-3.9186
6351.6,-5.3393,-2.3899
6363.3,-5.6294,-3.6869
6375,-4.0427,-4.6801
6386.7,-3.2438,-1.9546
6398.4,-3.1293,-2.255
6410.2,-4.1655,-6.1317
6421.9,-6.6074,-5.7717
6433.6,-2.327,-5.3982
6445.3,-3.0457,-6.0863
6457,-4.7439,-5.5486
6468.8,-4.0638,-4.5227
6480.5,-4.347,-2.178
6492.2,-3.6391,-2.6829
6503.9,-5.0995,-6.8788
6515.6,-5.9797,-7.4045
6527.3,-5.8152,-4.623
6539.1,-4.9756,-4.5855
6550.8,-4.1721,-8.2596
6562.5,-6.8983,-8.3221
6574.2,-6.1213,-6.12
6585.9,-7.1354,-6.8862
6597.7,-6.3082,-6.2081
6609.4,-7.9065,-3.3253
6621.1,-5.3802,-3.0344
6632.8,-3.6895,-4.6493
6644.5,-5.0984,-3.4442
6656.3,-2.0242,-4.6904
6668,-1.0305,-6.6417
6679.7,-5.8381,-4.4081
6691.4,-7.8919,-6.4765
6703.1,-7.9281,-6.2382
6714.8,-5.1034,-5.6596
6726.6,-5.3007,-5.6326
6738.3,-5.3885,-8.1659
6750,-5.9746,-5.1436
6761.7,-9.339,-6.6222
6773.4,-9.3691,-7.3983
6785.2,-6.2434,-3.586
6796.9,-6.6223,-5.2591
6808.6,-8.5125,-7.2299
6820.3,-4.8219,-7.4092
6832,-5.5193,-8.032
6843.8,-6.1719,-6.6392
6855.5,-6.2547,-4.2307
6867.2,-5.6135,-6.9757
6878.9,-4.3874,-5.033
6890.6,-5.4354,-1.7426
6902.3,-6.4061,-4.9329
6914.1,-9.2117,-7.9596
6925.8,-9.4772,-8.1141
6937.5,-8.8511,-4.666
6949.2,-8.6053,-4.6485
6960.9,-8.5518,-3.3408
6972.7,-6.8048,-4.2718
6984.4,-6.4571,-4.7093
6996.1,-5.8122,-7.8011
7007.8,-5.2694,-8.9781
7019.5,-5.9938,-9.7932
7031.3,-4.4195,-5.5682
7043,-5.0176,-4.3978
7054.7,-4.8883,-6.9689
7066.4,-3.9847,-9.4501
7078.1,-3.4777,-8.5862
7089.8,-3.7308,-6.7156
7101.6,-5.0359,-7.1155
7113.3,-5.8669,-6.2686
7125,-4.1223,-10.493
7136.7,-6.2277,-7.3975
7148.4,-6.8138,-7.1451
7160.2,-6.4255,-7.2399
7171.9,-5.1492,-6.3446
7183.6,-6.4494,-5.536
7195.3,-8.6883,-5.8353
7207,-7.8747,-6.782
7218.8,-11.306,-6.0155
7230.5,-11.297,-9.06
7242.2,-9.7359,-7.8461
7253.9,-12.484,-9.0042
7265.6,-11.461,-7.3311
7277.3,-8.3431,-5.2851
7289.1,-5.6227,-6.1665
7300.8,-6.3456,-6.9537
7312.5,-5.7763,-7.2429
7324.2,-7.6555,-7.069
7335.9,-10.469,-8.2631
7347.7,-8.8456,-6.2961
7359.4,-9.1419,-6.6951
7371.1,-8.4324,-2.8655
7382.8,-7.7983,-5.8192
7394.5,-9.5611,-7.5562
7406.3,-7.2854,-8.4745
7418,-7.0147,-9.5062
7429.7,-7.7344,-5.0133
7441.4,-6.4519,-6.4069
7453.1,-4.4232,-4.6169
7464.8,-7.3728,-4.4967
7476.6,-10.394,-7.2313
7488.3,-6.6974,-10.954
7500,-6.8244,-7.2105
7511.7,-9.0919,-5.4164
7523.4,-6.6419,-7.9848
7535.2,-7.7594,-8.6442
7546.9,-6.5878,-9.5826
7558.6,-6.102,-8.6775
7570.3,-4.1552,-9.0607
7582,-2.7667,-8.3899
7593.8,-6.1936,-8.6042
7605.5,-8.9347,-9.4229
7617.2,-8.1607,-8.3572
7628.9,-10.035,-7.147
7640.6,-7.9457,-6.3955
7652.3,-7.4915,-9.6375
7664.1,-11.238,-8.1651
7675.8,-10.371,-5.8594
7687.5,-9.8102,-4.5638
7699.2,-8.5222,-8.2716
7710.9,-7.3143,-10.798
7722.7,-8.292,-9.8142
7734.4,-12.625,-7.5529
7746.1,-11.9,-9.8552
7757.8,-11.564,-8.7778
7769.5,-11.619,-7.4291
7781.3,-11.193,-8.6976
7793,-9.9484,-10.637
7804.7,-8.961,-8.5641
7816.4,-13.331,-7.867
7828.1,-12.545,-7.9398
7839.8,-9.3175,-6.3325
7851.6,-9.9732,-8.3281
7863.3,-9.5781,-9.7162
7875,-9.5421,-8.3035
7886.7,-10.177,-8.8684
7898.4,-8.3701,-9.0226
7910.2,-10.955,-8.4106
7921.9,-11.346,-8.9519
7933.6,-8.5222,-8.3463
7945.3,-7.3778,-10.568
7957,-9.0095,-7.3555
7968.8,-6.9844,-6.6921
7980.5,-7.6543,-7.5412
7992.2,-9.9154,-9.5529
8003.9,-7.2129,-5.1334
8015.6,-6.4062,-4.639
8027.3,-5.2255,-8.6622
8039.1,-4.9396,-10.184
8050.8,-6.2028,-8.3403
8062.5,-7.528,-8.2182
8074.2,-7.3317,-7.029
8085.9,-8.941,-7.8812
8097.7,-9.4911,-8.2152
8109.4,-7.1202,-8.1791
8121.1,-7.9448,-8.8496
8132.8,-8.6041,-10.402
8144.5,-7.2001,-10.841
8156.3,-7.1386,-11.265
8168,-5.7043,-10.257
8179.7,-8.4515,-8.4139
8191.4,-5.7683,-9.4226
8203.1,-5.4658,-9.6865
8214.8,-7.4867,-10.088
8226.6,-7.0758,-9.432
8238.3,-5.7729,-7.2136
8250,-6.8837,-6.6175
8261.7,-9.4239,-7.6037
8273.4,-10.453,-9.0798
8285.2,-9.6983,-8.4817
8296.9,-10.94,-6.9884
8308.6,-9.8046,-6.6907
8320.3,-10.956,-6.8564
8332,-12.434,-7.6287
8343.8,-10.249,-9.9333
8355.5,-9.4435,-10.7
8367.2,-12.288,-7.2436
8378.9,-9.4571,-9.6485
8390.6,-7.58,-9.2882
8402.3,-9.2962,-6.7697
8414.1,-8.4115,-5.6252
8425.8,-8.007,-8.6964
8437.5,-9.9819,-10.416
8449.2,-9.8077,-10.402
8460.9,-8.2213,-8.3281
8472.7,-11.04,-9.3506
8484.4,-12.21,-11.053
8496.1,-9.3504,-7.582
8507.8,-11.042,-8.8661
8519.5,-13.899,-9.0601
8531.3,-14.045,-9.1677
8543,-10.665,-8.8738
8554.7,-7.999,-8.9898
8566.4,-7.503,-9.646
8578.1,-8.2035,-8.2067
8589.8,-8.0452,-8.0828
8601.6,-10.366,-5.5684
8613.3,-11.078,-6.7264
8625,-9.1781,-15.987
8636.7,-7.6513,-12.128
8648.4,-4.7403,-9.7544
8660.2,-5.9658,-7.7058
8671.9,-11.232,-9.2502
8683.6,-9.0005,-10.262
8695.3,-8.4405,-11.308
8707,-10.174,-10.823
8718.8,-10.03,-9.5821
8730.5,-6.9749,-8.8483
8742.2,-10.926,-11.951
8753.9,-9.1871,-10.332
8765.6,-7.316,-8.7013
8777.3,-7.429,-9.2534
8789.1,-6.5056,-10.874
8800.8,-6.8962,-10.648
8812.5,-7.9228,-9.913
8824.2,-9.1969,-10.867
8835.9,-11.534,-10.478
8847.7,-11.073,-11.176
8859.4,-10.628,-12.806
8871.1,-11.379,-12.106
8882.8,-9.4969,-10.917
8894.5,-10.798,-10.084
8906.3,-9.4206,-8.7141
8918,-9.9257,-9.535
8929.7,-11.309,-9.4364
8941.4,-10.713,-9.4026
8953.1,-9.0383,-11.604
8964.8,-7.3598,-10.725
8976.6,-7.8635,-8.551
8988.3,-9.0872,-8.9338
9000,-11.373,-8.4656
9011.7,-8.1451,-7.4367
9023.4,-7.5827,-9.9526
9035.2,-8.0344,-7.4834
9046.9,-12.345,-7.3023
9058.6,-9.8401,-9.5754
9070.3,-9.3598,-10.158
9082,-7.5229,-12.203
9093.8,-7.8635,-11.742
9105.5,-10.638,-10.579
9117.2,-10.014,-11.032
9128.9,-11.973,-10.755
9140.6,-12.42,-12.286
9152.3,-11.791,-9.724
9164.1,-8.127,-9.5602
9175.8,-8.1968,-9.6815
9187.5,-10.055,-10.889
9199.2,-10.648,-12.928
9210.9,-10.288,-13.979
9222.7,-9.0192,-11.125
9234.4,-7.9201,-10.378
9246.1,-7.6034,-9.6891
9257.8,-9.3847,-12.092
9269.5,-12.579,-12.362
9281.3,-8.192,-10.471
9293,-6.7422,-8.8723
9304.7,-9.0684,-11.298
9316.4,-10.807,-11.547
9328.1,-9.7636,-13.21
9339.8,-11.812,-9.5656
9351.6,-9.0676,-7.8762
9363.3,-8.1682,-11.038
9375,-9.4959,-13.48
9386.7,-7.7498,-12.326
9398.4,-8.2306,-9.8741
9410.2,-1.6954,-11.007
9421.9,2.1693,-7.7856
9433.6,-3.9055,-6.2671
9445.3,-9.8003,-7.1706
9457,-9.2771,-7.657
9468.8,-10.297,-9.6825
9480.5,-11.021,-12.462
9492.2,-9.8961,-13.902
9503.9,-8.5655,-11.641
9515.6,-8.6602,-10.392
9527.3,-6.9666,-11.314
9539.1,-6.2459,-7.3566
9550.8,-6.9068,-7.642
9562.5,-7.91,-8.8146
9574.2,-10.547,-9.5862
9585.9,-10.017,-14.026
9597.7,-8.2893,-13.792
9609.4,-10.802,-10.963
9621.1,-11.258,-10.365
9632.8,-11.003,-11.88
9644.5,-8.4693,-12.19
9656.3,-11.827,-11.97
9668,-14.905,-9.7837
9679.7,-12.417,-7.9938
9691.4,-14.657,-9.7857
9703.1,-11.728,-11.212
9714.8,-11.704,-12.75
9726.6,-11.765,-10.743
9738.3,-7.4781,-10.875
9750,-7.1525,-12.341
9761.7,-9.3534,-13.48
9773.4,-8.913,-12.298
9785.2,-9.4665,-11.212
9796.9,-11.611,-12.907
9808.6,-10.095,-14.369
9820.3,-9.8678,-14.25
9832,-11.383,-9.9793
9843.8,-14.15,-6.1526
9855.5,-12.762,-7.6654
9867.2,-10.603,-9.317
9878.9,-9.857,-10.666
9890.6,-10.616,-10.474
9902.3,-9.5435,-12.36
9914.1,-7.7796,-13.803
9925.8,-9.0712,-10.464
9937.5,-9.3062,-12.088
9949.2,-12.531,-12.162
9960.9,-11.563,-10.17
9972.7,-8.4243,-12.28
9984.4,-9.8228,-12.389
9996.1,-10.552,-8.8677
10008,-9.8738,-10.126
10020,-11.328,-11.061
10031,-13.944,-12.43
10043,-13.461,-10.848
10055,-12.982,-13.771
10066,-12.82,-13.432
10078,-12.656,-12.608
10090,-10.439,-10.881
10102,-10.669,-11.595
10113,-11.537,-13.05
10125,-10.994,-13.129
10137,-11.421,-10.519
10148,-12.648,-10.866
10160,-12.622,-11.847
10172,-8.6395,-13.542
10184,-10.712,-14.474
10195,-11.438,-10.474
10207,-11.373,-12.07
10219,-7.2576,-12.303
10230,-9.8478,-11.899
10242,-14.79,-12.319
10254,-13.211,-13.639
10266,-10.214,-13.532
10277,-12.323,-11.299
10289,-12.533,-8.6825
10301,-12.552,-9.0928
10313,-12.421,-11.586
10324,-11.299,-12.677
10336,-6.4699,-13.302
10348,-7.3242,-10.979
10359,-14.935,-11.543
10371,-10.185,-12.925
10383,-10.2,-13.202
10395,-11.48,-12.353
10406,-12.071,-12.07
10418,-13.148,-10.389
10430,-11.714,-10.245
10441,-12.37,-13.918
