FFT,Power Spectrum
2601.6,3.1041,1.1699
2613.3,2.8616,1.3648
2625,1.2949,-2.3459
2636.7,0.12002,1.7503
2648.4,0.68198,1.6135
2660.2,-0.76846,-0.05076
2671.9,1.0462,0.76867
2683.6,2.8667,2.8494
2695.3,1.8438,2.7196
2707,0.42667,0.91347
2718.8,4.3362,1.7692
2730.5,1.2687,-1.6768
2742.2,-2.9031,-1.6483
2753.9,-1.9575,-3.4353
2765.6,-2.6134,-1.0461
2777.3,0.22577,-0.90507
2789.1,-4.198,1.7801
2800.8,0.44067,2.1454
2812.5,1.0878,1.5426
2824.2,0.18806,-0.29079
2835.9,-0.027587,-0.20249
2847.7,1.2773,0.48217
2859.4,2.5495,1.3037
2871.1,1.1526,0.71555
2882.8,-0.38139,2.4427
2894.5,1.1481,1.1557
2906.3,1.2349,-1.0322
2918,-1.8943,-1.3351
2929.7,-3.9167,-0.093726
2941.4,-2.9648,1.0608
2953.1,-2.9815,-0.68175
2964.8,-1.8405,-0.59651
2976.6,0.31248,-2.5965
2988.3,-1.0093,-2.1931
3000,-1.0623,-1.1877
3011.7,0.21115,-0.15021
3023.4,-0.86213,-1.3808
3035.2,-2.0284,2.71
3046.9,0.99458,1.009
3058.6,2.4546,-3.0873
3070.3,0.52862,0.20059
3082,0.58615,-2.0044
3093.8,0.38894,-1.8766
3105.5,-0.20298,-1.8098
3117.2,-2.2357,-0.19814
3128.9,-4.8802,-0.52108
3140.6,-0.097706,-1.8346
3152.3,-0.89957,-4.3832
3164.1,-4.1748,-1.4282
3175.8,-0.36273,2.1063
3187.5,2.1373,1.9263
3199.2,2.2244,-0.72374
3210.9,0.18496,-1.6334
3222.7,1.1734,-1.3429
3234.4,0.58313,-4.4766
3246.1,-0.13612,-3.4002
3257.8,1.3938,-1.5266
3269.5,2.6168,-3.9784
3281.3,1.0971,-2.9773
3293,-0.62438,-0.88819
3304.7,-1.3801,-0.93129
3316.4,-1.6913,-1.312
3328.1,-2.5482,-2.0178
3339.8,-1.8986,-2.4834
3351.6,-0.84091,-0.01618
3363.3,-2.0599,0.43576
3375,-0.26104,-1.9063
3386.7,0.37355,-0.06462
3398.4,-0.038057,1.8791
3410.2,-1.8096,2.8047
3421.9,1.7827,0.59294
3433.6,-0.38752,-4.0544
3445.3,-2.2521,-3.5165
3457,-1.384,-1.605
3468.8,0.0064652,-3.1247
3480.5,1.8144,-3.7779
3492.2,-0.2884,-3.2721
3503.9,-1.1567,-2.7691
3515.6,-0.71829,-0.74312
3527.3,1.0256,-0.80668
3539.1,-1.4212,-1.0516
3550.8,-2.9049,-1.3103
3562.5,-0.87178,-2.086
3574.2,-1.9979,-1.7711
3585.9,-4.1223,-0.95807
3597.7,-2.6428,0.40396
3609.4,-2.6431,-2.8553
3621.1,-3.178,-2.1386
3632.8,-1.2208,-0.71002
3644.5,-0.92163,-1.0636
3656.3,-0.50419,-2.348
3668,0.050555,-1.2729
3679.7,-4.6758,2.1863
3691.4,-0.12865,2.1342
3703.1,0.195,-0.29905
3714.8,-4.2163,-0.87964
3726.6,-2.0579,-0.71532
3738.3,-3.3337,-0.060723
3750,-2.2471,-0.77261
3761.7,-0.71507,-0.69959
3773.4,-3.6767,-0.49601
3785.2,-3.603,-3.8129
3796.9,-2.411,-2.2878
3808.6,-3.0791,-1.9303
3820.3,-1.486,-0.90744
3832,-4.1296,-0.69426
3843.8,-3.0117,-0.42788
3855.5,-0.70927,-2.6511
3867.2,-1.1251,-1.2041
3878.9,0.11926,-0.70538
3890.6,-0.27221,-1.9628
3902.3,-2.1464,-4.0999
3914.1,-0.34494,-6.2873
3925.8,0.52121,-2.9929
3937.5,-1.8019,-1.2321
3949.2,-4.6082,-1.7632
3960.9,-3.4035,-1.9795
3972.7,-1.516,-2.5078
3984.4,-3.6602,-0.68493
3996.1,-3.4749,-1.1068
4007.8,-4.4335,-2.8416
4019.5,-4.5914,-2.6157
4031.3,-3.7443,-1.5516
4043,-3.5175,0.3116
4054.7,-1.7245,-0.80548
4066.4,-1.0817,-3.5513
4078.1,0.12182,-3.7331
4089.8,-0.9363,-4.5362
4101.6,-4.8031,-0.51242
4113.3,-2.0291,-1.7933
4125,-3.4658,-1.823
4136.7,-3.8207,-3.0603
4148.4,-1.2976,-3.6348
4160.2,-0.68432,-4.519
4171.9,-7.7271,-0.99763
4183.6,-1.8735,-1.0891
4195.3,-1.9835,-0.87793
4207,-2.7984,-2.4702
4218.8,-6.0836,-3.1685
4230.5,-4.1838,-2.892
4242.2,-3.4452,-3.4528
4253.9,-0.23513,-0.6563
4265.6,-0.13426,-4.1111
4277.3,-0.23745,-0.79532
4289.1,-4.4257,-1.0685
4300.8,-3.3165,-1.1515
4312.5,-4.7518,-0.56848
4324.2,-1.6842,-0.88364
4335.9,-1.7787,-1.7548
4347.7,-0.57583,-0.60896
4359.4,1.1445,-1.0893
4371.1,-0.017692,-1.937
4382.8,-0.31922,-1.6472
4394.5,-1.6547,-2.4974
4406.3,-3.8312,-3.2364
4418,-2.8045,-2.0765
4429.7,-5.0973,-0.39117
4441.4,-3.7227,1.387
4453.1,-0.11021,-1.843
4464.8,1.3026,-0.053857
4476.6,-2.6522,-1.2399
4488.3,-4.549,-2.8432
4500,-3.0805,-4.5312
4511.7,-4.9253,-3.7055
4523.4,-6.6366,-3.0157
4535.2,-4.8854,-3.4671
4546.9,-3.4451,-2.9365
4558.6,-1.9346,-5.6485
4570.3,-1.2599,-2.4866
4582,-1.4895,-1.7481
4593.8,-2.9918,-1.4375
4605.5,-3.4276,-1.0403
4617.2,-1.7502,-0.28542
4628.9,1.3089,-0.86802
4640.6,-2.4262,-1.3504
4652.3,-2.0706,-4.3941
4664.1,-1.6328,-4.8637
4675.8,-5.8215,-2.445
4687.5,-7.3283,-2.1959
4699.2,-4.0605,-2.8144
4710.9,-3.4243,-3.4795
4722.7,-3.1108,-2.4133
4734.4,-3.9975,-0.88923
4746.1,-3.3973,-3.5843
4757.8,-2.57,-3.1307
4769.5,-3.3302,-0.16397
4781.3,-3.7194,-0.66168
4793,-1.5296,-3.2783
4804.7,-1.5364,-4.5647
4816.4,-1.4685,-5.9606
4828.1,-2.5037,-4.2002
4839.8,-4.4463,-3.496
4851.6,-7.3895,-4.6636
4863.3,-4.2651,-1.9483
4875,-0.76035,-2.8866
4886.7,-2.1444,-2.4909
4898.4,-3.5851,-1.7649
4910.2,-4.158,-3.6093
4921.9,-5.2338,-2.9167
4933.6,-4.5063,-1.7543
4945.3,-5.1547,-1.4259
4957,-6.3741,-2.136
4968.8,-6.5491,-1.0216
4980.5,-5.7555,-1.8797
4992.2,-4.3114,-1.214
5003.9,-4.1797,-0.18246
5015.6,-5.0583,-0.95022
5027.3,-4.5413,-3.8798
5039.1,-4.7778,-5.0682
5050.8,-7.7893,-5.9636
5062.5,-4.2676,-4.7958
5074.2,-3.6655,-3.1112
5085.9,-2.9431,-3.0416
5097.7,-3.0281,-4.3429
5109.4,-2.8399,-2.5087
5121.1,-2.4503,-3.9883
5132.8,0.45068,-3.1723
5144.5,-1.4963,-3.3408
5156.3,-4.0659,-4.5262
5168,-1.943,-7.7321
5179.7,-2.6179,-2.9084
5191.4,-4.4449,-5.2828
5203.1,-6.7839,-7.0015
5214.8,-5.1745,-6.3303
5226.6,-5.931,-1.8893
5238.3,-7.6485,-1.2383
5250,-5.2081,-5.7226
5261.7,-4.2581,-3.795
5273.4,-6.1255,-4.6072
5285.2,-5.4745,-5.8552
5296.9,-5.2364,-4.9861
5308.6,-5.4601,-2.1763
5320.3,-2.4717,-6.3008
5332,-2.6445,-1.3875
5343.8,-5.7157,-3.0851
5355.5,-6.0091,-2.6814
5367.2,-6.3842,-3.1342
5378.9,-3.8425,-2.7854
5390.6,-4.1491,-2.3055
5402.3,-8.3037,-4.0757
5414.1,-6.2557,-3.3975
5425.8,-6.776,-4.2801
5437.5,-4.6361,-4.235
5449.2,-3.5963,-5.8997
5460.9,-3.6838,-2.6434
5472.7,-4.0707,-2.1947
5484.4,-3.1363,-3.8238
5496.1,-1.405,0.91662
5507.8,-1.6885,-2.944
5519.5,-5.1879,-2.5097
5531.3,-4.0574,-2.9307
5543,-2.3007,-3.781
5554.7,-0.51409,-2.9519
5566.4,-6.077,-4.3849
5578.1,-5.4992,-1.4235
5589.8,-5.5744,1.0518
5601.6,-6.3894,-2.1795
5613.3,-6.1786,-5.2093
5625,-3.0858,-2.7591
5636.7,-2.7522,0.27027
5648.4,-5.0014,0.64676
5660.2,-7.8379,0.53917
5671.9,-6.964,-1.1739
5683.6,-5.6414,-1.9194
5695.3,-4.2854,-4.3134
5707,-6.3976,-1.6462
5718.8,-5.5802,-1.4728
5730.5,-4.4642,-2.6999
5742.2,-4.4466,0.4509
5753.9,-3.1525,1.2339
5765.6,-2.2981,-0.24258
5777.3,-3.5895,-1.2005
5789.1,-3.6136,-0.73737
5800.8,-1.5635,-1.6877
5812.5,-1.9237,-3.4012
5824.2,-4.2922,-1.8626
5835.9,-6.491,1.9684
5847.7,-5.4118,2.487
5859.4,-4.7101,-0.97568
5871.1,-4.4329,-2.6796
5882.8,-5.3652,-3.012
5894.5,-5.7928,-3.7534
5906.3,-5.1401,-3.5331
5918,-6.3247,-2.3685
5929.7,-5.6427,-1.0074
5941.4,-2.8411,-3.5584
5953.1,-2.6722,-2.3966
5964.8,-3.5749,-1.8681
5976.6,-2.8917,-2.7357
5988.3,-6.2044,-0.82733
6000,-4.9091,-1.2069
6011.7,-2.9517,-2.5857
6023.4,-4.2276,-5.32
6035.2,-1.1129,-3.9856
6046.9,-2.2731,-2.6155
6058.6,-8.3875,-3.0069
6070.3,-3.9143,-3.7828
6082,-0.22249,-5.3965
6093.8,-1.0857,-4.9149
6105.5,-3.7595,-4.2812
6117.2,-7.2674,-4.9857
6128.9,-1.673,-2.725
6140.6,-0.64621,-3.1386
6152.3,-1.8301,-1.1946
6164.1,-4.115,-1.7005
6175.8,-4.0022,-3.8562
6187.5,-3.3711,-2.8409
6199.2,-4.0448,-5.0585
6210.9,-2.389,-5.5609
6222.7,-1.8447,-3.0525
6234.4,-7.527,-4.5958
6246.1,-4.7563,-4.242
6257.8,-6.1408,-2.4275
6269.5,-5.2384,-2.3836
6281.3,-2.0887,-3.4808
6293,-3.4893,-5.1512
6304.7,-5.6244,-4.06
6316.4,-7.0496,-4.4627
6328.1,-5.6352,-6.4724
6339.8,-3.2284,-3.0091
6351.6,-2.8392,-2.9721
6363.3,-1.058,-4.2448
6375,-2.2582,-6.1128
6386.7,-5.0598,-6.2344
6398.4,-6.2097,-5.35
6410.2,-8.1462,-4.544
6421.9,-6.441,-6.809
6433.6,-5.5886,-2.3549
6445.3,-6.1835,-1.6
6457,-4.8532,-4.9529
6468.8,-4.3528,-6.4663
6480.5,-6.8742,-4.0454
6492.2,-5.521,-5.2221
6503.9,-3.1937,-3.9827
6515.6,-2.5572,-5.3876
6527.3,-5.8271,-3.838
6539.1,-7.4396,-4.0686
6550.8,-7.8149,-5.0692
6562.5,-5.6935,-4.699
6574.2,-3.6128,-5.6502
6585.9,-2.6532,-5.0195
6597.7,-5.9486,-3.7641
6609.4,-6.7262,-5.2506
6621.1,-3.9685,-2.2056
6632.8,-3.6181,-3.9926
6644.5,-4.6313,-5.7832
6656.3,-6.7727,-5.4242
6668,-6.054,-5.3112
6679.7,-7.1168,-7.3378
6691.4,-3.9684,-6.215
6703.1,-4.289,-5.5859
6714.8,-5.4623,-6.6587
6726.6,-6.9895,-4.1602
6738.3,-7.2957,-1.8475
6750,-11.02,-2.941
6761.7,-7.0179,-2.9679
6773.4,-5.2193,-5.7143
6785.2,-6.6122,-6.4326
6796.9,-5.6777,-5.9061
6808.6,-3.7781,-5.5772
6820.3,-5.7073,-8.2189
6832,-6.1769,-5.6613
6843.8,-6.9111,-3.9866
6855.5,-6.6372,-3.6203
6867.2,-8.1117,-3.8486
6878.9,-6.4263,-3.7236
6890.6,-4.8963,-3.4711
6902.3,-5.8907,-6.3501
6914.1,-6.2622,-8.4934
6925.8,-5.9474,-8.2587
6937.5,-8.3927,-8.0267
6949.2,-4.4763,-8.8417
6960.9,-4.9814,-7.2822
6972.7,-6.5074,-6.1747
6984.4,-7.3162,-8.2003
6996.1,-10.131,-7.6122
7007.8,-7.7521,-9.0622
7019.5,-4.4337,-10.532
7031.3,-6.5502,-10.677
7043,-7.3386,-7.7904
7054.7,-5.9862,-7.1271
7066.4,-6.6083,-5.884
7078.1,-7.5857,-6.8758
7089.8,-7.507,-6.8187
7101.6,-4.5143,-6.3637
7113.3,-4.2191,-5.2918
7125,-7.7082,-7.3702
7136.7,-9.0199,-8.1549
7148.4,-8.9616,-7.9913
7160.2,-7.1074,-7.2358
7171.9,-5.3102,-10.929
7183.6,-4.3763,-8.459
7195.3,-6.8668,-7.9316
7207,-7.6325,-9.3895
7218.8,-6.3011,-8.0766
7230.5,-6.3511,-6.2173
7242.2,-7.3376,-6.564
7253.9,-8.2566,-5.2037
7265.6,-7.7354,-4.5981
7277.3,-10.308,-7.9857
7289.1,-8.1564,-7.3366
7300.8,-5.5181,-6.05
7312.5,-4.5701,-4.1529
7324.2,-6.157,-2.3936
7335.9,-6.097,-2.5343
7347.7,-6.5141,-2.7894
7359.4,-4.9407,-3.2956
7371.1,-6.2112,-7.1092
7382.8,-7.1972,-5.8591
7394.5,-5.3111,-5.9498
7406.3,-6.569,-8.7428
7418,-9.3067,-8.8613
7429.7,-9.8738,-8.6238
7441.4,-9.1614,-11.916
7453.1,-7.562,-9.815
7464.8,-8.0506,-7.814
7476.6,-10.364,-5.7899
7488.3,-8.0012,-8.0061
7500,-8.2887,-6.8639
7511.7,-8.5695,-8.1115
7523.4,-6.4531,-5.7165
7535.2,-6.6956,-5.9664
7546.9,-8.2215,-8.8075
7558.6,-5.9087,-10.149
7570.3,-6.7641,-7.6519
7582,-4.7307,-5.5874
7593.8,-4.4944,-7.0359
7605.5,-6.3095,-8.0314
7617.2,-8.4354,-8.0673
7628.9,-8.3005,-8.879
7640.6,-8.1861,-8.8666
7652.3,-8.1052,-8.5577
7664.1,-8.8084,-8.1351
7675.8,-6.4666,-8.7088
7687.5,-6.2873,-8.3537
7699.2,-7.5874,-8.2649
7710.9,-6.1088,-11.765
7722.7,-5.7288,-8.5538
7734.4,-6.7738,-5.9352
7746.1,-9.4079,-4.5758
7757.8,-9.3607,-6.3486
7769.5,-7.6843,-5.5916
7781.3,-6.7292,-6.9854
7793,-10.152,-6.9513
7804.7,-8.8071,-7.9602
7816.4,-7.8599,-6.775
7828.1,-10.483,-7.0066
7839.8,-10.904,-11.042
7851.6,-10.071,-7.8135
7863.3,-6.305,-8.8499
7875,-6.3774,-8.8224
7886.7,-11.176,-7.4058
7898.4,-8.5708,-6.3726
7910.2,-7.3868,-6.569
7921.9,-6.8963,-9.5747
7933.6,-7.2482,-10.44
7945.3,-9.0338,-10.011
7957,-7.7968,-6.925
7968.8,-6.0165,-5.877
7980.5,-7.9609,-8.3623
7992.2,-13.759,-7.6656
8003.9,-9.2054,-5.9087
8015.6,-7.2565,-8.5227
8027.3,-11.605,-7.3197
8039.1,-11.218,-9.472
8050.8,-8.496,-10.261
8062.5,-7.5303,-9.8633
8074.2,-9.6323,-9.5431
8085.9,-8.7678,-9.7839
8097.7,-9.9142,-9.9275
8109.4,-5.5776,-10.579
8121.1,-3.9654,-8.6148
8132.8,-3.8188,-6.8092
8144.5,-6.504,-7.0867
8156.3,-8.4466,-7.2808
8168,-8.4365,-6.1115
8179.7,-8.8477,-3.8223
8191.4,-8.4743,-5.6079
8203.1,-7.4435,-7.3307
8214.8,-9.8093,-7.2319
8226.6,-11.854,-11.891
8238.3,-9.0668,-8.5512
8250,-8.5264,-9.7328
8261.7,-10.311,-9.6416
8273.4,-9.0642,-7.1713
8285.2,-11.148,-7.5266
8296.9,-9.0418,-9.9542
8308.6,-7.6577,-9.3245
8320.3,-9.798,-11.074
8332,-10.898,-9.8785
8343.8,-8.5371,-8.8988
8355.5,-8.5355,-8.6137
8367.2,-9.605,-10.96
8378.9,-9.3482,-7.7969
8390.6,-7.8513,-7.2998
8402.3,-7.4338,-7.3373
8414.1,-8.1814,-9.6402
8425.8,-7.208,-10.695
8437.5,-9.7084,-12.967
8449.2,-9.5417,-9.8857
8460.9,-8.381,-12.771
8472.7,-11.72,-10.11
8484.4,-9.3956,-9.9744
8496.1,-10.44,-11.138
8507.8,-12.312,-9.6206
8519.5,-10.322,-6.972
8531.3,-8.8276,-6.2815
8543,-9.7539,-8.4759
8554.7,-11.245,-11.055
8566.4,-11.373,-9.727
8578.1,-9.4852,-9.5731
8589.8,-9.3038,-10.175
8601.6,-8.2439,-12.178
8613.3,-8.2825,-11.202
8625,-9.2545,-7.8307
8636.7,-7.9399,-7.492
8648.4,-10.02,-12.089
8660.2,-10.24,-8.7614
8671.9,-11.062,-8.1054
8683.6,-9.9445,-8.3225
8695.3,-10.096,-8.0191
8707,-8.3436,-9.0681
8718.8,-9.3392,-8.0419
8730.5,-10.106,-7.3804
8742.2,-9.522,-8.5177
8753.9,-8.656,-6.8886
8765.6,-12.086,-9.5575
8777.3,-11.186,-13.136
8789.1,-10.56,-13.175
8800.8,-10.947,-13.039
8812.5,-6.6103,-11.095
8824.2,-7.3088,-10.782
8835.9,-10.898,-9.4564
8847.7,-9.4942,-8.7518
8859.4,-8.4888,-7.5487
8871.1,-9.6212,-4.5727
8882.8,-7.4933,-7.1163
8894.5,-8.8856,-9.1008
8906.3,-10.077,-11.869
8918,-10.97,-11.15
8929.7,-13.075,-7.2929
8941.4,-10.327,-9.3002
8953.1,-10.112,-10.353
8964.8,-10.234,-11.673
8976.6,-9.7744,-9.3441
8988.3,-11.909,-6.216
9000,-10.741,-4.2496
9011.7,-9.2702,-7.9414
9023.4,-8.102,-9.4074
9035.2,-7.9925,-7.6032
9046.9,-8.1474,-9.1769
9058.6,-9.9255,-10.429
9070.3,-12.099,-9.9557
9082,-8.948,-8.5126
9093.8,-7.3824,-8.9737
9105.5,-7.5891,-10.845
9117.2,-9.0497,-11.765
9128.9,-13.247,-11.564
9140.6,-8.8642,-10.889
9152.3,-7.6711,-10.721
9164.1,-8.2091,-10.175
9175.8,-8.5668,-7.1157
9187.5,-10.481,-6.4121
9199.2,-9.2563,-7.3667
9210.9,-6.8172,-9.2064
9222.7,-6.5489,-11.495
9234.4,-9.6843,-10.157
9246.1,-10.971,-8.6603
9257.8,-10.498,-10.273
9269.5,-9.512,-9.8824
9281.3,-8.3706,-11.115
9293,-9.7053,-8.545
9304.7,-10.028,-7.5953
9316.4,-10.046,-10.171
9328.1,-10.073,-10.041
9339.8,-9.84,-8.9032
9351.6,-9.5334,-8.6816
9363.3,-7.5431,-7.9116
9375,-9.6435,-7.2097
9386.7,-10.47,-9.4585
9398.4,-9.343,-10.916
9410.2,-8.1582,-10.14
9421.9,-9.8518,-9.3738
9433.6,-10.531,-8.6206
9445.3,-12.431,-11.28
9457,-13.103,-12.489
9468.8,-8.5227,-12.315
9480.5,-7.4194,-10.818
9492.2,-9.5248,-10.725
9503.9,-10.249,-10.702
9515.6,-8.7736,-8.7965
9527.3,-6.1215,-10.024
9539.1,-6.9023,-10.586
9550.8,-7.7415,-10.726
9562.5,-6.9778,-9.3891
9574.2,-9.4448,-9.4468
9585.9,-8.5919,-10.775
9597.7,-11.449,-10.904
9609.4,-12.089,-11.578
9621.1,-12.223,-9.1368
9632.8,-9.9138,-9.5724
9644.5,-10.364,-10.679
9656.3,-9.1685,-9.3495
9668,-11.492,-10.889
9679.7,-10.49,-11.563
9691.4,-11.351,-13.019
9703.1,-11.643,-11.684
9714.8,-11.964,-9.4062
9726.6,-14.017,-7.5572
9738.3,-13.765,-7.9587
9750,-8.369,-8.8403
9761.7,-9.5076,-10.42
9773.4,-10.126,-10.487
9785.2,-8.847,-11.625
9796.9,-8.8053,-14.849
9808.6,-10.803,-12.064
9820.3,-12.939,-11.573
9832,-12.384,-12.427
9843.8,-10.742,-11.89
9855.5,-11.192,-11.772
9867.2,-13.361,-9.8434
9878.9,-12.136,-7.1493
9890.6,-11.271,-8.1515
9902.3,-12.406,-9.2663
9914.1,-9.9847,-9.7384
9925.8,-7.7759,-10.687
9937.5,-11.16,-7.1762
9949.2,-10.809,-7.5572
9960.9,-10.808,-10.161
9972.7,-10.91,-10.141
9984.4,-10.046,-13.416
9996.1,-10.625,-11.293
10008,-9.8512,-9.5507
10020,-8.2897,-13.26
10031,-9.0688,-13.914
10043,-9.1139,-10.306
10055,-7.9563,-9.5195
10066,-10.822,-12.223
10078,-9.8785,-12.352
10090,-9.0295,-8.1038
10102,-9.722,-8.3636
10113,-10.174,-9.0816
10125,-9.0008,-8.2042
10137,-10.039,-8.1338
10148,-11.446,-10.758
10160,-10.918,-13.848
10172,-11.042,-10.518
10184,-15.523,-10.294
10195,-12.527,-10.742
10207,-11.31,-10.319
10219,-11.621,-7.6974
10230,-8.0426,-10.033
10242,-7.5423,-14.25
10254,-12.601,-12.543
10266,-15.266,-10.198
10277,-11.823,-12.359
10289,-10.711,-13.092
10301,-14.166,-9.9374
10313,-7.5608,-7.8421
10324,-5.8347,-9.5765
10336,-8.3651,-11.136
10348,-12.299,-10.68
10359,-11.994,-13.224
10371,-10.034,-16.22
10383,-9.8468,-19.423
10395,-11.663,-13.387
10406,-11.255,-11.378
10418,-12.245,-12.302
