FFT,Power Spectrum
2964.8,1.7058,-1.9892e-005
2976.6,0.51692,-1.0662
2988.3,-1.2548,-0.67801
3000,-2.2319,1.2252
3011.7,-2.9338,2.3922
3023.4,-1.9465,1.6272
3035.2,-2.6698,-0.2378
3046.9,-1.2257,-0.15574
3058.6,1.6028,2.2684
3070.3,2.1092,0.9418
3082,-1.472,-0.57831
3093.8,-1.4468,-2.7703
3105.5,-2.5829,-0.55684
3117.2,-0.90843,-1.7862
3128.9,-1.6976,-3.54
3140.6,-0.47549,-0.65168
3152.3,-1.6523,1.3271
3164.1,-1.4159,1.9431
3175.8,-0.97409,2.0617
3187.5,-1.0763,-1.0099
3199.2,0.30212,-2.5353
3210.9,-1.3361,-0.50419
3222.7,-3.9973,-2.0186
3234.4,-3.4633,-1.0766
3246.1,-1.5138,0.98231
3257.8,-0.66352,0.62944
3269.5,-2.022,-0.44587
3281.3,-3.1234,-1.6959
3293,-2.2442,0.64492
3304.7,-0.42197,-2.2139
3316.4,-3.5022,-1.3947
3328.1,-3.8771,0.60793
3339.8,-3.2858,0.57259
3351.6,-4.0221,-0.86736
3363.3,-1.3766,0.619
3375,-1.3777,0.75232
3386.7,-0.79112,-1.4689
3398.4,-1.6752,-0.012024
3410.2,-0.047669,1.1238
3421.9,-2.5228,0.96898
3433.6,-0.78596,1.0227
3445.3,1.5881,1.1742
3457,1.5456,-1.713
3468.8,0.578,-1.5881
3480.5,-2.3376,-1.5104
3492.2,-2.4162,-0.86448
3503.9,-0.038787,0.3029
3515.6,-1.6843,-1.8043
3527.3,-2.3663,-5.1578
3539.1,-1.805,-4.2237
3550.8,-1.6468,-1.175
3562.5,-2.246,-0.17755
3574.2,-4.3777,-1.2874
3585.9,-1.2692,-2.1837
3597.7,1.9528,0.6735
3609.4,1.5704,-0.45311
3621.1,-1.4637,-2.1352
3632.8,-2.4125,-1.915
3644.5,-0.92699,-3.6271
3656.3,0.84419,-2.1782
3668,-1.8342,0.42
3679.7,-1.763,-0.081848
3691.4,-1.2114,-1.9491
3703.1,0.70291,-4.3703
3714.8,0.30094,-0.1322
3726.6,-1.2337,-1.2455
3738.3,0.059121,-0.37697
3750,0.023861,-0.098264
3761.7,-3.5207,-0.7625
3773.4,-3.5863,-1.4439
3785.2,-1.4021,-0.12576
3796.9,-0.029024,-0.84342
3808.6,-1.5344,-2.811
3820.3,-2.5994,-5.974
3832,-0.78556,-5.3299
3843.8,0.26635,-1.6388
3855.5,-2.346,-2.2017
3867.2,-5.8252,-0.31439
3878.9,-5.7617,-0.14436
3890.6,-1.0884,-1.4368
3902.3,1.694,0.12657
3914.1,-2.9746,1.0038
3925.8,-1.763,0.41038
3937.5,-3.3359,-1.8012
3949.2,-5.2428,-2.6569
3960.9,-3.1483,-1.9523
3972.7,-1.0151,-2.5151
3984.4,-1.4513,-2.9796
3996.1,-5.4426,0.091534
4007.8,-3.5379,-1.5733
4019.5,0.88208,-3.1819
4031.3,-0.16548,-4.2676
4043,-1.2652,-2.9181
4054.7,-0.83082,-3.4389
4066.4,-1.4316,-4.319
4078.1,-6.8799,-1.3584
4089.8,-3.4131,-0.44971
4101.6,-2.8471,-0.19183
4113.3,-1.9839,-1.229
4125,-0.37062,-2.0916
4136.7,-2.7005,-3.7729
4148.4,-3.7458,-2.0085
4160.2,-3.189,-1.9631
4171.9,-1.822,-6.2735
4183.6,-1.4963,-0.99253
4195.3,-3.4108,-1.7528
4207,-1.4717,-1.0434
4218.8,-5.6379,-0.96468
4230.5,-4.1572,-1.7091
4242.2,-1.9502,-0.70559
4253.9,-0.98644,-2.5806
4265.6,-2.23,-2.347
4277.3,-1.5897,-1.3582
4289.1,-4.1056,-1.9466
4300.8,-5.5537,-1.6355
4312.5,-2.3544,-2.5047
4324.2,-0.9684,-0.66237
4335.9,-2.1734,-3.3687
4347.7,-3.4938,-0.57718
4359.4,-0.17183,-1.793
4371.1,-0.34746,-4.9874
4382.8,-1.0484,-1.4932
4394.5,-3.346,1.0151
4406.3,-2.5423,-1.77
4418,-1.9281,-2.6808
4429.7,-2.7067,-2.7372
4441.4,-1.4909,-1.9846
4453.1,-3.5886,0.44644
4464.8,-2.9918,-0.11706
4476.6,-2.4448,-0.047789
4488.3,-1.1485,-0.048844
4500,-4.1205,-2.8059
4511.7,-0.89335,-5.3543
4523.4,-2.061,-4.8914
4535.2,-2.1379,-3.8019
4546.9,-1.2577,-2.1541
4558.6,-4.5673,-3.032
4570.3,-8.5585,-5.8699
4582,-4.6515,-4.9701
4593.8,-1.6596,-2.2042
4605.5,-0.91252,-3.7808
4617.2,-2.3173,-1.1959
4628.9,-3.4092,-1.7526
4640.6,-4.2677,-1.5842
4652.3,-3.972,-0.57631
4664.1,-1.4894,-0.60187
4675.8,-1.3477,-1.9725
4687.5,-0.081564,-4.5461
4699.2,-0.16976,-3.7525
4710.9,-4.9012,-2.2808
4722.7,-1.8916,-1.6037
4734.4,-2.1997,-4.8134
4746.1,-1.2733,-4.4584
4757.8,-2.2775,-4.2657
4769.5,-3.3213,-4.2173
4781.3,-3.7993,-3.46
4793,-3.6742,-2.8537
4804.7,-4.1889,-3.2813
4816.4,-2.2653,-3.355
4828.1,-2.644,-3.1358
4839.8,-0.73835,-2.4691
4851.6,-2.702,-1.1736
4863.3,-3.6638,-2.4205
4875,-3.361,-3.9082
4886.7,-2.2983,-2.4895
4898.4,-1.6355,-2.507
4910.2,-3.2336,-3.9487
4921.9,-3.5499,-5.3966
4933.6,-2.594,-7.2585
4945.3,-3.6565,-3.1263
4957,-3.5956,-2.343
4968.8,-3.269,-3.0054
4980.5,-1.7156,-2.5646
4992.2,-2.292,-4.2251
5003.9,-4.0842,-4.4217
5015.6,-2.8277,-6.4328
5027.3,-0.98302,-6.1582
5039.1,-0.71469,-5.4341
5050.8,-3.3751,-3.8048
5062.5,-1.2823,-3.9244
5074.2,-3.0832,-4.2073
5085.9,-4.7512,-4.3343
5097.7,-3.8954,-2.7851
5109.4,-2.8826,-0.87223
5121.1,-3.1069,-3.5334
5132.8,-5.348,-2.7986
5144.5,-7.7495,-2.9935
5156.3,-7.2321,-4.4865
5168,-3.2178,-6.2892
5179.7,-2.1467,-6.3782
5191.4,-2.8093,-7.2431
5203.1,-4.2543,-6.6557
5214.8,-3.4543,-4.4453
5226.6,-3.3479,-2.3851
5238.3,-3.015,-2.8513
5250,-4.9723,-4.9868
5261.7,-7.303,-6.6713
5273.4,-6.7901,-4.5672
5285.2,-5.6128,-1.0124
5296.9,-4.7952,-3.8877
5308.6,-3.5229,-5.1178
5320.3,-4.1792,-5.5703
5332,-0.47914,-5.0987
5343.8,1.0732,-4.7373
5355.5,-2.1018,-2.9755
5367.2,-4.0699,-4.5876
5378.9,-3.6203,-3.3763
5390.6,-5.5365,-4.3909
5402.3,-5.5961,-5.5233
5414.1,-5.7207,-4.7696
5425.8,-5.6711,-5.3381
5437.5,-3.8727,-4.0699
5449.2,-4.6341,-2.9296
5460.9,-4.0039,-4.9102
5472.7,-3.3893,-3.0211
5484.4,-5.1687,-3.9414
5496.1,-6.4074,-5.3738
5507.8,-6.5637,-4.795
5519.5,-7.6861,-5.8827
5531.3,-6.2285,-3.4545
5543,-6.3722,0.041064
5554.7,-3.5234,-3.3765
5566.4,-0.95579,-7.9854
5578.1,-2.9849,-6.8633
5589.8,-3.1456,-6.5842
5601.6,-1.1514,-4.5763
5613.3,-1.1643,-3.3493
5625,-0.54773,-0.99254
5636.7,-3.7847,2.359
5648.4,-5.0259,1.3036
5660.2,-2.4752,-0.90099
5671.9,-2.6568,-2.6205
5683.6,-2.4047,-5.1219
5695.3,-4.0032,-4.9785
5707,-4.5106,-3.42
5718.8,-3.0219,-1.7152
5730.5,-0.56996,-1.483
5742.2,-0.13208,-2.462
5753.9,-3.5012,-2.7108
5765.6,-2.8359,-4.3344
5777.3,-1.9793,-6.0614
5789.1,-4.834,-5.4047
5800.8,-5.6836,-5.0575
5812.5,-4.5962,-1.3162
5824.2,-4.9469,-0.89009
5835.9,-3.8607,-6.2125
5847.7,-7.3516,-5.7497
5859.4,-6.3482,-5.168
5871.1,-2.4467,-7.0692
5882.8,-0.19348,-4.9828
5894.5,-0.3253,-1.2015
5906.3,-3.7308,-3.8487
5918,-2.8095,-6.0933
5929.7,-2.5953,-2.6968
5941.4,-2.3128,-2.9255
5953.1,-2.9649,-4.0586
5964.8,-6.6792,-5.9197
5976.6,-7.0952,-7.1121
5988.3,-5.4019,-4.6818
6000,-4.3667,-1.5129
6011.7,-2.9124,-2.8086
6023.4,-4.2167,-3.1095
6035.2,-5.9679,-3.078
6046.9,-4.3949,-5.0535
6058.6,-6.8865,-2.7259
6070.3,-9.5532,-3.05
6082,-6.1613,-5.556
6093.8,-3.5874,-7.3628
6105.5,-2.4923,-4.8999
6117.2,-1.6671,-3.6598
6128.9,-3.8741,-6.9829
6140.6,-3.1779,-3.6097
6152.3,-1.9136,-0.93647
6164.1,-2.9108,-5.3013
6175.8,-2.9459,-6.697
6187.5,1.3493,-7.2389
6199.2,3.7033,-4.9528
6210.9,1.0528,-4.5348
6222.7,-2.0047,-5.3298
6234.4,-2.7488,-8.3196
6246.1,-6.9401,-6.9436
6257.8,-9.3574,-6.7918
6269.5,-6.7219,-3.1438
6281.3,-3.829,-0.86592
6293,-3.4568,-2.1293
6304.7,-4.8021,-8.0079
6316.4,-4.6195,-6.0897
6328.1,-4.4423,-4.3806
6339.8,-4.1711,-3.0105
6351.6,-4.6304,-4.8361
6363.3,-7.0419,-3.9085
6375,-6.3761,-4.5795
6386.7,-6.9661,-6.1455
6398.4,-3.612,-4.0455
6410.2,-3.0128,-3.5942
6421.9,-4.7865,-7.645
6433.6,-3.9129,-5.9316
6445.3,-4.8643,-3.3305
6457,-4.3822,-3.9125
6468.8,-5.5691,-4.4498
6480.5,-3.831,-4.4127
6492.2,-5.4662,-8.6961
6503.9,-6.1453,-6.4284
6515.6,-7.4796,-5.645
6527.3,-7.0853,-6.1107
6539.1,-6.1786,-3.48
6550.8,-6.2586,-4.2983
6562.5,-5.2721,-7.1287
6574.2,-3.6788,-9.3592
6585.9,-4.6381,-5.2666
6597.7,-7.8908,-4.4259
6609.4,-6.9428,-4.0601
6621.1,-5.4462,-4.2042
6632.8,-6.5096,-6.3779
6644.5,-3.5517,-5.0913
6656.3,-1.7507,-3.3627
6668,-2.6327,-4.3585
6679.7,-5.68,-6.5879
6691.4,-6.516,-6.403
6703.1,-7.6726,-6.7472
6714.8,-6.8342,-6.9002
6726.6,-6.8174,-7.2614
6738.3,-5.094,-4.9386
6750,-7.0614,-4.9573
6761.7,-5.8405,-5.7004
6773.4,-5.8968,-8.7248
6785.2,-3.9219,-8.5455
6796.9,-4.1606,-6.9164
6808.6,-4.6996,-6.9617
6820.3,-6.3931,-8.9525
6832,-6.4163,-8.6614
6843.8,-6.7841,-8.0569
6855.5,-6.6791,-4.5823
6867.2,-7.5036,-4.1336
6878.9,-9.0389,-7.4683
6890.6,-8.4726,-7.4445
6902.3,-4.9168,-7.4636
6914.1,-2.9601,-7.3856
6925.8,-3.015,-7.6221
6937.5,-6.6681,-4.8968
6949.2,-10.864,-6.9709
6960.9,-8.4939,-7.334
6972.7,-6.523,-6.9766
6984.4,-5.083,-8.0157
6996.1,-4.0745,-9.3835
7007.8,-5.3314,-9.246
7019.5,-10.314,-5.4874
7031.3,-10.129,-6.3042
7043,-9.6548,-5.88
7054.7,-7.4548,-7.4194
7066.4,-7.2549,-8.0272
7078.1,-10.424,-9.2749
7089.8,-9.463,-8.2972
7101.6,-9.0164,-7.1163
7113.3,-7.2478,-6.9311
7125,-5.1362,-4.2652
7136.7,-4.6819,-5.1067
7148.4,-8.0942,-7.9468
7160.2,-8.0942,-5.2375
7171.9,-5.1213,-7.7922
7183.6,-5.9487,-7.4441
7195.3,-6.6428,-5.219
7207,-5.4373,-6.6318
7218.8,-8.0884,-7.7576
7230.5,-8.1747,-7.0835
7242.2,-7.1272,-7.3448
7253.9,-7.2413,-7.3001
7265.6,-9.6483,-6.8895
7277.3,-6.7262,-5.9615
7289.1,-10.791,-6.2658
7300.8,-8.6092,-6.611
7312.5,-9.655,-8.3859
7324.2,-5.6051,-10.216
7335.9,-6.6025,-11.016
7347.7,-9.2178,-8.0263
7359.4,-7.2887,-7.7851
7371.1,-5.9548,-7.2906
7382.8,-5.3215,-5.7951
7394.5,-6.5835,-9.4754
7406.3,-7.4242,-6.9315
7418,-6.8643,-6.2804
7429.7,-6.8344,-11.123
7441.4,-6.4246,-7.8199
7453.1,-4.4179,-7.7932
7464.8,-4.439,-7.7249
7476.6,-6.0059,-7.1307
7488.3,-7.0819,-8.3559
7500,-9.3626,-9.4884
7511.7,-8.7886,-9.8392
7523.4,-9.9707,-11.4
7535.2,-8.6577,-8.6327
7546.9,-6.6572,-7.428
7558.6,-6.9069,-7.7492
7570.3,-7.8343,-8.5011
7582,-10.053,-6.435
7593.8,-7.1333,-6.7449
7605.5,-6.1641,-9.109
7617.2,-5.8366,-9.2329
7628.9,-4.9379,-11.306
7640.6,-6.4066,-10.059
7652.3,-7.8702,-9.182
7664.1,-9.3745,-9.2899
7675.8,-12.504,-9.5583
7687.5,-7.5296,-7.8285
7699.2,-5.825,-8.4255
7710.9,-7.3478,-10.949
7722.7,-9.5359,-8.2355
7734.4,-8.3154,-6.5894
7746.1,-8.6111,-5.9636
7757.8,-7.7687,-7.6121
7769.5,-7.3397,-10.662
7781.3,-7.7362,-8.6808
7793,-7.8914,-6.0146
7804.7,-9.7546,-3.9716
7816.4,-8.2365,-4.7913
7828.1,-6.0593,-8.2127
7839.8,-8.1571,-9.9706
7851.6,-10.031,-9.2553
7863.3,-6.8153,-6.6799
7875,-9.3477,-8.1733
7886.7,-14.504,-11.304
7898.4,-12.565,-7.27
7910.2,-9.7757,-5.9855
7921.9,-8.1113,-6.5375
7933.6,-7.1863,-5.7642
7945.3,-7.5875,-7.3338
7957,-7.5466,-8.7875
7968.8,-7.0843,-9.9038
7980.5,-7.0247,-9.2241
7992.2,-7.3487,-7.4915
8003.9,-7.7094,-8.4644
8015.6,-7.6005,-8.4977
8027.3,-5.0267,-8.7368
8039.1,-4.7579,-8.4496
8050.8,-8.5602,-8.2992
8062.5,-6.444,-11.83
8074.2,-5.8081,-10.202
8085.9,-7.9161,-10.612
8097.7,-10.146,-6.0913
8109.4,-8.9695,-6.9349
8121.1,-11.453,-10.805
8132.8,-9.8128,-11.768
8144.5,-10.336,-10.16
8156.3,-7.4186,-11.198
8168,-8.0859,-8.6388
8179.7,-12.252,-6.8723
8191.4,-7.2586,-9.0335
8203.1,-5.9991,-10.937
8214.8,-10.094,-8.3222
8226.6,-7.747,-11.061
8238.3,-7.4644,-11.77
8250,-8.5469,-8.2745
8261.7,-7.7851,-9.7569
8273.4,-8.1571,-9.8286
8285.2,-8.7026,-8.5161
8296.9,-7.1962,-8.6318
8308.6,-10.857,-9.8527
8320.3,-13.073,-9.3067
8332,-11.216,-10.103
8343.8,-8.6213,-9.4683
8355.5,-8.6844,-7.2064
8367.2,-10.865,-10.027
8378.9,-12.637,-11.553
8390.6,-11.366,-10.266
8402.3,-9.2349,-7.2299
8414.1,-8.258,-6.9128
8425.8,-9.8001,-8.7943
8437.5,-10.428,-11.092
8449.2,-6.1137,-10.207
8460.9,-7.3594,-11.033
8472.7,-11.81,-11.608
8484.4,-8.5709,-7.7726
8496.1,-4.6618,-8.4735
8507.8,-7.7216,-11.454
8519.5,-8.4971,-11.459
8531.3,-6.9494,-10.084
8543,-7.9246,-8.2213
8554.7,-7.7186,-6.1716
8566.4,-8.6261,-8.62
8578.1,-9.354,-9.6523
8589.8,-9.1867,-8.4956
8601.6,-9.5291,-8.8643
8613.3,-11.399,-8.5639
8625,-9.9291,-9.3652
8636.7,-9.1521,-8.8799
8648.4,-9.3695,-9.3749
8660.2,-11.032,-13.208
8671.9,-7.9395,-11.753
8683.6,-7.5715,-10.93
8695.3,-7.4954,-9.971
8707,-9.1649,-11.644
8718.8,-9.4303,-10.814
8730.5,-11.762,-9.6302
8742.2,-7.098,-8.786
8753.9,-6.8245,-7.8599
8765.6,-8.5939,-7.5433
8777.3,-9.0416,-10.315
8789.1,-9.7143,-8.7324
8800.8,-10.506,-10.987
8812.5,-7.528,-9.6454
8824.2,-7.319,-7.0569
8835.9,-6.3226,-9.2851
8847.7,-6.783,-8.4115
8859.4,-10.402,-8.4939
8871.1,-10.511,-9.3658
8882.8,-9.4205,-11.718
8894.5,-5.9279,-8.927
8906.3,-10.73,-10.703
8918,-9.9298,-8.773
8929.7,-10.428,-6.9672
8941.4,-7.353,-7.1634
8953.1,-5.8797,-10.756
8964.8,-8.6679,-11.979
8976.6,-8.0176,-10.434
8988.3,-8.9372,-8.0357
9000,-8.7141,-8.4342
9011.7,-11.909,-10.444
9023.4,-10.854,-11.448
9035.2,-9.7946,-11.93
9046.9,-9.2107,-10.575
9058.6,-8.2845,-9.2244
9070.3,-8.9633,-11.078
9082,-10.287,-8.2482
9093.8,-8.1964,-5.6151
9105.5,-6.9305,-7.1274
9117.2,-9.6145,-11.224
9128.9,-11.065,-9.8823
9140.6,-9.7732,-8.3558
9152.3,-11.877,-10.5
9164.1,-11.375,-10.457
9175.8,-9.8828,-10.051
9187.5,-11.71,-12.191
9199.2,-10.779,-11.86
9210.9,-10.777,-9.0867
9222.7,-10.088,-9.9956
9234.4,-10.229,-10.648
9246.1,-13.417,-8.9562
9257.8,-12.794,-11.198
9269.5,-9.2211,-11.515
9281.3,-10.7,-10.053
9293,-10.125,-7.3619
9304.7,-9.5471,-7.8949
9316.4,-10.082,-8.5853
9328.1,-9.0745,-6.2593
9339.8,-7.9029,-10.253
9351.6,-9.851,-12.171
9363.3,-9.8099,-9.0722
9375,-10.491,-9.1057
9386.7,-11.821,-9.6042
9398.4,-8.8347,-10.442
9410.2,-8.2992,-11.735
9421.9,-9.4009,-13.952
9433.6,-8.6172,-15.474
9445.3,-6.3956,-13.197
9457,-7.4774,-13.384
9468.8,-8.351,-13.937
9480.5,-10.171,-10.824
9492.2,-11.193,-7.1037
9503.9,-10.663,-8.9327
9515.6,-10.315,-10.396
9527.3,-11.358,-9.7091
9539.1,-14.442,-12.006
9550.8,-13.644,-11.071
9562.5,-11.095,-9.864
9574.2,-11.479,-8.3397
9585.9,-10.849,-10.628
9597.7,-9.3395,-11.81
9609.4,-10.584,-12.802
9621.1,-10.463,-8.1654
9632.8,-10.262,-10.811
9644.5,-9.9078,-9.7143
9656.3,-12.955,-8.9782
9668,-12.679,-10.919
9679.7,-11.535,-9.9767
9691.4,-12.587,-9.4548
9703.1,-11.941,-10.208
9714.8,-9.2126,-10.509
9726.6,-9.5836,-9.397
9738.3,-10.271,-10.704
9750,-9.471,-9.2084
9761.7,-14.664,-10.539
9773.4,-13.532,-8.6697
9785.2,-11.068,-7.9963
9796.9,-10.435,-10.095
9808.6,-10.335,-12.051
9820.3,-10.099,-12.293
9832,-10.668,-13.732
9843.8,-10.903,-12.498
9855.5,-9.5776,-11.163
9867.2,-8.7166,-11.366
9878.9,-9.9462,-10.334
9890.6,-9.9561,-8.9144
9902.3,-12.199,-9.5958
9914.1,-13.194,-12.562
9925.8,-10.195,-13.671
9937.5,-9.4433,-14.164
9949.2,-11.086,-13.029
9960.9,-11.722,-14.568
9972.7,-11.756,-12.892
9984.4,-10.728,-12.101
9996.1,-10.472,-12.842
10008,-11.052,-10.932
10020,-11.319,-9.8328
10031,-12.908,-11.169
10043,-13.966,-14.484
10055,-12.06,-10.651
10066,-10.244,-9.7069
10078,-10.962,-9.2049
10090,-9.0966,-10.66
10102,-8.6211,-13.719
10113,-7.4476,-10.805
10125,-7.294,-11.511
10137,-10.288,-13.132
10148,-11.665,-13.505
10160,-15.558,-13.135
10172,-14.295,-12.568
10184,-12.511,-12.369
10195,-10.471,-10.917
10207,-8.8709,-11.234
10219,-9.1058,-13.699
10230,-7.9915,-13.354
10242,-9.1474,-13.57
10254,-13.12,-12.516
10266,-12.73,-12.718
10277,-8.7623,-12.502
10289,-7.4697,-11.491
10301,-11.664,-11.86
10313,-12.722,-12.12
10324,-11.367,-13.992
10336,-10.805,-10.886
10348,-11.033,-11.501
10359,-11.952,-13.601
10371,-10.695,-12.7
10383,-11.386,-15.848
10395,-12.869,-14.639
10406,-10.785,-13.328
10418,-9.3543,-13.561
10430,-10.583,-14.018
10441,-12.54,-13.711
