FFT,Power Spectrum
925.78,6.2497,4.6133
937.5,4.2667,6.2591
949.22,6.099,6.456
960.94,5.9606,6.2751
972.66,6.3292,6.1562
984.38,6.0065,6.868
996.09,4.9049,6.4852
1007.8,5.088,4.9193
1019.5,7.3662,4.0019
1031.3,7.5096,5.8702
1043,6.1269,5.1252
1054.7,3.8419,4.0086
1066.4,-0.29753,5.195
1078.1,0.58616,6.859
1089.8,-3.1859,5.6165
1101.6,3.0342,3.0544
1113.3,5.5077,4.8053
1125,6.982,6.5105
1136.7,9.8749,5.8471
1148.4,12.22,2.832
1160.2,9.3371,2.0374
1171.9,7.4588,3.2392
1183.6,6.8936,3.2542
1195.3,5.5215,1.6486
1207,2.4559,1.7725
1218.8,4.2639,4.5634
1230.5,5.5149,5.0144
1242.2,6.789,3.3532
1253.9,6.0192,3.386
1265.6,2.7855,3.9033
1277.3,3.3305,6.1288
1289.1,2.4199,6.7184
1300.8,1.28,3.7787
1312.5,1.4635,3.5828
1324.2,2.0305,3.0086
1335.9,2.9131,3.9873
1347.7,5.3148,4.2773
1359.4,4.0578,1.882
1371.1,5.0151,2.4052
1382.8,3.3119,3.4961
1394.5,4.3941,3.8142
1406.3,6.3331,8.5651
1418,5.0951,7.652
1429.7,2.722,6.5136
1441.4,3.6838,3.2868
1453.1,1.586,5.4362
1464.8,1.7379,2.042
1476.6,3.1431,2.663
1488.3,4.9469,4.5251
1500,4.1411,1.9114
1511.7,2.1544,0.932
1523.4,6.2541,4.6553
1535.2,7.4822,3.8347
1546.9,5.8501,5.5211
1558.6,6.1288,6.0355
1570.3,8.0016,7.6484
1582,5.0403,5.026
1593.8,4.5319,4.7667
1605.5,6.106,3.4754
1617.2,7.3106,3.8446
1628.9,7.1678,4.1079
1640.6,3.2639,2.652
1652.3,1.3365,2.6034
1664.1,0.66887,4.3915
1675.8,1.2584,5.1947
1687.5,3.8138,3.2481
1699.2,6.4182,3.5058
1710.9,4.5883,5.1929
1722.7,4.784,6.3438
1734.4,5.0588,4.7648
1746.1,3.2785,3.0816
1757.8,3.8636,3.3643
1769.5,2.2644,4.3237
1781.3,3.2855,5.2952
1793,2.0869,4.9525
1804.7,2.8457,-0.6269
1816.4,3.7896,2.1119
1828.1,2.3479,1.2855
1839.8,0.065147,-0.46948
1851.6,3.9428,-0.5014
1863.3,3.0302,-0.69157
1875,2.3364,1.4047
1886.7,2.1954,1.0571
1898.4,2.5182,0.069252
1910.2,2.1916,2.5179
1921.9,0.51688,2.6642
1933.6,5.5967,4.0858
1945.3,5.9757,4.9788
1957,6.1052,2.6875
1968.8,6.2946,1.824
1980.5,4.2248,1.5746
1992.2,0.55072,1.4644
2003.9,4.2105,-0.83102
2015.6,5.7769,1.624
2027.3,5.9883,3.5285
2039.1,3.0111,4.3886
2050.8,4.2153,5.3009
2062.5,6.9313,4.9996
2074.2,5.9234,-0.076984
2085.9,2.699,-0.05322
2097.7,3.6206,0.41018
2109.4,3.9025,1.2453
2121.1,2.2434,2.3417
2132.8,5.0014,2.0614
2144.5,2.1076,2.0828
2156.3,2.8434,4.3332
2168,1.2137,2.4206
2179.7,0.86225,1.5766
2191.4,2.9092,1.8121
2203.1,0.2312,0.50995
2214.8,4.5335,-0.95597
2226.6,1.5183,-1.5507
2238.3,-0.038467,-2.4117
2250,1.0679,2.6392
2261.7,2.9348,3.057
2273.4,1.8048,-1.0833
2285.2,1.4358,-0.099058
2296.9,1.3244,0.92727
2308.6,2.7809,1.3109
2320.3,1.0956,-1.168
2332,1.7174,-0.96829
2343.8,2.5212,-1.4674
2355.5,0.35583,-0.95239
2367.2,3.321,1.483
2378.9,2.4617,2.6365
2390.6,1.6039,3.2864
2402.3,2.2829,2.1509
2414.1,-0.070166,1.8413
2425.8,3.0958,2.7848
2437.5,2.6334,1.6125
2449.2,0.81325,0.80008
2460.9,0.2732,3.3587
2472.7,1.8639,2.5579
2484.4,4.9173,-1.3263
2496.1,0.092281,-0.39695
2507.8,-4.1017,2.313
2519.5,-3.634,0.015448
2531.3,-4.0919,0.65462
2543,-3.5564,1.1709
2554.7,-1.7496,1.9329
2566.4,-0.22721,3.2268
2578.1,0.78557,3.6511
2589.8,1.5652,3.8959
2601.6,-0.29557,1.8297
2613.3,0.50741,1.1254
2625,2.159,2.1004
2636.7,2.0415,1.4997
2648.4,1.0134,2.3241
2660.2,-0.30006,0.2151
2671.9,2.5435,0.99627
2683.6,-0.24884,0.2551
2695.3,-0.56376,2.0604
2707,0.25596,1.102
2718.8,-0.077595,-4.3046
2730.5,0.79341,-2.1935
2742.2,2.3303,-2.1325
2753.9,-1.2197,-0.47666
2765.6,-1.658,-0.014284
2777.3,-2.6546,-1.502
2789.1,0.79546,-1.478
2800.8,2.0652,-0.3307
2812.5,0.82378,2.6301
2824.2,-0.93826,3.2175
2835.9,-0.234,2.1949
2847.7,0.73489,-2.5646
2859.4,0.24179,-3.945
2871.1,-1.6165,-2.8432
2882.8,-0.047413,1.196
2894.5,0.4771,0.39409
2906.3,1.3548,-1.1169
2918,1.7004,-1.2937
2929.7,-2.3511,0.80764
2941.4,-0.82625,0.18417
2953.1,0.71746,-4.2367
2964.8,-1.1047,-1.9825
2976.6,-0.20491,1.4424
2988.3,2.7549,3.0462
3000,-0.20116,-0.16796
3011.7,-2.6349,1.1479
3023.4,-2.3786,0.15829
3035.2,-1.5309,-0.87232
3046.9,-1.4991,-1.8263
3058.6,1.6914,-2.4793
3070.3,4.9688,-1.0954
3082,4.4636,-1.8544
3093.8,0.070627,-2.6468
3105.5,-1.7375,1.3314
3117.2,-3.5573,2.6766
3128.9,-2.7592,1.9009
3140.6,1.0891,0.97173
3152.3,1.8413,1.8138
3164.1,1.7589,-0.69033
3175.8,-0.33965,-0.78983
3187.5,-0.8985,0.24914
3199.2,-0.20373,-0.31714
3210.9,0.74285,-0.69909
3222.7,-0.49269,1.1428
3234.4,-2.8411,0.36358
3246.1,-4.4897,-0.70498
3257.8,-2.2176,-2.6958
3269.5,-3.5993,-3.5439
3281.3,-0.013285,0.86161
3293,0.69308,0.37812
3304.7,0.96576,-2.8827
3316.4,0.2156,-0.92398
3328.1,-4.0427,-4.2914
3339.8,0.8003,-2.2218
3351.6,-0.70163,-0.46146
3363.3,-0.94316,-1.0886
3375,-2.5172,-3.3054
3386.7,-3.1731,-1.3921
3398.4,-1.3989,-2.4812
3410.2,-0.56292,-3.1175
3421.9,-1.156,-2.4213
3433.6,-1.1992,-1.0081
3445.3,0.49965,-0.52702
3457,0.67622,-0.013817
3468.8,-0.29911,-0.69489
3480.5,2.1019,-0.13219
3492.2,2.9876,0.09109
3503.9,0.70201,-2.1305
3515.6,-0.68013,-0.6909
3527.3,-2.5083,-1.4655
3539.1,-3.6135,-2.5325
3550.8,-3.1507,-2.2362
3562.5,-0.21548,-4.2183
3574.2,0.0041357,-0.9345
3585.9,-1.0375,-0.014675
3597.7,-0.53826,0.073114
3609.4,-2.9213,1.3232
3621.1,-4.1624,-2.1379
3632.8,-5.4807,-3.0743
3644.5,-1.8835,0.99395
3656.3,-2.1654,0.84035
3668,-4.2839,-1.8584
3679.7,-3.0996,-0.065098
3691.4,-0.56835,3.2944
3703.1,-2.3562,-1.5614
3714.8,-3.3184,-1.4187
3726.6,-1.8121,0.082143
3738.3,0.48558,-5.3316
3750,-0.246,-4.5305
3761.7,-2.7833,-3.3087
3773.4,-3.1099,-0.045366
3785.2,-2.1892,-1.2485
3796.9,1.066,-1.5703
3808.6,-0.04686,2.0904
3820.3,-3.2029,0.23846
3832,-2.9911,-3.3058
3843.8,-1.5604,-3.9016
3855.5,-1.0319,-1.9544
3867.2,-0.39946,-1.9373
3878.9,-4.4249,-1.3995
3890.6,-1.1364,-2.4737
3902.3,1.48,-1.1829
3914.1,1.2812,-2.6498
3925.8,0.45517,-2.387
3937.5,-1.8192,-0.70994
3949.2,-5.9,-1.6927
3960.9,-2.6424,-3.4353
3972.7,-1.0493,-1.0469
3984.4,-0.66121,0.89373
3996.1,-2.3516,-2.6991
4007.8,0.29683,-5.229
4019.5,-0.82548,-4.0489
4031.3,-4.0149,-2.6739
4043,-2.0525,-2.9581
4054.7,-2.9701,-2.3035
4066.4,-5.8876,-1.4568
4078.1,-2.5819,0.075085
4089.8,-2.2788,0.5695
4101.6,-2.3424,1.0266
4113.3,-4.1628,0.10494
4125,-5.2003,-0.14905
4136.7,-1.0091,-1.5053
4148.4,-2.2192,-0.5505
4160.2,-4.5401,-0.38616
4171.9,-2.7075,-1.9922
4183.6,-2.234,-3.5667
4195.3,0.83144,-5.0594
4207,-0.91618,-4.4621
4218.8,-0.40843,-4.4989
4230.5,-1.4964,-2.6685
4242.2,-4.6526,-2.3588
4253.9,-3.9948,-3.3142
4265.6,-0.6,-3.1571
4277.3,0.0032943,-1.4593
4289.1,-1.2143,-0.30864
4300.8,-2.9284,-0.10226
4312.5,-2.9824,1.2479
4324.2,-5.9079,-1.1971
4335.9,-7.3839,-2.3675
4347.7,-2.6999,-2.2478
4359.4,4.9501,-2.1846
4371.1,3.841,-0.34837
4382.8,-4.5205,-0.45352
4394.5,-4.5524,-1.397
4406.3,-3.3622,-3.2307
4418,-4.4165,-6.6568
4429.7,-2.7372,-3.522
4441.4,-2.8285,-0.45796
4453.1,-1.9326,-0.079756
4464.8,-3.908,-3.5637
4476.6,-4.6353,-3.888
4488.3,-4.3891,-3.2366
4500,-4.2273,-2.5816
4511.7,-5.3938,-1.7737
4523.4,-5.2296,-1.4751
4535.2,-2.6445,-2.0259
4546.9,-2.0081,-2.3982
4558.6,-2.8454,-2.6682
4570.3,-2.7723,-1.8578
4582,-3.1666,-0.96229
4593.8,-1.3925,-1.7825
4605.5,-0.66313,-0.15472
4617.2,-1.9863,0.64427
4628.9,-3.7311,-0.96921
4640.6,-2.9981,-3.0077
4652.3,-2.8308,-1.9083
4664.1,-4.314,-2.2329
4675.8,-4.6498,-1.5756
4687.5,-5.8891,-1.7905
4699.2,-6.4309,1.594
4710.9,-6.6431,0.98739
4722.7,-4.4698,-3.0343
4734.4,-3.178,-8.0561
4746.1,-3.0015,-5.921
4757.8,-6.0251,-4.0894
4769.5,-7.5813,-2.6387
4781.3,-3.6868,-2.6141
4793,-2.0172,-2.3213
4804.7,-4.1969,-3.1664
4816.4,-1.7344,-1.8022
4828.1,-0.12703,-4.3872
4839.8,-2.6375,-3.6866
4851.6,-1.9292,-1.8076
4863.3,-2.9667,-4.1364
4875,-1.4478,-4.0611
4886.7,-2.3647,-1.9439
4898.4,-2.0605,-2.3026
4910.2,-0.1911,-2.5697
4921.9,-1.4541,-4.429
4933.6,-1.0387,-3.0827
4945.3,-2.1845,-4.5963
4957,-1.5493,-4.818
4968.8,-5.756,-1.8146
4980.5,-4.5226,-2.8962
4992.2,-3.8255,-5.252
5003.9,-4.2767,-4.0172
5015.6,-4.0599,-3.8849
5027.3,-2.4582,-3.8733
5039.1,-2.3068,-2.8927
5050.8,-2.7526,-2.4497
5062.5,-7.7201,-3.1124
5074.2,-8.6191,-2.8494
5085.9,-6.9686,-3.4445
5097.7,-6.3189,-3.617
5109.4,-4.1099,-2.4974
5121.1,-3.9167,-3.6725
5132.8,-3.5097,-4.9165
5144.5,-3.472,-3.025
5156.3,-1.7115,0.18186
5168,-0.16474,-1.3262
5179.7,-3.4761,-2.751
5191.4,-3.9765,-2.108
5203.1,-4.6125,-4.0394
5214.8,-6.5929,-3.3968
5226.6,-6.0784,-2.4143
5238.3,-7.0734,-1.5313
5250,-3.4436,-3.0405
5261.7,-0.16133,-7.6248
5273.4,-0.72098,-6.194
5285.2,-3.3539,-2.3811
5296.9,-3.2219,-1.1735
5308.6,-0.36703,-5.6626
5320.3,-1.5468,-4.7674
5332,-4.7751,-3.0521
5343.8,-3.6154,-4.1944
5355.5,-3.4644,-4.1733
5367.2,-6.8623,-5.485
5378.9,-8.8966,-5.2145
5390.6,-4.8205,-3.5005
5402.3,-3.2305,-3.8081
5414.1,-4.4471,-3.7234
5425.8,-6.4114,0.16982
5437.5,-6.8392,1.6839
5449.2,-4.8613,-1.8645
5460.9,-3.3202,-4.7428
5472.7,-0.86075,-2.9731
5484.4,-4.2807,-0.97294
5496.1,-8.6512,-2.4846
5507.8,-3.6416,-3.4538
5519.5,-3.5419,-3.6143
5531.3,-4.1006,-2.7382
5543,-6.3039,-4.0734
5554.7,-7.3132,-3.738
5566.4,-5.5198,-4.1333
5578.1,-2.855,-2.36
5589.8,-2.6044,-1.9577
5601.6,-4.3224,-1.0719
5613.3,-5.5129,0.93153
5625,-9.022,-0.40318
5636.7,-4.1717,-1.1358
5648.4,-4.613,-0.36028
5660.2,-3.9748,-1.2076
5671.9,-2.6294,-2.1505
5683.6,-4.7452,-3.181
5695.3,-4.7357,-4.0521
5707,-7.0663,-1.1225
5718.8,-8.0082,-1.6512
5730.5,2.1179,-1.9596
5742.2,8.4529,-0.55157
5753.9,3.4833,-0.20505
5765.6,-4.9606,-2.821
5777.3,-3.6004,-3.2943
5789.1,-4.3795,-2.3666
5800.8,-6.7009,-2.2211
5812.5,-6.3058,-3.6252
5824.2,-6.0409,-2.6317
5835.9,-7.0799,-4.8468
5847.7,-5.093,-4.7573
5859.4,-3.395,-5.4108
5871.1,-1.7485,-1.9618
5882.8,-1.1811,-2.4038
5894.5,-3.2752,-3.0112
5906.3,-1.2907,-2.196
5918,-2.8661,-1.3965
5929.7,-4.918,-0.50238
5941.4,-4.3271,-2.5415
5953.1,-3.3796,-2.6943
5964.8,-4.1174,-3.1567
5976.6,-3.5722,-3.1898
5988.3,-4.5627,-3.2241
6000,-2.6282,-3.7054
6011.7,-3.1187,-4.0128
6023.4,-4.1971,-4.5782
6035.2,-1.7523,-4.3156
6046.9,-2.1304,-3.571
6058.6,-3.6045,-6.6599
6070.3,-5.1239,-4.5653
6082,-5.7921,-0.80036
6093.8,-4.2765,-3.0051
6105.5,-5.0163,-4.5006
6117.2,-3.7072,-2.656
6128.9,-4.0104,-1.6621
6140.6,-4.6945,-4.1866
6152.3,-4.7303,-2.1357
6164.1,-4.3109,-2.3784
6175.8,-3.3024,-1.3194
6187.5,-0.5963,-3.791
6199.2,7.8052,-3.8555
6210.9,5.5316,-5.1622
6222.7,-3.248,-5.7724
6234.4,-4.0052,-3.6248
6246.1,-5.061,-3.3923
6257.8,-4.7679,-3.8379
6269.5,-3.5959,-3.9357
6281.3,-2.7495,-3.7947
6293,-1.3475,-2.5952
6304.7,-1.3709,-1.0007
6316.4,-4.1036,-3.5765
6328.1,-4.7915,-3.724
6339.8,-5.2718,-2.0679
6351.6,-6.3028,0.10208
6363.3,-5.8665,-1.9488
6375,-5.8613,-4.237
6386.7,-4.1139,-3.3827
6398.4,-5.6663,-3.3511
6410.2,-2.7539,-2.8631
6421.9,-2.1011,-4.2203
6433.6,-3.603,-4.4304
6445.3,-2.7895,-3.4411
6457,-5.6001,-4.7587
6468.8,-4.3699,-5.7593
6480.5,-2.0806,-5.7157
6492.2,-3.7536,-3.4815
6503.9,-6.0111,-4.7683
6515.6,-5.4407,-9.4198
6527.3,-7.3287,-4.2047
6539.1,-6.7546,-2.2553
6550.8,-7.3222,-2.0122
6562.5,-7.7161,-0.29776
6574.2,-5.0529,-0.12044
6585.9,-4.1453,-1.8603
6597.7,-4.7045,-5.1603
6609.4,-4.3029,-8.3917
6621.1,-2.2526,-9.1052
6632.8,-4.6026,-4.8694
6644.5,-3.6247,-3.7421
6656.3,4.3256,-5.0353
6668,4.0684,-4.3464
6679.7,-3.6398,-4.731
6691.4,-5.5921,-4.0096
6703.1,-4.1011,-4.796
6714.8,-5.1851,-7.3561
6726.6,-4.71,-5.1194
6738.3,-5.7945,-6.3745
6750,-8.1346,-4.7111
6761.7,-6.3982,-4.0712
6773.4,-5.0744,-7.4469
6785.2,-7.0414,-5.832
6796.9,-6.3029,-5.4787
6808.6,-6.0085,-5.9291
6820.3,-7.1906,-5.8016
6832,-8.0089,-6.4396
6843.8,-6.4873,-4.9127
6855.5,-6.5454,-4.6452
6867.2,-6.5021,-5.6771
6878.9,-5.2029,-5.8807
6890.6,-7.7623,-4.262
6902.3,-4.8172,-7.5404
6914.1,-2.4167,-9.7703
6925.8,-4.3265,-6.1856
6937.5,-5.7386,-3.4036
6949.2,-5.3059,-6.1579
6960.9,-6.0054,-6.6137
6972.7,-8.1448,-4.672
6984.4,-10.21,-5.1016
6996.1,-10.071,-6.7949
7007.8,-8.3053,-6.6288
7019.5,-5.6345,-7.4002
7031.3,-5.149,-6.4418
7043,-4.6808,-7.0896
7054.7,-4.265,-6.6941
7066.4,-5.2395,-7.2719
7078.1,-7.0458,-5.9338
7089.8,-6.6667,-6.1097
7101.6,-6.4241,-5.6945
7113.3,-2.7126,-5.1888
7125,0.39703,-4.0335
7136.7,-4.2978,-4.624
7148.4,-3.0759,-6.0826
7160.2,-4.7919,-4.7637
7171.9,-7.1798,-4.6675
7183.6,-7.3634,-5.1147
7195.3,-6.2726,-4.8179
7207,-9.7957,-6.6616
7218.8,-7.4776,-6.0128
7230.5,-5.1517,-6.7567
7242.2,-7.3962,-6.9689
7253.9,-7.2551,-5.3089
7265.6,-5.1387,-5.4162
7277.3,-3.9221,-4.862
7289.1,-5.0327,-6.7522
7300.8,-5.8008,-5.7468
7312.5,-7.8191,-6.7916
7324.2,-7.9159,-4.6741
7335.9,-6.2416,-5.4512
7347.7,-5.909,-7.2087
7359.4,-7.8136,-8.768
7371.1,-5.6322,-5.2548
7382.8,-5.1252,-4.886
7394.5,-7.6148,-4.2736
7406.3,-9.9907,-4.4233
7418,-9.9496,-3.7162
7429.7,-12.56,-7.7442
7441.4,-10.432,-6.9386
7453.1,-8.3787,-5.6349
7464.8,-9.4516,-6.2426
7476.6,-9.2682,-7.9834
7488.3,-7.2004,-9.2728
7500,-9.2218,-7.04
7511.7,-9.7748,-8.8482
7523.4,-12.047,-11.271
7535.2,-7.3813,-8.4339
7546.9,-5.9918,-5.8264
7558.6,-9.1441,-2.1337
7570.3,-3.659,-1.9659
7582,-0.7034,-6.8128
7593.8,-5.2897,-8.7692
7605.5,-8.8919,-7.6378
7617.2,-6.2362,-7.99
7628.9,-6.8471,-7.4669
7640.6,-8.5485,-8.8773
7652.3,-9.1954,-9.2374
7664.1,-12.029,-6.4423
7675.8,-9.4309,-5.7904
7687.5,-6.7432,-6.0418
7699.2,-7.0056,-7.2344
7710.9,-7.0754,-8.5888
7722.7,-8.5995,-9.0976
7734.4,-7.385,-9.934
7746.1,-7.1314,-9.1201
7757.8,-6.3078,-7.2894
7769.5,-6.6471,-5.7976
7781.3,-7.1941,-5.4777
7793,-8.5588,-6.3175
7804.7,-9.6229,-7.6921
7816.4,-8.4837,-4.8228
7828.1,-8.2213,-8.1773
7839.8,-12.612,-8.4271
7851.6,-9.4658,-7.1457
7863.3,-8.6335,-8.8738
7875,-7.4008,-10.259
7886.7,-7.2881,-9.7897
7898.4,-7.2014,-9.845
7910.2,-7.0087,-11.451
7921.9,-7.6399,-12.081
7933.6,-9.0911,-8.6627
7945.3,-8.0611,-8.5264
7957,-10.204,-10.083
7968.8,-10.87,-9.2499
7980.5,-8.9407,-9.0333
7992.2,-7.717,-7.2366
8003.9,-7.3523,-6.3317
8015.6,-9.4817,-10.959
8027.3,-11.061,-9.3471
8039.1,-4.9036,-8.6932
8050.8,-6.0954,-7.4827
8062.5,-7.5901,-8.9026
8074.2,-9.1916,-9.1005
8085.9,-6.1423,-7.4802
8097.7,-7.7492,-5.504
8109.4,-8.7144,-4.8495
8121.1,-6.7833,-4.6831
8132.8,-7.6675,-3.1711
8144.5,-9.3217,-3.3575
8156.3,-11.669,-3.6624
8168,-12.852,-5.0764
8179.7,-11.161,-7.9542
8191.4,-9.9225,-6.5855
8203.1,-11.943,-5.5438
8214.8,-11.092,-7.2838
8226.6,-8.2876,-8.2664
8238.3,-7.6711,-5.7177
8250,-10.552,-7.2094
8261.7,-12.484,-10.355
8273.4,-8.7758,-11.68
8285.2,-7.9012,-11.835
8296.9,-9.8665,-10.78
8308.6,-9.3532,-7.9758
8320.3,-9.9378,-8.7817
8332,-8.8434,-10.379
8343.8,-7.7363,-9.0284
8355.5,-10.807,-8.7866
8367.2,-9.6521,-10.265
8378.9,-8.8867,-8.6093
8390.6,-9.925,-7.8736
8402.3,-8.3405,-7.2211
8414.1,-7.4429,-7.9875
8425.8,-8.6294,-13.269
8437.5,-8.7918,-11.252
8449.2,-8.3084,-10.237
8460.9,-8.1191,-12.189
8472.7,-8.2055,-13.514
8484.4,-9.3963,-10.637
8496.1,-6.7411,-8.2789
8507.8,-7.7432,-9.6597
8519.5,-9.112,-12.226
8531.3,-9.3597,-10.679
8543,-8.6051,-8.864
8554.7,-7.4206,-10.914
8566.4,-11,-6.3098
8578.1,-8.6718,-7.5393
8589.8,-8.7203,-11.002
8601.6,-6.9321,-8.6012
8613.3,-5.5892,-8.9269
8625,-10.418,-8.0178
8636.7,-7.33,-6.847
8648.4,-7.1615,-9.2476
8660.2,-10.369,-11.862
8671.9,-8.5419,-13.314
8683.6,-9.924,-12.724
8695.3,-9.0654,-11.321
8707,-6.5286,-10.815
8718.8,-5.5871,-9.5106
8730.5,-9.1211,-10.261
8742.2,-8.7084,-10.429
8753.9,-7.4566,-8.1549
8765.6,-10.531,-10.23
8777.3,-8.2057,-10.71
8789.1,-7.4043,-10.074
8800.8,-8.7638,-9.064
8812.5,-7.2304,-9.9761
8824.2,-7.3721,-9.9756
8835.9,-9.8995,-6.8504
8847.7,-13.691,-11.891
8859.4,-11.469,-11.959
8871.1,-8.2893,-11.025
8882.8,-7.8545,-10.509
8894.5,-7.9626,-9.5265
8906.3,-7.4472,-9.4371
8918,-6.7229,-11.568
8929.7,-5.6839,-9.6173
8941.4,-9.1782,-9.3051
8953.1,-9.3977,-10.982
8964.8,-8.2637,-12.97
8976.6,-6.7314,-9.5888
8988.3,-7.0172,-8.5768
9000,-10.149,-8.9674
9011.7,-10.053,-11.557
9023.4,-8.2619,-12.484
9035.2,-10.415,-12.055
9046.9,-9.9397,-12.375
9058.6,-10.256,-10.052
9070.3,-10.801,-8.2681
9082,-8.2751,-10.794
9093.8,-8.8731,-11.722
9105.5,-12.093,-9.4552
9117.2,-11.877,-8.6218
9128.9,-12.022,-12.078
9140.6,-11.738,-6.9423
9152.3,-11.159,-4.9341
9164.1,-10.038,-7.4866
9175.8,-7.7632,-7.289
9187.5,-8.8567,-10.333
9199.2,-12.115,-11.136
9210.9,-9.3282,-8.5931
9222.7,-8.5718,-7.7743
9234.4,-11.155,-11.033
9246.1,-9.1904,-11.619
9257.8,-8.0982,-11.495
9269.5,-8.7104,-9.0194
9281.3,-9.3923,-7.6912
9293,-9.776,-14.227
9304.7,-9.1123,-12.611
9316.4,-10.532,-12.969
9328.1,-7.6458,-11.482
9339.8,-7.7996,-10.114
9351.6,-8.0205,-9.443
9363.3,-8.9216,-8.0237
9375,-9.6576,-10.364
9386.7,-8.2088,-12.527
9398.4,-4.3671,-15.554
9410.2,-2.4195,-10.024
9421.9,-2.5485,-8.7487
9433.6,-9.3593,-11.09
9445.3,-10.558,-11.35
9457,-11.313,-8.6462
9468.8,-11.685,-9.8081
9480.5,-10.548,-10.607
9492.2,-11.022,-11.073
9503.9,-8.1181,-14.595
9515.6,-12.288,-14.571
9527.3,-10.65,-10.513
9539.1,-10.34,-8.995
9550.8,-11.526,-9.6963
9562.5,-8.5251,-10.249
9574.2,-7.3303,-10.069
9585.9,-9.3258,-11.045
9597.7,-10.888,-13.32
9609.4,-9.5282,-12.566
9621.1,-6.2493,-11.812
9632.8,-11.427,-10.589
9644.5,-11.687,-9.6168
9656.3,-7.9527,-8.9041
9668,-10.176,-10.248
9679.7,-11.023,-12.183
9691.4,-7.4192,-13.598
9703.1,-8.7566,-12.219
9714.8,-12.531,-13.247
9726.6,-8.8476,-14.442
9738.3,-9.0862,-15.027
9750,-9.5062,-13.723
9761.7,-10.117,-11.94
9773.4,-10.878,-12.084
9785.2,-11.413,-13.476
9796.9,-10.139,-11.913
9808.6,-11.82,-9.101
9820.3,-10.658,-8.6777
9832,-7.4886,-12.227
9843.8,-9.5323,-14.516
9855.5,-10.612,-12.95
9867.2,-10.272,-10.699
9878.9,-6.2728,-11.412
9890.6,-7.5074,-11.572
9902.3,-13.27,-11.754
9914.1,-11.125,-10.711
9925.8,-11.257,-11.066
9937.5,-13.653,-10.37
9949.2,-15.149,-9.5599
9960.9,-10.26,-8.9042
9972.7,-11.947,-10.363
9984.4,-11.268,-11.956
9996.1,-8.6751,-12.583
10008,-10.8,-12.979
10020,-11.279,-12.678
10031,-13.175,-13.358
10043,-12.471,-13.563
10055,-11.224,-13.643
10066,-9.5822,-13.977
10078,-10.489,-11.67
10090,-13.348,-9.43
10102,-12.304,-8.1583
10113,-12.254,-10.037
10125,-9.4276,-12.677
10137,-10.649,-14.72
10148,-10.772,-11.469
10160,-10.267,-9.6421
10172,-10.161,-13.821
10184,-9.0283,-11.883
10195,-8.4567,-11.972
10207,-13.056,-12.301
10219,-12.403,-13.383
10230,-13.453,-11.157
10242,-9.5522,-9.8184
10254,-9.9386,-9.3774
10266,-9.7959,-11.429
10277,-11.043,-11.614
10289,-11.875,-13.058
10301,-11.465,-11.117
10313,-11.666,-10.22
10324,-11.696,-10.77
10336,-11.4,-12.497
10348,-10.556,-15.396
10359,-12.446,-14.738
10371,-12.511,-12.055
10383,-12.21,-9.6971
10395,-11.357,-10.362
10406,-13.045,-13.314
10418,-13.398,-12.201
10430,-11.23,-12.241
10441,-11.146,-10.78
