FFT,Power Spectrum
4816.4,5.9811,-11.315
4828.1,7.2326,-10.225
4839.8,5.6167,-8.5968
4851.6,4.1165,-6.9223
4863.3,6.3248,-8.5617
4875,7.6282,-8.1682
4886.7,6.2787,-6.0781
4898.4,4.7537,-4.8745
4910.2,6.6461,-6.8895
4921.9,5.1614,-7.1535
4933.6,1.1031,-6.8321
4945.3,6.2638,-8.5058
4957,10.155,-10.006
4968.8,10.174,-9.7681
4980.5,7.1211,-8.5859
4992.2,6.3278,-7.3386
5003.9,8.4617,-6.8208
5015.6,8.9182,-6.1835
5027.3,7.9929,-5.75
5039.1,8.2771,-7.2206
5050.8,7.6296,-7.3609
5062.5,9.0482,-8.9437
5074.2,9.4606,-9.2303
5085.9,5.4438,-10.787
5097.7,8.0291,-9.2031
5109.4,5.4552,-8.6162
5121.1,7.0005,-8.3924
5132.8,9.359,-9.638
5144.5,9.4032,-10.217
5156.3,9.6287,-8.2312
5168,9.7764,-7.5777
5179.7,8.5198,-8.8064
5191.4,6.1261,-9.1811
5203.1,5.8589,-5.6258
5214.8,8.1718,-6.7004
5226.6,7.5954,-8.415
5238.3,4.7172,-7.5404
5250,6.943,-7.6996
5261.7,9.2708,-10.241
5273.4,10.608,-9.15
5285.2,9.9643,-11.577
5296.9,6.9853,-9.9147
5308.6,8.1518,-9.3304
5320.3,9.9085,-10.039
5332,9.1538,-10.619
5343.8,5.7158,-10.713
5355.5,3.155,-7.359
5367.2,5.2318,-8.4094
5378.9,7.1448,-9.4893
5390.6,7.1048,-11.415
5402.3,6.6968,-10.071
5414.1,7.0719,-10.885
5425.8,7.1088,-10.005
5437.5,9.8666,-4.775
5449.2,10.343,-4.8025
5460.9,8.8955,-8.1017
5472.7,4.4776,-6.4461
5484.4,7.0935,-6.2905
5496.1,6.478,-10.057
5507.8,4.7026,-7.1705
5519.5,6.4838,-7.56
5531.3,7.9121,-7.7113
5543,8.0372,-8.9832
5554.7,6.1097,-7.179
5566.4,4.6939,-6.8407
5578.1,5.3517,-8.4977
5589.8,7.7292,-10.338
5601.6,9.9859,-8.7281
5613.3,6.728,-9.3915
5625,6.0038,-10.242
5636.7,6.5857,-9.5613
5648.4,8.0142,-8.9453
5660.2,5.9296,-8.4953
5671.9,5.779,-7.7691
5683.6,5.5054,-6.1294
5695.3,5.1711,-7.7734
5707,5.8097,-9.0602
5718.8,8.122,-8.8369
5730.5,6.402,-6.1257
5742.2,8.9864,-7.6615
5753.9,8.4122,-9.3717
5765.6,8.3937,-8.1652
5777.3,7.2648,-7.4609
5789.1,6.3511,-5.8234
5800.8,7.2524,-6.4987
5812.5,5.6818,-7.0166
5824.2,4.9724,-8.4246
5835.9,7.1847,-11.357
5847.7,5.2613,-10.41
5859.4,4.7627,-8.6457
5871.1,5.1188,-9.0054
5882.8,6.8968,-7.7527
5894.5,6.6442,-5.8505
5906.3,6.4017,-6.2236
5918,5.2344,-7.5949
5929.7,4.0213,-9.7043
5941.4,5.0759,-7.7698
5953.1,3.728,-9.0491
5964.8,5.9312,-9.0446
5976.6,6.2269,-7.0366
5988.3,6.6216,-7.5509
6000,9.1515,-11.156
6011.7,5.5111,-11.198
6023.4,4.7017,-8.8764
6035.2,4.7767,-8.5721
6046.9,5.1001,-8.8581
6058.6,3.2045,-7.8163
6070.3,7.7611,-9.6755
6082,10.02,-8.5098
6093.8,7.0182,-7.1202
6105.5,6.0026,-10.898
6117.2,3.1736,-7.8267
6128.9,5.6871,-7.1818
6140.6,6.4355,-11.505
6152.3,4.959,-4.3858
6164.1,5.8306,-8.314
6175.8,5.2828,-7.5567
6187.5,3.6202,-4.7462
6199.2,3.8502,-6.5949
6210.9,5.4819,-5.3457
6222.7,4.8195,-7.5983
6234.4,6.8423,-9.6276
6246.1,4.8121,-6.9385
6257.8,7.7797,-5.8762
6269.5,6.9052,-9.5657
6281.3,4.1094,-10.117
6293,3.6923,-8.7512
6304.7,3.701,-7.1561
6316.4,4.1341,-4.9165
6328.1,2.5702,-5.2926
6339.8,4.6748,-6.1622
6351.6,2.6892,-7.3334
6363.3,1.2562,-7.9399
6375,1.964,-9.6015
6386.7,4.9932,-9.7464
6398.4,6.4209,-9.1832
6410.2,3.8716,-7.3544
6421.9,3.122,-8.0061
6433.6,4.4295,-8.4103
6445.3,3.0712,-9.8731
6457,2.2245,-10.656
6468.8,2.8663,-10.352
6480.5,6.1821,-9.2971
6492.2,4.5208,-8.1771
6503.9,2.5332,-7.9508
6515.6,3.9551,-6.8872
6527.3,4.806,-6.513
6539.1,2.6438,-10.798
6550.8,2.8726,-8.2454
6562.5,5.4209,-8.221
6574.2,3.4747,-6.4085
6585.9,5.6402,-8.0363
6597.7,7.1322,-9.6961
6609.4,4.0947,-6.3333
6621.1,3.0838,-7.0657
6632.8,5.9951,-8.7086
6644.5,5.6089,-10.834
6656.3,4.7278,-9.2164
6668,4.2988,-9.2848
6679.7,4.4415,-10.362
6691.4,4.7363,-9.6869
6703.1,5.9954,-9.6185
6714.8,8.2215,-9.213
6726.6,7.0321,-6.6887
6738.3,5.5757,-9.5424
6750,3.475,-13.325
6761.7,4.0195,-9.0903
6773.4,4.9344,-9.6445
6785.2,6.9869,-12.056
6796.9,7.7675,-9.6986
6808.6,4.1637,-10.212
6820.3,2.7825,-9.2067
6832,0.6096,-9.0625
6843.8,3.8145,-9.0823
6855.5,3.6667,-11.246
6867.2,2.9273,-7.3828
6878.9,2.9903,-10.445
6890.6,5.1176,-11.223
6902.3,7.5988,-6.0835
6914.1,4.6409,-5.923
6925.8,3.3,-5.6268
6937.5,6.2631,-9.5298
6949.2,5.7831,-8.9438
6960.9,5.289,-6.3789
6972.7,4.139,-7.8134
6984.4,1.89,-10.547
6996.1,2.1195,-9.5459
7007.8,2.2149,-7.9624
7019.5,3.2939,-10.465
7031.3,2.5917,-10.822
7043,0.91545,-13.972
7054.7,0.79387,-12.464
7066.4,-0.046335,-9.5275
7078.1,0.5934,-6.4876
7089.8,3.6269,-6.1895
7101.6,5.6261,-5.7436
7113.3,6.2564,-6.3467
7125,5.1748,-7.8231
7136.7,3.5082,-11.25
7148.4,-0.42673,-8.6481
7160.2,4.2682,-8.4082
7171.9,3.3551,-8.9652
7183.6,4.9022,-10.043
7195.3,4.4838,-11.204
7207,3.3532,-10.363
7218.8,4.0986,-10.9
7230.5,5.1178,-9.1685
7242.2,4.6765,-10.849
7253.9,5.0995,-9.3254
7265.6,5.1534,-8.9302
7277.3,5.6647,-11.131
7289.1,3.9925,-10.937
7300.8,3.1366,-10.122
7312.5,4.2779,-10.868
7324.2,2.8477,-11.517
7335.9,2.8862,-10.489
7347.7,4.0651,-9.7619
7359.4,4.5362,-8.5166
7371.1,2.9077,-9.3243
7382.8,3.261,-17.259
7394.5,4.9673,-11.937
7406.3,3.9555,-8.8692
7418,4.5821,-8.3981
7429.7,3.1726,-9.007
7441.4,7.1007,-11.578
7453.1,4.0847,-9.2412
7464.8,-0.21035,-5.3681
7476.6,1.8411,-5.1035
7488.3,2.1965,-8.6369
7500,2.4539,-9.6719
7511.7,3.2814,-10.858
7523.4,4.9938,-8.4573
7535.2,4.6003,-8.8433
7546.9,3.3604,-9.4883
7558.6,2.7894,-7.2417
7570.3,1.3224,-7.6409
7582,3.8197,-6.809
7593.8,7.093,-9.0222
7605.5,5.713,-11.751
7617.2,2.8132,-11.026
7628.9,2.3837,-10.137
7640.6,3.0527,-7.2311
7652.3,3.5907,-7.2031
7664.1,4.1111,-10.115
7675.8,2.6357,-14.814
7687.5,0.15485,-12.305
7699.2,1.4739,-7.3714
7710.9,1.5117,-7.3454
7722.7,4.6458,-9.0083
7734.4,5.1333,-10.089
7746.1,-0.64919,-9.4699
7757.8,2.0748,-11.282
7769.5,0.0023999,-11.64
7781.3,0.49728,-12.541
7793,3.2899,-14.125
7804.7,4.314,-13.061
7816.4,4.0307,-11.834
7828.1,1.7057,-8.4427
7839.8,-1.4428,-7.2306
7851.6,-0.87528,-7.851
7863.3,1.0906,-6.839
7875,1.6593,-8.9189
7886.7,2.0162,-11.554
7898.4,2.5676,-10.419
7910.2,1.88,-10.953
7921.9,1.9011,-7.3164
7933.6,3.3606,-11.325
7945.3,1.6764,-8.612
7957,0.92081,-9.5335
7968.8,0.30381,-10.133
7980.5,2.3051,-9.8077
7992.2,3.1644,-8.7536
8003.9,2.5441,-9.1723
8015.6,0.90339,-8.0229
8027.3,1.9352,-6.8967
8039.1,1.3963,-9.0948
8050.8,0.5962,-11.607
8062.5,3.6496,-11.681
8074.2,4.8851,-11.881
8085.9,4.2566,-11.024
8097.7,4.2059,-9.9836
8109.4,4.3384,-11.286
8121.1,2.7016,-10.905
8132.8,-2.9554,-11.415
8144.5,1.6342,-14.842
8156.3,3.3049,-9.903
8168,0.23557,-9.8491
8179.7,2.9469,-11.405
8191.4,3.556,-9.0674
8203.1,2.8561,-9.9729
8214.8,2.1408,-12.726
8226.6,0.77122,-13.199
8238.3,2.3975,-12.707
8250,3.9096,-12.88
8261.7,2.8917,-11.983
8273.4,0.21725,-10.491
8285.2,2.2645,-10.116
8296.9,3.3065,-9.118
8308.6,3.56,-9.393
8320.3,0.042055,-10.256
8332,2.0297,-12.143
8343.8,1.6708,-11.468
8355.5,-0.42818,-12.554
8367.2,1.6015,-11.938
8378.9,-0.80648,-11.004
8390.6,2.0377,-10.343
8402.3,0.64136,-9.2606
8414.1,2.071,-10.358
8425.8,3.9014,-10.679
8437.5,3.984,-9.73
8449.2,2.5372,-9.7062
8460.9,0.91058,-8.8149
8472.7,-0.14505,-7.6792
8484.4,2.6412,-8.4914
8496.1,2.5477,-11.128
8507.8,1.8079,-8.679
8519.5,2.7516,-7.2878
8531.3,2.5554,-11.651
8543,1.5756,-9.3327
8554.7,2.4824,-10.76
8566.4,0.51813,-11.053
8578.1,-1.4743,-10.778
8589.8,-3.7258,-13.437
8601.6,-0.17794,-13.258
8613.3,1.7382,-10.441
8625,0.27348,-8.4286
8636.7,-1.1523,-9.2277
8648.4,0.83595,-10.132
8660.2,2.5984,-10.047
8671.9,3.4055,-8.5738
8683.6,4.5513,-7.955
8695.3,4.5389,-8.8481
8707,2.2325,-11.904
8718.8,3.0884,-11.371
8730.5,2.8281,-9.527
8742.2,-1.3647,-10.949
8753.9,-1.0289,-12.346
8765.6,0.45636,-11.021
8777.3,0.2568,-8.8297
8789.1,1.5415,-6.7071
8800.8,0.83213,-7.4891
8812.5,-3.5397,-8.1039
8824.2,-2.3562,-8.191
8835.9,-0.24542,-10.563
8847.7,1.3057,-12.945
8859.4,-0.73929,-12.26
8871.1,-0.33963,-11.272
8882.8,-0.51327,-12.125
8894.5,-1.9927,-10.111
8906.3,-1.2093,-9.9797
8918,1.3732,-14.536
8929.7,1.8685,-10.517
8941.4,0.86313,-8.1194
8953.1,0.21733,-9.9373
8964.8,1.5337,-11.709
8976.6,-0.87907,-12.512
8988.3,-2.0544,-13.15
9000,-3.0094,-12.302
9011.7,-1.6828,-13.213
9023.4,-0.20207,-13.107
9035.2,0.94477,-11.196
9046.9,-2.5055,-8.9054
9058.6,-1.7186,-9.251
9070.3,-1.9457,-13.235
9082,-2.6079,-13.434
9093.8,1.1837,-11.693
9105.5,-0.28119,-10.864
9117.2,0.59619,-9.4857
9128.9,1.7909,-10.884
9140.6,1.9598,-11.598
9152.3,3.1592,-9.2425
9164.1,0.65644,-9.7656
9175.8,-2.6546,-8.99
9187.5,-1.0012,-10.415
9199.2,-2.5008,-13.762
9210.9,-4.3985,-10.679
9222.7,-3.7812,-11.289
9234.4,-0.73089,-12.662
9246.1,2.8962,-8.9744
9257.8,0.071762,-8.6239
9269.5,-1.3103,-11.39
9281.3,1.774,-14.231
9293,0.95795,-9.6674
9304.7,2.1656,-9.0295
9316.4,1.9816,-11.765
9328.1,0.96496,-11.055
9339.8,3.701,-12.539
9351.6,2.2327,-9.9706
9363.3,-0.91162,-11.381
9375,-0.94312,-10.931
9386.7,-0.81127,-8.0537
9398.4,-0.023554,-10.179
9410.2,0.19795,-12.006
9421.9,1.0712,-12.347
9433.6,1.5486,-12.134
9445.3,0.60395,-10.525
9457,-1.63,-11.253
9468.8,-1.4191,-13.332
9480.5,-2.4184,-11.2
9492.2,-2.2781,-10.844
9503.9,-0.14661,-8.66
9515.6,0.18571,-9.7502
9527.3,2.1196,-10.145
9539.1,-0.08483,-9.414
9550.8,-1.9397,-10.055
9562.5,-2.6085,-11.388
9574.2,-2.1085,-12.095
9585.9,-1.4732,-11.642
9597.7,-1.5703,-9.2871
9609.4,0.0062935,-12.483
9621.1,0.31303,-9.5446
9632.8,0.71686,-8.2682
9644.5,0.051749,-9.6218
9656.3,1.6248,-10.727
9668,4.5102,-11.938
9679.7,5.2854,-10.157
9691.4,2.3948,-11.956
9703.1,-6.0927,-9.1026
9714.8,-1.3166,-6.7539
9726.6,-1.9151,-9.6895
9738.3,-0.37165,-9.2424
9750,2.0514,-9.9885
9761.7,-2.6684,-10.362
9773.4,1.1768,-11.209
9785.2,0.0452,-10.517
9796.9,0.99573,-10.353
9808.6,1.0202,-9.0769
9820.3,0.36385,-10.368
9832,-1.0621,-10.819
9843.8,-0.72483,-11.079
9855.5,-3.0425,-9.5226
9867.2,-3.3236,-10.824
9878.9,-3.4985,-10.485
9890.6,-1.1335,-11.917
9902.3,1.0703,-11.36
9914.1,1.8628,-12.604
9925.8,-0.83755,-12.309
9937.5,-0.92506,-10.783
9949.2,1.5787,-12.248
9960.9,0.82702,-10.756
9972.7,-0.36134,-12.77
9984.4,0.86491,-13.597
9996.1,1.2093,-12.698
10008,1.532,-10.028
10020,-1.0198,-9.896
10031,0.24406,-12.295
10043,1.0218,-12.515
10055,-0.31526,-11.38
10066,-1.863,-11.192
10078,-4.7481,-12.868
10090,-1.8683,-14.303
10102,0.65673,-12.382
10113,-0.81293,-11.29
10125,-1.4697,-12.361
10137,-0.51816,-11.396
10148,-1.5541,-11.412
10160,1.9024,-13.395
10172,-1.6831,-10.857
10184,-3.6672,-9.5619
10195,-0.86254,-9.6607
10207,-0.1808,-10.419
10219,-2.2177,-11.304
10230,-3.4783,-10.177
10242,-0.58617,-10.684
10254,-0.38213,-12.158
10266,-1.0231,-10.646
10277,-0.21645,-10.581
10289,0.23755,-14.046
10301,-1.3044,-9.5147
10313,-0.93383,-8.28
10324,0.92878,-8.536
10336,0.92246,-11.451
10348,1.4731,-14.857
10359,0.56592,-13.312
10371,-1.6668,-9.621
10383,-1.9864,-8.0636
10395,0.53408,-10.273
10406,0.85594,-10.295
10418,-1.7689,-12.247
10430,-3.7357,-10.208
10441,-1.7131,-11.892
10453,-0.32539,-13.779
10465,-1.6176,-12.108
10477,-1.3842,-12.831
10488,0.82524,-13.582
10500,-1.5064,-9.8607
10512,-2.032,-11.848
10523,-2.9282,-16.091
10535,-3.5877,-14.14
10547,0.25101,-12.74
10559,-1.7318,-13.541
10570,-1.7438,-14.352
10582,-2.7436,-14.118
10594,-5.0596,-13.688
10605,-1.1726,-9.993
10617,1.8528,-10.792
10629,1.6756,-9.0093
10641,-0.92408,-8.6029
10652,-1.4335,-13.507
10664,1.2692,-13.347
10676,0.89266,-12.639
10688,2.6805,-12.095
10699,0.0024088,-10.825
10711,-6.0883,-8.9824
10723,-0.69928,-11.468
10734,0.29771,-10.278
10746,-0.53637,-12.371
10758,-0.04022,-13.19
10770,0.069713,-13.82
10781,0.47565,-12.386
10793,-0.6023,-9.5556
10805,-3.27,-9.633
10816,-2.1903,-12.671
10828,-2.0024,-14.641
10840,-1.2584,-12.689
10852,-4.366,-10.96
10863,-4.9762,-13.065
10875,-0.70034,-11.819
10887,-3.3208,-11.593
10898,-3.4787,-12.335
10910,-3.2459,-12.583
10922,-2.4104,-11.423
10934,-1.8124,-10.088
10945,-1.3585,-13.414
10957,-0.10945,-15.281
10969,-2.7844,-10.539
