FFT,Power Spectrum
2988.3,14.365,-7.6413
3000,14.92,-8.2676
3011.7,13.944,-8.3551
3023.4,13.691,-3.1803
3035.2,12.477,-3.912
3046.9,11.916,-8.4903
3058.6,10.558,-4.923
3070.3,9.2735,-4.9576
3082,8.63,-8.2455
3093.8,8.1306,-5.567
3105.5,9.9904,-5.4717
3117.2,11.489,-8.4359
3128.9,9.5018,-5.6162
3140.6,9.2237,-6.4909
3152.3,9.6125,-9.0447
3164.1,9.3098,-6.9499
3175.8,8.3914,-4.7785
3187.5,11.465,-6.7993
3199.2,12.156,-7.7
3210.9,13.056,-5.67
3222.7,12.576,-3.4738
3234.4,11.599,-6.2188
3246.1,12.413,-9.8622
3257.8,14.011,-8.8036
3269.5,9.4662,-6.4324
3281.3,9.8031,-5.1462
3293,10.215,-4.5966
3304.7,7.8232,-10.241
3316.4,9.7632,-7.5629
3328.1,8.7288,-7.739
3339.8,7.5654,-8.2886
3351.6,10.659,-8.3924
3363.3,9.0807,-7.8119
3375,6.8488,-9.0417
3386.7,8.6157,-8.766
3398.4,8.21,-7.3408
3410.2,9.4215,-5.826
3421.9,9.7924,-4.2293
3433.6,7.4904,-6.7146
3445.3,7.1038,-9.0225
3457,8.2496,-7.6155
3468.8,8.4375,-7.0405
3480.5,9.8073,-6.0464
3492.2,11.651,-8.5789
3503.9,11.055,-10.432
3515.6,10.742,-12.9
3527.3,12.578,-9.4245
3539.1,11.459,-8.4255
3550.8,6.9382,-7.4045
3562.5,10.037,-8.057
3574.2,7.4716,-8.2392
3585.9,11.083,-7.1671
3597.7,10.056,-8.4382
3609.4,9.5258,-7.4052
3621.1,10.526,-6.5503
3632.8,10.74,-12.644
3644.5,7.7064,-9.3538
3656.3,6.1974,-9.3523
3668,7.2659,-9.0875
3679.7,8.0061,-6.6859
3691.4,10.915,-4.4991
3703.1,10.584,-5.2788
3714.8,10.143,-9.9507
3726.6,10.146,-7.3895
3738.3,11.629,-7.5481
3750,12.42,-7.0051
3761.7,8.6443,-8.1387
3773.4,7.5538,-7.4904
3785.2,12.036,-7.6705
3796.9,12.417,-5.794
3808.6,9.7178,-6.8513
3820.3,9.3935,-8.3728
3832,10.428,-10.118
3843.8,11.29,-7.8868
3855.5,13.015,-10.003
3867.2,11.277,-8.6635
3878.9,8.328,-7.5625
3890.6,8.0246,-8.2645
3902.3,12.065,-9.7539
3914.1,5.959,-8.2719
3925.8,8.0535,-7.3865
3937.5,8.6556,-11.222
3949.2,7.848,-11.554
3960.9,8.3636,-7.8418
3972.7,11.79,-7.3993
3984.4,10.362,-7.6978
3996.1,9.2759,-2.9621
4007.8,7.7868,-7.0076
4019.5,6.9373,-7.0202
4031.3,8.9013,-6.2748
4043,11.678,-6.2448
4054.7,11.011,-6.4173
4066.4,9.4267,-8.3323
4078.1,8.6004,-6.9494
4089.8,10.449,-8.7606
4101.6,9.4543,-8.2462
4113.3,10.174,-7.4594
4125,8.8596,-6.5134
4136.7,7.9352,-6.8124
4148.4,7.3693,-10.222
4160.2,7.9624,-7.5564
4171.9,7.1064,-3.4064
4183.6,6.6786,-5.2039
4195.3,8.6617,-8.4989
4207,7.6033,-9.2054
4218.8,9.6233,-8.1118
4230.5,8.1038,-6.2944
4242.2,8.7448,-5.094
4253.9,10.759,-6.8036
4265.6,6.0433,-9.3862
4277.3,3.0796,-10.515
4289.1,5.2745,-10.39
4300.8,11.468,-7.0411
4312.5,9.6909,-5.5028
4324.2,6.872,-4.6558
4335.9,6.5875,-7.204
4347.7,4.2519,-9.901
4359.4,4.7026,-8.4305
4371.1,5.9935,-7.7305
4382.8,6.4965,-6.3446
4394.5,6.0891,-4.6242
4406.3,7.1207,-5.6693
4418,7.9904,-8.513
4429.7,6.5717,-7.0253
4441.4,7.9572,-5.7849
4453.1,8.7851,-9.2228
4464.8,8.1319,-7.2323
4476.6,9.1042,-7.083
4488.3,11.031,-8.3711
4500,7.4879,-8.613
4511.7,5.2349,-8.1297
4523.4,6.1368,-6.5649
4535.2,5.6667,-4.8719
4546.9,3.8025,-3.4792
4558.6,3.5321,-5.6086
4570.3,5.0054,-7.1491
4582,6.9627,-8.063
4593.8,12.282,-8.4016
4605.5,12.919,-9.5185
4617.2,11.137,-9.6196
4628.9,10.247,-8.7812
4640.6,9.3924,-7.9699
4652.3,6.8165,-7.8289
4664.1,5.8164,-8.7809
4675.8,4.377,-11.572
4687.5,5.2491,-11.303
4699.2,7.9088,-8.5092
4710.9,9.1222,-8.4381
4722.7,8.348,-10.181
4734.4,7.6812,-10.21
4746.1,8.8236,-7.822
4757.8,8.7525,-7.3742
4769.5,7.1657,-8.3159
4781.3,6.3094,-8.7187
4793,7.2904,-9.6772
4804.7,6.3218,-9.8913
4816.4,4.1824,-10.774
4828.1,7.7781,-7.9427
4839.8,9.8079,-7.3372
4851.6,9.4759,-6.3605
4863.3,8.8301,-6.7089
4875,9.7084,-7.0145
4886.7,9.6918,-6.714
4898.4,9.1416,-6.1392
4910.2,7.8351,-6.7034
4921.9,5.586,-6.8731
4933.6,5.7508,-7.4561
4945.3,6.4034,-8.2953
4957,6.5394,-10.629
4968.8,7.1872,-9.8726
4980.5,8.1315,-9.3764
4992.2,8.0823,-5.6324
5003.9,10.953,-6.9157
5015.6,10.035,-7.1695
5027.3,6.3981,-9.7382
5039.1,7.2956,-10.147
5050.8,7.4238,-8.8198
5062.5,4.7245,-9.3252
5074.2,5.9249,-8.674
5085.9,5.8546,-8.6641
5097.7,4.4309,-8.8407
5109.4,7.2543,-11.562
5121.1,3.8719,-10.343
5132.8,9.6628,-12.107
5144.5,10.823,-9.7356
5156.3,5.807,-8.3952
5168,6.4502,-6.1615
5179.7,7.9356,-5.0723
5191.4,8.1259,-5.2438
5203.1,6.2824,-6.4731
5214.8,9.083,-5.7783
5226.6,8.9523,-7.3184
5238.3,7.1015,-7.1958
5250,7.5517,-7.3311
5261.7,6.7125,-7.2343
5273.4,6.0585,-7.0241
5285.2,7.6403,-7.9046
5296.9,5.2987,-8.4514
5308.6,5.8692,-8.2786
5320.3,6.639,-9.2554
5332,4.7506,-8.0335
5343.8,6.0835,-8.0688
5355.5,5.4036,-9.8848
5367.2,5.2925,-9.8101
5378.9,10.346,-7.3915
5390.6,8.881,-7.6697
5402.3,6.2338,-8.7837
5414.1,3.4809,-7.6902
5425.8,4.9945,-8.0804
5437.5,7.0149,-7.9256
5449.2,6,-9.2642
5460.9,4.9435,-9.4838
5472.7,5.3322,-9.0683
5484.4,7.0559,-7.509
5496.1,7.7553,-7.4521
5507.8,7.6731,-10.308
5519.5,6.2801,-9.9105
5531.3,5.6041,-6.7909
5543,8.4324,-6.2089
5554.7,5.8819,-9.3481
5566.4,4.7137,-8.5271
5578.1,4.7917,-8.0054
5589.8,3.6904,-8.9671
5601.6,4.4986,-6.4084
5613.3,7.4422,-5.4792
5625,4.8768,-6.4112
5636.7,6.5509,-8.2505
5648.4,6.5423,-6.5677
5660.2,4.6039,-5.977
5671.9,4.6305,-6.7541
5683.6,7.9259,-6.8007
5695.3,7.8864,-7.1921
5707,5.7505,-6.495
5718.8,4.4708,-8.779
5730.5,7.7248,-9.6348
5742.2,6.2647,-9.6692
5753.9,1.2677,-7.7815
5765.6,2.0631,-6.7067
5777.3,6.0196,-10.141
5789.1,5.4277,-5.5397
5800.8,4.6584,-6.255
5812.5,6.206,-8.4787
5824.2,3.4311,-10.009
5835.9,4.8393,-12.162
5847.7,7.5043,-10.785
5859.4,7.3088,-11.271
5871.1,5.6649,-10.238
5882.8,5.105,-9.7217
5894.5,4.0412,-10.544
5906.3,3.2387,-8.9034
5918,4.236,-10.166
5929.7,6.7017,-6.074
5941.4,6.4674,-6.5778
5953.1,4.1704,-8.5445
5964.8,3.5453,-7.1689
5976.6,7.0229,-7.7714
5988.3,9.2173,-7.665
6000,7.1333,-5.914
6011.7,8.4558,-8.5214
6023.4,8.4923,-4.8066
6035.2,7.7046,-6.0632
6046.9,7.8111,-8.7218
6058.6,5.6634,-9.7791
6070.3,6.9168,-8.0577
6082,7.1096,-6.8003
6093.8,3.7171,-7.8063
6105.5,5.136,-9.7184
6117.2,6.5121,-11.113
6128.9,8.1936,-11.232
6140.6,7.4787,-10.8
6152.3,3.0857,-11.071
6164.1,3.3552,-12.261
6175.8,4.1455,-10.456
6187.5,5.2976,-12.113
6199.2,3.0398,-10.175
6210.9,4.964,-9.8072
6222.7,5.3437,-7.935
6234.4,5.2049,-7.6116
6246.1,6.7032,-8.2309
6257.8,5.3942,-6.6796
6269.5,5.0162,-7.4722
6281.3,5.146,-10.69
6293,5.8376,-12.36
6304.7,6.8988,-10.928
6316.4,7.3593,-10.277
6328.1,8.1924,-9.7119
6339.8,7.5332,-10.866
6351.6,3.2398,-8.5099
6363.3,3.3565,-8.1648
6375,4.0055,-7.2043
6386.7,7.4605,-7.2996
6398.4,6.0638,-6.2204
6410.2,4.9226,-9.3818
6421.9,7.5566,-7.4782
6433.6,8.2029,-7.25
6445.3,6.4008,-12.201
6457,4.4807,-13.318
6468.8,5.2168,-12.546
6480.5,1.7487,-10.883
6492.2,3.5156,-11.054
6503.9,5.9571,-9.6838
6515.6,2.2251,-7.9753
6527.3,1.7889,-9.4658
6539.1,6.2755,-9.706
6550.8,6.4062,-9.0851
6562.5,5.3716,-10.32
6574.2,5.3251,-8.7701
6585.9,4.0573,-7.8493
6597.7,5.4292,-5.7403
6609.4,6.3198,-6.9316
6621.1,2.9197,-9.3704
6632.8,2.6277,-10.435
6644.5,3.4215,-10.001
6656.3,1.7599,-7.9003
6668,2.4795,-8.4701
6679.7,2.632,-9.3848
6691.4,3.2448,-9.883
6703.1,4.6987,-10.774
6714.8,5.8772,-8.068
6726.6,3.892,-9.7674
6738.3,5.7248,-10.692
6750,7.651,-10.539
6761.7,7.5095,-7.8412
6773.4,9.0705,-8.2568
6785.2,6.4345,-9.1681
6796.9,2.4471,-8.7162
6808.6,0.98849,-9.9978
6820.3,5.0845,-10.427
6832,5.0224,-11.439
6843.8,2.8436,-8.0653
6855.5,5.2067,-9.9433
6867.2,6.8844,-9.034
6878.9,4.0024,-8.984
6890.6,5.4276,-10.775
6902.3,4.0439,-9.9801
6914.1,3.1067,-8.6257
6925.8,1.612,-8.869
6937.5,3.4863,-9.9604
6949.2,4.1065,-6.4146
6960.9,5.0764,-5.3743
6972.7,3.8659,-7.5424
6984.4,4.5426,-10.637
6996.1,3.0036,-9.9472
7007.8,2.5391,-9.1856
7019.5,6.1552,-10.051
7031.3,7.7749,-9.9766
7043,4.8632,-10.563
7054.7,3.9095,-9.712
7066.4,4.0556,-9.2655
7078.1,0.77861,-9.102
7089.8,2.969,-9.6359
7101.6,4.3653,-7.9735
7113.3,4.1106,-7.6179
7125,4.7315,-10.996
7136.7,3.3453,-12.504
7148.4,4.2792,-8.533
7160.2,5.645,-7.3485
7171.9,0.75758,-9.4272
7183.6,-0.33749,-10.868
7195.3,5.5791,-10.445
7207,6.5023,-10.304
7218.8,2.6784,-8.6544
7230.5,3.6759,-10.663
7242.2,5.2367,-13.635
7253.9,7.7262,-12.106
7265.6,6.5982,-10.237
7277.3,2.7157,-8.4511
7289.1,2.4441,-9.9978
7300.8,3.3344,-7.378
7312.5,3.7492,-10.042
7324.2,5.2588,-10.571
7335.9,3.8521,-11.345
7347.7,2.4538,-10.373
7359.4,1.7602,-9.637
7371.1,0.7221,-9.976
7382.8,3.8162,-8.4183
7394.5,5.3667,-8.4182
7406.3,6.4033,-9.025
7418,5.5671,-8.8125
7429.7,3.1675,-10.948
7441.4,5.4563,-7.1987
7453.1,5.5933,-6.6929
7464.8,3.5784,-8.498
7476.6,3.1843,-10.253
7488.3,5.3008,-9.4766
7500,1.9043,-7.2792
7511.7,1.1514,-8.3933
7523.4,1.1143,-9.258
7535.2,2.2766,-10.756
7546.9,1.7884,-11.571
7558.6,1.8665,-10.525
7570.3,3.9889,-11.486
7582,2.0114,-12.342
7593.8,2.6693,-9.1881
7605.5,3.4926,-8.7798
7617.2,2.001,-8.8688
7628.9,3.6245,-8.8786
7640.6,2.127,-11.485
7652.3,2.2482,-13.135
7664.1,0.58432,-8.7118
7675.8,0.63125,-7.492
7687.5,1.6997,-7.2034
7699.2,2.8624,-8.5495
7710.9,0.62912,-11.128
7722.7,0.53464,-10.675
7734.4,3.429,-8.8724
7746.1,0.0097768,-10.608
7757.8,0.1239,-10.612
7769.5,1.2083,-8.3975
7781.3,4.2825,-9.291
7793,1.7292,-11.513
7804.7,2.7682,-11.493
7816.4,4.2333,-8.7781
7828.1,4.8294,-6.6248
7839.8,6.181,-7.1654
7851.6,6.2336,-10.065
7863.3,5.0998,-8.8477
7875,3.9371,-8.9338
7886.7,1.5851,-9.5624
7898.4,2.1326,-9.7326
7910.2,1.9226,-12.96
7921.9,3.1154,-9.243
7933.6,4.5482,-8.7001
7945.3,2.2395,-10.65
7957,-2.8219,-10.731
7968.8,1.3422,-15.319
7980.5,1.8274,-11.874
7992.2,2.7527,-9.9811
8003.9,5.6277,-9.1611
8015.6,3.8299,-9.5949
8027.3,-1.2064,-10.469
8039.1,1.2005,-7.8492
8050.8,3.1616,-7.7921
8062.5,2.9627,-10.48
8074.2,3.6003,-11.043
8085.9,5.4344,-10.906
8097.7,6.9154,-9.253
8109.4,4.6538,-8.6063
8121.1,2.1907,-9.9122
8132.8,1.9145,-11.061
8144.5,2.3509,-11.041
8156.3,1.3882,-9.716
8168,2.1335,-8.2664
8179.7,2.6085,-8.6259
8191.4,-0.45306,-9.0837
8203.1,1.2053,-9.0318
8214.8,3.8211,-6.4071
8226.6,3.7179,-8.4929
8238.3,-0.90702,-13.322
8250,1.8768,-12.903
8261.7,3.8629,-10.92
8273.4,4.2358,-8.7839
8285.2,4.1045,-12.275
8296.9,3.8155,-13.475
8308.6,3.4489,-12.415
8320.3,2.0404,-11.055
8332,-1.0301,-10.228
8343.8,2.7586,-14.721
8355.5,5.1403,-10.954
8367.2,7.7436,-11.603
8378.9,6.4379,-9.12
8390.6,3.2524,-8.9888
8402.3,2.0405,-8.3891
8414.1,4.1319,-10.273
8425.8,3.9727,-12.78
8437.5,3.9501,-11.608
8449.2,2.6711,-11.917
8460.9,5.3956,-13.054
8472.7,4.9727,-10.095
8484.4,1.3717,-10.035
8496.1,-0.10938,-10.597
8507.8,0.67349,-11.797
8519.5,0.221,-12.243
8531.3,-0.59365,-9.0482
8543,0.15219,-7.4753
8554.7,1.774,-6.2045
8566.4,3.0418,-8.0786
8578.1,3.1157,-8.0612
8589.8,2.9224,-9.7947
8601.6,2.8653,-7.2681
8613.3,3.5024,-7.4892
8625,3.3134,-6.7911
8636.7,0.80901,-5.1733
8648.4,-2.4152,-8.3766
8660.2,-1.344,-9.8398
8671.9,1.1283,-8.6178
8683.6,0.74871,-11.72
8695.3,2.3928,-9.7892
8707,4.2559,-10.869
8718.8,4.7852,-14.286
8730.5,1.6067,-14.801
8742.2,1.8069,-11.286
8753.9,1.3715,-10.586
8765.6,0.63227,-9.8172
8777.3,1.3232,-10.364
8789.1,0.63276,-9.4897
8800.8,1.4603,-9.4872
8812.5,0.93405,-10.472
8824.2,-0.086683,-12.506
8835.9,1.1693,-10.742
8847.7,2.3238,-11.448
8859.4,0.92656,-11.395
8871.1,1.619,-10.391
8882.8,-0.80806,-11.633
8894.5,0.8786,-12.884
8906.3,3.1529,-9.114
8918,-0.47579,-8.7247
8929.7,0.96463,-8.9882
8941.4,1.5658,-8.8024
8953.1,-0.83723,-10.411
8964.8,2.2929,-9.4966
8976.6,2.7033,-6.9979
8988.3,-0.70445,-8.8339
9000,1.637,-10.425
9011.7,2.0999,-8.4286
9023.4,1.2623,-9.7548
9035.2,3.4781,-9.6087
9046.9,0.23199,-9.2233
9058.6,1.9985,-9.0646
9070.3,-1.441,-10.625
9082,-3.6488,-10.444
9093.8,-1.7147,-9.9774
9105.5,1.1775,-8.7171
9117.2,-0.80491,-10.237
9128.9,-0.023228,-11.968
9140.6,-1.2276,-13.353
9152.3,-0.0095107,-10.603
9164.1,3.3619,-10.494
9175.8,2.197,-10.751
9187.5,2.948,-12.682
9199.2,1.4669,-10.877
9210.9,-1.8583,-10.576
9222.7,-4.1723,-11.028
9234.4,-0.69784,-11.53
9246.1,1.0466,-11.909
9257.8,-0.20969,-11.316
9269.5,-2.5821,-13.375
9281.3,0.81809,-14.02
9293,2.5617,-9.2497
9304.7,3.0493,-9.2086
9316.4,-1.4206,-7.9598
9328.1,-0.65079,-10.487
9339.8,0.5202,-12.042
9351.6,-2.876,-12.6
9363.3,-2.8885,-12.294
9375,-3.9706,-8.9688
9386.7,-4.0292,-8.2161
9398.4,-1.6374,-11.564
9410.2,0.47561,-10.705
9421.9,-3.1573,-8.7549
9433.6,-0.44545,-9.0969
9445.3,-0.74615,-12.294
9457,1.2137,-11.699
9468.8,2.1682,-9.246
9480.5,0.64424,-11.051
9492.2,0.45301,-11.862
9503.9,1.152,-11.002
9515.6,-1.8983,-8.3894
9527.3,1.7425,-12.414
9539.1,-0.25019,-9.3802
9550.8,0.19398,-9.4255
9562.5,4.2845,-13.159
9574.2,5.3393,-11.116
9585.9,3.3747,-12.352
9597.7,1.8597,-9.7404
9609.4,-1.7956,-9.5452
9621.1,1.9328,-13.13
9632.8,1.7788,-11.155
9644.5,1.4607,-13.279
9656.3,2.1543,-11.046
9668,-0.28033,-11.216
9679.7,-0.33948,-12.365
9691.4,-0.34691,-12.009
9703.1,-0.41601,-13.316
9714.8,-3.3549,-15.047
9726.6,-4.9289,-11.232
9738.3,-2.8281,-9.1161
9750,-0.53994,-9.5155
9761.7,-0.91662,-11.017
9773.4,-0.56197,-11.226
9785.2,1.5194,-11.834
9796.9,0.1358,-12.581
9808.6,-0.53261,-13.078
9820.3,-0.6228,-12.174
9832,-1.613,-9.97
9843.8,-0.19008,-10.71
9855.5,2.0045,-12.737
9867.2,2.0716,-11.531
9878.9,2.0898,-12.786
9890.6,0.17033,-10.684
9902.3,1.4242,-9.1675
9914.1,1.7912,-10.178
9925.8,2.4738,-12.064
9937.5,2.9671,-11.913
9949.2,1.4155,-12.746
9960.9,-1.1024,-11.236
9972.7,0.62271,-10.732
9984.4,-0.040202,-11.491
9996.1,-0.37557,-12.127
10008,1.9048,-9.8458
10020,3.7673,-9.081
10031,3.1792,-9.7431
10043,-1.4137,-11.04
10055,2.1043,-11.695
10066,2.9885,-9.6295
10078,-2.0897,-9.1513
10090,2.4073,-11.206
10102,0.010804,-10.295
10113,-3.1116,-12.521
10125,-0.36797,-13.984
10137,-2.7874,-10.735
10148,-1.8353,-11.375
10160,-2.1153,-13.398
10172,-0.3596,-11.588
10184,-1.2272,-11.432
10195,-1.4868,-11.493
10207,-0.34458,-9.4438
10219,-0.70203,-9.6835
10230,-2.4311,-10.909
10242,-3.6102,-10.223
10254,-0.78962,-10.978
10266,2.5646,-10.178
10277,0.2811,-11.453
10289,-0.8923,-10.967
10301,0.20643,-13.122
10313,0.41873,-13.763
10324,-0.8559,-14.919
10336,-1.7204,-12.935
10348,-1.17,-12.05
10359,-1.876,-12.99
10371,-1.0011,-13.198
10383,0.12951,-12.041
10395,-0.32298,-10.999
10406,0.42889,-11.677
10418,2.1699,-11.742
10430,1.3799,-12.72
10441,-1.3821,-14.098
10453,-2.6359,-14.769
10465,-2.7436,-14.159
10477,0.15813,-11.947
10488,-6.1526,-11.628
10500,-3.8715,-11.416
10512,2.0906,-12.178
10523,1.6301,-11.707
10535,-1.3548,-11.786
10547,-0.90075,-10.93
10559,1.9713,-11.735
10570,4.5901,-12.176
10582,3.628,-10.127
10594,0.76394,-9.4369
10605,-2.5955,-9.0817
10617,-5.2653,-7.9527
10629,0.08154,-8.9292
10641,0.86892,-13.432
10652,0.73645,-14.241
10664,1.2366,-13.663
10676,-1.0441,-13.744
10688,-1.5464,-13.703
10699,-1.464,-11.396
10711,-1.1121,-9.1911
10723,1.388,-11.072
10734,1.3726,-12.543
10746,-0.42508,-13.154
10758,2.2905,-13.568
10770,0.77359,-11.434
10781,-2.6392,-12.53
10793,1.4731,-11.849
10805,2.9121,-11.753
10816,0.9591,-14.203
10828,1.0784,-12.914
10840,-0.63602,-9.4586
10852,0.62488,-11.146
10863,-0.29117,-10.713
10875,-1.4482,-12.658
10887,0.78851,-14.033
10898,1.2108,-15.396
10910,-0.46719,-15.416
10922,-0.085839,-11.187
10934,-1.0299,-9.8778
10945,-0.66293,-11.298
10957,-4.7062,-12.096
10969,-3.954,-12.906
10980,-2.2195,-13.322
10992,-0.869,-12.984
11004,-1.3426,-10.944
