FFT,Power Spectrum
3105.5,12.185,-8.0675
3117.2,11.187,-5.6724
3128.9,11.294,-8.8697
3140.6,10.138,-6.7956
3152.3,7.4459,-7.2112
3164.1,8.9656,-10.965
3175.8,8.858,-10.712
3187.5,12.479,-8.9728
3199.2,10.936,-7.3427
3210.9,7.4514,-7.1928
3222.7,7.8632,-7.5153
3234.4,8.3568,-8.0845
3246.1,11.378,-8.5157
3257.8,9.4758,-9.5348
3269.5,7.6432,-7.3254
3281.3,11.189,-7.7885
3293,10.871,-10.232
3304.7,11.051,-7.7759
3316.4,10.41,-6.9803
3328.1,11.709,-6.127
3339.8,10.873,-5.7945
3351.6,10.212,-8.0494
3363.3,12.876,-6.2961
3375,12.666,-8.8238
3386.7,9.487,-8.0853
3398.4,9.8112,-5.3677
3410.2,6.9532,-6.3283
3421.9,11.23,-7.6605
3433.6,10.834,-9.8681
3445.3,9.4424,-7.9369
3457,8.5281,-6.6919
3468.8,8.3766,-5.9953
3480.5,11.504,-11.356
3492.2,9.8594,-6.6556
3503.9,8.8083,-7.8471
3515.6,9.7275,-8.2428
3527.3,12.022,-9.2179
3539.1,13.383,-6.9327
3550.8,10.524,-7.5366
3562.5,9.6529,-10.169
3574.2,6.6798,-12.803
3585.9,8.6397,-13.333
3597.7,10.685,-9.5381
3609.4,10.808,-10.37
3621.1,11.434,-8.8641
3632.8,12.11,-6.5214
3644.5,11.823,-4.3623
3656.3,11.076,-1.7225
3668,9.0962,-5.5047
3679.7,9.4568,-7.5209
3691.4,9.2315,-7.9321
3703.1,9.2592,-6.7126
3714.8,6.9583,-8.4063
3726.6,6.7862,-8.7958
3738.3,10.461,-7.7851
3750,10.529,-8.7968
3761.7,9.1297,-6.137
3773.4,9.3967,-5.5296
3785.2,9.7099,-6.2418
3796.9,7.0661,-3.6094
3808.6,7.6911,-3.2619
3820.3,7.6557,-6.7425
3832,7.5679,-10.034
3843.8,8.3463,-11.018
3855.5,4.8418,-9.0797
3867.2,10.75,-5.5556
3878.9,11.83,-3.0099
3890.6,10.972,-6.1117
3902.3,10.669,-8.1388
3914.1,9.4329,-10.21
3925.8,11.901,-9.1427
3937.5,12.009,-7.4634
3949.2,9.4749,-7.0087
3960.9,7.4664,-8.3248
3972.7,7.6222,-7.3596
3984.4,7.5325,-7.8853
3996.1,9.5203,-4.7369
4007.8,12.128,-3.8368
4019.5,8.8278,-6.4702
4031.3,8.4573,-6.8973
4043,10.295,-7.3488
4054.7,9.2413,-7.4559
4066.4,7.2537,-6.8194
4078.1,6.9406,-5.7484
4089.8,7.8401,-6.2924
4101.6,7.75,-6.5985
4113.3,7.6296,-7.939
4125,6.8588,-7.5279
4136.7,7.5787,-7.8739
4148.4,6.8069,-6.3179
4160.2,7.8709,-6.8731
4171.9,9.2179,-8.0674
4183.6,10.583,-9.1464
4195.3,9.2711,-6.5092
4207,7.9197,-5.4158
4218.8,7.4422,-5.6846
4230.5,7.0368,-8.4737
4242.2,7.4737,-8.008
4253.9,7.0909,-8.8274
4265.6,8.2513,-5.4953
4277.3,9.6182,-4.7243
4289.1,5.1282,-5.1016
4300.8,4.8826,-4.5367
4312.5,6.7942,-7.6643
4324.2,9.0357,-8.4938
4335.9,7.9415,-8.1277
4347.7,7.3005,-7.9408
4359.4,6.3785,-9.2928
4371.1,4.4967,-7.4549
4382.8,7.1265,-6.8461
4394.5,11.5,-6.1085
4406.3,11.118,-6.2567
4418,7.1852,-9.1992
4429.7,7.5272,-5.7861
4441.4,9.1062,-7.3852
4453.1,10.333,-8.2447
4464.8,10.309,-6.4334
4476.6,5.4386,-6.8947
4488.3,4.6328,-9.4391
4500,7.123,-9.8282
4511.7,9.1279,-6.6571
4523.4,7.6938,-6.5854
4535.2,6.7698,-7.3516
4546.9,8.4075,-8.1863
4558.6,8.929,-9.4905
4570.3,8.0705,-11.451
4582,4.4916,-7.0237
4593.8,5.1986,-8.9883
4605.5,7.84,-10.882
4617.2,11.401,-6.7559
4628.9,9.9934,-5.0598
4640.6,8.4023,-6.275
4652.3,6.9374,-7.1275
4664.1,8.0415,-5.994
4675.8,10.102,-8.1424
4687.5,11.097,-8.9638
4699.2,10.567,-9.4847
4710.9,7.9743,-7.9764
4722.7,9.2327,-5.1779
4734.4,8.9546,-6.0602
4746.1,6.3408,-7.6988
4757.8,6.7358,-9.5596
4769.5,5.7435,-6.3492
4781.3,9.9971,-7.9555
4793,9.3748,-9.5114
4804.7,9.5652,-6.9797
4816.4,7.6821,-4.5555
4828.1,8.7228,-4.5085
4839.8,8.7541,-7.9201
4851.6,8.6605,-6.9475
4863.3,9.3018,-7.3779
4875,9.9497,-10.678
4886.7,9.014,-10.564
4898.4,8.9598,-8.9596
4910.2,9.2296,-11.13
4921.9,5.8325,-10.815
4933.6,4.6547,-7.2976
4945.3,5.7786,-7.5979
4957,5.1061,-8.2552
4968.8,6.7439,-5.9347
4980.5,7.8521,-4.1373
4992.2,7.1732,-6.3775
5003.9,8.3142,-7.8152
5015.6,7.2078,-7.4144
5027.3,4.7535,-7.5874
5039.1,1.9877,-9.8054
5050.8,2.4155,-6.6229
5062.5,4.8186,-6.7985
5074.2,7.7694,-9.0498
5085.9,6.3401,-6.9676
5097.7,6.8821,-4.25
5109.4,7.9037,-5.0814
5121.1,6.2396,-6.1889
5132.8,4.6221,-6.8036
5144.5,5.7596,-7.7037
5156.3,4.7082,-5.2678
5168,10.134,-6.2381
5179.7,9.3456,-8.0464
5191.4,7.1475,-7.7433
5203.1,5.4333,-8.5504
5214.8,3.2636,-9.2701
5226.6,5.8007,-7.5769
5238.3,9.6624,-7.4973
5250,8.5528,-8.3281
5261.7,6.8765,-7.5992
5273.4,5.9337,-6.6291
5285.2,4.7837,-7.5125
5296.9,5.0403,-7.8797
5308.6,4.8861,-6.5919
5320.3,3.5072,-9.0026
5332,5.6265,-12.819
5343.8,8.3937,-11.177
5355.5,7.8492,-5.5635
5367.2,2.6828,-6.0468
5378.9,5.2181,-7.9234
5390.6,6.4734,-8.0971
5402.3,5.9441,-7.3182
5414.1,7.0463,-5.5207
5425.8,4.7195,-7.1238
5437.5,7.2034,-10.242
5449.2,5.411,-10.122
5460.9,5.971,-8.415
5472.7,7.147,-7.5599
5484.4,8.3799,-11.303
5496.1,5.895,-11.766
5507.8,7.448,-12.491
5519.5,7.8656,-9.5786
5531.3,4.5505,-6.6362
5543,6.1139,-4.8621
5554.7,6.4656,-5.2269
5566.4,5.3551,-8.2297
5578.1,6.2028,-8.3343
5589.8,7.056,-4.911
5601.6,6.3185,-4.6463
5613.3,5.2839,-7.4761
5625,6.0056,-10.089
5636.7,4.0521,-11.778
5648.4,7.4787,-9.5404
5660.2,8.142,-8.2963
5671.9,4.6743,-7.0133
5683.6,3.4796,-7.2884
5695.3,7.9199,-9.5538
5707,7.1324,-8.9061
5718.8,6.7765,-9.8247
5730.5,7.1534,-9.5155
5742.2,5.323,-7.4477
5753.9,5.059,-8.544
5765.6,7.4115,-9.8229
5777.3,7.5008,-9.372
5789.1,6.2372,-11.956
5800.8,4.2934,-11.619
5812.5,6.2296,-10.959
5824.2,7.0548,-11.171
5835.9,5.6979,-8.9756
5847.7,5.8739,-8.1802
5859.4,7.4558,-8.3315
5871.1,8.6106,-11.296
5882.8,5.7504,-8.0365
5894.5,3.0857,-6.0389
5906.3,3.1005,-6.7516
5918,3.9454,-7.8994
5929.7,6.3202,-8.4433
5941.4,6.6696,-11.035
5953.1,5.7865,-7.8469
5964.8,3.8023,-7.5354
5976.6,6.5529,-8.1954
5988.3,7.4831,-8.758
6000,8.9456,-7.553
6011.7,8.8985,-8.6866
6023.4,5.738,-9.8758
6035.2,3.9235,-10.765
6046.9,5.4717,-10.287
6058.6,6.0419,-9.9111
6070.3,7.3233,-10.648
6082,5.8182,-6.6516
6093.8,4.7433,-6.3873
6105.5,3.2565,-8.0902
6117.2,5.6236,-9.975
6128.9,5.4989,-6.761
6140.6,4.6243,-4.9493
6152.3,4.1561,-8.0559
6164.1,4.3414,-10.627
6175.8,2.7082,-11.071
6187.5,4.3387,-10.016
6199.2,5.9972,-11.93
6210.9,5.3885,-9.9674
6222.7,1.9134,-8.7856
6234.4,2.8989,-9.3039
6246.1,5.7044,-11.919
6257.8,9.1168,-11.878
6269.5,8.1943,-9.5993
6281.3,3.5894,-10.759
6293,6.8833,-11.939
6304.7,7.1758,-6.3605
6316.4,5.6321,-8.7166
6328.1,3.6586,-7.1242
6339.8,4.1786,-10.104
6351.6,7.0269,-12.011
6363.3,9.6435,-10.38
6375,6.4876,-7.9355
6386.7,3.8353,-8.4023
6398.4,3.7322,-8.4151
6410.2,2.1562,-8.5687
6421.9,5.4427,-9.7243
6433.6,7.477,-8.8665
6445.3,7.8194,-9.6777
6457,3.1874,-11.679
6468.8,2.4437,-9.8378
6480.5,5.1138,-9.3117
6492.2,4.6682,-8.9007
6503.9,4.1615,-9.9088
6515.6,4.8058,-7.988
6527.3,0.88994,-10.468
6539.1,3.9198,-8.8653
6550.8,5.321,-11.071
6562.5,4.4236,-11.053
6574.2,3.2921,-8.6212
6585.9,5.3943,-9.8912
6597.7,4.1957,-8.2471
6609.4,0.25962,-8.1091
6621.1,3.1003,-10.166
6632.8,6.2055,-10.981
6644.5,5.5568,-12.461
6656.3,5.3751,-10.064
6668,6.354,-7.523
6679.7,6.7541,-6.8904
6691.4,2.9914,-8.3725
6703.1,6.6175,-9.7586
6714.8,8.4911,-11.259
6726.6,4.5783,-10.69
6738.3,1.1123,-8.133
6750,2.17,-6.2597
6761.7,3.3874,-6.8126
6773.4,6.1642,-9.4625
6785.2,8.9037,-10.015
6796.9,9.0039,-7.6519
6808.6,5.3198,-7.3925
6820.3,1.7257,-10.083
6832,0.99992,-11.281
6843.8,4.1849,-11.052
6855.5,8.1161,-11.471
6867.2,9.0584,-11.385
6878.9,6.9692,-10.003
6890.6,5.3122,-9.9604
6902.3,4.7872,-7.6513
6914.1,4.817,-7.8132
6925.8,5.7673,-8.5321
6937.5,5.9974,-8.2407
6949.2,3.4382,-8.1155
6960.9,1.4241,-6.8948
6972.7,3.1923,-9.8027
6984.4,1.1808,-9.8257
6996.1,-0.48464,-9.5753
7007.8,-0.27683,-10.175
7019.5,-1.2257,-11.462
7031.3,0.059568,-11.54
7043,4.0533,-10.6
7054.7,3.0713,-9.9359
7066.4,1.5286,-10.016
7078.1,2.8339,-9.4116
7089.8,3.4585,-8.504
7101.6,3.942,-7.3893
7113.3,2.4413,-9.339
7125,2.8035,-9.7471
7136.7,4.6922,-9.4579
7148.4,2.5712,-11.721
7160.2,3.5171,-9.6215
7171.9,5.6799,-8.2712
7183.6,6.8902,-8.395
7195.3,4.9394,-6.8318
7207,2.482,-5.5291
7218.8,3.7397,-4.7364
7230.5,0.22722,-6.1602
7242.2,2.5798,-11.22
7253.9,2.3415,-11.041
7265.6,1.8192,-9.4247
7277.3,0.76386,-10.043
7289.1,2.5128,-11.083
7300.8,1.1426,-8.4946
7312.5,4.7704,-11.026
7324.2,6.6894,-10.561
7335.9,4.4306,-9.0989
7347.7,0.46246,-9.0609
7359.4,0.37193,-7.5098
7371.1,1.5843,-8.1803
7382.8,3.4247,-10.366
7394.5,4.5581,-8.6126
7406.3,4.7339,-6.0293
7418,3.4077,-7.5889
7429.7,3.3315,-9.9511
7441.4,1.3608,-10.152
7453.1,2.8204,-10.085
7464.8,0.065542,-7.9218
7476.6,0.73822,-5.9061
7488.3,2.2738,-10.313
7500,5.672,-9.4163
7511.7,4.8841,-7.1061
7523.4,1.785,-7.0684
7535.2,0.94292,-8.2834
7546.9,0.11855,-9.7227
7558.6,2.8559,-10.383
7570.3,0.36504,-9.3917
7582,1.5442,-7.8898
7593.8,4.0152,-11.385
7605.5,3.1688,-8.1101
7617.2,4.7296,-5.6361
7628.9,4.4784,-8.4362
7640.6,0.57769,-10.309
7652.3,1.8013,-10.087
7664.1,2.6507,-9.9115
7675.8,4.0109,-8.468
7687.5,2.6034,-9.4973
7699.2,2.5616,-10.122
7710.9,0.71599,-9.0774
7722.7,4.4163,-10.567
7734.4,2.9109,-10.105
7746.1,1.4891,-11.245
7757.8,1.371,-9.4941
7769.5,2.7679,-9.5411
7781.3,2.5222,-7.5594
7793,1.0332,-9.819
7804.7,-0.56364,-9.8835
7816.4,2.2745,-8.1287
7828.1,0.71961,-9.9014
7839.8,-1.5243,-11.692
7851.6,0.45611,-9.0003
7863.3,0.8346,-8.0129
7875,0.64283,-8.5766
7886.7,0.76562,-8.959
7898.4,3.0074,-10.434
7910.2,2.12,-10.626
7921.9,0.85085,-10.265
7933.6,1.8538,-12.139
7945.3,2.5382,-12.728
7957,2.9542,-10.401
7968.8,3.7829,-9.8528
7980.5,2.9255,-11.935
7992.2,1.331,-12.439
8003.9,4.0613,-11.462
8015.6,3.9656,-11.892
8027.3,0.85318,-11.788
8039.1,0.65395,-10.818
8050.8,1.411,-9.2474
8062.5,2.8153,-7.8019
8074.2,2.6057,-8.4885
8085.9,2.6113,-8.5813
8097.7,4.4623,-9.2047
8109.4,4.2421,-9.7053
8121.1,3.2987,-11.33
8132.8,2.7028,-11.198
8144.5,2.3691,-11.637
8156.3,-0.019439,-10.985
8168,3.3522,-10.481
8179.7,4.4221,-13.893
8191.4,3.1656,-12.814
8203.1,3.2009,-13.21
8214.8,2.2388,-10.26
8226.6,0.80421,-9.1742
8238.3,1.4223,-11.808
8250,3.46,-11.717
8261.7,2.6922,-12.569
8273.4,-1.9232,-10.945
8285.2,3.1354,-10.346
8296.9,4.6008,-11.36
8308.6,2.5705,-10.262
8320.3,2.4978,-8.3378
8332,2.5898,-8.8082
8343.8,0.35109,-10.635
8355.5,2.7379,-11.393
8367.2,-0.58221,-10.773
8378.9,0.18204,-7.9045
8390.6,2.1426,-9.7421
8402.3,4.6842,-11.267
8414.1,1.2592,-11.018
8425.8,-0.30662,-9.7297
8437.5,-2.3124,-11.745
8449.2,-0.87904,-9.7154
8460.9,0.065839,-9.8746
8472.7,2.3309,-10.485
8484.4,0.90702,-12.102
8496.1,0.39114,-13.465
8507.8,0.41148,-10.654
8519.5,0.66409,-11.124
8531.3,1.4039,-9.4672
8543,1.5919,-6.2113
8554.7,1.4877,-7.1227
8566.4,-1.9927,-11.183
8578.1,2.0232,-12.723
8589.8,2.5699,-10.332
8601.6,0.50904,-9.4651
8613.3,0.21504,-10.083
8625,0.54364,-7.8515
8636.7,4.6767,-7.8414
8648.4,4.8155,-9.3287
8660.2,0.46452,-10.627
8671.9,1.1963,-11.204
8683.6,0.81993,-11.113
8695.3,-2.0129,-11.262
8707,0.53846,-9.6234
8718.8,1.9644,-8.0365
8730.5,1.7449,-11.62
8742.2,0.87071,-10.351
8753.9,1.5705,-11.855
8765.6,0.3675,-9.8727
8777.3,0.51691,-9.3923
8789.1,3.023,-10.995
8800.8,3.1508,-10.098
8812.5,1.7441,-11.188
8824.2,-0.092659,-12.752
8835.9,-0.3664,-10.692
8847.7,0.056438,-8.9678
8859.4,0.63977,-10.713
8871.1,0.70729,-11.037
8882.8,2.4714,-9.2583
8894.5,1.4641,-8.1793
8906.3,-1.7829,-9.5669
8918,0.35727,-10.455
8929.7,2.9792,-14.255
8941.4,-1.0782,-10.893
8953.1,-1.3881,-12.47
8964.8,-0.99237,-15.111
8976.6,-1.3548,-10.672
8988.3,1.8125,-8.6405
9000,0.69333,-8.8942
9011.7,0.42192,-9.6255
9023.4,-0.14038,-9.7098
9035.2,-1.1712,-10.083
9046.9,0.69729,-11.51
9058.6,1.4994,-11.918
9070.3,-0.2393,-11.219
9082,-2.9882,-9.1411
9093.8,-0.33857,-9.7276
9105.5,-0.94042,-12.628
9117.2,-4.769,-10.784
9128.9,-1.5923,-12.446
9140.6,0.29519,-10.347
9152.3,2.0002,-8.9395
9164.1,3.1053,-9.1636
9175.8,1.796,-9.0774
9187.5,-0.8771,-10.547
9199.2,-2.312,-12.363
9210.9,-1.7359,-13.801
9222.7,1.7723,-12.011
9234.4,1.0635,-8.8779
9246.1,1.6946,-10.075
9257.8,0.80404,-11.55
9269.5,0.34235,-12.109
9281.3,-1.7004,-11.577
9293,-3.8022,-12.658
9304.7,-1.2647,-11.49
9316.4,-1.1519,-9.5216
9328.1,-2.3009,-8.5103
9339.8,-2.7629,-12.099
9351.6,0.53967,-10.926
9363.3,-0.60504,-14.668
9375,1.5111,-14.235
9386.7,3.235,-12.475
9398.4,0.90326,-11.143
9410.2,0.83507,-9.632
9421.9,-0.74029,-7.9446
9433.6,-1.5849,-9.5294
9445.3,-0.87878,-12.831
9457,0.26661,-8.9819
9468.8,3.5075,-10.813
9480.5,2.3533,-11.645
9492.2,1.4633,-9.3542
9503.9,2.6132,-12.297
9515.6,1.7647,-10.391
9527.3,2.4188,-12.049
9539.1,1.7382,-11.728
9550.8,-0.66931,-12.529
9562.5,-0.32594,-11.548
9574.2,2.5419,-13.787
9585.9,2.8566,-11.217
9597.7,-2.2901,-8.8755
9609.4,0.14057,-9.8936
9621.1,-1.5576,-10.437
9632.8,1.0943,-10.797
9644.5,2.9433,-12.201
9656.3,0.9292,-11.876
9668,0.061711,-7.9597
9679.7,-2.4697,-11.205
9691.4,0.69652,-9.2456
9703.1,0.36058,-8.5858
9714.8,2.0623,-9.7574
9726.6,1.0277,-10.092
9738.3,-0.13667,-9.7185
9750,0.15315,-10.357
9761.7,-0.67028,-12.342
9773.4,-1.4015,-17.205
9785.2,-2.9214,-12.565
9796.9,-1.3238,-12.542
9808.6,0.007213,-8.425
9820.3,-1.0394,-9.5326
9832,-0.14214,-11.582
9843.8,2.6875,-10.204
9855.5,3.5437,-11.623
9867.2,2.3119,-11.272
9878.9,2.3663,-8.2376
9890.6,0.43823,-7.7642
9902.3,-3.1876,-9.0726
9914.1,-0.52906,-11.482
9925.8,2.1654,-11.35
9937.5,1.6755,-13.876
9949.2,-0.33852,-12.727
9960.9,2.3892,-13.872
9972.7,2.3467,-13.961
9984.4,1.4667,-12.186
9996.1,0.75897,-12.57
10008,-0.5294,-12.805
10020,-0.71192,-13.834
10031,-1.6498,-10.97
10043,0.096374,-8.2469
10055,-5.3463,-9.0257
10066,-4.4047,-12.006
10078,0.099766,-11.135
10090,0.68362,-11.128
10102,-0.16734,-12.538
10113,-0.78477,-11.576
10125,-0.3724,-13.654
10137,0.41973,-10.65
10148,-0.67021,-8.4663
10160,-2.4336,-8.9927
10172,-1.6339,-11.859
10184,1.7631,-10.804
10195,0.41609,-10.023
10207,-1.6747,-12.636
10219,-1.5047,-11.647
10230,-3.214,-10.99
10242,1.696,-11.204
10254,0.68429,-14.283
10266,-1.1614,-15.027
10277,-0.77588,-12.887
10289,-2.4824,-12.138
10301,-3.443,-12.795
10313,-1.2101,-11.497
10324,-1.3811,-11.75
10336,-2.2533,-10.858
10348,-1.9777,-13.426
10359,-2.7544,-10.447
10371,-0.22479,-11.431
10383,1.9622,-14.262
10395,-0.25116,-13.061
10406,-1.8817,-11.424
10418,-0.5265,-11.713
10430,0.54839,-11.697
10441,-0.11401,-11.191
10453,0.81297,-10.586
10465,-1.8609,-10.662
10477,-3.212,-11.703
10488,-0.94977,-13.572
10500,-1.7723,-14.373
10512,-2.3498,-13.866
10523,-1.7325,-10.175
10535,0.10275,-13.167
10547,2.0056,-13.515
10559,-0.39523,-10.63
10570,0.4986,-11.142
10582,2.1599,-10.881
10594,1.0942,-11.17
10605,-2.3605,-13.487
10617,1.8799,-14.199
10629,1.6831,-17.114
10641,-1.2546,-15.796
10652,-1.5299,-13.809
10664,1.4757,-12.949
10676,-0.18122,-11.834
10688,-1.2502,-10.483
10699,0.0047546,-8.5826
10711,-0.58617,-10.952
10723,-0.72001,-10.208
10734,3.5353,-10.941
10746,2.9247,-11.536
10758,0.63125,-13.771
10770,0.10612,-12.095
10781,0.1224,-11.691
10793,-0.15838,-11.789
10805,0.21989,-12.458
10816,-1.5609,-11.197
10828,-0.45752,-9.1298
10840,-0.1051,-10.743
10852,-5.9109,-13.099
10863,-2.0498,-12.754
10875,-1.1218,-12.278
10887,-2.6707,-13.324
10898,-1.4112,-14.72
10910,0.19572,-14.195
10922,0.39577,-14.618
10934,-3.0778,-15.433
10945,-1.4309,-12.07
10957,-2.2813,-11.841
