FFT,Power Spectrum
1289.1,18.491,-6.9598
1300.8,19.388,-7.2588
1312.5,13.85,-7.0477
1324.2,14.015,-6.2236
1335.9,15.333,-6.5174
1347.7,14.904,-5.114
1359.4,14.01,-7.6259
1371.1,14.039,-8.5066
1382.8,16.887,-9.3604
1394.5,17.483,-9.3443
1406.3,18.105,-7.4681
1418,17.992,-7.3851
1429.7,16.889,-7.8978
1441.4,14.975,-7.0169
1453.1,15.841,-8.635
1464.8,15.934,-8.5665
1476.6,14.169,-8.0081
1488.3,13.776,-8.5527
1500,17.505,-10.738
1511.7,18.194,-9.3806
1523.4,16.799,-10.459
1535.2,17.187,-9.8379
1546.9,19.85,-7.5578
1558.6,19.202,-6.3214
1570.3,18.097,-4.892
1582,16.595,-8.3371
1593.8,17.55,-8.1311
1605.5,15.468,-8.4833
1617.2,15.55,-4.3871
1628.9,14.361,-6.4814
1640.6,13.822,-8.3467
1652.3,11.975,-8.5174
1664.1,10.74,-8.079
1675.8,16.194,-11.047
1687.5,18.806,-7.6576
1699.2,20.033,-5.6627
1710.9,18.085,-7.9745
1722.7,13.32,-10.215
1734.4,14.069,-7.2914
1746.1,12.975,-6.6007
1757.8,14.8,-8.1764
1769.5,18.361,-9.0486
1781.3,19.029,-10.15
1793,16.133,-9.2763
1804.7,15.061,-7.2907
1816.4,14.865,-6.1608
1828.1,16.271,-7.0863
1839.8,14.947,-7.0814
1851.6,14.842,-7.196
1863.3,17.17,-6.3716
1875,17.478,-4.3057
1886.7,16.492,-3.9101
1898.4,11.705,-3.9735
1910.2,12.816,-3.4953
1921.9,10.829,-4.2327
1933.6,12.22,-5.4506
1945.3,11.961,-7.3324
1957,9.6228,-8.5156
1968.8,12.676,-10.18
1980.5,13.246,-10.629
1992.2,11.945,-9.2353
2003.9,11.566,-7.16
2015.6,13,-7.303
2027.3,13.058,-8.9831
2039.1,11.632,-5.5527
2050.8,13.001,-3.6832
2062.5,10.192,-5.4512
2074.2,12.713,-4.8853
2085.9,14.845,-6.1337
2097.7,12.812,-11.367
2109.4,13.627,-9.0295
2121.1,14.399,-10.09
2132.8,12.956,-11.396
2144.5,11.296,-11.339
2156.3,12.003,-6.2058
2168,10.475,-6.8015
2179.7,7.7527,-7.9136
2191.4,12.261,-8.2116
2203.1,10.919,-6.0866
2214.8,9.4908,-5.509
2226.6,13.762,-5.2104
2238.3,14.711,-7.2104
2250,13.221,-9.5348
2261.7,10.849,-9.7384
2273.4,12.274,-7.2959
2285.2,11.696,-8.6417
2296.9,10.281,-9.2415
2308.6,8.0519,-8.1595
2320.3,9.4381,-7.2883
2332,13.762,-8.9921
2343.8,14.863,-6.0515
2355.5,13.406,-3.5344
2367.2,11.528,-7.5647
2378.9,14.666,-6.058
2390.6,15.589,-5.3686
2402.3,14.451,-6.0789
2414.1,12.961,-7.8793
2425.8,11.6,-6.8443
2437.5,11.076,-6.7523
2449.2,12.491,-8.4098
2460.9,13.025,-6.2718
2472.7,15.858,-6.7027
2484.4,13.58,-6.3324
2496.1,8.5706,-8.3444
2507.8,9.8963,-7.3453
2519.5,10.079,-6.4361
2531.3,9.9718,-9.3398
2543,10.516,-11.033
2554.7,11.082,-8.5148
2566.4,12.895,-6.6892
2578.1,14.654,-5.0098
2589.8,15.107,-7.5558
2601.6,13.536,-7.8594
2613.3,12.239,-6.8228
2625,11.127,-8.9285
2636.7,9.8599,-9.8823
2648.4,12.307,-7.975
2660.2,13.721,-8.5527
2671.9,9.6649,-9.0728
2683.6,9.9488,-7.5645
2695.3,12.409,-7.3272
2707,13.535,-9.1264
2718.8,10.029,-6.1226
2730.5,12.8,-4.9141
2742.2,15.709,-6.8241
2753.9,12.661,-6.8783
2765.6,12.151,-10.556
2777.3,11.87,-6.9231
2789.1,13.205,-6.038
2800.8,13.143,-6.0601
2812.5,11.214,-6.5511
2824.2,8.7727,-5.4994
2835.9,11.258,-8.7195
2847.7,10.524,-9.2896
2859.4,13.644,-9.416
2871.1,10.256,-5.9108
2882.8,6.7435,-4.9512
2894.5,7.7376,-6.836
2906.3,10.091,-7.7601
2918,12.467,-9.2837
2929.7,11.746,-7.5735
2941.4,9.962,-8.4516
2953.1,11.462,-7.4698
2964.8,10.557,-7.0873
2976.6,9.7574,-10.857
2988.3,10.435,-5.8227
3000,9.7018,-4.5801
3011.7,9.7424,-6.5345
3023.4,11.285,-8.0203
3035.2,12.851,-7.8487
3046.9,12.183,-7.7329
3058.6,8.9082,-4.9248
3070.3,11.296,-4.7884
3082,12.756,-4.5072
3093.8,11.17,-6.0586
3105.5,8.1308,-7.9511
3117.2,7.7211,-7.7767
3128.9,10.347,-9.5951
3140.6,9.7237,-8.6498
3152.3,8.3016,-8.3376
3164.1,7.6665,-8.6533
3175.8,10.247,-9.0141
3187.5,11.113,-6.6792
3199.2,11.973,-6.2587
3210.9,12.291,-7.7931
3222.7,10.773,-11.262
3234.4,11.268,-9.5633
3246.1,7.8124,-3.7305
3257.8,9.2536,-3.5732
3269.5,13.055,-4.7786
3281.3,14.738,-8.2099
3293,13.847,-8.333
3304.7,11.598,-8.87
3316.4,11.578,-10.422
3328.1,12.848,-10.192
3339.8,10.864,-6.9516
3351.6,12.021,-5.6569
3363.3,10.001,-6.2115
3375,10.277,-7.4605
3386.7,10.744,-8.1394
3398.4,10.381,-5.3576
3410.2,8.0558,-5.4575
3421.9,8.3989,-7.0047
3433.6,10.942,-8.6264
3445.3,7.5227,-6.9203
3457,8.7297,-6.4421
3468.8,7.7834,-6.3728
3480.5,8.3991,-5.6783
3492.2,8.3359,-5.3108
3503.9,9.4397,-5.5895
3515.6,10.373,-6.9318
3527.3,10.044,-5.4589
3539.1,11.329,-7.4745
3550.8,10.278,-8.6216
3562.5,8.9426,-7.7899
3574.2,8.6599,-10.447
3585.9,8.6084,-10.078
3597.7,11.228,-8.5654
3609.4,9.1067,-7.003
3621.1,6.006,-7.5701
3632.8,9.1761,-7.9562
3644.5,12.169,-4.8813
3656.3,14.695,-5.1553
3668,13.57,-9.0091
3679.7,10.441,-10.657
3691.4,7.7934,-10.03
3703.1,6.7364,-7.7637
3714.8,11.056,-8.9029
3726.6,9.8522,-7.6741
3738.3,8.1441,-7.3847
3750,10.683,-7.5919
3761.7,9.3512,-9.7748
3773.4,8.8498,-9.9271
3785.2,6.454,-6.6258
3796.9,6.1551,-7.2766
3808.6,5.1637,-8.2928
3820.3,5.0022,-9.5591
3832,9.0286,-6.6377
3843.8,8.0249,-7.5781
3855.5,11.652,-7.1334
3867.2,12.455,-7.6793
3878.9,8.1702,-3.7522
3890.6,9.2793,-5.5449
3902.3,9.969,-6.0356
3914.1,6.4747,-7.7625
3925.8,8.2329,-10.672
3937.5,6.3188,-6.9911
3949.2,4.9967,-8.2053
3960.9,4.5071,-9.4721
3972.7,4.7874,-5.2014
3984.4,5.5537,-7.693
3996.1,8.6402,-10.088
4007.8,7.2112,-6.4382
4019.5,8.0473,-8.1385
4031.3,7.6496,-6.8938
4043,8.5415,-5.4449
4054.7,10.941,-9.3402
4066.4,8.6935,-13.534
4078.1,8.2747,-12.309
4089.8,7.9286,-11.455
4101.6,7.3616,-7.3942
4113.3,9.2469,-9.899
4125,9.9397,-12.094
4136.7,8.8228,-10.482
4148.4,9.0827,-8.1588
4160.2,8.1017,-5.9736
4171.9,7.3077,-8.0274
4183.6,6.2144,-8.9945
4195.3,8.763,-6.4779
4207,10.406,-6.2172
4218.8,9.7888,-6.131
4230.5,5.0835,-7.598
4242.2,7.4606,-7.1643
4253.9,8.3056,-8.1886
4265.6,7.5745,-9.7235
4277.3,5.4911,-7.1437
4289.1,5.4418,-8.8284
4300.8,3.3353,-8.6809
4312.5,4.4445,-8.1381
4324.2,6.0449,-9.0835
4335.9,8.8406,-8.6688
4347.7,8.6839,-8.5219
4359.4,7.3547,-9.8157
4371.1,6.9208,-8.2219
4382.8,7.0101,-9.0573
4394.5,7.3573,-7.6401
4406.3,9.2467,-7.7831
4418,10.602,-9.3321
4429.7,7.7087,-10.222
4441.4,3.4525,-10.282
4453.1,6.2021,-8.3468
4464.8,9.2981,-6.4445
4476.6,8.7815,-4.9983
4488.3,7.198,-9.1187
4500,8.0189,-10.501
4511.7,8.7116,-8.4338
4523.4,8.6358,-8.7512
4535.2,6.9801,-9.1288
4546.9,3.4245,-8.357
4558.6,6.2567,-7.5485
4570.3,7.2325,-4.1723
4582,7.2386,-6.587
4593.8,8.5824,-7.9802
4605.5,7.6562,-9.1678
4617.2,9.6559,-11.029
4628.9,7.8284,-11.844
4640.6,7.0112,-9.5426
4652.3,6.9902,-7.0241
4664.1,5.7834,-8.4579
4675.8,4.9001,-9.7487
4687.5,7.7644,-9.6307
4699.2,8.6112,-9.5996
4710.9,6.7494,-8.4784
4722.7,6.2647,-5.4923
4734.4,6.8418,-6.9885
4746.1,3.8593,-6.6684
4757.8,8.1269,-7.9982
4769.5,7.834,-6.6605
4781.3,6.6951,-8.381
4793,5.7041,-9.2697
4804.7,4.7587,-5.7578
4816.4,4.2501,-8.0585
4828.1,7.0398,-9.5847
4839.8,7.6672,-6.9585
4851.6,7.7283,-8.1974
4863.3,9.2129,-6.5087
4875,8.5313,-4.5514
4886.7,5.9415,-7.6206
4898.4,4.652,-10.223
4910.2,7.2694,-7.9927
4921.9,8.5367,-7.0078
4933.6,7.1505,-7.9925
4945.3,7.8888,-9.488
4957,6.4508,-11.108
4968.8,7.5515,-11.503
4980.5,9.6559,-6.5335
4992.2,8.7212,-5.0207
5003.9,7.4313,-7.5274
5015.6,8.8216,-8.9236
5027.3,8.433,-7.0432
5039.1,6.5412,-10.707
5050.8,4.7761,-4.5949
5062.5,5.7029,-5.6153
5074.2,5.2876,-6.8644
5085.9,7.1683,-5.8532
5097.7,7.9834,-6.9221
5109.4,7.9263,-9.7233
5121.1,5.3486,-8.8152
5132.8,2.4482,-9.3112
5144.5,1.5175,-11.843
5156.3,4.774,-10.684
5168,7.6847,-9.5711
5179.7,8.2068,-10.004
5191.4,5.5832,-10.498
5203.1,4.5133,-8.7987
5214.8,3.7845,-7.302
5226.6,7.3095,-6.772
5238.3,7.9366,-7.772
5250,4.7502,-8.9382
5261.7,6.3574,-9.0394
5273.4,4.9648,-8.9961
5285.2,6.3988,-7.3343
5296.9,6.7779,-6.9279
5308.6,5.6504,-9.3434
5320.3,4.6456,-7.6918
5332,6.9422,-6.8448
5343.8,5.4985,-7.319
5355.5,3.5996,-7.0265
5367.2,7.062,-6.6702
5378.9,6.9298,-7.2219
5390.6,6.299,-6.4806
5402.3,7.3393,-3.0019
5414.1,7.4879,-4.2788
5425.8,6.5539,-9.3229
5437.5,3.8246,-8.2873
5449.2,2.6703,-8.1325
5460.9,4.8199,-9.4338
5472.7,7.2657,-5.7095
5484.4,8.1441,-5.0493
5496.1,7.2023,-4.0193
5507.8,6.7323,-5.3116
5519.5,6.8993,-7.0562
5531.3,9.1852,-12.718
5543,7.2859,-9.8623
5554.7,3.4861,-9.5873
5566.4,5.8111,-9.3606
5578.1,7.7257,-10.784
5589.8,4.1502,-9.3962
5601.6,4.4101,-8.4561
5613.3,3.8732,-7.0504
5625,5.1926,-7.3817
5636.7,6.4879,-9.7026
5648.4,5.2945,-11.109
5660.2,5.3596,-10.628
5671.9,9.25,-9.0719
5683.6,8.5797,-8.957
5695.3,5.3012,-8.7878
5707,8.1731,-6.9165
5718.8,3.9928,-8.1858
5730.5,-0.58924,-8.9261
5742.2,4.7651,-9.3713
5753.9,8.2667,-10.674
5765.6,6.4233,-8.785
5777.3,5.2071,-6.4329
5789.1,10.027,-7.4571
5800.8,7.1139,-9.5451
5812.5,8.1952,-13.72
5824.2,6.9496,-9.5305
5835.9,4.467,-6.9317
5847.7,7.111,-7.6877
5859.4,8.7645,-7.0623
5871.1,4.8522,-6.8901
5882.8,5.4065,-7.3721
5894.5,4.9796,-8.559
5906.3,7.4493,-9.3581
5918,6.5948,-8.4735
5929.7,7.4814,-8.4351
5941.4,7.4269,-9.7264
5953.1,7.1247,-8.2588
5964.8,8.1119,-6.6885
5976.6,7.9893,-8.62
5988.3,4.8244,-7.6029
6000,4.8261,-7.4012
6011.7,5.5746,-10.588
6023.4,6.2082,-8.4643
6035.2,8.663,-8.0344
6046.9,7.7117,-10.744
6058.6,6.1715,-9.445
6070.3,6.482,-6.2406
6082,7.0494,-4.718
6093.8,5.4674,-7.5545
6105.5,5.5103,-6.1392
6117.2,3.7917,-7.8213
6128.9,6.6013,-9.3781
6140.6,6.8884,-9.0847
6152.3,5.7125,-8.4375
6164.1,7.1565,-8.5264
6175.8,3.3802,-9.2074
6187.5,3.6999,-10.102
6199.2,6.5644,-9.7557
6210.9,6.6104,-8.8739
6222.7,4.5827,-8.5409
6234.4,4.7561,-10.558
6246.1,8.8241,-9.8273
6257.8,7.3251,-9.6084
6269.5,4.886,-9.604
6281.3,5.127,-10.049
6293,2.2992,-7.7119
6304.7,2.9757,-6.0669
6316.4,6.2776,-8.6376
6328.1,4.1489,-11.253
6339.8,0.62669,-11.586
6351.6,2.6482,-9.2232
6363.3,5.0826,-9.5942
6375,5.0993,-9.0363
6386.7,3.8086,-10.377
6398.4,2.236,-7.908
6410.2,3.8007,-9.6271
6421.9,2.602,-11.56
6433.6,4.8764,-9.1089
6445.3,6.0156,-9.0684
6457,2.0291,-7.7684
6468.8,3.0156,-6.6924
6480.5,6.0615,-7.0553
6492.2,5.964,-7.9939
6503.9,4.058,-9.0275
6515.6,1.9606,-9.8625
6527.3,2.0721,-7.9362
6539.1,3.4483,-8.9515
6550.8,4.5626,-9.4768
6562.5,3.5958,-6.6253
6574.2,4.1459,-6.7074
6585.9,5.0754,-13.706
6597.7,3.9427,-6.8281
6609.4,5.1142,-7.6577
6621.1,7.04,-9.0627
6632.8,8.169,-5.4897
6644.5,7.4629,-9.0053
6656.3,6.9582,-9.3238
6668,2.0936,-8.1856
6679.7,5.7081,-12.344
6691.4,5.7652,-9.519
6703.1,5.2582,-10.305
6714.8,5.0996,-12.3
6726.6,4.8641,-10.587
6738.3,3.2094,-9.4222
6750,3.8476,-8.1085
6761.7,4.4753,-7.0649
6773.4,3.4856,-7.5874
6785.2,4.8788,-9.9663
6796.9,6.4526,-10.171
6808.6,4.4078,-8.5487
6820.3,3.0272,-8.824
6832,2.0783,-8.8452
6843.8,2.4967,-7.9983
6855.5,3.8091,-7.7667
6867.2,3.8593,-9.5427
6878.9,5.1379,-10.234
6890.6,5.1601,-8.6771
6902.3,5.213,-8.0501
6914.1,4.6911,-10.531
6925.8,3.1626,-9.9799
6937.5,2.5661,-8.0959
6949.2,2.1791,-10.12
6960.9,3.8461,-11.143
6972.7,4.5479,-11.632
6984.4,4.7081,-8.0689
6996.1,5.0593,-9.1755
7007.8,0.32881,-6.811
7019.5,1.307,-5.8511
7031.3,3.0756,-7.8445
7043,2.5282,-5.3347
7054.7,3.1253,-9.6864
7066.4,5.1788,-9.3239
7078.1,2.3201,-8.5431
7089.8,1.1719,-7.6311
7101.6,1.3608,-8.3661
7113.3,3.6524,-9.068
7125,3.6552,-8.0845
7136.7,0.99404,-5.9143
7148.4,2.545,-7.2696
7160.2,4.7526,-7.703
7171.9,4.0483,-12.943
7183.6,1.7407,-5.6624
7195.3,1.693,-5.1665
7207,3.3016,-9.254
7218.8,3.5914,-9.1498
7230.5,3.19,-7.5835
7242.2,3.0302,-9.3237
7253.9,2.1026,-14.796
7265.6,1.7114,-13.52
7277.3,1.2083,-8.4855
7289.1,2.2971,-5.9743
7300.8,3.1016,-7.3076
7312.5,2.3804,-10.539
7324.2,2.0043,-9.5189
7335.9,4.3895,-11.237
7347.7,6.1634,-10.323
7359.4,5.4944,-10.409
7371.1,4.3877,-9.2295
7382.8,3.376,-9.6653
7394.5,1.0219,-10.246
7406.3,3.2145,-10.182
7418,4.0591,-9.5479
7429.7,3.4046,-8.3714
7441.4,2.8166,-7.4208
7453.1,4.5288,-7.6379
7464.8,4.4031,-11.012
7476.6,3.8671,-13.884
7488.3,4.1722,-14.469
7500,6.1168,-14.358
7511.7,6.2672,-14.365
7523.4,7.1988,-13.226
7535.2,4.6625,-9.4762
7546.9,1.062,-10.032
7558.6,3.2196,-9.4525
7570.3,2.5079,-11.501
7582,0.90623,-9.565
7593.8,1.8716,-7.5578
7605.5,2.1152,-10.721
7617.2,2.0713,-12.75
7628.9,4.0696,-12.828
7640.6,1.373,-12.448
7652.3,-1.3037,-7.9342
7664.1,1.8882,-7.585
7675.8,2.8234,-8.0735
7687.5,3.9573,-6.1023
7699.2,0.17708,-7.4563
7710.9,1.9709,-11.784
7722.7,2.3516,-10.869
7734.4,2.5934,-9.1534
7746.1,0.9868,-8.6954
7757.8,3.0003,-9.2171
7769.5,6.4558,-9.4875
7781.3,6.6901,-9.0653
7793,5.5478,-11.069
7804.7,2.8546,-10.48
7816.4,2.0664,-9.9737
7828.1,1.0701,-7.4039
7839.8,1.9065,-5.423
7851.6,3.356,-7.6741
7863.3,1.4564,-10.7
7875,3.4708,-12.448
7886.7,5.488,-8.642
7898.4,3.1867,-6.3909
7910.2,0.015486,-8.5454
7921.9,1.5953,-11.286
7933.6,3.5544,-9.3254
7945.3,3.9113,-7.8846
7957,3.4716,-5.9826
7968.8,1.054,-8.6978
7980.5,-0.35609,-9.6362
7992.2,3.6148,-10.061
8003.9,3.9498,-6.7938
8015.6,3.0003,-8.4648
8027.3,2.5184,-11.898
8039.1,4.6113,-11.136
8050.8,1.9128,-10.542
8062.5,2.035,-8.1961
8074.2,2.9517,-7.0887
8085.9,1.2736,-5.6042
8097.7,4.3609,-6.5381
8109.4,5.8796,-5.762
8121.1,2.4196,-7.897
8132.8,3.0538,-9.8399
8144.5,2.8768,-10.508
8156.3,4.2121,-8.912
8168,3.9442,-12.386
8179.7,1.4338,-10.308
8191.4,2.0097,-12.031
8203.1,1.5151,-11.192
8214.8,3.2872,-11.801
8226.6,1.4896,-10.083
8238.3,1.9873,-11.657
8250,4.163,-12.388
8261.7,2.0871,-11.556
8273.4,1.8671,-11.545
8285.2,4.2845,-9.8266
8296.9,2.3926,-8.9363
8308.6,2.4069,-10.106
8320.3,2.716,-7.8506
8332,1.0077,-10.474
8343.8,0.80961,-8.18
8355.5,3.3953,-7.3369
8367.2,0.44289,-11.165
8378.9,1.6049,-10.72
8390.6,-0.3938,-6.0333
8402.3,2.8003,-7.5577
8414.1,4.3802,-10.506
8425.8,3.2949,-9.7585
8437.5,0.7374,-10.176
8449.2,1.1714,-10.547
8460.9,1.5683,-8.6745
8472.7,1.4112,-7.6876
8484.4,0.50526,-8.04
8496.1,2.1324,-9.6138
8507.8,1.6873,-10.968
8519.5,-1.9525,-9.7108
8531.3,1.2982,-8.6271
8543,3.1933,-8.5608
8554.7,2.7631,-10.33
8566.4,2.0931,-12.159
8578.1,2.4595,-10.412
8589.8,2.8444,-7.3007
8601.6,0.87846,-6.9191
8613.3,1.5749,-8.0563
8625,1.4777,-9.4792
8636.7,-0.59308,-8.7775
8648.4,-1.6071,-8.4605
8660.2,-0.41906,-8.7092
8671.9,0.24905,-11.973
8683.6,0.73725,-10.756
8695.3,0.68192,-12.867
8707,2.3344,-10.409
8718.8,3.3111,-8.4366
8730.5,2.2085,-8.2932
8742.2,2.5936,-8.7409
8753.9,-0.97094,-10.989
8765.6,-0.59008,-12.224
8777.3,1.2016,-11.964
8789.1,3.8547,-10.966
8800.8,0.9538,-10.135
8812.5,-0.76064,-10.378
8824.2,1.677,-11.206
8835.9,2.0901,-9.0671
8847.7,3.9711,-9.1673
8859.4,3.972,-6.7064
8871.1,1.1399,-6.9672
8882.8,0.23033,-10.099
8894.5,-1.0445,-9.8185
8906.3,-2.3181,-11.263
8918,-2.1204,-10.676
8929.7,0.94046,-12.366
8941.4,0.45475,-8.1349
8953.1,3.1539,-7.0308
8964.8,4.8452,-11.239
8976.6,1.0244,-12.406
8988.3,0.35765,-9.9921
9000,1.4493,-9.7223
9011.7,1.0762,-10.615
9023.4,-2.405,-10.873
9035.2,-0.81634,-8.7419
9046.9,0.21548,-10.411
9058.6,1.5732,-12.786
9070.3,3.1968,-11.36
9082,2.24,-10.618
9093.8,2.3924,-12.859
9105.5,3.0584,-10.779
9117.2,2.1187,-12.991
9128.9,-0.21413,-11.246
9140.6,0.62667,-9.1726
9152.3,2.2551,-9.2225
9164.1,4.4838,-8.5778
9175.8,2.9511,-11.432
9187.5,-0.18931,-10.274
9199.2,-1.4924,-9.9101
9210.9,-1.7815,-11.09
9222.7,-0.58367,-8.818
9234.4,-1.0645,-7.8641
9246.1,-1.2393,-10.96
9257.8,-0.89446,-15.208
9269.5,-2.3336,-12.724
9281.3,-0.97679,-14.192
9293,1.8906,-10.649
9304.7,2.5191,-8.5966
9316.4,0.71186,-10.19
9328.1,-1.6624,-10.239
9339.8,-0.85022,-7.7445
9351.6,0.6407,-10.75
9363.3,0.81563,-10.921
9375,-0.074007,-7.5595
9386.7,0.62308,-10.048
9398.4,1.4383,-11.909
9410.2,-2.2088,-11.546
9421.9,0.93185,-9.6748
9433.6,-1.0033,-11.048
9445.3,0.15709,-9.7097
9457,3.2921,-10.068
9468.8,-0.59759,-9.1069
9480.5,-2.5598,-8.635
9492.2,-1.7144,-8.2119
9503.9,-1.902,-8.1044
9515.6,-0.81457,-7.2653
9527.3,-2.1097,-11.273
9539.1,-3.8756,-9.6384
9550.8,-2.2788,-11.327
9562.5,-2.2461,-11.961
9574.2,-1.9435,-11.558
9585.9,-3.4926,-10.58
9597.7,0.65544,-10.191
9609.4,1.6658,-12.165
9621.1,0.24712,-10.452
9632.8,2.7937,-9.5509
9644.5,1.8112,-9.5222
9656.3,1.2859,-10.069
9668,1.3022,-8.4811
9679.7,-2.2868,-8.0211
9691.4,-0.60591,-10.002
9703.1,-0.010129,-13.724
9714.8,2.8088,-9.9934
9726.6,1.9009,-7.9238
9738.3,-0.066853,-9.9065
9750,-0.84356,-12.499
9761.7,1.111,-13.5
9773.4,0.54725,-12.807
9785.2,3.0201,-12.757
9796.9,0.71152,-12.538
9808.6,-1.3128,-13.64
9820.3,-1.7671,-12.054
9832,-0.083244,-12.696
9843.8,-1.5362,-12.624
9855.5,-4.7812,-13.409
9867.2,-4.682,-11.304
9878.9,-1.4228,-9.9029
9890.6,-2.171,-12.466
9902.3,1.4247,-12.255
9914.1,0.7632,-11.727
9925.8,0.0844,-12.4
9937.5,0.76172,-10.52
9949.2,-2.4694,-11.785
9960.9,-2.3793,-11.465
9972.7,0.5709,-10.589
9984.4,-1.1688,-10.953
9996.1,-3.0789,-11.792
10008,0.52625,-12.208
10020,1.4936,-12.298
10031,-0.3929,-13.841
10043,-0.25762,-11.538
10055,1.2067,-12.993
10066,-1.5256,-12.382
10078,2.671,-13.678
10090,2.241,-13.759
10102,0.5953,-14.047
10113,-2.4897,-15.113
10125,-5.0303,-12.408
10137,2.0592,-12.029
10148,1.5256,-12.014
10160,-1.6585,-13.383
10172,-3.4281,-10.885
10184,-2.3431,-10.134
10195,-0.91152,-11.8
10207,-1.3199,-13.24
10219,-4.2254,-11.543
10230,-0.56464,-12.189
10242,0.49718,-14.802
10254,1.1343,-12.259
10266,-0.9466,-10.377
10277,-1.9104,-10.455
10289,-0.10861,-11.901
10301,1.1542,-12.988
10313,0.59423,-13.125
10324,3.0557,-13.878
10336,0.48621,-14.305
10348,1.8445,-13.117
10359,2.6216,-6.7272
10371,1.0106,-8.6979
10383,-0.46373,-13.144
10395,-1.2678,-10.741
10406,-2.0557,-9.303
10418,-0.47224,-10.284
10430,-1.5685,-10.882
10441,-0.63915,-11.302
10453,-0.88952,-12.122
10465,-0.22423,-12.654
10477,-0.61583,-12.342
10488,-0.25837,-8.8424
10500,0.42226,-10.374
10512,-1.2383,-10.323
10523,-1.6223,-11.488
10535,-3.2051,-11.385
10547,-4.5238,-10.882
10559,-0.47703,-10.051
10570,-2.7466,-11.11
10582,-5.9671,-11.897
10594,-1.3878,-11.015
10605,2.0215,-11.565
10617,2.0869,-12.85
10629,-0.032707,-11.644
10641,-0.75155,-9.1277
10652,1.283,-11.614
10664,1.3334,-12.989
10676,-0.71267,-11.377
10688,-0.84165,-10.783
10699,-0.99472,-12.019
10711,-1.4306,-11.378
10723,-6.4257,-11.841
10734,-2.5787,-12.112
10746,-1.7519,-12.336
10758,-2.4163,-12.1
10770,-1.2475,-10.782
10781,-1.683,-12.205
10793,-2.1741,-10.569
10805,-0.51073,-9.3639
10816,0.63022,-11.096
10828,0.9973,-10.473
10840,-0.86221,-16.363
10852,-3.6562,-10.934
10863,-2.6607,-11.558
10875,-0.44071,-11.439
10887,-0.043274,-11.139
10898,-3.1004,-13.036
10910,-1.2077,-13.744
10922,0.47945,-11.235
10934,-0.58043,-12.635
10945,-3.5695,-13.53
10957,-3.2492,-13.485
